Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626483.803322,20,5.128205128205129
1623626483.809519,20,5.128205128205129
1623626483.817266,20,5.128205128205129
1623626483.832647,20,5.128205128205129
1623626483.840379,20,5.128205128205129
1623626483.854835,20,5.128205128205129
1623626483.878262,20,5.128205128205129
1623626483.960696,20,5.128205128205129
1623626483.968249,20,5.128205128205129
1623626483.982629,20,5.128205128205129
1623626483.990281,20,5.128205128205129
1623626483.997261,20,5.128205128205129
1623626484.00478,20,5.128205128205129
1623626484.012361,20,5.128205128205129
1623626484.035754,20,5.128205128205129
1623626484.042903,20,5.128205128205129
1623626484.049991,20,5.128205128205129
1623626484.157096,20,5.128205128205129
1623626484.159082,20,5.128205128205129
1623626484.160881,20,5.128205128205129
1623626484.162732,20,5.128205128205129
1623626484.164249,20,5.128205128205129
1623626484.169408,20,5.128205128205129
1623626484.170394,20,5.128205128205129
1623626484.171686,20,5.128205128205129
1623626484.172534,20,5.128205128205129
1623626484.177385,20,5.128205128205129
1623626484.350803,20,5.128205128205129
1623626484.35829,20,5.128205128205129
1623626484.3651,20,5.128205128205129
1623626484.366314,20,5.128205128205129
1623626484.367457,20,5.128205128205129
1623626484.371937,20,5.128205128205129
1623626484.373161,20,5.128205128205129
1623626484.374233,20,5.128205128205129
1623626484.387128,20,5.128205128205129
1623626484.396412,20,5.128205128205129
1623626484.538229,20,5.128205128205129
1623626484.560522,20,5.128205128205129
1623626484.568376,20,5.128205128205129
1623626484.574602,20,5.128205128205129
1623626484.58226,20,5.128205128205129
1623626484.590792,20,5.128205128205129
1623626484.597341,20,5.128205128205129
1623626484.612655,20,5.128205128205129
1623626484.614059,20,5.128205128205129
1623626484.643871,20,5.128205128205129
1623626484.733426,20,5.128205128205129
1623626484.740069,20,5.128205128205129
1623626484.755041,20,5.128205128205129
1623626484.762455,20,5.128205128205129
1623626484.770251,20,5.128205128205129
1623626484.778022,20,5.128205128205129
1623626484.779352,20,5.128205128205129
1623626484.780597,20,5.128205128205129
1623626484.782734,20,5.128205128205129
1623626484.792305,20,5.128205128205129
1623626484.928451,20,5.128205128205129
1623626484.935815,20,5.128205128205129
1623626484.957895,20,5.128205128205129
1623626484.965195,20,5.128205128205129
1623626484.987873,20,5.128205128205129
1623626485.002809,20,5.128205128205129
1623626485.01027,20,5.128205128205129
1623626485.017228,20,5.128205128205129
1623626485.025149,20,5.128205128205129
1623626485.026509,20,5.128205128205129
1623626485.123348,20,5.128205128205129
1623626485.137551,20,5.128205128205129
1623626485.152488,20,5.128205128205129
1623626485.159963,20,5.128205128205129
1623626485.167643,20,5.128205128205129
1623626485.189985,20,5.128205128205129
1623626485.220543,20,5.128205128205129
1623626485.229379,20,5.128205128205129
1623626485.242459,20,5.128205128205129
1623626485.265817,20,5.128205128205129
1623626485.318263,20,5.128205128205129
1623626485.326286,20,5.128205128205129
1623626485.327609,20,5.128205128205129
1623626485.328498,20,5.128205128205129
1623626485.331936,20,5.128205128205129
1623626485.339634,20,5.128205128205129
1623626485.340819,20,5.128205128205129
1623626485.341756,20,5.128205128205129
1623626485.346894,20,5.128205128205129
1623626485.354729,20,5.128205128205129
1623626485.513382,20,5.128205128205129
1623626485.521133,20,5.128205128205129
1623626485.53537,20,5.128205128205129
1623626485.542804,20,5.128205128205129
1623626485.55884,20,5.128205128205129
1623626485.560529,20,5.128205128205129
1623626485.561895,20,5.128205128205129
1623626485.579442,20,5.128205128205129
1623626485.595328,20,5.128205128205129
1623626485.603324,20,5.128205128205129
1623626485.723458,20,5.128205128205129
1623626485.745441,20,5.128205128205129
1623626485.75332,20,5.128205128205129
1623626485.75965,20,5.128205128205129
1623626485.774847,20,5.128205128205129
1623626485.7831,20,5.128205128205129
1623626485.784699,20,5.128205128205129
1623626485.789736,20,5.128205128205129
1623626485.791009,20,5.128205128205129
1623626485.813049,20,5.128205128205129
1623626485.903361,20,5.128205128205129
1623626485.919736,20,5.128205128205129
1623626485.921239,20,5.128205128205129
1623626485.922698,20,5.128205128205129
1623626485.923973,20,5.128205128205129
1623626485.932397,20,5.128205128205129
1623626485.939868,20,5.128205128205129
1623626485.947478,20,5.128205128205129
1623626485.955535,20,5.128205128205129
1623626485.956815,20,5.128205128205129
1623626486.195747,20,6.0606060606060606
1623626486.203579,20,6.0606060606060606
1623626486.209546,20,6.0606060606060606
1623626486.217195,20,6.0606060606060606
1623626486.224818,20,6.0606060606060606
1623626486.232872,20,6.0606060606060606
1623626486.23433,20,6.0606060606060606
1623626486.235609,20,6.0606060606060606
1623626486.236711,20,6.0606060606060606
1623626486.263359,20,6.0606060606060606
1623626486.36929,20,6.0606060606060606
1623626486.371309,20,6.0606060606060606
1623626486.372504,20,6.0606060606060606
1623626486.373768,20,6.0606060606060606
1623626486.375105,20,6.0606060606060606
1623626486.376366,20,6.0606060606060606
1623626486.37754,20,6.0606060606060606
1623626486.378631,20,6.0606060606060606
1623626486.381966,20,6.0606060606060606
1623626486.382911,20,6.0606060606060606
1623626486.53342,20,6.0606060606060606
1623626486.540858,20,6.0606060606060606
1623626486.547105,20,6.0606060606060606
1623626486.554633,20,6.0606060606060606
1623626486.570195,20,6.0606060606060606
1623626486.57801,20,6.0606060606060606
1623626486.585552,20,6.0606060606060606
1623626486.586512,20,6.0606060606060606
1623626486.587443,20,6.0606060606060606
1623626486.592523,20,6.0606060606060606
1623626486.692008,20,6.0606060606060606
1623626486.698373,20,6.0606060606060606
1623626486.704428,20,6.0606060606060606
1623626486.712228,20,6.0606060606060606
1623626486.720168,20,6.0606060606060606
1623626486.727095,20,6.0606060606060606
1623626486.735024,20,6.0606060606060606
1623626486.736617,20,6.0606060606060606
1623626486.737963,20,6.0606060606060606
1623626486.750062,20,6.0606060606060606
1623626486.863375,20,6.0606060606060606
1623626486.870884,20,6.0606060606060606
1623626486.892916,20,6.0606060606060606
1623626486.90013,20,6.0606060606060606
1623626486.907459,20,6.0606060606060606
1623626486.930735,20,6.0606060606060606
1623626486.938184,20,6.0606060606060606
1623626486.939511,20,6.0606060606060606
1623626486.94054,20,6.0606060606060606
1623626486.945351,20,6.0606060606060606
1623626487.020803,20,6.0606060606060606
1623626487.028115,20,6.0606060606060606
1623626487.034495,20,6.0606060606060606
1623626487.042154,20,6.0606060606060606
1623626487.049786,20,6.0606060606060606
1623626487.057286,20,6.0606060606060606
1623626487.064913,20,6.0606060606060606
1623626487.072521,20,6.0606060606060606
1623626487.087838,20,6.0606060606060606
1623626487.095863,20,6.0606060606060606
1623626487.18582,20,6.0606060606060606
1623626487.200628,20,6.0606060606060606
1623626487.202011,20,6.0606060606060606
1623626487.207636,20,6.0606060606060606
1623626487.214662,20,6.0606060606060606
1623626487.215755,20,6.0606060606060606
1623626487.229755,20,6.0606060606060606
1623626487.237395,20,6.0606060606060606
1623626487.246055,20,6.0606060606060606
1623626487.252607,20,6.0606060606060606
1623626487.350729,20,6.0606060606060606
1623626487.372626,20,6.0606060606060606
1623626487.380365,20,6.0606060606060606
1623626487.387088,20,6.0606060606060606
1623626487.402518,20,6.0606060606060606
1623626487.410944,20,6.0606060606060606
1623626487.413111,20,6.0606060606060606
1623626487.414341,20,6.0606060606060606
1623626487.416087,20,6.0606060606060606
1623626487.417566,20,6.0606060606060606
1623626487.52333,20,6.0606060606060606
1623626487.531025,20,6.0606060606060606
1623626487.532561,20,6.0606060606060606
1623626487.53349,20,6.0606060606060606
1623626487.53693,20,6.0606060606060606
1623626487.552154,20,6.0606060606060606
1623626487.567832,20,6.0606060606060606
1623626487.575349,20,6.0606060606060606
1623626487.582194,20,6.0606060606060606
1623626487.590184,20,6.0606060606060606
1623626487.68078,20,6.0606060606060606
1623626487.688185,20,6.0606060606060606
1623626487.6895,20,6.0606060606060606
1623626487.69057,20,6.0606060606060606
1623626487.702132,20,6.0606060606060606
1623626487.717594,20,6.0606060606060606
1623626487.725034,20,6.0606060606060606
1623626487.740478,20,6.0606060606060606
1623626487.742002,20,6.0606060606060606
1623626487.743414,20,6.0606060606060606
1623626487.860829,20,6.0606060606060606
1623626487.868311,20,6.0606060606060606
1623626487.874902,20,6.0606060606060606
1623626487.876313,20,6.0606060606060606
1623626487.877506,20,6.0606060606060606
1623626487.882201,20,6.0606060606060606
1623626487.884048,20,6.0606060606060606
1623626487.886654,20,6.0606060606060606
1623626487.889425,20,6.0606060606060606
1623626487.89164,20,6.0606060606060606
1623626488.010776,20,6.0606060606060606
1623626488.018335,20,6.0606060606060606
1623626488.032471,20,6.0606060606060606
1623626488.040671,20,6.0606060606060606
1623626488.042088,20,6.0606060606060606
1623626488.043161,20,6.0606060606060606
1623626488.047097,20,6.0606060606060606
1623626488.054598,20,6.0606060606060606
1623626488.069923,20,6.0606060606060606
1623626488.078399,20,6.0606060606060606
1623626488.174808,20,6.0606060606060606
1623626488.182293,20,6.0606060606060606
1623626488.19862,20,6.0606060606060606
1623626488.200291,20,6.0606060606060606
1623626488.201597,20,6.0606060606060606
1623626488.20537,20,6.0606060606060606
1623626488.206442,20,6.0606060606060606
1623626488.207568,20,6.0606060606060606
1623626488.208596,20,6.0606060606060606
1623626488.212434,20,6.0606060606060606
1623626488.340881,20,6.0606060606060606
1623626488.348821,20,6.0606060606060606
1623626488.350153,20,6.0606060606060606
1623626488.351121,20,6.0606060606060606
1623626488.354852,20,6.0606060606060606
1623626488.356259,20,6.0606060606060606
1623626488.357559,20,6.0606060606060606
1623626488.358735,20,6.0606060606060606
1623626488.369109,20,6.0606060606060606
1623626488.393614,20,6.0606060606060606
1623626488.513467,20,6.0606060606060606
1623626488.520093,20,6.0606060606060606
1623626488.527588,20,6.0606060606060606
1623626488.535133,20,6.0606060606060606
1623626488.550876,20,6.0606060606060606
1623626488.557949,20,6.0606060606060606
1623626488.564603,20,6.0606060606060606
1623626488.572375,20,6.0606060606060606
1623626488.580213,20,6.0606060606060606
1623626488.595471,20,6.0606060606060606
1623626488.670766,20,6.0606060606060606
1623626488.678364,20,6.0606060606060606
1623626488.684659,20,6.0606060606060606
1623626488.692296,20,6.0606060606060606
1623626488.723329,20,6.0606060606060606
1623626488.730513,20,6.0606060606060606
1623626488.761092,20,6.0606060606060606
1623626488.762809,20,6.0606060606060606
1623626488.768568,20,6.0606060606060606
1623626488.76984,20,6.0606060606060606
1623626488.843403,20,6.0606060606060606
1623626488.850768,20,6.0606060606060606
1623626488.865377,20,6.0606060606060606
1623626488.872669,20,6.0606060606060606
1623626488.895401,20,6.0606060606060606
1623626488.902694,20,6.0606060606060606
1623626488.910166,20,6.0606060606060606
1623626488.917289,20,6.0606060606060606
1623626488.925047,20,6.0606060606060606
1623626488.933118,20,6.0606060606060606
1623626489.001494,20,6.0606060606060606
1623626489.003559,20,6.0606060606060606
1623626489.005782,20,6.0606060606060606
1623626489.008139,20,6.0606060606060606
1623626489.010073,20,6.0606060606060606
1623626489.011505,20,6.0606060606060606
1623626489.012531,20,6.0606060606060606
1623626489.013491,20,6.0606060606060606
1623626489.015117,20,6.0606060606060606
1623626489.016033,20,6.0606060606060606
1623626489.217904,20,7.407407407407407
1623626489.225563,20,7.407407407407407
1623626489.226944,20,7.407407407407407
1623626489.232693,20,7.407407407407407
1623626489.240027,20,7.407407407407407
1623626489.241278,20,7.407407407407407
1623626489.242326,20,7.407407407407407
1623626489.246941,20,7.407407407407407
1623626489.254456,20,7.407407407407407
1623626489.262817,20,7.407407407407407
1623626489.345803,20,7.407407407407407
1623626489.352868,20,7.407407407407407
1623626489.360823,20,7.407407407407407
1623626489.36704,20,7.407407407407407
1623626489.374772,20,7.407407407407407
1623626489.389958,20,7.407407407407407
1623626489.397826,20,7.407407407407407
1623626489.412547,20,7.407407407407407
1623626489.420345,20,7.407407407407407
1623626489.421642,20,7.407407407407407
1623626489.48076,20,7.407407407407407
1623626489.488449,20,7.407407407407407
1623626489.502708,20,7.407407407407407
1623626489.504483,20,7.407407407407407
1623626489.506098,20,7.407407407407407
1623626489.507484,20,7.407407407407407
1623626489.510515,20,7.407407407407407
1623626489.52459,20,7.407407407407407
1623626489.547774,20,7.407407407407407
1623626489.555927,20,7.407407407407407
1623626489.615992,20,7.407407407407407
1623626489.623632,20,7.407407407407407
1623626489.625529,20,7.407407407407407
1623626489.626929,20,7.407407407407407
1623626489.629586,20,7.407407407407407
1623626489.637318,20,7.407407407407407
1623626489.638429,20,7.407407407407407
1623626489.652348,20,7.407407407407407
1623626489.667626,20,7.407407407407407
1623626489.675564,20,7.407407407407407
1623626489.758296,20,7.407407407407407
1623626489.765863,20,7.407407407407407
1623626489.772175,20,7.407407407407407
1623626489.795398,20,7.407407407407407
1623626489.802996,20,7.407407407407407
1623626489.81062,20,7.407407407407407
1623626489.811987,20,7.407407407407407
1623626489.813045,20,7.407407407407407
1623626489.824693,20,7.407407407407407
1623626489.833391,20,7.407407407407407
1623626489.885896,20,7.407407407407407
1623626489.893409,20,7.407407407407407
1623626489.899886,20,7.407407407407407
1623626489.907114,20,7.407407407407407
1623626489.91543,20,7.407407407407407
1623626489.916781,20,7.407407407407407
1623626489.917976,20,7.407407407407407
1623626489.922322,20,7.407407407407407
1623626489.937549,20,7.407407407407407
1623626489.939656,20,7.407407407407407
1623626490.028305,20,7.407407407407407
1623626490.035828,20,7.407407407407407
1623626490.042054,20,7.407407407407407
1623626490.049859,20,7.407407407407407
1623626490.057713,20,7.407407407407407
1623626490.058931,20,7.407407407407407
1623626490.065007,20,7.407407407407407
1623626490.080484,20,7.407407407407407
1623626490.087749,20,7.407407407407407
1623626490.095507,20,7.407407407407407
1623626490.1559,20,7.407407407407407
1623626490.163383,20,7.407407407407407
1623626490.177341,20,7.407407407407407
1623626490.185227,20,7.407407407407407
1623626490.192151,20,7.407407407407407
1623626490.199806,20,7.407407407407407
1623626490.214806,20,7.407407407407407
1623626490.222681,20,7.407407407407407
1623626490.224062,20,7.407407407407407
1623626490.230671,20,7.407407407407407
1623626490.290843,20,7.407407407407407
1623626490.298298,20,7.407407407407407
1623626490.304669,20,7.407407407407407
1623626490.312324,20,7.407407407407407
1623626490.327569,20,7.407407407407407
1623626490.342773,20,7.407407407407407
1623626490.350862,20,7.407407407407407
1623626490.352089,20,7.407407407407407
1623626490.357365,20,7.407407407407407
1623626490.365071,20,7.407407407407407
1623626490.433384,20,7.407407407407407
1623626490.440504,20,7.407407407407407
1623626490.447748,20,7.407407407407407
1623626490.462429,20,7.407407407407407
1623626490.470492,20,7.407407407407407
1623626490.477172,20,7.407407407407407
1623626490.485201,20,7.407407407407407
1623626490.486753,20,7.407407407407407
1623626490.488211,20,7.407407407407407
1623626490.508038,20,7.407407407407407
1623626490.560848,20,7.407407407407407
1623626490.568503,20,7.407407407407407
1623626490.589952,20,7.407407407407407
1623626490.598317,20,7.407407407407407
1623626490.604641,20,7.407407407407407
1623626490.612368,20,7.407407407407407
1623626490.627827,20,7.407407407407407
1623626490.635129,20,7.407407407407407
1623626490.642341,20,7.407407407407407
1623626490.650276,20,7.407407407407407
1623626490.703318,20,7.407407407407407
1623626490.711661,20,7.407407407407407
1623626490.713661,20,7.407407407407407
1623626490.71532,20,7.407407407407407
1623626490.717584,20,7.407407407407407
1623626490.718469,20,7.407407407407407
1623626490.741509,20,7.407407407407407
1623626490.743196,20,7.407407407407407
1623626490.748183,20,7.407407407407407
1623626490.749282,20,7.407407407407407
1623626490.838252,20,7.407407407407407
1623626490.845844,20,7.407407407407407
1623626490.852216,20,7.407407407407407
1623626490.860072,20,7.407407407407407
1623626490.8614,20,7.407407407407407
1623626490.867625,20,7.407407407407407
1623626490.88244,20,7.407407407407407
1623626490.890344,20,7.407407407407407
1623626490.897576,20,7.407407407407407
1623626490.905546,20,7.407407407407407
1623626490.965857,20,7.407407407407407
1623626490.973267,20,7.407407407407407
1623626490.979653,20,7.407407407407407
1623626490.987304,20,7.407407407407407
1623626490.995208,20,7.407407407407407
1623626491.010409,20,7.407407407407407
1623626491.017818,20,7.407407407407407
1623626491.025266,20,7.407407407407407
1623626491.032118,20,7.407407407407407
1623626491.048152,20,7.407407407407407
1623626491.100777,20,7.407407407407407
1623626491.114983,20,7.407407407407407
1623626491.123957,20,7.407407407407407
1623626491.125294,20,7.407407407407407
1623626491.126603,20,7.407407407407407
1623626491.127875,20,7.407407407407407
1623626491.130475,20,7.407407407407407
1623626491.131898,20,7.407407407407407
1623626491.132674,20,7.407407407407407
1623626491.133377,20,7.407407407407407
1623626491.235897,20,7.407407407407407
1623626491.250044,20,7.407407407407407
1623626491.258422,20,7.407407407407407
1623626491.265539,20,7.407407407407407
1623626491.266807,20,7.407407407407407
1623626491.26856,20,7.407407407407407
1623626491.287467,20,7.407407407407407
1623626491.288808,20,7.407407407407407
1623626491.294984,20,7.407407407407407
1623626491.302919,20,7.407407407407407
1623626491.37083,20,7.407407407407407
1623626491.378358,20,7.407407407407407
1623626491.384668,20,7.407407407407407
1623626491.407984,20,7.407407407407407
1623626491.415889,20,7.407407407407407
1623626491.422281,20,7.407407407407407
1623626491.429936,20,7.407407407407407
1623626491.43771,20,7.407407407407407
1623626491.45261,20,7.407407407407407
1623626491.461009,20,7.407407407407407
1623626491.505818,20,7.407407407407407
1623626491.543392,20,7.407407407407407
1623626491.550819,20,7.407407407407407
1623626491.565443,20,7.407407407407407
1623626491.572739,20,7.407407407407407
1623626491.579859,20,7.407407407407407
1623626491.587174,20,7.407407407407407
1623626491.610394,20,7.407407407407407
1623626491.618072,20,7.407407407407407
1623626491.640309,20,7.407407407407407
1623626491.648654,20,7.407407407407407
1623626491.654633,20,7.407407407407407
1623626491.662206,20,7.407407407407407
1623626491.67033,20,7.407407407407407
1623626491.775942,20,7.407407407407407
1623626491.78338,20,7.407407407407407
1623626491.789633,20,7.407407407407407
1623626491.797384,20,7.407407407407407
1623626491.804972,20,7.407407407407407
1623626491.812732,20,7.407407407407407
1623626491.820433,20,7.407407407407407
1623626491.8273,20,7.407407407407407
1623626491.842688,20,7.407407407407407
1623626491.850921,20,7.407407407407407
1623626491.918418,20,7.407407407407407
1623626491.925852,20,7.407407407407407
1623626491.932161,20,7.407407407407407
1623626491.939686,20,7.407407407407407
1623626491.947346,20,7.407407407407407
1623626491.955362,20,7.407407407407407
1623626491.962161,20,7.407407407407407
1623626491.970072,20,7.407407407407407
1623626491.977634,20,7.407407407407407
1623626491.985329,20,7.407407407407407
1623626492.045887,20,7.407407407407407
1623626492.053361,20,7.407407407407407
1623626492.059664,20,7.407407407407407
1623626492.068087,20,7.407407407407407
1623626492.069424,20,7.407407407407407
1623626492.070572,20,7.407407407407407
1623626492.08214,20,9.523809523809524
1623626492.083395,20,9.523809523809524
1623626492.084303,20,9.523809523809524
1623626492.105405,20,9.523809523809524
1623626492.225811,20,9.523809523809524
1623626492.240912,20,9.523809523809524
1623626492.242249,20,9.523809523809524
1623626492.247837,20,9.523809523809524
1623626492.249414,20,9.523809523809524
1623626492.250958,20,9.523809523809524
1623626492.252272,20,9.523809523809524
1623626492.255409,20,9.523809523809524
1623626492.256533,20,9.523809523809524
1623626492.257429,20,9.523809523809524
1623626492.330872,20,9.523809523809524
1623626492.338869,20,9.523809523809524
1623626492.345865,20,9.523809523809524
1623626492.347192,20,9.523809523809524
1623626492.348262,20,9.523809523809524
1623626492.349121,20,9.523809523809524
1623626492.368023,20,9.523809523809524
1623626492.382719,20,9.523809523809524
1623626492.413582,20,9.523809523809524
1623626492.415312,20,9.523809523809524
1623626492.435348,20,9.523809523809524
1623626492.443014,20,9.523809523809524
1623626492.457554,20,9.523809523809524
1623626492.472928,20,9.523809523809524
1623626492.474477,20,9.523809523809524
1623626492.480707,20,9.523809523809524
1623626492.481941,20,9.523809523809524
1623626492.483051,20,9.523809523809524
1623626492.484004,20,9.523809523809524
1623626492.495131,20,9.523809523809524
1623626492.541085,20,9.523809523809524
1623626492.542992,20,9.523809523809524
1623626492.544966,20,9.523809523809524
1623626492.546802,20,9.523809523809524
1623626492.549852,20,9.523809523809524
1623626492.550897,20,9.523809523809524
1623626492.551848,20,9.523809523809524
1623626492.552631,20,9.523809523809524
1623626492.554267,20,9.523809523809524
1623626492.562224,20,9.523809523809524
1623626492.653918,20,9.523809523809524
1623626492.655914,20,9.523809523809524
1623626492.658092,20,9.523809523809524
1623626492.659938,20,9.523809523809524
1623626492.662607,20,9.523809523809524
1623626492.663637,20,9.523809523809524
1623626492.664489,20,9.523809523809524
1623626492.665252,20,9.523809523809524
1623626492.67471,20,9.523809523809524
1623626492.677674,20,9.523809523809524
1623626492.758458,20,9.523809523809524
1623626492.765925,20,9.523809523809524
1623626492.780764,20,9.523809523809524
1623626492.782433,20,9.523809523809524
1623626492.783959,20,9.523809523809524
1623626492.787535,20,9.523809523809524
1623626492.802545,20,9.523809523809524
1623626492.81042,20,9.523809523809524
1623626492.81203,20,9.523809523809524
1623626492.81329,20,9.523809523809524
1623626492.85627,20,9.523809523809524
1623626492.858651,20,9.523809523809524
1623626492.860587,20,9.523809523809524
1623626492.862292,20,9.523809523809524
1623626492.864983,20,9.523809523809524
1623626492.865972,20,9.523809523809524
1623626492.86667,20,9.523809523809524
1623626492.867431,20,9.523809523809524
1623626492.869808,20,9.523809523809524
1623626492.870674,20,9.523809523809524
1623626492.960978,20,9.523809523809524
1623626492.967495,20,9.523809523809524
1623626492.976099,20,9.523809523809524
1623626492.977629,20,9.523809523809524
1623626492.978895,20,9.523809523809524
1623626492.98018,20,9.523809523809524
1623626492.989332,20,9.523809523809524
1623626493.006625,20,9.523809523809524
1623626493.008284,20,9.523809523809524
1623626493.009439,20,9.523809523809524
1623626493.073692,20,9.523809523809524
1623626493.075676,20,9.523809523809524
1623626493.077618,20,9.523809523809524
1623626493.079556,20,9.523809523809524
1623626493.082587,20,9.523809523809524
1623626493.083835,20,9.523809523809524
1623626493.0848,20,9.523809523809524
1623626493.086546,20,9.523809523809524
1623626493.087813,20,9.523809523809524
1623626493.088805,20,9.523809523809524
1623626493.170892,20,9.523809523809524
1623626493.178533,20,9.523809523809524
1623626493.179955,20,9.523809523809524
1623626493.192641,20,9.523809523809524
1623626493.200201,20,9.523809523809524
1623626493.207421,20,9.523809523809524
1623626493.214877,20,9.523809523809524
1623626493.237944,20,9.523809523809524
1623626493.245494,20,9.523809523809524
1623626493.253172,20,9.523809523809524
1623626493.282949,20,9.523809523809524
1623626493.290864,20,9.523809523809524
1623626493.305451,20,9.523809523809524
1623626493.313349,20,9.523809523809524
1623626493.314522,20,9.523809523809524
1623626493.327621,20,9.523809523809524
1623626493.33509,20,9.523809523809524
1623626493.34215,20,9.523809523809524
1623626493.349874,20,9.523809523809524
1623626493.358178,20,9.523809523809524
1623626493.38045,20,9.523809523809524
1623626493.402959,20,9.523809523809524
1623626493.410798,20,9.523809523809524
1623626493.417172,20,9.523809523809524
1623626493.425105,20,9.523809523809524
1623626493.432662,20,9.523809523809524
1623626493.440133,20,9.523809523809524
1623626493.4414,20,9.523809523809524
1623626493.447259,20,9.523809523809524
1623626493.455405,20,9.523809523809524
1623626493.485577,20,9.523809523809524
1623626493.493361,20,9.523809523809524
1623626493.5076,20,9.523809523809524
1623626493.515516,20,9.523809523809524
1623626493.522306,20,9.523809523809524
1623626493.5309,20,9.523809523809524
1623626493.545176,20,9.523809523809524
1623626493.552933,20,9.523809523809524
1623626493.554379,20,9.523809523809524
1623626493.555652,20,9.523809523809524
1623626493.5996,20,9.523809523809524
1623626493.601558,20,9.523809523809524
1623626493.603449,20,9.523809523809524
1623626493.60478,20,9.523809523809524
1623626493.606037,20,9.523809523809524
1623626493.607317,20,9.523809523809524
1623626493.608296,20,9.523809523809524
1623626493.609167,20,9.523809523809524
1623626493.61961,20,9.523809523809524
1623626493.620646,20,9.523809523809524
1623626493.695913,20,9.523809523809524
1623626493.703351,20,9.523809523809524
1623626493.709879,20,9.523809523809524
1623626493.717349,20,9.523809523809524
1623626493.72498,20,9.523809523809524
1623626493.748426,20,9.523809523809524
1623626493.755182,20,9.523809523809524
1623626493.762463,20,9.523809523809524
1623626493.769923,20,9.523809523809524
1623626493.785769,20,9.523809523809524
1623626493.800149,20,9.523809523809524
1623626493.807678,20,9.523809523809524
1623626493.822925,20,9.523809523809524
1623626493.838045,20,9.523809523809524
1623626493.905874,20,9.523809523809524
1623626493.913359,20,9.523809523809524
1623626493.919723,20,9.523809523809524
1623626493.927359,20,9.523809523809524
1623626493.935276,20,9.523809523809524
1623626493.942126,20,9.523809523809524
1623626493.950096,20,9.523809523809524
1623626493.965113,20,9.523809523809524
1623626493.980765,20,9.523809523809524
1623626493.983509,20,9.523809523809524
1623626494.011552,20,9.523809523809524
1623626494.013761,20,9.523809523809524
1623626494.015796,20,9.523809523809524
1623626494.017609,20,9.523809523809524
1623626494.019054,20,9.523809523809524
1623626494.020651,20,9.523809523809524
1623626494.021852,20,9.523809523809524
1623626494.023015,20,9.523809523809524
1623626494.024632,20,9.523809523809524
1623626494.025641,20,9.523809523809524
1623626494.123466,20,9.523809523809524
1623626494.14514,20,9.523809523809524
1623626494.16013,20,9.523809523809524
1623626494.167573,20,9.523809523809524
1623626494.182521,20,9.523809523809524
1623626494.190168,20,9.523809523809524
1623626494.197165,20,9.523809523809524
1623626494.204965,20,9.523809523809524
1623626494.227621,20,9.523809523809524
1623626494.242592,20,9.523809523809524
1623626494.250057,20,9.523809523809524
1623626494.257735,20,9.523809523809524
1623626494.272663,20,9.523809523809524
1623626494.280977,20,9.523809523809524
1623626494.325874,20,9.523809523809524
1623626494.34797,20,9.523809523809524
1623626494.355872,20,9.523809523809524
1623626494.362879,20,9.523809523809524
1623626494.377612,20,9.523809523809524
1623626494.385105,20,9.523809523809524
1623626494.392919,20,9.523809523809524
1623626494.394403,20,9.523809523809524
1623626494.400269,20,9.523809523809524
1623626494.415357,20,9.523809523809524
1623626494.430215,20,9.523809523809524
1623626494.437903,20,9.523809523809524
1623626494.444612,20,9.523809523809524
1623626494.45383,20,9.523809523809524
1623626494.544494,20,9.523809523809524
1623626494.546437,20,9.523809523809524
1623626494.548174,20,9.523809523809524
1623626494.549927,20,9.523809523809524
1623626494.552793,20,9.523809523809524
1623626494.553801,20,9.523809523809524
1623626494.554541,20,9.523809523809524
1623626494.55539,20,9.523809523809524
1623626494.557147,20,9.523809523809524
1623626494.558017,20,9.523809523809524
1623626494.67286,20,9.523809523809524
1623626494.674638,20,9.523809523809524
1623626494.676845,20,9.523809523809524
1623626494.678915,20,9.523809523809524
1623626494.68034,20,9.523809523809524
1623626494.681339,20,9.523809523809524
1623626494.682036,20,9.523809523809524
1623626494.682713,20,9.523809523809524
1623626494.691914,20,9.523809523809524
1623626494.700229,20,9.523809523809524
1623626494.745907,20,9.523809523809524
1623626494.753728,20,9.523809523809524
1623626494.755014,20,9.523809523809524
1623626494.755978,20,9.523809523809524
1623626494.774791,20,9.523809523809524
1623626494.782793,20,9.523809523809524
1623626494.797608,20,9.523809523809524
1623626494.805633,20,9.523809523809524
1623626494.812233,20,9.523809523809524
1623626494.820635,20,9.523809523809524
1623626494.850815,20,9.523809523809524
1623626494.857509,20,9.523809523809524
1623626494.864904,20,9.523809523809524
1623626494.873125,20,9.523809523809524
1623626494.874584,20,9.523809523809524
1623626494.875752,20,9.523809523809524
1623626494.876657,20,9.523809523809524
1623626494.896194,20,9.523809523809524
1623626494.902575,20,9.523809523809524
1623626494.917962,20,9.523809523809524
1623626494.955729,20,9.523809523809524
1623626494.970045,20,9.523809523809524
1623626494.977984,20,9.523809523809524
1623626494.97922,20,9.523809523809524
1623626494.984884,20,9.523809523809524
1623626494.992236,20,9.523809523809524
1623626494.993235,20,9.523809523809524
1623626494.999665,20,9.523809523809524
1623626495.015659,20,9.523809523809524
1623626495.023205,20,9.523809523809524
1623626495.068359,20,9.523809523809524
1623626495.075801,20,9.523809523809524
