Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625274.974057,20,5.128205128205129
1623625274.981994,20,5.128205128205129
1623625274.98908,20,5.128205128205129
1623625275.004336,20,5.128205128205129
1623625275.011891,20,5.128205128205129
1623625275.01933,20,5.128205128205129
1623625275.027309,20,5.128205128205129
1623625275.147606,20,5.128205128205129
1623625275.15499,20,5.128205128205129
1623625275.161501,20,5.128205128205129
1623625275.169897,20,5.128205128205129
1623625275.176772,20,5.128205128205129
1623625275.177878,20,5.128205128205129
1623625275.183963,20,5.128205128205129
1623625275.191486,20,5.128205128205129
1623625275.206916,20,5.128205128205129
1623625275.2148,20,5.128205128205129
1623625275.350153,20,5.128205128205129
1623625275.357648,20,5.128205128205129
1623625275.364212,20,5.128205128205129
1623625275.365442,20,5.128205128205129
1623625275.366396,20,5.128205128205129
1623625275.37127,20,5.128205128205129
1623625275.386966,20,5.128205128205129
1623625275.401855,20,5.128205128205129
1623625275.409388,20,5.128205128205129
1623625275.417329,20,5.128205128205129
1623625275.537637,20,5.128205128205129
1623625275.559536,20,5.128205128205129
1623625275.574633,20,5.128205128205129
1623625275.582321,20,5.128205128205129
1623625275.588956,20,5.128205128205129
1623625275.596851,20,5.128205128205129
1623625275.598502,20,5.128205128205129
1623625275.600037,20,5.128205128205129
1623625275.601256,20,5.128205128205129
1623625275.604869,20,5.128205128205129
1623625275.740886,20,5.128205128205129
1623625275.743327,20,5.128205128205129
1623625275.745428,20,5.128205128205129
1623625275.747841,20,5.128205128205129
1623625275.753338,20,5.128205128205129
1623625275.769226,20,5.128205128205129
1623625275.776583,20,5.128205128205129
1623625275.792496,20,5.128205128205129
1623625275.794088,20,5.128205128205129
1623625275.795538,20,5.128205128205129
1623625275.927656,20,5.128205128205129
1623625275.936144,20,5.128205128205129
1623625275.941486,20,5.128205128205129
1623625275.956564,20,5.128205128205129
1623625275.958079,20,5.128205128205129
1623625275.97235,20,5.128205128205129
1623625275.973932,20,5.128205128205129
1623625275.97531,20,5.128205128205129
1623625275.979336,20,5.128205128205129
1623625275.986573,20,5.128205128205129
1623625276.123309,20,5.128205128205129
1623625276.125631,20,5.128205128205129
1623625276.127548,20,5.128205128205129
1623625276.129335,20,5.128205128205129
1623625276.131387,20,5.128205128205129
1623625276.132432,20,5.128205128205129
1623625276.133168,20,5.128205128205129
1623625276.133864,20,5.128205128205129
1623625276.136178,20,5.128205128205129
1623625276.137396,20,5.128205128205129
1623625276.325469,20,5.128205128205129
1623625276.327513,20,5.128205128205129
1623625276.329309,20,5.128205128205129
1623625276.330961,20,5.128205128205129
1623625276.339794,20,5.128205128205129
1623625276.341008,20,5.128205128205129
1623625276.342106,20,5.128205128205129
1623625276.342956,20,5.128205128205129
1623625276.346353,20,5.128205128205129
1623625276.347884,20,5.128205128205129
1623625276.520199,20,5.128205128205129
1623625276.527228,20,5.128205128205129
1623625276.541661,20,5.128205128205129
1623625276.556855,20,5.128205128205129
1623625276.579693,20,5.128205128205129
1623625276.58687,20,5.128205128205129
1623625276.594291,20,5.128205128205129
1623625276.602052,20,5.128205128205129
1623625276.609352,20,5.128205128205129
1623625276.625706,20,5.128205128205129
1623625276.716456,20,5.128205128205129
1623625276.718426,20,5.128205128205129
1623625276.72107,20,5.128205128205129
1623625276.722923,20,5.128205128205129
1623625276.724221,20,5.128205128205129
1623625276.72523,20,5.128205128205129
1623625276.725942,20,5.128205128205129
1623625276.72664,20,5.128205128205129
1623625276.736287,20,5.128205128205129
1623625276.738014,20,5.128205128205129
1623625276.910185,20,5.128205128205129
1623625276.917623,20,5.128205128205129
1623625276.923928,20,5.128205128205129
1623625276.93163,20,5.128205128205129
1623625276.939179,20,5.128205128205129
1623625276.946918,20,5.128205128205129
1623625276.953874,20,5.128205128205129
1623625276.961786,20,5.128205128205129
1623625276.963232,20,5.128205128205129
1623625276.969981,20,5.128205128205129
1623625277.097614,20,5.128205128205129
1623625277.105121,20,5.128205128205129
1623625277.111926,20,5.128205128205129
1623625277.112993,20,5.128205128205129
1623625277.134557,20,5.128205128205129
1623625277.142562,20,5.128205128205129
1623625277.148918,20,5.128205128205129
1623625277.156592,20,5.128205128205129
1623625277.164065,20,6.0606060606060606
1623625277.171228,20,6.0606060606060606
1623625277.39015,20,6.0606060606060606
1623625277.411913,20,6.0606060606060606
1623625277.419873,20,6.0606060606060606
1623625277.421469,20,6.0606060606060606
1623625277.426902,20,6.0606060606060606
1623625277.433879,20,6.0606060606060606
1623625277.441644,20,6.0606060606060606
1623625277.449148,20,6.0606060606060606
1623625277.456896,20,6.0606060606060606
1623625277.464898,20,6.0606060606060606
1623625277.55513,20,6.0606060606060606
1623625277.569384,20,6.0606060606060606
1623625277.57677,20,6.0606060606060606
1623625277.584099,20,6.0606060606060606
1623625277.591685,20,6.0606060606060606
1623625277.599501,20,6.0606060606060606
1623625277.60633,20,6.0606060606060606
1623625277.61418,20,6.0606060606060606
1623625277.621867,20,6.0606060606060606
1623625277.629598,20,6.0606060606060606
1623625277.720106,20,6.0606060606060606
1623625277.727571,20,6.0606060606060606
1623625277.733818,20,6.0606060606060606
1623625277.741519,20,6.0606060606060606
1623625277.749305,20,6.0606060606060606
1623625277.750755,20,6.0606060606060606
1623625277.751979,20,6.0606060606060606
1623625277.756853,20,6.0606060606060606
1623625277.758138,20,6.0606060606060606
1623625277.759801,20,6.0606060606060606
1623625277.885081,20,6.0606060606060606
1623625277.892622,20,6.0606060606060606
1623625277.898855,20,6.0606060606060606
1623625277.90687,20,6.0606060606060606
1623625277.908106,20,6.0606060606060606
1623625277.921597,20,6.0606060606060606
1623625277.929319,20,6.0606060606060606
1623625277.937286,20,6.0606060606060606
1623625277.966346,20,6.0606060606060606
1623625277.974803,20,6.0606060606060606
1623625278.050063,20,6.0606060606060606
1623625278.057145,20,6.0606060606060606
1623625278.065603,20,6.0606060606060606
1623625278.066669,20,6.0606060606060606
1623625278.07138,20,6.0606060606060606
1623625278.086518,20,6.0606060606060606
1623625278.094278,20,6.0606060606060606
1623625278.117141,20,6.0606060606060606
1623625278.12434,20,6.0606060606060606
1623625278.132712,20,6.0606060606060606
1623625278.215073,20,6.0606060606060606
1623625278.22353,20,6.0606060606060606
1623625278.22487,20,6.0606060606060606
1623625278.225901,20,6.0606060606060606
1623625278.228862,20,6.0606060606060606
1623625278.236738,20,6.0606060606060606
1623625278.238003,20,6.0606060606060606
1623625278.239208,20,6.0606060606060606
1623625278.240159,20,6.0606060606060606
1623625278.251734,20,6.0606060606060606
1623625278.380119,20,6.0606060606060606
1623625278.394669,20,6.0606060606060606
1623625278.402003,20,6.0606060606060606
1623625278.40908,20,6.0606060606060606
1623625278.410384,20,6.0606060606060606
1623625278.41155,20,6.0606060606060606
1623625278.416437,20,6.0606060606060606
1623625278.423999,20,6.0606060606060606
1623625278.425169,20,6.0606060606060606
1623625278.433202,20,6.0606060606060606
1623625278.545129,20,6.0606060606060606
1623625278.552799,20,6.0606060606060606
1623625278.558922,20,6.0606060606060606
1623625278.566431,20,6.0606060606060606
1623625278.574134,20,6.0606060606060606
1623625278.582543,20,6.0606060606060606
1623625278.584012,20,6.0606060606060606
1623625278.585221,20,6.0606060606060606
1623625278.586254,20,6.0606060606060606
1623625278.589328,20,6.0606060606060606
1623625278.711328,20,6.0606060606060606
1623625278.71773,20,6.0606060606060606
1623625278.73167,20,6.0606060606060606
1623625278.739876,20,6.0606060606060606
1623625278.746672,20,6.0606060606060606
1623625278.747835,20,6.0606060606060606
1623625278.753883,20,6.0606060606060606
1623625278.777739,20,6.0606060606060606
1623625278.779499,20,6.0606060606060606
1623625278.78093,20,6.0606060606060606
1623625278.875103,20,6.0606060606060606
1623625278.882603,20,6.0606060606060606
1623625278.888868,20,6.0606060606060606
1623625278.896482,20,6.0606060606060606
1623625278.904181,20,6.0606060606060606
1623625278.911444,20,6.0606060606060606
1623625278.920009,20,6.0606060606060606
1623625278.921438,20,6.0606060606060606
1623625278.922615,20,6.0606060606060606
1623625278.927347,20,6.0606060606060606
1623625279.040194,20,6.0606060606060606
1623625279.047597,20,6.0606060606060606
1623625279.053862,20,6.0606060606060606
1623625279.077725,20,6.0606060606060606
1623625279.084314,20,6.0606060606060606
1623625279.092421,20,6.0606060606060606
1623625279.093674,20,6.0606060606060606
1623625279.094688,20,6.0606060606060606
1623625279.099175,20,6.0606060606060606
1623625279.12302,20,6.0606060606060606
1623625279.205136,20,6.0606060606060606
1623625279.219547,20,6.0606060606060606
1623625279.234259,20,6.0606060606060606
1623625279.241776,20,6.0606060606060606
1623625279.249494,20,6.0606060606060606
1623625279.25633,20,6.0606060606060606
1623625279.26414,20,6.0606060606060606
1623625279.280125,20,6.0606060606060606
1623625279.282672,20,6.0606060606060606
1623625279.287751,20,6.0606060606060606
1623625279.370129,20,6.0606060606060606
1623625279.377606,20,6.0606060606060606
1623625279.391752,20,6.0606060606060606
1623625279.399674,20,6.0606060606060606
1623625279.40682,20,6.0606060606060606
1623625279.408107,20,6.0606060606060606
1623625279.414341,20,6.0606060606060606
1623625279.415745,20,6.0606060606060606
1623625279.41707,20,6.0606060606060606
1623625279.418232,20,6.0606060606060606
1623625279.535033,20,6.0606060606060606
1623625279.549306,20,6.0606060606060606
1623625279.556868,20,6.0606060606060606
1623625279.571743,20,6.0606060606060606
1623625279.579393,20,6.0606060606060606
1623625279.586309,20,6.0606060606060606
1623625279.593978,20,6.0606060606060606
1623625279.601948,20,6.0606060606060606
1623625279.608905,20,6.0606060606060606
1623625279.617131,20,6.0606060606060606
1623625279.700221,20,6.0606060606060606
1623625279.714728,20,6.0606060606060606
1623625279.721961,20,6.0606060606060606
1623625279.728894,20,6.0606060606060606
1623625279.737108,20,6.0606060606060606
1623625279.744478,20,6.0606060606060606
1623625279.751456,20,6.0606060606060606
1623625279.759352,20,6.0606060606060606
1623625279.774146,20,6.0606060606060606
1623625279.775545,20,6.0606060606060606
1623625279.867377,20,6.0606060606060606
1623625279.869359,20,6.0606060606060606
1623625279.871503,20,6.0606060606060606
1623625279.873552,20,6.0606060606060606
1623625279.874689,20,6.0606060606060606
1623625279.875801,20,6.0606060606060606
1623625279.877465,20,6.0606060606060606
1623625279.878556,20,6.0606060606060606
1623625279.879593,20,6.0606060606060606
1623625279.880475,20,6.0606060606060606
1623625280.030251,20,6.0606060606060606
1623625280.037619,20,6.0606060606060606
1623625280.043896,20,6.0606060606060606
1623625280.051649,20,6.0606060606060606
1623625280.059022,20,6.0606060606060606
1623625280.066549,20,6.0606060606060606
1623625280.081854,20,6.0606060606060606
1623625280.089292,20,6.0606060606060606
1623625280.097002,20,6.0606060606060606
1623625280.104422,20,6.0606060606060606
1623625280.195102,20,6.0606060606060606
1623625280.202564,20,6.0606060606060606
1623625280.21019,20,6.0606060606060606
1623625280.211532,20,6.0606060606060606
1623625280.212586,20,6.0606060606060606
1623625280.213443,20,6.0606060606060606
1623625280.216385,20,6.0606060606060606
1623625280.217514,20,6.0606060606060606
1623625280.218374,20,6.0606060606060606
1623625280.238948,20,7.407407407407407
1623625280.420048,20,7.407407407407407
1623625280.427222,20,7.407407407407407
1623625280.434637,20,7.407407407407407
1623625280.436023,20,7.407407407407407
1623625280.441416,20,7.407407407407407
1623625280.448843,20,7.407407407407407
1623625280.456553,20,7.407407407407407
1623625280.464348,20,7.407407407407407
1623625280.471706,20,7.407407407407407
1623625280.479763,20,7.407407407407407
1623625280.555083,20,7.407407407407407
1623625280.563683,20,7.407407407407407
1623625280.568922,20,7.407407407407407
1623625280.576362,20,7.407407407407407
1623625280.583931,20,7.407407407407407
1623625280.591846,20,7.407407407407407
1623625280.5993,20,7.407407407407407
1623625280.600434,20,7.407407407407407
1623625280.614141,20,7.407407407407407
1623625280.622358,20,7.407407407407407
1623625280.690181,20,7.407407407407407
1623625280.697258,20,7.407407407407407
1623625280.7119,20,7.407407407407407
1623625280.719328,20,7.407407407407407
1623625280.74297,20,7.407407407407407
1623625280.744736,20,7.407407407407407
1623625280.746137,20,7.407407407407407
1623625280.748164,20,7.407407407407407
1623625280.749796,20,7.407407407407407
1623625280.756263,20,7.407407407407407
1623625280.825016,20,7.407407407407407
1623625280.831801,20,7.407407407407407
1623625280.839263,20,7.407407407407407
1623625280.846839,20,7.407407407407407
1623625280.853783,20,7.407407407407407
1623625280.861742,20,7.407407407407407
1623625280.869238,20,7.407407407407407
1623625280.87652,20,7.407407407407407
1623625280.884622,20,7.407407407407407
1623625280.885836,20,7.407407407407407
1623625280.960101,20,7.407407407407407
1623625280.967566,20,7.407407407407407
1623625280.974049,20,7.407407407407407
1623625280.98158,20,7.407407407407407
1623625280.989169,20,7.407407407407407
1623625280.996411,20,7.407407407407407
1623625281.004088,20,7.407407407407407
1623625281.019612,20,7.407407407407407
1623625281.026886,20,7.407407407407407
1623625281.04319,20,7.407407407407407
1623625281.094997,20,7.407407407407407
1623625281.109303,20,7.407407407407407
1623625281.116892,20,7.407407407407407
1623625281.124744,20,7.407407407407407
1623625281.126167,20,7.407407407407407
1623625281.127507,20,7.407407407407407
1623625281.128649,20,7.407407407407407
1623625281.132477,20,7.407407407407407
1623625281.133644,20,7.407407407407407
1623625281.134687,20,7.407407407407407
1623625281.229961,20,7.407407407407407
1623625281.244342,20,7.407407407407407
1623625281.260216,20,7.407407407407407
1623625281.261915,20,7.407407407407407
1623625281.263511,20,7.407407407407407
1623625281.264767,20,7.407407407407407
1623625281.266487,20,7.407407407407407
1623625281.274197,20,7.407407407407407
1623625281.281341,20,7.407407407407407
1623625281.289556,20,7.407407407407407
1623625281.364997,20,7.407407407407407
1623625281.372657,20,7.407407407407407
1623625281.378794,20,7.407407407407407
1623625281.386566,20,7.407407407407407
1623625281.39441,20,7.407407407407407
1623625281.401391,20,7.407407407407407
1623625281.409344,20,7.407407407407407
1623625281.416829,20,7.407407407407407
1623625281.423882,20,7.407407407407407
1623625281.43209,20,7.407407407407407
1623625281.500143,20,7.407407407407407
1623625281.514332,20,7.407407407407407
1623625281.521771,20,7.407407407407407
1623625281.529461,20,7.407407407407407
1623625281.536326,20,7.407407407407407
1623625281.544076,20,7.407407407407407
1623625281.551889,20,7.407407407407407
1623625281.575806,20,7.407407407407407
1623625281.581607,20,7.407407407407407
1623625281.597316,20,7.407407407407407
1623625281.63499,20,7.407407407407407
1623625281.64257,20,7.407407407407407
1623625281.648856,20,7.407407407407407
1623625281.656573,20,7.407407407407407
1623625281.664277,20,7.407407407407407
1623625281.671435,20,7.407407407407407
1623625281.679031,20,7.407407407407407
1623625281.686648,20,7.407407407407407
1623625281.694605,20,7.407407407407407
1623625281.695945,20,7.407407407407407
1623625281.770047,20,7.407407407407407
1623625281.777582,20,7.407407407407407
1623625281.783914,20,7.407407407407407
1623625281.79192,20,7.407407407407407
1623625281.7934,20,7.407407407407407
1623625281.794609,20,7.407407407407407
1623625281.795812,20,7.407407407407407
1623625281.799093,20,7.407407407407407
1623625281.813993,20,7.407407407407407
1623625281.822724,20,7.407407407407407
1623625281.913852,20,7.407407407407407
1623625281.915661,20,7.407407407407407
1623625281.917685,20,7.407407407407407
1623625281.920333,20,7.407407407407407
1623625281.925798,20,7.407407407407407
1623625281.941721,20,7.407407407407407
1623625281.949827,20,7.407407407407407
1623625281.956375,20,7.407407407407407
1623625281.971848,20,7.407407407407407
1623625281.979859,20,7.407407407407407
1623625282.040024,20,7.407407407407407
1623625282.048017,20,7.407407407407407
1623625282.049695,20,7.407407407407407
1623625282.050599,20,7.407407407407407
1623625282.05408,20,7.407407407407407
1623625282.062416,20,7.407407407407407
1623625282.068906,20,7.407407407407407
1623625282.076409,20,7.407407407407407
1623625282.084042,20,7.407407407407407
1623625282.092074,20,7.407407407407407
1623625282.182509,20,7.407407407407407
1623625282.190078,20,7.407407407407407
1623625282.196304,20,7.407407407407407
1623625282.204075,20,7.407407407407407
1623625282.211561,20,7.407407407407407
1623625282.218983,20,7.407407407407407
1623625282.226475,20,7.407407407407407
1623625282.234235,20,7.407407407407407
1623625282.241872,20,7.407407407407407
1623625282.249312,20,7.407407407407407
1623625282.309919,20,7.407407407407407
1623625282.317569,20,7.407407407407407
1623625282.323816,20,7.407407407407407
1623625282.331982,20,7.407407407407407
1623625282.339102,20,7.407407407407407
1623625282.346508,20,7.407407407407407
1623625282.354142,20,7.407407407407407
1623625282.361818,20,7.407407407407407
1623625282.368994,20,7.407407407407407
1623625282.377014,20,7.407407407407407
1623625282.445055,20,7.407407407407407
1623625282.452736,20,7.407407407407407
1623625282.458653,20,7.407407407407407
1623625282.466429,20,7.407407407407407
1623625282.474408,20,7.407407407407407
1623625282.48151,20,7.407407407407407
1623625282.488991,20,7.407407407407407
1623625282.496593,20,7.407407407407407
1623625282.503987,20,7.407407407407407
1623625282.512279,20,7.407407407407407
1623625282.58003,20,7.407407407407407
1623625282.587568,20,7.407407407407407
1623625282.593753,20,7.407407407407407
1623625282.602319,20,7.407407407407407
1623625282.616718,20,7.407407407407407
1623625282.62431,20,7.407407407407407
1623625282.631515,20,7.407407407407407
1623625282.639546,20,7.407407407407407
1623625282.640947,20,7.407407407407407
1623625282.642253,20,7.407407407407407
1623625282.722647,20,7.407407407407407
1623625282.737198,20,7.407407407407407
1623625282.738552,20,7.407407407407407
1623625282.744178,20,7.407407407407407
1623625282.751714,20,7.407407407407407
1623625282.758864,20,7.407407407407407
1623625282.766561,20,7.407407407407407
1623625282.77438,20,7.407407407407407
1623625282.781455,20,7.407407407407407
1623625282.790225,20,7.407407407407407
1623625282.859358,20,7.407407407407407
1623625282.860805,20,7.407407407407407
1623625282.862132,20,7.407407407407407
1623625282.863564,20,7.407407407407407
1623625282.864957,20,7.407407407407407
1623625282.866308,20,7.407407407407407
1623625282.867737,20,7.407407407407407
1623625282.868857,20,7.407407407407407
1623625282.870842,20,7.407407407407407
1623625282.878772,20,7.407407407407407
1623625282.985033,20,7.407407407407407
1623625282.992239,20,7.407407407407407
1623625282.998952,20,7.407407407407407
1623625283.006332,20,7.407407407407407
1623625283.013966,20,7.407407407407407
1623625283.021837,20,7.407407407407407
1623625283.029519,20,7.407407407407407
1623625283.030865,20,7.407407407407407
1623625283.031933,20,7.407407407407407
1623625283.036718,20,7.407407407407407
1623625283.120133,20,7.407407407407407
1623625283.128808,20,7.407407407407407
1623625283.133811,20,7.407407407407407
1623625283.134873,20,7.407407407407407
1623625283.141336,20,7.407407407407407
1623625283.148914,20,7.407407407407407
1623625283.15632,20,7.407407407407407
1623625283.171868,20,7.407407407407407
1623625283.179295,20,7.407407407407407
1623625283.187309,20,7.407407407407407
1623625283.255015,20,7.407407407407407
1623625283.262516,20,7.407407407407407
1623625283.268802,20,7.407407407407407
1623625283.292014,20,9.523809523809524
1623625283.293596,20,9.523809523809524
1623625283.295239,20,9.523809523809524
1623625283.296706,20,9.523809523809524
1623625283.314686,20,9.523809523809524
1623625283.322134,20,9.523809523809524
1623625283.328882,20,9.523809523809524
1623625283.43504,20,9.523809523809524
1623625283.442601,20,9.523809523809524
1623625283.457185,20,9.523809523809524
1623625283.464508,20,9.523809523809524
1623625283.472187,20,9.523809523809524
1623625283.478841,20,9.523809523809524
1623625283.48653,20,9.523809523809524
1623625283.494389,20,9.523809523809524
1623625283.517192,20,9.523809523809524
1623625283.525023,20,9.523809523809524
1623625283.540302,20,9.523809523809524
1623625283.541781,20,9.523809523809524
1623625283.543053,20,9.523809523809524
1623625283.544117,20,9.523809523809524
1623625283.64508,20,9.523809523809524
1623625283.652477,20,9.523809523809524
1623625283.654741,20,9.523809523809524
1623625283.666697,20,9.523809523809524
1623625283.67405,20,9.523809523809524
1623625283.689672,20,9.523809523809524
1623625283.697216,20,9.523809523809524
1623625283.70405,20,9.523809523809524
1623625283.719471,20,9.523809523809524
1623625283.742314,20,9.523809523809524
1623625283.749637,20,9.523809523809524
1623625283.756799,20,9.523809523809524
1623625283.764179,20,9.523809523809524
1623625283.771314,20,9.523809523809524
1623625283.794645,20,9.523809523809524
1623625283.803331,20,9.523809523809524
1623625283.80458,20,9.523809523809524
1623625283.805569,20,9.523809523809524
1623625283.808886,20,9.523809523809524
1623625283.816997,20,9.523809523809524
1623625283.854816,20,9.523809523809524
1623625283.877117,20,9.523809523809524
1623625283.885007,20,9.523809523809524
1623625283.891344,20,9.523809523809524
1623625283.906639,20,9.523809523809524
1623625283.914221,20,9.523809523809524
1623625283.921803,20,9.523809523809524
1623625283.929663,20,9.523809523809524
1623625283.931048,20,9.523809523809524
1623625283.944501,20,9.523809523809524
1623625283.960139,20,9.523809523809524
1623625283.961808,20,9.523809523809524
1623625283.963314,20,9.523809523809524
1623625284.072489,20,9.523809523809524
1623625284.079799,20,9.523809523809524
1623625284.08633,20,9.523809523809524
1623625284.094255,20,9.523809523809524
1623625284.101775,20,9.523809523809524
1623625284.109017,20,9.523809523809524
1623625284.116556,20,9.523809523809524
1623625284.124868,20,9.523809523809524
1623625284.13159,20,9.523809523809524
1623625284.147125,20,9.523809523809524
1623625284.170138,20,9.523809523809524
1623625284.172043,20,9.523809523809524
1623625284.173569,20,9.523809523809524
1623625284.177668,20,9.523809523809524
1623625284.183351,20,9.523809523809524
1623625284.191567,20,9.523809523809524
1623625284.199044,20,9.523809523809524
1623625284.214491,20,9.523809523809524
1623625284.229415,20,9.523809523809524
1623625284.237262,20,9.523809523809524
1623625284.274935,20,9.523809523809524
1623625284.282016,20,9.523809523809524
1623625284.2888,20,9.523809523809524
1623625284.296636,20,9.523809523809524
1623625284.298157,20,9.523809523809524
1623625284.304776,20,9.523809523809524
1623625284.306413,20,9.523809523809524
1623625284.307632,20,9.523809523809524
1623625284.308501,20,9.523809523809524
1623625284.311802,20,9.523809523809524
1623625284.380114,20,9.523809523809524
1623625284.387467,20,9.523809523809524
1623625284.393618,20,9.523809523809524
1623625284.401559,20,9.523809523809524
1623625284.409319,20,9.523809523809524
1623625284.432636,20,9.523809523809524
1623625284.439925,20,9.523809523809524
1623625284.446275,20,9.523809523809524
1623625284.453996,20,9.523809523809524
1623625284.469766,20,9.523809523809524
1623625284.492307,20,9.523809523809524
1623625284.493982,20,9.523809523809524
1623625284.495367,20,9.523809523809524
1623625284.500312,20,9.523809523809524
1623625284.590065,20,9.523809523809524
1623625284.598552,20,9.523809523809524
1623625284.603874,20,9.523809523809524
1623625284.611547,20,9.523809523809524
1623625284.627043,20,9.523809523809524
1623625284.634447,20,9.523809523809524
1623625284.641899,20,9.523809523809524
1623625284.648708,20,9.523809523809524
1623625284.65647,20,9.523809523809524
1623625284.664721,20,9.523809523809524
1623625284.695111,20,9.523809523809524
1623625284.701695,20,9.523809523809524
1623625284.709673,20,9.523809523809524
1623625284.711025,20,9.523809523809524
1623625284.716851,20,9.523809523809524
1623625284.723729,20,9.523809523809524
1623625284.731349,20,9.523809523809524
1623625284.739371,20,9.523809523809524
1623625284.746431,20,9.523809523809524
1623625284.754572,20,9.523809523809524
1623625284.799965,20,9.523809523809524
1623625284.814669,20,9.523809523809524
1623625284.822494,20,9.523809523809524
1623625284.824047,20,9.523809523809524
1623625284.8251,20,9.523809523809524
1623625284.828777,20,9.523809523809524
1623625284.844063,20,9.523809523809524
1623625284.85158,20,9.523809523809524
1623625284.859325,20,9.523809523809524
1623625284.860721,20,9.523809523809524
1623625284.905028,20,9.523809523809524
1623625284.913372,20,9.523809523809524
1623625284.915024,20,9.523809523809524
1623625284.916274,20,9.523809523809524
1623625284.917639,20,9.523809523809524
1623625284.919427,20,9.523809523809524
1623625284.925866,20,9.523809523809524
1623625284.926671,20,9.523809523809524
1623625284.933805,20,9.523809523809524
1623625284.943295,20,9.523809523809524
1623625285.010104,20,9.523809523809524
1623625285.024602,20,9.523809523809524
1623625285.032295,20,9.523809523809524
1623625285.038664,20,9.523809523809524
1623625285.046642,20,9.523809523809524
1623625285.047927,20,9.523809523809524
1623625285.05477,20,9.523809523809524
1623625285.055999,20,9.523809523809524
1623625285.05688,20,9.523809523809524
1623625285.061671,20,9.523809523809524
1623625285.130521,20,9.523809523809524
1623625285.132493,20,9.523809523809524
1623625285.134121,20,9.523809523809524
1623625285.136837,20,9.523809523809524
1623625285.143536,20,9.523809523809524
1623625285.151298,20,9.523809523809524
1623625285.158945,20,9.523809523809524
1623625285.16708,20,9.523809523809524
1623625285.168595,20,9.523809523809524
1623625285.169735,20,9.523809523809524
1623625285.219325,20,9.523809523809524
1623625285.227034,20,9.523809523809524
1623625285.249989,20,9.523809523809524
1623625285.264248,20,9.523809523809524
1623625285.27179,20,9.523809523809524
1623625285.279349,20,9.523809523809524
1623625285.286277,20,9.523809523809524
1623625285.294353,20,9.523809523809524
1623625285.295779,20,9.523809523809524
1623625285.302242,20,9.523809523809524
1623625285.333102,20,9.523809523809524
1623625285.335097,20,9.523809523809524
1623625285.33699,20,9.523809523809524
1623625285.338521,20,9.523809523809524
1623625285.345863,20,9.523809523809524
1623625285.353644,20,9.523809523809524
1623625285.362231,20,9.523809523809524
1623625285.36468,20,9.523809523809524
1623625285.365744,20,9.523809523809524
1623625285.376918,20,9.523809523809524
1623625285.42996,20,9.523809523809524
1623625285.437506,20,9.523809523809524
1623625285.443843,20,9.523809523809524
1623625285.459092,20,9.523809523809524
1623625285.466729,20,9.523809523809524
1623625285.481755,20,9.523809523809524
1623625285.489225,20,9.523809523809524
1623625285.49673,20,9.523809523809524
1623625285.504223,20,9.523809523809524
1623625285.512017,20,9.523809523809524
1623625285.53543,20,9.523809523809524
1623625285.537152,20,9.523809523809524
1623625285.549586,20,9.523809523809524
1623625285.556899,20,9.523809523809524
1623625285.563779,20,9.523809523809524
1623625285.571513,20,9.523809523809524
1623625285.579373,20,9.523809523809524
1623625285.586269,20,9.523809523809524
1623625285.6016,20,9.523809523809524
1623625285.610062,20,9.523809523809524
1623625285.662513,20,9.523809523809524
1623625285.68438,20,9.523809523809524
1623625285.692234,20,9.523809523809524
1623625285.699608,20,9.523809523809524
1623625285.70066,20,9.523809523809524
1623625285.701671,20,9.523809523809524
1623625285.706231,20,9.523809523809524
1623625285.713638,20,9.523809523809524
1623625285.721398,20,9.523809523809524
1623625285.744613,20,9.523809523809524
1623625285.752115,20,9.523809523809524
1623625285.759018,20,9.523809523809524
1623625285.767855,20,9.523809523809524
1623625285.850112,20,9.523809523809524
1623625285.857536,20,9.523809523809524
1623625285.864582,20,9.523809523809524
1623625285.871399,20,9.523809523809524
1623625285.879031,20,9.523809523809524
1623625285.88643,20,9.523809523809524
1623625285.901737,20,9.523809523809524
1623625285.909761,20,9.523809523809524
1623625285.916276,20,9.523809523809524
1623625285.924717,20,9.523809523809524
1623625285.954737,20,9.523809523809524
1623625285.962541,20,9.523809523809524
1623625285.968806,20,9.523809523809524
1623625285.97656,20,9.523809523809524
1623625285.992768,20,9.523809523809524
1623625285.994373,20,9.523809523809524
1623625285.995781,20,9.523809523809524
1623625285.999698,20,9.523809523809524
1623625286.013861,20,9.523809523809524
1623625286.022595,20,9.523809523809524
1623625286.060067,20,9.523809523809524
1623625286.0673,20,9.523809523809524
1623625286.068681,20,9.523809523809524
1623625286.074243,20,9.523809523809524
1623625286.081294,20,9.523809523809524
1623625286.089047,20,9.523809523809524
1623625286.104283,20,9.523809523809524
1623625286.111738,20,9.523809523809524
1623625286.119461,20,9.523809523809524
1623625286.126756,20,9.523809523809524
1623625286.166178,20,9.523809523809524
1623625286.168276,20,9.523809523809524
1623625286.169899,20,9.523809523809524
1623625286.171684,20,9.523809523809524
1623625286.178406,20,9.523809523809524
1623625286.17955,20,9.523809523809524
1623625286.180553,20,9.523809523809524
1623625286.181344,20,9.523809523809524
1623625286.186096,20,9.523809523809524
1623625286.188073,20,9.523809523809524
1623625286.278658,20,9.523809523809524
1623625286.291612,20,9.523809523809524
1623625286.301067,20,9.523809523809524
1623625286.30226,20,9.523809523809524
