Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622569.359295,20,5.128205128205129
1623622569.360655,20,5.128205128205129
1623622569.366918,20,5.128205128205129
1623622569.382409,20,5.128205128205129
1623622569.38398,20,5.128205128205129
1623622569.385263,20,5.128205128205129
1623622569.38999,20,5.128205128205129
1623622569.510128,20,5.128205128205129
1623622569.51771,20,5.128205128205129
1623622569.52401,20,5.128205128205129
1623622569.531526,20,5.128205128205129
1623622569.532662,20,5.128205128205129
1623622569.539389,20,5.128205128205129
1623622569.546504,20,5.128205128205129
1623622569.569586,20,5.128205128205129
1623622569.577329,20,5.128205128205129
1623622569.584502,20,5.128205128205129
1623622569.705122,20,5.128205128205129
1623622569.712371,20,5.128205128205129
1623622569.719215,20,5.128205128205129
1623622569.726621,20,5.128205128205129
1623622569.734637,20,5.128205128205129
1623622569.735846,20,5.128205128205129
1623622569.741747,20,5.128205128205129
1623622569.749154,20,5.128205128205129
1623622569.756705,20,5.128205128205129
1623622569.764643,20,5.128205128205129
1623622569.907606,20,5.128205128205129
1623622569.915122,20,5.128205128205129
1623622569.921439,20,5.128205128205129
1623622569.92908,20,5.128205128205129
1623622569.936974,20,5.128205128205129
1623622569.939059,20,5.128205128205129
1623622569.952212,20,5.128205128205129
1623622569.953779,20,5.128205128205129
1623622569.955054,20,5.128205128205129
1623622569.956275,20,5.128205128205129
1623622570.095077,20,5.128205128205129
1623622570.102339,20,5.128205128205129
1623622570.109173,20,5.128205128205129
1623622570.116683,20,5.128205128205129
1623622570.124201,20,5.128205128205129
1623622570.131927,20,5.128205128205129
1623622570.133219,20,5.128205128205129
1623622570.13437,20,5.128205128205129
1623622570.146774,20,5.128205128205129
1623622570.170021,20,5.128205128205129
1623622570.290193,20,5.128205128205129
1623622570.297751,20,5.128205128205129
1623622570.304005,20,5.128205128205129
1623622570.311639,20,5.128205128205129
1623622570.327654,20,5.128205128205129
1623622570.329272,20,5.128205128205129
1623622570.330649,20,5.128205128205129
1623622570.332004,20,5.128205128205129
1623622570.334619,20,5.128205128205129
1623622570.3416,20,5.128205128205129
1623622570.485153,20,5.128205128205129
1623622570.492736,20,5.128205128205129
1623622570.498847,20,5.128205128205129
1623622570.514603,20,5.128205128205129
1623622570.522019,20,5.128205128205129
1623622570.529148,20,5.128205128205129
1623622570.536639,20,5.128205128205129
1623622570.537726,20,5.128205128205129
1623622570.544224,20,5.128205128205129
1623622570.553007,20,5.128205128205129
1623622570.680218,20,5.128205128205129
1623622570.687755,20,5.128205128205129
1623622570.693812,20,5.128205128205129
1623622570.702773,20,5.128205128205129
1623622570.709593,20,5.128205128205129
1623622570.716199,20,5.128205128205129
1623622570.724108,20,5.128205128205129
1623622570.732114,20,5.128205128205129
1623622570.733388,20,5.128205128205129
1623622570.739535,20,5.128205128205129
1623622570.875206,20,5.128205128205129
1623622570.882835,20,5.128205128205129
1623622570.888983,20,5.128205128205129
1623622570.896681,20,5.128205128205129
1623622570.904547,20,5.128205128205129
1623622570.911476,20,5.128205128205129
1623622570.926861,20,5.128205128205129
1623622570.934324,20,5.128205128205129
1623622570.941981,20,5.128205128205129
1623622570.949698,20,5.128205128205129
1623622571.070149,20,5.128205128205129
1623622571.077152,20,5.128205128205129
1623622571.091955,20,5.128205128205129
1623622571.099367,20,5.128205128205129
1623622571.106629,20,5.128205128205129
1623622571.11408,20,5.128205128205129
1623622571.121914,20,5.128205128205129
1623622571.123307,20,5.128205128205129
1623622571.12449,20,5.128205128205129
1623622571.125383,20,5.128205128205129
1623622571.265159,20,5.128205128205129
1623622571.272775,20,5.128205128205129
1623622571.278793,20,5.128205128205129
1623622571.286786,20,5.128205128205129
1623622571.294336,20,5.128205128205129
1623622571.301641,20,5.128205128205129
1623622571.309208,20,5.128205128205129
1623622571.316955,20,5.128205128205129
1623622571.323958,20,5.128205128205129
1623622571.332348,20,5.128205128205129
1623622571.46812,20,5.128205128205129
1623622571.471403,20,5.128205128205129
1623622571.473432,20,5.128205128205129
1623622571.475593,20,5.128205128205129
1623622571.477271,20,5.128205128205129
1623622571.478272,20,5.128205128205129
1623622571.478982,20,5.128205128205129
1623622571.480024,20,5.128205128205129
1623622571.481188,20,5.128205128205129
1623622571.482173,20,5.128205128205129
1623622571.745147,20,6.0606060606060606
1623622571.752666,20,6.0606060606060606
1623622571.758768,20,6.0606060606060606
1623622571.766499,20,6.0606060606060606
1623622571.774715,20,6.0606060606060606
1623622571.776155,20,6.0606060606060606
1623622571.777109,20,6.0606060606060606
1623622571.781872,20,6.0606060606060606
1623622571.788817,20,6.0606060606060606
1623622571.797059,20,6.0606060606060606
1623622571.910058,20,6.0606060606060606
1623622571.917723,20,6.0606060606060606
1623622571.923962,20,6.0606060606060606
1623622571.931671,20,6.0606060606060606
1623622571.939428,20,6.0606060606060606
1623622571.955005,20,6.0606060606060606
1623622571.962593,20,6.0606060606060606
1623622571.964191,20,6.0606060606060606
1623622571.965315,20,6.0606060606060606
1623622571.966266,20,6.0606060606060606
1623622572.075148,20,6.0606060606060606
1623622572.089725,20,6.0606060606060606
1623622572.097283,20,6.0606060606060606
1623622572.104065,20,6.0606060606060606
1623622572.11155,20,6.0606060606060606
1623622572.119285,20,6.0606060606060606
1623622572.127199,20,6.0606060606060606
1623622572.134191,20,6.0606060606060606
1623622572.142032,20,6.0606060606060606
1623622572.149465,20,6.0606060606060606
1623622572.240234,20,6.0606060606060606
1623622572.247819,20,6.0606060606060606
1623622572.253782,20,6.0606060606060606
1623622572.261595,20,6.0606060606060606
1623622572.269559,20,6.0606060606060606
1623622572.276523,20,6.0606060606060606
1623622572.284466,20,6.0606060606060606
1623622572.299442,20,6.0606060606060606
1623622572.306836,20,6.0606060606060606
1623622572.314898,20,6.0606060606060606
1623622572.405172,20,6.0606060606060606
1623622572.412431,20,6.0606060606060606
1623622572.419106,20,6.0606060606060606
1623622572.434762,20,6.0606060606060606
1623622572.436513,20,6.0606060606060606
1623622572.437833,20,6.0606060606060606
1623622572.439079,20,6.0606060606060606
1623622572.442542,20,6.0606060606060606
1623622572.443892,20,6.0606060606060606
1623622572.444564,20,6.0606060606060606
1623622572.570181,20,6.0606060606060606
1623622572.577753,20,6.0606060606060606
1623622572.58392,20,6.0606060606060606
1623622572.59131,20,6.0606060606060606
1623622572.599535,20,6.0606060606060606
1623622572.606419,20,6.0606060606060606
1623622572.614351,20,6.0606060606060606
1623622572.629362,20,6.0606060606060606
1623622572.636982,20,6.0606060606060606
1623622572.638284,20,6.0606060606060606
1623622572.73508,20,6.0606060606060606
1623622572.742637,20,6.0606060606060606
1623622572.74903,20,6.0606060606060606
1623622572.756764,20,6.0606060606060606
1623622572.765251,20,6.0606060606060606
1623622572.771926,20,6.0606060606060606
1623622572.779292,20,6.0606060606060606
1623622572.787662,20,6.0606060606060606
1623622572.788847,20,6.0606060606060606
1623622572.789751,20,6.0606060606060606
1623622572.900173,20,6.0606060606060606
1623622572.907584,20,6.0606060606060606
1623622572.91392,20,6.0606060606060606
1623622572.921553,20,6.0606060606060606
1623622572.929246,20,6.0606060606060606
1623622572.9365,20,6.0606060606060606
1623622572.944211,20,6.0606060606060606
1623622572.952043,20,6.0606060606060606
1623622572.959174,20,6.0606060606060606
1623622572.967398,20,6.0606060606060606
1623622573.065155,20,6.0606060606060606
1623622573.072788,20,6.0606060606060606
1623622573.078816,20,6.0606060606060606
1623622573.086478,20,6.0606060606060606
1623622573.094469,20,6.0606060606060606
1623622573.101503,20,6.0606060606060606
1623622573.109147,20,6.0606060606060606
1623622573.116886,20,6.0606060606060606
1623622573.123978,20,6.0606060606060606
1623622573.132206,20,6.0606060606060606
1623622573.230105,20,6.0606060606060606
1623622573.245245,20,6.0606060606060606
1623622573.24643,20,6.0606060606060606
1623622573.247677,20,6.0606060606060606
1623622573.251874,20,6.0606060606060606
1623622573.258734,20,6.0606060606060606
1623622573.266402,20,6.0606060606060606
1623622573.274539,20,6.0606060606060606
1623622573.281493,20,6.0606060606060606
1623622573.289724,20,6.0606060606060606
1623622573.395408,20,6.0606060606060606
1623622573.401943,20,6.0606060606060606
1623622573.410013,20,6.0606060606060606
1623622573.41673,20,6.0606060606060606
1623622573.424025,20,6.0606060606060606
1623622573.43169,20,6.0606060606060606
1623622573.446872,20,6.0606060606060606
1623622573.454386,20,6.0606060606060606
1623622573.462028,20,6.0606060606060606
1623622573.46984,20,6.0606060606060606
1623622573.560128,20,6.0606060606060606
1623622573.567587,20,6.0606060606060606
1623622573.573827,20,6.0606060606060606
1623622573.581546,20,6.0606060606060606
1623622573.589512,20,6.0606060606060606
1623622573.596512,20,6.0606060606060606
1623622573.604161,20,6.0606060606060606
1623622573.611882,20,6.0606060606060606
1623622573.6189,20,6.0606060606060606
1623622573.627287,20,6.0606060606060606
1623622573.732412,20,6.0606060606060606
1623622573.739815,20,6.0606060606060606
1623622573.754654,20,6.0606060606060606
1623622573.761956,20,6.0606060606060606
1623622573.769571,20,6.0606060606060606
1623622573.770872,20,6.0606060606060606
1623622573.771973,20,6.0606060606060606
1623622573.776688,20,6.0606060606060606
1623622573.777895,20,6.0606060606060606
1623622573.778959,20,6.0606060606060606
1623622573.89013,20,6.0606060606060606
1623622573.897762,20,6.0606060606060606
1623622573.904035,20,6.0606060606060606
1623622573.911651,20,6.0606060606060606
1623622573.919485,20,6.0606060606060606
1623622573.926408,20,6.0606060606060606
1623622573.934248,20,6.0606060606060606
1623622573.942003,20,6.0606060606060606
1623622573.949154,20,6.0606060606060606
1623622573.950321,20,6.0606060606060606
1623622574.056428,20,6.0606060606060606
1623622574.062848,20,6.0606060606060606
1623622574.068866,20,6.0606060606060606
1623622574.076929,20,6.0606060606060606
1623622574.084439,20,6.0606060606060606
1623622574.091757,20,6.0606060606060606
1623622574.099164,20,6.0606060606060606
1623622574.106765,20,6.0606060606060606
1623622574.114576,20,6.0606060606060606
1623622574.121966,20,6.0606060606060606
1623622574.220259,20,6.0606060606060606
1623622574.227812,20,6.0606060606060606
1623622574.233973,20,6.0606060606060606
1623622574.241698,20,6.0606060606060606
1623622574.249545,20,6.0606060606060606
1623622574.256514,20,6.0606060606060606
1623622574.264439,20,6.0606060606060606
1623622574.271956,20,6.0606060606060606
1623622574.279406,20,6.0606060606060606
1623622574.28745,20,6.0606060606060606
1623622574.385174,20,6.0606060606060606
1623622574.39266,20,6.0606060606060606
1623622574.39887,20,6.0606060606060606
1623622574.406959,20,6.0606060606060606
1623622574.40851,20,6.0606060606060606
1623622574.409785,20,6.0606060606060606
1623622574.415307,20,6.0606060606060606
1623622574.41628,20,6.0606060606060606
1623622574.417049,20,6.0606060606060606
1623622574.421693,20,6.0606060606060606
1623622574.550143,20,6.0606060606060606
1623622574.55725,20,6.0606060606060606
1623622574.564539,20,6.0606060606060606
1623622574.571497,20,6.0606060606060606
1623622574.587113,20,7.407407407407407
1623622574.601701,20,7.407407407407407
1623622574.610541,20,7.407407407407407
1623622574.611945,20,7.407407407407407
1623622574.613063,20,7.407407407407407
1623622574.640585,20,7.407407407407407
1623622574.782726,20,7.407407407407407
1623622574.79034,20,7.407407407407407
1623622574.796369,20,7.407407407407407
1623622574.804363,20,7.407407407407407
1623622574.811904,20,7.407407407407407
1623622574.81941,20,7.407407407407407
1623622574.821075,20,7.407407407407407
1623622574.826473,20,7.407407407407407
1623622574.841888,20,7.407407407407407
1623622574.850194,20,7.407407407407407
1623622574.917603,20,7.407407407407407
1623622574.931982,20,7.407407407407407
1623622574.939302,20,7.407407407407407
1623622574.946751,20,7.407407407407407
1623622574.953926,20,7.407407407407407
1623622574.962361,20,7.407407407407407
1623622574.969502,20,7.407407407407407
1623622574.976502,20,7.407407407407407
1623622574.984238,20,7.407407407407407
1623622574.992558,20,7.407407407407407
1623622575.052271,20,7.407407407407407
1623622575.059535,20,7.407407407407407
1623622575.074395,20,7.407407407407407
1623622575.081889,20,7.407407407407407
1623622575.089234,20,7.407407407407407
1623622575.096657,20,7.407407407407407
1623622575.104439,20,7.407407407407407
1623622575.105762,20,7.407407407407407
1623622575.106782,20,7.407407407407407
1623622575.119765,20,7.407407407407407
1623622575.187264,20,7.407407407407407
1623622575.194564,20,7.407407407407407
1623622575.202077,20,7.407407407407407
1623622575.208994,20,7.407407407407407
1623622575.216754,20,7.407407407407407
1623622575.224765,20,7.407407407407407
1623622575.226013,20,7.407407407407407
1623622575.232153,20,7.407407407407407
1623622575.233123,20,7.407407407407407
1623622575.239614,20,7.407407407407407
1623622575.322577,20,7.407407407407407
1623622575.329664,20,7.407407407407407
1623622575.3368,20,7.407407407407407
1623622575.344055,20,7.407407407407407
1623622575.351665,20,7.407407407407407
1623622575.359588,20,7.407407407407407
1623622575.366456,20,7.407407407407407
1623622575.374169,20,7.407407407407407
1623622575.382028,20,7.407407407407407
1623622575.389508,20,7.407407407407407
1623622575.465138,20,7.407407407407407
1623622575.472767,20,7.407407407407407
1623622575.478792,20,7.407407407407407
1623622575.486551,20,7.407407407407407
1623622575.494513,20,7.407407407407407
1623622575.501485,20,7.407407407407407
1623622575.509173,20,7.407407407407407
1623622575.516966,20,7.407407407407407
1623622575.524053,20,7.407407407407407
1623622575.5324,20,7.407407407407407
1623622575.592669,20,7.407407407407407
1623622575.599576,20,7.407407407407407
1623622575.606896,20,7.407407407407407
1623622575.614413,20,7.407407407407407
1623622575.615586,20,7.407407407407407
1623622575.621788,20,7.407407407407407
1623622575.623038,20,7.407407407407407
1623622575.624114,20,7.407407407407407
1623622575.624981,20,7.407407407407407
1623622575.629511,20,7.407407407407407
1623622575.727646,20,7.407407407407407
1623622575.734805,20,7.407407407407407
1623622575.742982,20,7.407407407407407
1623622575.74425,20,7.407407407407407
1623622575.750781,20,7.407407407407407
1623622575.751937,20,7.407407407407407
1623622575.753019,20,7.407407407407407
1623622575.753925,20,7.407407407407407
1623622575.763979,20,7.407407407407407
1623622575.772549,20,7.407407407407407
1623622575.862601,20,7.407407407407407
1623622575.870068,20,7.407407407407407
1623622575.876396,20,7.407407407407407
1623622575.884096,20,7.407407407407407
1623622575.892326,20,7.407407407407407
1623622575.893663,20,7.407407407407407
1623622575.899219,20,7.407407407407407
1623622575.907512,20,7.407407407407407
1623622575.90878,20,7.407407407407407
1623622575.909794,20,7.407407407407407
1623622575.997633,20,7.407407407407407
1623622576.005255,20,7.407407407407407
1623622576.011406,20,7.407407407407407
1623622576.019101,20,7.407407407407407
1623622576.027029,20,7.407407407407407
1623622576.034223,20,7.407407407407407
1623622576.041724,20,7.407407407407407
1623622576.049582,20,7.407407407407407
1623622576.056709,20,7.407407407407407
1623622576.064856,20,7.407407407407407
1623622576.132737,20,7.407407407407407
1623622576.141091,20,7.407407407407407
1623622576.142224,20,7.407407407407407
1623622576.143223,20,7.407407407407407
1623622576.154435,20,7.407407407407407
1623622576.155645,20,7.407407407407407
1623622576.161875,20,7.407407407407407
1623622576.168866,20,7.407407407407407
1623622576.176618,20,7.407407407407407
1623622576.185001,20,7.407407407407407
1623622576.277781,20,7.407407407407407
1623622576.279124,20,7.407407407407407
1623622576.282275,20,7.407407407407407
1623622576.284033,20,7.407407407407407
1623622576.285498,20,7.407407407407407
1623622576.286201,20,7.407407407407407
1623622576.286822,20,7.407407407407407
1623622576.287477,20,7.407407407407407
1623622576.296297,20,7.407407407407407
1623622576.297612,20,7.407407407407407
1623622576.402791,20,7.407407407407407
1623622576.410364,20,7.407407407407407
1623622576.416552,20,7.407407407407407
1623622576.42425,20,7.407407407407407
1623622576.432076,20,7.407407407407407
1623622576.439213,20,7.407407407407407
1623622576.446649,20,7.407407407407407
1623622576.454576,20,7.407407407407407
1623622576.462375,20,7.407407407407407
1623622576.463635,20,7.407407407407407
1623622576.537796,20,7.407407407407407
1623622576.551807,20,7.407407407407407
1623622576.559279,20,7.407407407407407
1623622576.567064,20,7.407407407407407
1623622576.574204,20,7.407407407407407
1623622576.575239,20,7.407407407407407
1623622576.581674,20,7.407407407407407
1623622576.5895,20,7.407407407407407
1623622576.596741,20,7.407407407407407
1623622576.604991,20,7.407407407407407
1623622576.672769,20,7.407407407407407
1623622576.680329,20,7.407407407407407
1623622576.686468,20,7.407407407407407
1623622576.694165,20,7.407407407407407
1623622576.702088,20,7.407407407407407
1623622576.70919,20,7.407407407407407
1623622576.716741,20,7.407407407407407
1623622576.724581,20,7.407407407407407
1623622576.732511,20,7.407407407407407
1623622576.739927,20,7.407407407407407
1623622576.807653,20,7.407407407407407
1623622576.8152,20,7.407407407407407
1623622576.821361,20,7.407407407407407
1623622576.829166,20,7.407407407407407
1623622576.837068,20,7.407407407407407
1623622576.844005,20,7.407407407407407
1623622576.851734,20,7.407407407407407
1623622576.874857,20,7.407407407407407
1623622576.88273,20,7.407407407407407
1623622576.889382,20,7.407407407407407
1623622576.942611,20,7.407407407407407
1623622576.950271,20,7.407407407407407
1623622576.956341,20,7.407407407407407
1623622576.964273,20,7.407407407407407
1623622576.965405,20,7.407407407407407
1623622576.971972,20,7.407407407407407
1623622576.973089,20,7.407407407407407
1623622576.978993,20,7.407407407407407
1623622576.986687,20,7.407407407407407
1623622576.994805,20,7.407407407407407
1623622577.07745,20,7.407407407407407
1623622577.085422,20,7.407407407407407
1623622577.091556,20,7.407407407407407
1623622577.09914,20,7.407407407407407
1623622577.106771,20,7.407407407407407
1623622577.130287,20,7.407407407407407
1623622577.144696,20,7.407407407407407
1623622577.153196,20,7.407407407407407
1623622577.159017,20,7.407407407407407
1623622577.166946,20,7.407407407407407
1623622577.213013,20,7.407407407407407
1623622577.215519,20,7.407407407407407
1623622577.217255,20,7.407407407407407
1623622577.219867,20,7.407407407407407
1623622577.221741,20,7.407407407407407
1623622577.222572,20,7.407407407407407
1623622577.223867,20,7.407407407407407
1623622577.224706,20,7.407407407407407
1623622577.226269,20,7.407407407407407
1623622577.227217,20,7.407407407407407
1623622577.347735,20,7.407407407407407
1623622577.362605,20,7.407407407407407
1623622577.369543,20,7.407407407407407
1623622577.376509,20,7.407407407407407
1623622577.384313,20,7.407407407407407
1623622577.392175,20,7.407407407407407
1623622577.399245,20,7.407407407407407
1623622577.406849,20,7.407407407407407
1623622577.414437,20,7.407407407407407
1623622577.422161,20,7.407407407407407
1623622577.482658,20,7.407407407407407
1623622577.49024,20,7.407407407407407
1623622577.496564,20,7.407407407407407
1623622577.504188,20,7.407407407407407
1623622577.51208,20,7.407407407407407
1623622577.519137,20,7.407407407407407
1623622577.526903,20,7.407407407407407
1623622577.534336,20,7.407407407407407
1623622577.542091,20,7.407407407407407
1623622577.543695,20,7.407407407407407
1623622577.617689,20,7.407407407407407
1623622577.624699,20,7.407407407407407
1623622577.631823,20,7.407407407407407
1623622577.639034,20,7.407407407407407
1623622577.647285,20,9.523809523809524
1623622577.648644,20,9.523809523809524
1623622577.654783,20,9.523809523809524
1623622577.656126,20,9.523809523809524
1623622577.657265,20,9.523809523809524
1623622577.658071,20,9.523809523809524
1623622577.797667,20,9.523809523809524
1623622577.805402,20,9.523809523809524
1623622577.811962,20,9.523809523809524
1623622577.81918,20,9.523809523809524
1623622577.826472,20,9.523809523809524
1623622577.834436,20,9.523809523809524
1623622577.8419,20,9.523809523809524
1623622577.84939,20,9.523809523809524
1623622577.857129,20,9.523809523809524
1623622577.858518,20,9.523809523809524
1623622577.902652,20,9.523809523809524
1623622577.909779,20,9.523809523809524
1623622577.917052,20,9.523809523809524
1623622577.924018,20,9.523809523809524
1623622577.931764,20,9.523809523809524
1623622577.939787,20,9.523809523809524
1623622577.94106,20,9.523809523809524
1623622577.946436,20,9.523809523809524
1623622577.954202,20,9.523809523809524
1623622577.962207,20,9.523809523809524
1623622578.009087,20,9.523809523809524
1623622578.010854,20,9.523809523809524
1623622578.012003,20,9.523809523809524
1623622578.013107,20,9.523809523809524
1623622578.014104,20,9.523809523809524
1623622578.021377,20,9.523809523809524
1623622578.029067,20,9.523809523809524
1623622578.036677,20,9.523809523809524
1623622578.04432,20,9.523809523809524
1623622578.052538,20,9.523809523809524
1623622578.120206,20,9.523809523809524
1623622578.127586,20,9.523809523809524
1623622578.134128,20,9.523809523809524
1623622578.141978,20,9.523809523809524
1623622578.14325,20,9.523809523809524
1623622578.149543,20,9.523809523809524
1623622578.156406,20,9.523809523809524
1623622578.172289,20,9.523809523809524
1623622578.17957,20,9.523809523809524
1623622578.188208,20,9.523809523809524
1623622578.218765,20,9.523809523809524
1623622578.220641,20,9.523809523809524
1623622578.22217,20,9.523809523809524
1623622578.223848,20,9.523809523809524
1623622578.225659,20,9.523809523809524
1623622578.226742,20,9.523809523809524
1623622578.227655,20,9.523809523809524
1623622578.228468,20,9.523809523809524
1623622578.231559,20,9.523809523809524
1623622578.232608,20,9.523809523809524
1623622578.322718,20,9.523809523809524
1623622578.330203,20,9.523809523809524
1623622578.336556,20,9.523809523809524
1623622578.344287,20,9.523809523809524
1623622578.352118,20,9.523809523809524
1623622578.359256,20,9.523809523809524
1623622578.366769,20,9.523809523809524
1623622578.382001,20,9.523809523809524
1623622578.39032,20,9.523809523809524
1623622578.397407,20,9.523809523809524
1623622578.428157,20,9.523809523809524
1623622578.43002,20,9.523809523809524
1623622578.431778,20,9.523809523809524
1623622578.433459,20,9.523809523809524
1623622578.437035,20,9.523809523809524
1623622578.438808,20,9.523809523809524
1623622578.440637,20,9.523809523809524
1623622578.442481,20,9.523809523809524
1623622578.444397,20,9.523809523809524
1623622578.445649,20,9.523809523809524
1623622578.540189,20,9.523809523809524
1623622578.547207,20,9.523809523809524
1623622578.562645,20,9.523809523809524
1623622578.571047,20,9.523809523809524
1623622578.57246,20,9.523809523809524
1623622578.573363,20,9.523809523809524
1623622578.576579,20,9.523809523809524
1623622578.584865,20,9.523809523809524
1623622578.591678,20,9.523809523809524
1623622578.599564,20,9.523809523809524
1623622578.637557,20,9.523809523809524
1623622578.645201,20,9.523809523809524
1623622578.651617,20,9.523809523809524
1623622578.659093,20,9.523809523809524
1623622578.666863,20,9.523809523809524
1623622578.674905,20,9.523809523809524
1623622578.676007,20,9.523809523809524
1623622578.676899,20,9.523809523809524
1623622578.681432,20,9.523809523809524
1623622578.689633,20,9.523809523809524
1623622578.742626,20,9.523809523809524
1623622578.749874,20,9.523809523809524
1623622578.756574,20,9.523809523809524
1623622578.764432,20,9.523809523809524
1623622578.772006,20,9.523809523809524
1623622578.77923,20,9.523809523809524
1623622578.794504,20,9.523809523809524
1623622578.802377,20,9.523809523809524
1623622578.803673,20,9.523809523809524
1623622578.817494,20,9.523809523809524
1623622578.84839,20,9.523809523809524
1623622578.849787,20,9.523809523809524
1623622578.851072,20,9.523809523809524
1623622578.852063,20,9.523809523809524
1623622578.854487,20,9.523809523809524
1623622578.855861,20,9.523809523809524
1623622578.857061,20,9.523809523809524
1623622578.858058,20,9.523809523809524
1623622578.86207,20,9.523809523809524
1623622578.862915,20,9.523809523809524
1623622578.952739,20,9.523809523809524
1623622578.960392,20,9.523809523809524
1623622578.966336,20,9.523809523809524
1623622578.974251,20,9.523809523809524
1623622578.981812,20,9.523809523809524
1623622578.990456,20,9.523809523809524
1623622578.996562,20,9.523809523809524
1623622579.004201,20,9.523809523809524
1623622579.012107,20,9.523809523809524
1623622579.019752,20,9.523809523809524
1623622579.057549,20,9.523809523809524
1623622579.059444,20,9.523809523809524
1623622579.061046,20,9.523809523809524
1623622579.0626,20,9.523809523809524
1623622579.072,20,9.523809523809524
1623622579.073131,20,9.523809523809524
1623622579.074021,20,9.523809523809524
1623622579.074826,20,9.523809523809524
1623622579.079046,20,9.523809523809524
1623622579.080176,20,9.523809523809524
1623622579.162693,20,9.523809523809524
1623622579.170189,20,9.523809523809524
1623622579.176676,20,9.523809523809524
1623622579.177963,20,9.523809523809524
1623622579.179102,20,9.523809523809524
1623622579.180182,20,9.523809523809524
1623622579.183972,20,9.523809523809524
1623622579.185129,20,9.523809523809524
1623622579.18617,20,9.523809523809524
1623622579.187024,20,9.523809523809524
1623622579.267781,20,9.523809523809524
1623622579.275245,20,9.523809523809524
1623622579.281553,20,9.523809523809524
1623622579.289184,20,9.523809523809524
1623622579.297319,20,9.523809523809524
1623622579.298666,20,9.523809523809524
1623622579.30462,20,9.523809523809524
1623622579.305921,20,9.523809523809524
1623622579.307018,20,9.523809523809524
1623622579.308171,20,9.523809523809524
1623622579.372766,20,9.523809523809524
1623622579.387303,20,9.523809523809524
1623622579.394616,20,9.523809523809524
1623622579.402329,20,9.523809523809524
1623622579.409331,20,9.523809523809524
1623622579.424551,20,9.523809523809524
1623622579.431999,20,9.523809523809524
1623622579.439656,20,9.523809523809524
1623622579.446525,20,9.523809523809524
1623622579.454732,20,9.523809523809524
1623622579.477471,20,9.523809523809524
1623622579.484529,20,9.523809523809524
1623622579.492035,20,9.523809523809524
1623622579.499674,20,9.523809523809524
1623622579.506512,20,9.523809523809524
1623622579.515281,20,9.523809523809524
1623622579.516627,20,9.523809523809524
1623622579.517741,20,9.523809523809524
1623622579.521831,20,9.523809523809524
1623622579.529406,20,9.523809523809524
1623622579.582689,20,9.523809523809524
1623622579.59035,20,9.523809523809524
1623622579.596569,20,9.523809523809524
1623622579.604608,20,9.523809523809524
1623622579.605852,20,9.523809523809524
1623622579.612192,20,9.523809523809524
1623622579.627235,20,9.523809523809524
1623622579.634796,20,9.523809523809524
1623622579.649693,20,9.523809523809524
1623622579.651038,20,9.523809523809524
1623622579.688827,20,9.523809523809524
1623622579.690281,20,9.523809523809524
1623622579.691363,20,9.523809523809524
1623622579.69254,20,9.523809523809524
1623622579.696113,20,9.523809523809524
1623622579.697322,20,9.523809523809524
1623622579.6984,20,9.523809523809524
1623622579.699229,20,9.523809523809524
1623622579.702007,20,9.523809523809524
1623622579.702788,20,9.523809523809524
1623622579.79289,20,9.523809523809524
1623622579.8014,20,9.523809523809524
1623622579.806631,20,9.523809523809524
1623622579.814079,20,9.523809523809524
1623622579.821794,20,9.523809523809524
1623622579.829234,20,9.523809523809524
1623622579.84519,20,9.523809523809524
1623622579.846667,20,9.523809523809524
1623622579.847993,20,9.523809523809524
1623622579.852815,20,9.523809523809524
1623622579.90525,20,9.523809523809524
1623622579.911756,20,9.523809523809524
1623622579.919293,20,9.523809523809524
1623622579.927215,20,9.523809523809524
1623622579.928515,20,9.523809523809524
1623622579.93407,20,9.523809523809524
1623622579.941874,20,9.523809523809524
1623622579.943187,20,9.523809523809524
1623622579.944549,20,9.523809523809524
1623622579.945683,20,9.523809523809524
1623622580.002426,20,9.523809523809524
1623622580.01027,20,9.523809523809524
1623622580.016444,20,9.523809523809524
1623622580.024572,20,9.523809523809524
1623622580.032042,20,9.523809523809524
1623622580.039208,20,9.523809523809524
1623622580.046751,20,9.523809523809524
1623622580.054359,20,9.523809523809524
1623622580.062173,20,9.523809523809524
1623622580.069593,20,9.523809523809524
1623622580.107671,20,9.523809523809524
1623622580.114703,20,9.523809523809524
1623622580.122041,20,9.523809523809524
1623622580.129317,20,9.523809523809524
1623622580.136573,20,9.523809523809524
1623622580.145226,20,9.523809523809524
1623622580.146449,20,9.523809523809524
1623622580.147724,20,9.523809523809524
1623622580.152193,20,9.523809523809524
1623622580.159808,20,9.523809523809524
1623622580.212702,20,9.523809523809524
1623622580.220879,20,9.523809523809524
1623622580.22224,20,9.523809523809524
1623622580.223229,20,9.523809523809524
1623622580.224102,20,9.523809523809524
1623622580.22643,20,9.523809523809524
1623622580.233856,20,9.523809523809524
1623622580.241607,20,9.523809523809524
1623622580.242803,20,9.523809523809524
1623622580.24391,20,9.523809523809524
1623622580.317802,20,9.523809523809524
1623622580.325715,20,9.523809523809524
1623622580.327589,20,9.523809523809524
1623622580.328593,20,9.523809523809524
1623622580.331965,20,9.523809523809524
1623622580.333249,20,9.523809523809524
1623622580.334348,20,9.523809523809524
1623622580.335383,20,9.523809523809524
1623622580.35555,20,9.523809523809524
