Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626213.097981,20,5.128205128205129
1623626213.106052,20,5.128205128205129
1623626213.113293,20,5.128205128205129
1623626213.120581,20,5.128205128205129
1623626213.127879,20,5.128205128205129
1623626213.13627,20,5.128205128205129
1623626213.13762,20,5.128205128205129
1623626213.264626,20,5.128205128205129
1623626213.267219,20,5.128205128205129
1623626213.269262,20,5.128205128205129
1623626213.272391,20,5.128205128205129
1623626213.273183,20,5.128205128205129
1623626213.292896,20,5.128205128205129
1623626213.294531,20,5.128205128205129
1623626213.296099,20,5.128205128205129
1623626213.297335,20,5.128205128205129
1623626213.301325,20,5.128205128205129
1623626213.467973,20,5.128205128205129
1623626213.46995,20,5.128205128205129
1623626213.471628,20,5.128205128205129
1623626213.473253,20,5.128205128205129
1623626213.480054,20,5.128205128205129
1623626213.481174,20,5.128205128205129
1623626213.482108,20,5.128205128205129
1623626213.482908,20,5.128205128205129
1623626213.495575,20,5.128205128205129
1623626213.49717,20,5.128205128205129
1623626213.656192,20,5.128205128205129
1623626213.658195,20,5.128205128205129
1623626213.659832,20,5.128205128205129
1623626213.661575,20,5.128205128205129
1623626213.667627,20,5.128205128205129
1623626213.668744,20,5.128205128205129
1623626213.669741,20,5.128205128205129
1623626213.670476,20,5.128205128205129
1623626213.675799,20,5.128205128205129
1623626213.676915,20,5.128205128205129
1623626213.849066,20,5.128205128205129
1623626213.856619,20,5.128205128205129
1623626213.862819,20,5.128205128205129
1623626213.878097,20,5.128205128205129
1623626213.893605,20,5.128205128205129
1623626213.908283,20,5.128205128205129
1623626213.915813,20,5.128205128205129
1623626213.923386,20,5.128205128205129
1623626213.930356,20,5.128205128205129
1623626213.938443,20,5.128205128205129
1623626214.04482,20,5.128205128205129
1623626214.047597,20,5.128205128205129
1623626214.050894,20,5.128205128205129
1623626214.052758,20,5.128205128205129
1623626214.053665,20,5.128205128205129
1623626214.054366,20,5.128205128205129
1623626214.055038,20,5.128205128205129
1623626214.055768,20,5.128205128205129
1623626214.057525,20,5.128205128205129
1623626214.058954,20,5.128205128205129
1623626214.240567,20,5.128205128205129
1623626214.242546,20,5.128205128205129
1623626214.246002,20,5.128205128205129
1623626214.247934,20,5.128205128205129
1623626214.249034,20,5.128205128205129
1623626214.249898,20,5.128205128205129
1623626214.250731,20,5.128205128205129
1623626214.251673,20,5.128205128205129
1623626214.252749,20,5.128205128205129
1623626214.253666,20,5.128205128205129
1623626214.434039,20,5.128205128205129
1623626214.448322,20,5.128205128205129
1623626214.455827,20,5.128205128205129
1623626214.463179,20,5.128205128205129
1623626214.470459,20,5.128205128205129
1623626214.471852,20,5.128205128205129
1623626214.47308,20,5.128205128205129
1623626214.486089,20,5.128205128205129
1623626214.487693,20,5.128205128205129
1623626214.489077,20,5.128205128205129
1623626214.629529,20,5.128205128205129
1623626214.631585,20,5.128205128205129
1623626214.633271,20,5.128205128205129
1623626214.635218,20,5.128205128205129
1623626214.637175,20,5.128205128205129
1623626214.638396,20,5.128205128205129
1623626214.639301,20,5.128205128205129
1623626214.640105,20,5.128205128205129
1623626214.650393,20,5.128205128205129
1623626214.65262,20,5.128205128205129
1623626214.824051,20,5.128205128205129
1623626214.831538,20,5.128205128205129
1623626214.837768,20,5.128205128205129
1623626214.853135,20,5.128205128205129
1623626214.868553,20,5.128205128205129
1623626214.876454,20,5.128205128205129
1623626214.877629,20,5.128205128205129
1623626214.884034,20,5.128205128205129
1623626214.885341,20,5.128205128205129
1623626214.886239,20,5.128205128205129
1623626215.019979,20,5.128205128205129
1623626215.022738,20,5.128205128205129
1623626215.024496,20,5.128205128205129
1623626215.026318,20,5.128205128205129
1623626215.028157,20,5.128205128205129
1623626215.029121,20,5.128205128205129
1623626215.029811,20,5.128205128205129
1623626215.030512,20,5.128205128205129
1623626215.032326,20,5.128205128205129
1623626215.048548,20,5.128205128205129
1623626215.21448,20,5.128205128205129
1623626215.216545,20,5.128205128205129
1623626215.218229,20,5.128205128205129
1623626215.22007,20,5.128205128205129
1623626215.223222,20,5.128205128205129
1623626215.224214,20,5.128205128205129
1623626215.225054,20,5.128205128205129
1623626215.225906,20,5.128205128205129
1623626215.227735,20,5.128205128205129
1623626215.228526,20,5.128205128205129
1623626215.50023,20,6.0606060606060606
1623626215.502282,20,6.0606060606060606
1623626215.503566,20,6.0606060606060606
1623626215.512989,20,6.0606060606060606
1623626215.515415,20,6.0606060606060606
1623626215.516683,20,6.0606060606060606
1623626215.517713,20,6.0606060606060606
1623626215.520701,20,6.0606060606060606
1623626215.522086,20,6.0606060606060606
1623626215.523408,20,6.0606060606060606
1623626215.664208,20,6.0606060606060606
1623626215.671599,20,6.0606060606060606
1623626215.685672,20,6.0606060606060606
1623626215.70863,20,6.0606060606060606
1623626215.715964,20,6.0606060606060606
1623626215.723422,20,6.0606060606060606
1623626215.73036,20,6.0606060606060606
1623626215.737999,20,6.0606060606060606
1623626215.753283,20,6.0606060606060606
1623626215.761297,20,6.0606060606060606
1623626215.829004,20,6.0606060606060606
1623626215.830441,20,6.0606060606060606
1623626215.831665,20,6.0606060606060606
1623626215.842868,20,6.0606060606060606
1623626215.844194,20,6.0606060606060606
1623626215.845238,20,6.0606060606060606
1623626215.846184,20,6.0606060606060606
1623626215.857852,20,6.0606060606060606
1623626215.859635,20,6.0606060606060606
1623626215.861151,20,6.0606060606060606
1623626215.994075,20,6.0606060606060606
1623626216.001609,20,6.0606060606060606
1623626216.015744,20,6.0606060606060606
1623626216.023717,20,6.0606060606060606
1623626216.030733,20,6.0606060606060606
1623626216.031877,20,6.0606060606060606
1623626216.038001,20,6.0606060606060606
1623626216.069738,20,6.0606060606060606
1623626216.071329,20,6.0606060606060606
1623626216.072727,20,6.0606060606060606
1623626216.159082,20,6.0606060606060606
1623626216.167861,20,6.0606060606060606
1623626216.169912,20,6.0606060606060606
1623626216.171211,20,6.0606060606060606
1623626216.172897,20,6.0606060606060606
1623626216.180372,20,6.0606060606060606
1623626216.181479,20,6.0606060606060606
1623626216.182848,20,6.0606060606060606
1623626216.187754,20,6.0606060606060606
1623626216.188822,20,6.0606060606060606
1623626216.326152,20,6.0606060606060606
1623626216.328101,20,6.0606060606060606
1623626216.329692,20,6.0606060606060606
1623626216.331331,20,6.0606060606060606
1623626216.345798,20,6.0606060606060606
1623626216.347841,20,6.0606060606060606
1623626216.34972,20,6.0606060606060606
1623626216.351555,20,6.0606060606060606
1623626216.355246,20,6.0606060606060606
1623626216.356097,20,6.0606060606060606
1623626216.489911,20,6.0606060606060606
1623626216.491605,20,6.0606060606060606
1623626216.492926,20,6.0606060606060606
1623626216.494389,20,6.0606060606060606
1623626216.497275,20,6.0606060606060606
1623626216.498974,20,6.0606060606060606
1623626216.499705,20,6.0606060606060606
1623626216.500366,20,6.0606060606060606
1623626216.502424,20,6.0606060606060606
1623626216.503447,20,6.0606060606060606
1623626216.655284,20,6.0606060606060606
1623626216.656798,20,6.0606060606060606
1623626216.657992,20,6.0606060606060606
1623626216.659089,20,6.0606060606060606
1623626216.67592,20,6.0606060606060606
1623626216.677254,20,6.0606060606060606
1623626216.678448,20,6.0606060606060606
1623626216.679425,20,6.0606060606060606
1623626216.683032,20,6.0606060606060606
1623626216.69078,20,6.0606060606060606
1623626216.820218,20,6.0606060606060606
1623626216.826542,20,6.0606060606060606
1623626216.832718,20,6.0606060606060606
1623626216.848282,20,6.0606060606060606
1623626216.855787,20,6.0606060606060606
1623626216.863397,20,6.0606060606060606
1623626216.870332,20,6.0606060606060606
1623626216.878005,20,6.0606060606060606
1623626216.901199,20,6.0606060606060606
1623626216.902847,20,6.0606060606060606
1623626216.985011,20,6.0606060606060606
1623626216.987997,20,6.0606060606060606
1623626216.99023,20,6.0606060606060606
1623626216.992273,20,6.0606060606060606
1623626216.993347,20,6.0606060606060606
1623626216.994233,20,6.0606060606060606
1623626216.994895,20,6.0606060606060606
1623626216.995649,20,6.0606060606060606
1623626216.998498,20,6.0606060606060606
1623626216.999291,20,6.0606060606060606
1623626217.14909,20,6.0606060606060606
1623626217.156559,20,6.0606060606060606
1623626217.178881,20,6.0606060606060606
1623626217.180401,20,6.0606060606060606
1623626217.186807,20,6.0606060606060606
1623626217.188264,20,6.0606060606060606
1623626217.189221,20,6.0606060606060606
1623626217.190052,20,6.0606060606060606
1623626217.192599,20,6.0606060606060606
1623626217.20823,20,6.0606060606060606
1623626217.314866,20,6.0606060606060606
1623626217.316917,20,6.0606060606060606
1623626217.318625,20,6.0606060606060606
1623626217.320737,20,6.0606060606060606
1623626217.322478,20,6.0606060606060606
1623626217.327447,20,6.0606060606060606
1623626217.328709,20,6.0606060606060606
1623626217.329703,20,6.0606060606060606
1623626217.331221,20,6.0606060606060606
1623626217.336149,20,6.0606060606060606
1623626217.486555,20,6.0606060606060606
1623626217.509238,20,6.0606060606060606
1623626217.511059,20,6.0606060606060606
1623626217.512638,20,6.0606060606060606
1623626217.516783,20,6.0606060606060606
1623626217.522601,20,6.0606060606060606
1623626217.523468,20,6.0606060606060606
1623626217.546448,20,6.0606060606060606
1623626217.548145,20,6.0606060606060606
1623626217.549492,20,6.0606060606060606
1623626217.644105,20,6.0606060606060606
1623626217.651649,20,6.0606060606060606
1623626217.657831,20,6.0606060606060606
1623626217.673085,20,6.0606060606060606
1623626217.680805,20,6.0606060606060606
1623626217.688771,20,6.0606060606060606
1623626217.695465,20,6.0606060606060606
1623626217.696588,20,6.0606060606060606
1623626217.702931,20,6.0606060606060606
1623626217.710974,20,6.0606060606060606
1623626217.809259,20,6.0606060606060606
1623626217.811025,20,6.0606060606060606
1623626217.823209,20,6.0606060606060606
1623626217.824556,20,6.0606060606060606
1623626217.825809,20,6.0606060606060606
1623626217.826872,20,6.0606060606060606
1623626217.8305,20,6.0606060606060606
1623626217.831743,20,6.0606060606060606
1623626217.832866,20,6.0606060606060606
1623626217.83375,20,6.0606060606060606
1623626217.974404,20,6.0606060606060606
1623626217.976543,20,6.0606060606060606
1623626217.978228,20,6.0606060606060606
1623626217.980236,20,6.0606060606060606
1623626217.982959,20,6.0606060606060606
1623626217.984026,20,6.0606060606060606
1623626217.985303,20,6.0606060606060606
1623626217.98625,20,6.0606060606060606
1623626217.987545,20,6.0606060606060606
1623626217.98848,20,6.0606060606060606
1623626218.146578,20,6.0606060606060606
1623626218.16098,20,6.0606060606060606
1623626218.16244,20,6.0606060606060606
1623626218.163856,20,6.0606060606060606
1623626218.167922,20,6.0606060606060606
1623626218.199022,20,6.0606060606060606
1623626218.213422,20,6.0606060606060606
1623626218.220828,20,6.0606060606060606
1623626218.235868,20,6.0606060606060606
1623626218.251398,20,6.0606060606060606
1623626218.303996,20,6.0606060606060606
1623626218.318275,20,6.0606060606060606
1623626218.340848,20,7.407407407407407
1623626218.342016,20,7.407407407407407
1623626218.372437,20,7.407407407407407
1623626218.374303,20,7.407407407407407
1623626218.375605,20,7.407407407407407
1623626218.377744,20,7.407407407407407
1623626218.385325,20,7.407407407407407
1623626218.392916,20,7.407407407407407
1623626218.514162,20,7.407407407407407
1623626218.521623,20,7.407407407407407
1623626218.527895,20,7.407407407407407
1623626218.535747,20,7.407407407407407
1623626218.543032,20,7.407407407407407
1623626218.566155,20,7.407407407407407
1623626218.581331,20,7.407407407407407
1623626218.583047,20,7.407407407407407
1623626218.584877,20,7.407407407407407
1623626218.596325,20,7.407407407407407
1623626218.649106,20,7.407407407407407
1623626218.656476,20,7.407407407407407
1623626218.663461,20,7.407407407407407
1623626218.664706,20,7.407407407407407
1623626218.670638,20,7.407407407407407
1623626218.677696,20,7.407407407407407
1623626218.685855,20,7.407407407407407
1623626218.687515,20,7.407407407407407
1623626218.688985,20,7.407407407407407
1623626218.690162,20,7.407407407407407
1623626218.791665,20,7.407407407407407
1623626218.798505,20,7.407407407407407
1623626218.813479,20,7.407407407407407
1623626218.814768,20,7.407407407407407
1623626218.82069,20,7.407407407407407
1623626218.843514,20,7.407407407407407
1623626218.851052,20,7.407407407407407
1623626218.858173,20,7.407407407407407
1623626218.859298,20,7.407407407407407
1623626218.87348,20,7.407407407407407
1623626218.934104,20,7.407407407407407
1623626218.941621,20,7.407407407407407
1623626218.947877,20,7.407407407407407
1623626218.955767,20,7.407407407407407
1623626218.956988,20,7.407407407407407
1623626218.970609,20,7.407407407407407
1623626218.978172,20,7.407407407407407
1623626219.001038,20,7.407407407407407
1623626219.031644,20,7.407407407407407
1623626219.038819,20,7.407407407407407
1623626219.045683,20,7.407407407407407
1623626219.061221,20,7.407407407407407
1623626219.068316,20,7.407407407407407
1623626219.075901,20,7.407407407407407
1623626219.189035,20,7.407407407407407
1623626219.203758,20,7.407407407407407
1623626219.210911,20,7.407407407407407
1623626219.217841,20,7.407407407407407
1623626219.225691,20,7.407407407407407
1623626219.234325,20,7.407407407407407
1623626219.240401,20,7.407407407407407
1623626219.26367,20,7.407407407407407
1623626219.278559,20,7.407407407407407
1623626219.309583,20,7.407407407407407
1623626219.32381,20,7.407407407407407
1623626219.345817,20,7.407407407407407
1623626219.353355,20,7.407407407407407
1623626219.360902,20,7.407407407407407
1623626219.368626,20,7.407407407407407
1623626219.369906,20,7.407407407407407
1623626219.375434,20,7.407407407407407
1623626219.398082,20,7.407407407407407
1623626219.405629,20,7.407407407407407
1623626219.413368,20,7.407407407407407
1623626219.466619,20,7.407407407407407
1623626219.481436,20,7.407407407407407
1623626219.488722,20,7.407407407407407
1623626219.49564,20,7.407407407407407
1623626219.502851,20,7.407407407407407
1623626219.510552,20,7.407407407407407
1623626219.518447,20,7.407407407407407
1623626219.534148,20,7.407407407407407
1623626219.541104,20,7.407407407407407
1623626219.548993,20,7.407407407407407
1623626219.594116,20,7.407407407407407
1623626219.601086,20,7.407407407407407
1623626219.623813,20,7.407407407407407
1623626219.632101,20,7.407407407407407
1623626219.633641,20,7.407407407407407
1623626219.634537,20,7.407407407407407
1623626219.637741,20,7.407407407407407
1623626219.646282,20,7.407407407407407
1623626219.647556,20,7.407407407407407
1623626219.6485,20,7.407407407407407
1623626219.729085,20,7.407407407407407
1623626219.736569,20,7.407407407407407
1623626219.743694,20,7.407407407407407
1623626219.745786,20,7.407407407407407
1623626219.746783,20,7.407407407407407
1623626219.757782,20,7.407407407407407
1623626219.766336,20,7.407407407407407
1623626219.780765,20,7.407407407407407
1623626219.788874,20,7.407407407407407
1623626219.795912,20,7.407407407407407
1623626219.864127,20,7.407407407407407
1623626219.871368,20,7.407407407407407
1623626219.87272,20,7.407407407407407
1623626219.878309,20,7.407407407407407
1623626219.893462,20,7.407407407407407
1623626219.90163,20,7.407407407407407
1623626219.903033,20,7.407407407407407
1623626219.904307,20,7.407407407407407
1623626219.908124,20,7.407407407407407
1623626219.915706,20,7.407407407407407
1623626220.006616,20,7.407407407407407
1623626220.013562,20,7.407407407407407
1623626220.015103,20,7.407407407407407
1623626220.016513,20,7.407407407407407
1623626220.020217,20,7.407407407407407
1623626220.035829,20,7.407407407407407
1623626220.043348,20,7.407407407407407
1623626220.050738,20,7.407407407407407
1623626220.058294,20,7.407407407407407
1623626220.066135,20,7.407407407407407
1623626220.134093,20,7.407407407407407
1623626220.141699,20,7.407407407407407
1623626220.147938,20,7.407407407407407
1623626220.155446,20,7.407407407407407
1623626220.162996,20,7.407407407407407
1623626220.171477,20,7.407407407407407
1623626220.172946,20,7.407407407407407
1623626220.174529,20,7.407407407407407
1623626220.175465,20,7.407407407407407
1623626220.185882,20,7.407407407407407
1623626220.276761,20,7.407407407407407
1623626220.293065,20,7.407407407407407
1623626220.298541,20,7.407407407407407
1623626220.328109,20,7.407407407407407
1623626220.335874,20,7.407407407407407
1623626220.343506,20,7.407407407407407
1623626220.350398,20,7.407407407407407
1623626220.365909,20,7.407407407407407
1623626220.373334,20,7.407407407407407
1623626220.381362,20,7.407407407407407
1623626220.403788,20,7.407407407407407
1623626220.41162,20,7.407407407407407
1623626220.417837,20,7.407407407407407
1623626220.425585,20,7.407407407407407
1623626220.433532,20,7.407407407407407
1623626220.440375,20,7.407407407407407
1623626220.455869,20,7.407407407407407
1623626220.463359,20,7.407407407407407
1623626220.470742,20,7.407407407407407
1623626220.478819,20,7.407407407407407
1623626220.539105,20,7.407407407407407
1623626220.547508,20,7.407407407407407
1623626220.560713,20,7.407407407407407
1623626220.568934,20,7.407407407407407
1623626220.570333,20,7.407407407407407
1623626220.571579,20,7.407407407407407
1623626220.576396,20,7.407407407407407
1623626220.577657,20,7.407407407407407
1623626220.57876,20,7.407407407407407
1623626220.579756,20,7.407407407407407
1623626220.67426,20,7.407407407407407
1623626220.681653,20,7.407407407407407
1623626220.687833,20,7.407407407407407
1623626220.695513,20,7.407407407407407
1623626220.703261,20,7.407407407407407
1623626220.710368,20,7.407407407407407
1623626220.718097,20,7.407407407407407
1623626220.725684,20,7.407407407407407
1623626220.74093,20,7.407407407407407
1623626220.749763,20,7.407407407407407
1623626220.809002,20,7.407407407407407
1623626220.816371,20,7.407407407407407
1623626220.830755,20,7.407407407407407
1623626220.839842,20,7.407407407407407
1623626220.841332,20,7.407407407407407
1623626220.842436,20,7.407407407407407
1623626220.843412,20,7.407407407407407
1623626220.845268,20,7.407407407407407
1623626220.860299,20,7.407407407407407
1623626220.8772,20,7.407407407407407
1623626220.944272,20,7.407407407407407
1623626220.965948,20,7.407407407407407
1623626220.967361,20,7.407407407407407
1623626220.973432,20,7.407407407407407
1623626220.980792,20,7.407407407407407
1623626220.988274,20,7.407407407407407
1623626220.995459,20,7.407407407407407
1623626221.010923,20,7.407407407407407
1623626221.0191,20,7.407407407407407
1623626221.025903,20,7.407407407407407
1623626221.07912,20,7.407407407407407
1623626221.093495,20,7.407407407407407
1623626221.109547,20,7.407407407407407
1623626221.111093,20,7.407407407407407
1623626221.112347,20,7.407407407407407
1623626221.113717,20,7.407407407407407
1623626221.117046,20,7.407407407407407
1623626221.117992,20,7.407407407407407
1623626221.118748,20,7.407407407407407
1623626221.119605,20,7.407407407407407
1623626221.214241,20,7.407407407407407
1623626221.221645,20,7.407407407407407
1623626221.236274,20,7.407407407407407
1623626221.250875,20,7.407407407407407
1623626221.25826,20,7.407407407407407
1623626221.265595,20,7.407407407407407
1623626221.272962,20,7.407407407407407
1623626221.289326,20,7.407407407407407
1623626221.29638,20,7.407407407407407
1623626221.303251,20,7.407407407407407
1623626221.348703,20,7.407407407407407
1623626221.357091,20,7.407407407407407
1623626221.358676,20,7.407407407407407
1623626221.360038,20,7.407407407407407
1623626221.361231,20,7.407407407407407
1623626221.394098,20,7.407407407407407
1623626221.401325,20,7.407407407407407
1623626221.40843,20,7.407407407407407
1623626221.422974,20,9.523809523809524
1623626221.431397,20,9.523809523809524
1623626221.574502,20,9.523809523809524
1623626221.580838,20,9.523809523809524
1623626221.587697,20,9.523809523809524
1623626221.595293,20,9.523809523809524
1623626221.618845,20,9.523809523809524
1623626221.62664,20,9.523809523809524
1623626221.632904,20,9.523809523809524
1623626221.66449,20,9.523809523809524
1623626221.666421,20,9.523809523809524
1623626221.670453,20,9.523809523809524
1623626221.678022,20,9.523809523809524
1623626221.685686,20,9.523809523809524
1623626221.708575,20,9.523809523809524
1623626221.71673,20,9.523809523809524
1623626221.799236,20,9.523809523809524
1623626221.806186,20,9.523809523809524
1623626221.813306,20,9.523809523809524
1623626221.820456,20,9.523809523809524
1623626221.827971,20,9.523809523809524
1623626221.843433,20,9.523809523809524
1623626221.850797,20,9.523809523809524
1623626221.858799,20,9.523809523809524
1623626221.860896,20,9.523809523809524
1623626221.865891,20,9.523809523809524
1623626221.897572,20,9.523809523809524
1623626221.899383,20,9.523809523809524
1623626221.901707,20,9.523809523809524
1623626221.903715,20,9.523809523809524
1623626221.905487,20,9.523809523809524
1623626221.906407,20,9.523809523809524
1623626221.907133,20,9.523809523809524
1623626221.907801,20,9.523809523809524
1623626221.910019,20,9.523809523809524
1623626221.911002,20,9.523809523809524
1623626222.001695,20,9.523809523809524
1623626222.009738,20,9.523809523809524
1623626222.011333,20,9.523809523809524
1623626222.012317,20,9.523809523809524
1623626222.03043,20,9.523809523809524
1623626222.038526,20,9.523809523809524
1623626222.053745,20,9.523809523809524
1623626222.068436,20,9.523809523809524
1623626222.084075,20,9.523809523809524
1623626222.085654,20,9.523809523809524
1623626222.093656,20,9.523809523809524
1623626222.094518,20,9.523809523809524
1623626222.095406,20,9.523809523809524
1623626222.096191,20,9.523809523809524
1623626222.204285,20,9.523809523809524
1623626222.233944,20,9.523809523809524
1623626222.256134,20,9.523809523809524
1623626222.263878,20,9.523809523809524
1623626222.270544,20,9.523809523809524
1623626222.271943,20,9.523809523809524
1623626222.273155,20,9.523809523809524
1623626222.274181,20,9.523809523809524
1623626222.277816,20,9.523809523809524
1623626222.285755,20,9.523809523809524
1623626222.315904,20,9.523809523809524
1623626222.323358,20,9.523809523809524
1623626222.3321,20,9.523809523809524
1623626222.333175,20,9.523809523809524
1623626222.345668,20,9.523809523809524
1623626222.361234,20,9.523809523809524
1623626222.368555,20,9.523809523809524
1623626222.383333,20,9.523809523809524
1623626222.398501,20,9.523809523809524
1623626222.400094,20,9.523809523809524
1623626222.406083,20,9.523809523809524
1623626222.407201,20,9.523809523809524
1623626222.413853,20,9.523809523809524
1623626222.519128,20,9.523809523809524
1623626222.52657,20,9.523809523809524
1623626222.532993,20,9.523809523809524
1623626222.540514,20,9.523809523809524
1623626222.548294,20,9.523809523809524
1623626222.563343,20,9.523809523809524
1623626222.587112,20,9.523809523809524
1623626222.588385,20,9.523809523809524
1623626222.58932,20,9.523809523809524
1623626222.590072,20,9.523809523809524
1623626222.62422,20,9.523809523809524
1623626222.631327,20,9.523809523809524
1623626222.639064,20,9.523809523809524
1623626222.640197,20,9.523809523809524
1623626222.645368,20,9.523809523809524
1623626222.653134,20,9.523809523809524
1623626222.660772,20,9.523809523809524
1623626222.668487,20,9.523809523809524
1623626222.675442,20,9.523809523809524
1623626222.683839,20,9.523809523809524
1623626222.729161,20,9.523809523809524
1623626222.736239,20,9.523809523809524
1623626222.743187,20,9.523809523809524
1623626222.75843,20,9.523809523809524
1623626222.76656,20,9.523809523809524
1623626222.78075,20,9.523809523809524
1623626222.788873,20,9.523809523809524
1623626222.796418,20,9.523809523809524
1623626222.810605,20,9.523809523809524
1623626222.827288,20,9.523809523809524
1623626222.828896,20,9.523809523809524
1623626222.830194,20,9.523809523809524
1623626222.833711,20,9.523809523809524
1623626222.848371,20,9.523809523809524
1623626222.93924,20,9.523809523809524
1623626222.946605,20,9.523809523809524
1623626222.952973,20,9.523809523809524
1623626222.960963,20,9.523809523809524
1623626222.962381,20,9.523809523809524
1623626222.963647,20,9.523809523809524
1623626222.968136,20,9.523809523809524
1623626222.975266,20,9.523809523809524
1623626222.983129,20,9.523809523809524
1623626223.006697,20,9.523809523809524
1623626223.059014,20,9.523809523809524
1623626223.066665,20,9.523809523809524
1623626223.072914,20,9.523809523809524
1623626223.088137,20,9.523809523809524
1623626223.096239,20,9.523809523809524
1623626223.103418,20,9.523809523809524
1623626223.110632,20,9.523809523809524
1623626223.117869,20,9.523809523809524
1623626223.1261,20,9.523809523809524
1623626223.127488,20,9.523809523809524
1623626223.148938,20,9.523809523809524
1623626223.15093,20,9.523809523809524
1623626223.152756,20,9.523809523809524
1623626223.154572,20,9.523809523809524
1623626223.157852,20,9.523809523809524
1623626223.15892,20,9.523809523809524
1623626223.159702,20,9.523809523809524
1623626223.160407,20,9.523809523809524
1623626223.162774,20,9.523809523809524
1623626223.163814,20,9.523809523809524
1623626223.25411,20,9.523809523809524
1623626223.262663,20,9.523809523809524
1623626223.283303,20,9.523809523809524
1623626223.291299,20,9.523809523809524
1623626223.297844,20,9.523809523809524
1623626223.313692,20,9.523809523809524
1623626223.34403,20,9.523809523809524
1623626223.358337,20,9.523809523809524
1623626223.365942,20,9.523809523809524
1623626223.380928,20,9.523809523809524
1623626223.388409,20,9.523809523809524
1623626223.39592,20,9.523809523809524
1623626223.419114,20,9.523809523809524
1623626223.426738,20,9.523809523809524
1623626223.471646,20,9.523809523809524
1623626223.478695,20,9.523809523809524
1623626223.486949,20,9.523809523809524
1623626223.488384,20,9.523809523809524
1623626223.489356,20,9.523809523809524
1623626223.490255,20,9.523809523809524
1623626223.492996,20,9.523809523809524
1623626223.51622,20,9.523809523809524
1623626223.52347,20,9.523809523809524
1623626223.531102,20,9.523809523809524
1623626223.576222,20,9.523809523809524
1623626223.590853,20,9.523809523809524
1623626223.613785,20,9.523809523809524
1623626223.621681,20,9.523809523809524
1623626223.627978,20,9.523809523809524
1623626223.643296,20,9.523809523809524
1623626223.651243,20,9.523809523809524
1623626223.652794,20,9.523809523809524
1623626223.658531,20,9.523809523809524
1623626223.659678,20,9.523809523809524
1623626223.66562,20,9.523809523809524
1623626223.666988,20,9.523809523809524
1623626223.66826,20,9.523809523809524
1623626223.779111,20,9.523809523809524
1623626223.786163,20,9.523809523809524
1623626223.794261,20,9.523809523809524
1623626223.800996,20,9.523809523809524
1623626223.802224,20,9.523809523809524
1623626223.803314,20,9.523809523809524
1623626223.804384,20,9.523809523809524
1623626223.808016,20,9.523809523809524
1623626223.809211,20,9.523809523809524
1623626223.810224,20,9.523809523809524
1623626223.884163,20,9.523809523809524
1623626223.891483,20,9.523809523809524
1623626223.892981,20,9.523809523809524
1623626223.897948,20,9.523809523809524
1623626223.905635,20,9.523809523809524
1623626223.920926,20,9.523809523809524
1623626223.928447,20,9.523809523809524
1623626223.936285,20,9.523809523809524
1623626223.937676,20,9.523809523809524
1623626223.938704,20,9.523809523809524
1623626223.989091,20,9.523809523809524
1623626223.995954,20,9.523809523809524
1623626224.011491,20,9.523809523809524
1623626224.025863,20,9.523809523809524
1623626224.033702,20,9.523809523809524
1623626224.035078,20,9.523809523809524
1623626224.040881,20,9.523809523809524
1623626224.047774,20,9.523809523809524
1623626224.063531,20,9.523809523809524
1623626224.071864,20,9.523809523809524
1623626224.094164,20,9.523809523809524
1623626224.095611,20,9.523809523809524
1623626224.100562,20,9.523809523809524
1623626224.115859,20,9.523809523809524
1623626224.123413,20,9.523809523809524
1623626224.130821,20,9.523809523809524
1623626224.145922,20,9.523809523809524
1623626224.154158,20,9.523809523809524
1623626224.168757,20,9.523809523809524
1623626224.176598,20,9.523809523809524
1623626224.201073,20,9.523809523809524
1623626224.202542,20,9.523809523809524
1623626224.205264,20,9.523809523809524
1623626224.206986,20,9.523809523809524
1623626224.208598,20,9.523809523809524
1623626224.209309,20,9.523809523809524
1623626224.209913,20,9.523809523809524
1623626224.212415,20,9.523809523809524
1623626224.220132,20,9.523809523809524
1623626224.228427,20,9.523809523809524
1623626224.304197,20,9.523809523809524
1623626224.318308,20,9.523809523809524
1623626224.325818,20,9.523809523809524
1623626224.333733,20,9.523809523809524
1623626224.335035,20,9.523809523809524
1623626224.34045,20,9.523809523809524
1623626224.348053,20,9.523809523809524
1623626224.355617,20,9.523809523809524
1623626224.36289,20,9.523809523809524
1623626224.371099,20,9.523809523809524
1623626224.409087,20,9.523809523809524
1623626224.423368,20,9.523809523809524
1623626224.454005,20,9.523809523809524
1623626224.460865,20,9.523809523809524
1623626224.475109,20,13.333333333333334
1623626224.483472,20,13.333333333333334
1623626224.506117,20,13.333333333333334
1623626224.52855,20,13.333333333333334
1623626224.536556,20,13.333333333333334
1623626224.53785,20,13.333333333333334
1623626224.605426,20,13.333333333333334
1623626224.607442,20,13.333333333333334
1623626224.609002,20,13.333333333333334
1623626224.610697,20,13.333333333333334
1623626224.617724,20,13.333333333333334
1623626224.619714,20,13.333333333333334
1623626224.620609,20,13.333333333333334
1623626224.6214,20,13.333333333333334
1623626224.625932,20,13.333333333333334
1623626224.627005,20,13.333333333333334
1623626224.671427,20,13.333333333333334
1623626224.679082,20,13.333333333333334
1623626224.685439,20,13.333333333333334
