Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623784.803644,20,5.128205128205129
1623623784.804936,20,5.128205128205129
1623623784.810702,20,5.128205128205129
1623623784.81781,20,5.128205128205129
1623623784.825402,20,5.128205128205129
1623623784.840779,20,5.128205128205129
1623623784.85629,20,5.128205128205129
1623623784.969021,20,5.128205128205129
1623623784.983768,20,5.128205128205129
1623623784.990831,20,5.128205128205129
1623623784.997852,20,5.128205128205129
1623623785.006306,20,5.128205128205129
1623623785.008259,20,5.128205128205129
1623623785.009642,20,5.128205128205129
1623623785.011215,20,5.128205128205129
1623623785.013882,20,5.128205128205129
1623623785.020396,20,5.128205128205129
1623623785.164224,20,5.128205128205129
1623623785.171176,20,5.128205128205129
1623623785.178973,20,5.128205128205129
1623623785.193522,20,5.128205128205129
1623623785.194989,20,5.128205128205129
1623623785.20117,20,5.128205128205129
1623623785.207579,20,5.128205128205129
1623623785.223065,20,5.128205128205129
1623623785.231095,20,5.128205128205129
1623623785.238358,20,5.128205128205129
1623623785.359032,20,5.128205128205129
1623623785.366778,20,5.128205128205129
1623623785.368038,20,5.128205128205129
1623623785.380702,20,5.128205128205129
1623623785.382017,20,5.128205128205129
1623623785.388451,20,5.128205128205129
1623623785.395236,20,5.128205128205129
1623623785.403256,20,5.128205128205129
1623623785.404795,20,5.128205128205129
1623623785.406184,20,5.128205128205129
1623623785.554139,20,5.128205128205129
1623623785.561199,20,5.128205128205129
1623623785.568217,20,5.128205128205129
1623623785.599259,20,5.128205128205129
1623623785.60067,20,5.128205128205129
1623623785.605839,20,5.128205128205129
1623623785.613262,20,5.128205128205129
1623623785.614451,20,5.128205128205129
1623623785.620657,20,5.128205128205129
1623623785.621864,20,5.128205128205129
1623623785.749073,20,5.128205128205129
1623623785.756723,20,5.128205128205129
1623623785.762694,20,5.128205128205129
1623623785.770526,20,5.128205128205129
1623623785.778986,20,5.128205128205129
1623623785.780326,20,5.128205128205129
1623623785.785749,20,5.128205128205129
1623623785.787053,20,5.128205128205129
1623623785.788368,20,5.128205128205129
1623623785.789512,20,5.128205128205129
1623623785.945263,20,5.128205128205129
1623623785.951619,20,5.128205128205129
1623623785.95768,20,5.128205128205129
1623623785.965314,20,5.128205128205129
1623623785.973061,20,5.128205128205129
1623623785.980493,20,5.128205128205129
1623623785.981693,20,5.128205128205129
1623623785.988219,20,5.128205128205129
1623623785.989708,20,5.128205128205129
1623623785.996207,20,5.128205128205129
1623623786.13907,20,5.128205128205129
1623623786.146087,20,5.128205128205129
1623623786.153203,20,5.128205128205129
1623623786.160348,20,5.128205128205129
1623623786.16828,20,5.128205128205129
1623623786.169889,20,5.128205128205129
1623623786.17136,20,5.128205128205129
1623623786.176031,20,5.128205128205129
1623623786.19068,20,5.128205128205129
1623623786.192439,20,5.128205128205129
1623623786.334348,20,5.128205128205129
1623623786.34087,20,5.128205128205129
1623623786.348402,20,5.128205128205129
1623623786.363367,20,5.128205128205129
1623623786.378319,20,5.128205128205129
1623623786.385802,20,5.128205128205129
1623623786.393365,20,5.128205128205129
1623623786.400944,20,5.128205128205129
1623623786.407943,20,5.128205128205129
1623623786.41608,20,5.128205128205129
1623623786.529207,20,5.128205128205129
1623623786.536628,20,5.128205128205129
1623623786.542842,20,5.128205128205129
1623623786.550584,20,5.128205128205129
1623623786.558678,20,5.128205128205129
1623623786.560064,20,5.128205128205129
1623623786.565877,20,5.128205128205129
1623623786.572707,20,5.128205128205129
1623623786.581725,20,5.128205128205129
1623623786.588824,20,5.128205128205129
1623623786.724143,20,5.128205128205129
1623623786.731668,20,5.128205128205129
1623623786.737855,20,5.128205128205129
1623623786.745625,20,5.128205128205129
1623623786.753711,20,5.128205128205129
1623623786.755066,20,5.128205128205129
1623623786.761095,20,5.128205128205129
1623623786.776107,20,5.128205128205129
1623623786.783665,20,5.128205128205129
1623623786.790845,20,5.128205128205129
1623623786.919202,20,5.128205128205129
1623623786.926411,20,5.128205128205129
1623623786.933095,20,5.128205128205129
1623623786.940597,20,5.128205128205129
1623623786.957158,20,5.128205128205129
1623623786.958701,20,5.128205128205129
1623623786.959927,20,5.128205128205129
1623623786.961448,20,5.128205128205129
1623623786.963507,20,5.128205128205129
1623623786.964647,20,5.128205128205129
1623623787.204215,20,6.0606060606060606
1623623787.211673,20,6.0606060606060606
1623623787.217849,20,6.0606060606060606
1623623787.225734,20,6.0606060606060606
1623623787.233415,20,6.0606060606060606
1623623787.234628,20,6.0606060606060606
1623623787.241037,20,6.0606060606060606
1623623787.247965,20,6.0606060606060606
1623623787.255699,20,6.0606060606060606
1623623787.264201,20,6.0606060606060606
1623623787.369371,20,6.0606060606060606
1623623787.376836,20,6.0606060606060606
1623623787.390841,20,6.0606060606060606
1623623787.399759,20,6.0606060606060606
1623623787.400842,20,6.0606060606060606
1623623787.405421,20,6.0606060606060606
1623623787.412756,20,6.0606060606060606
1623623787.420472,20,6.0606060606060606
1623623787.428942,20,6.0606060606060606
1623623787.430365,20,6.0606060606060606
1623623787.534168,20,6.0606060606060606
1623623787.54174,20,6.0606060606060606
1623623787.543028,20,6.0606060606060606
1623623787.547837,20,6.0606060606060606
1623623787.555398,20,6.0606060606060606
1623623787.563296,20,6.0606060606060606
1623623787.570348,20,6.0606060606060606
1623623787.578147,20,6.0606060606060606
1623623787.586071,20,6.0606060606060606
1623623787.593363,20,6.0606060606060606
1623623787.699241,20,6.0606060606060606
1623623787.706124,20,6.0606060606060606
1623623787.713254,20,6.0606060606060606
1623623787.720461,20,6.0606060606060606
1623623787.728335,20,6.0606060606060606
1623623787.72962,20,6.0606060606060606
1623623787.730662,20,6.0606060606060606
1623623787.735852,20,6.0606060606060606
1623623787.742912,20,6.0606060606060606
1623623787.743794,20,6.0606060606060606
1623623787.864152,20,6.0606060606060606
1623623787.871848,20,6.0606060606060606
1623623787.872992,20,6.0606060606060606
1623623787.877701,20,6.0606060606060606
1623623787.8854,20,6.0606060606060606
1623623787.900809,20,6.0606060606060606
1623623787.908305,20,6.0606060606060606
1623623787.923688,20,6.0606060606060606
1623623787.938274,20,6.0606060606060606
1623623787.946222,20,6.0606060606060606
1623623788.029157,20,6.0606060606060606
1623623788.037841,20,6.0606060606060606
1623623788.042945,20,6.0606060606060606
1623623788.050494,20,6.0606060606060606
1623623788.058149,20,6.0606060606060606
1623623788.065627,20,6.0606060606060606
1623623788.073206,20,6.0606060606060606
1623623788.080916,20,6.0606060606060606
1623623788.096416,20,6.0606060606060606
1623623788.097968,20,6.0606060606060606
1623623788.192979,20,6.0606060606060606
1623623788.208364,20,6.0606060606060606
1623623788.209763,20,6.0606060606060606
1623623788.211097,20,6.0606060606060606
1623623788.212485,20,6.0606060606060606
1623623788.215462,20,6.0606060606060606
1623623788.222973,20,6.0606060606060606
1623623788.231042,20,6.0606060606060606
1623623788.232439,20,6.0606060606060606
1623623788.233529,20,6.0606060606060606
1623623788.359294,20,6.0606060606060606
1623623788.366665,20,6.0606060606060606
1623623788.372937,20,6.0606060606060606
1623623788.38069,20,6.0606060606060606
1623623788.388518,20,6.0606060606060606
1623623788.395705,20,6.0606060606060606
1623623788.40375,20,6.0606060606060606
1623623788.405131,20,6.0606060606060606
1623623788.411026,20,6.0606060606060606
1623623788.412433,20,6.0606060606060606
1623623788.524241,20,6.0606060606060606
1623623788.531277,20,6.0606060606060606
1623623788.538461,20,6.0606060606060606
1623623788.54581,20,6.0606060606060606
1623623788.546893,20,6.0606060606060606
1623623788.554001,20,6.0606060606060606
1623623788.555387,20,6.0606060606060606
1623623788.556493,20,6.0606060606060606
1623623788.56799,20,6.0606060606060606
1623623788.569863,20,6.0606060606060606
1623623788.689201,20,6.0606060606060606
1623623788.69685,20,6.0606060606060606
1623623788.703319,20,6.0606060606060606
1623623788.705002,20,6.0606060606060606
1623623788.706087,20,6.0606060606060606
1623623788.7072,20,6.0606060606060606
1623623788.711183,20,6.0606060606060606
1623623788.712355,20,6.0606060606060606
1623623788.718247,20,6.0606060606060606
1623623788.719505,20,6.0606060606060606
1623623788.854161,20,6.0606060606060606
1623623788.861653,20,6.0606060606060606
1623623788.867975,20,6.0606060606060606
1623623788.875667,20,6.0606060606060606
1623623788.883123,20,6.0606060606060606
1623623788.898684,20,6.0606060606060606
1623623788.906023,20,6.0606060606060606
1623623788.920864,20,6.0606060606060606
1623623788.928368,20,6.0606060606060606
1623623788.936378,20,6.0606060606060606
1623623789.019101,20,6.0606060606060606
1623623789.02772,20,6.0606060606060606
1623623789.028849,20,6.0606060606060606
1623623789.029731,20,6.0606060606060606
1623623789.032869,20,6.0606060606060606
1623623789.04049,20,6.0606060606060606
1623623789.041493,20,6.0606060606060606
1623623789.048257,20,6.0606060606060606
1623623789.049587,20,6.0606060606060606
1623623789.050575,20,6.0606060606060606
1623623789.184213,20,6.0606060606060606
1623623789.191664,20,6.0606060606060606
1623623789.197962,20,6.0606060606060606
1623623789.205649,20,6.0606060606060606
1623623789.213785,20,6.0606060606060606
1623623789.215099,20,6.0606060606060606
1623623789.220496,20,6.0606060606060606
1623623789.228836,20,6.0606060606060606
1623623789.243715,20,6.0606060606060606
1623623789.245117,20,6.0606060606060606
1623623789.356652,20,6.0606060606060606
1623623789.364153,20,6.0606060606060606
1623623789.370366,20,6.0606060606060606
1623623789.378217,20,6.0606060606060606
1623623789.386011,20,6.0606060606060606
1623623789.392956,20,6.0606060606060606
1623623789.400635,20,6.0606060606060606
1623623789.408548,20,6.0606060606060606
1623623789.423776,20,6.0606060606060606
1623623789.438886,20,6.0606060606060606
1623623789.514229,20,6.0606060606060606
1623623789.521669,20,6.0606060606060606
1623623789.527926,20,6.0606060606060606
1623623789.535665,20,6.0606060606060606
1623623789.551207,20,6.0606060606060606
1623623789.558514,20,6.0606060606060606
1623623789.565996,20,6.0606060606060606
1623623789.572973,20,6.0606060606060606
1623623789.588622,20,6.0606060606060606
1623623789.596676,20,6.0606060606060606
1623623789.679089,20,6.0606060606060606
1623623789.686641,20,6.0606060606060606
1623623789.693475,20,6.0606060606060606
1623623789.694701,20,6.0606060606060606
1623623789.695924,20,6.0606060606060606
1623623789.700298,20,6.0606060606060606
1623623789.707927,20,6.0606060606060606
1623623789.715939,20,6.0606060606060606
1623623789.722869,20,6.0606060606060606
1623623789.731784,20,6.0606060606060606
1623623789.844731,20,6.0606060606060606
1623623789.846757,20,6.0606060606060606
1623623789.848512,20,6.0606060606060606
1623623789.850072,20,6.0606060606060606
1623623789.857973,20,6.0606060606060606
1623623789.860199,20,6.0606060606060606
1623623789.861149,20,6.0606060606060606
1623623789.861961,20,6.0606060606060606
1623623789.865583,20,6.0606060606060606
1623623789.866694,20,6.0606060606060606
1623623790.009203,20,6.0606060606060606
1623623790.016799,20,6.0606060606060606
1623623790.023311,20,6.0606060606060606
1623623790.024392,20,6.0606060606060606
1623623790.030388,20,6.0606060606060606
1623623790.038002,20,7.407407407407407
1623623790.039372,20,7.407407407407407
1623623790.040371,20,7.407407407407407
1623623790.068937,20,7.407407407407407
1623623790.076802,20,7.407407407407407
1623623790.21176,20,7.407407407407407
1623623790.219792,20,7.407407407407407
1623623790.221117,20,7.407407407407407
1623623790.222255,20,7.407407407407407
1623623790.223451,20,7.407407407407407
1623623790.225812,20,7.407407407407407
1623623790.227075,20,7.407407407407407
1623623790.228483,20,7.407407407407407
1623623790.229591,20,7.407407407407407
1623623790.232862,20,7.407407407407407
1623623790.346635,20,7.407407407407407
1623623790.354625,20,7.407407407407407
1623623790.355947,20,7.407407407407407
1623623790.360484,20,7.407407407407407
1623623790.367969,20,7.407407407407407
1623623790.375597,20,7.407407407407407
1623623790.383086,20,7.407407407407407
1623623790.39091,20,7.407407407407407
1623623790.398575,20,7.407407407407407
1623623790.399943,20,7.407407407407407
1623623790.482882,20,7.407407407407407
1623623790.488664,20,7.407407407407407
1623623790.495751,20,7.407407407407407
1623623790.502914,20,7.407407407407407
1623623790.510665,20,7.407407407407407
1623623790.518481,20,7.407407407407407
1623623790.519888,20,7.407407407407407
1623623790.525463,20,7.407407407407407
1623623790.533155,20,7.407407407407407
1623623790.541194,20,7.407407407407407
1623623790.616878,20,7.407407407407407
1623623790.624249,20,7.407407407407407
1623623790.638175,20,7.407407407407407
1623623790.6461,20,7.407407407407407
1623623790.652963,20,7.407407407407407
1623623790.6607,20,7.407407407407407
1623623790.683678,20,7.407407407407407
1623623790.691433,20,7.407407407407407
1623623790.69777,20,7.407407407407407
1623623790.713932,20,7.407407407407407
1623623790.751678,20,7.407407407407407
1623623790.759119,20,7.407407407407407
1623623790.765295,20,7.407407407407407
1623623790.773126,20,7.407407407407407
1623623790.780723,20,7.407407407407407
1623623790.788017,20,7.407407407407407
1623623790.795781,20,7.407407407407407
1623623790.803599,20,7.407407407407407
1623623790.810417,20,7.407407407407407
1623623790.818735,20,7.407407407407407
1623623790.886792,20,7.407407407407407
1623623790.893394,20,7.407407407407407
1623623790.901198,20,7.407407407407407
1623623790.902591,20,7.407407407407407
1623623790.90385,20,7.407407407407407
1623623790.908313,20,7.407407407407407
1623623790.915381,20,7.407407407407407
1623623790.916343,20,7.407407407407407
1623623790.924177,20,7.407407407407407
1623623790.925552,20,7.407407407407407
1623623791.021678,20,7.407407407407407
1623623791.029212,20,7.407407407407407
1623623791.035494,20,7.407407407407407
1623623791.043117,20,7.407407407407407
1623623791.044398,20,7.407407407407407
1623623791.05077,20,7.407407407407407
1623623791.057763,20,7.407407407407407
1623623791.065557,20,7.407407407407407
1623623791.073512,20,7.407407407407407
1623623791.08099,20,7.407407407407407
1623623791.16435,20,7.407407407407407
1623623791.171252,20,7.407407407407407
1623623791.18602,20,7.407407407407407
1623623791.19424,20,7.407407407407407
1623623791.200453,20,7.407407407407407
1623623791.208169,20,7.407407407407407
1623623791.215803,20,7.407407407407407
1623623791.217076,20,7.407407407407407
1623623791.238744,20,7.407407407407407
1623623791.246463,20,7.407407407407407
1623623791.292092,20,7.407407407407407
1623623791.293692,20,7.407407407407407
1623623791.294943,20,7.407407407407407
1623623791.296246,20,7.407407407407407
1623623791.298615,20,7.407407407407407
1623623791.299948,20,7.407407407407407
1623623791.305579,20,7.407407407407407
1623623791.321485,20,7.407407407407407
1623623791.323073,20,7.407407407407407
1623623791.324565,20,7.407407407407407
1623623791.426706,20,7.407407407407407
1623623791.434198,20,7.407407407407407
1623623791.440442,20,7.407407407407407
1623623791.448153,20,7.407407407407407
1623623791.45566,20,7.407407407407407
1623623791.463868,20,7.407407407407407
1623623791.466716,20,7.407407407407407
1623623791.467705,20,7.407407407407407
1623623791.468682,20,7.407407407407407
1623623791.470901,20,7.407407407407407
1623623791.561814,20,7.407407407407407
1623623791.569633,20,7.407407407407407
1623623791.571375,20,7.407407407407407
1623623791.575383,20,7.407407407407407
1623623791.582948,20,7.407407407407407
1623623791.590481,20,7.407407407407407
1623623791.598084,20,7.407407407407407
1623623791.599492,20,7.407407407407407
1623623791.600698,20,7.407407407407407
1623623791.606011,20,7.407407407407407
1623623791.704449,20,7.407407407407407
1623623791.706418,20,7.407407407407407
1623623791.708364,20,7.407407407407407
1623623791.710283,20,7.407407407407407
1623623791.712294,20,7.407407407407407
1623623791.713468,20,7.407407407407407
1623623791.714649,20,7.407407407407407
1623623791.715587,20,7.407407407407407
1623623791.717564,20,7.407407407407407
1623623791.718512,20,7.407407407407407
1623623791.831853,20,7.407407407407407
1623623791.839207,20,7.407407407407407
1623623791.845691,20,7.407407407407407
1623623791.853209,20,7.407407407407407
1623623791.86111,20,7.407407407407407
1623623791.862591,20,7.407407407407407
1623623791.863868,20,7.407407407407407
1623623791.864832,20,7.407407407407407
1623623791.868028,20,7.407407407407407
1623623791.876003,20,7.407407407407407
1623623791.966671,20,7.407407407407407
1623623791.974171,20,7.407407407407407
1623623791.980475,20,7.407407407407407
1623623791.988163,20,7.407407407407407
1623623791.997242,20,7.407407407407407
1623623792.002908,20,7.407407407407407
1623623792.010724,20,7.407407407407407
1623623792.01831,20,7.407407407407407
1623623792.025615,20,7.407407407407407
1623623792.033709,20,7.407407407407407
1623623792.101268,20,7.407407407407407
1623623792.116214,20,7.407407407407407
1623623792.123887,20,7.407407407407407
1623623792.130468,20,7.407407407407407
1623623792.138181,20,7.407407407407407
1623623792.145755,20,7.407407407407407
1623623792.153594,20,7.407407407407407
1623623792.16047,20,7.407407407407407
1623623792.168216,20,7.407407407407407
1623623792.176412,20,7.407407407407407
1623623792.23677,20,7.407407407407407
1623623792.243925,20,7.407407407407407
1623623792.250695,20,7.407407407407407
1623623792.258181,20,7.407407407407407
1623623792.265842,20,7.407407407407407
1623623792.273608,20,7.407407407407407
1623623792.27512,20,7.407407407407407
1623623792.276371,20,7.407407407407407
1623623792.280869,20,7.407407407407407
1623623792.282195,20,7.407407407407407
1623623792.379593,20,7.407407407407407
1623623792.381273,20,7.407407407407407
1623623792.386735,20,7.407407407407407
1623623792.392745,20,7.407407407407407
1623623792.40049,20,7.407407407407407
1623623792.408628,20,7.407407407407407
1623623792.415758,20,7.407407407407407
1623623792.423384,20,7.407407407407407
1623623792.431217,20,7.407407407407407
1623623792.432598,20,7.407407407407407
1623623792.506701,20,7.407407407407407
1623623792.514179,20,7.407407407407407
1623623792.521263,20,7.407407407407407
1623623792.528747,20,7.407407407407407
1623623792.529886,20,7.407407407407407
1623623792.535718,20,7.407407407407407
1623623792.543941,20,7.407407407407407
1623623792.545257,20,7.407407407407407
1623623792.546555,20,7.407407407407407
1623623792.547655,20,7.407407407407407
1623623792.641696,20,7.407407407407407
1623623792.648925,20,7.407407407407407
1623623792.65607,20,7.407407407407407
1623623792.662963,20,7.407407407407407
1623623792.670691,20,7.407407407407407
1623623792.678503,20,7.407407407407407
1623623792.685551,20,7.407407407407407
1623623792.693419,20,7.407407407407407
1623623792.700945,20,7.407407407407407
1623623792.709017,20,7.407407407407407
1623623792.776777,20,7.407407407407407
1623623792.783997,20,7.407407407407407
1623623792.785412,20,7.407407407407407
1623623792.786666,20,7.407407407407407
1623623792.791823,20,7.407407407407407
1623623792.79291,20,7.407407407407407
1623623792.793766,20,7.407407407407407
1623623792.794505,20,7.407407407407407
1623623792.797797,20,7.407407407407407
1623623792.799058,20,7.407407407407407
1623623792.920221,20,7.407407407407407
1623623792.922042,20,7.407407407407407
1623623792.924587,20,7.407407407407407
1623623792.927925,20,7.407407407407407
1623623792.928986,20,7.407407407407407
1623623792.929793,20,7.407407407407407
1623623792.930503,20,7.407407407407407
1623623792.932601,20,7.407407407407407
1623623792.9402,20,7.407407407407407
1623623792.964481,20,7.407407407407407
1623623793.047944,20,7.407407407407407
1623623793.054291,20,7.407407407407407
1623623793.060386,20,7.407407407407407
1623623793.068032,20,7.407407407407407
1623623793.07576,20,7.407407407407407
1623623793.091564,20,9.523809523809524
1623623793.093236,20,9.523809523809524
1623623793.094719,20,9.523809523809524
1623623793.096125,20,9.523809523809524
1623623793.113665,20,9.523809523809524
1623623793.234331,20,9.523809523809524
1623623793.241496,20,9.523809523809524
1623623793.248349,20,9.523809523809524
1623623793.255507,20,9.523809523809524
1623623793.263303,20,9.523809523809524
1623623793.271045,20,9.523809523809524
1623623793.278008,20,9.523809523809524
1623623793.285688,20,9.523809523809524
1623623793.293554,20,9.523809523809524
1623623793.300994,20,9.523809523809524
1623623793.340964,20,9.523809523809524
1623623793.342955,20,9.523809523809524
1623623793.345272,20,9.523809523809524
1623623793.347482,20,9.523809523809524
1623623793.348558,20,9.523809523809524
1623623793.349389,20,9.523809523809524
1623623793.350082,20,9.523809523809524
1623623793.350784,20,9.523809523809524
1623623793.369263,20,9.523809523809524
1623623793.370806,20,9.523809523809524
1623623793.451821,20,9.523809523809524
1623623793.459424,20,9.523809523809524
1623623793.460475,20,9.523809523809524
1623623793.465324,20,9.523809523809524
1623623793.472926,20,9.523809523809524
1623623793.489484,20,9.523809523809524
1623623793.496376,20,9.523809523809524
1623623793.50291,20,9.523809523809524
1623623793.510602,20,9.523809523809524
1623623793.519653,20,9.523809523809524
1623623793.550841,20,9.523809523809524
1623623793.553108,20,9.523809523809524
1623623793.555989,20,9.523809523809524
1623623793.557896,20,9.523809523809524
1623623793.559023,20,9.523809523809524
1623623793.559889,20,9.523809523809524
1623623793.560722,20,9.523809523809524
1623623793.561677,20,9.523809523809524
1623623793.562782,20,9.523809523809524
1623623793.563768,20,9.523809523809524
1623623793.654402,20,9.523809523809524
1623623793.661836,20,9.523809523809524
1623623793.668008,20,9.523809523809524
1623623793.683585,20,9.523809523809524
1623623793.691064,20,9.523809523809524
1623623793.692335,20,9.523809523809524
1623623793.699226,20,9.523809523809524
1623623793.7008,20,9.523809523809524
1623623793.702286,20,9.523809523809524
1623623793.703169,20,9.523809523809524
1623623793.766993,20,9.523809523809524
1623623793.768681,20,9.523809523809524
1623623793.769984,20,9.523809523809524
1623623793.77357,20,9.523809523809524
1623623793.78062,20,9.523809523809524
1623623793.78825,20,9.523809523809524
1623623793.78958,20,9.523809523809524
1623623793.790939,20,9.523809523809524
1623623793.792002,20,9.523809523809524
1623623793.796073,20,9.523809523809524
1623623793.864344,20,9.523809523809524
1623623793.871967,20,9.523809523809524
1623623793.878378,20,9.523809523809524
1623623793.880714,20,9.523809523809524
1623623793.881999,20,9.523809523809524
1623623793.882967,20,9.523809523809524
1623623793.885738,20,9.523809523809524
1623623793.886908,20,9.523809523809524
1623623793.888036,20,9.523809523809524
1623623793.889014,20,9.523809523809524
1623623793.969286,20,9.523809523809524
1623623793.975753,20,9.523809523809524
1623623793.98343,20,9.523809523809524
1623623793.991023,20,9.523809523809524
1623623793.997994,20,9.523809523809524
1623623794.005814,20,9.523809523809524
1623623794.013494,20,9.523809523809524
1623623794.028458,20,9.523809523809524
1623623794.035959,20,9.523809523809524
1623623794.043852,20,9.523809523809524
1623623794.076112,20,9.523809523809524
1623623794.078196,20,9.523809523809524
1623623794.080684,20,9.523809523809524
1623623794.083657,20,9.523809523809524
1623623794.084595,20,9.523809523809524
1623623794.085278,20,9.523809523809524
1623623794.086187,20,9.523809523809524
1623623794.087703,20,9.523809523809524
1623623794.088798,20,9.523809523809524
1623623794.089757,20,9.523809523809524
1623623794.179323,20,9.523809523809524
1623623794.186661,20,9.523809523809524
1623623794.200783,20,9.523809523809524
1623623794.208638,20,9.523809523809524
1623623794.215513,20,9.523809523809524
1623623794.223429,20,9.523809523809524
1623623794.231537,20,9.523809523809524
1623623794.232835,20,9.523809523809524
1623623794.233832,20,9.523809523809524
1623623794.239034,20,9.523809523809524
1623623794.286051,20,9.523809523809524
1623623794.288754,20,9.523809523809524
1623623794.290277,20,9.523809523809524
1623623794.291764,20,9.523809523809524
1623623794.293074,20,9.523809523809524
1623623794.294092,20,9.523809523809524
1623623794.295037,20,9.523809523809524
1623623794.296111,20,9.523809523809524
1623623794.305039,20,9.523809523809524
1623623794.313538,20,9.523809523809524
1623623794.389315,20,9.523809523809524
1623623794.396864,20,9.523809523809524
1623623794.402992,20,9.523809523809524
1623623794.410765,20,9.523809523809524
1623623794.419606,20,9.523809523809524
1623623794.425671,20,9.523809523809524
1623623794.441483,20,9.523809523809524
1623623794.442966,20,9.523809523809524
1623623794.444228,20,9.523809523809524
1623623794.445338,20,9.523809523809524
1623623794.494235,20,9.523809523809524
1623623794.501343,20,9.523809523809524
1623623794.508339,20,9.523809523809524
1623623794.516323,20,9.523809523809524
1623623794.523288,20,9.523809523809524
1623623794.524834,20,9.523809523809524
1623623794.526211,20,9.523809523809524
1623623794.527335,20,9.523809523809524
1623623794.530784,20,9.523809523809524
1623623794.538099,20,9.523809523809524
1623623794.606706,20,9.523809523809524
1623623794.614432,20,9.523809523809524
1623623794.621213,20,9.523809523809524
1623623794.628095,20,9.523809523809524
1623623794.635647,20,9.523809523809524
1623623794.643309,20,9.523809523809524
1623623794.650522,20,9.523809523809524
1623623794.658435,20,9.523809523809524
1623623794.666009,20,9.523809523809524
1623623794.674291,20,9.523809523809524
1623623794.704926,20,9.523809523809524
1623623794.706388,20,9.523809523809524
1623623794.707698,20,9.523809523809524
1623623794.708995,20,9.523809523809524
1623623794.711262,20,9.523809523809524
1623623794.712579,20,9.523809523809524
1623623794.713781,20,9.523809523809524
1623623794.714948,20,9.523809523809524
1623623794.71802,20,9.523809523809524
1623623794.719024,20,9.523809523809524
1623623794.809278,20,9.523809523809524
1623623794.816914,20,9.523809523809524
1623623794.822968,20,9.523809523809524
1623623794.830676,20,9.523809523809524
1623623794.846262,20,9.523809523809524
1623623794.848024,20,9.523809523809524
1623623794.849316,20,9.523809523809524
1623623794.853336,20,9.523809523809524
1623623794.860391,20,9.523809523809524
1623623794.884238,20,9.523809523809524
1623623794.914767,20,9.523809523809524
1623623794.916834,20,9.523809523809524
1623623794.918649,20,9.523809523809524
1623623794.919929,20,9.523809523809524
1623623794.921154,20,9.523809523809524
1623623794.922563,20,9.523809523809524
1623623794.923626,20,9.523809523809524
1623623794.92447,20,9.523809523809524
1623623794.928102,20,9.523809523809524
1623623794.93029,20,9.523809523809524
1623623795.026895,20,9.523809523809524
1623623795.034859,20,9.523809523809524
1623623795.036381,20,9.523809523809524
1623623795.037299,20,9.523809523809524
1623623795.040452,20,9.523809523809524
1623623795.048307,20,9.523809523809524
1623623795.049453,20,9.523809523809524
1623623795.051096,20,9.523809523809524
1623623795.05551,20,9.523809523809524
1623623795.063336,20,9.523809523809524
1623623795.139255,20,9.523809523809524
1623623795.154236,20,9.523809523809524
1623623795.161412,20,9.523809523809524
1623623795.168295,20,9.523809523809524
1623623795.17574,20,9.523809523809524
1623623795.183393,20,9.523809523809524
1623623795.190546,20,9.523809523809524
1623623795.198317,20,9.523809523809524
1623623795.206374,20,9.523809523809524
1623623795.213534,20,9.523809523809524
1623623795.228256,20,9.523809523809524
1623623795.236009,20,9.523809523809524
1623623795.243617,20,9.523809523809524
1623623795.25108,20,9.523809523809524
1623623795.334371,20,9.523809523809524
1623623795.341832,20,9.523809523809524
1623623795.348105,20,9.523809523809524
1623623795.355766,20,9.523809523809524
1623623795.36373,20,9.523809523809524
1623623795.365311,20,9.523809523809524
1623623795.366869,20,9.523809523809524
1623623795.368285,20,9.523809523809524
1623623795.371247,20,9.523809523809524
1623623795.378033,20,9.523809523809524
1623623795.439233,20,9.523809523809524
1623623795.446291,20,9.523809523809524
1623623795.453046,20,9.523809523809524
1623623795.461213,20,9.523809523809524
1623623795.462624,20,9.523809523809524
1623623795.464104,20,9.523809523809524
1623623795.465389,20,9.523809523809524
1623623795.469225,20,9.523809523809524
1623623795.47056,20,9.523809523809524
1623623795.471328,20,9.523809523809524
1623623795.551955,20,9.523809523809524
1623623795.554826,20,9.523809523809524
1623623795.55933,20,9.523809523809524
1623623795.565308,20,9.523809523809524
1623623795.566235,20,9.523809523809524
1623623795.573263,20,9.523809523809524
1623623795.574474,20,9.523809523809524
1623623795.581029,20,9.523809523809524
1623623795.58262,20,9.523809523809524
1623623795.583554,20,9.523809523809524
1623623795.649358,20,9.523809523809524
1623623795.657003,20,9.523809523809524
1623623795.662881,20,9.523809523809524
1623623795.678472,20,9.523809523809524
1623623795.685983,20,9.523809523809524
1623623795.695778,20,9.523809523809524
1623623795.696734,20,9.523809523809524
1623623795.697628,20,9.523809523809524
1623623795.698557,20,9.523809523809524
1623623795.701147,20,9.523809523809524
1623623795.754365,20,9.523809523809524
1623623795.761761,20,9.523809523809524
1623623795.768084,20,9.523809523809524
1623623795.777001,20,9.523809523809524
1623623795.778241,20,9.523809523809524
1623623795.779369,20,9.523809523809524
1623623795.784522,20,9.523809523809524
1623623795.785514,20,9.523809523809524
1623623795.786396,20,9.523809523809524
1623623795.787229,20,9.523809523809524
1623623795.859282,20,9.523809523809524
1623623795.866388,20,9.523809523809524
1623623795.873589,20,9.523809523809524
1623623795.880557,20,9.523809523809524
1623623795.888227,20,9.523809523809524
