Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198026.221627,20,23,120
1635198026.225314,20,26,120
1635198026.228513,20,29,120
1635198026.231761,20,32,120
1635198026.331035,20,14,120
1635198026.33441,20,17,120
1635198026.337766,20,20,120
1635198026.340954,20,23,120
1635198026.344278,20,26,120
1635198026.347505,20,29,120
1635198026.350829,20,32,120
1635198026.450964,20,14,120
1635198026.458907,20,17,120
1635198026.462067,20,20,120
1635198026.465316,20,23,120
1635198026.468523,20,26,120
1635198026.471957,20,29,120
1635198026.475324,20,32,120
1635198026.571009,20,14,120
1635198026.57861,20,17,120
1635198026.587103,20,20,115
1635198026.593469,20,23,115
1635198026.601209,20,26,115
1635198026.608992,20,29,115
1635198026.638463,20,32,115
1635198026.758376,20,14,115
1635198026.766021,20,17,115
1635198026.773373,20,20,115
1635198026.781269,20,23,115
1635198026.788576,20,26,115
1635198026.796035,20,29,115
1635198026.799317,20,32,115
1635198026.878414,20,14,115
1635198026.885926,20,17,115
1635198026.893422,20,20,115
1635198026.901261,20,23,115
1635198026.908385,20,26,115
1635198026.915895,20,29,115
1635198026.923686,20,32,115
1635198026.991008,20,14,115
1635198026.998361,20,17,115
1635198027.006198,20,20,115
1635198027.013479,20,23,115
1635198027.021248,20,26,115
1635198027.028437,20,29,115
1635198027.031839,20,32,115
1635198027.103425,20,14,115
1635198027.111128,20,17,115
1635198027.118782,20,20,115
1635198027.125924,20,23,115
1635198027.133611,20,26,115
1635198027.141328,20,29,115
1635198027.14467,20,32,115
1635198027.223493,20,14,115
1635198027.22797,20,17,115
1635198027.231657,20,20,115
1635198027.238609,20,23,115
1635198027.240301,20,26,115
1635198027.244729,20,29,115
1635198027.246711,20,32,115
1635198027.335937,20,14,115
1635198027.343602,20,17,115
1635198027.347025,20,20,115
1635198027.350583,20,23,115
1635198027.354439,20,26,115
1635198027.35867,20,29,115
1635198027.366123,20,32,115
1635198027.448426,20,14,115
1635198027.456121,20,17,115
1635198027.463773,20,20,115
1635198027.471245,20,23,115
1635198027.478651,20,26,115
1635198027.48205,20,29,115
1635198027.48555,20,32,115
1635198027.568538,20,14,115
1635198027.573173,20,17,115
1635198027.57621,20,20,115
1635198027.579747,20,23,115
1635198027.583749,20,26,115
1635198027.58736,20,29,115
1635198027.590974,20,32,115
1635198027.681381,20,14,115
1635198027.688703,20,17,115
1635198027.696121,20,20,115
1635198027.703571,20,23,115
1635198027.711298,20,26,115
1635198027.714683,20,29,115
1635198027.719085,20,32,115
1635198027.793667,20,14,115
1635198027.801286,20,17,115
1635198027.808661,20,20,115
1635198027.816438,20,23,115
1635198027.819604,20,26,115
1635198027.824291,20,29,115
1635198027.831362,20,32,115
1635198027.913398,20,14,115
1635198027.921274,20,17,115
1635198027.928752,20,20,115
1635198027.932238,20,23,115
1635198027.936608,20,26,115
1635198027.940208,20,29,115
1635198027.943735,20,32,115
1635198028.026637,20,14,115
1635198028.033424,20,17,115
1635198028.041312,20,20,115
1635198028.048475,20,23,115
1635198028.056177,20,26,115
1635198028.059609,20,29,115
1635198028.063114,20,32,115
1635198028.138389,20,14,115
1635198028.146141,20,17,115
1635198028.14964,20,20,115
1635198028.15305,20,23,115
1635198028.156397,20,26,115
1635198028.161435,20,29,115
1635198028.168632,20,32,115
1635198028.258426,20,14,115
1635198028.265892,20,17,115
1635198028.273802,20,20,115
1635198028.281461,20,23,115
1635198028.288727,20,26,115
1635198028.292176,20,29,115
1635198028.29675,20,32,115
1635198028.371042,20,14,115
1635198028.378371,20,17,115
1635198028.385922,20,20,115
1635198028.389643,20,23,115
1635198028.394484,20,26,115
1635198028.398304,20,29,115
1635198028.401945,20,32,115
1635198028.483519,20,14,115
1635198028.48692,20,17,115
1635198028.498401,20,20,115
1635198028.506015,20,23,115
1635198028.513581,20,26,115
1635198028.516974,20,29,115
1635198028.521541,20,32,115
1635198028.603429,20,14,115
1635198028.610933,20,17,115
1635198028.618499,20,20,115
1635198028.626652,20,23,115
1635198028.633441,20,26,115
1635198028.641338,20,29,115
1635198028.648754,20,32,115
1635198028.715893,20,14,115
1635198028.723724,20,17,115
1635198028.731215,20,20,115
1635198028.738703,20,23,115
1635198028.742918,20,26,115
1635198028.746468,20,29,115
1635198028.750314,20,32,115
1635198028.828398,20,14,115
1635198028.835982,20,17,115
1635198028.843396,20,20,115
1635198028.846804,20,23,115
1635198028.850177,20,26,115
1635198028.853449,20,29,115
1635198028.856833,20,32,115
1635198028.948476,20,14,115
1635198028.951853,20,17,115
1635198028.955237,20,20,115
1635198028.958483,20,23,115
1635198028.961904,20,26,115
1635198028.965097,20,29,115
1635198028.96846,20,32,115
1635198029.060961,20,14,115
1635198029.068411,20,17,115
1635198029.075924,20,20,115
1635198029.083578,20,23,115
1635198029.086986,20,26,115
1635198029.090471,20,29,115
1635198029.093705,20,32,115
1635198029.173466,20,14,115
1635198029.176817,20,17,115
1635198029.181153,20,20,115
1635198029.188676,20,23,115
1635198029.195967,20,26,115
1635198029.203346,20,29,115
1635198029.211779,20,32,115
1635198029.293584,20,14,115
1635198029.297141,20,17,115
1635198029.300602,20,20,115
1635198029.303724,20,23,115
1635198029.307023,20,26,115
1635198029.310244,20,29,115
1635198029.313401,20,32,115
1635198029.406277,20,14,115
1635198029.409779,20,17,115
1635198029.413376,20,20,115
1635198029.416664,20,23,115
1635198029.420145,20,26,115
1635198029.423444,20,29,115
1635198029.426834,20,32,115
1635198029.518478,20,14,115
1635198029.525918,20,17,115
1635198029.533485,20,20,115
1635198029.536864,20,23,115
1635198029.541284,20,26,115
1635198029.548597,20,29,115
1635198029.551953,20,32,115
1635198029.631208,20,14,115
1635198029.63503,20,17,115
1635198029.638574,20,20,115
1635198029.641827,20,23,115
1635198029.647686,20,26,110
1635198029.650108,20,29,110
1635198029.653881,20,32,110
1635198029.811207,20,14,110
1635198029.814704,20,17,110
1635198029.818296,20,20,110
1635198029.821705,20,23,110
1635198029.825191,20,26,110
1635198029.828672,20,29,110
1635198029.832765,20,32,110
1635198029.923488,20,14,110
1635198029.926813,20,17,110
1635198029.930156,20,20,110
1635198029.93333,20,23,110
1635198029.936709,20,26,110
1635198029.940053,20,29,110
1635198029.943092,20,32,110
1635198030.0285,20,14,110
1635198030.035821,20,17,110
1635198030.043486,20,20,110
1635198030.051075,20,23,110
1635198030.058513,20,26,110
1635198030.061869,20,29,110
1635198030.06532,20,32,110
1635198030.140956,20,14,110
1635198030.148518,20,17,110
1635198030.151652,20,20,110
1635198030.156161,20,23,110
1635198030.163789,20,26,110
1635198030.171219,20,29,110
1635198030.178612,20,32,110
1635198030.253445,20,14,110
1635198030.25724,20,17,110
1635198030.260543,20,20,110
1635198030.263701,20,23,110
1635198030.267186,20,26,110
1635198030.270477,20,29,110
1635198030.274044,20,32,110
1635198030.365945,20,14,110
1635198030.373436,20,17,110
1635198030.381103,20,20,110
1635198030.388482,20,23,110
1635198030.395951,20,26,110
1635198030.403514,20,29,110
1635198030.407064,20,32,110
1635198030.478409,20,14,110
1635198030.486105,20,17,110
1635198030.494245,20,20,110
1635198030.500996,20,23,110
1635198030.504982,20,26,110
1635198030.508737,20,29,110
1635198030.512479,20,32,110
1635198030.583528,20,14,110
1635198030.587512,20,17,110
1635198030.590833,20,20,110
1635198030.594109,20,23,110
1635198030.597515,20,26,110
1635198030.600788,20,29,110
1635198030.604065,20,32,110
1635198030.696239,20,14,110
1635198030.700066,20,17,110
1635198030.703792,20,20,110
1635198030.707266,20,23,110
1635198030.710862,20,26,110
1635198030.714395,20,29,110
1635198030.718024,20,32,110
1635198030.801011,20,14,110
1635198030.80878,20,17,110
1635198030.812209,20,20,110
1635198030.816309,20,23,110
1635198030.823668,20,26,110
1635198030.831226,20,29,110
1635198030.838602,20,32,110
1635198030.913545,20,14,110
1635198030.916851,20,17,110
1635198030.920305,20,20,110
1635198030.923369,20,23,110
1635198030.926805,20,26,110
1635198030.92998,20,29,110
1635198030.933252,20,32,110
1635198031.026147,20,14,110
1635198031.029686,20,17,110
1635198031.033282,20,20,110
1635198031.036832,20,23,110
1635198031.040613,20,26,110
1635198031.045052,20,29,110
1635198031.047744,20,32,110
1635198031.130927,20,14,110
1635198031.138711,20,17,110
1635198031.146149,20,20,110
1635198031.153454,20,23,110
1635198031.161049,20,26,110
1635198031.168411,20,29,110
1635198031.176084,20,32,110
1635198031.243526,20,14,110
1635198031.24856,20,17,110
1635198031.250833,20,20,110
1635198031.254183,20,23,110
1635198031.257649,20,26,110
1635198031.261005,20,29,110
1635198031.264305,20,32,110
1635198031.35604,20,14,110
1635198031.359462,20,17,110
1635198031.362801,20,20,110
1635198031.365967,20,23,110
1635198031.369299,20,26,110
1635198031.372446,20,29,110
1635198031.375611,20,32,110
1635198031.460958,20,14,110
1635198031.468463,20,17,110
1635198031.475887,20,20,110
1635198031.48359,20,23,110
1635198031.491151,20,26,110
1635198031.494686,20,29,110
1635198031.498002,20,32,110
1635198031.573511,20,14,110
1635198031.577183,20,17,110
1635198031.580483,20,20,110
1635198031.583702,20,23,110
1635198031.58726,20,26,110
1635198031.590595,20,29,110
1635198031.593968,20,32,110
1635198031.678393,20,14,110
1635198031.686854,20,17,110
1635198031.693452,20,20,110
1635198031.696851,20,23,110
1635198031.702674,20,26,110
1635198031.7084,20,29,110
1635198031.712669,20,32,110
1635198031.791172,20,14,110
1635198031.79854,20,17,110
1635198031.806045,20,20,110
1635198031.81355,20,23,110
1635198031.821044,20,26,110
1635198031.828531,20,29,110
1635198031.836104,20,32,110
1635198031.903563,20,14,110
1635198031.907104,20,17,110
1635198031.911345,20,20,110
1635198031.914883,20,23,110
1635198031.918624,20,26,110
1635198031.92213,20,29,110
1635198031.925699,20,32,110
1635198032.008679,20,14,110
1635198032.015908,20,17,110
1635198032.023485,20,20,110
1635198032.030955,20,23,110
1635198032.038467,20,26,110
1635198032.046031,20,29,110
1635198032.053634,20,32,110
1635198032.121273,20,14,110
1635198032.128683,20,17,110
1635198032.136208,20,20,110
1635198032.14345,20,23,110
1635198032.150955,20,26,110
1635198032.15851,20,29,110
1635198032.166311,20,32,110
1635198032.234425,20,14,110
1635198032.239695,20,17,110
1635198032.24301,20,20,110
1635198032.247086,20,23,110
1635198032.25284,20,26,110
1635198032.257949,20,29,110
1635198032.260583,20,32,110
1635198032.338409,20,14,110
1635198032.346001,20,17,110
1635198032.353669,20,20,110
1635198032.360989,20,23,110
1635198032.368516,20,26,110
1635198032.371968,20,29,110
1635198032.375072,20,32,110
1635198032.451057,20,14,110
1635198032.45652,20,17,110
1635198032.458292,20,20,110
1635198032.461414,20,23,110
1635198032.464841,20,26,110
1635198032.468178,20,29,110
1635198032.471465,20,32,110
1635198032.555893,20,14,110
1635198032.563501,20,17,110
1635198032.571426,20,20,110
1635198032.575034,20,23,110
1635198032.578732,20,26,110
1635198032.582451,20,29,110
1635198032.586902,20,32,110
1635198032.668484,20,14,110
1635198032.676104,20,17,110
1635198032.679578,20,20,110
1635198032.682915,20,23,110
1635198032.686222,20,26,110
1635198032.693394,20,29,105
1635198032.699135,20,32,105
1635198032.848394,20,14,105
1635198032.856041,20,17,105
1635198032.863456,20,20,105
1635198032.870947,20,23,105
1635198032.879234,20,26,105
1635198032.886002,20,29,105
1635198032.893525,20,32,105
1635198032.953396,20,14,105
1635198032.960984,20,17,105
1635198032.964724,20,20,105
1635198032.967904,20,23,105
1635198032.971149,20,26,105
1635198032.974655,20,29,105
1635198032.978297,20,32,105
1635198033.058464,20,14,105
1635198033.066195,20,17,105
1635198033.069586,20,20,105
1635198033.073602,20,23,105
1635198033.081326,20,26,105
1635198033.088727,20,29,105
1635198033.09641,20,32,105
1635198033.163396,20,14,105
1635198033.171139,20,17,105
1635198033.178689,20,20,105
1635198033.186175,20,23,105
1635198033.193724,20,26,105
1635198033.201298,20,29,105
1635198033.20877,20,32,105
1635198033.26843,20,14,105
1635198033.276101,20,17,105
1635198033.283549,20,20,105
1635198033.291035,20,23,105
1635198033.298448,20,26,105
1635198033.30615,20,29,105
1635198033.309533,20,32,105
1635198033.373466,20,14,105
1635198033.381169,20,17,105
1635198033.388648,20,20,105
1635198033.396302,20,23,105
1635198033.403622,20,26,105
1635198033.411192,20,29,105
1635198033.418879,20,32,105
1635198033.479166,20,14,105
1635198033.486317,20,17,105
1635198033.493765,20,20,105
1635198033.501292,20,23,105
1635198033.508719,20,26,105
1635198033.516501,20,29,105
1635198033.520357,20,32,105
1635198033.583454,20,14,105
1635198033.591109,20,17,105
1635198033.598827,20,20,105
1635198033.606073,20,23,105
1635198033.613569,20,26,105
1635198033.621179,20,29,105
1635198033.628744,20,32,105
1635198033.688476,20,14,105
1635198033.695981,20,17,105
1635198033.699251,20,20,105
1635198033.702444,20,23,105
1635198033.705696,20,26,105
1635198033.711045,20,29,105
1635198033.718815,20,32,105
1635198033.793402,20,14,105
1635198033.801039,20,17,105
1635198033.80858,20,20,105
1635198033.812247,20,23,105
1635198033.815382,20,26,105
1635198033.818821,20,29,105
1635198033.822314,20,32,105
1635198033.898466,20,14,105
1635198033.902067,20,17,105
1635198033.905355,20,20,105
1635198033.908781,20,23,105
1635198033.912346,20,26,105
1635198033.916817,20,29,105
1635198033.919533,20,32,105
1635198034.003773,20,14,105
1635198034.011279,20,17,105
1635198034.018822,20,20,105
1635198034.026975,20,23,105
1635198034.033675,20,26,105
1635198034.041009,20,29,105
1635198034.048694,20,32,105
1635198034.1085,20,14,105
1635198034.115964,20,17,105
1635198034.123435,20,20,105
1635198034.13123,20,23,105
1635198034.138613,20,26,105
1635198034.146073,20,29,105
1635198034.153644,20,32,105
1635198034.21339,20,14,105
1635198034.22126,20,17,105
1635198034.228624,20,20,105
1635198034.23612,20,23,105
1635198034.243605,20,26,105
1635198034.251097,20,29,105
1635198034.258606,20,32,105
1635198034.318416,20,14,105
1635198034.325954,20,17,105
1635198034.33385,20,20,105
1635198034.341041,20,23,105
1635198034.348475,20,26,105
1635198034.356008,20,29,105
1635198034.364048,20,32,105
1635198034.423608,20,14,105
1635198034.427103,20,17,105
1635198034.430964,20,20,105
1635198034.434523,20,23,105
1635198034.438295,20,26,105
1635198034.441829,20,29,105
1635198034.44539,20,32,105
1635198034.528395,20,14,105
1635198034.536191,20,17,105
1635198034.543592,20,20,105
1635198034.551156,20,23,105
1635198034.554516,20,26,105
1635198034.55819,20,29,105
1635198034.562307,20,32,105
1635198034.633418,20,14,105
1635198034.641456,20,17,105
1635198034.648632,20,20,105
1635198034.656047,20,23,105
1635198034.663592,20,26,105
1635198034.667141,20,29,105
1635198034.670659,20,32,105
1635198034.746224,20,14,105
1635198034.749674,20,17,105
1635198034.753669,20,20,105
1635198034.75729,20,23,105
1635198034.760914,20,26,105
1635198034.764532,20,29,105
1635198034.768121,20,32,105
1635198034.843398,20,14,105
1635198034.851088,20,17,105
1635198034.858549,20,20,105
1635198034.866043,20,23,105
1635198034.873602,20,26,105
1635198034.877826,20,29,105
1635198034.881345,20,32,105
1635198034.948405,20,14,105
1635198034.955952,20,17,105
1635198034.96382,20,20,105
1635198034.971231,20,23,105
1635198034.979135,20,26,105
1635198034.986241,20,29,105
1635198034.98982,20,32,105
1635198035.053379,20,14,105
1635198035.06108,20,17,105
1635198035.068843,20,20,105
1635198035.072589,20,23,105
1635198035.076304,20,26,105
1635198035.080001,20,29,105
1635198035.083498,20,32,105
1635198035.158436,20,14,105
1635198035.166042,20,17,105
1635198035.174117,20,20,105
1635198035.18115,20,23,105
1635198035.188479,20,26,105
1635198035.196012,20,29,105
1635198035.19967,20,32,105
1635198035.263435,20,14,105
1635198035.267418,20,17,105
1635198035.270929,20,20,105
1635198035.274287,20,23,105
1635198035.277872,20,26,105
1635198035.281146,20,29,105
1635198035.284663,20,32,105
1635198035.368414,20,14,105
1635198035.37601,20,17,105
1635198035.383853,20,20,105
1635198035.391333,20,23,105
1635198035.398472,20,26,105
1635198035.406244,20,29,105
1635198035.41385,20,32,105
1635198035.47345,20,14,105
1635198035.481235,20,17,105
1635198035.488783,20,20,105
1635198035.496253,20,23,105
1635198035.50365,20,26,105
1635198035.511491,20,29,105
1635198035.518845,20,32,105
1635198035.578508,20,14,105
1635198035.586186,20,17,105
1635198035.593628,20,20,105
1635198035.601252,20,23,105
1635198035.605041,20,26,105
1635198035.608517,20,29,105
1635198035.612085,20,32,105
1635198035.683381,20,14,105
1635198035.691554,20,17,105
1635198035.698413,20,20,105
1635198035.706223,20,23,105
1635198035.709782,20,26,105
1635198035.714891,20,29,105
1635198035.717707,20,32,105
1635198035.878461,20,14,100
1635198035.881794,20,17,100
1635198035.886196,20,20,100
1635198035.88963,20,23,100
1635198035.893631,20,26,100
1635198035.901115,20,29,100
1635198035.904426,20,32,100
1635198035.983372,20,14,100
1635198035.991331,20,17,100
1635198035.998544,20,20,100
1635198036.00736,20,23,100
1635198036.010668,20,26,100
1635198036.014116,20,29,100
1635198036.017342,20,32,100
1635198036.08099,20,14,100
1635198036.088473,20,17,100
1635198036.095882,20,20,100
1635198036.103388,20,23,100
1635198036.111434,20,26,100
1635198036.118459,20,29,100
1635198036.126111,20,32,100
1635198036.178425,20,14,100
1635198036.186176,20,17,100
1635198036.189517,20,20,100
1635198036.193535,20,23,100
1635198036.201133,20,26,100
1635198036.208468,20,29,100
1635198036.216062,20,32,100
1635198036.283426,20,14,100
1635198036.29121,20,17,100
1635198036.294576,20,20,100
1635198036.299122,20,23,100
1635198036.305904,20,26,100
1635198036.314128,20,29,100
1635198036.321183,20,32,100
1635198036.380974,20,14,100
1635198036.388461,20,17,100
1635198036.395999,20,20,100
1635198036.40371,20,23,100
1635198036.411297,20,26,100
1635198036.418655,20,29,100
1635198036.426199,20,32,100
1635198036.478437,20,14,100
1635198036.486448,20,17,100
1635198036.489874,20,20,100
1635198036.49348,20,23,100
1635198036.497093,20,26,100
1635198036.501093,20,29,100
1635198036.508769,20,32,100
1635198036.583347,20,14,100
1635198036.59137,20,17,100
1635198036.598864,20,20,100
1635198036.606344,20,23,100
1635198036.613748,20,26,100
1635198036.6211,20,29,100
1635198036.628639,20,32,100
1635198036.680938,20,14,100
1635198036.688596,20,17,100
1635198036.696229,20,20,100
1635198036.699729,20,23,100
1635198036.70298,20,26,100
1635198036.706309,20,29,100
1635198036.709813,20,32,100
1635198036.77864,20,14,100
1635198036.782726,20,17,100
1635198036.786164,20,20,100
1635198036.793473,20,23,100
1635198036.801153,20,26,100
1635198036.804608,20,29,100
1635198036.807886,20,32,100
1635198036.883353,20,14,100
1635198036.892066,20,17,100
1635198036.898388,20,20,100
1635198036.906005,20,23,100
1635198036.913609,20,26,100
1635198036.92109,20,29,100
1635198036.928604,20,32,100
1635198036.981031,20,14,100
1635198036.988683,20,17,100
1635198036.995937,20,20,100
1635198037.003744,20,23,100
1635198037.011538,20,26,100
1635198037.018636,20,29,100
1635198037.026424,20,32,100
1635198037.078525,20,14,100
1635198037.081798,20,17,100
1635198037.086514,20,20,100
1635198037.090122,20,23,100
1635198037.09384,20,26,100
1635198037.09747,20,29,100
1635198037.101694,20,32,100
1635198037.183504,20,14,100
1635198037.191362,20,17,100
1635198037.198454,20,20,100
1635198037.206194,20,23,100
1635198037.213454,20,26,100
1635198037.221189,20,29,100
1635198037.229427,20,32,100
1635198037.281649,20,14,100
1635198037.288671,20,17,100
1635198037.296316,20,20,100
1635198037.303801,20,23,100
1635198037.311537,20,26,100
1635198037.31534,20,29,100
1635198037.318858,20,32,100
1635198037.378506,20,14,100
1635198037.382407,20,17,100
1635198037.386529,20,20,100
1635198037.393526,20,23,100
1635198037.40168,20,26,100
1635198037.408461,20,29,100
1635198037.416122,20,32,100
1635198037.483506,20,14,100
1635198037.487605,20,17,100
1635198037.491481,20,20,100
1635198037.494678,20,23,100
1635198037.498106,20,26,100
1635198037.501418,20,29,100
1635198037.504733,20,32,100
1635198037.58104,20,14,100
1635198037.588431,20,17,100
1635198037.596155,20,20,100
1635198037.60347,20,23,100
1635198037.611312,20,26,100
1635198037.618753,20,29,100
1635198037.626202,20,32,100
1635198037.678436,20,14,100
1635198037.686308,20,17,100
1635198037.689867,20,20,100
1635198037.693068,20,23,100
1635198037.696495,20,26,100
1635198037.699804,20,29,100
1635198037.703135,20,32,100
1635198037.783395,20,14,100
1635198037.790995,20,17,100
1635198037.798515,20,20,100
1635198037.805934,20,23,100
1635198037.813464,20,26,100
1635198037.821164,20,29,100
1635198037.828645,20,32,100
1635198037.880963,20,14,100
1635198037.888447,20,17,100
1635198037.895843,20,20,100
1635198037.903377,20,23,100
1635198037.91109,20,26,100
1635198037.914468,20,29,100
1635198037.917752,20,32,100
1635198037.979074,20,14,100
1635198037.986027,20,17,100
1635198037.993354,20,20,100
1635198038.00116,20,23,100
1635198038.008737,20,26,100
1635198038.015953,20,29,100
1635198038.023801,20,32,100
1635198038.075975,20,14,100
1635198038.083428,20,17,100
1635198038.091308,20,20,100
1635198038.095752,20,23,100
1635198038.098395,20,26,100
1635198038.101899,20,29,100
1635198038.105294,20,32,100
1635198038.181312,20,14,100
1635198038.188582,20,17,100
1635198038.197497,20,20,100
1635198038.203482,20,23,100
1635198038.218462,20,26,100
1635198038.226061,20,29,100
1635198038.233616,20,32,100
1635198038.278459,20,14,100
1635198038.285987,20,17,100
1635198038.293589,20,20,100
1635198038.301135,20,23,100
1635198038.304569,20,26,100
1635198038.308322,20,29,100
1635198038.31255,20,32,100
1635198038.376028,20,14,100
1635198038.379426,20,17,100
1635198038.383836,20,20,100
1635198038.391032,20,23,100
1635198038.398606,20,26,100
1635198038.402268,20,29,100
1635198038.405844,20,32,100
1635198038.481091,20,14,100
1635198038.488508,20,17,100
1635198038.496038,20,20,100
1635198038.504104,20,23,100
1635198038.511204,20,26,100
1635198038.518574,20,29,100
1635198038.526179,20,32,100
1635198038.578465,20,14,100
1635198038.585977,20,17,100
1635198038.593529,20,20,100
1635198038.596944,20,23,100
1635198038.600268,20,26,100
1635198038.603464,20,29,100
1635198038.606829,20,32,100
1635198038.683494,20,14,100
1635198038.68724,20,17,100
1635198038.690781,20,20,100
1635198038.694092,20,23,100
1635198038.697726,20,26,100
1635198038.700957,20,29,100
1635198038.704192,20,32,100
1635198038.780841,20,14,95
1635198038.788471,20,17,95
1635198038.792052,20,20,95
1635198038.795307,20,23,95
1635198038.811067,20,26,95
1635198038.81843,20,29,95
1635198038.826039,20,32,95
1635198038.924667,20,14,95
1635198038.929449,20,17,95
1635198038.932855,20,20,95
1635198038.936352,20,23,95
1635198038.940797,20,26,95
1635198038.944451,20,29,95
1635198038.948032,20,32,95
1635198039.021043,20,14,95
1635198039.028478,20,17,95
1635198039.03624,20,20,95
1635198039.044147,20,23,95
1635198039.051214,20,26,95
1635198039.058512,20,29,95
1635198039.06227,20,32,95
1635198039.111028,20,14,95
1635198039.118556,20,17,95
1635198039.126065,20,20,95
1635198039.129436,20,23,95
1635198039.134047,20,26,95
1635198039.140947,20,29,95
1635198039.148774,20,32,95
1635198039.208401,20,14,95
1635198039.216233,20,17,95
1635198039.219649,20,20,95
1635198039.22335,20,23,95
1635198039.226719,20,26,95
1635198039.231388,20,29,95
1635198039.238736,20,32,95
1635198039.306173,20,14,95
1635198039.309529,20,17,95
1635198039.312842,20,20,95
1635198039.315989,20,23,95
1635198039.319272,20,26,95
1635198039.322483,20,29,95
1635198039.325629,20,32,95
1635198039.396031,20,14,95
1635198039.403455,20,17,95
1635198039.411015,20,20,95
1635198039.418619,20,23,95
1635198039.425996,20,26,95
1635198039.433577,20,29,95
1635198039.437219,20,32,95
1635198039.493649,20,14,95
1635198039.497085,20,17,95
1635198039.501082,20,20,95
1635198039.504911,20,23,95
1635198039.508826,20,26,95
1635198039.512297,20,29,95
1635198039.516514,20,32,95
1635198039.591258,20,14,95
1635198039.598684,20,17,95
1635198039.606119,20,20,95
1635198039.614298,20,23,95
1635198039.617674,20,26,95
1635198039.621186,20,29,95
1635198039.624371,20,32,95
1635198039.681105,20,14,95
1635198039.688501,20,17,95
1635198039.696034,20,20,95
1635198039.703636,20,23,95
1635198039.707102,20,26,95
1635198039.711172,20,29,95
1635198039.718753,20,32,95
1635198039.778431,20,14,95
1635198039.786022,20,17,95
1635198039.793858,20,20,95
1635198039.801276,20,23,95
1635198039.808831,20,26,95
1635198039.812292,20,29,95
1635198039.815886,20,32,95
1635198039.87617,20,14,95
1635198039.879665,20,17,95
1635198039.88356,20,20,95
1635198039.887197,20,23,95
1635198039.890865,20,26,95
1635198039.894419,20,29,95
1635198039.897829,20,32,95
1635198039.965928,20,14,95
1635198039.973587,20,17,95
1635198039.978096,20,20,95
1635198039.980746,20,23,95
1635198039.984068,20,26,95
1635198039.988769,20,29,95
1635198039.996377,20,32,95
1635198040.063387,20,14,95
1635198040.071213,20,17,95
1635198040.075802,20,20,95
1635198040.078869,20,23,95
1635198040.082686,20,26,95
1635198040.086285,20,29,95
1635198040.098965,20,32,95
1635198040.161108,20,14,95
1635198040.164876,20,17,95
1635198040.168613,20,20,95
1635198040.172117,20,23,95
1635198040.17583,20,26,95
1635198040.179335,20,29,95
1635198040.182975,20,32,95
1635198040.251065,20,14,95
1635198040.258907,20,17,95
1635198040.266335,20,20,95
1635198040.269719,20,23,95
1635198040.274707,20,26,95
1635198040.278596,20,29,95
1635198040.282221,20,32,95
1635198040.348511,20,14,95
1635198040.351936,20,17,95
1635198040.355369,20,20,95
1635198040.358648,20,23,95
1635198040.362382,20,26,95
1635198040.36552,20,29,95
1635198040.36882,20,32,95
1635198040.446149,20,14,95
1635198040.449763,20,17,95
1635198040.453581,20,20,95
1635198040.45706,20,23,95
1635198040.46056,20,26,95
1635198040.464219,20,29,95
1635198040.467497,20,32,95
1635198040.536013,20,14,95
1635198040.543988,20,17,95
1635198040.551359,20,20,95
1635198040.554736,20,23,95
1635198040.557982,20,26,95
1635198040.562445,20,29,95
1635198040.567032,20,32,95
1635198040.633473,20,14,95
1635198040.640976,20,17,95
1635198040.648658,20,20,95
1635198040.656011,20,23,95
1635198040.663472,20,26,95
1635198040.671049,20,29,95
1635198040.674687,20,32,95
1635198040.723473,20,14,95
1635198040.726871,20,17,95
1635198040.730349,20,20,95
1635198040.733605,20,23,95
1635198040.737172,20,26,95
1635198040.740453,20,29,95
1635198040.743978,20,32,95
1635198040.821062,20,14,95
1635198040.828662,20,17,95
1635198040.836189,20,20,95
1635198040.843431,20,23,95
1635198040.85125,20,26,95
1635198040.858459,20,29,95
1635198040.866169,20,32,95
1635198040.918681,20,14,95
1635198040.922053,20,17,95
1635198040.925508,20,20,95
1635198040.928696,20,23,95
1635198040.932139,20,26,95
1635198040.935288,20,29,95
1635198040.938519,20,32,95
1635198041.015974,20,14,95
1635198041.023546,20,17,95
1635198041.031334,20,20,95
1635198041.038674,20,23,95
1635198041.046187,20,26,95
1635198041.053589,20,29,95
1635198041.061219,20,32,95
1635198041.105927,20,14,95
1635198041.114077,20,17,95
1635198041.121115,20,20,95
1635198041.128493,20,23,95
1635198041.135946,20,26,95
1635198041.143517,20,29,95
1635198041.151217,20,32,95
1635198041.203444,20,14,95
1635198041.207107,20,17,95
1635198041.210788,20,20,95
1635198041.213817,20,23,95
1635198041.217254,20,26,95
1635198041.220527,20,29,95
1635198041.223771,20,32,95
1635198041.301052,20,14,95
1635198041.308575,20,17,95
1635198041.316082,20,20,95
1635198041.323736,20,23,95
1635198041.331092,20,26,95
1635198041.338509,20,29,95
1635198041.346349,20,32,95
1635198041.391066,20,14,95
1635198041.398473,20,17,95
1635198041.406111,20,20,95
1635198041.413559,20,23,95
1635198041.420982,20,26,95
1635198041.428473,20,29,95
1635198041.436185,20,32,95
1635198041.488495,20,14,95
1635198041.491904,20,17,95
1635198041.495345,20,20,95
1635198041.498934,20,23,95
1635198041.502313,20,26,95
1635198041.505719,20,29,95
