Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198358.04044,20,20,115
1635198358.04409,20,23,115
1635198358.047913,20,26,115
1635198358.051691,20,29,115
1635198358.055331,20,32,115
1635198358.145136,20,14,115
1635198358.153128,20,17,115
1635198358.160152,20,20,115
1635198358.167722,20,23,115
1635198358.17518,20,26,115
1635198358.178589,20,29,115
1635198358.182998,20,32,115
1635198358.265197,20,14,115
1635198358.272988,20,17,115
1635198358.276427,20,20,115
1635198358.280694,20,23,115
1635198358.287719,20,26,115
1635198358.291144,20,29,115
1635198358.29545,20,32,115
1635198358.377603,20,14,115
1635198358.385813,20,17,115
1635198358.393077,20,20,115
1635198358.400169,20,23,115
1635198358.407738,20,26,115
1635198358.415518,20,29,115
1635198358.422891,20,32,115
1635198358.490141,20,14,115
1635198358.497737,20,17,115
1635198358.50523,20,20,115
1635198358.513698,20,23,115
1635198358.520392,20,26,115
1635198358.527772,20,29,115
1635198358.535359,20,32,115
1635198358.610179,20,14,115
1635198358.617894,20,17,115
1635198358.62554,20,20,115
1635198358.633251,20,23,115
1635198358.640351,20,26,115
1635198358.647838,20,29,115
1635198358.655444,20,32,115
1635198358.722739,20,14,115
1635198358.730173,20,17,115
1635198358.737921,20,20,115
1635198358.745324,20,23,115
1635198358.753018,20,26,115
1635198358.760504,20,29,115
1635198358.76776,20,32,115
1635198358.835125,20,14,115
1635198358.842743,20,17,115
1635198358.850265,20,20,115
1635198358.857696,20,23,115
1635198358.865233,20,26,115
1635198358.873018,20,29,115
1635198358.87645,20,32,115
1635198358.947794,20,14,115
1635198358.95152,20,17,115
1635198358.955518,20,20,115
1635198358.959285,20,23,115
1635198358.963075,20,26,115
1635198358.96664,20,29,115
1635198358.971075,20,32,115
1635198359.067951,20,14,115
1635198359.071434,20,17,115
1635198359.075371,20,20,115
1635198359.07935,20,23,115
1635198359.083156,20,26,115
1635198359.086891,20,29,115
1635198359.091242,20,32,115
1635198359.180298,20,14,115
1635198359.187601,20,17,115
1635198359.195323,20,20,115
1635198359.203013,20,23,115
1635198359.210423,20,26,115
1635198359.217818,20,29,115
1635198359.22551,20,32,115
1635198359.300459,20,14,115
1635198359.30405,20,17,115
1635198359.307968,20,20,115
1635198359.311612,20,23,115
1635198359.315492,20,26,115
1635198359.31907,20,29,115
1635198359.322595,20,32,115
1635198359.412874,20,14,115
1635198359.416641,20,17,115
1635198359.420612,20,20,115
1635198359.424103,20,23,115
1635198359.42783,20,26,115
1635198359.431459,20,29,115
1635198359.435015,20,32,115
1635198359.525156,20,14,115
1635198359.532799,20,17,115
1635198359.536354,20,20,115
1635198359.53983,20,23,115
1635198359.543007,20,26,115
1635198359.546356,20,29,115
1635198359.549712,20,32,115
1635198359.645149,20,14,115
1635198359.652969,20,17,115
1635198359.660286,20,20,115
1635198359.66764,20,23,115
1635198359.675261,20,26,115
1635198359.682671,20,29,115
1635198359.69029,20,32,115
1635198359.757652,20,14,115
1635198359.765114,20,17,115
1635198359.773455,20,20,115
1635198359.780134,20,23,115
1635198359.787683,20,26,115
1635198359.791087,20,29,115
1635198359.794435,20,32,115
1635198359.870183,20,14,115
1635198359.877621,20,17,115
1635198359.885171,20,20,115
1635198359.892832,20,23,115
1635198359.896344,20,26,115
1635198359.900423,20,29,115
1635198359.907849,20,32,115
1635198359.99041,20,14,115
1635198359.994272,20,17,115
1635198359.997933,20,20,115
1635198360.001461,20,23,115
1635198360.005188,20,26,115
1635198360.008769,20,29,115
1635198360.012208,20,32,115
1635198360.103029,20,14,115
1635198360.106407,20,17,115
1635198360.109928,20,20,115
1635198360.114249,20,23,110
1635198360.116961,20,26,110
1635198360.120512,20,29,110
1635198360.123827,20,32,110
1635198360.282719,20,14,110
1635198360.286334,20,17,110
1635198360.289651,20,20,110
1635198360.292972,20,23,110
1635198360.296483,20,26,110
1635198360.299793,20,29,110
1635198360.303234,20,32,110
1635198360.387644,20,14,110
1635198360.395108,20,17,110
1635198360.403388,20,20,110
1635198360.410129,20,23,110
1635198360.417692,20,26,110
1635198360.425233,20,29,110
1635198360.432809,20,32,110
1635198360.500124,20,14,110
1635198360.50766,20,17,110
1635198360.515363,20,20,110
1635198360.523082,20,23,110
1635198360.530391,20,26,110
1635198360.537996,20,29,110
1635198360.541881,20,32,110
1635198360.605155,20,14,110
1635198360.61284,20,17,110
1635198360.620254,20,20,110
1635198360.627816,20,23,110
1635198360.63526,20,26,110
1635198360.64276,20,29,110
1635198360.646187,20,32,110
1635198360.717632,20,14,110
1635198360.72525,20,17,110
1635198360.73275,20,20,110
1635198360.740357,20,23,110
1635198360.747954,20,26,110
1635198360.755339,20,29,110
1635198360.762878,20,32,110
1635198360.830321,20,14,110
1635198360.834039,20,17,110
1635198360.837864,20,20,110
1635198360.841434,20,23,110
1635198360.845124,20,26,110
1635198360.848754,20,29,110
1635198360.852196,20,32,110
1635198360.942961,20,14,110
1635198360.946544,20,17,110
1635198360.950564,20,20,110
1635198360.954112,20,23,110
1635198360.957778,20,26,110
1635198360.962093,20,29,110
1635198360.965132,20,32,110
1635198361.047702,20,14,110
1635198361.055281,20,17,110
1635198361.062752,20,20,110
1635198361.070201,20,23,110
1635198361.077723,20,26,110
1635198361.085227,20,29,110
1635198361.092948,20,32,110
1635198361.160257,20,14,110
1635198361.164282,20,17,110
1635198361.168172,20,20,110
1635198361.171453,20,23,110
1635198361.174991,20,26,110
1635198361.178397,20,29,110
1635198361.181771,20,32,110
1635198361.272802,20,14,110
1635198361.276397,20,17,110
1635198361.279526,20,20,110
1635198361.28313,20,23,110
1635198361.286382,20,26,110
1635198361.289414,20,29,110
1635198361.292554,20,32,110
1635198361.377667,20,14,110
1635198361.38515,20,17,110
1635198361.392846,20,20,110
1635198361.396236,20,23,110
1635198361.399679,20,26,110
1635198361.403033,20,29,110
1635198361.406652,20,32,110
1635198361.490241,20,14,110
1635198361.497678,20,17,110
1635198361.505403,20,20,110
1635198361.512833,20,23,110
1635198361.520411,20,26,110
1635198361.527717,20,29,110
1635198361.53534,20,32,110
1635198361.602816,20,14,110
1635198361.607399,20,17,110
1635198361.610237,20,20,110
1635198361.613418,20,23,110
1635198361.617382,20,26,110
1635198361.620464,20,29,110
1635198361.624143,20,32,110
1635198361.707611,20,14,110
1635198361.715291,20,17,110
1635198361.722993,20,20,110
1635198361.730372,20,23,110
1635198361.737982,20,26,110
1635198361.745189,20,29,110
1635198361.753108,20,32,110
1635198361.820339,20,14,110
1635198361.828041,20,17,110
1635198361.835379,20,20,110
1635198361.842924,20,23,110
1635198361.850284,20,26,110
1635198361.857761,20,29,110
1635198361.865526,20,32,110
1635198361.925211,20,14,110
1635198361.928678,20,17,110
1635198361.932154,20,20,110
1635198361.935632,20,23,110
1635198361.939302,20,26,110
1635198361.942661,20,29,110
1635198361.945952,20,32,110
1635198362.037814,20,14,110
1635198362.046021,20,17,110
1635198362.051083,20,20,110
1635198362.05872,20,23,110
1635198362.062073,20,26,110
1635198362.06621,20,29,110
1635198362.070486,20,32,110
1635198362.150214,20,14,110
1635198362.15776,20,17,110
1635198362.165334,20,20,110
1635198362.174463,20,23,110
1635198362.180986,20,26,110
1635198362.18376,20,29,110
1635198362.187071,20,32,110
1635198362.262718,20,14,110
1635198362.2672,20,17,110
1635198362.269719,20,20,110
1635198362.273081,20,23,110
1635198362.27676,20,26,110
1635198362.280223,20,29,110
1635198362.283395,20,32,110
1635198362.367802,20,14,110
1635198362.371413,20,17,110
1635198362.37506,20,20,110
1635198362.378596,20,23,110
1635198362.383303,20,26,110
1635198362.390531,20,29,110
1635198362.398033,20,32,110
1635198362.480128,20,14,110
1635198362.487696,20,17,110
1635198362.495481,20,20,110
1635198362.502891,20,23,110
1635198362.510515,20,26,110
1635198362.513973,20,29,110
1635198362.518041,20,32,110
1635198362.592835,20,14,110
1635198362.596467,20,17,110
1635198362.599928,20,20,110
1635198362.603271,20,23,110
1635198362.606928,20,26,110
1635198362.61029,20,29,110
1635198362.613549,20,32,110
1635198362.697849,20,14,110
1635198362.701249,20,17,110
1635198362.70557,20,20,110
1635198362.713298,20,23,110
1635198362.716674,20,26,110
1635198362.719933,20,29,110
1635198362.723464,20,32,110
1635198362.810886,20,14,110
1635198362.818004,20,17,110
1635198362.82171,20,20,110
1635198362.82537,20,23,110
1635198362.828881,20,26,110
1635198362.832694,20,29,110
1635198362.836487,20,32,110
1635198362.92272,20,14,110
1635198362.930449,20,17,110
1635198362.937696,20,20,110
1635198362.945317,20,23,110
1635198362.952739,20,26,110
1635198362.960202,20,29,110
1635198362.968204,20,32,110
1635198363.027692,20,14,110
1635198363.031144,20,17,110
1635198363.03471,20,20,110
1635198363.037997,20,23,110
1635198363.043052,20,26,110
1635198363.050169,20,29,110
1635198363.057774,20,32,110
1635198363.140101,20,14,110
1635198363.147663,20,17,110
1635198363.156164,20,20,105
1635198363.163076,20,23,105
1635198363.170262,20,26,105
1635198363.178233,20,29,105
1635198363.207627,20,32,105
1635198363.320248,20,14,105
1635198363.324041,20,17,105
1635198363.327368,20,20,105
1635198363.330576,20,23,105
1635198363.334031,20,26,105
1635198363.337362,20,29,105
1635198363.340633,20,32,105
1635198363.425831,20,14,105
1635198363.432823,20,17,105
1635198363.440117,20,20,105
1635198363.447922,20,23,105
1635198363.455282,20,26,105
1635198363.462847,20,29,105
1635198363.466087,20,32,105
1635198363.53019,20,14,105
1635198363.537662,20,17,105
1635198363.545542,20,20,105
1635198363.552876,20,23,105
1635198363.560267,20,26,105
1635198363.567943,20,29,105
1635198363.571241,20,32,105
1635198363.635166,20,14,105
1635198363.642717,20,17,105
1635198363.650162,20,20,105
1635198363.657774,20,23,105
1635198363.665232,20,26,105
1635198363.672821,20,29,105
1635198363.680405,20,32,105
1635198363.740136,20,14,105
1635198363.747724,20,17,105
1635198363.755206,20,20,105
1635198363.762817,20,23,105
1635198363.770312,20,26,105
1635198363.777731,20,29,105
1635198363.785392,20,32,105
1635198363.845158,20,14,105
1635198363.852813,20,17,105
1635198363.860296,20,20,105
1635198363.86797,20,23,105
1635198363.875253,20,26,105
1635198363.882853,20,29,105
1635198363.890377,20,32,105
1635198363.950163,20,14,105
1635198363.957919,20,17,105
1635198363.965199,20,20,105
1635198363.973446,20,23,105
1635198363.980539,20,26,105
1635198363.983924,20,29,105
1635198363.987442,20,32,105
1635198364.055119,20,14,105
1635198364.062788,20,17,105
1635198364.070127,20,20,105
1635198364.077643,20,23,105
1635198364.085422,20,26,105
1635198364.08905,20,29,105
1635198364.092611,20,32,105
1635198364.160099,20,14,105
1635198364.167983,20,17,105
1635198364.175581,20,20,105
1635198364.182973,20,23,105
1635198364.190339,20,26,105
1635198364.197913,20,29,105
1635198364.205321,20,32,105
1635198364.265222,20,14,105
1635198364.268661,20,17,105
1635198364.272093,20,20,105
1635198364.27527,20,23,105
1635198364.278722,20,26,105
1635198364.28203,20,29,105
1635198364.285518,20,32,105
1635198364.370153,20,14,105
1635198364.373848,20,17,105
1635198364.377224,20,20,105
1635198364.380613,20,23,105
1635198364.384079,20,26,105
1635198364.387349,20,29,105
1635198364.390637,20,32,105
1635198364.475235,20,14,105
1635198364.478611,20,17,105
1635198364.481934,20,20,105
1635198364.485529,20,23,105
1635198364.488891,20,26,105
1635198364.492049,20,29,105
1635198364.496282,20,32,105
1635198364.580178,20,14,105
1635198364.584414,20,17,105
1635198364.58844,20,20,105
1635198364.591651,20,23,105
1635198364.595143,20,26,105
1635198364.598417,20,29,105
1635198364.601909,20,32,105
1635198364.685497,20,14,105
1635198364.688898,20,17,105
1635198364.693683,20,20,105
1635198364.697296,20,23,105
1635198364.701159,20,26,105
1635198364.704715,20,29,105
1635198364.708333,20,32,105
1635198364.790151,20,14,105
1635198364.797757,20,17,105
1635198364.805189,20,20,105
1635198364.812951,20,23,105
1635198364.820612,20,26,105
1635198364.827916,20,29,105
1635198364.835377,20,32,105
1635198364.895121,20,14,105
1635198364.902719,20,17,105
1635198364.910248,20,20,105
1635198364.91766,20,23,105
1635198364.925319,20,26,105
1635198364.928899,20,29,105
1635198364.932626,20,32,105
1635198365.000257,20,14,105
1635198365.007929,20,17,105
1635198365.015164,20,20,105
1635198365.022899,20,23,105
1635198365.030164,20,26,105
1635198365.037687,20,29,105
1635198365.045346,20,32,105
1635198365.105164,20,14,105
1635198365.112989,20,17,105
1635198365.117152,20,20,105
1635198365.120696,20,23,105
1635198365.127886,20,26,105
1635198365.135231,20,29,105
1635198365.142952,20,32,105
1635198365.210416,20,14,105
1635198365.213989,20,17,105
1635198365.2179,20,20,105
1635198365.221508,20,23,105
1635198365.225246,20,26,105
1635198365.228928,20,29,105
1635198365.232479,20,32,105
1635198365.315213,20,14,105
1635198365.322826,20,17,105
1635198365.330255,20,20,105
1635198365.33791,20,23,105
1635198365.345205,20,26,105
1635198365.352736,20,29,105
1635198365.360342,20,32,105
1635198365.420115,20,14,105
1635198365.427919,20,17,105
1635198365.431348,20,20,105
1635198365.4354,20,23,105
1635198365.439055,20,26,105
1635198365.442661,20,29,105
1635198365.446232,20,32,105
1635198365.525333,20,14,105
1635198365.528877,20,17,105
1635198365.532903,20,20,105
1635198365.536451,20,23,105
1635198365.540273,20,26,105
1635198365.544429,20,29,105
1635198365.547367,20,32,105
1635198365.630373,20,14,105
1635198365.6339,20,17,105
1635198365.637949,20,20,105
1635198365.641467,20,23,105
1635198365.645212,20,26,105
1635198365.649515,20,29,105
1635198365.652473,20,32,105
1635198365.735118,20,14,105
1635198365.74317,20,17,105
1635198365.750412,20,20,105
1635198365.753823,20,23,105
1635198365.757791,20,26,105
1635198365.765484,20,29,105
1635198365.772882,20,32,105
1635198365.84013,20,14,105
1635198365.847664,20,17,105
1635198365.855271,20,20,105
1635198365.863107,20,23,105
1635198365.870149,20,26,105
1635198365.877948,20,29,105
1635198365.885572,20,32,105
1635198365.945192,20,14,105
1635198365.952882,20,17,105
1635198365.960363,20,20,105
1635198365.964093,20,23,105
1635198365.968627,20,26,105
1635198365.972909,20,29,105
1635198365.977576,20,32,105
1635198366.050235,20,14,105
1635198366.053546,20,17,105
1635198366.056838,20,20,105
1635198366.061196,20,23,105
1635198366.065774,20,26,105
1635198366.069092,20,29,105
1635198366.072406,20,32,105
1635198366.155297,20,14,105
1635198366.160716,20,17,105
1635198366.163176,20,20,105
1635198366.165538,20,23,105
1635198366.168893,20,26,105
1635198366.172165,20,29,105
1635198366.175234,20,32,105
1635198366.357708,20,14,100
1635198366.365304,20,17,100
1635198366.372832,20,20,100
1635198366.376271,20,23,100
1635198366.380416,20,26,100
1635198366.387614,20,29,100
1635198366.395387,20,32,100
1635198366.463003,20,14,100
1635198366.470245,20,17,100
1635198366.477704,20,20,100
1635198366.48523,20,23,100
1635198366.492907,20,26,100
1635198366.500432,20,29,100
1635198366.508102,20,32,100
1635198366.560372,20,14,100
1635198366.567927,20,17,100
1635198366.575265,20,20,100
1635198366.578885,20,23,100
1635198366.582576,20,26,100
1635198366.58583,20,29,100
1635198366.589223,20,32,100
1635198366.657811,20,14,100
1635198366.661689,20,17,100
1635198366.66495,20,20,100
1635198366.668262,20,23,100
1635198366.672067,20,26,100
1635198366.675204,20,29,100
1635198366.678547,20,32,100
1635198366.763177,20,14,100
1635198366.770433,20,17,100
1635198366.777869,20,20,100
1635198366.785383,20,23,100
1635198366.792815,20,26,100
1635198366.800283,20,29,100
1635198366.807906,20,32,100
1635198366.860532,20,14,100
1635198366.864278,20,17,100
1635198366.867792,20,20,100
1635198366.871168,20,23,100
1635198366.874883,20,26,100
1635198366.878206,20,29,100
1635198366.881659,20,32,100
1635198366.95774,20,14,100
1635198366.965244,20,17,100
1635198366.972737,20,20,100
1635198366.980212,20,23,100
1635198366.987926,20,26,100
1635198366.991928,20,29,100
1635198366.995825,20,32,100
1635198367.063308,20,14,100
1635198367.069027,20,17,100
1635198367.071127,20,20,100
1635198367.074156,20,23,100
1635198367.077611,20,26,100
1635198367.080843,20,29,100
1635198367.084564,20,32,100
1635198367.160107,20,14,100
1635198367.167696,20,17,100
1635198367.17518,20,20,100
1635198367.18274,20,23,100
1635198367.190173,20,26,100
1635198367.197726,20,29,100
1635198367.205353,20,32,100
1635198367.257729,20,14,100
1635198367.261315,20,17,100
1635198367.26459,20,20,100
1635198367.269703,20,23,100
1635198367.272909,20,26,100
1635198367.276106,20,29,100
1635198367.280699,20,32,100
1635198367.363007,20,14,100
1635198367.370446,20,17,100
1635198367.37792,20,20,100
1635198367.385432,20,23,100
1635198367.392908,20,26,100
1635198367.400609,20,29,100
1635198367.403985,20,32,100
1635198367.460295,20,14,100
1635198367.468072,20,17,100
1635198367.471459,20,20,100
1635198367.475983,20,23,100
1635198367.483118,20,26,100
1635198367.486707,20,29,100
1635198367.491165,20,32,100
1635198367.5577,20,14,100
1635198367.565387,20,17,100
1635198367.57275,20,20,100
1635198367.580596,20,23,100
1635198367.587744,20,26,100
1635198367.595145,20,29,100
1635198367.603279,20,32,100
1635198367.662683,20,14,100
1635198367.670563,20,17,100
1635198367.674148,20,20,100
1635198367.677549,20,23,100
1635198367.681144,20,26,100
1635198367.685634,20,29,100
1635198367.693135,20,32,100
1635198367.760225,20,14,100
1635198367.763783,20,17,100
1635198367.767079,20,20,100
1635198367.77043,20,23,100
1635198367.773827,20,26,100
1635198367.777111,20,29,100
1635198367.780462,20,32,100
1635198367.857743,20,14,100
1635198367.861109,20,17,100
1635198367.865351,20,20,100
1635198367.872843,20,23,100
1635198367.880148,20,26,100
1635198367.888082,20,29,100
1635198367.892128,20,32,100
1635198367.962744,20,14,100
1635198367.970798,20,17,100
1635198367.977624,20,20,100
1635198367.985262,20,23,100
1635198367.992774,20,26,100
1635198367.996139,20,29,100
1635198367.999366,20,32,100
1635198368.060257,20,14,100
1635198368.063624,20,17,100
1635198368.067194,20,20,100
1635198368.070384,20,23,100
1635198368.074107,20,26,100
1635198368.077375,20,29,100
1635198368.080875,20,32,100
1635198368.157647,20,14,100
1635198368.16527,20,17,100
1635198368.172697,20,20,100
1635198368.180235,20,23,100
1635198368.183627,20,26,100
1635198368.187493,20,29,100
1635198368.190815,20,32,100
1635198368.262711,20,14,100
1635198368.270239,20,17,100
1635198368.27366,20,20,100
1635198368.278151,20,23,100
1635198368.281889,20,26,100
1635198368.285028,20,29,100
1635198368.288232,20,32,100
1635198368.360212,20,14,100
1635198368.367732,20,17,100
1635198368.375106,20,20,100
1635198368.382686,20,23,100
1635198368.390237,20,26,100
1635198368.397732,20,29,100
1635198368.401111,20,32,100
1635198368.457684,20,14,100
1635198368.465259,20,17,100
1635198368.468662,20,20,100
1635198368.473157,20,23,100
1635198368.481993,20,26,100
1635198368.485846,20,29,100
1635198368.489247,20,32,100
1635198368.562806,20,14,100
1635198368.566425,20,17,100
1635198368.569843,20,20,100
1635198368.573095,20,23,100
1635198368.576484,20,26,100
1635198368.579767,20,29,100
1635198368.583287,20,32,100
1635198368.660333,20,14,100
1635198368.664112,20,17,100
1635198368.667438,20,20,100
1635198368.670761,20,23,100
1635198368.674352,20,26,100
1635198368.677627,20,29,100
1635198368.680951,20,32,100
1635198368.757727,20,14,100
1635198368.765243,20,17,100
1635198368.772805,20,20,100
1635198368.780242,20,23,100
1635198368.787706,20,26,100
1635198368.795314,20,29,100
1635198368.802904,20,32,100
1635198368.862734,20,14,100
1635198368.870201,20,17,100
1635198368.877636,20,20,100
1635198368.885333,20,23,100
1635198368.892756,20,26,100
1635198368.90023,20,29,100
1635198368.90405,20,32,100
1635198368.960175,20,14,100
1635198368.964566,20,17,100
1635198368.968144,20,20,100
1635198368.971373,20,23,100
1635198368.975536,20,26,100
1635198368.978275,20,29,100
1635198368.981575,20,32,100
1635198369.058333,20,14,100
1635198369.065373,20,17,100
1635198369.072711,20,20,100
1635198369.080238,20,23,100
1635198369.088031,20,26,100
1635198369.091165,20,29,100
1635198369.095068,20,32,100
1635198369.155335,20,14,100
1635198369.158764,20,17,100
1635198369.162824,20,20,100
1635198369.170258,20,23,100
1635198369.177739,20,26,100
1635198369.18522,20,29,100
1635198369.192981,20,32,100
1635198369.260176,20,14,95
1635198369.263558,20,17,95
1635198369.266853,20,20,95
1635198369.270609,20,23,95
1635198369.282713,20,26,95
1635198369.286145,20,29,95
1635198369.289527,20,32,95
1635198369.395185,20,14,95
1635198369.398619,20,17,95
1635198369.402415,20,20,95
1635198369.405697,20,23,95
1635198369.409265,20,26,95
1635198369.4127,20,29,95
1635198369.415983,20,32,95
1635198369.492712,20,14,95
1635198369.500354,20,17,95
1635198369.507724,20,20,95
1635198369.515346,20,23,95
1635198369.522825,20,26,95
1635198369.530421,20,29,95
1635198369.5381,20,32,95
1635198369.583754,20,14,95
1635198369.590175,20,17,95
1635198369.597724,20,20,95
1635198369.605327,20,23,95
1635198369.612794,20,26,95
1635198369.620189,20,29,95
1635198369.627824,20,32,95
1635198369.680224,20,14,95
1635198369.684689,20,17,95
1635198369.688464,20,20,95
1635198369.691957,20,23,95
1635198369.69509,20,26,95
1635198369.698559,20,29,95
1635198369.701806,20,32,95
1635198369.777716,20,14,95
1635198369.785437,20,17,95
1635198369.788861,20,20,95
1635198369.792862,20,23,95
1635198369.800254,20,26,95
1635198369.80766,20,29,95
1635198369.815357,20,32,95
1635198369.867614,20,14,95
1635198369.875222,20,17,95
1635198369.882725,20,20,95
1635198369.8861,20,23,95
1635198369.890331,20,26,95
1635198369.897815,20,29,95
1635198369.901265,20,32,95
1635198369.965338,20,14,95
1635198369.972717,20,17,95
1635198369.980207,20,20,95
1635198369.987725,20,23,95
1635198369.995134,20,26,95
1635198370.003061,20,29,95
1635198370.006842,20,32,95
1635198370.062731,20,14,95
1635198370.07016,20,17,95
1635198370.077658,20,20,95
1635198370.085912,20,23,95
1635198370.092681,20,26,95
1635198370.100178,20,29,95
1635198370.107953,20,32,95
1635198370.152749,20,14,95
1635198370.160206,20,17,95
1635198370.16771,20,20,95
1635198370.17109,20,23,95
1635198370.174749,20,26,95
1635198370.178763,20,29,95
1635198370.183636,20,32,95
1635198370.250238,20,14,95
1635198370.253654,20,17,95
1635198370.257116,20,20,95
1635198370.260371,20,23,95
1635198370.264054,20,26,95
1635198370.267176,20,29,95
1635198370.270592,20,32,95
1635198370.347702,20,14,95
1635198370.351551,20,17,95
1635198370.355042,20,20,95
1635198370.357991,20,23,95
1635198370.361404,20,26,95
1635198370.36466,20,29,95
1635198370.36793,20,32,95
1635198370.437708,20,14,95
1635198370.445238,20,17,95
1635198370.45275,20,20,95
1635198370.460244,20,23,95
1635198370.467733,20,26,95
1635198370.475248,20,29,95
1635198370.48287,20,32,95
1635198370.535177,20,14,95
1635198370.542794,20,17,95
1635198370.550479,20,20,95
1635198370.554661,20,23,95
1635198370.558603,20,26,95
1635198370.562184,20,29,95
1635198370.566575,20,32,95
1635198370.632868,20,14,95
1635198370.640405,20,17,95
1635198370.643703,20,20,95
1635198370.648414,20,23,95
1635198370.655282,20,26,95
1635198370.663028,20,29,95
1635198370.670746,20,32,95
1635198370.722809,20,14,95
1635198370.730481,20,17,95
1635198370.738171,20,20,95
1635198370.745382,20,23,95
1635198370.748791,20,26,95
1635198370.7522,20,29,95
1635198370.755467,20,32,95
1635198370.820403,20,14,95
1635198370.827822,20,17,95
1635198370.835358,20,20,95
1635198370.842896,20,23,95
1635198370.8504,20,26,95
1635198370.857954,20,29,95
1635198370.865514,20,32,95
1635198370.917862,20,14,95
1635198370.921412,20,17,95
1635198370.925129,20,20,95
1635198370.928327,20,23,95
1635198370.931578,20,26,95
1635198370.934885,20,29,95
1635198370.938157,20,32,95
1635198371.009512,20,14,95
1635198371.016413,20,17,95
1635198371.023419,20,20,95
1635198371.030412,20,23,95
1635198371.038098,20,26,95
1635198371.04602,20,29,95
1635198371.049173,20,32,95
1635198371.105208,20,14,95
1635198371.113011,20,17,95
1635198371.121314,20,20,95
1635198371.127654,20,23,95
1635198371.135335,20,26,95
1635198371.138836,20,29,95
1635198371.14216,20,32,95
1635198371.202897,20,14,95
1635198371.206226,20,17,95
1635198371.209614,20,20,95
1635198371.212893,20,23,95
1635198371.216302,20,26,95
1635198371.219547,20,29,95
1635198371.222827,20,32,95
1635198371.292866,20,14,95
1635198371.300287,20,17,95
1635198371.307716,20,20,95
1635198371.315242,20,23,95
1635198371.322978,20,26,95
1635198371.330413,20,29,95
1635198371.338132,20,32,95
1635198371.390191,20,14,95
1635198371.397784,20,17,95
1635198371.405422,20,20,95
1635198371.412959,20,23,95
1635198371.420246,20,26,95
1635198371.427831,20,29,95
1635198371.431351,20,32,95
1635198371.487713,20,14,95
1635198371.491311,20,17,95
1635198371.494838,20,20,95
1635198371.498848,20,23,95
1635198371.501719,20,26,95
1635198371.504864,20,29,95
1635198371.508063,20,32,95
1635198371.577677,20,14,95
1635198371.585186,20,17,95
1635198371.592754,20,20,95
1635198371.600262,20,23,95
1635198371.607694,20,26,95
1635198371.615953,20,29,95
1635198371.622937,20,32,95
1635198371.675132,20,14,95
1635198371.682804,20,17,95
1635198371.690224,20,20,95
1635198371.697759,20,23,95
1635198371.705393,20,26,95
1635198371.712794,20,29,95
1635198371.720405,20,32,95
1635198371.765199,20,14,95
1635198371.769326,20,17,95
1635198371.773339,20,20,95
1635198371.776634,20,23,95
1635198371.780073,20,26,95
1635198371.783334,20,29,95
1635198371.786523,20,32,95
1635198371.86273,20,14,95
1635198371.870563,20,17,95
1635198371.873636,20,20,95
1635198371.876887,20,23,95
1635198371.880702,20,26,95
1635198371.8846,20,29,95
1635198371.886973,20,32,95
1635198371.960259,20,14,95
1635198371.963577,20,17,95
1635198371.967115,20,20,95
1635198371.970304,20,23,95
1635198371.973864,20,26,95
1635198371.977167,20,29,95
1635198371.980411,20,32,95
1635198372.057782,20,14,95
1635198372.065787,20,17,95
1635198372.073308,20,20,95
1635198372.078148,20,23,95
1635198372.082003,20,26,95
1635198372.085653,20,29,95
1635198372.088808,20,32,95
1635198372.147624,20,14,95
1635198372.155779,20,17,95
1635198372.162688,20,20,95
1635198372.170175,20,23,95
1635198372.177676,20,26,95
1635198372.185274,20,29,95
1635198372.192908,20,32,95
1635198372.24536,20,14,95
1635198372.249294,20,17,95
1635198372.252904,20,20,95
1635198372.256301,20,23,95
1635198372.25973,20,26,95
1635198372.263063,20,29,95
1635198372.266334,20,32,95
1635198372.432698,20,14,90
1635198372.440308,20,17,90
1635198372.44772,20,20,90
1635198372.455178,20,23,90
1635198372.462712,20,26,90
1635198372.470349,20,29,90
1635198372.477852,20,32,90
1635198372.522655,20,14,90
1635198372.530181,20,17,90
1635198372.537964,20,20,90
1635198372.541442,20,23,90
1635198372.544972,20,26,90
1635198372.548861,20,29,90
1635198372.552587,20,32,90
1635198372.612734,20,14,90
1635198372.620185,20,17,90
1635198372.627977,20,20,90
1635198372.631319,20,23,90
1635198372.634662,20,26,90
1635198372.637963,20,29,90
1635198372.641338,20,32,90
1635198372.702729,20,14,90
1635198372.71093,20,17,90
1635198372.717874,20,20,90
1635198372.725173,20,23,90
1635198372.732908,20,26,90
1635198372.736349,20,29,90
1635198372.739914,20,32,90
1635198372.79273,20,14,90
1635198372.80049,20,17,90
1635198372.807987,20,20,90
1635198372.811492,20,23,90
1635198372.815568,20,26,90
1635198372.822785,20,29,90
1635198372.830394,20,32,90
1635198372.882732,20,14,90
1635198372.890215,20,17,90
1635198372.893679,20,20,90
1635198372.89709,20,23,90
1635198372.900581,20,26,90
1635198372.903987,20,29,90
1635198372.907273,20,32,90
1635198372.972734,20,14,90
1635198372.980245,20,17,90
1635198372.98784,20,20,90
1635198372.995338,20,23,90
1635198372.998544,20,26,90
1635198373.003729,20,29,90
1635198373.010952,20,32,90
1635198373.062864,20,14,90
1635198373.070392,20,17,90
1635198373.077799,20,20,90
1635198373.085344,20,23,90
1635198373.092766,20,26,90
