Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199169.03424,20,14,115
1635199169.037899,20,17,115
1635199169.041867,20,20,115
1635199169.045779,20,23,115
1635199169.049583,20,26,115
1635199169.053397,20,29,115
1635199169.05734,20,32,115
1635199169.161385,20,14,115
1635199169.169162,20,17,115
1635199169.1729,20,20,115
1635199169.176621,20,23,115
1635199169.18023,20,26,115
1635199169.184133,20,29,115
1635199169.191799,20,32,115
1635199169.266452,20,14,115
1635199169.274131,20,17,115
1635199169.282335,20,20,115
1635199169.289132,20,23,115
1635199169.296771,20,26,115
1635199169.304261,20,29,115
1635199169.311845,20,32,115
1635199169.386758,20,14,115
1635199169.390484,20,17,115
1635199169.394628,20,20,115
1635199169.398431,20,23,115
1635199169.402404,20,26,115
1635199169.406199,20,29,115
1635199169.409952,20,32,115
1635199169.499145,20,14,115
1635199169.502894,20,17,115
1635199169.506937,20,20,115
1635199169.510644,20,23,115
1635199169.514598,20,26,115
1635199169.518343,20,29,115
1635199169.522126,20,32,115
1635199169.611436,20,14,115
1635199169.619101,20,17,115
1635199169.626621,20,20,115
1635199169.634141,20,23,115
1635199169.641754,20,26,115
1635199169.645377,20,29,115
1635199169.649493,20,32,115
1635199169.731489,20,14,115
1635199169.73909,20,17,115
1635199169.746855,20,20,110
1635199169.750398,20,23,110
1635199169.753896,20,26,110
1635199169.757572,20,29,110
1635199169.761144,20,32,110
1635199169.919013,20,14,110
1635199169.922761,20,17,110
1635199169.92689,20,20,110
1635199169.929702,20,23,110
1635199169.933146,20,26,110
1635199169.936789,20,29,110
1635199169.940131,20,32,110
1635199170.024103,20,14,110
1635199170.027851,20,17,110
1635199170.031313,20,20,110
1635199170.034937,20,23,110
1635199170.038542,20,26,110
1635199170.042175,20,29,110
1635199170.045692,20,32,110
1635199170.136684,20,14,110
1635199170.140243,20,17,110
1635199170.145834,20,20,110
1635199170.149436,20,23,110
1635199170.153177,20,26,110
1635199170.157274,20,29,110
1635199170.161022,20,32,110
1635199170.249223,20,14,110
1635199170.252933,20,17,110
1635199170.256904,20,20,110
1635199170.260689,20,23,110
1635199170.264552,20,26,110
1635199170.26843,20,29,110
1635199170.27217,20,32,110
1635199170.354157,20,14,110
1635199170.357724,20,17,110
1635199170.361679,20,20,110
1635199170.365446,20,23,110
1635199170.368937,20,26,110
1635199170.372452,20,29,110
1635199170.3761,20,32,110
1635199170.466496,20,14,110
1635199170.47416,20,17,110
1635199170.481427,20,20,110
1635199170.489026,20,23,110
1635199170.496506,20,26,110
1635199170.504583,20,29,110
1635199170.511651,20,32,110
1635199170.571583,20,14,110
1635199170.57567,20,17,110
1635199170.579144,20,20,110
1635199170.585575,20,23,110
1635199170.587512,20,26,110
1635199170.590039,20,29,110
1635199170.593488,20,32,110
1635199170.683961,20,14,110
1635199170.688096,20,17,110
1635199170.691277,20,20,110
1635199170.695059,20,23,110
1635199170.699446,20,26,110
1635199170.706507,20,29,110
1635199170.714186,20,32,110
1635199170.796522,20,14,110
1635199170.804171,20,17,110
1635199170.811627,20,20,110
1635199170.819348,20,23,110
1635199170.823022,20,26,110
1635199170.826946,20,29,110
1635199170.841549,20,32,110
1635199170.901594,20,14,110
1635199170.905381,20,17,110
1635199170.909327,20,20,110
1635199170.913072,20,23,110
1635199170.917007,20,26,110
1635199170.920831,20,29,110
1635199170.924768,20,32,110
1635199171.014034,20,14,110
1635199171.021527,20,17,110
1635199171.025152,20,20,110
1635199171.029667,20,23,110
1635199171.033462,20,26,110
1635199171.039793,20,29,110
1635199171.052707,20,32,110
1635199171.126489,20,14,110
1635199171.134727,20,17,110
1635199171.141472,20,20,110
1635199171.156425,20,23,110
1635199171.163958,20,26,110
1635199171.167961,20,29,110
1635199171.171301,20,32,110
1635199171.238958,20,14,110
1635199171.246426,20,17,110
1635199171.261472,20,20,110
1635199171.26891,20,23,110
1635199171.276617,20,26,110
1635199171.283948,20,29,110
1635199171.291616,20,32,110
1635199171.34407,20,14,110
1635199171.35146,20,17,110
1635199171.366456,20,20,110
1635199171.373927,20,23,110
1635199171.378456,20,26,110
1635199171.381143,20,29,110
1635199171.384697,20,32,110
1635199171.456546,20,14,110
1635199171.471438,20,17,110
1635199171.47513,20,20,110
1635199171.479383,20,23,110
1635199171.486395,20,26,110
1635199171.49402,20,29,110
1635199171.501869,20,32,110
1635199171.561531,20,14,110
1635199171.565213,20,17,110
1635199171.57642,20,20,110
1635199171.584201,20,23,110
1635199171.591704,20,26,110
1635199171.599146,20,29,110
1635199171.606817,20,32,110
1635199171.681403,20,14,110
1635199171.690465,20,17,110
1635199171.696643,20,20,110
1635199171.704231,20,23,110
1635199171.712298,20,26,110
1635199171.719132,20,29,110
1635199171.726746,20,32,110
1635199171.786452,20,14,110
1635199171.793945,20,17,110
1635199171.801422,20,20,110
1635199171.809018,20,23,110
1635199171.816577,20,26,110
1635199171.823983,20,29,110
1635199171.831613,20,32,110
1635199171.899024,20,14,110
1635199171.906461,20,17,110
1635199171.913953,20,20,110
1635199171.921463,20,23,110
1635199171.928964,20,26,110
1635199171.936593,20,29,110
1635199171.944198,20,32,110
1635199172.004274,20,14,110
1635199172.011598,20,17,110
1635199172.018941,20,20,110
1635199172.026516,20,23,110
1635199172.034139,20,26,110
1635199172.041728,20,29,110
1635199172.045347,20,32,110
1635199172.116848,20,14,110
1635199172.124932,20,17,110
1635199172.131228,20,20,110
1635199172.136549,20,23,110
1635199172.139739,20,26,110
1635199172.14522,20,29,110
1635199172.14876,20,32,110
1635199172.229519,20,14,110
1635199172.233369,20,17,110
1635199172.237388,20,20,110
1635199172.24119,20,23,110
1635199172.245126,20,26,110
1635199172.248795,20,29,110
1635199172.252484,20,32,110
1635199172.334785,20,14,110
1635199172.337786,20,17,110
1635199172.34144,20,20,110
1635199172.346042,20,23,110
1635199172.349904,20,26,110
1635199172.353426,20,29,110
1635199172.357178,20,32,110
1635199172.446536,20,14,110
1635199172.450397,20,17,110
1635199172.453799,20,20,110
1635199172.457463,20,23,110
1635199172.461231,20,26,110
1635199172.464779,20,29,110
1635199172.46843,20,32,110
1635199172.55897,20,14,110
1635199172.5667,20,17,110
1635199172.574255,20,20,110
1635199172.581751,20,23,110
1635199172.589109,20,26,110
1635199172.59655,20,29,110
1635199172.60425,20,32,110
1635199172.664224,20,14,110
1635199172.668205,20,17,110
1635199172.672074,20,20,110
1635199172.675829,20,23,110
1635199172.679794,20,26,110
1635199172.684223,20,29,110
1635199172.688088,20,32,110
1635199172.776485,20,14,110
1635199172.784141,20,17,110
1635199172.791655,20,20,110
1635199172.800715,20,23,105
1635199172.806691,20,26,105
1635199172.813952,20,29,105
1635199172.821912,20,32,105
1635199172.963963,20,14,105
1635199172.971491,20,17,105
1635199172.978974,20,20,105
1635199172.986553,20,23,105
1635199172.991242,20,26,105
1635199172.994104,20,29,105
1635199173.00188,20,32,105
1635199173.069021,20,14,105
1635199173.076458,20,17,105
1635199173.084178,20,20,105
1635199173.091481,20,23,105
1635199173.099089,20,26,105
1635199173.106482,20,29,105
1635199173.114399,20,32,105
1635199173.174126,20,14,105
1635199173.18148,20,17,105
1635199173.184958,20,20,105
1635199173.189481,20,23,105
1635199173.196778,20,26,105
1635199173.204426,20,29,105
1635199173.211761,20,32,105
1635199173.279096,20,14,105
1635199173.286785,20,17,105
1635199173.294167,20,20,105
1635199173.301612,20,23,105
1635199173.309393,20,26,105
1635199173.313163,20,29,105
1635199173.316941,20,32,105
1635199173.383831,20,14,105
1635199173.391639,20,17,105
1635199173.399242,20,20,105
1635199173.406749,20,23,105
1635199173.410426,20,26,105
1635199173.414401,20,29,105
1635199173.421776,20,32,105
1635199173.489063,20,14,105
1635199173.492623,20,17,105
1635199173.496126,20,20,105
1635199173.500205,20,23,105
1635199173.503069,20,26,105
1635199173.506412,20,29,105
1635199173.509763,20,32,105
1635199173.59396,20,14,105
1635199173.601517,20,17,105
1635199173.608953,20,20,105
1635199173.616459,20,23,105
1635199173.624102,20,26,105
1635199173.627678,20,29,105
1635199173.631441,20,32,105
1635199173.698952,20,14,105
1635199173.706463,20,17,105
1635199173.714053,20,20,105
1635199173.721473,20,23,105
1635199173.725196,20,26,105
1635199173.729552,20,29,105
1635199173.736941,20,32,105
1635199173.803947,20,14,105
1635199173.811426,20,17,105
1635199173.819005,20,20,105
1635199173.826681,20,23,105
1635199173.83419,20,26,105
1635199173.841684,20,29,105
1635199173.849245,20,32,105
1635199173.909084,20,14,105
1635199173.91645,20,17,105
1635199173.923949,20,20,105
1635199173.931472,20,23,105
1635199173.938988,20,26,105
1635199173.946473,20,29,105
1635199173.954888,20,32,105
1635199174.013961,20,14,105
1635199174.021681,20,17,105
1635199174.029174,20,20,105
1635199174.037003,20,23,105
1635199174.044018,20,26,105
1635199174.051512,20,29,105
1635199174.06016,20,32,105
1635199174.118947,20,14,105
1635199174.126856,20,17,105
1635199174.130473,20,20,105
1635199174.134205,20,23,105
1635199174.138073,20,26,105
1635199174.142032,20,29,105
1635199174.145517,20,32,105
1635199174.224138,20,14,105
1635199174.231671,20,17,105
1635199174.239028,20,20,105
1635199174.246506,20,23,105
1635199174.250682,20,26,105
1635199174.254545,20,29,105
1635199174.258481,20,32,105
1635199174.32898,20,14,105
1635199174.336533,20,17,105
1635199174.344014,20,20,105
1635199174.351821,20,23,105
1635199174.359092,20,26,105
1635199174.366488,20,29,105
1635199174.374182,20,32,105
1635199174.434049,20,14,105
1635199174.441485,20,17,105
1635199174.445497,20,20,105
1635199174.448997,20,23,105
1635199174.452755,20,26,105
1635199174.457517,20,29,105
1635199174.464181,20,32,105
1635199174.53897,20,14,105
1635199174.546457,20,17,105
1635199174.55398,20,20,105
1635199174.561584,20,23,105
1635199174.568993,20,26,105
1635199174.576461,20,29,105
1635199174.584265,20,32,105
1635199174.643934,20,14,105
1635199174.651521,20,17,105
1635199174.659678,20,20,105
1635199174.666494,20,23,105
1635199174.674022,20,26,105
1635199174.681494,20,29,105
1635199174.689106,20,32,105
1635199174.748933,20,14,105
1635199174.756496,20,17,105
1635199174.764093,20,20,105
1635199174.767955,20,23,105
1635199174.771427,20,26,105
1635199174.775075,20,29,105
1635199174.778519,20,32,105
1635199174.853981,20,14,105
1635199174.861525,20,17,105
1635199174.865437,20,20,105
1635199174.868721,20,23,105
1635199174.872209,20,26,105
1635199174.875963,20,29,105
1635199174.879449,20,32,105
1635199174.959166,20,14,105
1635199174.966462,20,17,105
1635199174.974033,20,20,105
1635199174.981588,20,23,105
1635199174.989217,20,26,105
1635199174.99673,20,29,105
1635199175.009502,20,32,105
1635199175.063924,20,14,105
1635199175.071603,20,17,105
1635199175.079283,20,20,105
1635199175.083134,20,23,105
1635199175.087193,20,26,105
1635199175.094179,20,29,105
1635199175.101738,20,32,105
1635199175.168898,20,14,105
1635199175.176552,20,17,105
1635199175.184012,20,20,105
1635199175.19152,20,23,105
1635199175.199117,20,26,105
1635199175.207117,20,29,105
1635199175.214236,20,32,105
1635199175.274093,20,14,105
1635199175.281445,20,17,105
1635199175.288873,20,20,105
1635199175.296467,20,23,105
1635199175.304014,20,26,105
1635199175.311463,20,29,105
1635199175.319107,20,32,105
1635199175.378924,20,14,105
1635199175.386679,20,17,105
1635199175.393988,20,20,105
1635199175.401999,20,23,105
1635199175.408979,20,26,105
1635199175.416554,20,29,105
1635199175.424379,20,32,105
1635199175.483936,20,14,105
1635199175.491456,20,17,105
1635199175.499387,20,20,105
1635199175.506916,20,23,105
1635199175.510634,20,26,105
1635199175.514557,20,29,105
1635199175.518401,20,32,105
1635199175.589087,20,14,105
1635199175.596712,20,17,105
1635199175.604216,20,20,105
1635199175.611727,20,23,105
1635199175.619188,20,26,105
1635199175.626461,20,29,105
1635199175.634175,20,32,105
1635199175.694001,20,14,105
1635199175.701511,20,17,105
1635199175.709126,20,20,105
1635199175.712953,20,23,105
1635199175.716894,20,26,105
1635199175.720839,20,29,105
1635199175.724813,20,32,105
1635199175.798905,20,14,105
1635199175.807089,20,17,105
1635199175.814329,20,20,105
1635199175.818014,20,23,105
1635199175.821982,20,26,105
1635199175.829242,20,29,105
1635199175.836951,20,32,105
1635199176.001601,20,14,100
1635199176.009127,20,17,100
1635199176.012688,20,20,100
1635199176.017051,20,23,100
1635199176.020725,20,26,100
1635199176.024186,20,29,100
1635199176.027643,20,32,100
1635199176.107063,20,14,100
1635199176.114268,20,17,100
1635199176.121813,20,20,100
1635199176.125941,20,23,100
1635199176.130074,20,26,100
1635199176.134462,20,29,100
1635199176.138604,20,32,100
1635199176.203978,20,14,100
1635199176.2117,20,17,100
1635199176.219208,20,20,100
1635199176.226875,20,23,100
1635199176.234221,20,26,100
1635199176.249029,20,29,100
1635199176.256851,20,32,100
1635199176.301427,20,14,100
1635199176.308995,20,17,100
1635199176.316797,20,20,100
1635199176.32423,20,23,100
1635199176.331651,20,26,100
1635199176.339271,20,29,100
1635199176.354085,20,32,100
1635199176.406602,20,14,100
1635199176.414872,20,17,100
1635199176.421706,20,20,100
1635199176.429322,20,23,100
1635199176.436679,20,26,100
1635199176.444302,20,29,100
1635199176.447824,20,32,100
1635199176.503997,20,14,100
1635199176.511628,20,17,100
1635199176.519287,20,20,100
1635199176.526646,20,23,100
1635199176.534144,20,26,100
1635199176.541771,20,29,100
1635199176.54932,20,32,100
1635199176.601461,20,14,100
1635199176.609181,20,17,100
1635199176.61668,20,20,100
1635199176.624225,20,23,100
1635199176.631703,20,26,100
1635199176.639263,20,29,100
1635199176.643016,20,32,100
1635199176.706642,20,14,100
1635199176.710891,20,17,100
1635199176.715745,20,20,100
1635199176.719375,20,23,100
1635199176.72331,20,26,100
1635199176.727024,20,29,100
1635199176.730785,20,32,100
1635199176.803992,20,14,100
1635199176.811813,20,17,100
1635199176.815487,20,20,100
1635199176.819353,20,23,100
1635199176.823205,20,26,100
1635199176.827135,20,29,100
1635199176.834188,20,32,100
1635199176.901463,20,14,100
1635199176.908919,20,17,100
1635199176.916948,20,20,100
1635199176.92058,20,23,100
1635199176.924829,20,26,100
1635199176.927832,20,29,100
1635199176.932331,20,32,100
1635199177.006773,20,14,100
1635199177.014089,20,17,100
1635199177.017763,20,20,100
1635199177.021382,20,23,100
1635199177.025011,20,26,100
1635199177.029123,20,29,100
1635199177.036729,20,32,100
1635199177.10398,20,14,100
1635199177.112174,20,17,100
1635199177.120442,20,20,100
1635199177.129056,20,23,100
1635199177.1331,20,26,100
1635199177.139283,20,29,100
1635199177.142136,20,32,100
1635199177.202561,20,14,100
1635199177.208941,20,17,100
1635199177.216665,20,20,100
1635199177.220272,20,23,100
1635199177.224191,20,26,100
1635199177.231514,20,29,100
1635199177.239195,20,32,100
1635199177.306458,20,14,100
1635199177.314176,20,17,100
1635199177.321426,20,20,100
1635199177.329146,20,23,100
1635199177.336471,20,26,100
1635199177.340288,20,29,100
1635199177.344645,20,32,100
1635199177.404071,20,14,100
1635199177.411467,20,17,100
1635199177.418983,20,20,100
1635199177.42643,20,23,100
1635199177.434023,20,26,100
1635199177.441501,20,29,100
1635199177.449176,20,32,100
1635199177.509609,20,14,100
1635199177.516729,20,17,100
1635199177.524249,20,20,100
1635199177.531705,20,23,100
1635199177.539182,20,26,100
1635199177.546692,20,29,100
1635199177.554352,20,32,100
1635199177.614055,20,14,100
1635199177.621628,20,17,100
1635199177.629254,20,20,100
1635199177.636689,20,23,100
1635199177.644258,20,26,100
1635199177.651664,20,29,100
1635199177.659398,20,32,100
1635199177.704112,20,14,100
1635199177.708455,20,17,100
1635199177.71286,20,20,100
1635199177.716785,20,23,100
1635199177.721897,20,26,100
1635199177.724925,20,29,100
1635199177.728397,20,32,100
1635199177.801585,20,14,100
1635199177.805474,20,17,100
1635199177.809172,20,20,100
1635199177.812575,20,23,100
1635199177.816205,20,26,100
1635199177.82413,20,29,100
1635199177.831644,20,32,100
1635199177.906677,20,14,100
1635199177.914221,20,17,100
1635199177.929354,20,20,100
1635199177.933006,20,23,100
1635199177.936802,20,26,100
1635199177.940564,20,29,100
1635199177.944433,20,32,100
1635199178.004344,20,14,100
1635199178.011523,20,17,100
1635199178.018979,20,20,100
1635199178.034501,20,23,100
1635199178.041436,20,26,100
1635199178.049218,20,29,100
1635199178.056591,20,32,100
1635199178.101418,20,14,100
1635199178.108999,20,17,100
1635199178.116575,20,20,100
1635199178.124057,20,23,100
1635199178.127695,20,26,100
1635199178.139017,20,29,100
1635199178.146687,20,32,100
1635199178.206506,20,14,100
1635199178.214026,20,17,100
1635199178.221482,20,20,100
1635199178.228976,20,23,100
1635199178.243919,20,26,100
1635199178.251488,20,29,100
1635199178.259076,20,32,100
1635199178.303911,20,14,100
1635199178.311481,20,17,100
1635199178.319119,20,20,100
1635199178.322679,20,23,100
1635199178.326222,20,26,100
1635199178.329759,20,29,100
1635199178.334519,20,32,100
1635199178.401813,20,14,100
1635199178.409016,20,17,100
1635199178.416576,20,20,100
1635199178.424237,20,23,100
1635199178.43177,20,26,100
1635199178.439232,20,29,100
1635199178.454281,20,32,100
1635199178.506446,20,14,100
1635199178.51447,20,17,100
1635199178.518133,20,20,100
1635199178.521999,20,23,100
1635199178.525875,20,26,100
1635199178.529895,20,29,100
1635199178.537275,20,32,100
1635199178.60406,20,14,100
1635199178.611439,20,17,100
1635199178.619155,20,20,100
1635199178.62649,20,23,100
1635199178.634035,20,26,100
1635199178.641521,20,29,100
1635199178.645272,20,32,100
1635199178.701447,20,14,100
1635199178.709064,20,17,100
1635199178.712841,20,20,100
1635199178.716208,20,23,100
1635199178.719932,20,26,100
1635199178.724347,20,29,100
1635199178.731668,20,32,100
1635199178.806711,20,14,100
1635199178.810916,20,17,100
1635199178.814946,20,20,100
1635199178.818384,20,23,100
1635199178.822121,20,26,100
1635199178.825519,20,29,100
1635199178.828979,20,32,100
1635199178.904701,20,14,95
1635199178.93395,20,17,95
1635199178.941755,20,20,95
1635199178.949193,20,23,95
1635199178.956824,20,26,95
1635199178.964347,20,29,95
1635199178.978857,20,32,95
1635199179.038951,20,14,95
1635199179.046689,20,17,95
1635199179.054238,20,20,95
1635199179.061564,20,23,95
1635199179.069153,20,26,95
1635199179.07266,20,29,95
1635199179.084825,20,32,95
1635199179.128905,20,14,95
1635199179.136509,20,17,95
1635199179.144137,20,20,95
1635199179.151465,20,23,95
1635199179.159071,20,26,95
1635199179.166701,20,29,95
1635199179.174333,20,32,95
1635199179.226686,20,14,95
1635199179.230463,20,17,95
1635199179.234699,20,20,95
1635199179.238404,20,23,95
1635199179.24232,20,26,95
1635199179.24609,20,29,95
1635199179.249851,20,32,95
1635199179.324073,20,14,95
1635199179.327746,20,17,95
1635199179.331691,20,20,95
1635199179.335128,20,23,95
1635199179.338923,20,26,95
1635199179.342361,20,29,95
1635199179.345983,20,32,95
1635199179.414164,20,14,95
1635199179.421586,20,17,95
1635199179.428966,20,20,95
1635199179.43666,20,23,95
1635199179.444022,20,26,95
1635199179.45151,20,29,95
1635199179.455178,20,32,95
1635199179.511438,20,14,95
1635199179.518957,20,17,95
1635199179.52663,20,20,95
1635199179.534124,20,23,95
1635199179.541462,20,26,95
1635199179.54937,20,29,95
1635199179.556692,20,32,95
1635199179.60895,20,14,95
1635199179.616569,20,17,95
1635199179.624694,20,20,95
1635199179.631494,20,23,95
1635199179.639115,20,26,95
1635199179.646462,20,29,95
1635199179.654121,20,32,95
1635199179.69897,20,14,95
1635199179.713986,20,17,95
1635199179.721501,20,20,95
1635199179.72908,20,23,95
1635199179.736518,20,26,95
1635199179.744056,20,29,95
1635199179.751614,20,32,95
1635199179.796515,20,14,95
1635199179.803944,20,17,95
1635199179.818986,20,20,95
1635199179.826469,20,23,95
1635199179.833992,20,26,95
1635199179.841692,20,29,95
1635199179.849173,20,32,95
1635199179.886591,20,14,95
1635199179.894028,20,17,95
1635199179.897612,20,20,95
1635199179.90122,20,23,95
1635199179.906861,20,26,95
1635199179.908789,20,29,95
1635199179.912575,20,32,95
1635199179.984015,20,14,95
1635199179.991532,20,17,95
1635199179.999167,20,20,95
1635199180.009399,20,23,95
1635199180.014183,20,26,95
1635199180.02899,20,29,95
1635199180.036735,20,32,95
1635199180.081528,20,14,95
1635199180.089506,20,17,95
1635199180.096734,20,20,95
1635199180.10423,20,23,95
1635199180.111746,20,26,95
1635199180.120186,20,29,95
1635199180.134089,20,32,95
1635199180.179109,20,14,95
1635199180.186542,20,17,95
1635199180.194115,20,20,95
1635199180.201592,20,23,95
1635199180.208993,20,26,95
1635199180.216633,20,29,95
1635199180.224151,20,32,95
1635199180.268894,20,14,95
1635199180.276758,20,17,95
1635199180.284207,20,20,95
1635199180.291677,20,23,95
1635199180.299189,20,26,95
1635199180.306688,20,29,95
1635199180.314289,20,32,95
1635199180.366558,20,14,95
1635199180.374207,20,17,95
1635199180.381631,20,20,95
1635199180.389008,20,23,95
1635199180.396505,20,26,95
1635199180.40398,20,29,95
1635199180.411666,20,32,95
1635199180.463918,20,14,95
1635199180.471818,20,17,95
1635199180.475693,20,20,95
1635199180.479622,20,23,95
1635199180.483336,20,26,95
1635199180.487271,20,29,95
1635199180.491006,20,32,95
1635199180.553995,20,14,95
1635199180.561449,20,17,95
1635199180.569176,20,20,95
1635199180.576508,20,23,95
1635199180.580197,20,26,95
1635199180.583913,20,29,95
1635199180.587307,20,32,95
1635199180.659039,20,14,95
1635199180.667713,20,17,95
1635199180.670772,20,20,95
1635199180.674406,20,23,95
1635199180.677968,20,26,95
1635199180.68155,20,29,95
1635199180.685123,20,32,95
1635199180.749006,20,14,95
1635199180.764012,20,17,95
1635199180.77157,20,20,95
1635199180.779016,20,23,95
1635199180.786565,20,26,95
1635199180.790311,20,29,95
1635199180.794025,20,32,95
1635199180.83906,20,14,95
1635199180.846479,20,17,95
1635199180.853958,20,20,95
1635199180.868993,20,23,95
1635199180.872849,20,26,95
1635199180.876457,20,29,95
1635199180.879898,20,32,95
1635199180.936518,20,14,95
1635199180.943991,20,17,95
1635199180.951539,20,20,95
1635199180.958985,20,23,95
1635199180.974067,20,26,95
1635199180.981479,20,29,95
1635199180.989081,20,32,95
1635199181.034747,20,14,95
1635199181.042101,20,17,95
1635199181.043916,20,20,95
1635199181.049171,20,23,95
1635199181.05337,20,26,95
1635199181.057603,20,29,95
1635199181.063194,20,32,95
1635199181.124123,20,14,95
1635199181.13148,20,17,95
1635199181.138982,20,20,95
1635199181.14659,20,23,95
1635199181.154681,20,26,95
1635199181.157667,20,29,95
1635199181.162036,20,32,95
1635199181.221727,20,14,95
1635199181.225462,20,17,95
1635199181.229676,20,20,95
1635199181.233329,20,23,95
1635199181.237505,20,26,95
1635199181.241106,20,29,95
1635199181.24485,20,32,95
1635199181.319184,20,14,95
1635199181.323044,20,17,95
1635199181.32729,20,20,95
1635199181.33108,20,23,95
1635199181.33515,20,26,95
1635199181.338967,20,29,95
1635199181.342826,20,32,95
1635199181.408983,20,14,95
1635199181.416673,20,17,95
1635199181.42404,20,20,95
1635199181.431456,20,23,95
1635199181.43915,20,26,95
1635199181.446517,20,29,95
1635199181.454281,20,32,95
1635199181.506478,20,14,95
1635199181.514112,20,17,95
1635199181.521667,20,20,95
1635199181.529249,20,23,95
1635199181.536431,20,26,95
1635199181.543981,20,29,95
1635199181.551917,20,32,95
1635199181.603908,20,14,95
1635199181.611502,20,17,95
1635199181.615253,20,20,95
1635199181.618885,20,23,95
1635199181.622409,20,26,95
1635199181.62661,20,29,95
1635199181.634292,20,32,95
1635199181.694735,20,14,95
1635199181.697728,20,17,95
1635199181.701225,20,20,95
1635199181.70911,20,23,95
1635199181.716691,20,26,95
1635199181.724273,20,29,95
1635199181.732034,20,32,95
1635199181.79148,20,14,95
1635199181.795757,20,17,95
1635199181.799117,20,20,95
1635199181.802554,20,23,95
1635199181.806251,20,26,95
1635199181.80972,20,29,95
1635199181.813183,20,32,95
1635199181.888987,20,14,95
1635199181.896466,20,17,95
1635199181.904038,20,20,95
1635199181.90757,20,23,95
1635199181.918907,20,26,95
1635199181.926539,20,29,95
1635199181.934263,20,32,95
1635199181.978981,20,14,95
1635199181.987722,20,17,90
1635199181.993967,20,20,90
1635199182.001925,20,23,90
1635199182.00706,20,26,90
1635199182.031548,20,29,90
1635199182.03514,20,32,90
1635199182.130598,20,14,90
1635199182.13778,20,17,90
1635199182.14508,20,20,90
1635199182.151689,20,23,90
1635199182.159489,20,26,90
1635199182.166737,20,29,90
1635199182.174429,20,32,90
1635199182.21976,20,14,90
1635199182.234068,20,17,90
1635199182.241901,20,20,90
1635199182.245531,20,23,90
1635199182.249334,20,26,90
1635199182.256695,20,29,90
1635199182.260273,20,32,90
1635199182.309073,20,14,90
1635199182.316793,20,17,90
1635199182.324105,20,20,90
1635199182.339284,20,23,90
1635199182.346707,20,26,90
1635199182.354195,20,29,90
1635199182.361798,20,32,90
1635199182.399054,20,14,90
1635199182.406958,20,17,90
1635199182.414447,20,20,90
1635199182.421797,20,23,90
1635199182.429321,20,26,90
1635199182.444232,20,29,90
1635199182.447781,20,32,90
1635199182.489067,20,14,90
1635199182.496982,20,17,90
1635199182.504378,20,20,90
1635199182.511928,20,23,90
1635199182.519326,20,26,90
1635199182.527079,20,29,90
1635199182.53077,20,32,90
1635199182.579099,20,14,90
1635199182.58682,20,17,90
1635199182.594354,20,20,90
1635199182.601978,20,23,90
1635199182.609402,20,26,90
1635199182.616987,20,29,90
1635199182.624575,20,32,90
1635199182.669273,20,14,90
1635199182.676902,20,17,90
1635199182.684464,20,20,90
1635199182.692787,20,23,90
1635199182.695923,20,26,90
1635199182.699597,20,29,90
1635199182.703208,20,32,90
1635199182.759017,20,14,90
1635199182.766705,20,17,90
1635199182.774312,20,20,90
1635199182.781729,20,23,90
1635199182.789184,20,26,90
1635199182.796778,20,29,90
1635199182.804363,20,32,90
1635199182.848931,20,14,90
1635199182.864161,20,17,90
1635199182.867945,20,20,90
1635199182.871763,20,23,90
1635199182.87558,20,26,90
1635199182.879353,20,29,90
1635199182.883115,20,32,90
1635199182.939043,20,14,90
1635199182.946821,20,17,90
1635199182.950708,20,20,90
1635199182.954231,20,23,90
1635199182.958297,20,26,90
1635199182.968924,20,29,90
1635199182.977048,20,32,90
1635199183.028964,20,14,90
1635199183.036691,20,17,90
1635199183.044343,20,20,90
1635199183.05146,20,23,90
1635199183.059177,20,26,90
1635199183.07399,20,29,90
1635199183.081666,20,32,90
1635199183.118974,20,14,90
1635199183.126699,20,17,90
1635199183.134311,20,20,90
1635199183.141706,20,23,90
1635199183.149252,20,26,90
1635199183.156459,20,29,90
1635199183.164898,20,32,90
1635199183.209091,20,14,90
1635199183.216544,20,17,90
1635199183.220207,20,20,90
1635199183.224649,20,23,90
1635199183.23201,20,26,90
1635199183.239072,20,29,90
1635199183.24671,20,32,90
1635199183.299025,20,14,90
1635199183.30655,20,17,90
1635199183.314302,20,20,90
1635199183.321902,20,23,90
1635199183.325469,20,26,90
1635199183.329784,20,29,90
1635199183.336679,20,32,90
1635199183.388985,20,14,90
1635199183.396438,20,17,90
1635199183.403971,20,20,90
1635199183.411495,20,23,90
1635199183.419241,20,26,90
1635199183.422879,20,29,90
1635199183.42738,20,32,90
1635199183.479136,20,14,90
1635199183.494012,20,17,90
1635199183.501558,20,20,90
1635199183.509044,20,23,90
1635199183.516479,20,26,90
1635199183.524393,20,29,90
1635199183.527926,20,32,90
1635199183.568986,20,14,90
1635199183.576569,20,17,90
1635199183.584115,20,20,90
1635199183.599005,20,23,90
1635199183.606502,20,26,90
1635199183.614328,20,29,90
1635199183.621645,20,32,90
1635199183.659068,20,14,90
1635199183.666545,20,17,90
1635199183.674665,20,20,90
1635199183.681619,20,23,90
1635199183.688969,20,26,90
1635199183.704101,20,29,90
1635199183.711646,20,32,90
1635199183.749152,20,14,90
1635199183.756479,20,17,90
1635199183.764075,20,20,90
