Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197695.906178,20,20,140
1635197695.910411,20,23,140
1635197695.912853,20,26,140
1635197695.915933,20,29,140
1635197695.919098,20,32,140
1635197696.047689,20,14,140
1635197696.050799,20,17,140
1635197696.054572,20,20,140
1635197696.058207,20,23,140
1635197696.061591,20,26,140
1635197696.066052,20,29,140
1635197696.068068,20,32,140
1635197696.18278,20,14,140
1635197696.197947,20,17,140
1635197696.201023,20,20,140
1635197696.204081,20,23,140
1635197696.213262,20,26,140
1635197696.221633,20,29,140
1635197696.224946,20,32,140
1635197696.325186,20,14,140
1635197696.328469,20,17,140
1635197696.331945,20,20,140
1635197696.33485,20,23,140
1635197696.338139,20,26,140
1635197696.341421,20,29,140
1635197696.344601,20,32,140
1635197696.460326,20,14,140
1635197696.467711,20,17,140
1635197696.475346,20,20,140
1635197696.48273,20,23,140
1635197696.490144,20,26,140
1635197696.497744,20,29,140
1635197696.512747,20,32,140
1635197696.602608,20,14,140
1635197696.61763,20,17,140
1635197696.625254,20,20,140
1635197696.633425,20,23,140
1635197696.64009,20,26,140
1635197696.647724,20,29,140
1635197696.655269,20,32,140
1635197696.880294,20,14,135
1635197696.8835,20,17,135
1635197696.886763,20,20,135
1635197696.889894,20,23,135
1635197696.893201,20,26,135
1635197696.896331,20,29,135
1635197696.899406,20,32,135
1635197697.015211,20,14,135
1635197697.018969,20,17,135
1635197697.022295,20,20,135
1635197697.025414,20,23,135
1635197697.02875,20,26,135
1635197697.031763,20,29,135
1635197697.034875,20,32,135
1635197697.150191,20,14,135
1635197697.157871,20,17,135
1635197697.165148,20,20,135
1635197697.172642,20,23,135
1635197697.18018,20,26,135
1635197697.183376,20,29,135
1635197697.186512,20,32,135
1635197697.285274,20,14,135
1635197697.288554,20,17,135
1635197697.291917,20,20,135
1635197697.295335,20,23,135
1635197697.298674,20,26,135
1635197697.301791,20,29,135
1635197697.304902,20,32,135
1635197697.420355,20,14,135
1635197697.427663,20,17,135
1635197697.435158,20,20,135
1635197697.443315,20,23,135
1635197697.457612,20,26,135
1635197697.465282,20,29,135
1635197697.468463,20,32,135
1635197697.555189,20,14,135
1635197697.558481,20,17,135
1635197697.561764,20,20,135
1635197697.564928,20,23,135
1635197697.568156,20,26,135
1635197697.57125,20,29,135
1635197697.574573,20,32,135
1635197697.69012,20,14,135
1635197697.697686,20,17,135
1635197697.705263,20,20,135
1635197697.708438,20,23,135
1635197697.712761,20,26,135
1635197697.720137,20,29,135
1635197697.727944,20,32,135
1635197697.825151,20,14,135
1635197697.832781,20,17,135
1635197697.840354,20,20,135
1635197697.847621,20,23,135
1635197697.855141,20,26,135
1635197697.862725,20,29,135
1635197697.877812,20,32,135
1635197697.960174,20,14,135
1635197697.967681,20,17,135
1635197697.975153,20,20,135
1635197697.98262,20,23,135
1635197697.990181,20,26,135
1635197697.997871,20,29,135
1635197698.005731,20,32,135
1635197698.095156,20,14,135
1635197698.102953,20,17,135
1635197698.110598,20,20,135
1635197698.117861,20,23,135
1635197698.12516,20,26,135
1635197698.132731,20,29,135
1635197698.140997,20,32,135
1635197698.230213,20,14,135
1635197698.237834,20,17,135
1635197698.245157,20,20,135
1635197698.252694,20,23,135
1635197698.260438,20,26,135
1635197698.267681,20,29,135
1635197698.275343,20,32,135
1635197698.365346,20,14,135
1635197698.372816,20,17,135
1635197698.380552,20,20,135
1635197698.387652,20,23,135
1635197698.395263,20,26,135
1635197698.398528,20,29,135
1635197698.401792,20,32,135
1635197698.500234,20,14,135
1635197698.503483,20,17,135
1635197698.507237,20,20,135
1635197698.510248,20,23,135
1635197698.513464,20,26,135
1635197698.516654,20,29,135
1635197698.51975,20,32,135
1635197698.635172,20,14,135
1635197698.642726,20,17,135
1635197698.650209,20,20,135
1635197698.657692,20,23,135
1635197698.661011,20,26,135
1635197698.664217,20,29,135
1635197698.667442,20,32,135
1635197698.770186,20,14,135
1635197698.777675,20,17,135
1635197698.785311,20,20,135
1635197698.79258,20,23,135
1635197698.800288,20,26,135
1635197698.803419,20,29,135
1635197698.80665,20,32,135
1635197698.905249,20,14,135
1635197698.912629,20,17,135
1635197698.920782,20,20,135
1635197698.927923,20,23,135
1635197698.931133,20,26,135
1635197698.935486,20,29,135
1635197698.942879,20,32,135
1635197699.040347,20,14,135
1635197699.043616,20,17,135
1635197699.048463,20,20,135
1635197699.053066,20,23,135
1635197699.056124,20,26,135
1635197699.059803,20,29,135
1635197699.06124,20,32,135
1635197699.175221,20,14,135
1635197699.178509,20,17,135
1635197699.18186,20,20,135
1635197699.185274,20,23,135
1635197699.188422,20,26,135
1635197699.191534,20,29,135
1635197699.19473,20,32,135
1635197699.310386,20,14,135
1635197699.317761,20,17,135
1635197699.325203,20,20,135
1635197699.328383,20,23,135
1635197699.332766,20,26,135
1635197699.340159,20,29,135
1635197699.347762,20,32,135
1635197699.45273,20,14,135
1635197699.455997,20,17,135
1635197699.459251,20,20,135
1635197699.462433,20,23,135
1635197699.465778,20,26,135
1635197699.468878,20,29,135
1635197699.472056,20,32,135
1635197699.580288,20,14,135
1635197699.583675,20,17,135
1635197699.586985,20,20,135
1635197699.590125,20,23,135
1635197699.593506,20,26,135
1635197699.59739,20,29,135
1635197699.600038,20,32,135
1635197699.722723,20,14,135
1635197699.726044,20,17,135
1635197699.729396,20,20,135
1635197699.732488,20,23,135
1635197699.735787,20,26,135
1635197699.740702,20,29,130
1635197699.743206,20,32,130
1635197699.917729,20,14,130
1635197699.925195,20,17,130
1635197699.932662,20,20,130
1635197699.9361,20,23,130
1635197699.939279,20,26,130
1635197699.942417,20,29,130
1635197699.945668,20,32,130
1635197700.060269,20,14,130
1635197700.063471,20,17,130
1635197700.06696,20,20,130
1635197700.070246,20,23,130
1635197700.073449,20,26,130
1635197700.076595,20,29,130
1635197700.079666,20,32,130
1635197700.180219,20,14,130
1635197700.187675,20,17,130
1635197700.195184,20,20,130
1635197700.198449,20,23,130
1635197700.201731,20,26,130
1635197700.204938,20,29,130
1635197700.210313,20,32,130
1635197700.307668,20,14,130
1635197700.315246,20,17,130
1635197700.322685,20,20,130
1635197700.330162,20,23,130
1635197700.337761,20,26,130
1635197700.345924,20,29,130
1635197700.352814,20,32,130
1635197700.442638,20,14,130
1635197700.450295,20,17,130
1635197700.457694,20,20,130
1635197700.461007,20,23,130
1635197700.464296,20,26,130
1635197700.467462,20,29,130
1635197700.472831,20,32,130
1635197700.577672,20,14,130
1635197700.585296,20,17,130
1635197700.592686,20,20,130
1635197700.600212,20,23,130
1635197700.607777,20,26,130
1635197700.615243,20,29,130
1635197700.622832,20,32,130
1635197700.697661,20,14,130
1635197700.71263,20,17,130
1635197700.720364,20,20,130
1635197700.727676,20,23,130
1635197700.735223,20,26,130
1635197700.742844,20,29,130
1635197700.746103,20,32,130
1635197700.832881,20,14,130
1635197700.840178,20,17,130
1635197700.847645,20,20,130
1635197700.855278,20,23,130
1635197700.862774,20,26,130
1635197700.870226,20,29,130
1635197700.873471,20,32,130
1635197700.960208,20,14,130
1635197700.975168,20,17,130
1635197700.982671,20,20,130
1635197700.990472,20,23,130
1635197700.997682,20,26,130
1635197701.005497,20,29,130
1635197701.012942,20,32,130
1635197701.087627,20,14,130
1635197701.096316,20,17,130
1635197701.102709,20,20,130
1635197701.110149,20,23,130
1635197701.117723,20,26,130
1635197701.132692,20,29,130
1635197701.135946,20,32,130
1635197701.222931,20,14,130
1635197701.237715,20,17,130
1635197701.245278,20,20,130
1635197701.253012,20,23,130
1635197701.260182,20,26,130
1635197701.267627,20,29,130
1635197701.275326,20,32,130
1635197701.350083,20,14,130
1635197701.357838,20,17,130
1635197701.365438,20,20,130
1635197701.372738,20,23,130
1635197701.376038,20,26,130
1635197701.380348,20,29,130
1635197701.395366,20,32,130
1635197701.477741,20,14,130
1635197701.480979,20,17,130
1635197701.485299,20,20,130
1635197701.492686,20,23,130
1635197701.500207,20,26,130
1635197701.50359,20,29,130
1635197701.50674,20,32,130
1635197701.605132,20,14,130
1635197701.612697,20,17,130
1635197701.620327,20,20,130
1635197701.627607,20,23,130
1635197701.635228,20,26,130
1635197701.642652,20,29,130
1635197701.645887,20,32,130
1635197701.74014,20,14,130
1635197701.747641,20,17,130
1635197701.755215,20,20,130
1635197701.758537,20,23,130
1635197701.762544,20,26,130
1635197701.765185,20,29,130
1635197701.770374,20,32,130
1635197701.867617,20,14,130
1635197701.875112,20,17,130
1635197701.882899,20,20,130
1635197701.89013,20,23,130
1635197701.897653,20,26,130
1635197701.90519,20,29,130
1635197701.912789,20,32,130
1635197702.002944,20,14,130
1635197702.010257,20,17,130
1635197702.017689,20,20,130
1635197702.025274,20,23,130
1635197702.028483,20,26,130
1635197702.033126,20,29,130
1635197702.036352,20,32,130
1635197702.130186,20,14,130
1635197702.137636,20,17,130
1635197702.145456,20,20,130
1635197702.152759,20,23,130
1635197702.160263,20,26,130
1635197702.167651,20,29,130
1635197702.175334,20,32,130
1635197702.25772,20,14,130
1635197702.261026,20,17,130
1635197702.264289,20,20,130
1635197702.267554,20,23,130
1635197702.271019,20,26,130
1635197702.274233,20,29,130
1635197702.280365,20,32,130
1635197702.392699,20,14,130
1635197702.400243,20,17,130
1635197702.407609,20,20,130
1635197702.415132,20,23,130
1635197702.422638,20,26,130
1635197702.430143,20,29,130
1635197702.437973,20,32,130
1635197702.520914,20,14,130
1635197702.527588,20,17,130
1635197702.535205,20,20,130
1635197702.54271,20,23,130
1635197702.546085,20,26,130
1635197702.54953,20,29,130
1635197702.552882,20,32,130
1635197702.655156,20,14,130
1635197702.662724,20,17,130
1635197702.670522,20,20,130
1635197702.677769,20,23,130
1635197702.681322,20,26,130
1635197702.684913,20,29,130
1635197702.688618,20,32,130
1635197702.782682,20,14,125
1635197702.790705,20,17,125
1635197702.812703,20,20,125
1635197702.820296,20,23,125
1635197702.823409,20,26,125
1635197702.828313,20,29,125
1635197702.83158,20,32,125
1635197702.955265,20,14,125
1635197702.962689,20,17,125
1635197702.970181,20,20,125
1635197702.973483,20,23,125
1635197702.978068,20,26,125
1635197702.98542,20,29,125
1635197702.992873,20,32,125
1635197703.0752,20,14,125
1635197703.082666,20,17,125
1635197703.090448,20,20,125
1635197703.097734,20,23,125
1635197703.105189,20,26,125
1635197703.112745,20,29,125
1635197703.116008,20,32,125
1635197703.20355,20,14,125
1635197703.210156,20,17,125
1635197703.217686,20,20,125
1635197703.232676,20,23,125
1635197703.240255,20,26,125
1635197703.247658,20,29,125
1635197703.255557,20,32,125
1635197703.33775,20,14,125
1635197703.341129,20,17,125
1635197703.34447,20,20,125
1635197703.347627,20,23,125
1635197703.351031,20,26,125
1635197703.354248,20,29,125
1635197703.357348,20,32,125
1635197703.45031,20,14,125
1635197703.457931,20,17,125
1635197703.465201,20,20,125
1635197703.472669,20,23,125
1635197703.480336,20,26,125
1635197703.483602,20,29,125
1635197703.486818,20,32,125
1635197703.57764,20,14,125
1635197703.585132,20,17,125
1635197703.592668,20,20,125
1635197703.600132,20,23,125
1635197703.607628,20,26,125
1635197703.615403,20,29,125
1635197703.622767,20,32,125
1635197703.705172,20,14,125
1635197703.712665,20,17,125
1635197703.72074,20,20,125
1635197703.728393,20,23,125
1635197703.735498,20,26,125
1635197703.742869,20,29,125
1635197703.757807,20,32,125
1635197703.832934,20,14,125
1635197703.836445,20,17,125
1635197703.840394,20,20,125
1635197703.844686,20,23,125
1635197703.847656,20,26,125
1635197703.851315,20,29,125
1635197703.85461,20,32,125
1635197703.952894,20,14,125
1635197703.95647,20,17,125
1635197703.96092,20,20,125
1635197703.96401,20,23,125
1635197703.967622,20,26,125
1635197703.97127,20,29,125
1635197703.974583,20,32,125
1635197704.080239,20,14,125
1635197704.087648,20,17,125
1635197704.095138,20,20,125
1635197704.10271,20,23,125
1635197704.110134,20,26,125
1635197704.117677,20,29,125
1635197704.125385,20,32,125
1635197704.207759,20,14,125
1635197704.211032,20,17,125
1635197704.214477,20,20,125
1635197704.217585,20,23,125
1635197704.220956,20,26,125
1635197704.224117,20,29,125
1635197704.227248,20,32,125
1635197704.335245,20,14,125
1635197704.338616,20,17,125
1635197704.342404,20,20,125
1635197704.345695,20,23,125
1635197704.349097,20,26,125
1635197704.352387,20,29,125
1635197704.355554,20,32,125
1635197704.455423,20,14,125
1635197704.463036,20,17,125
1635197704.466665,20,20,125
1635197704.47012,20,23,125
1635197704.473683,20,26,125
1635197704.477213,20,29,125
1635197704.481953,20,32,125
1635197704.582892,20,14,125
1635197704.58636,20,17,125
1635197704.589688,20,20,125
1635197704.593344,20,23,125
1635197704.598182,20,26,125
1635197704.601779,20,29,125
1635197704.60541,20,32,125
1635197704.702858,20,14,125
1635197704.706381,20,17,125
1635197704.710355,20,20,125
1635197704.713766,20,23,125
1635197704.71742,20,26,125
1635197704.720905,20,29,125
1635197704.724374,20,32,125
1635197704.830245,20,14,125
1635197704.837789,20,17,125
1635197704.845358,20,20,125
1635197704.848635,20,23,125
1635197704.851977,20,26,125
1635197704.855181,20,29,125
1635197704.860414,20,32,125
1635197704.950284,20,14,125
1635197704.958033,20,17,125
1635197704.961354,20,20,125
1635197704.965897,20,23,125
1635197704.969481,20,26,125
1635197704.973298,20,29,125
1635197704.976963,20,32,125
1635197705.077827,20,14,125
1635197705.081321,20,17,125
1635197705.084913,20,20,125
1635197705.088632,20,23,125
1635197705.092527,20,26,125
1635197705.096131,20,29,125
1635197705.099338,20,32,125
1635197705.205348,20,14,125
1635197705.212637,20,17,125
1635197705.220866,20,20,125
1635197705.227583,20,23,125
1635197705.235137,20,26,125
1635197705.242927,20,29,125
1635197705.250356,20,32,125
1635197705.33265,20,14,125
1635197705.340191,20,17,125
1635197705.347984,20,20,125
1635197705.352412,20,23,125
1635197705.354811,20,26,125
1635197705.358201,20,29,125
1635197705.362953,20,32,125
1635197705.452871,20,14,125
1635197705.460297,20,17,125
1635197705.463666,20,20,125
1635197705.466938,20,23,125
1635197705.470198,20,26,125
1635197705.473513,20,29,125
1635197705.47664,20,32,125
1635197705.580232,20,14,125
1635197705.595135,20,17,125
1635197705.602685,20,20,125
1635197705.610465,20,23,125
1635197705.617688,20,26,125
1635197705.620942,20,29,125
1635197705.624087,20,32,125
1635197705.700183,20,14,125
1635197705.707654,20,17,125
1635197705.715403,20,20,125
1635197705.722711,20,23,125
1635197705.73019,20,26,125
1635197705.737681,20,29,125
1635197705.752907,20,32,125
1635197705.827736,20,14,125
1635197705.831038,20,17,125
1635197705.83433,20,20,125
1635197705.83872,20,23,120
1635197705.841244,20,26,120
1635197705.844354,20,29,120
1635197705.847472,20,32,120
1635197706.015183,20,14,120
1635197706.022797,20,17,120
1635197706.030454,20,20,120
1635197706.037715,20,23,120
1635197706.045319,20,26,120
1635197706.052754,20,29,120
1635197706.060447,20,32,120
1635197706.135419,20,14,120
1635197706.142674,20,17,120
1635197706.150193,20,20,120
1635197706.158632,20,23,120
1635197706.173509,20,26,120
1635197706.180949,20,29,120
1635197706.188379,20,32,120
1635197706.255352,20,14,120
1635197706.262746,20,17,120
1635197706.277858,20,20,120
1635197706.281163,20,23,120
1635197706.285608,20,26,120
1635197706.293016,20,29,120
1635197706.300443,20,32,120
1635197706.38282,20,14,120
1635197706.390568,20,17,120
1635197706.393959,20,20,120
1635197706.397636,20,23,120
1635197706.401216,20,26,120
1635197706.405057,20,29,120
1635197706.408794,20,32,120
1635197706.502888,20,14,120
1635197706.510615,20,17,120
1635197706.513974,20,20,120
1635197706.517708,20,23,120
1635197706.521194,20,26,120
1635197706.524839,20,29,120
1635197706.528476,20,32,120
1635197706.615208,20,14,120
1635197706.622911,20,17,120
1635197706.630433,20,20,120
1635197706.633946,20,23,120
1635197706.637577,20,26,120
1635197706.641223,20,29,120
1635197706.645658,20,32,120
1635197706.735173,20,14,120
1635197706.743032,20,17,120
1635197706.746519,20,20,120
1635197706.750376,20,23,120
1635197706.754024,20,26,120
1635197706.757602,20,29,120
1635197706.761345,20,32,120
1635197706.862727,20,14,120
1635197706.870519,20,17,120
1635197706.873762,20,20,120
1635197706.877907,20,23,120
1635197706.885215,20,26,120
1635197706.892775,20,29,120
1635197706.900434,20,32,120
1635197706.975195,20,14,120
1635197706.982836,20,17,120
1635197706.990167,20,20,120
1635197706.997691,20,23,120
1635197707.005692,20,26,120
1635197707.012863,20,29,120
1635197707.020399,20,32,120
1635197707.095191,20,14,120
1635197707.102946,20,17,120
1635197707.110506,20,20,120
1635197707.118054,20,23,120
1635197707.125457,20,26,120
1635197707.132712,20,29,120
1635197707.140575,20,32,120
1635197707.215133,20,14,120
1635197707.222887,20,17,120
1635197707.226791,20,20,120
1635197707.230377,20,23,120
1635197707.233844,20,26,120
1635197707.239904,20,29,120
1635197707.246598,20,32,120
1635197707.335154,20,14,120
1635197707.343108,20,17,120
1635197707.346663,20,20,120
1635197707.350261,20,23,120
1635197707.353718,20,26,120
1635197707.358004,20,29,120
1635197707.365625,20,32,120
1635197707.45537,20,14,120
1635197707.458875,20,17,120
1635197707.462737,20,20,120
1635197707.466028,20,23,120
1635197707.470032,20,26,120
1635197707.473479,20,29,120
1635197707.477072,20,32,120
1635197707.59104,20,14,120
1635197707.595004,20,17,120
1635197707.598147,20,20,120
1635197707.601701,20,23,120
1635197707.605122,20,26,120
1635197707.608137,20,29,120
1635197707.611727,20,32,120
1635197707.702808,20,14,120
1635197707.706176,20,17,120
1635197707.709785,20,20,120
1635197707.713149,20,23,120
1635197707.716438,20,26,120
1635197707.719624,20,29,120
1635197707.722966,20,32,120
1635197707.815221,20,14,120
1635197707.822904,20,17,120
1635197707.83018,20,20,120
1635197707.83772,20,23,120
1635197707.84539,20,26,120
1635197707.849485,20,29,120
1635197707.852225,20,32,120
1635197707.935236,20,14,120
1635197707.943062,20,17,120
1635197707.946434,20,20,120
1635197707.950781,20,23,120
1635197707.958608,20,26,120
1635197707.965201,20,29,120
1635197707.973071,20,32,120
1635197708.055416,20,14,120
1635197708.058942,20,17,120
1635197708.062869,20,20,120
1635197708.066842,20,23,120
1635197708.070346,20,26,120
1635197708.073798,20,29,120
1635197708.077218,20,32,120
1635197708.1754,20,14,120
1635197708.182831,20,17,120
1635197708.190717,20,20,120
1635197708.19422,20,23,120
1635197708.197371,20,26,120
1635197708.200825,20,29,120
1635197708.204551,20,32,120
1635197708.295416,20,14,120
1635197708.298837,20,17,120
1635197708.302704,20,20,120
1635197708.306278,20,23,120
1635197708.310005,20,26,120
1635197708.313594,20,29,120
1635197708.31716,20,32,120
1635197708.415363,20,14,120
1635197708.430782,20,17,120
1635197708.438183,20,20,120
1635197708.445464,20,23,120
1635197708.448877,20,26,120
1635197708.452799,20,29,120
1635197708.456026,20,32,120
1635197708.535694,20,14,120
1635197708.543349,20,17,120
1635197708.550364,20,20,120
1635197708.557758,20,23,120
1635197708.565208,20,26,120
1635197708.572857,20,29,120
1635197708.580452,20,32,120
1635197708.655128,20,14,120
1635197708.662698,20,17,120
1635197708.670249,20,20,120
1635197708.677688,20,23,120
1635197708.685303,20,26,120
1635197708.688501,20,29,120
1635197708.699183,20,32,120
1635197708.77528,20,14,120
1635197708.778658,20,17,120
1635197708.782582,20,20,120
1635197708.785372,20,23,120
1635197708.788769,20,26,120
1635197708.792059,20,29,120
1635197708.795357,20,32,120
1635197708.895702,20,14,115
1635197708.925297,20,17,115
1635197708.929108,20,20,115
1635197708.932754,20,23,115
1635197708.935582,20,26,115
1635197708.938994,20,29,115
1635197708.942354,20,32,115
1635197709.045213,20,14,115
1635197709.060838,20,17,115
1635197709.067599,20,20,115
1635197709.075553,20,23,115
1635197709.078936,20,26,115
1635197709.082247,20,29,115
1635197709.085492,20,32,115
1635197709.1658,20,14,115
1635197709.173646,20,17,115
1635197709.180195,20,20,115
1635197709.187952,20,23,115
1635197709.191501,20,26,115
1635197709.195093,20,29,115
1635197709.198501,20,32,115
1635197709.277733,20,14,115
1635197709.285229,20,17,115
1635197709.292928,20,20,115
1635197709.296237,20,23,115
1635197709.299779,20,26,115
1635197709.303155,20,29,115
1635197709.306315,20,32,115
1635197709.39027,20,14,115
1635197709.397701,20,17,115
1635197709.405197,20,20,115
1635197709.413202,20,23,115
1635197709.416512,20,26,115
1635197709.420841,20,29,115
1635197709.424222,20,32,115
1635197709.510188,20,14,115
1635197709.518043,20,17,115
1635197709.521571,20,20,115
1635197709.524961,20,23,115
1635197709.528188,20,26,115
1635197709.531552,20,29,115
1635197709.539265,20,32,115
1635197709.622654,20,14,115
1635197709.630241,20,17,115
1635197709.638293,20,20,115
1635197709.64524,20,23,115
1635197709.64858,20,26,115
1635197709.651701,20,29,115
1635197709.655031,20,32,115
1635197709.735135,20,14,115
1635197709.743288,20,17,115
1635197709.750161,20,20,115
1635197709.757654,20,23,115
1635197709.765936,20,26,115
1635197709.772641,20,29,115
1635197709.780295,20,32,115
1635197709.855176,20,14,115
1635197709.862734,20,17,115
1635197709.866097,20,20,115
1635197709.869362,20,23,115
1635197709.87269,20,26,115
1635197709.877834,20,29,115
1635197709.881453,20,32,115
1635197709.967627,20,14,115
1635197709.975229,20,17,115
1635197709.978438,20,20,115
1635197709.98296,20,23,115
1635197709.990291,20,26,115
1635197710.006052,20,29,115
1635197710.012874,20,32,115
1635197710.080374,20,14,115
1635197710.083767,20,17,115
1635197710.087836,20,20,115
1635197710.091607,20,23,115
1635197710.095281,20,26,115
1635197710.098799,20,29,115
1635197710.102049,20,32,115
1635197710.200209,20,14,115
1635197710.215699,20,17,115
1635197710.223207,20,20,115
1635197710.226685,20,23,115
1635197710.230262,20,26,115
1635197710.233816,20,29,115
1635197710.237376,20,32,115
1635197710.320216,20,14,115
1635197710.327653,20,17,115
1635197710.335163,20,20,115
1635197710.34272,20,23,115
1635197710.350285,20,26,115
1635197710.354059,20,29,115
1635197710.359276,20,32,115
1635197710.426573,20,14,115
1635197710.4328,20,17,115
1635197710.440241,20,20,115
1635197710.448015,20,23,115
1635197710.455276,20,26,115
1635197710.462851,20,29,115
1635197710.470357,20,32,115
1635197710.545191,20,14,115
1635197710.552741,20,17,115
1635197710.560363,20,20,115
1635197710.568016,20,23,115
1635197710.571437,20,26,115
1635197710.575088,20,29,115
1635197710.578618,20,32,115
1635197710.657664,20,14,115
1635197710.665296,20,17,115
1635197710.672785,20,20,115
1635197710.680288,20,23,115
1635197710.68369,20,26,115
1635197710.687184,20,29,115
1635197710.690404,20,32,115
1635197710.770224,20,14,115
1635197710.777869,20,17,115
1635197710.785225,20,20,115
1635197710.793269,20,23,115
1635197710.800243,20,26,115
1635197710.807715,20,29,115
1635197710.815366,20,32,115
1635197710.890213,20,14,115
1635197710.898292,20,17,115
1635197710.905364,20,20,115
1635197710.913023,20,23,115
1635197710.920376,20,26,115
1635197710.928111,20,29,115
1635197710.931462,20,32,115
1635197711.003569,20,14,115
1635197711.010532,20,17,115
1635197711.017767,20,20,115
1635197711.025921,20,23,115
1635197711.032939,20,26,115
1635197711.040312,20,29,115
1635197711.058834,20,32,115
1635197711.115281,20,14,115
1635197711.118716,20,17,115
1635197711.12291,20,20,115
1635197711.130242,20,23,115
1635197711.13795,20,26,115
1635197711.145169,20,29,115
1635197711.161746,20,32,115
1635197711.235394,20,14,115
1635197711.238669,20,17,115
1635197711.241825,20,20,115
1635197711.246248,20,23,115
1635197711.249769,20,26,115
1635197711.253164,20,29,115
1635197711.256307,20,32,115
1635197711.347669,20,14,115
1635197711.355287,20,17,115
1635197711.358548,20,20,115
1635197711.361746,20,23,115
1635197711.370352,20,26,115
1635197711.374193,20,29,115
1635197711.377332,20,32,115
1635197711.460227,20,14,115
1635197711.475932,20,17,115
1635197711.482657,20,20,115
1635197711.490224,20,23,115
1635197711.497705,20,26,115
1635197711.501209,20,29,115
1635197711.504457,20,32,115
1635197711.580805,20,14,115
1635197711.587788,20,17,115
1635197711.595206,20,20,115
1635197711.602696,20,23,115
1635197711.610409,20,26,115
1635197711.617763,20,29,115
1635197711.626055,20,32,115
1635197711.692786,20,14,115
1635197711.696163,20,17,115
1635197711.699718,20,20,115
1635197711.702869,20,23,115
1635197711.706308,20,26,115
1635197711.709785,20,29,115
1635197711.712761,20,32,115
1635197711.805295,20,14,115
1635197711.812824,20,17,115
1635197711.820285,20,20,115
1635197711.827829,20,23,115
1635197711.831195,20,26,115
1635197711.835429,20,29,115
1635197711.838723,20,32,115
1635197711.925204,20,14,115
1635197711.932835,20,17,115
1635197711.940385,20,20,115
1635197711.948342,20,23,115
1635197711.956946,20,26,110
1635197711.962954,20,29,110
1635197711.966159,20,32,110
1635197712.112834,20,14,110
1635197712.116209,20,17,110
1635197712.120408,20,20,110
1635197712.127749,20,23,110
1635197712.135466,20,26,110
1635197712.142771,20,29,110
1635197712.146495,20,32,110
1635197712.225341,20,14,110
1635197712.228702,20,17,110
1635197712.234757,20,20,110
1635197712.238823,20,23,110
1635197712.242904,20,26,110
1635197712.249256,20,29,110
1635197712.256661,20,32,110
1635197712.337733,20,14,110
1635197712.345372,20,17,110
1635197712.353093,20,20,110
1635197712.356765,20,23,110
1635197712.359837,20,26,110
1635197712.363677,20,29,110
1635197712.368955,20,32,110
1635197712.450269,20,14,110
1635197712.457695,20,17,110
1635197712.465281,20,20,110
1635197712.473424,20,23,110
1635197712.480219,20,26,110
1635197712.487902,20,29,110
1635197712.495585,20,32,110
1635197712.555144,20,14,110
1635197712.562853,20,17,110
1635197712.570376,20,20,110
1635197712.578555,20,23,110
1635197712.581849,20,26,110
1635197712.585203,20,29,110
1635197712.588485,20,32,110
1635197712.667738,20,14,110
1635197712.671802,20,17,110
1635197712.6753,20,20,110
1635197712.678544,20,23,110
1635197712.68199,20,26,110
1635197712.685315,20,29,110
1635197712.688535,20,32,110
1635197712.780262,20,14,110
1635197712.788286,20,17,110
1635197712.795177,20,20,110
1635197712.802751,20,23,110
1635197712.810276,20,26,110
1635197712.817801,20,29,110
1635197712.825554,20,32,110
1635197712.885256,20,14,110
1635197712.893461,20,17,110
1635197712.901498,20,20,110
1635197712.904818,20,23,110
1635197712.908335,20,26,110
1635197712.911956,20,29,110
1635197712.915433,20,32,110
1635197712.998282,20,14,110
1635197713.005716,20,17,110
1635197713.012956,20,20,110
1635197713.020415,20,23,110
1635197713.028013,20,26,110
1635197713.035244,20,29,110
1635197713.05663,20,32,110
1635197713.110289,20,14,110
1635197713.113656,20,17,110
1635197713.117146,20,20,110
1635197713.120444,20,23,110
1635197713.123959,20,26,110
1635197713.127183,20,29,110
1635197713.130508,20,32,110
1635197713.215194,20,14,110
1635197713.222826,20,17,110
1635197713.225954,20,20,110
1635197713.230502,20,23,110
1635197713.238167,20,26,110
1635197713.245394,20,29,110
1635197713.266916,20,32,110
1635197713.327824,20,14,110
1635197713.331294,20,17,110
1635197713.335474,20,20,110
1635197713.339362,20,23,110
1635197713.34292,20,26,110
1635197713.346592,20,29,110
1635197713.350459,20,32,110
1635197713.440194,20,14,110
1635197713.447847,20,17,110
1635197713.455308,20,20,110
1635197713.470772,20,23,110
1635197713.477965,20,26,110
1635197713.485866,20,29,110
1635197713.493066,20,32,110
1635197713.545236,20,14,110
1635197713.552865,20,17,110
1635197713.560439,20,20,110
1635197713.575728,20,23,110
1635197713.58264,20,26,110
1635197713.590321,20,29,110
1635197713.597869,20,32,110
1635197713.657807,20,14,110
1635197713.665301,20,17,110
1635197713.680768,20,20,110
1635197713.687731,20,23,110
1635197713.695162,20,26,110
1635197713.702768,20,29,110
1635197713.710423,20,32,110
1635197713.770261,20,14,110
1635197713.773769,20,17,110
1635197713.777519,20,20,110
1635197713.780713,20,23,110
1635197713.786092,20,26,110
1635197713.789623,20,29,110
1635197713.792874,20,32,110
1635197713.875233,20,14,110
1635197713.890762,20,17,110
1635197713.897841,20,20,110
1635197713.905296,20,23,110
1635197713.912799,20,26,110
