Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196018.873621,244,32,175
1635196019.025575,244,14,175
1635196019.038951,244,17,175
1635196019.045686,244,20,175
1635196019.052906,244,23,175
1635196019.060535,244,26,175
1635196019.067939,244,29,175
1635196019.075421,244,32,175
1635196019.19623,244,14,175
1635196019.204639,244,17,175
1635196019.210824,244,20,175
1635196019.218135,244,23,175
1635196019.22542,244,26,175
1635196019.232874,244,29,175
1635196019.247778,244,32,175
1635196019.375368,244,14,175
1635196019.382897,244,17,175
1635196019.390877,244,20,175
1635196019.39795,244,23,175
1635196019.405618,244,26,175
1635196019.41295,244,29,175
1635196019.420491,244,32,175
1635196019.548169,244,14,175
1635196019.564185,244,17,175
1635196019.570428,244,20,175
1635196019.578022,244,23,175
1635196019.585513,244,26,175
1635196019.592902,244,29,175
1635196019.600392,244,32,175
1635196019.724183,244,14,175
1635196019.729926,244,17,175
1635196019.736196,244,20,175
1635196019.742915,244,23,175
1635196019.750486,244,26,175
1635196019.757924,244,29,175
1635196019.772827,244,32,175
1635196019.902801,244,14,175
1635196019.911774,244,17,175
1635196019.916152,244,20,175
1635196019.92342,244,23,175
1635196019.930441,244,26,175
1635196019.937992,244,29,175
1635196019.945445,244,32,175
1635196020.073543,244,14,175
1635196020.088801,244,17,175
1635196020.095792,244,20,175
1635196020.103031,244,23,175
1635196020.105786,244,26,175
1635196020.110478,244,29,175
1635196020.117929,244,32,175
1635196020.249264,244,14,175
1635196020.254762,244,17,175
1635196020.261503,244,20,175
1635196020.267837,244,23,175
1635196020.275605,244,26,175
1635196020.282855,244,29,175
1635196020.297698,244,32,175
1635196020.425241,244,14,175
1635196020.428896,244,17,175
1635196020.434342,244,20,175
1635196020.440854,244,23,170
1635196020.442222,244,26,170
1635196020.44698,244,29,170
1635196020.449795,244,32,170
1635196020.66909,244,14,170
1635196020.674913,244,17,170
1635196020.677973,244,20,170
1635196020.680894,244,23,170
1635196020.683664,244,26,170
1635196020.688066,244,29,170
1635196020.691201,244,32,170
1635196020.832908,244,14,170
1635196020.842475,244,17,170
1635196020.846771,244,20,170
1635196020.853715,244,23,170
1635196020.860702,244,26,170
1635196020.867981,244,29,170
1635196020.875362,244,32,170
1635196021.009716,244,14,170
1635196021.013059,244,17,170
1635196021.018732,244,20,170
1635196021.032748,244,23,170
1635196021.035449,244,26,170
1635196021.040551,244,29,170
1635196021.047981,244,32,170
1635196021.179097,244,14,170
1635196021.184783,244,17,170
1635196021.188446,244,20,170
1635196021.192177,244,23,170
1635196021.194986,244,26,170
1635196021.198677,244,29,170
1635196021.201128,244,32,170
1635196021.351332,244,14,170
1635196021.360527,244,17,170
1635196021.3634,244,20,170
1635196021.370667,244,23,170
1635196021.378021,244,26,170
1635196021.385429,244,29,170
1635196021.392886,244,32,170
1635196021.516684,244,14,170
1635196021.523621,244,17,170
1635196021.529213,244,20,170
1635196021.536119,244,23,170
1635196021.543098,244,26,170
1635196021.557803,244,29,170
1635196021.560695,244,32,170
1635196021.687391,244,14,170
1635196021.692174,244,17,170
1635196021.695503,244,20,170
1635196021.698962,244,23,170
1635196021.70245,244,26,170
1635196021.705469,244,29,170
1635196021.708474,244,32,170
1635196021.854125,244,14,170
1635196021.860082,244,17,170
1635196021.873115,244,20,170
1635196021.880459,244,23,170
1635196021.887942,244,26,170
1635196021.895429,244,29,170
1635196021.902881,244,32,170
1635196022.025809,244,14,170
1635196022.032459,244,17,170
1635196022.039138,244,20,170
1635196022.045721,244,23,170
1635196022.052983,244,26,170
1635196022.060538,244,29,170
1635196022.068148,244,32,170
1635196022.198052,244,14,170
1635196022.207473,244,17,170
1635196022.211129,244,20,170
1635196022.21861,244,23,170
1635196022.22613,244,26,170
1635196022.232958,244,29,170
1635196022.240459,244,32,170
1635196022.361899,244,14,170
1635196022.369723,244,17,170
1635196022.37623,244,20,170
1635196022.382937,244,23,170
1635196022.39798,244,26,170
1635196022.405476,244,29,170
1635196022.412894,244,32,170
1635196022.535689,244,14,170
1635196022.543347,244,17,170
1635196022.548572,244,20,170
1635196022.555675,244,23,170
1635196022.56294,244,26,170
1635196022.570524,244,29,170
1635196022.577907,244,32,170
1635196022.712848,244,14,170
1635196022.720521,244,17,170
1635196022.728717,244,20,170
1635196022.735613,244,23,170
1635196022.742885,244,26,170
1635196022.750555,244,29,170
1635196022.758417,244,32,170
1635196022.871322,244,14,170
1635196022.880714,244,17,170
1635196022.885958,244,20,170
1635196022.893067,244,23,170
1635196022.900488,244,26,170
1635196022.907925,244,29,170
1635196022.922937,244,32,170
1635196023.045338,244,14,170
1635196023.054662,244,17,170
1635196023.058564,244,20,170
1635196023.065573,244,23,170
1635196023.073035,244,26,170
1635196023.080452,244,29,170
1635196023.08811,244,32,170
1635196023.220909,244,14,170
1635196023.225285,244,17,170
1635196023.228479,244,20,170
1635196023.23132,244,23,170
1635196023.238261,244,26,170
1635196023.24098,244,29,170
1635196023.245732,244,32,170
1635196023.382039,244,14,170
1635196023.390768,244,17,170
1635196023.395824,244,20,170
1635196023.403154,244,23,170
1635196023.410552,244,26,170
1635196023.417995,244,29,170
1635196023.425479,244,32,170
1635196023.691913,244,14,165
1635196023.697883,244,17,165
1635196023.70385,244,20,165
1635196023.710603,244,23,165
1635196023.718008,244,26,165
1635196023.725481,244,29,165
1635196023.732876,244,32,165
1635196023.854129,244,14,165
1635196023.868761,244,17,165
1635196023.875249,244,20,165
1635196023.877977,244,23,165
1635196023.882971,244,26,165
1635196023.890532,244,29,165
1635196023.898117,244,32,165
1635196024.020182,244,14,165
1635196024.028131,244,17,165
1635196024.033628,244,20,165
1635196024.04064,244,23,165
1635196024.047997,244,26,165
1635196024.055417,244,29,165
1635196024.062886,244,32,165
1635196024.184802,244,14,165
1635196024.192273,244,17,165
1635196024.198433,244,20,165
1635196024.205614,244,23,165
1635196024.213038,244,26,165
1635196024.220424,244,29,165
1635196024.227986,244,32,165
1635196024.350104,244,14,165
1635196024.359317,244,17,165
1635196024.363737,244,20,165
1635196024.370827,244,23,165
1635196024.378094,244,26,165
1635196024.393052,244,29,165
1635196024.400501,244,32,165
1635196024.514238,244,14,165
1635196024.520561,244,17,165
1635196024.528067,244,20,165
1635196024.535371,244,23,165
1635196024.542981,244,26,165
1635196024.550662,244,29,165
1635196024.557874,244,32,165
1635196024.68173,244,14,165
1635196024.688032,244,17,165
1635196024.694033,244,20,165
1635196024.708013,244,23,165
1635196024.715426,244,26,165
1635196024.723074,244,29,165
1635196024.730402,244,32,165
1635196024.843696,244,14,165
1635196024.852112,244,17,165
1635196024.858411,244,20,165
1635196024.865414,244,23,165
1635196024.872903,244,26,165
1635196024.880495,244,29,165
1635196024.887902,244,32,165
1635196025.009324,244,14,165
1635196025.013526,244,17,165
1635196025.023691,244,20,165
1635196025.02688,244,23,165
1635196025.030564,244,26,165
1635196025.033097,244,29,165
1635196025.03792,244,32,165
1635196025.174295,244,14,165
1635196025.178491,244,17,165
1635196025.181732,244,20,165
1635196025.18494,244,23,165
1635196025.188675,244,26,165
1635196025.191188,244,29,165
1635196025.195659,244,32,165
1635196025.341471,244,14,165
1635196025.346515,244,17,165
1635196025.349778,244,20,165
1635196025.352917,244,23,165
1635196025.356308,244,26,165
1635196025.359679,244,29,165
1635196025.367241,244,32,165
1635196025.502874,244,14,165
1635196025.510464,244,17,165
1635196025.518437,244,20,165
1635196025.526369,244,23,165
1635196025.534229,244,26,165
1635196025.547832,244,29,165
1635196025.555478,244,32,165
1635196025.668653,244,14,165
1635196025.676481,244,17,165
1635196025.683633,244,20,165
1635196025.690406,244,23,165
1635196025.697978,244,26,165
1635196025.705465,244,29,165
1635196025.712908,244,32,165
1635196025.834515,244,14,165
1635196025.842085,244,17,165
1635196025.84816,244,20,165
1635196025.862892,244,23,165
1635196025.870382,244,26,165
1635196025.878626,244,29,165
1635196025.885366,244,32,165
1635196025.999366,244,14,165
1635196026.008977,244,17,165
1635196026.013976,244,20,165
1635196026.022152,244,23,165
1635196026.029355,244,26,165
1635196026.036875,244,29,165
1635196026.044031,244,32,165
1635196026.177851,244,14,165
1635196026.180553,244,17,165
1635196026.185475,244,20,165
1635196026.1884,244,23,165
1635196026.192972,244,26,165
1635196026.2005,244,29,165
1635196026.207912,244,32,165
1635196026.327933,244,14,165
1635196026.335446,244,17,165
1635196026.342903,244,20,165
1635196026.350458,244,23,165
1635196026.357909,244,26,165
1635196026.365536,244,29,165
1635196026.372848,244,32,165
1635196026.492898,244,14,165
1635196026.500492,244,17,165
1635196026.507899,244,20,165
1635196026.516138,244,23,160
1635196026.523,244,26,160
1635196026.530276,244,29,160
1635196026.538332,244,32,160
1635196026.736682,244,14,160
1635196026.743729,244,17,160
1635196026.746704,244,20,160
1635196026.749579,244,23,160
1635196026.752516,244,26,160
1635196026.756539,244,29,160
1635196026.762825,244,32,160
1635196026.899778,244,14,160
1635196026.9133,244,17,160
1635196026.920597,244,20,160
1635196026.928021,244,23,160
1635196026.935488,244,26,160
1635196026.942909,244,29,160
1635196026.950462,244,32,160
1635196027.063484,244,14,160
1635196027.071428,244,17,160
1635196027.079181,244,20,160
1635196027.085518,244,23,160
1635196027.092931,244,26,160
1635196027.100631,244,29,160
1635196027.107892,244,32,160
1635196027.227742,244,14,160
1635196027.230546,244,17,160
1635196027.235476,244,20,160
1635196027.238446,244,23,160
1635196027.243422,244,26,160
1635196027.246225,244,29,160
1635196027.250767,244,32,160
1635196027.385364,244,14,160
1635196027.387947,244,17,160
1635196027.392828,244,20,160
1635196027.395429,244,23,160
1635196027.400521,244,26,160
1635196027.408019,244,29,160
1635196027.41537,244,32,160
1635196027.542831,244,14,160
1635196027.550586,244,17,160
1635196027.558754,244,20,160
1635196027.565431,244,23,160
1635196027.572899,244,26,160
1635196027.580481,244,29,160
1635196027.587812,244,32,160
1635196027.692868,244,14,160
1635196027.701459,244,17,160
1635196027.708267,244,20,160
1635196027.71562,244,23,160
1635196027.723024,244,26,160
1635196027.730641,244,29,160
1635196027.737912,244,32,160
1635196027.860193,244,14,160
1635196027.866914,244,17,160
1635196027.874318,244,20,160
1635196027.88049,244,23,160
1635196027.887975,244,26,160
1635196027.895396,244,29,160
1635196027.90287,244,32,160
1635196028.015481,244,14,160
1635196028.024617,244,17,160
1635196028.030483,244,20,160
1635196028.037989,244,23,160
1635196028.045531,244,26,160
1635196028.053033,244,29,160
1635196028.067835,244,32,160
1635196028.172843,244,14,160
1635196028.182713,244,17,160
1635196028.188608,244,20,160
1635196028.195465,244,23,160
1635196028.202901,244,26,160
1635196028.210605,244,29,160
1635196028.217993,244,32,160
1635196028.346555,244,14,160
1635196028.349248,244,17,160
1635196028.352893,244,20,160
1635196028.360359,244,23,160
1635196028.367964,244,26,160
1635196028.37551,244,29,160
1635196028.382867,244,32,160
1635196028.495411,244,14,160
1635196028.502952,244,17,160
1635196028.510469,244,20,160
1635196028.517974,244,23,160
1635196028.525453,244,26,160
1635196028.532938,244,29,160
1635196028.540458,244,32,160
1635196028.653036,244,14,160
1635196028.660527,244,17,160
1635196028.668054,244,20,160
1635196028.675467,244,23,160
1635196028.68292,244,26,160
1635196028.690454,244,29,160
1635196028.697984,244,32,160
1635196028.818041,244,14,160
1635196028.825223,244,17,160
1635196028.833069,244,20,160
1635196028.840445,244,23,160
1635196028.84789,244,26,160
1635196028.855349,244,29,160
1635196028.863135,244,32,160
1635196028.975408,244,14,160
1635196028.98289,244,17,160
1635196028.990441,244,20,160
1635196028.99797,244,23,160
1635196029.008503,244,26,160
1635196029.012958,244,29,160
1635196029.020385,244,32,160
1635196029.140423,244,14,160
1635196029.143014,244,17,160
1635196029.148261,244,20,160
1635196029.150751,244,23,160
1635196029.155356,244,26,160
1635196029.158366,244,29,160
1635196029.162919,244,32,160
1635196029.297891,244,14,160
1635196029.300603,244,17,160
1635196029.305612,244,20,160
1635196029.308159,244,23,160
1635196029.312817,244,26,160
1635196029.316057,244,29,160
1635196029.320422,244,32,160
1635196029.455945,244,14,160
1635196029.464233,244,17,160
1635196029.471006,244,20,160
1635196029.478301,244,23,160
1635196029.485892,244,26,160
1635196029.493317,244,29,160
1635196029.501295,244,32,160
1635196029.759066,244,14,155
1635196029.76748,244,17,155
1635196029.771415,244,20,155
1635196029.778071,244,23,155
1635196029.785352,244,26,155
1635196029.788183,244,29,155
1635196029.792931,244,32,155
1635196029.923176,244,14,155
1635196029.929949,244,17,155
1635196029.933293,244,20,155
1635196029.936511,244,23,155
1635196029.939585,244,26,155
1635196029.942599,244,29,155
1635196029.945629,244,32,155
1635196030.070383,244,14,155
1635196030.078129,244,17,155
1635196030.086215,244,20,155
1635196030.092991,244,23,155
1635196030.100484,244,26,155
1635196030.10804,244,29,155
1635196030.115473,244,32,155
1635196030.228054,244,14,155
1635196030.23069,244,17,155
1635196030.235404,244,20,155
1635196030.238347,244,23,155
1635196030.250318,244,26,155
1635196030.253089,244,29,155
1635196030.258059,244,32,155
1635196030.385267,244,14,155
1635196030.389733,244,17,155
1635196030.395982,244,20,155
1635196030.398798,244,23,155
1635196030.407922,244,26,155
1635196030.410624,244,29,155
1635196030.415361,244,32,155
1635196030.535683,244,14,155
1635196030.543747,244,17,155
1635196030.551121,244,20,155
1635196030.565476,244,23,155
1635196030.572977,244,26,155
1635196030.580542,244,29,155
1635196030.588152,244,32,155
1635196030.692837,244,14,155
1635196030.696768,244,17,155
1635196030.702704,244,20,155
1635196030.706074,244,23,155
1635196030.709197,244,26,155
1635196030.71159,244,29,155
1635196030.723115,244,32,155
1635196030.851505,244,14,155
1635196030.856259,244,17,155
1635196030.859912,244,20,155
1635196030.862864,244,23,155
1635196030.866113,244,26,155
1635196030.869479,244,29,155
1635196030.88041,244,32,155
1635196031.000501,244,14,155
1635196031.008308,244,17,155
1635196031.015404,244,20,155
1635196031.023017,244,23,155
1635196031.037949,244,26,155
1635196031.045462,244,29,155
1635196031.052901,244,32,155
1635196031.158006,244,14,155
1635196031.165438,244,17,155
1635196031.172974,244,20,155
1635196031.181317,244,23,155
1635196031.195412,244,26,155
1635196031.203038,244,29,155
1635196031.210376,244,32,155
1635196031.308019,244,14,155
1635196031.315369,244,17,155
1635196031.32308,244,20,155
1635196031.33043,244,23,155
1635196031.337994,244,26,155
1635196031.35301,244,29,155
1635196031.360387,244,32,155
1635196031.465589,244,14,155
1635196031.473044,244,17,155
1635196031.480575,244,20,155
1635196031.488059,244,23,155
1635196031.495528,244,26,155
1635196031.510478,244,29,155
1635196031.518032,244,32,155
1635196031.622876,244,14,155
1635196031.625542,244,17,155
1635196031.630308,244,20,155
1635196031.638052,244,23,155
1635196031.640642,244,26,155
1635196031.645452,244,29,155
1635196031.647987,244,32,155
1635196031.780342,244,14,155
1635196031.782993,244,17,155
1635196031.787722,244,20,155
1635196031.795256,244,23,155
1635196031.798327,244,26,155
1635196031.802876,244,29,155
1635196031.80564,244,32,155
1635196031.930492,244,14,155
1635196031.938185,244,17,155
1635196031.945448,244,20,155
1635196031.952985,244,23,155
1635196031.960561,244,26,155
1635196031.968726,244,29,155
1635196031.982918,244,32,155
1635196032.08774,244,14,155
1635196032.090497,244,17,155
1635196032.095326,244,20,155
1635196032.098002,244,23,155
1635196032.102835,244,26,155
1635196032.105531,244,29,155
1635196032.114422,244,32,155
1635196032.245504,244,14,155
1635196032.2529,244,17,155
1635196032.260445,244,20,155
1635196032.267806,244,23,155
1635196032.271011,244,26,155
1635196032.275478,244,29,155
1635196032.278233,244,32,155
1635196032.402943,244,14,155
1635196032.410266,244,17,155
1635196032.418001,244,20,155
1635196032.42548,244,23,155
1635196032.433165,244,26,155
1635196032.440511,244,29,155
1635196032.455348,244,32,155
1635196032.560448,244,14,155
1635196032.567925,244,17,155
1635196032.575381,244,20,155
1635196032.582955,244,23,155
1635196032.590433,244,26,155
1635196032.598851,244,29,150
1635196032.601239,244,32,150
1635196032.804371,244,14,150
1635196032.810099,244,17,150
1635196032.822942,244,20,150
1635196032.830452,244,23,150
1635196032.838568,244,26,150
1635196032.845492,244,29,150
1635196032.852922,244,32,150
1635196032.950443,244,14,150
1635196032.957907,244,17,150
1635196032.965516,244,20,150
1635196032.980404,244,23,150
1635196032.98793,244,26,150
1635196032.995482,244,29,150
1635196033.003119,244,32,150
1635196033.100504,244,14,150
1635196033.108107,244,17,150
1635196033.115449,244,20,150
1635196033.122943,244,23,150
1635196033.137977,244,26,150
1635196033.145525,244,29,150
1635196033.152919,244,32,150
1635196033.250413,244,14,150
1635196033.258261,244,17,150
1635196033.265934,244,20,150
1635196033.272956,244,23,150
1635196033.280493,244,26,150
1635196033.295477,244,29,150
1635196033.302904,244,32,150
1635196033.40032,244,14,150
1635196033.402856,244,17,150
1635196033.40844,244,20,150
1635196033.411524,244,23,150
1635196033.415759,244,26,150
1635196033.422868,244,29,150
1635196033.42552,244,32,150
1635196033.559352,244,14,150
1635196033.568413,244,17,150
1635196033.573203,244,20,150
1635196033.576133,244,23,150
1635196033.580996,244,26,150
1635196033.583827,244,29,150
1635196033.588324,244,32,150
1635196033.701091,244,14,150
1635196033.71539,244,17,150
1635196033.723067,244,20,150
1635196033.730421,244,23,150
1635196033.737964,244,26,150
1635196033.745452,244,29,150
1635196033.752929,244,32,150
1635196033.850505,244,14,150
1635196033.857959,244,17,150
1635196033.872925,244,20,150
1635196033.880391,244,23,150
1635196033.887897,244,26,150
1635196033.895454,244,29,150
1635196033.903269,244,32,150
1635196034.000523,244,14,150
1635196034.00816,244,17,150
1635196034.015509,244,20,150
1635196034.030442,244,23,150
1635196034.037941,244,26,150
1635196034.045473,244,29,150
1635196034.052831,244,32,150
1635196034.150416,244,14,150
1635196034.158185,244,17,150
1635196034.165721,244,20,150
1635196034.173059,244,23,150
1635196034.187729,244,26,150
1635196034.190518,244,29,150
1635196034.195539,244,32,150
1635196034.300413,244,14,150
1635196034.308622,244,17,150
1635196034.316693,244,20,150
1635196034.322885,244,23,150
1635196034.330504,244,26,150
1635196034.345524,244,29,150
1635196034.352912,244,32,150
1635196034.451026,244,14,150
1635196034.458811,244,17,150
1635196034.466942,244,20,150
1635196034.473992,244,23,150
1635196034.481914,244,26,150
1635196034.488137,244,29,150
1635196034.503246,244,32,150
1635196034.607973,244,14,150
1635196034.615451,244,17,150
1635196034.623086,244,20,150
1635196034.630544,244,23,150
1635196034.637936,244,26,150
1635196034.645488,244,29,150
1635196034.660453,244,32,150
1635196034.750518,244,14,150
1635196034.7655,244,17,150
1635196034.773024,244,20,150
1635196034.78055,244,23,150
1635196034.788018,244,26,150
1635196034.795396,244,29,150
1635196034.802956,244,32,150
1635196034.900531,244,14,150
1635196034.908012,244,17,150
1635196034.922928,244,20,150
1635196034.930517,244,23,150
1635196034.937922,244,26,150
1635196034.945588,244,29,150
1635196034.95295,244,32,150
1635196035.050556,244,14,150
1635196035.058032,244,17,150
1635196035.065615,244,20,150
1635196035.080535,244,23,150
1635196035.087962,244,26,150
1635196035.095542,244,29,150
1635196035.102909,244,32,150
1635196035.200494,244,14,150
1635196035.208406,244,17,150
1635196035.215535,244,20,150
1635196035.222968,244,23,150
1635196035.237923,244,26,150
1635196035.245543,244,29,150
1635196035.253528,244,32,150
1635196035.350462,244,14,150
1635196035.357932,244,17,150
1635196035.365761,244,20,150
1635196035.372965,244,23,150
1635196035.380527,244,26,150
1635196035.395412,244,29,150
1635196035.40293,244,32,150
1635196035.500512,244,14,150
1635196035.50834,244,17,150
1635196035.51548,244,20,150
1635196035.523048,244,23,150
1635196035.531004,244,26,150
1635196035.538471,244,29,150
1635196035.552885,244,32,150
1635196035.657613,244,14,145
1635196035.665968,244,17,145
1635196035.675067,244,20,145
1635196035.711503,244,23,145
1635196035.719156,244,26,145
1635196035.726035,244,29,145
1635196035.734572,244,32,145
1635196035.867977,244,14,145
1635196035.870569,244,17,145
1635196035.8754,244,20,145
1635196035.878244,244,23,145
1635196035.8829,244,26,145
1635196035.885775,244,29,145
1635196035.890462,244,32,145
1635196036.003053,244,14,145
1635196036.007529,244,17,145
1635196036.011307,244,20,145
1635196036.013538,244,23,145
1635196036.025335,244,26,145
1635196036.028037,244,29,145
1635196036.03356,244,32,145
1635196036.145526,244,14,145
1635196036.153061,244,17,145
1635196036.16053,244,20,145
1635196036.16798,244,23,145
1635196036.182968,244,26,145
1635196036.190513,244,29,145
1635196036.197969,244,32,145
1635196036.295498,244,14,145
1635196036.298186,244,17,145
1635196036.302899,244,20,145
1635196036.305523,244,23,145
1635196036.310535,244,26,145
1635196036.313003,244,29,145
1635196036.317962,244,32,145
1635196036.4457,244,14,145
1635196036.453651,244,17,145
1635196036.460855,244,20,145
1635196036.468019,244,23,145
1635196036.475457,244,26,145
1635196036.482922,244,29,145
1635196036.498002,244,32,145
1635196036.580478,244,14,145
1635196036.587977,244,17,145
1635196036.602946,244,20,145
1635196036.610503,244,23,145
1635196036.617927,244,26,145
1635196036.625585,244,29,145
1635196036.632848,244,32,145
1635196036.722942,244,14,145
1635196036.730418,244,17,145
1635196036.738043,244,20,145
1635196036.745459,244,23,145
1635196036.760499,244,26,145
1635196036.767923,244,29,145
1635196036.775299,244,32,145
1635196036.872824,244,14,145
1635196036.875475,244,17,145
1635196036.882384,244,20,145
1635196036.887906,244,23,145
1635196036.89104,244,26,145
1635196036.895568,244,29,145
1635196036.898255,244,32,145
1635196037.023004,244,14,145
1635196037.025615,244,17,145
1635196037.03033,244,20,145
1635196037.033138,244,23,145
1635196037.038403,244,26,145
1635196037.045418,244,29,145
1635196037.048031,244,32,145
1635196037.1578,244,14,145
1635196037.16055,244,17,145
1635196037.1655,244,20,145
1635196037.180535,244,23,145
1635196037.187933,244,26,145
1635196037.195379,244,29,145
1635196037.202944,244,32,145
1635196037.307798,244,14,145
1635196037.310517,244,17,145
1635196037.315412,244,20,145
1635196037.318222,244,23,145
1635196037.323315,244,26,145
1635196037.326102,244,29,145
1635196037.337904,244,32,145
1635196037.450429,244,14,145
1635196037.45793,244,17,145
1635196037.465567,244,20,145
1635196037.472965,244,23,145
1635196037.480485,244,26,145
1635196037.495444,244,29,145
1635196037.502906,244,32,145
1635196037.600315,244,14,145
1635196037.603084,244,17,145
1635196037.610793,244,20,145
1635196037.61173,244,23,145
1635196037.616085,244,26,145
1635196037.62356,244,29,145
1635196037.625667,244,32,145
1635196037.743581,244,14,145
1635196037.757926,244,17,145
1635196037.765577,244,20,145
1635196037.773044,244,23,145
1635196037.7806,244,26,145
1635196037.787961,244,29,145
1635196037.795374,244,32,145
1635196037.885461,244,14,145
1635196037.893039,244,17,145
1635196037.900485,244,20,145
1635196037.915435,244,23,145
1635196037.922929,244,26,145
1635196037.930483,244,29,145
1635196037.937971,244,32,145
1635196038.027991,244,14,145
1635196038.03537,244,17,145
1635196038.042998,244,20,145
1635196038.050475,244,23,145
1635196038.058139,244,26,145
1635196038.072938,244,29,145
1635196038.080406,244,32,145
1635196038.178016,244,14,145
1635196038.185538,244,17,145
1635196038.193033,244,20,145
1635196038.200568,244,23,145
1635196038.208123,244,26,145
1635196038.215463,244,29,145
1635196038.230423,244,32,145
1635196038.320517,244,14,145
1635196038.335435,244,17,145
1635196038.343267,244,20,145
1635196038.35028,244,23,145
1635196038.358132,244,26,145
1635196038.365534,244,29,145
1635196038.37299,244,32,145
1635196038.470381,244,14,145
1635196038.474108,244,17,145
1635196038.478042,244,20,145
1635196038.48071,244,23,145
1635196038.492758,244,26,145
1635196038.49544,244,29,145
1635196038.500494,244,32,145
1635196038.613024,244,14,145
1635196038.620533,244,17,145
1635196038.628027,244,20,145
1635196038.635451,244,23,145
1635196038.650486,244,26,145
1635196038.658023,244,29,145
1635196038.665457,244,32,145
1635196038.755251,244,14,140
1635196038.762832,244,17,140
1635196038.771027,244,20,140
1635196038.807997,244,23,140
1635196038.815617,244,26,140
1635196038.823062,244,29,140
1635196038.830563,244,32,140
1635196038.951814,244,14,140
1635196038.95775,244,17,140
1635196038.965411,244,20,140
1635196038.968254,244,23,140
1635196038.972893,244,26,140
1635196038.975578,244,29,140
1635196038.980449,244,32,140
1635196039.085496,244,14,140
1635196039.093237,244,17,140
1635196039.100516,244,20,140
1635196039.108108,244,23,140
1635196039.122979,244,26,140
1635196039.130583,244,29,140
1635196039.137984,244,32,140
1635196039.228064,244,14,140
1635196039.236171,244,17,140
1635196039.243059,244,20,140
1635196039.250608,244,23,140
1635196039.258054,244,26,140
1635196039.265566,244,29,140
1635196039.280424,244,32,140
1635196039.370485,244,14,140
1635196039.385456,244,17,140
1635196039.393353,244,20,140
1635196039.400462,244,23,140
1635196039.408056,244,26,140
1635196039.41546,244,29,140
1635196039.422977,244,32,140
1635196039.505931,244,14,140
1635196039.513315,244,17,140
1635196039.520865,244,20,140
1635196039.528259,244,23,140
1635196039.543017,244,26,140
1635196039.55035,244,29,140
1635196039.553167,244,32,140
1635196039.648035,244,14,140
1635196039.655448,244,17,140
1635196039.66306,244,20,140
1635196039.670752,244,23,140
1635196039.678066,244,26,140
1635196039.685479,244,29,140
1635196039.70041,244,32,140
1635196039.790368,244,14,140
1635196039.792985,244,17,140
1635196039.805347,244,20,140
1635196039.808002,244,23,140
1635196039.812984,244,26,140
1635196039.815678,244,29,140
1635196039.820498,244,32,140
1635196039.925637,244,14,140
1635196039.933017,244,17,140
1635196039.94055,244,20,140
1635196039.947976,244,23,140
1635196039.963553,244,26,140
1635196039.970498,244,29,140
1635196039.978038,244,32,140
1635196040.068439,244,14,140
1635196040.07541,244,17,140
1635196040.082821,244,20,140
1635196040.085686,244,23,140
1635196040.090346,244,26,140
1635196040.093605,244,29,140
1635196040.098132,244,32,140
1635196040.210507,244,14,140
1635196040.225401,244,17,140
1635196040.228122,244,20,140
1635196040.233226,244,23,140
1635196040.235804,244,26,140
1635196040.240569,244,29,140
1635196040.247959,244,32,140
1635196040.345572,244,14,140
1635196040.35298,244,17,140
1635196040.360474,244,20,140
1635196040.368025,244,23,140
1635196040.382971,244,26,140
1635196040.390479,244,29,140
1635196040.397977,244,32,140
1635196040.487961,244,14,140
1635196040.495254,244,17,140
1635196040.502713,244,20,140
1635196040.510565,244,23,140
1635196040.51773,244,26,140
1635196040.526617,244,29,140
1635196040.533208,244,32,140
1635196040.630411,244,14,140
1635196040.633138,244,17,140
1635196040.637956,244,20,140
1635196040.640631,244,23,140
1635196040.645369,244,26,140
1635196040.648554,244,29,140
1635196040.653089,244,32,140
1635196040.766403,244,14,140
1635196040.772989,244,17,140
1635196040.7805,244,20,140
1635196040.787975,244,23,140
1635196040.795477,244,26,140
1635196040.803005,244,29,140
1635196040.810521,244,32,140
1635196040.907815,244,14,140
1635196040.910554,244,17,140
1635196040.915405,244,20,140
1635196040.918356,244,23,140
1635196040.923123,244,26,140
1635196040.925776,244,29,140
1635196040.930555,244,32,140
1635196041.050437,244,14,140
1635196041.053023,244,17,140
1635196041.057912,244,20,140
1635196041.060608,244,23,140
1635196041.065464,244,26,140
1635196041.068083,244,29,140
1635196041.073145,244,32,140
1635196041.185491,244,14,140
1635196041.192721,244,17,140
1635196041.200334,244,20,140
1635196041.208183,244,23,140
1635196041.222944,244,26,140
1635196041.230302,244,29,140
1635196041.237965,244,32,140
1635196041.328038,244,14,140
1635196041.335496,244,17,140
1635196041.342956,244,20,140
1635196041.35053,244,23,140
1635196041.357737,244,26,140
1635196041.365622,244,29,140
1635196041.380442,244,32,140
1635196041.470539,244,14,140
1635196041.485521,244,17,140
1635196041.492976,244,20,140
1635196041.501159,244,23,140
1635196041.507949,244,26,140
1635196041.515424,244,29,140
1635196041.522949,244,32,140
1635196041.605295,244,14,140
1635196041.612968,244,17,140
1635196041.620529,244,20,140
1635196041.628035,244,23,140
1635196041.642971,244,26,140
1635196041.650664,244,29,140
1635196041.657922,244,32,140
1635196041.747995,244,14,140
1635196041.755516,244,17,140
