Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197235.817178,244,26,205
1635197235.832128,244,29,205
1635197235.839588,244,32,205
1635197235.986409,244,14,205
1635197235.991991,244,17,205
1635197235.998997,244,20,205
1635197236.012909,244,23,205
1635197236.019694,244,26,205
1635197236.02725,244,29,205
1635197236.034619,244,32,205
1635197236.196458,244,14,205
1635197236.20158,244,17,205
1635197236.206413,244,20,205
1635197236.209316,244,23,205
1635197236.212561,244,26,205
1635197236.215534,244,29,205
1635197236.222075,244,32,205
1635197236.556654,244,14,200
1635197236.562099,244,17,200
1635197236.56883,244,20,200
1635197236.574647,244,23,200
1635197236.58966,244,26,200
1635197236.59718,244,29,200
1635197236.604625,244,32,200
1635197236.751264,244,14,200
1635197236.757667,244,17,200
1635197236.762995,244,20,200
1635197236.777136,244,23,200
1635197236.784662,244,26,200
1635197236.799654,244,29,200
1635197236.807324,244,32,200
1635197236.959404,244,14,200
1635197236.968515,244,17,200
1635197236.974139,244,20,200
1635197236.979746,244,23,200
1635197236.987251,244,26,200
1635197236.99464,244,29,200
1635197237.01077,244,32,200
1635197237.152214,244,14,200
1635197237.167129,244,17,200
1635197237.174694,244,20,200
1635197237.17891,244,23,200
1635197237.183047,244,26,200
1635197237.197193,244,29,200
1635197237.204783,244,32,200
1635197237.354709,244,14,200
1635197237.362031,244,17,200
1635197237.377527,244,20,200
1635197237.385174,244,23,200
1635197237.393298,244,26,200
1635197237.399749,244,29,200
1635197237.407196,244,32,200
1635197237.549624,244,14,200
1635197237.558043,244,17,200
1635197237.56603,244,20,200
1635197237.57219,244,23,200
1635197237.58721,244,26,200
1635197237.594671,244,29,200
1635197237.602214,244,32,200
1635197237.752062,244,14,200
1635197237.761635,244,17,200
1635197237.774677,244,20,200
1635197237.782214,244,23,200
1635197237.797206,244,26,200
1635197237.804912,244,29,200
1635197237.812321,244,32,200
1635197237.947155,244,14,200
1635197237.954805,244,17,200
1635197237.962204,244,20,200
1635197237.969774,244,23,200
1635197237.977183,244,26,200
1635197237.985285,244,29,200
1635197237.992321,244,32,200
1635197238.149758,244,14,200
1635197238.164691,244,17,200
1635197238.172239,244,20,200
1635197238.179748,244,23,200
1635197238.194781,244,26,200
1635197238.202493,244,29,200
1635197238.217924,244,32,200
1635197238.352711,244,14,200
1635197238.360797,244,17,200
1635197238.367941,244,20,200
1635197238.374717,244,23,200
1635197238.382195,244,26,200
1635197238.389779,244,29,200
1635197238.397098,244,32,200
1635197238.551283,244,14,200
1635197238.558639,244,17,200
1635197238.562603,244,20,200
1635197238.569804,244,23,200
1635197238.58468,244,26,200
1635197238.592948,244,29,200
1635197238.599701,244,32,200
1635197238.7496,244,14,200
1635197238.7581,244,17,200
1635197238.772172,244,20,200
1635197238.779749,244,23,200
1635197238.787176,244,26,200
1635197238.794887,244,29,200
1635197238.811051,244,32,200
1635197238.956357,244,14,200
1635197238.960842,244,17,200
1635197238.965472,244,20,200
1635197238.969245,244,23,200
1635197238.972671,244,26,200
1635197238.975723,244,29,200
1635197238.981942,244,32,200
1635197239.147079,244,14,200
1635197239.163603,244,17,200
1635197239.169615,244,20,200
1635197239.177198,244,23,200
1635197239.192128,244,26,200
1635197239.199784,244,29,200
1635197239.207205,244,32,200
1635197239.349279,244,14,195
1635197239.355203,244,17,195
1635197239.359492,244,20,195
1635197239.379628,244,23,195
1635197239.387221,244,26,195
1635197239.394612,244,29,195
1635197239.402283,244,32,195
1635197239.593801,244,14,195
1635197239.599965,244,17,195
1635197239.60324,244,20,195
1635197239.61209,244,23,195
1635197239.615127,244,26,195
1635197239.619765,244,29,195
1635197239.622997,244,32,195
1635197239.793332,244,14,195
1635197239.797778,244,17,195
1635197239.801758,244,20,195
1635197239.805802,244,23,195
1635197239.809307,244,26,195
1635197239.814554,244,29,195
1635197239.817736,244,32,195
1635197239.983226,244,14,195
1635197239.992031,244,17,195
1635197240.002666,244,20,195
1635197240.009783,244,23,195
1635197240.017204,244,26,195
1635197240.032167,244,29,195
1635197240.039699,244,32,195
1635197240.179597,244,14,195
1635197240.183794,244,17,195
1635197240.188441,244,20,195
1635197240.191833,244,23,195
1635197240.19517,244,26,195
1635197240.198366,244,29,195
1635197240.201793,244,32,195
1635197240.369459,244,14,195
1635197240.372631,244,17,195
1635197240.377917,244,20,195
1635197240.381914,244,23,195
1635197240.385654,244,26,195
1635197240.389224,244,29,195
1635197240.392715,244,32,195
1635197240.56873,244,14,195
1635197240.575077,244,17,195
1635197240.580019,244,20,195
1635197240.583252,244,23,195
1635197240.587534,244,26,195
1635197240.590581,244,29,195
1635197240.594709,244,32,195
1635197240.762518,244,14,195
1635197240.771608,244,17,195
1635197240.775821,244,20,195
1635197240.78977,244,23,195
1635197240.797243,244,26,195
1635197240.804759,244,29,195
1635197240.812354,244,32,195
1635197240.956485,244,14,195
1635197240.964253,244,17,195
1635197240.977228,244,20,195
1635197240.9847,244,23,195
1635197240.999599,244,26,195
1635197241.008009,244,29,195
1635197241.014616,244,32,195
1635197241.159429,244,14,195
1635197241.168336,244,17,195
1635197241.172691,244,20,195
1635197241.179588,244,23,195
1635197241.187364,244,26,195
1635197241.194613,244,29,195
1635197241.209586,244,32,195
1635197241.345997,244,14,195
1635197241.353417,244,17,195
1635197241.367614,244,20,195
1635197241.375301,244,23,195
1635197241.384527,244,26,195
1635197241.399558,244,29,195
1635197241.406658,244,32,195
1635197241.539466,244,14,195
1635197241.554643,244,17,195
1635197241.557818,244,20,195
1635197241.562306,244,23,195
1635197241.565441,244,26,195
1635197241.577256,244,29,195
1635197241.584587,244,32,195
1635197241.734656,244,14,195
1635197241.742452,244,17,195
1635197241.749942,244,20,195
1635197241.757343,244,23,195
1635197241.764734,244,26,195
1635197241.772316,244,29,195
1635197241.787166,244,32,195
1635197241.930429,244,14,195
1635197241.934496,244,17,195
1635197241.945182,244,20,195
1635197241.948704,244,23,195
1635197241.95328,244,26,195
1635197241.956947,244,29,195
1635197241.960472,244,32,195
1635197242.134588,244,14,195
1635197242.142412,244,17,195
1635197242.148092,244,20,195
1635197242.154909,244,23,195
1635197242.162442,244,26,195
1635197242.169839,244,29,195
1635197242.1774,244,32,195
1635197242.330545,244,14,195
1635197242.339487,244,17,195
1635197242.343003,244,20,195
1635197242.349746,244,23,195
1635197242.364738,244,26,195
1635197242.372321,244,29,195
1635197242.380316,244,32,195
1635197242.646375,244,14,190
1635197242.657662,244,17,190
1635197242.66491,244,20,190
1635197242.67975,244,23,190
1635197242.687413,244,26,190
1635197242.694835,244,29,190
1635197242.70218,244,32,190
1635197242.840704,244,14,190
1635197242.848383,244,17,190
1635197242.853658,244,20,190
1635197242.860057,244,23,190
1635197242.867336,244,26,190
1635197242.874705,244,29,190
1635197242.889621,244,32,190
1635197243.024829,244,14,190
1635197243.034062,244,17,190
1635197243.047155,244,20,190
1635197243.054736,244,23,190
1635197243.062272,244,26,190
1635197243.077177,244,29,190
1635197243.084625,244,32,190
1635197243.213834,244,14,190
1635197243.222512,244,17,190
1635197243.23486,244,20,190
1635197243.242202,244,23,190
1635197243.257245,244,26,190
1635197243.264768,244,29,190
1635197243.272253,244,32,190
1635197243.411224,244,14,190
1635197243.41842,244,17,190
1635197243.422682,244,20,190
1635197243.429715,244,23,190
1635197243.437256,244,26,190
1635197243.444763,244,29,190
1635197243.452164,244,32,190
1635197243.598822,244,14,190
1635197243.605249,244,17,190
1635197243.611102,244,20,190
1635197243.62471,244,23,190
1635197243.632424,244,26,190
1635197243.639809,244,29,190
1635197243.654677,244,32,190
1635197243.784845,244,14,190
1635197243.794092,244,17,190
1635197243.797718,244,20,190
1635197243.81226,244,23,190
1635197243.819702,244,26,190
1635197243.827234,244,29,190
1635197243.834767,244,32,190
1635197243.981402,244,14,190
1635197243.993232,244,17,190
1635197243.999639,244,20,190
1635197244.007205,244,23,190
1635197244.014746,244,26,190
1635197244.022222,244,29,190
1635197244.029637,244,32,190
1635197244.166212,244,14,190
1635197244.1741,244,17,190
1635197244.180395,244,20,190
1635197244.187434,244,23,190
1635197244.202161,244,26,190
1635197244.209649,244,29,190
1635197244.217192,244,32,190
1635197244.36273,244,14,190
1635197244.3719,244,17,190
1635197244.375832,244,20,190
1635197244.382615,244,23,190
1635197244.389781,244,26,190
1635197244.397214,244,29,190
1635197244.412112,244,32,190
1635197244.548974,244,14,190
1635197244.555314,244,17,190
1635197244.55918,244,20,190
1635197244.562306,244,23,190
1635197244.569648,244,26,190
1635197244.572837,244,29,190
1635197244.577418,244,32,190
1635197244.737567,244,14,190
1635197244.746657,244,17,190
1635197244.75768,244,20,190
1635197244.764701,244,23,190
1635197244.779692,244,26,190
1635197244.787097,244,29,190
1635197244.790214,244,32,190
1635197244.923197,244,14,190
1635197244.937512,244,17,190
1635197244.944842,244,20,190
1635197244.952235,244,23,190
1635197244.959659,244,26,190
1635197244.967355,244,29,190
1635197244.974817,244,32,190
1635197245.119395,244,14,190
1635197245.125201,244,17,190
1635197245.129659,244,20,190
1635197245.132869,244,23,190
1635197245.136188,244,26,190
1635197245.139295,244,29,190
1635197245.147169,244,32,190
1635197245.309216,244,14,190
1635197245.312462,244,17,190
1635197245.319457,244,20,190
1635197245.327159,244,23,190
1635197245.334827,244,26,190
1635197245.342183,244,29,190
1635197245.349793,244,32,190
1635197245.679742,244,14,185
1635197245.689183,244,17,185
1635197245.695612,244,20,185
1635197245.702215,244,23,185
1635197245.710558,244,26,185
1635197245.717234,244,29,185
1635197245.724791,244,32,185
1635197245.868791,244,14,185
1635197245.875552,244,17,185
1635197245.878995,244,20,185
1635197245.88215,244,23,185
1635197245.885309,244,26,185
1635197245.888404,244,29,185
1635197245.891543,244,32,185
1635197246.049472,244,14,185
1635197246.0581,244,17,185
1635197246.062986,244,20,185
1635197246.070055,244,23,185
1635197246.07724,244,26,185
1635197246.084923,244,29,185
1635197246.092206,244,32,185
1635197246.234635,244,14,185
1635197246.237672,244,17,185
1635197246.249632,244,20,185
1635197246.252754,244,23,185
1635197246.257396,244,26,185
1635197246.260506,244,29,185
1635197246.264997,244,32,185
1635197246.415603,244,14,185
1635197246.42297,244,17,185
1635197246.437239,244,20,185
1635197246.44484,244,23,185
1635197246.459627,244,26,185
1635197246.46725,244,29,185
1635197246.474612,244,32,185
1635197246.602252,244,14,185
1635197246.617242,244,17,185
1635197246.624636,244,20,185
1635197246.63233,244,23,185
1635197246.639755,244,26,185
1635197246.647275,244,29,185
1635197246.654624,244,32,185
1635197246.790412,244,14,185
1635197246.797462,244,17,185
1635197246.805001,244,20,185
1635197246.812294,244,23,185
1635197246.827622,244,26,185
1635197246.834964,244,29,185
1635197246.842303,244,32,185
1635197246.988566,244,14,185
1635197246.995079,244,17,185
1635197246.999395,244,20,185
1635197247.002816,244,23,185
1635197247.006105,244,26,185
1635197247.014559,244,29,185
1635197247.018243,244,32,185
1635197247.1572,244,14,185
1635197247.172818,244,17,185
1635197247.179689,244,20,185
1635197247.187254,244,23,185
1635197247.194768,244,26,185
1635197247.202237,244,29,185
1635197247.209694,244,32,185
1635197247.352215,244,14,185
1635197247.36035,244,17,185
1635197247.367266,244,20,185
1635197247.375516,244,23,185
1635197247.383823,244,26,185
1635197247.390075,244,29,185
1635197247.404636,244,32,185
1635197247.53214,244,14,185
1635197247.535204,244,17,185
1635197247.539789,244,20,185
1635197247.542977,244,23,185
1635197247.547525,244,26,185
1635197247.550852,244,29,185
1635197247.562153,244,32,185
1635197247.720706,244,14,185
1635197247.729029,244,17,185
1635197247.735534,244,20,185
1635197247.742913,244,23,185
1635197247.7498,244,26,185
1635197247.757229,244,29,185
1635197247.772191,244,32,185
1635197247.90071,244,14,185
1635197247.905563,244,17,185
1635197247.910051,244,20,185
1635197247.913664,244,23,185
1635197247.916996,244,26,185
1635197247.920313,244,29,185
1635197247.929647,244,32,185
1635197248.092355,244,14,185
1635197248.097219,244,17,185
1635197248.101904,244,20,185
1635197248.105643,244,23,185
1635197248.109168,244,26,185
1635197248.117338,244,29,185
1635197248.12482,244,32,185
1635197248.275582,244,14,185
1635197248.284065,244,17,185
1635197248.297342,244,20,185
1635197248.304949,244,23,185
1635197248.312294,244,26,185
1635197248.319702,244,29,185
1635197248.327229,244,32,185
1635197248.454877,244,14,185
1635197248.464931,244,17,185
1635197248.469993,244,20,185
1635197248.477204,244,23,185
1635197248.485105,244,26,180
1635197248.492272,244,29,180
1635197248.50705,244,32,180
1635197248.736378,244,14,180
1635197248.743374,244,17,180
1635197248.747712,244,20,180
1635197248.755362,244,23,180
1635197248.769768,244,26,180
1635197248.777334,244,29,180
1635197248.784736,244,32,180
1635197248.912316,244,14,180
1635197248.92838,244,17,180
1635197248.934773,244,20,180
1635197248.942351,244,23,180
1635197248.95707,244,26,180
1635197248.960218,244,29,180
1635197248.964781,244,32,180
1635197249.093022,244,14,180
1635197249.101132,244,17,180
1635197249.11501,244,20,180
1635197249.122277,244,23,180
1635197249.137274,244,26,180
1635197249.144732,244,29,180
1635197249.152442,244,32,180
1635197249.272918,244,14,180
1635197249.281024,244,17,180
1635197249.287979,244,20,180
1635197249.294663,244,23,180
1635197249.302268,244,26,180
1635197249.309735,244,29,180
1635197249.317174,244,32,180
1635197249.45352,244,14,180
1635197249.461095,244,17,180
1635197249.468153,244,20,180
1635197249.474752,244,23,180
1635197249.482277,244,26,180
1635197249.489705,244,29,180
1635197249.504644,244,32,180
1635197249.633951,244,14,180
1635197249.641263,244,17,180
1635197249.648377,244,20,180
1635197249.662294,244,23,180
1635197249.669766,244,26,180
1635197249.67734,244,29,180
1635197249.69312,244,32,180
1635197249.822221,244,14,180
1635197249.82905,244,17,180
1635197249.836182,244,20,180
1635197249.842447,244,23,180
1635197249.849765,244,26,180
1635197249.857351,244,29,180
1635197249.872197,244,32,180
1635197249.99216,244,14,180
1635197249.999781,244,17,180
1635197250.008641,244,20,180
1635197250.014839,244,23,180
1635197250.0297,244,26,180
1635197250.037344,244,29,180
1635197250.044774,244,32,180
1635197250.175236,244,14,180
1635197250.188226,244,17,180
1635197250.195173,244,20,180
1635197250.202312,244,23,180
1635197250.217223,244,26,180
1635197250.224814,244,29,180
1635197250.23959,244,32,180
1635197250.352162,244,14,180
1635197250.361649,244,17,180
1635197250.374696,244,20,180
1635197250.382309,244,23,180
1635197250.397227,244,26,180
1635197250.404828,244,29,180
1635197250.412251,244,32,180
1635197250.533504,244,14,180
1635197250.541107,244,17,180
1635197250.548033,244,20,180
1635197250.554726,244,23,180
1635197250.562231,244,26,180
1635197250.569792,244,29,180
1635197250.577205,244,32,180
1635197250.712274,244,14,180
1635197250.719775,244,17,180
1635197250.728044,244,20,180
1635197250.735057,244,23,180
1635197250.742496,244,26,180
1635197250.749796,244,29,180
1635197250.764681,244,32,180
1635197250.89227,244,14,180
1635197250.899743,244,17,180
1635197250.907279,244,20,180
1635197250.922389,244,23,180
1635197250.929772,244,26,180
1635197250.937334,244,29,180
1635197250.95227,244,32,180
1635197251.079796,244,14,180
1635197251.083494,244,17,180
1635197251.087378,244,20,180
1635197251.090536,244,23,180
1635197251.094874,244,26,180
1635197251.097979,244,29,180
1635197251.102313,244,32,180
1635197251.253019,244,14,180
1635197251.261469,244,17,180
1635197251.268105,244,20,180
1635197251.274817,244,23,180
1635197251.289619,244,26,180
1635197251.298021,244,29,180
1635197251.305319,244,32,180
1635197251.432287,244,14,180
1635197251.447201,244,17,180
1635197251.454736,244,20,180
1635197251.462427,244,23,180
1635197251.477221,244,26,180
1635197251.484824,244,29,180
1635197251.499584,244,32,180
1635197251.76635,244,14,175
1635197251.773718,244,17,175
1635197251.77896,244,20,175
1635197251.79228,244,23,175
1635197251.799799,244,26,175
1635197251.807264,244,29,175
1635197251.814716,244,32,175
1635197251.944076,244,14,175
1635197251.952478,244,17,175
1635197251.958263,244,20,175
1635197251.972302,244,23,175
1635197251.979671,244,26,175
1635197251.987363,244,29,175
1635197251.994726,244,32,175
1635197252.11463,244,14,175
1635197252.117814,244,17,175
1635197252.130452,244,20,175
1635197252.133664,244,23,175
1635197252.139627,244,26,175
1635197252.141366,244,29,175
1635197252.145653,244,32,175
1635197252.287936,244,14,175
1635197252.296137,244,17,175
1635197252.303,244,20,175
1635197252.317284,244,23,175
1635197252.324771,244,26,175
1635197252.33976,244,29,175
1635197252.347269,244,32,175
1635197252.476402,244,14,175
1635197252.482914,244,17,175
1635197252.486443,244,20,175
1635197252.489584,244,23,175
1635197252.497459,244,26,175
1635197252.504829,244,29,175
1635197252.512334,244,32,175
1635197252.639623,244,14,175
1635197252.642791,244,17,175
1635197252.6476,244,20,175
1635197252.650813,244,23,175
1635197252.655231,244,26,175
1635197252.659514,244,29,175
1635197252.662924,244,32,175
1635197252.813271,244,14,175
1635197252.821933,244,17,175
1635197252.827973,244,20,175
1635197252.834789,244,23,175
1635197252.842518,244,26,175
1635197252.850002,244,29,175
1635197252.864768,244,32,175
1635197252.994563,244,14,175
1635197253.004796,244,17,175
1635197253.015774,244,20,175
1635197253.022537,244,23,175
1635197253.030142,244,26,175
1635197253.037516,244,29,175
1635197253.052329,244,32,175
1635197253.164788,244,14,175
1635197253.180009,244,17,175
1635197253.187256,244,20,175
1635197253.194857,244,23,175
1635197253.202289,244,26,175
1635197253.209829,244,29,175
1635197253.218027,244,32,175
1635197253.337622,244,14,175
1635197253.345601,244,17,175
1635197253.35307,244,20,175
1635197253.359768,244,23,175
1635197253.367507,244,26,175
1635197253.374822,244,29,175
1635197253.389751,244,32,175
1635197253.518491,244,14,175
1635197253.52438,244,17,175
1635197253.530082,244,20,175
1635197253.533771,244,23,175
1635197253.537309,244,26,175
1635197253.540701,244,29,175
1635197253.547386,244,32,175
1635197253.690131,244,14,175
1635197253.705944,244,17,175
1635197253.713082,244,20,175
1635197253.71957,244,23,175
1635197253.734807,244,26,175
1635197253.742081,244,29,175
1635197253.757217,244,32,175
1635197253.862285,244,14,175
1635197253.870848,244,17,175
1635197253.8773,244,20,175
1635197253.892816,244,23,175
1635197253.895606,244,26,175
1635197253.900185,244,29,175
1635197253.907179,244,32,175
1635197254.034668,244,14,175
1635197254.043725,244,17,175
1635197254.05205,244,20,175
1635197254.057416,244,23,175
1635197254.07223,244,26,175
1635197254.079797,244,29,175
1635197254.087325,244,32,175
1635197254.215834,244,14,175
1635197254.221909,244,17,175
1635197254.22975,244,20,175
1635197254.23292,244,23,175
1635197254.237481,244,26,175
1635197254.240597,244,29,175
1635197254.24531,244,32,175
1635197254.387183,244,14,175
1635197254.397251,244,17,175
1635197254.402844,244,20,175
1635197254.417222,244,23,175
1635197254.424825,244,26,175
1635197254.43976,244,29,175
1635197254.447186,244,32,175
1635197254.576966,244,14,175
1635197254.585356,244,17,170
1635197254.588463,244,20,170
1635197254.591606,244,23,170
1635197254.597443,244,26,170
1635197254.601012,244,29,170
1635197254.605553,244,32,170
1635197254.818821,244,14,170
1635197254.826257,244,17,170
1635197254.837284,244,20,170
1635197254.845044,244,23,170
1635197254.859709,244,26,170
1635197254.867231,244,29,170
1635197254.874754,244,32,170
1635197254.995245,244,14,170
1635197254.999718,244,17,170
1635197255.00442,244,20,170
1635197255.011934,244,23,170
1635197255.017149,244,26,170
1635197255.020326,244,29,170
1635197255.025088,244,32,170
1635197255.161278,244,14,170
1635197255.168863,244,17,170
1635197255.176164,244,20,170
1635197255.183387,244,23,170
1635197255.190976,244,26,170
1635197255.198241,244,29,170
1635197255.206149,244,32,170
1635197255.332397,244,14,170
1635197255.339898,244,17,170
1635197255.347292,244,20,170
1635197255.354738,244,23,170
1635197255.362352,244,26,170
1635197255.369781,244,29,170
1635197255.384703,244,32,170
1635197255.497311,244,14,170
1635197255.500525,244,17,170
1635197255.505076,244,20,170
1635197255.508546,244,23,170
1635197255.513074,244,26,170
1635197255.51624,244,29,170
1635197255.520536,244,32,170
1635197255.677282,244,14,170
1635197255.680427,244,17,170
1635197255.684809,244,20,170
1635197255.687923,244,23,170
1635197255.699685,244,26,170
1635197255.707283,244,29,170
1635197255.714651,244,32,170
1635197255.834779,244,14,170
1635197255.842295,244,17,170
1635197255.857223,244,20,170
1635197255.864873,244,23,170
1635197255.872343,244,26,170
1635197255.879716,244,29,170
1635197255.887389,244,32,170
1635197256.007438,244,14,170
1635197256.01179,244,17,170
1635197256.015283,244,20,170
1635197256.018185,244,23,170
1635197256.022603,244,26,170
1635197256.025567,244,29,170
1635197256.030616,244,32,170
1635197256.179605,244,14,170
1635197256.183465,244,17,170
1635197256.188762,244,20,170
1635197256.19464,244,23,170
1635197256.197857,244,26,170
1635197256.202292,244,29,170
1635197256.205365,244,32,170
1635197256.345598,244,14,170
1635197256.35387,244,17,170
1635197256.36094,244,20,170
1635197256.367956,244,23,170
1635197256.382351,244,26,170
1635197256.389824,244,29,170
1635197256.39751,244,32,170
1635197256.517266,244,14,170
1635197256.525016,244,17,170
1635197256.532459,244,20,170
1635197256.539717,244,23,170
1635197256.547301,244,26,170
1635197256.554774,244,29,170
1635197256.562316,244,32,170
1635197256.682091,244,14,170
1635197256.685316,244,17,170
1635197256.698246,244,20,170
1635197256.701422,244,23,170
1635197256.704917,244,26,170
1635197256.712426,244,29,170
1635197256.719694,244,32,170
1635197256.8548,244,14,170
1635197256.862402,244,17,170
1635197256.869815,244,20,170
1635197256.877327,244,23,170
1635197256.885248,244,26,170
1635197256.892399,244,29,170
1635197256.899726,244,32,170
1635197257.027121,244,14,170
1635197257.030232,244,17,170
1635197257.035117,244,20,170
1635197257.038023,244,23,170
1635197257.042544,244,26,170
1635197257.045598,244,29,170
1635197257.049893,244,32,170
1635197257.199954,244,14,170
1635197257.20733,244,17,170
1635197257.214813,244,20,170
1635197257.22239,244,23,170
1635197257.229895,244,26,170
1635197257.237417,244,29,170
1635197257.244821,244,32,170
1635197257.364767,244,14,170
1635197257.372459,244,17,170
1635197257.380122,244,20,170
1635197257.388996,244,23,170
1635197257.397652,244,26,170
1635197257.402738,244,29,170
1635197257.409806,244,32,170
1635197257.537311,244,14,170
1635197257.544918,244,17,170
1635197257.552408,244,20,170
1635197257.559677,244,23,170
1635197257.567294,244,26,170
1635197257.574739,244,29,170
1635197257.582246,244,32,170
1635197257.84134,244,14,165
1635197257.847711,244,17,165
1635197257.853067,244,20,165
1635197257.859826,244,23,165
1635197257.867378,244,26,165
1635197257.874831,244,29,165
1635197257.882365,244,32,165
1635197258.003317,244,14,165
1635197258.010121,244,17,165
1635197258.017286,244,20,165
1635197258.02485,244,23,165
1635197258.032505,244,26,165
1635197258.039957,244,29,165
1635197258.047524,244,32,165
1635197258.174549,244,14,165
1635197258.18243,244,17,165
1635197258.197278,244,20,165
1635197258.204671,244,23,165
1635197258.212425,244,26,165
1635197258.21963,244,29,165
1635197258.227284,244,32,165
1635197258.332356,244,14,165
1635197258.340092,244,17,165
1635197258.354901,244,20,165
1635197258.362514,244,23,165
1635197258.37046,244,26,165
1635197258.384803,244,29,165
1635197258.392317,244,32,165
1635197258.497232,244,14,165
1635197258.500399,244,17,165
1635197258.504859,244,20,165
1635197258.508047,244,23,165
1635197258.512499,244,26,165
1635197258.515593,244,29,165
1635197258.520051,244,32,165
1635197258.669787,244,14,165
1635197258.677465,244,17,165
1635197258.684786,244,20,165
1635197258.699766,244,23,165
1635197258.707298,244,26,165
1635197258.714825,244,29,165
1635197258.722486,244,32,165
1635197258.827277,244,14,165
1635197258.834896,244,17,165
1635197258.842257,244,20,165
1635197258.84987,244,23,165
1635197258.857285,244,26,165
1635197258.864987,244,29,165
1635197258.879763,244,32,165
1635197258.993293,244,14,165
1635197259.000647,244,17,165
1635197259.016362,244,20,165
1635197259.02328,244,23,165
1635197259.037369,244,26,165
1635197259.044708,244,29,165
1635197259.052218,244,32,165
1635197259.157034,244,14,165
1635197259.164807,244,17,165
1635197259.168002,244,20,165
1635197259.172677,244,23,165
1635197259.176007,244,26,165
1635197259.180474,244,29,165
1635197259.183736,244,32,165
1635197259.330549,244,14,165
1635197259.337282,244,17,165
1635197259.344793,244,20,165
1635197259.352258,244,23,165
1635197259.359829,244,26,165
1635197259.367235,244,29,165
1635197259.374768,244,32,165
1635197259.487289,244,14,165
1635197259.490509,244,17,165
1635197259.495065,244,20,165
1635197259.498526,244,23,165
1635197259.509673,244,26,165
1635197259.513073,244,29,165
1635197259.517494,244,32,165
1635197259.652174,244,14,165
1635197259.655201,244,17,165
1635197259.667225,244,20,165
1635197259.670359,244,23,165
1635197259.675062,244,26,165
1635197259.677972,244,29,165
1635197259.682227,244,32,165
1635197259.82487,244,14,165
1635197259.832337,244,17,165
1635197259.839595,244,20,165
1635197259.854593,244,23,165
1635197259.857741,244,26,165
1635197259.862459,244,29,165
1635197259.877277,244,32,165
1635197259.982316,244,14,165
1635197259.985697,244,17,165
1635197259.990269,244,20,165
1635197259.993699,244,23,165
1635197259.997562,244,26,165
1635197260.006673,244,29,165
1635197260.009145,244,32,165
1635197260.147338,244,14,165
1635197260.154915,244,17,165
1635197260.169918,244,20,165
1635197260.178039,244,23,165
1635197260.184816,244,26,165
1635197260.192395,244,29,165
1635197260.199833,244,32,165
1635197260.312086,244,14,165
1635197260.319621,244,17,165
1635197260.327421,244,20,165
1635197260.335012,244,23,165
1635197260.349982,244,26,165
1635197260.357543,244,29,165
1635197260.364781,244,32,165
1635197260.484859,244,14,165
1635197260.492284,244,17,165
1635197260.507335,244,20,165
1635197260.514813,244,23,165
1635197260.52222,244,26,165
1635197260.529821,244,29,165
1635197260.53721,244,32,165
1635197260.64259,244,14,165
1635197260.649805,244,17,165
1635197260.665475,244,20,160
1635197260.672295,244,23,160
1635197260.679502,244,26,160
1635197260.695164,244,29,160
1635197260.724758,244,32,160
1635197260.893597,244,14,160
1635197260.905669,244,17,160
1635197260.912969,244,20,160
1635197260.927321,244,23,160
1635197260.934657,244,26,160
1635197260.942314,244,29,160
1635197260.949793,244,32,160
1635197261.054895,244,14,160
1635197261.062335,244,17,160
1635197261.06996,244,20,160
1635197261.085756,244,23,160
1635197261.09232,244,26,160
1635197261.099793,244,29,160
1635197261.114751,244,32,160
1635197261.219778,244,14,160
1635197261.223014,244,17,160
1635197261.227475,244,20,160
1635197261.230605,244,23,160
1635197261.234926,244,26,160
1635197261.238112,244,29,160
1635197261.242389,244,32,160
1635197261.377271,244,14,160
1635197261.380363,244,17,160
1635197261.384915,244,20,160
1635197261.388819,244,23,160
1635197261.399771,244,26,160
1635197261.403004,244,29,160
1635197261.407463,244,32,160
1635197261.534869,244,14,160
1635197261.542335,244,17,160
1635197261.557348,244,20,160
1635197261.564787,244,23,160
1635197261.57227,244,26,160
1635197261.579782,244,29,160
1635197261.587293,244,32,160
1635197261.692357,244,14,160
1635197261.699973,244,17,160
1635197261.71487,244,20,160
1635197261.722317,244,23,160
1635197261.729822,244,26,160
1635197261.744784,244,29,160
1635197261.752413,244,32,160
1635197261.857242,244,14,160
1635197261.861036,244,17,160
1635197261.865404,244,20,160
1635197261.868843,244,23,160
1635197261.876229,244,26,160
1635197261.879569,244,29,160
1635197261.885858,244,32,160
1635197262.014664,244,14,160
1635197262.017758,244,17,160
1635197262.029635,244,20,160
1635197262.0328,244,23,160
1635197262.037534,244,26,160
1635197262.040697,244,29,160
1635197262.044995,244,32,160
1635197262.187267,244,14,160
1635197262.190459,244,17,160
1635197262.195234,244,20,160
1635197262.198948,244,23,160
1635197262.202565,244,26,160
1635197262.209893,244,29,160
1635197262.21728,244,32,160
1635197262.344717,244,14,160
1635197262.347914,244,17,160
1635197262.352847,244,20,160
1635197262.356056,244,23,160
1635197262.36011,244,26,160
1635197262.374924,244,29,160
1635197262.378324,244,32,160
1635197262.494871,244,14,160
1635197262.502355,244,17,160
1635197262.509897,244,20,160
1635197262.517258,244,23,160
1635197262.524895,244,26,160
1635197262.532434,244,29,160
1635197262.540033,244,32,160
