Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200276.363143,20,29,140
1635200276.370869,20,32,140
1635200276.468261,20,14,140
1635200276.471832,20,17,140
1635200276.47537,20,20,140
1635200276.478753,20,23,140
1635200276.482357,20,26,140
1635200276.486036,20,29,140
1635200276.490911,20,32,140
1635200276.610844,20,14,140
1635200276.618305,20,17,140
1635200276.625809,20,20,140
1635200276.633335,20,23,140
1635200276.64097,20,26,140
1635200276.648428,20,29,140
1635200276.65599,20,32,140
1635200276.75344,20,14,140
1635200276.757767,20,17,140
1635200276.762151,20,20,140
1635200276.765888,20,23,140
1635200276.769738,20,26,140
1635200276.774134,20,29,140
1635200276.777284,20,32,140
1635200276.888195,20,14,140
1635200276.896761,20,17,140
1635200276.90542,20,20,140
1635200276.912673,20,23,140
1635200276.92046,20,26,140
1635200276.927577,20,29,140
1635200276.93518,20,32,140
1635200277.03075,20,14,140
1635200277.03842,20,17,140
1635200277.045849,20,20,140
1635200277.053296,20,23,140
1635200277.060838,20,26,140
1635200277.064463,20,29,140
1635200277.068805,20,32,140
1635200277.173315,20,14,140
1635200277.180688,20,17,140
1635200277.188194,20,20,140
1635200277.196186,20,23,140
1635200277.20325,20,26,140
1635200277.210741,20,29,140
1635200277.218445,20,32,140
1635200277.30822,20,14,140
1635200277.31582,20,17,140
1635200277.319659,20,20,140
1635200277.322949,20,23,140
1635200277.326532,20,26,140
1635200277.331334,20,29,140
1635200277.338432,20,32,140
1635200277.450932,20,14,140
1635200277.455181,20,17,140
1635200277.458508,20,20,140
1635200277.462007,20,23,140
1635200277.465545,20,26,140
1635200277.468972,20,29,140
1635200277.472438,20,32,140
1635200277.683248,20,14,135
1635200277.690789,20,17,135
1635200277.698266,20,20,135
1635200277.706122,20,23,135
1635200277.713492,20,26,135
1635200277.720876,20,29,135
1635200277.724344,20,32,135
1635200277.818237,20,14,135
1635200277.825945,20,17,135
1635200277.830024,20,20,135
1635200277.833161,20,23,135
1635200277.836678,20,26,135
1635200277.840321,20,29,135
1635200277.843652,20,32,135
1635200277.953868,20,14,135
1635200277.96242,20,17,135
1635200277.969744,20,20,135
1635200277.976297,20,23,135
1635200277.983465,20,26,135
1635200277.990926,20,29,135
1635200277.998771,20,32,135
1635200278.088335,20,14,135
1635200278.096001,20,17,135
1635200278.103269,20,20,135
1635200278.106859,20,23,135
1635200278.11042,20,26,135
1635200278.11391,20,29,135
1635200278.117599,20,32,135
1635200278.223305,20,14,135
1635200278.230994,20,17,135
1635200278.238276,20,20,135
1635200278.245852,20,23,135
1635200278.253246,20,26,135
1635200278.260797,20,29,135
1635200278.268685,20,32,135
1635200278.358255,20,14,135
1635200278.365804,20,17,135
1635200278.373374,20,20,135
1635200278.380783,20,23,135
1635200278.388251,20,26,135
1635200278.395846,20,29,135
1635200278.403462,20,32,135
1635200278.493216,20,14,135
1635200278.500843,20,17,135
1635200278.504567,20,20,135
1635200278.508557,20,23,135
1635200278.516039,20,26,135
1635200278.523338,20,29,135
1635200278.526845,20,32,135
1635200278.628221,20,14,135
1635200278.635807,20,17,135
1635200278.643207,20,20,135
1635200278.65072,20,23,135
1635200278.654773,20,26,135
1635200278.657952,20,29,135
1635200278.661481,20,32,135
1635200278.763258,20,14,135
1635200278.770687,20,17,135
1635200278.778186,20,20,135
1635200278.785908,20,23,135
1635200278.78959,20,26,135
1635200278.79339,20,29,135
1635200278.80096,20,32,135
1635200278.898232,20,14,135
1635200278.905815,20,17,135
1635200278.91349,20,20,135
1635200278.917185,20,23,135
1635200278.920961,20,26,135
1635200278.924872,20,29,135
1635200278.928846,20,32,135
1635200279.033242,20,14,135
1635200279.041303,20,17,135
1635200279.048825,20,20,135
1635200279.05608,20,23,135
1635200279.063398,20,26,135
1635200279.07093,20,29,135
1635200279.078467,20,32,135
1635200279.168227,20,14,135
1635200279.17578,20,17,135
1635200279.183318,20,20,135
1635200279.190902,20,23,135
1635200279.198196,20,26,135
1635200279.205869,20,29,135
1635200279.213501,20,32,135
1635200279.303266,20,14,135
1635200279.310997,20,17,135
1635200279.3149,20,20,135
1635200279.318818,20,23,135
1635200279.326121,20,26,135
1635200279.33325,20,29,135
1635200279.340867,20,32,135
1635200279.438188,20,14,135
1635200279.445926,20,17,135
1635200279.453665,20,20,135
1635200279.460815,20,23,135
1635200279.464716,20,26,135
1635200279.468752,20,29,135
1635200279.475949,20,32,135
1635200279.57324,20,14,135
1635200279.580974,20,17,135
1635200279.584738,20,20,135
1635200279.588581,20,23,135
1635200279.592417,20,26,135
1635200279.596027,20,29,135
1635200279.603576,20,32,135
1635200279.708259,20,14,135
1635200279.715891,20,17,135
1635200279.723325,20,20,135
1635200279.726856,20,23,135
1635200279.730991,20,26,135
1635200279.738395,20,29,135
1635200279.742475,20,32,135
1635200279.843274,20,14,135
1635200279.851322,20,17,135
1635200279.858443,20,20,135
1635200279.865805,20,23,135
1635200279.87337,20,26,135
1635200279.877485,20,29,135
1635200279.881895,20,32,135
1635200279.978302,20,14,135
1635200279.985791,20,17,135
1635200279.993356,20,20,135
1635200279.997117,20,23,135
1635200280.001387,20,26,135
1635200280.008601,20,29,135
1635200280.015972,20,32,135
1635200280.113239,20,14,135
1635200280.120843,20,17,135
1635200280.125017,20,20,135
1635200280.128674,20,23,135
1635200280.136025,20,26,135
1635200280.143494,20,29,135
1635200280.147054,20,32,135
1635200280.248217,20,14,135
1635200280.25577,20,17,135
1635200280.263544,20,20,135
1635200280.267168,20,23,135
1635200280.271124,20,26,135
1635200280.27477,20,29,135
1635200280.278797,20,32,135
1635200280.383241,20,14,135
1635200280.390809,20,17,135
1635200280.398355,20,20,135
1635200280.405833,20,23,135
1635200280.413537,20,26,135
1635200280.417044,20,29,135
1635200280.421181,20,32,135
1635200280.518343,20,14,135
1635200280.525865,20,17,135
1635200280.533267,20,20,135
1635200280.54296,20,23,130
1635200280.548688,20,26,130
1635200280.55232,20,29,130
1635200280.556312,20,32,130
1635200280.720727,20,14,130
1635200280.728335,20,17,130
1635200280.73184,20,20,130
1635200280.736088,20,23,130
1635200280.744189,20,26,130
1635200280.750805,20,29,130
1635200280.758566,20,32,130
1635200280.855818,20,14,130
1635200280.859454,20,17,130
1635200280.863039,20,20,130
1635200280.866578,20,23,130
1635200280.87019,20,26,130
1635200280.873633,20,29,130
1635200280.877099,20,32,130
1635200280.983258,20,14,130
1635200280.986906,20,17,130
1635200280.990424,20,20,130
1635200280.993863,20,23,130
1635200280.997655,20,26,130
1635200281.001175,20,29,130
1635200281.005399,20,32,130
1635200281.110865,20,14,130
1635200281.118288,20,17,130
1635200281.122199,20,20,130
1635200281.127193,20,23,130
1635200281.131025,20,26,130
1635200281.135008,20,29,130
1635200281.138568,20,32,130
1635200281.245815,20,14,130
1635200281.25339,20,17,130
1635200281.260865,20,20,130
1635200281.26833,20,23,130
1635200281.275899,20,26,130
1635200281.283371,20,29,130
1635200281.290973,20,32,130
1635200281.37325,20,14,130
1635200281.380757,20,17,130
1635200281.388384,20,20,130
1635200281.392108,20,23,130
1635200281.397056,20,26,130
1635200281.400596,20,29,130
1635200281.404506,20,32,130
1635200281.50084,20,14,130
1635200281.504498,20,17,130
1635200281.508038,20,20,130
1635200281.511734,20,23,130
1635200281.515358,20,26,130
1635200281.518835,20,29,130
1635200281.522351,20,32,130
1635200281.636018,20,14,130
1635200281.639743,20,17,130
1635200281.64319,20,20,130
1635200281.646576,20,23,130
1635200281.650281,20,26,130
1635200281.654787,20,29,130
1635200281.657499,20,32,130
1635200281.763516,20,14,130
1635200281.767214,20,17,130
1635200281.771271,20,20,130
1635200281.774939,20,23,130
1635200281.778804,20,26,130
1635200281.782663,20,29,130
1635200281.786449,20,32,130
1635200281.891146,20,14,130
1635200281.894733,20,17,130
1635200281.898368,20,20,130
1635200281.901878,20,23,130
1635200281.905667,20,26,130
1635200281.909287,20,29,130
1635200281.913511,20,32,130
1635200282.025956,20,14,130
1635200282.034338,20,17,130
1635200282.040738,20,20,130
1635200282.048349,20,23,130
1635200282.05576,20,26,130
1635200282.063229,20,29,130
1635200282.066884,20,32,130
1635200282.153384,20,14,130
1635200282.160734,20,17,130
1635200282.168364,20,20,130
1635200282.175973,20,23,130
1635200282.183304,20,26,130
1635200282.190747,20,29,130
1635200282.198607,20,32,130
1635200282.280739,20,14,130
1635200282.288473,20,17,130
1635200282.295811,20,20,130
1635200282.303279,20,23,130
1635200282.310961,20,26,130
1635200282.31828,20,29,130
1635200282.326044,20,32,130
1635200282.416146,20,14,130
1635200282.419844,20,17,130
1635200282.423812,20,20,130
1635200282.427597,20,23,130
1635200282.431509,20,26,130
1635200282.435281,20,29,130
1635200282.439063,20,32,130
1635200282.54324,20,14,130
1635200282.550888,20,17,130
1635200282.558266,20,20,130
1635200282.56584,20,23,130
1635200282.57332,20,26,130
1635200282.580778,20,29,130
1635200282.588416,20,32,130
1635200282.670778,20,14,130
1635200282.678243,20,17,130
1635200282.681926,20,20,130
1635200282.686117,20,23,130
1635200282.694081,20,26,130
1635200282.70109,20,29,130
1635200282.705029,20,32,130
1635200282.805998,20,14,130
1635200282.813455,20,17,130
1635200282.82099,20,20,130
1635200282.828496,20,23,130
1635200282.836043,20,26,130
1635200282.843508,20,29,130
1635200282.847208,20,32,130
1635200282.933447,20,14,130
1635200282.937178,20,17,130
1635200282.941328,20,20,130
1635200282.94522,20,23,130
1635200282.949174,20,26,130
1635200282.953754,20,29,130
1635200282.957624,20,32,130
1635200283.061029,20,14,130
1635200283.06471,20,17,130
1635200283.068331,20,20,130
1635200283.072013,20,23,130
1635200283.076114,20,26,130
1635200283.083209,20,29,130
1635200283.090911,20,32,130
1635200283.19577,20,14,130
1635200283.203343,20,17,130
1635200283.211056,20,20,130
1635200283.214706,20,23,130
1635200283.218646,20,26,130
1635200283.226009,20,29,130
1635200283.229489,20,32,130
1635200283.323278,20,14,130
1635200283.331082,20,17,130
1635200283.338328,20,20,130
1635200283.345882,20,23,130
1635200283.349483,20,26,130
1635200283.353069,20,29,130
1635200283.356651,20,32,130
1635200283.451441,20,14,130
1635200283.458253,20,17,130
1635200283.465925,20,20,130
1635200283.473274,20,23,130
1635200283.480788,20,26,130
1635200283.488327,20,29,130
1635200283.49598,20,32,130
1635200283.588306,20,14,125
1635200283.591069,20,17,125
1635200283.596409,20,20,125
1635200283.600112,20,23,125
1635200283.603244,20,26,125
1635200283.606456,20,29,125
1635200283.609985,20,32,125
1635200283.788334,20,14,125
1635200283.79576,20,17,125
1635200283.803278,20,20,125
1635200283.806905,20,23,125
1635200283.811493,20,26,125
1635200283.815169,20,29,125
1635200283.818657,20,32,125
1635200283.908331,20,14,125
1635200283.915921,20,17,125
1635200283.923389,20,20,125
1635200283.930835,20,23,125
1635200283.93835,20,26,125
1635200283.945963,20,29,125
1635200283.953461,20,32,125
1635200284.036164,20,14,125
1635200284.043552,20,17,125
1635200284.051097,20,20,125
1635200284.058645,20,23,125
1635200284.065804,20,26,125
1635200284.073245,20,29,125
1635200284.080896,20,32,125
1635200284.164272,20,14,125
1635200284.167579,20,17,125
1635200284.171589,20,20,125
1635200284.175496,20,23,125
1635200284.179497,20,26,125
1635200284.183279,20,29,125
1635200284.187017,20,32,125
1635200284.28322,20,14,125
1635200284.290882,20,17,125
1635200284.29537,20,20,125
1635200284.298509,20,23,125
1635200284.302468,20,26,125
1635200284.305957,20,29,125
1635200284.313449,20,32,125
1635200284.41076,20,14,125
1635200284.41838,20,17,125
1635200284.425856,20,20,125
1635200284.433382,20,23,125
1635200284.440748,20,26,125
1635200284.448281,20,29,125
1635200284.456256,20,32,125
1635200284.538246,20,14,125
1635200284.545867,20,17,125
1635200284.549547,20,20,125
1635200284.554183,20,23,125
1635200284.55791,20,26,125
1635200284.561575,20,29,125
1635200284.56499,20,32,125
1635200284.658254,20,14,125
1635200284.665943,20,17,125
1635200284.673458,20,20,125
1635200284.68073,20,23,125
1635200284.688263,20,26,125
1635200284.695774,20,29,125
1635200284.703414,20,32,125
1635200284.786085,20,14,125
1635200284.789775,20,17,125
1635200284.793949,20,20,125
1635200284.798471,20,23,125
1635200284.801823,20,26,125
1635200284.805733,20,29,125
1635200284.809698,20,32,125
1635200284.913392,20,14,125
1635200284.920927,20,17,125
1635200284.924925,20,20,125
1635200284.928852,20,23,125
1635200284.933296,20,26,125
1635200284.936845,20,29,125
1635200284.943631,20,32,125
1635200285.033357,20,14,125
1635200285.040868,20,17,125
1635200285.048431,20,20,125
1635200285.056093,20,23,125
1635200285.063334,20,26,125
1635200285.070834,20,29,125
1635200285.078427,20,32,125
1635200285.160732,20,14,125
1635200285.168263,20,17,125
1635200285.175805,20,20,125
1635200285.183289,20,23,125
1635200285.190805,20,26,125
1635200285.194577,20,29,125
1635200285.198221,20,32,125
1635200285.288308,20,14,125
1635200285.292088,20,17,125
1635200285.29575,20,20,125
1635200285.299241,20,23,125
1635200285.303049,20,26,125
1635200285.306545,20,29,125
1635200285.310155,20,32,125
1635200285.408329,20,14,125
1635200285.415802,20,17,125
1635200285.42335,20,20,125
1635200285.430778,20,23,125
1635200285.438288,20,26,125
1635200285.445865,20,29,125
1635200285.454113,20,32,125
1635200285.535816,20,14,125
1635200285.54337,20,17,125
1635200285.550897,20,20,125
1635200285.558311,20,23,125
1635200285.565808,20,26,125
1635200285.573428,20,29,125
1635200285.580884,20,32,125
1635200285.663272,20,14,125
1635200285.670831,20,17,125
1635200285.67854,20,20,125
1635200285.686083,20,23,125
1635200285.693506,20,26,125
1635200285.700786,20,29,125
1635200285.708589,20,32,125
1635200285.783442,20,14,125
1635200285.787524,20,17,125
1635200285.791681,20,20,125
1635200285.795553,20,23,125
1635200285.799575,20,26,125
1635200285.803456,20,29,125
1635200285.807353,20,32,125
1635200285.910757,20,14,125
1635200285.91831,20,17,125
1635200285.925801,20,20,125
1635200285.933278,20,23,125
1635200285.940732,20,26,125
1635200285.948313,20,29,125
1635200285.95591,20,32,125
1635200286.038407,20,14,125
1635200286.0423,20,17,125
1635200286.046269,20,20,125
1635200286.050228,20,23,125
1635200286.054215,20,26,125
1635200286.058184,20,29,125
1635200286.061985,20,32,125
1635200286.158248,20,14,125
1635200286.165889,20,17,125
1635200286.173902,20,20,125
1635200286.180854,20,23,125
1635200286.188308,20,26,125
1635200286.195767,20,29,125
1635200286.203448,20,32,125
1635200286.28581,20,14,125
1635200286.293477,20,17,125
1635200286.300748,20,20,125
1635200286.308295,20,23,125
1635200286.315822,20,26,125
1635200286.323292,20,29,125
1635200286.330894,20,32,125
1635200286.405795,20,14,125
1635200286.413313,20,17,125
1635200286.420802,20,20,125
1635200286.430225,20,23,125
1635200286.436209,20,26,125
1635200286.443511,20,29,125
1635200286.450992,20,32,125
1635200286.533394,20,14,125
1635200286.540765,20,17,125
1635200286.548414,20,20,125
1635200286.552127,20,23,125
1635200286.556172,20,26,125
1635200286.560283,20,29,125
1635200286.56424,20,32,125
1635200286.660717,20,14,120
1635200286.668617,20,17,120
1635200286.672546,20,20,120
1635200286.676433,20,23,120
1635200286.690909,20,26,120
1635200286.698344,20,29,120
1635200286.705826,20,32,120
1635200286.826151,20,14,120
1635200286.833542,20,17,120
1635200286.841693,20,20,120
1635200286.84864,20,23,120
1635200286.852334,20,26,120
1635200286.856051,20,29,120
1635200286.859833,20,32,120
1635200286.946011,20,14,120
1635200286.953462,20,17,120
1635200286.9609,20,20,120
1635200286.964791,20,23,120
1635200286.968455,20,26,120
1635200286.972818,20,29,120
1635200286.976661,20,32,120
1635200287.065857,20,14,120
1635200287.073656,20,17,120
1635200287.077414,20,20,120
1635200287.081404,20,23,120
1635200287.085482,20,26,120
1635200287.089435,20,29,120
1635200287.096239,20,32,120
1635200287.186034,20,14,120
1635200287.193377,20,17,120
1635200287.200988,20,20,120
1635200287.204813,20,23,120
1635200287.208648,20,26,120
1635200287.212486,20,29,120
1635200287.216577,20,32,120
1635200287.305805,20,14,120
1635200287.313239,20,17,120
1635200287.32089,20,20,120
1635200287.328335,20,23,120
1635200287.335803,20,26,120
1635200287.343435,20,29,120
1635200287.350908,20,32,120
1635200287.425774,20,14,120
1635200287.433385,20,17,120
1635200287.440905,20,20,120
1635200287.444475,20,23,120
1635200287.448746,20,26,120
1635200287.453407,20,29,120
1635200287.456632,20,32,120
1635200287.545811,20,14,120
1635200287.553293,20,17,120
1635200287.560884,20,20,120
1635200287.568382,20,23,120
1635200287.575831,20,26,120
1635200287.583362,20,29,120
1635200287.586951,20,32,120
1635200287.665862,20,14,120
1635200287.673365,20,17,120
1635200287.680975,20,20,120
1635200287.688338,20,23,120
1635200287.696027,20,26,120
1635200287.703339,20,29,120
1635200287.71099,20,32,120
1635200287.785823,20,14,120
1635200287.793535,20,17,120
1635200287.800963,20,20,120
1635200287.808614,20,23,120
1635200287.816012,20,26,120
1635200287.823587,20,29,120
1635200287.827468,20,32,120
1635200287.90577,20,14,120
1635200287.913413,20,17,120
1635200287.920901,20,20,120
1635200287.924451,20,23,120
1635200287.929118,20,26,120
1635200287.932986,20,29,120
1635200287.93693,20,32,120
1635200288.026172,20,14,120
1635200288.033398,20,17,120
1635200288.037105,20,20,120
1635200288.041156,20,23,120
1635200288.048285,20,26,120
1635200288.055886,20,29,120
1635200288.063546,20,32,120
1635200288.146017,20,14,120
1635200288.153931,20,17,120
1635200288.160781,20,20,120
1635200288.168235,20,23,120
1635200288.175852,20,26,120
1635200288.18351,20,29,120
1635200288.187163,20,32,120
1635200288.265861,20,14,120
1635200288.273501,20,17,120
1635200288.277275,20,20,120
1635200288.281597,20,23,120
1635200288.28542,20,26,120
1635200288.289412,20,29,120
1635200288.29328,20,32,120
1635200288.385828,20,14,120
1635200288.393524,20,17,120
1635200288.400765,20,20,120
1635200288.408384,20,23,120
1635200288.416138,20,26,120
1635200288.420573,20,29,120
1635200288.424189,20,32,120
1635200288.506124,20,14,120
1635200288.513218,20,17,120
1635200288.521014,20,20,120
1635200288.528543,20,23,120
1635200288.536114,20,26,120
1635200288.543446,20,29,120
1635200288.551101,20,32,120
1635200288.625825,20,14,120
1635200288.633412,20,17,120
1635200288.640884,20,20,120
1635200288.644643,20,23,120
1635200288.648278,20,26,120
1635200288.651739,20,29,120
1635200288.655629,20,32,120
1635200288.745929,20,14,120
1635200288.753392,20,17,120
1635200288.761091,20,20,120
1635200288.768298,20,23,120
1635200288.776569,20,26,120
1635200288.78327,20,29,120
1635200288.790995,20,32,120
1635200288.865837,20,14,120
1635200288.873387,20,17,120
1635200288.880867,20,20,120
1635200288.888337,20,23,120
1635200288.896168,20,26,120
1635200288.899922,20,29,120
1635200288.903651,20,32,120
1635200288.985875,20,14,120
1635200288.993379,20,17,120
1635200289.001038,20,20,120
1635200289.008516,20,23,120
1635200289.015835,20,26,120
1635200289.023341,20,29,120
1635200289.026916,20,32,120
1635200289.105902,20,14,120
1635200289.113412,20,17,120
1635200289.121259,20,20,120
1635200289.128569,20,23,120
1635200289.135919,20,26,120
1635200289.143362,20,29,120
1635200289.150948,20,32,120
1635200289.226059,20,14,120
1635200289.233507,20,17,120
1635200289.240772,20,20,120
1635200289.248238,20,23,120
1635200289.256072,20,26,120
1635200289.25979,20,29,120
1635200289.26363,20,32,120
1635200289.345802,20,14,120
1635200289.353741,20,17,120
1635200289.357398,20,20,120
1635200289.361821,20,23,120
1635200289.368433,20,26,120
1635200289.37592,20,29,120
1635200289.383776,20,32,120
1635200289.466448,20,14,120
1635200289.473572,20,17,120
1635200289.480966,20,20,120
1635200289.488426,20,23,120
1635200289.496065,20,26,120
1635200289.503299,20,29,120
1635200289.510951,20,32,120
1635200289.585853,20,14,120
1635200289.593513,20,17,120
1635200289.601166,20,20,120
1635200289.608558,20,23,120
1635200289.616138,20,26,120
1635200289.623591,20,29,120
1635200289.627456,20,32,120
1635200289.706028,20,14,120
1635200289.709782,20,17,120
1635200289.716377,20,20,115
1635200289.718864,20,23,115
1635200289.722506,20,26,115
1635200289.726397,20,29,115
1635200289.729938,20,32,115
1635200289.900912,20,14,115
1635200289.904783,20,17,115
1635200289.908948,20,20,115
1635200289.912707,20,23,115
1635200289.916576,20,26,115
1635200289.920263,20,29,115
1635200289.923815,20,32,115
1635200290.013405,20,14,115
1635200290.020859,20,17,115
1635200290.02828,20,20,115
1635200290.036129,20,23,115
1635200290.039685,20,26,115
1635200290.043616,20,29,115
1635200290.047234,20,32,115
1635200290.126809,20,14,115
1635200290.133254,20,17,115
1635200290.140771,20,20,115
1635200290.148345,20,23,115
1635200290.15601,20,26,115
1635200290.163294,20,29,115
1635200290.167039,20,32,115
1635200290.245941,20,14,115
1635200290.250289,20,17,115
1635200290.25342,20,20,115
1635200290.256905,20,23,115
1635200290.260772,20,26,115
1635200290.264382,20,29,115
1635200290.26784,20,32,115
1635200290.35835,20,14,115
1635200290.365986,20,17,115
1635200290.373314,20,20,115
1635200290.381046,20,23,115
1635200290.388499,20,26,115
1635200290.39614,20,29,115
1635200290.403436,20,32,115
1635200290.470742,20,14,115
1635200290.478398,20,17,115
1635200290.485837,20,20,115
1635200290.493339,20,23,115
1635200290.500905,20,26,115
1635200290.50832,20,29,115
1635200290.516055,20,32,115
1635200290.583478,20,14,115
1635200290.587559,20,17,115
1635200290.591567,20,20,115
1635200290.595262,20,23,115
1635200290.599201,20,26,115
1635200290.603045,20,29,115
1635200290.606817,20,32,115
1635200290.703244,20,14,115
1635200290.710833,20,17,115
1635200290.718441,20,20,115
1635200290.726543,20,23,115
1635200290.733675,20,26,115
1635200290.737326,20,29,115
1635200290.741138,20,32,115
1635200290.815811,20,14,115
1635200290.823362,20,17,115
1635200290.830826,20,20,115
1635200290.838234,20,23,115
1635200290.845867,20,26,115
1635200290.853381,20,29,115
1635200290.860887,20,32,115
1635200290.936225,20,14,115
1635200290.939973,20,17,115
1635200290.944047,20,20,115
1635200290.947799,20,23,115
1635200290.95174,20,26,115
1635200290.955636,20,29,115
1635200290.959381,20,32,115
1635200291.048615,20,14,115
1635200291.052334,20,17,115
1635200291.056606,20,20,115
1635200291.060144,20,23,115
1635200291.064539,20,26,115
1635200291.06812,20,29,115
1635200291.072169,20,32,115
1635200291.160786,20,14,115
1635200291.168438,20,17,115
1635200291.172251,20,20,115
1635200291.175786,20,23,115
1635200291.179446,20,26,115
1635200291.183924,20,29,115
1635200291.190923,20,32,115
1635200291.280901,20,14,115
1635200291.284969,20,17,115
1635200291.288845,20,20,115
1635200291.292748,20,23,115
1635200291.296781,20,26,115
1635200291.300427,20,29,115
1635200291.304765,20,32,115
1635200291.393278,20,14,115
1635200291.401069,20,17,115
1635200291.4049,20,20,115
1635200291.408791,20,23,115
1635200291.412768,20,26,115
1635200291.41674,20,29,115
1635200291.420528,20,32,115
1635200291.505848,20,14,115
1635200291.513449,20,17,115
1635200291.516966,20,20,115
1635200291.521173,20,23,115
1635200291.528477,20,26,115
1635200291.536172,20,29,115
1635200291.543741,20,32,115
1635200291.618551,20,14,115
1635200291.62226,20,17,115
1635200291.62635,20,20,115
1635200291.630352,20,23,115
1635200291.634194,20,26,115
1635200291.638032,20,29,115
1635200291.641879,20,32,115
1635200291.738349,20,14,115
1635200291.745972,20,17,115
1635200291.749426,20,20,115
1635200291.75425,20,23,115
1635200291.760908,20,26,115
1635200291.764461,20,29,115
1635200291.767914,20,32,115
1635200291.850804,20,14,115
1635200291.85839,20,17,115
1635200291.866452,20,20,115
1635200291.873528,20,23,115
1635200291.88106,20,26,115
1635200291.888773,20,29,115
1635200291.892479,20,32,115
1635200291.970954,20,14,115
1635200291.975014,20,17,115
1635200291.97967,20,20,115
1635200291.982538,20,23,115
1635200291.986436,20,26,115
1635200291.990053,20,29,115
1635200291.993767,20,32,115
1635200292.083467,20,14,115
1635200292.088504,20,17,115
1635200292.091549,20,20,115
1635200292.095408,20,23,115
1635200292.099444,20,26,115
1635200292.103348,20,29,115
1635200292.10729,20,32,115
1635200292.196052,20,14,115
1635200292.203449,20,17,115
1635200292.210938,20,20,115
1635200292.218502,20,23,115
1635200292.225911,20,26,115
1635200292.233475,20,29,115
1635200292.2371,20,32,115
1635200292.308368,20,14,115
1635200292.315985,20,17,115
1635200292.323459,20,20,115
1635200292.327276,20,23,115
1635200292.331066,20,26,115
1635200292.335171,20,29,115
1635200292.339239,20,32,115
1635200292.428587,20,14,115
1635200292.432275,20,17,115
1635200292.436179,20,20,115
1635200292.43984,20,23,115
1635200292.443725,20,26,115
1635200292.447361,20,29,115
1635200292.451158,20,32,115
1635200292.540988,20,14,115
1635200292.544736,20,17,115
1635200292.548852,20,20,115
1635200292.552853,20,23,115
1635200292.556758,20,26,115
1635200292.561318,20,29,115
1635200292.564814,20,32,115
1635200292.653297,20,14,115
1635200292.660943,20,17,115
1635200292.668368,20,20,115
1635200292.675977,20,23,115
1635200292.683335,20,26,115
1635200292.690842,20,29,115
1635200292.698464,20,32,115
1635200292.773313,20,14,110
1635200292.781352,20,17,110
1635200292.810848,20,20,110
1635200292.8187,20,23,110
1635200292.826054,20,26,110
1635200292.833549,20,29,110
1635200292.841121,20,32,110
1635200292.930816,20,14,110
1635200292.938407,20,17,110
1635200292.945904,20,20,110
1635200292.953993,20,23,110
1635200292.964811,20,26,110
1635200292.969316,20,29,110
1635200292.973296,20,32,110
1635200293.036025,20,14,110
1635200293.043372,20,17,110
1635200293.05087,20,20,110
1635200293.058458,20,23,110
1635200293.066047,20,26,110
1635200293.069941,20,29,110
1635200293.073978,20,32,110
1635200293.148283,20,14,110
1635200293.155895,20,17,110
1635200293.163555,20,20,110
1635200293.167321,20,23,110
1635200293.171036,20,26,110
1635200293.175476,20,29,110
1635200293.17874,20,32,110
1635200293.260856,20,14,110
1635200293.264604,20,17,110
1635200293.268395,20,20,110
1635200293.271809,20,23,110
1635200293.275717,20,26,110
1635200293.279311,20,29,110
1635200293.283138,20,32,110
1635200293.365988,20,14,110
1635200293.373443,20,17,110
1635200293.38096,20,20,110
1635200293.388416,20,23,110
1635200293.396,20,26,110
1635200293.399431,20,29,110
1635200293.402855,20,32,110
1635200293.478428,20,14,110
1635200293.485906,20,17,110
1635200293.489969,20,20,110
1635200293.493896,20,23,110
1635200293.501058,20,26,110
1635200293.508422,20,29,110
1635200293.516044,20,32,110
1635200293.591078,20,14,110
1635200293.594876,20,17,110
1635200293.598976,20,20,110
1635200293.602736,20,23,110
1635200293.606729,20,26,110
1635200293.610533,20,29,110
1635200293.614483,20,32,110
1635200293.696061,20,14,110
1635200293.703555,20,17,110
1635200293.710991,20,20,110
1635200293.718371,20,23,110
1635200293.72608,20,26,110
1635200293.729944,20,29,110
1635200293.733779,20,32,110
1635200293.808347,20,14,110
1635200293.816825,20,17,110
1635200293.820271,20,20,110
1635200293.824431,20,23,110
1635200293.828178,20,26,110
1635200293.832091,20,29,110
1635200293.835827,20,32,110
1635200293.921048,20,14,110
1635200293.924815,20,17,110
1635200293.928844,20,20,110
1635200293.932589,20,23,110
1635200293.936448,20,26,110
1635200293.940164,20,29,110
1635200293.944148,20,32,110
1635200294.025879,20,14,110
1635200294.033426,20,17,110
1635200294.042717,20,20,110
1635200294.048881,20,23,110
1635200294.05333,20,26,110
1635200294.057427,20,29,110
1635200294.06253,20,32,110
1635200294.138377,20,14,110
1635200294.146027,20,17,110
1635200294.150145,20,20,110
1635200294.153504,20,23,110
1635200294.157078,20,26,110
1635200294.161317,20,29,110
1635200294.168525,20,32,110
1635200294.250846,20,14,110
1635200294.255448,20,17,110
1635200294.258873,20,20,110
1635200294.26263,20,23,110
1635200294.26627,20,26,110
1635200294.269612,20,29,110
1635200294.273109,20,32,110
1635200294.355816,20,14,110
1635200294.363374,20,17,110
1635200294.370819,20,20,110
1635200294.378317,20,23,110
1635200294.386522,20,26,110
1635200294.39346,20,29,110
1635200294.400945,20,32,110
1635200294.468295,20,14,110
