Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192566.841083,244,14,185
1635192566.845456,244,17,185
1635192566.849199,244,20,185
1635192566.853282,244,23,185
1635192566.856527,244,26,185
1635192566.86066,244,29,185
1635192566.864082,244,32,185
1635192567.103712,244,14,180
1635192567.109831,244,17,180
1635192567.116448,244,20,180
1635192567.118473,244,23,180
1635192567.123737,244,26,180
1635192567.125757,244,29,180
1635192567.131017,244,32,180
1635192567.285376,244,14,180
1635192567.287339,244,17,180
1635192567.289927,244,20,180
1635192567.290888,244,23,180
1635192567.29569,244,26,180
1635192567.298248,244,29,180
1635192567.303191,244,32,180
1635192567.461569,244,14,180
1635192567.468921,244,17,180
1635192567.476326,244,20,180
1635192567.483264,244,23,180
1635192567.490709,244,26,180
1635192567.498272,244,29,180
1635192567.505707,244,32,180
1635192567.643653,244,14,180
1635192567.651498,244,17,180
1635192567.656326,244,20,180
1635192567.663528,244,23,180
1635192567.670764,244,26,180
1635192567.678321,244,29,180
1635192567.685763,244,32,180
1635192567.820727,244,14,180
1635192567.828609,244,17,180
1635192567.836467,244,20,180
1635192567.843326,244,23,180
1635192567.850791,244,26,180
1635192567.85832,244,29,180
1635192567.865713,244,32,180
1635192568.004031,244,14,180
1635192568.011595,244,17,180
1635192568.016647,244,20,180
1635192568.023234,244,23,180
1635192568.030757,244,26,180
1635192568.038283,244,29,180
1635192568.04584,244,32,180
1635192568.180927,244,14,180
1635192568.19555,244,17,180
1635192568.20302,244,20,180
1635192568.210813,244,23,180
1635192568.225657,244,26,180
1635192568.233406,244,29,180
1635192568.248683,244,32,180
1635192568.363714,244,14,180
1635192568.370927,244,17,180
1635192568.377155,244,20,180
1635192568.383502,244,23,180
1635192568.390898,244,26,180
1635192568.40581,244,29,180
1635192568.413338,244,32,180
1635192568.543384,244,14,180
1635192568.547322,244,17,180
1635192568.552242,244,20,180
1635192568.555278,244,23,180
1635192568.56298,244,26,180
1635192568.565996,244,29,180
1635192568.570778,244,32,180
1635192568.723729,244,14,180
1635192568.731501,244,17,180
1635192568.73615,244,20,180
1635192568.750782,244,23,180
1635192568.75836,244,26,180
1635192568.773309,244,29,180
1635192568.78079,244,32,180
1635192568.903633,244,14,180
1635192568.908555,244,17,180
1635192568.913962,244,20,180
1635192568.915557,244,23,180
1635192568.91783,244,26,180
1635192568.919425,244,29,180
1635192568.93076,244,32,180
1635192569.091019,244,14,180
1635192569.095819,244,17,180
1635192569.098514,244,20,180
1635192569.100516,244,23,180
1635192569.104337,244,26,180
1635192569.118292,244,29,180
1635192569.125799,244,32,180
1635192569.263674,244,14,180
1635192569.270065,244,17,180
1635192569.273101,244,20,180
1635192569.276484,244,23,180
1635192569.278629,244,26,180
1635192569.283016,244,29,180
1635192569.28596,244,32,180
1635192569.443819,244,14,180
1635192569.451762,244,17,180
1635192569.456374,244,20,180
1635192569.463022,244,23,180
1635192569.465774,244,26,180
1635192569.470579,244,29,180
1635192569.478267,244,32,180
1635192569.623035,244,14,180
1635192569.629716,244,17,180
1635192569.643218,244,20,180
1635192569.650874,244,23,180
1635192569.658458,244,26,180
1635192569.66584,244,29,180
1635192569.673277,244,32,180
1635192569.803442,244,14,180
1635192569.811596,244,17,180
1635192569.82329,244,20,180
1635192569.830887,244,23,180
1635192569.8384,244,26,180
1635192569.853277,244,29,180
1635192569.860795,244,32,180
1635192570.148731,244,14,175
1635192570.154048,244,17,175
1635192570.156459,244,20,175
1635192570.168122,244,23,175
1635192570.171024,244,26,175
1635192570.175902,244,29,175
1635192570.190755,244,32,175
1635192570.321125,244,14,175
1635192570.325773,244,17,175
1635192570.328392,244,20,175
1635192570.330706,244,23,175
1635192570.334166,244,26,175
1635192570.336631,244,29,175
1635192570.348251,244,32,175
1635192570.493424,244,14,175
1635192570.498926,244,17,175
1635192570.501521,244,20,175
1635192570.504529,244,23,175
1635192570.506268,244,26,175
1635192570.509116,244,29,175
1635192570.51333,244,32,175
1635192570.67358,244,14,175
1635192570.676842,244,17,175
1635192570.680424,244,20,175
1635192570.69372,244,23,175
1635192570.696436,244,26,175
1635192570.700847,244,29,175
1635192570.708287,244,32,175
1635192570.846269,244,14,175
1635192570.854252,244,17,175
1635192570.858908,244,20,175
1635192570.873404,244,23,175
1635192570.880859,244,26,175
1635192570.888471,244,29,175
1635192570.903236,244,32,175
1635192571.016302,244,14,175
1635192571.031147,244,17,175
1635192571.038413,244,20,175
1635192571.046,244,23,175
1635192571.053722,244,26,175
1635192571.061147,244,29,175
1635192571.068618,244,32,175
1635192571.197962,244,14,175
1635192571.201393,244,17,175
1635192571.2069,244,20,175
1635192571.218111,244,23,175
1635192571.220872,244,26,175
1635192571.225804,244,29,175
1635192571.228451,244,32,175
1635192571.371093,244,14,175
1635192571.374995,244,17,175
1635192571.379397,244,20,175
1635192571.382136,244,23,175
1635192571.383528,244,26,175
1635192571.386347,244,29,175
1635192571.398222,244,32,175
1635192571.543618,244,14,175
1635192571.551276,244,17,175
1635192571.556946,244,20,175
1635192571.563308,244,23,175
1635192571.57085,244,26,175
1635192571.578366,244,29,175
1635192571.585839,244,32,175
1635192571.723763,244,14,175
1635192571.728413,244,17,175
1635192571.730761,244,20,175
1635192571.743147,244,23,175
1635192571.745918,244,26,175
1635192571.750581,244,29,175
1635192571.753847,244,32,175
1635192571.896393,244,14,175
1635192571.90443,244,17,175
1635192571.909048,244,20,175
1635192571.923322,244,23,175
1635192571.930912,244,26,175
1635192571.938441,244,29,175
1635192571.95329,244,32,175
1635192572.068804,244,14,175
1635192572.081293,244,17,175
1635192572.088585,244,20,175
1635192572.095941,244,23,175
1635192572.103284,244,26,175
1635192572.110792,244,29,175
1635192572.118336,244,32,175
1635192572.248118,244,14,175
1635192572.251349,244,17,175
1635192572.255184,244,20,175
1635192572.268221,244,23,175
1635192572.272054,244,26,175
1635192572.276265,244,29,175
1635192572.290746,244,32,175
1635192572.421296,244,14,175
1635192572.425581,244,17,175
1635192572.429958,244,20,175
1635192572.432419,244,23,175
1635192572.435488,244,26,175
1635192572.436536,244,29,175
1635192572.448368,244,32,175
1635192572.593724,244,14,175
1635192572.600522,244,17,175
1635192572.606817,244,20,175
1635192572.613357,244,23,175
1635192572.621276,244,26,175
1635192572.628394,244,29,175
1635192572.635804,244,32,175
1635192572.765291,244,14,175
1635192572.774468,244,17,175
1635192572.778886,244,20,175
1635192572.793374,244,23,175
1635192572.801048,244,26,175
1635192572.808371,244,29,175
1635192572.815783,244,32,175
1635192572.947662,244,14,175
1635192572.954036,244,17,175
1635192572.959419,244,20,170
1635192572.973107,244,23,170
1635192572.981445,244,26,170
1635192573.010899,244,29,170
1635192573.018599,244,32,170
1635192573.193368,244,14,170
1635192573.196758,244,17,170
1635192573.201005,244,20,170
1635192573.213203,244,23,170
1635192573.215945,244,26,170
1635192573.220736,244,29,170
1635192573.223435,244,32,170
1635192573.358765,244,14,170
1635192573.3665,244,17,170
1635192573.371413,244,20,170
1635192573.378483,244,23,170
1635192573.393358,244,26,170
1635192573.401192,244,29,170
1635192573.40854,244,32,170
1635192573.530498,244,14,170
1635192573.537585,244,17,170
1635192573.551145,244,20,170
1635192573.5585,244,23,170
1635192573.56585,244,26,170
1635192573.573575,244,29,170
1635192573.580848,244,32,170
1635192573.711376,244,14,170
1635192573.719272,244,17,170
1635192573.72384,244,20,170
1635192573.738552,244,23,170
1635192573.745865,244,26,170
1635192573.760841,244,29,170
1635192573.768449,244,32,170
1635192573.870232,244,14,170
1635192573.875274,244,17,170
1635192573.881333,244,20,170
1635192573.888443,244,23,170
1635192573.895831,244,26,170
1635192573.903329,244,29,170
1635192573.919004,244,32,170
1635192574.041598,244,14,170
1635192574.054245,244,17,170
1635192574.06083,244,20,170
1635192574.068518,244,23,170
1635192574.075824,244,26,170
1635192574.083423,244,29,170
1635192574.090876,244,32,170
1635192574.2135,244,14,170
1635192574.220846,244,17,170
1635192574.233415,244,20,170
1635192574.240836,244,23,170
1635192574.248423,244,26,170
1635192574.263306,244,29,170
1635192574.270784,244,32,170
1635192574.37869,244,14,170
1635192574.391726,244,17,170
1635192574.398443,244,20,170
1635192574.405886,244,23,170
1635192574.41342,244,26,170
1635192574.420806,244,29,170
1635192574.428287,244,32,170
1635192574.551184,244,14,170
1635192574.558895,244,17,170
1635192574.564118,244,20,170
1635192574.578445,244,23,170
1635192574.586145,244,26,170
1635192574.600814,244,29,170
1635192574.608339,244,32,170
1635192574.724031,244,14,170
1635192574.730356,244,17,170
1635192574.736777,244,20,170
1635192574.744019,244,23,170
1635192574.758464,244,26,170
1635192574.765612,244,29,170
1635192574.768618,244,32,170
1635192574.896302,244,14,170
1635192574.903127,244,17,170
1635192574.910295,244,20,170
1635192574.915805,244,23,170
1635192574.923305,244,26,170
1635192574.930876,244,29,170
1635192574.938337,244,32,170
1635192575.060139,244,14,170
1635192575.073569,244,17,170
1635192575.076348,244,20,170
1635192575.080887,244,23,170
1635192575.08858,244,26,170
1635192575.103342,244,29,170
1635192575.110858,244,32,170
1635192575.233687,244,14,170
1635192575.238618,244,17,170
1635192575.24149,244,20,170
1635192575.243999,244,23,170
1635192575.246212,244,26,170
1635192575.253493,244,29,170
1635192575.256088,244,32,170
1635192575.395543,244,14,170
1635192575.398575,244,17,170
1635192575.404743,244,20,170
1635192575.418312,244,23,170
1635192575.425836,244,26,170
1635192575.441043,244,29,170
1635192575.448343,244,32,170
1635192575.571237,244,14,170
1635192575.578262,244,17,170
1635192575.583623,244,20,170
1635192575.598345,244,23,170
1635192575.605854,244,26,170
1635192575.6135,244,29,170
1635192575.628923,244,32,170
1635192575.74374,244,14,170
1635192575.751458,244,17,170
1635192575.756369,244,20,170
1635192575.763426,244,23,170
1635192575.770882,244,26,170
1635192575.778398,244,29,170
1635192575.785841,244,32,170
1635192575.914502,244,14,170
1635192575.923825,244,17,170
1635192575.926764,244,20,170
1635192575.928813,244,23,170
1635192575.943313,244,26,170
1635192575.950823,244,29,170
1635192575.958317,244,32,170
1635192576.238005,244,14,165
1635192576.242242,244,17,165
1635192576.245239,244,20,165
1635192576.258108,244,23,165
1635192576.260947,244,26,165
1635192576.266306,244,29,165
1635192576.280846,244,32,165
1635192576.400696,244,14,165
1635192576.410756,244,17,165
1635192576.413788,244,20,165
1635192576.416167,244,23,165
1635192576.418789,244,26,165
1635192576.423359,244,29,165
1635192576.426127,244,32,165
1635192576.576447,244,14,165
1635192576.584528,244,17,165
1635192576.587148,244,20,165
1635192576.588909,244,23,165
1635192576.595884,244,26,165
1635192576.60333,244,29,165
1635192576.61162,244,32,165
1635192576.733779,244,14,165
1635192576.738423,244,17,165
1635192576.742808,244,20,165
1635192576.743975,244,23,165
1635192576.753171,244,26,165
1635192576.755987,244,29,165
1635192576.760898,244,32,165
1635192576.898804,244,14,165
1635192576.902419,244,17,165
1635192576.911367,244,20,165
1635192576.913747,244,23,165
1635192576.918414,244,26,165
1635192576.921197,244,29,165
1635192576.926052,244,32,165
1635192577.070502,244,14,165
1635192577.07633,244,17,165
1635192577.079703,244,20,165
1635192577.081092,244,23,165
1635192577.083915,244,26,165
1635192577.098414,244,29,165
1635192577.106541,244,32,165
1635192577.228833,244,14,165
1635192577.236548,244,17,165
1635192577.241713,244,20,165
1635192577.24832,244,23,165
1635192577.255853,244,26,165
1635192577.263366,244,29,165
1635192577.278268,244,32,165
1635192577.390645,244,14,165
1635192577.393361,244,17,165
1635192577.398179,244,20,165
1635192577.413346,244,23,165
1635192577.416535,244,26,165
1635192577.420687,244,29,165
1635192577.423441,244,32,165
1635192577.5582,244,14,165
1635192577.564986,244,17,165
1635192577.572695,244,20,165
1635192577.578457,244,23,165
1635192577.593341,244,26,165
1635192577.600676,244,29,165
1635192577.603839,244,32,165
1635192577.731298,244,14,165
1635192577.739028,244,17,165
1635192577.750973,244,20,165
1635192577.758454,244,23,165
1635192577.765924,244,26,165
1635192577.773362,244,29,165
1635192577.780913,244,32,165
1635192577.88708,244,14,165
1635192577.89474,244,17,165
1635192577.908452,244,20,165
1635192577.915941,244,23,165
1635192577.923456,244,26,165
1635192577.938377,244,29,165
1635192577.945854,244,32,165
1635192578.053829,244,14,165
1635192578.06725,244,17,165
1635192578.073491,244,20,165
1635192578.081252,244,23,165
1635192578.095888,244,26,165
1635192578.103307,244,29,165
1635192578.111901,244,32,165
1635192578.215997,244,14,165
1635192578.22339,244,17,165
1635192578.230988,244,20,165
1635192578.238406,244,23,165
1635192578.24593,244,26,165
1635192578.25343,244,29,165
1635192578.260803,244,32,165
1635192578.381384,244,14,165
1635192578.388509,244,17,165
1635192578.395937,244,20,165
1635192578.403325,244,23,165
1635192578.410907,244,26,165
1635192578.418373,244,29,165
1635192578.425801,244,32,165
1635192578.548099,244,14,165
1635192578.55569,244,17,165
1635192578.561184,244,20,165
1635192578.568417,244,23,165
1635192578.57592,244,26,165
1635192578.58333,244,29,165
1635192578.590949,244,32,165
1635192578.713243,244,14,165
1635192578.721458,244,17,165
1635192578.726181,244,20,165
1635192578.733544,244,23,165
1635192578.740906,244,26,165
1635192578.743619,244,29,165
1635192578.748348,244,32,165
1635192578.878896,244,14,165
1635192578.885713,244,17,165
1635192578.891975,244,20,165
1635192578.898383,244,23,165
1635192578.905942,244,26,165
1635192578.913431,244,29,165
1635192578.920841,244,32,165
1635192579.043824,244,14,165
1635192579.051567,244,17,165
1635192579.056195,244,20,165
1635192579.063366,244,23,165
1635192579.072195,244,26,160
1635192579.0784,244,29,160
1635192579.08568,244,32,160
1635192579.306226,244,14,160
1635192579.310023,244,17,160
1635192579.313444,244,20,160
1635192579.316221,244,23,160
1635192579.318891,244,26,160
1635192579.321468,244,29,160
1635192579.325792,244,32,160
1635192579.456247,244,14,160
1635192579.460895,244,17,160
1635192579.463711,244,20,160
1635192579.466966,244,23,160
1635192579.469748,244,26,160
1635192579.471087,244,29,160
1635192579.48333,244,32,160
1635192579.61848,244,14,160
1635192579.625874,244,17,160
1635192579.640831,244,20,160
1635192579.643659,244,23,160
1635192579.648742,244,26,160
1635192579.650814,244,29,160
1635192579.655773,244,32,160
1635192579.778314,244,14,160
1635192579.785821,244,17,160
1635192579.788856,244,20,160
1635192579.790319,244,23,160
1635192579.798256,244,26,160
1635192579.801458,244,29,160
1635192579.805787,244,32,160
1635192579.936584,244,14,160
1635192579.939721,244,17,160
1635192579.94313,244,20,160
1635192579.945992,244,23,160
1635192579.949516,244,26,160
1635192579.95151,244,29,160
1635192579.958513,244,32,160
1635192580.09333,244,14,160
1635192580.101856,244,17,160
1635192580.113671,244,20,160
1635192580.121148,244,23,160
1635192580.128409,244,26,160
1635192580.143328,244,29,160
1635192580.1509,244,32,160
1635192580.252234,244,14,160
1635192580.258418,244,17,160
1635192580.271074,244,20,160
1635192580.278526,244,23,160
1635192580.285912,244,26,160
1635192580.293468,244,29,160
1635192580.300854,244,32,160
1635192580.416529,244,14,160
1635192580.428809,244,17,160
1635192580.431674,244,20,160
1635192580.436493,244,23,160
1635192580.439084,244,26,160
1635192580.443594,244,29,160
1635192580.458395,244,32,160
1635192580.573778,244,14,160
1635192580.581756,244,17,160
1635192580.586515,244,20,160
1635192580.593698,244,23,160
1635192580.600953,244,26,160
1635192580.608502,244,29,160
1635192580.615819,244,32,160
1635192580.746072,244,14,160
1635192580.751024,244,17,160
1635192580.756518,244,20,160
1635192580.759096,244,23,160
1635192580.76039,244,26,160
1635192580.761827,244,29,160
1635192580.773447,244,32,160
1635192580.903713,244,14,160
1635192580.907838,244,17,160
1635192580.911073,244,20,160
1635192580.913537,244,23,160
1635192580.917338,244,26,160
1635192580.919692,244,29,160
1635192580.923416,244,32,160
1635192581.059615,244,14,160
1635192581.066441,244,17,160
1635192581.07384,244,20,160
1635192581.089113,244,23,160
1635192581.095846,244,26,160
1635192581.110875,244,29,160
1635192581.11839,244,32,160
1635192581.219043,244,14,160
1635192581.221902,244,17,160
1635192581.226577,244,20,160
1635192581.228334,244,23,160
1635192581.238286,244,26,160
1635192581.241122,244,29,160
1635192581.245898,244,32,160
1635192581.376463,244,14,160
1635192581.384278,244,17,160
1635192581.388843,244,20,160
1635192581.403428,244,23,160
1635192581.410939,244,26,160
1635192581.418535,244,29,160
1635192581.426352,244,32,160
1635192581.533882,244,14,160
1635192581.540621,244,17,160
1635192581.546181,244,20,160
1635192581.553546,244,23,160
1635192581.561027,244,26,160
1635192581.568549,244,29,160
1635192581.583413,244,32,160
1635192581.698806,244,14,160
1635192581.702315,244,17,160
1635192581.706159,244,20,160
1635192581.709256,244,23,160
1635192581.718156,244,26,160
1635192581.720964,244,29,160
1635192581.726082,244,32,160
1635192581.856628,244,14,160
1635192581.862854,244,17,160
1635192581.868855,244,20,160
1635192581.875907,244,23,160
1635192581.883433,244,26,160
1635192581.898407,244,29,160
1635192581.906491,244,32,160
1635192582.011822,244,14,160
1635192582.019558,244,17,160
1635192582.033484,244,20,160
1635192582.040953,244,23,160
1635192582.048566,244,26,160
1635192582.0559,244,29,160
1635192582.063302,244,32,160
1635192582.321359,244,14,155
1635192582.328364,244,17,155
1635192582.33451,244,20,155
1635192582.348394,244,23,155
1635192582.355898,244,26,155
1635192582.370898,244,29,155
1635192582.378474,244,32,155
1635192582.471391,244,14,155
1635192582.479141,244,17,155
1635192582.483709,244,20,155
1635192582.491028,244,23,155
1635192582.49842,244,26,155
1635192582.505926,244,29,155
1635192582.51353,244,32,155
1635192582.6365,244,14,155
1635192582.643499,244,17,155
1635192582.649584,244,20,155
1635192582.663393,244,23,155
1635192582.671005,244,26,155
1635192582.67862,244,29,155
1635192582.686117,244,32,155
1635192582.79317,244,14,155
1635192582.801131,244,17,155
1635192582.806171,244,20,155
1635192582.813754,244,23,155
1635192582.820921,244,26,155
1635192582.828321,244,29,155
1635192582.831754,244,32,155
1635192582.951272,244,14,155
1635192582.955324,244,17,155
1635192582.9593,244,20,155
1635192582.961826,244,23,155
1635192582.965231,244,26,155
1635192582.968472,244,29,155
1635192582.978592,244,32,155
1635192583.090932,244,14,155
1635192583.098669,244,17,155
1635192583.106051,244,20,155
1635192583.113599,244,23,155
1635192583.120876,244,26,155
1635192583.128491,244,29,155
1635192583.135796,244,32,155
1635192583.25135,244,14,155
1635192583.263684,244,17,155
1635192583.270937,244,20,155
1635192583.273676,244,23,155
1635192583.278526,244,26,155
1635192583.293427,244,29,155
1635192583.300941,244,32,155
1635192583.405674,244,14,155
1635192583.409221,244,17,155
1635192583.421509,244,20,155
1635192583.424499,244,23,155
1635192583.428493,244,26,155
1635192583.431087,244,29,155
1635192583.435832,244,32,155
1635192583.559035,244,14,155
1635192583.565719,244,17,155
1635192583.578377,244,20,155
1635192583.585918,244,23,155
1635192583.593371,244,26,155
1635192583.608426,244,29,155
1635192583.615932,244,32,155
1635192583.716404,244,14,155
1635192583.724278,244,17,155
1635192583.730349,244,20,155
1635192583.736383,244,23,155
1635192583.74347,244,26,155
1635192583.750888,244,29,155
1635192583.75835,244,32,155
1635192583.873666,244,14,155
1635192583.878539,244,17,155
1635192583.882018,244,20,155
1635192583.884221,244,23,155
1635192583.893264,244,26,155
1635192583.89594,244,29,155
1635192583.900955,244,32,155
1635192584.031366,244,14,155
1635192584.037546,244,17,155
1635192584.050964,244,20,155
1635192584.058466,244,23,155
1635192584.065909,244,26,155
1635192584.073463,244,29,155
1635192584.080957,244,32,155
1635192584.179164,244,14,155
1635192584.183431,244,17,155
1635192584.188959,244,20,155
1635192584.190804,244,23,155
1635192584.193996,244,26,155
1635192584.196029,244,29,155
1635192584.208385,244,32,155
1635192584.346171,244,14,155
1635192584.349662,244,17,155
1635192584.353283,244,20,155
1635192584.355225,244,23,155
1635192584.358687,244,26,155
1635192584.361156,244,29,155
1635192584.365977,244,32,155
1635192584.488937,244,14,155
1635192584.496609,244,17,155
1635192584.501467,244,20,155
1635192584.508451,244,23,155
1635192584.523445,244,26,155
1635192584.531815,244,29,155
1635192584.538374,244,32,155
1635192584.64636,244,14,155
1635192584.658716,244,17,155
1635192584.666145,244,20,155
1635192584.680964,244,23,155
1635192584.688508,244,26,155
1635192584.695957,244,29,155
1635192584.70356,244,32,155
1635192584.796407,244,14,155
1635192584.801279,244,17,155
1635192584.804889,244,20,155
1635192584.808646,244,23,155
1635192584.815958,244,26,155
1635192584.823356,244,29,155
1635192584.838349,244,32,155
1635192584.953883,244,14,155
1635192584.962056,244,17,155
1635192584.973776,244,20,155
1635192584.981898,244,23,155
1635192584.988911,244,26,155
1635192584.996112,244,29,155
1635192585.007996,244,32,155
1635192585.111418,244,14,155
1635192585.116067,244,17,155
1635192585.119613,244,20,155
1635192585.122872,244,23,155
1635192585.125586,244,26,155
1635192585.127003,244,29,155
1635192585.130831,244,32,155
1635192585.348604,244,14,150
1635192585.363546,244,17,150
1635192585.371104,244,20,150
1635192585.378464,244,23,150
1635192585.393457,244,26,150
1635192585.401756,244,29,150
1635192585.408469,244,32,150
1635192585.499525,244,14,150
1635192585.509175,244,17,150
1635192585.521046,244,20,150
1635192585.528654,244,23,150
1635192585.53597,244,26,150
1635192585.543474,244,29,150
1635192585.550898,244,32,150
1635192585.651384,244,14,150
1635192585.655372,244,17,150
1635192585.657875,244,20,150
1635192585.660939,244,23,150
1635192585.664238,244,26,150
1635192585.665897,244,29,150
1635192585.678344,244,32,150
1635192585.80145,244,14,150
1635192585.813906,244,17,150
1635192585.821136,244,20,150
1635192585.828477,244,23,150
1635192585.835979,244,26,150
1635192585.84339,244,29,150
1635192585.850856,244,32,150
1635192585.951343,244,14,150
1635192585.958622,244,17,150
1635192585.964265,244,20,150
1635192585.970856,244,23,150
1635192585.978507,244,26,150
1635192585.993446,244,29,150
1635192586.001105,244,32,150
1635192586.101633,244,14,150
1635192586.107739,244,17,150
1635192586.114088,244,20,150
1635192586.128432,244,23,150
1635192586.1359,244,26,150
1635192586.150907,244,29,150
1635192586.158459,244,32,150
1635192586.250844,244,14,150
1635192586.259141,244,17,150
1635192586.264139,244,20,150
1635192586.271223,244,23,150
1635192586.278451,244,26,150
1635192586.285938,244,29,150
1635192586.2935,244,32,150
1635192586.398928,244,14,150
1635192586.413711,244,17,150
1635192586.421209,244,20,150
1635192586.428562,244,23,150
1635192586.443422,244,26,150
1635192586.450937,244,29,150
1635192586.458474,244,32,150
1635192586.550837,244,14,150
1635192586.558262,244,17,150
1635192586.570766,244,20,150
1635192586.573686,244,23,150
1635192586.578542,244,26,150
1635192586.585948,244,29,150
1635192586.593443,244,32,150
1635192586.698375,244,14,150
1635192586.706317,244,17,150
1635192586.714242,244,20,150
1635192586.728436,244,23,150
1635192586.735978,244,26,150
1635192586.743409,244,29,150
1635192586.758394,244,32,150
1635192586.851291,244,14,150
1635192586.863909,244,17,150
1635192586.870951,244,20,150
1635192586.878635,244,23,150
1635192586.886006,244,26,150
1635192586.893505,244,29,150
1635192586.900856,244,32,150
1635192586.99878,244,14,150
1635192587.006557,244,17,150
1635192587.013961,244,20,150
1635192587.021057,244,23,150
1635192587.029414,244,26,150
1635192587.043378,244,29,150
1635192587.05092,244,32,150
1635192587.15132,244,14,150
1635192587.159273,244,17,150
1635192587.163927,244,20,150
1635192587.178486,244,23,150
1635192587.186007,244,26,150
1635192587.200892,244,29,150
1635192587.208663,244,32,150
1635192587.301397,244,14,150
1635192587.308832,244,17,150
1635192587.314741,244,20,150
1635192587.320953,244,23,150
1635192587.328474,244,26,150
1635192587.335921,244,29,150
1635192587.343472,244,32,150
1635192587.451573,244,14,150
1635192587.464482,244,17,150
1635192587.470949,244,20,150
1635192587.478483,244,23,150
1635192587.49349,244,26,150
1635192587.501008,244,29,150
1635192587.508453,244,32,150
1635192587.599548,244,14,150
1635192587.609069,244,17,150
1635192587.621065,244,20,150
1635192587.628559,244,23,150
1635192587.635928,244,26,150
1635192587.64357,244,29,150
1635192587.650853,244,32,150
1635192587.751251,244,14,150
1635192587.758613,244,17,150
1635192587.764151,244,20,150
1635192587.778512,244,23,150
1635192587.786014,244,26,150
1635192587.793497,244,29,150
1635192587.808481,244,32,150
1635192587.917791,244,14,150
1635192587.923607,244,17,150
1635192587.929326,244,20,150
1635192587.936125,244,23,150
1635192587.94343,244,26,150
1635192587.950882,244,29,150
1635192587.958475,244,32,150
1635192588.051461,244,14,150
1635192588.058961,244,17,150
1635192588.063941,244,20,150
1635192588.0711,244,23,150
1635192588.078548,244,26,150
1635192588.093235,244,29,150
1635192588.096162,244,32,150
1635192588.19936,244,14,145
1635192588.207223,244,17,145
1635192588.214493,244,20,145
1635192588.235953,244,23,145
1635192588.250829,244,26,145
1635192588.25408,244,29,145
1635192588.258636,244,32,145
1635192588.411316,244,14,145
1635192588.415223,244,17,145
1635192588.419643,244,20,145
1635192588.422244,244,23,145
1635192588.426216,244,26,145
1635192588.428333,244,29,145
1635192588.438508,244,32,145
1635192588.547172,244,14,145
1635192588.552456,244,17,145
1635192588.55936,244,20,145
1635192588.566037,244,23,145
1635192588.573593,244,26,145
1635192588.581031,244,29,145
1635192588.588532,244,32,145
1635192588.69032,244,14,145
1635192588.693862,244,17,145
1635192588.69764,244,20,145
1635192588.700225,244,23,145
1635192588.702496,244,26,145
1635192588.704753,244,29,145
1635192588.708592,244,32,145
1635192588.83143,244,14,145
1635192588.838762,244,17,145
1635192588.84497,244,20,145
1635192588.858517,244,23,145
1635192588.866006,244,26,145
1635192588.880978,244,29,145
1635192588.888542,244,32,145
1635192588.979424,244,14,145
1635192588.983983,244,17,145
1635192588.989507,244,20,145
1635192588.991959,244,23,145
1635192588.994711,244,26,145
1635192588.997254,244,29,145
1635192589.004882,244,32,145
1635192589.124006,244,14,145
1635192589.131704,244,17,145
1635192589.143594,244,20,145
1635192589.151084,244,23,145
1635192589.158503,244,26,145
1635192589.173577,244,29,145
1635192589.18121,244,32,145
1635192589.263485,244,14,145
1635192589.271104,244,17,145
1635192589.278524,244,20,145
1635192589.286193,244,23,145
1635192589.293578,244,26,145
1635192589.301029,244,29,145
1635192589.308446,244,32,145
1635192589.413586,244,14,145
1635192589.416592,244,17,145
1635192589.421013,244,20,145
1635192589.42415,244,23,145
1635192589.428534,244,26,145
1635192589.431432,244,29,145
1635192589.435809,244,32,145
1635192589.555723,244,14,145
1635192589.563778,244,17,145
1635192589.571736,244,20,145
1635192589.578563,244,23,145
1635192589.585966,244,26,145
1635192589.593634,244,29,145
1635192589.600926,244,32,145
1635192589.705695,244,14,145
1635192589.708666,244,17,145
1635192589.713428,244,20,145
1635192589.716239,244,23,145
1635192589.720903,244,26,145
1635192589.723908,244,29,145
1635192589.728437,244,32,145
1635192589.851352,244,14,145
1635192589.85712,244,17,145
1635192589.86412,244,20,145
1635192589.871172,244,23,145
1635192589.878524,244,26,145
1635192589.886026,244,29,145
1635192589.894628,244,32,145
1635192589.991484,244,14,145
1635192589.998857,244,17,145
1635192590.00652,244,20,145
1635192590.014314,244,23,145
1635192590.021525,244,26,145
1635192590.028778,244,29,145
1635192590.03628,244,32,145
1635192590.134778,244,14,145
1635192590.142377,244,17,145
1635192590.148816,244,20,145
1635192590.156693,244,23,145
1635192590.17094,244,26,145
1635192590.178596,244,29,145
1635192590.19337,244,32,145
1635192590.286336,244,14,145
1635192590.299166,244,17,145
1635192590.306827,244,20,145
1635192590.308701,244,23,145
1635192590.313775,244,26,145
1635192590.320968,244,29,145
1635192590.329134,244,32,145
1635192590.425989,244,14,145
1635192590.433491,244,17,145
1635192590.441266,244,20,145
1635192590.455952,244,23,145
1635192590.463454,244,26,145
1635192590.470805,244,29,145
1635192590.473569,244,32,145
1635192590.570582,244,14,145
1635192590.577548,244,17,145
1635192590.591074,244,20,145
1635192590.598513,244,23,145
1635192590.613516,244,26,145
1635192590.620985,244,29,145
1635192590.628553,244,32,145
1635192590.721387,244,14,145
1635192590.729807,244,17,145
1635192590.734003,244,20,145
