Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199943.418322,20,17,145
1635199943.425828,20,20,145
1635199943.433437,20,23,145
1635199943.441049,20,26,145
1635199943.448761,20,29,145
1635199943.452407,20,32,145
1635199943.695841,20,14,140
1635199943.703945,20,17,140
1635199943.710893,20,20,140
1635199943.718305,20,23,140
1635199943.725886,20,26,140
1635199943.733759,20,29,140
1635199943.741064,20,32,140
1635199943.830833,20,14,140
1635199943.838515,20,17,140
1635199943.845919,20,20,140
1635199943.849648,20,23,140
1635199943.853601,20,26,140
1635199943.857202,20,29,140
1635199943.860731,20,32,140
1635199943.980943,20,14,140
1635199943.988495,20,17,140
1635199943.995905,20,20,140
1635199944.004293,20,23,140
1635199944.010953,20,26,140
1635199944.018441,20,29,140
1635199944.026027,20,32,140
1635199944.115821,20,14,140
1635199944.124115,20,17,140
1635199944.131762,20,20,140
1635199944.138371,20,23,140
1635199944.146024,20,26,140
1635199944.153309,20,29,140
1635199944.161003,20,32,140
1635199944.251124,20,14,140
1635199944.258409,20,17,140
1635199944.262412,20,20,140
1635199944.266371,20,23,140
1635199944.270375,20,26,140
1635199944.274326,20,29,140
1635199944.277822,20,32,140
1635199944.393441,20,14,140
1635199944.400837,20,17,140
1635199944.408466,20,20,140
1635199944.415842,20,23,140
1635199944.423977,20,26,140
1635199944.431015,20,29,140
1635199944.438568,20,32,140
1635199944.528348,20,14,140
1635199944.535959,20,17,140
1635199944.543958,20,20,140
1635199944.551174,20,23,140
1635199944.558765,20,26,140
1635199944.56254,20,29,140
1635199944.566395,20,32,140
1635199944.670861,20,14,140
1635199944.678436,20,17,140
1635199944.68589,20,20,140
1635199944.693397,20,23,140
1635199944.700917,20,26,140
1635199944.708558,20,29,140
1635199944.716173,20,32,140
1635199944.813352,20,14,140
1635199944.821106,20,17,140
1635199944.828623,20,20,140
1635199944.836263,20,23,140
1635199944.84002,20,26,140
1635199944.844774,20,29,140
1635199944.848005,20,32,140
1635199944.955841,20,14,140
1635199944.964404,20,17,140
1635199944.96852,20,20,140
1635199944.972541,20,23,140
1635199944.975687,20,26,140
1635199944.979372,20,29,140
1635199944.982886,20,32,140
1635199945.090892,20,14,140
1635199945.098693,20,17,140
1635199945.105887,20,20,140
1635199945.113417,20,23,140
1635199945.120914,20,26,140
1635199945.128423,20,29,140
1635199945.13609,20,32,140
1635199945.234223,20,14,140
1635199945.241666,20,17,140
1635199945.252849,20,20,140
1635199945.253965,20,23,140
1635199945.259154,20,26,140
1635199945.265162,20,29,140
1635199945.271939,20,32,140
1635199945.375986,20,14,140
1635199945.383942,20,17,140
1635199945.390981,20,20,140
1635199945.395126,20,23,140
1635199945.398632,20,26,140
1635199945.40243,20,29,140
1635199945.405934,20,32,140
1635199945.510924,20,14,140
1635199945.514741,20,17,140
1635199945.518292,20,20,140
1635199945.521918,20,23,140
1635199945.526137,20,26,140
1635199945.533639,20,29,140
1635199945.541274,20,32,140
1635199945.653385,20,14,140
1635199945.661524,20,17,140
1635199945.669574,20,20,140
1635199945.676225,20,23,140
1635199945.680261,20,26,140
1635199945.68455,20,29,140
1635199945.688771,20,32,140
1635199945.795977,20,14,140
1635199945.799723,20,17,140
1635199945.803332,20,20,140
1635199945.806768,20,23,140
1635199945.810774,20,26,140
1635199945.814164,20,29,140
1635199945.817756,20,32,140
1635199945.930913,20,14,140
1635199945.938616,20,17,140
1635199945.945907,20,20,140
1635199945.953454,20,23,140
1635199945.961117,20,26,140
1635199945.968735,20,29,140
1635199945.976301,20,32,140
1635199946.073405,20,14,140
1635199946.080824,20,17,140
1635199946.088432,20,20,140
1635199946.096006,20,23,140
1635199946.104438,20,26,140
1635199946.108475,20,29,140
1635199946.112111,20,32,140
1635199946.215837,20,14,140
1635199946.223508,20,17,140
1635199946.230843,20,20,140
1635199946.238411,20,23,140
1635199946.245999,20,26,140
1635199946.253373,20,29,140
1635199946.260988,20,32,140
1635199946.350972,20,14,140
1635199946.355052,20,17,140
1635199946.358809,20,20,140
1635199946.362536,20,23,140
1635199946.366842,20,26,140
1635199946.369805,20,29,140
1635199946.373414,20,32,140
1635199946.494049,20,14,140
1635199946.500838,20,17,140
1635199946.5085,20,20,140
1635199946.515886,20,23,140
1635199946.523412,20,26,140
1635199946.531092,20,29,140
1635199946.539836,20,32,135
1635199946.7259,20,14,135
1635199946.733402,20,17,135
1635199946.740947,20,20,135
1635199946.748355,20,23,135
1635199946.755802,20,26,135
1635199946.763443,20,29,135
1635199946.770983,20,32,135
1635199946.860831,20,14,135
1635199946.868379,20,17,135
1635199946.872299,20,20,135
1635199946.876223,20,23,135
1635199946.879901,20,26,135
1635199946.883546,20,29,135
1635199946.887073,20,32,135
1635199946.995967,20,14,135
1635199947.003923,20,17,135
1635199947.010881,20,20,135
1635199947.018409,20,23,135
1635199947.026269,20,26,135
1635199947.033615,20,29,135
1635199947.041295,20,32,135
1635199947.13095,20,14,135
1635199947.138643,20,17,135
1635199947.146138,20,20,135
1635199947.153719,20,23,135
1635199947.158634,20,26,135
1635199947.161853,20,29,135
1635199947.165742,20,32,135
1635199947.265992,20,14,135
1635199947.273464,20,17,135
1635199947.280905,20,20,135
1635199947.284577,20,23,135
1635199947.288761,20,26,135
1635199947.295955,20,29,135
1635199947.303683,20,32,135
1635199947.401177,20,14,135
1635199947.408626,20,17,135
1635199947.41621,20,20,135
1635199947.4237,20,23,135
1635199947.431117,20,26,135
1635199947.438599,20,29,135
1635199947.446311,20,32,135
1635199947.535929,20,14,135
1635199947.543594,20,17,135
1635199947.551179,20,20,135
1635199947.558605,20,23,135
1635199947.566079,20,26,135
1635199947.573823,20,29,135
1635199947.577433,20,32,135
1635199947.670875,20,14,135
1635199947.678417,20,17,135
1635199947.685891,20,20,135
1635199947.693629,20,23,135
1635199947.701115,20,26,135
1635199947.708602,20,29,135
1635199947.71628,20,32,135
1635199947.805871,20,14,135
1635199947.813685,20,17,135
1635199947.821094,20,20,135
1635199947.828616,20,23,135
1635199947.836184,20,26,135
1635199947.843574,20,29,135
1635199947.851216,20,32,135
1635199947.941625,20,14,135
1635199947.948599,20,17,135
1635199947.956082,20,20,135
1635199947.963634,20,23,135
1635199947.971084,20,26,135
1635199947.97858,20,29,135
1635199947.98608,20,32,135
1635199948.075898,20,14,135
1635199948.083592,20,17,135
1635199948.0912,20,20,135
1635199948.094987,20,23,135
1635199948.099047,20,26,135
1635199948.103162,20,29,135
1635199948.106842,20,32,135
1635199948.218371,20,14,135
1635199948.226176,20,17,135
1635199948.23358,20,20,135
1635199948.241044,20,23,135
1635199948.249405,20,26,135
1635199948.256088,20,29,135
1635199948.263512,20,32,135
1635199948.345853,20,14,135
1635199948.353895,20,17,135
1635199948.361208,20,20,135
1635199948.364962,20,23,135
1635199948.368962,20,26,135
1635199948.376147,20,29,135
1635199948.383931,20,32,135
1635199948.480957,20,14,135
1635199948.488659,20,17,135
1635199948.496072,20,20,135
1635199948.503569,20,23,135
1635199948.511293,20,26,135
1635199948.518613,20,29,135
1635199948.52608,20,32,135
1635199948.616022,20,14,135
1635199948.623623,20,17,135
1635199948.631339,20,20,135
1635199948.639235,20,23,135
1635199948.646142,20,26,135
1635199948.653483,20,29,135
1635199948.661047,20,32,135
1635199948.750888,20,14,135
1635199948.758406,20,17,135
1635199948.76603,20,20,135
1635199948.769739,20,23,135
1635199948.773824,20,26,135
1635199948.777832,20,29,135
1635199948.782025,20,32,135
1635199948.886008,20,14,135
1635199948.893373,20,17,135
1635199948.901311,20,20,135
1635199948.905128,20,23,135
1635199948.909473,20,26,135
1635199948.913519,20,29,135
1635199948.918758,20,32,135
1635199949.020896,20,14,135
1635199949.028432,20,17,135
1635199949.03593,20,20,135
1635199949.044282,20,23,135
1635199949.048089,20,26,135
1635199949.051953,20,29,135
1635199949.055768,20,32,135
1635199949.155822,20,14,135
1635199949.164281,20,17,135
1635199949.171281,20,20,135
1635199949.174927,20,23,135
1635199949.178904,20,26,135
1635199949.186172,20,29,135
1635199949.193631,20,32,135
1635199949.290865,20,14,135
1635199949.298515,20,17,135
1635199949.302673,20,20,135
1635199949.306674,20,23,135
1635199949.310819,20,26,135
1635199949.314759,20,29,135
1635199949.319226,20,32,135
1635199949.426079,20,14,135
1635199949.433454,20,17,135
1635199949.440933,20,20,135
1635199949.448516,20,23,135
1635199949.455939,20,26,135
1635199949.464007,20,29,135
1635199949.471042,20,32,135
1635199949.560907,20,14,135
1635199949.568459,20,17,135
1635199949.577007,20,20,130
1635199949.584168,20,23,130
1635199949.588671,20,26,130
1635199949.592421,20,29,130
1635199949.595483,20,32,130
1635199949.770938,20,14,130
1635199949.775025,20,17,130
1635199949.778576,20,20,130
1635199949.78219,20,23,130
1635199949.786074,20,26,130
1635199949.789743,20,29,130
1635199949.793421,20,32,130
1635199949.898579,20,14,130
1635199949.906085,20,17,130
1635199949.913623,20,20,130
1635199949.9211,20,23,130
1635199949.928686,20,26,130
1635199949.936088,20,29,130
1635199949.949893,20,32,130
1635199950.026101,20,14,130
1635199950.029865,20,17,130
1635199950.03411,20,20,130
1635199950.037952,20,23,130
1635199950.041939,20,26,130
1635199950.045793,20,29,130
1635199950.050278,20,32,130
1635199950.161207,20,14,130
1635199950.164862,20,17,130
1635199950.168534,20,20,130
1635199950.172076,20,23,130
1635199950.175772,20,26,130
1635199950.179362,20,29,130
1635199950.182939,20,32,130
1635199950.288645,20,14,130
1635199950.296106,20,17,130
1635199950.304385,20,20,130
1635199950.308287,20,23,130
1635199950.312139,20,26,130
1635199950.315603,20,29,130
1635199950.319386,20,32,130
1635199950.416111,20,14,130
1635199950.423983,20,17,130
1635199950.430941,20,20,130
1635199950.434689,20,23,130
1635199950.438548,20,26,130
1635199950.445998,20,29,130
1635199950.454424,20,32,130
1635199950.551098,20,14,130
1635199950.554966,20,17,130
1635199950.559063,20,20,130
1635199950.562618,20,23,130
1635199950.566823,20,26,130
1635199950.570654,20,29,130
1635199950.574642,20,32,130
1635199950.671028,20,14,130
1635199950.67482,20,17,130
1635199950.679695,20,20,130
1635199950.683429,20,23,130
1635199950.687398,20,26,130
1635199950.691271,20,29,130
1635199950.695139,20,32,130
1635199950.805919,20,14,130
1635199950.813537,20,17,130
1635199950.82199,20,20,130
1635199950.824896,20,23,130
1635199950.828511,20,26,130
1635199950.83604,20,29,130
1635199950.839633,20,32,130
1635199950.933378,20,14,130
1635199950.94095,20,17,130
1635199950.948826,20,20,130
1635199950.955901,20,23,130
1635199950.964182,20,26,130
1635199950.970869,20,29,130
1635199950.978599,20,32,130
1635199951.068452,20,14,130
1635199951.07236,20,17,130
1635199951.076088,20,20,130
1635199951.079633,20,23,130
1635199951.083357,20,26,130
1635199951.086879,20,29,130
1635199951.090421,20,32,130
1635199951.195892,20,14,130
1635199951.204123,20,17,130
1635199951.210859,20,20,130
1635199951.218397,20,23,130
1635199951.22611,20,26,130
1635199951.23349,20,29,130
1635199951.241054,20,32,130
1635199951.330993,20,14,130
1635199951.336334,20,17,130
1635199951.340417,20,20,130
1635199951.344843,20,23,130
1635199951.347805,20,26,130
1635199951.351439,20,29,130
1635199951.354979,20,32,130
1635199951.458396,20,14,130
1635199951.465957,20,17,130
1635199951.473472,20,20,130
1635199951.477209,20,23,130
1635199951.480845,20,26,130
1635199951.485177,20,29,130
1635199951.488141,20,32,130
1635199951.585894,20,14,130
1635199951.593368,20,17,130
1635199951.601089,20,20,130
1635199951.604837,20,23,130
1635199951.608442,20,26,130
1635199951.61201,20,29,130
1635199951.615581,20,32,130
1635199951.720903,20,14,130
1635199951.724688,20,17,130
1635199951.728427,20,20,130
1635199951.732148,20,23,130
1635199951.736015,20,26,130
1635199951.739534,20,29,130
1635199951.743049,20,32,130
1635199951.84843,20,14,130
1635199951.852291,20,17,130
1635199951.855947,20,20,130
1635199951.859576,20,23,130
1635199951.8651,20,26,130
1635199951.867711,20,29,130
1635199951.871013,20,32,130
1635199951.975901,20,14,130
1635199951.983474,20,17,130
1635199951.990902,20,20,130
1635199951.998388,20,23,130
1635199952.00683,20,26,130
1635199952.013414,20,29,130
1635199952.021185,20,32,130
1635199952.111109,20,14,130
1635199952.115044,20,17,130
1635199952.119186,20,20,130
1635199952.123191,20,23,130
1635199952.127504,20,26,130
1635199952.131602,20,29,130
1635199952.135708,20,32,130
1635199952.238555,20,14,130
1635199952.243392,20,17,130
1635199952.246734,20,20,130
1635199952.2506,20,23,130
1635199952.254575,20,26,130
1635199952.258636,20,29,130
1635199952.262422,20,32,130
1635199952.365974,20,14,130
1635199952.373589,20,17,130
1635199952.377412,20,20,130
1635199952.381053,20,23,130
1635199952.388676,20,26,130
1635199952.392401,20,29,130
1635199952.396215,20,32,130
1635199952.50101,20,14,130
1635199952.504796,20,17,130
1635199952.50844,20,20,130
1635199952.512092,20,23,130
1635199952.515963,20,26,130
1635199952.519569,20,29,130
1635199952.523303,20,32,130
1635199952.628401,20,14,130
1635199952.636403,20,17,125
1635199952.644135,20,20,125
1635199952.651589,20,23,125
1635199952.680939,20,26,125
1635199952.684766,20,29,125
1635199952.688589,20,32,125
1635199952.815901,20,14,125
1635199952.82408,20,17,125
1635199952.830862,20,20,125
1635199952.83869,20,23,125
1635199952.842549,20,26,125
1635199952.846052,20,29,125
1635199952.849562,20,32,125
1635199952.93584,20,14,125
1635199952.944636,20,17,125
1635199952.951309,20,20,125
1635199952.958574,20,23,125
1635199952.966053,20,26,125
1635199952.973505,20,29,125
1635199952.981139,20,32,125
1635199953.064036,20,14,125
1635199953.071297,20,17,125
1635199953.07495,20,20,125
1635199953.078829,20,23,125
1635199953.083414,20,26,125
1635199953.087012,20,29,125
1635199953.09372,20,32,125
1635199953.191068,20,14,125
1635199953.194965,20,17,125
1635199953.199113,20,20,125
1635199953.202889,20,23,125
1635199953.206866,20,26,125
1635199953.210759,20,29,125
1635199953.214563,20,32,125
1635199953.310923,20,14,125
1635199953.31846,20,17,125
1635199953.325965,20,20,125
1635199953.33344,20,23,125
1635199953.341036,20,26,125
1635199953.348495,20,29,125
1635199953.352654,20,32,125
1635199953.438585,20,14,125
1635199953.442461,20,17,125
1635199953.445916,20,20,125
1635199953.449452,20,23,125
1635199953.453156,20,26,125
1635199953.456771,20,29,125
1635199953.460273,20,32,125
1635199953.565958,20,14,125
1635199953.573475,20,17,125
1635199953.58087,20,20,125
1635199953.588562,20,23,125
1635199953.59346,20,26,125
1635199953.596438,20,29,125
1635199953.60359,20,32,125
1635199953.685881,20,14,125
1635199953.690175,20,17,125
1635199953.693205,20,20,125
1635199953.696799,20,23,125
1635199953.7014,20,26,125
1635199953.704492,20,29,125
1635199953.708011,20,32,125
1635199953.813403,20,14,125
1635199953.821116,20,17,125
1635199953.828798,20,20,125
1635199953.832613,20,23,125
1635199953.836496,20,26,125
1635199953.840411,20,29,125
1635199953.844314,20,32,125
1635199953.940896,20,14,125
1635199953.948544,20,17,125
1635199953.956209,20,20,125
1635199953.964161,20,23,125
1635199953.971107,20,26,125
1635199953.978526,20,29,125
1635199953.986438,20,32,125
1635199954.060855,20,14,125
1635199954.064782,20,17,125
1635199954.068394,20,20,125
1635199954.07202,20,23,125
1635199954.076119,20,26,125
1635199954.079853,20,29,125
1635199954.084578,20,32,125
1635199954.188574,20,14,125
1635199954.195931,20,17,125
1635199954.204119,20,20,125
1635199954.210853,20,23,125
1635199954.214807,20,26,125
1635199954.2185,20,29,125
1635199954.222098,20,32,125
1635199954.316593,20,14,125
1635199954.323956,20,17,125
1635199954.330826,20,20,125
1635199954.338429,20,23,125
1635199954.345851,20,26,125
1635199954.353447,20,29,125
1635199954.361117,20,32,125
1635199954.435851,20,14,125
1635199954.444021,20,17,125
1635199954.451094,20,20,125
1635199954.458789,20,23,125
1635199954.46249,20,26,125
1635199954.466326,20,29,125
1635199954.470342,20,32,125
1635199954.563983,20,14,125
1635199954.571055,20,17,125
1635199954.578651,20,20,125
1635199954.586076,20,23,125
1635199954.594223,20,26,125
1635199954.598049,20,29,125
1635199954.602102,20,32,125
1635199954.691292,20,14,125
1635199954.698602,20,17,125
1635199954.706117,20,20,125
1635199954.713639,20,23,125
1635199954.721069,20,26,125
1635199954.729121,20,29,125
1635199954.736464,20,32,125
1635199954.81086,20,14,125
1635199954.818451,20,17,125
1635199954.825892,20,20,125
1635199954.833446,20,23,125
1635199954.840959,20,26,125
1635199954.848635,20,29,125
1635199954.856021,20,32,125
1635199954.938387,20,14,125
1635199954.945846,20,17,125
1635199954.953714,20,20,125
1635199954.961656,20,23,125
1635199954.964891,20,26,125
1635199954.96853,20,29,125
1635199954.976183,20,32,125
1635199955.065909,20,14,125
1635199955.073442,20,17,125
1635199955.080904,20,20,125
1635199955.088484,20,23,125
1635199955.095916,20,26,125
1635199955.103426,20,29,125
1635199955.111174,20,32,125
1635199955.185862,20,14,125
1635199955.194038,20,17,125
1635199955.200983,20,20,125
1635199955.208728,20,23,125
1635199955.216613,20,26,125
1635199955.222732,20,29,125
1635199955.228355,20,32,125
1635199955.313463,20,14,125
1635199955.321083,20,17,125
1635199955.324768,20,20,125
1635199955.328868,20,23,125
1635199955.335848,20,26,125
1635199955.343385,20,29,125
1635199955.351081,20,32,125
1635199955.440983,20,14,125
1635199955.444831,20,17,125
1635199955.448642,20,20,125
1635199955.45229,20,23,125
1635199955.45634,20,26,125
1635199955.460463,20,29,125
1635199955.463774,20,32,125
1635199955.561041,20,14,125
1635199955.568463,20,17,125
1635199955.575997,20,20,125
1635199955.583462,20,23,125
1635199955.590874,20,26,125
1635199955.598426,20,29,125
1635199955.606736,20,32,125
1635199955.688361,20,14,125
1635199955.696005,20,17,120
1635199955.70353,20,20,120
1635199955.707267,20,23,120
1635199955.711106,20,26,120
1635199955.7146,20,29,120
1635199955.725881,20,32,120
1635199955.860938,20,14,120
1635199955.868549,20,17,120
1635199955.875984,20,20,120
1635199955.880069,20,23,120
1635199955.883558,20,26,120
1635199955.891293,20,29,120
1635199955.898705,20,32,120
1635199955.980892,20,14,120
1635199955.988655,20,17,120
1635199955.996167,20,20,120
1635199956.004017,20,23,120
1635199956.01119,20,26,120
1635199956.018584,20,29,120
1635199956.026344,20,32,120
1635199956.10089,20,14,120
1635199956.108631,20,17,120
1635199956.116366,20,20,120
1635199956.120076,20,23,120
1635199956.124054,20,26,120
1635199956.127903,20,29,120
1635199956.131674,20,32,120
1635199956.2209,20,14,120
1635199956.22863,20,17,120
1635199956.236131,20,20,120
1635199956.243686,20,23,120
1635199956.251131,20,26,120
1635199956.258686,20,29,120
1635199956.263369,20,32,120
1635199956.340923,20,14,120
1635199956.348717,20,17,120
1635199956.35265,20,20,120
1635199956.356774,20,23,120
1635199956.360967,20,26,120
1635199956.365152,20,29,120
1635199956.369038,20,32,120
1635199956.46088,20,14,120
1635199956.46858,20,17,120
1635199956.476191,20,20,120
1635199956.483549,20,23,120
1635199956.491228,20,26,120
1635199956.494927,20,29,120
1635199956.498931,20,32,120
1635199956.580849,20,14,120
1635199956.588349,20,17,120
1635199956.596181,20,20,120
1635199956.600579,20,23,120
1635199956.604291,20,26,120
1635199956.608347,20,29,120
1635199956.61255,20,32,120
1635199956.700895,20,14,120
1635199956.708963,20,17,120
1635199956.712948,20,20,120
1635199956.7169,20,23,120
1635199956.720807,20,26,120
1635199956.724778,20,29,120
1635199956.728712,20,32,120
1635199956.820943,20,14,120
1635199956.828639,20,17,120
1635199956.836137,20,20,120
1635199956.843696,20,23,120
1635199956.851104,20,26,120
1635199956.85866,20,29,120
1635199956.862418,20,32,120
1635199956.940907,20,14,120
1635199956.948761,20,17,120
1635199956.956948,20,20,120
1635199956.963584,20,23,120
1635199956.971107,20,26,120
1635199956.978674,20,29,120
1635199956.986218,20,32,120
1635199957.061035,20,14,120
1635199957.068472,20,17,120
1635199957.075981,20,20,120
1635199957.083653,20,23,120
1635199957.087379,20,26,120
1635199957.091152,20,29,120
1635199957.09881,20,32,120
1635199957.180888,20,14,120
1635199957.188503,20,17,120
1635199957.196225,20,20,120
1635199957.203637,20,23,120
1635199957.211085,20,26,120
1635199957.218563,20,29,120
1635199957.22622,20,32,120
1635199957.300855,20,14,120
1635199957.308495,20,17,120
1635199957.316064,20,20,120
1635199957.323397,20,23,120
1635199957.331014,20,26,120
1635199957.334654,20,29,120
1635199957.339336,20,32,120
1635199957.420909,20,14,120
1635199957.428865,20,17,120
1635199957.432746,20,20,120
1635199957.436759,20,23,120
1635199957.440873,20,26,120
1635199957.444923,20,29,120
1635199957.451226,20,32,120
1635199957.540891,20,14,120
1635199957.548775,20,17,120
1635199957.552585,20,20,120
1635199957.556635,20,23,120
1635199957.563603,20,26,120
1635199957.571893,20,29,120
1635199957.578742,20,32,120
1635199957.660854,20,14,120
1635199957.668586,20,17,120
1635199957.676037,20,20,120
1635199957.680024,20,23,120
1635199957.684018,20,26,120
1635199957.691145,20,29,120
1635199957.698602,20,32,120
1635199957.780892,20,14,120
1635199957.788644,20,17,120
1635199957.796141,20,20,120
1635199957.803639,20,23,120
1635199957.812026,20,26,120
1635199957.815917,20,29,120
1635199957.820344,20,32,120
1635199957.900971,20,14,120
1635199957.908548,20,17,120
1635199957.912172,20,20,120
1635199957.915674,20,23,120
1635199957.919311,20,26,120
1635199957.922975,20,29,120
1635199957.926527,20,32,120
1635199958.020924,20,14,120
1635199958.028631,20,17,120
1635199958.03627,20,20,120
1635199958.043673,20,23,120
1635199958.051145,20,26,120
1635199958.058769,20,29,120
1635199958.066351,20,32,120
1635199958.141086,20,14,120
1635199958.148644,20,17,120
1635199958.156127,20,20,120
1635199958.163482,20,23,120
1635199958.171101,20,26,120
1635199958.178609,20,29,120
1635199958.186281,20,32,120
1635199958.260825,20,14,120
1635199958.269222,20,17,120
1635199958.276007,20,20,120
1635199958.279906,20,23,120
1635199958.283438,20,26,120
1635199958.286928,20,29,120
1635199958.290579,20,32,120
1635199958.380879,20,14,120
1635199958.388667,20,17,120
1635199958.396202,20,20,120
1635199958.403596,20,23,120
1635199958.411111,20,26,120
1635199958.4151,20,29,120
1635199958.419032,20,32,120
1635199958.501037,20,14,120
1635199958.508618,20,17,120
1635199958.516325,20,20,120
1635199958.523786,20,23,120
1635199958.530929,20,26,120
1635199958.538583,20,29,120
1635199958.546379,20,32,120
1635199958.620866,20,14,120
1635199958.628721,20,17,120
1635199958.635916,20,20,120
1635199958.643445,20,23,120
1635199958.651148,20,26,120
1635199958.654998,20,29,120
1635199958.658673,20,32,120
1635199958.740885,20,14,115
1635199958.749693,20,17,115
1635199958.778393,20,20,115
1635199958.786113,20,23,115
1635199958.793987,20,26,115
1635199958.801254,20,29,115
1635199958.805129,20,32,115
1635199958.906135,20,14,115
1635199958.911997,20,17,115
1635199958.914425,20,20,115
1635199958.918041,20,23,115
1635199958.922099,20,26,115
1635199958.925473,20,29,115
1635199958.928965,20,32,115
1635199959.0186,20,14,115
1635199959.023907,20,17,115
1635199959.029588,20,20,115
1635199959.034882,20,23,115
1635199959.040061,20,26,115
1635199959.044686,20,29,115
1635199959.049224,20,32,115
1635199959.131216,20,14,115
1635199959.135601,20,17,115
1635199959.139591,20,20,115
1635199959.143228,20,23,115
1635199959.147046,20,26,115
1635199959.150615,20,29,115
1635199959.154199,20,32,115
1635199959.251105,20,14,115
1635199959.255032,20,17,115
1635199959.25896,20,20,115
1635199959.262637,20,23,115
1635199959.266477,20,26,115
1635199959.270112,20,29,115
1635199959.273699,20,32,115
1635199959.363518,20,14,115
1635199959.36738,20,17,115
1635199959.371409,20,20,115
1635199959.375113,20,23,115
1635199959.378901,20,26,115
1635199959.382528,20,29,115
1635199959.386146,20,32,115
1635199959.476064,20,14,115
1635199959.483676,20,17,115
1635199959.491201,20,20,115
1635199959.498816,20,23,115
1635199959.506946,20,26,115
1635199959.513478,20,29,115
1635199959.521172,20,32,115
1635199959.596239,20,14,115
1635199959.600201,20,17,115
1635199959.60423,20,20,115
1635199959.608094,20,23,115
1635199959.612052,20,26,115
1635199959.615756,20,29,115
1635199959.619522,20,32,115
1635199959.708581,20,14,115
1635199959.712521,20,17,115
1635199959.716515,20,20,115
1635199959.720083,20,23,115
1635199959.72389,20,26,115
1635199959.727558,20,29,115
1635199959.731186,20,32,115
1635199959.820808,20,14,115
1635199959.828413,20,17,115
1635199959.835996,20,20,115
1635199959.843361,20,23,115
1635199959.850973,20,26,115
1635199959.85851,20,29,115
1635199959.866089,20,32,115
1635199959.941052,20,14,115
1635199959.944887,20,17,115
1635199959.948891,20,20,115
1635199959.952626,20,23,115
1635199959.95664,20,26,115
1635199959.960189,20,29,115
1635199959.963827,20,32,115
1635199960.053438,20,14,115
1635199960.061117,20,17,115
1635199960.06867,20,20,115
1635199960.076104,20,23,115
1635199960.083573,20,26,115
1635199960.091195,20,29,115
1635199960.098577,20,32,115
1635199960.166474,20,14,115
1635199960.173628,20,17,115
1635199960.181157,20,20,115
1635199960.188422,20,23,115
1635199960.19603,20,26,115
1635199960.20349,20,29,115
1635199960.207254,20,32,115
1635199960.286343,20,14,115
1635199960.291454,20,17,115
1635199960.294494,20,20,115
1635199960.298308,20,23,115
1635199960.301898,20,26,115
1635199960.30549,20,29,115
1635199960.30894,20,32,115
1635199960.406023,20,14,115
1635199960.410033,20,17,115
1635199960.413509,20,20,115
1635199960.417024,20,23,115
1635199960.420856,20,26,115
1635199960.424387,20,29,115
1635199960.428066,20,32,115
1635199960.511182,20,14,115
1635199960.518492,20,17,115
1635199960.522517,20,20,115
1635199960.526482,20,23,115
1635199960.533619,20,26,115
1635199960.541026,20,29,115
1635199960.544902,20,32,115
1635199960.623435,20,14,115
1635199960.630854,20,17,115
1635199960.638633,20,20,115
1635199960.646324,20,23,115
1635199960.650081,20,26,115
1635199960.654266,20,29,115
1635199960.658261,20,32,115
1635199960.743418,20,14,115
1635199960.751192,20,17,115
1635199960.758671,20,20,115
1635199960.767228,20,23,115
1635199960.770268,20,26,115
1635199960.774035,20,29,115
1635199960.777823,20,32,115
1635199960.855918,20,14,115
1635199960.863741,20,17,115
1635199960.871128,20,20,115
1635199960.878689,20,23,115
1635199960.886221,20,26,115
1635199960.893724,20,29,115
1635199960.901304,20,32,115
1635199960.976089,20,14,115
1635199960.979902,20,17,115
1635199960.984109,20,20,115
1635199960.987894,20,23,115
1635199960.991954,20,26,115
1635199960.99582,20,29,115
1635199960.999751,20,32,115
1635199961.088413,20,14,115
1635199961.096114,20,17,115
1635199961.103712,20,20,115
1635199961.110946,20,23,115
1635199961.118684,20,26,115
1635199961.122408,20,29,115
1635199961.12607,20,32,115
1635199961.200875,20,14,115
1635199961.208596,20,17,115
1635199961.216724,20,20,115
1635199961.223769,20,23,115
1635199961.227494,20,26,115
1635199961.231704,20,29,115
1635199961.235796,20,32,115
1635199961.313591,20,14,115
1635199961.321501,20,17,115
1635199961.325242,20,20,115
1635199961.329263,20,23,115
1635199961.333168,20,26,115
1635199961.337215,20,29,115
1635199961.341809,20,32,115
1635199961.433518,20,14,115
1635199961.437318,20,17,115
1635199961.441007,20,20,115
1635199961.444615,20,23,115
1635199961.44852,20,26,115
1635199961.452069,20,29,115
1635199961.455824,20,32,115
1635199961.546009,20,14,115
1635199961.553573,20,17,115
1635199961.557564,20,20,115
1635199961.561053,20,23,115
1635199961.565106,20,26,115
1635199961.568516,20,29,115
1635199961.576157,20,32,115
1635199961.666054,20,14,115
1635199961.670056,20,17,115
1635199961.674062,20,20,115
1635199961.677943,20,23,115
1635199961.682036,20,26,115
1635199961.685905,20,29,115
1635199961.689805,20,32,115
1635199961.778605,20,14,115
1635199961.782303,20,17,115
1635199961.785846,20,20,115
1635199961.789295,20,23,115
1635199961.79296,20,26,115
1635199961.796444,20,29,115
1635199961.800201,20,32,115
1635199961.973455,20,14,110
1635199961.980978,20,17,110
1635199961.988554,20,20,110
1635199961.996008,20,23,110
