Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199457.621851,20,32,150
1635199457.72321,20,14,150
1635199457.730915,20,17,150
1635199457.738235,20,20,150
1635199457.745724,20,23,150
1635199457.753289,20,26,150
1635199457.757031,20,29,150
1635199457.761229,20,32,150
1635199457.8808,20,14,150
1635199457.884669,20,17,150
1635199457.888328,20,20,150
1635199457.892308,20,23,150
1635199457.896111,20,26,150
1635199457.899547,20,29,150
1635199457.903169,20,32,150
1635199458.023333,20,14,150
1635199458.030768,20,17,150
1635199458.038251,20,20,150
1635199458.045727,20,23,150
1635199458.053277,20,26,150
1635199458.060796,20,29,150
1635199458.064398,20,32,150
1635199458.173266,20,14,150
1635199458.18082,20,17,150
1635199458.188246,20,20,150
1635199458.19574,20,23,150
1635199458.203228,20,26,150
1635199458.210674,20,29,150
1635199458.218402,20,32,150
1635199458.323932,20,14,150
1635199458.330754,20,17,150
1635199458.338324,20,20,150
1635199458.341998,20,23,150
1635199458.345526,20,26,150
1635199458.349054,20,29,150
1635199458.353524,20,32,150
1635199458.473186,20,14,150
1635199458.480759,20,17,150
1635199458.488328,20,20,150
1635199458.495823,20,23,150
1635199458.499483,20,26,150
1635199458.503061,20,29,150
1635199458.50655,20,32,150
1635199458.630698,20,14,150
1635199458.638362,20,17,150
1635199458.645723,20,20,150
1635199458.653302,20,23,150
1635199458.660847,20,26,150
1635199458.664561,20,29,150
1635199458.668066,20,32,150
1635199458.773267,20,14,150
1635199458.7808,20,17,150
1635199458.788294,20,20,150
1635199458.791839,20,23,150
1635199458.796191,20,26,150
1635199458.803228,20,29,150
1635199458.810913,20,32,150
1635199458.923333,20,14,150
1635199458.930778,20,17,150
1635199458.934358,20,20,150
1635199458.939353,20,23,150
1635199458.942829,20,26,150
1635199458.946351,20,29,150
1635199458.950019,20,32,150
1635199459.073207,20,14,150
1635199459.080911,20,17,150
1635199459.088301,20,20,150
1635199459.096425,20,23,150
1635199459.103232,20,26,150
1635199459.1108,20,29,150
1635199459.11444,20,32,150
1635199459.223918,20,14,145
1635199459.245774,20,17,145
1635199459.253169,20,20,145
1635199459.260878,20,23,145
1635199459.268177,20,26,145
1635199459.275671,20,29,145
1635199459.283282,20,32,145
1635199459.403224,20,14,145
1635199459.410842,20,17,145
1635199459.414639,20,20,145
1635199459.418278,20,23,145
1635199459.421887,20,26,145
1635199459.425473,20,29,145
1635199459.42889,20,32,145
1635199459.55335,20,14,145
1635199459.560859,20,17,145
1635199459.564582,20,20,145
1635199459.568261,20,23,145
1635199459.571721,20,26,145
1635199459.576629,20,29,145
1635199459.583372,20,32,145
1635199459.69585,20,14,145
1635199459.703253,20,17,145
1635199459.710728,20,20,145
1635199459.718379,20,23,145
1635199459.725826,20,26,145
1635199459.733245,20,29,145
1635199459.748439,20,32,145
1635199459.838263,20,14,145
1635199459.853277,20,17,145
1635199459.860751,20,20,145
1635199459.868923,20,23,145
1635199459.875948,20,26,145
1635199459.88323,20,29,145
1635199459.890884,20,32,145
1635199459.980841,20,14,145
1635199459.984662,20,17,145
1635199459.988411,20,20,145
1635199459.992117,20,23,145
1635199459.995745,20,26,145
1635199459.999263,20,29,145
1635199460.003192,20,32,145
1635199460.130725,20,14,145
1635199460.138346,20,17,145
1635199460.145749,20,20,145
1635199460.153356,20,23,145
1635199460.168203,20,26,145
1635199460.175755,20,29,145
1635199460.183457,20,32,145
1635199460.273226,20,14,145
1635199460.280784,20,17,145
1635199460.28824,20,20,145
1635199460.295894,20,23,145
1635199460.303239,20,26,145
1635199460.310737,20,29,145
1635199460.31841,20,32,145
1635199460.423367,20,14,145
1635199460.427155,20,17,145
1635199460.430878,20,20,145
1635199460.43433,20,23,145
1635199460.438038,20,26,145
1635199460.441537,20,29,145
1635199460.445092,20,32,145
1635199460.565744,20,14,145
1635199460.573213,20,17,145
1635199460.588284,20,20,145
1635199460.591954,20,23,145
1635199460.595429,20,26,145
1635199460.59904,20,29,145
1635199460.603539,20,32,145
1635199460.708217,20,14,145
1635199460.715778,20,17,145
1635199460.723212,20,20,145
1635199460.73078,20,23,145
1635199460.734477,20,26,145
1635199460.7383,20,29,145
1635199460.741777,20,32,145
1635199460.858244,20,14,145
1635199460.865839,20,17,145
1635199460.873181,20,20,145
1635199460.880795,20,23,145
1635199460.884583,20,26,145
1635199460.888097,20,29,145
1635199460.891684,20,32,145
1635199461.008359,20,14,145
1635199461.015729,20,17,145
1635199461.023295,20,20,145
1635199461.030797,20,23,145
1635199461.040318,20,26,145
1635199461.046608,20,29,145
1635199461.055144,20,32,145
1635199461.143292,20,14,145
1635199461.150718,20,17,145
1635199461.158348,20,20,145
1635199461.165787,20,23,145
1635199461.173383,20,26,145
1635199461.180746,20,29,145
1635199461.188496,20,32,145
1635199461.293288,20,14,145
1635199461.29702,20,17,145
1635199461.300706,20,20,145
1635199461.304214,20,23,145
1635199461.307891,20,26,145
1635199461.311384,20,29,145
1635199461.31489,20,32,145
1635199461.435735,20,14,145
1635199461.443283,20,17,145
1635199461.451421,20,20,145
1635199461.45831,20,23,145
1635199461.465909,20,26,145
1635199461.469534,20,29,145
1635199461.473679,20,32,145
1635199461.5783,20,14,145
1635199461.586061,20,17,145
1635199461.589632,20,20,145
1635199461.593484,20,23,145
1635199461.597206,20,26,145
1635199461.600724,20,29,145
1635199461.604224,20,32,145
1635199461.728316,20,14,145
1635199461.731968,20,17,145
1635199461.735529,20,20,145
1635199461.739048,20,23,145
1635199461.743653,20,26,145
1635199461.748337,20,29,145
1635199461.751589,20,32,145
1635199461.87088,20,14,145
1635199461.878264,20,17,145
1635199461.885782,20,20,145
1635199461.893283,20,23,145
1635199461.900806,20,26,145
1635199461.908245,20,29,145
1635199461.91604,20,32,145
1635199462.013208,20,14,145
1635199462.020874,20,17,145
1635199462.024458,20,20,145
1635199462.028602,20,23,145
1635199462.035851,20,26,145
1635199462.043251,20,29,145
1635199462.058465,20,32,145
1635199462.163416,20,14,145
1635199462.167132,20,17,145
1635199462.170696,20,20,145
1635199462.174206,20,23,145
1635199462.177866,20,26,145
1635199462.183228,20,29,145
1635199462.185286,20,32,145
1635199462.30635,20,14,140
1635199462.335697,20,17,140
1635199462.343366,20,20,140
1635199462.346963,20,23,140
1635199462.350914,20,26,140
1635199462.358224,20,29,140
1635199462.373291,20,32,140
1635199462.48575,20,14,140
1635199462.49322,20,17,140
1635199462.500758,20,20,140
1635199462.508213,20,23,140
1635199462.515714,20,26,140
1635199462.523277,20,29,140
1635199462.530886,20,32,140
1635199462.628378,20,14,140
1635199462.632133,20,17,140
1635199462.635632,20,20,140
1635199462.639369,20,23,140
1635199462.643103,20,26,140
1635199462.646606,20,29,140
1635199462.650163,20,32,140
1635199462.763259,20,14,140
1635199462.770689,20,17,140
1635199462.778242,20,20,140
1635199462.793197,20,23,140
1635199462.800717,20,26,140
1635199462.808273,20,29,140
1635199462.815973,20,32,140
1635199462.905773,20,14,140
1635199462.91346,20,17,140
1635199462.920732,20,20,140
1635199462.928331,20,23,140
1635199462.932782,20,26,140
1635199462.935604,20,29,140
1635199462.939235,20,32,140
1635199463.048391,20,14,140
1635199463.05213,20,17,140
1635199463.05566,20,20,140
1635199463.059132,20,23,140
1635199463.062886,20,26,140
1635199463.066396,20,29,140
1635199463.069898,20,32,140
1635199463.18329,20,14,140
1635199463.190823,20,17,140
1635199463.19453,20,20,140
1635199463.197988,20,23,140
1635199463.20149,20,26,140
1635199463.205319,20,29,140
1635199463.213438,20,32,140
1635199463.325871,20,14,140
1635199463.329597,20,17,140
1635199463.333106,20,20,140
1635199463.336714,20,23,140
1635199463.3405,20,26,140
1635199463.34457,20,29,140
1635199463.347685,20,32,140
1635199463.460722,20,14,140
1635199463.46853,20,17,140
1635199463.472599,20,20,140
1635199463.475833,20,23,140
1635199463.480107,20,26,140
1635199463.483685,20,29,140
1635199463.487263,20,32,140
1635199463.603298,20,14,140
1635199463.610988,20,17,140
1635199463.618503,20,20,140
1635199463.633186,20,23,140
1635199463.641064,20,26,140
1635199463.648471,20,29,140
1635199463.656087,20,32,140
1635199463.746728,20,14,140
1635199463.749915,20,17,140
1635199463.753842,20,20,140
1635199463.757673,20,23,140
1635199463.76145,20,26,140
1635199463.765452,20,29,140
1635199463.76921,20,32,140
1635199463.888395,20,14,140
1635199463.892108,20,17,140
1635199463.895743,20,20,140
1635199463.899253,20,23,140
1635199463.902946,20,26,140
1635199463.906476,20,29,140
1635199463.910029,20,32,140
1635199464.023305,20,14,140
1635199464.030915,20,17,140
1635199464.038351,20,20,140
1635199464.042034,20,23,140
1635199464.045769,20,26,140
1635199464.049145,20,29,140
1635199464.053737,20,32,140
1635199464.16606,20,14,140
1635199464.169827,20,17,140
1635199464.173602,20,20,140
1635199464.177717,20,23,140
1635199464.181393,20,26,140
1635199464.184908,20,29,140
1635199464.188537,20,32,140
1635199464.308462,20,14,140
1635199464.312138,20,17,140
1635199464.315694,20,20,140
1635199464.319215,20,23,140
1635199464.322948,20,26,140
1635199464.326494,20,29,140
1635199464.330045,20,32,140
1635199464.443352,20,14,140
1635199464.450862,20,17,140
1635199464.454663,20,20,140
1635199464.458905,20,23,140
1635199464.46187,20,26,140
1635199464.46565,20,29,140
1635199464.469222,20,32,140
1635199464.585778,20,14,140
1635199464.593327,20,17,140
1635199464.600792,20,20,140
1635199464.608294,20,23,140
1635199464.615958,20,26,140
1635199464.623246,20,29,140
1635199464.630917,20,32,140
1635199464.728296,20,14,140
1635199464.732084,20,17,140
1635199464.735532,20,20,140
1635199464.740477,20,23,140
1635199464.744185,20,26,140
1635199464.747828,20,29,140
1635199464.75132,20,32,140
1635199464.863307,20,14,140
1635199464.871014,20,17,140
1635199464.874585,20,20,140
1635199464.878432,20,23,140
1635199464.893261,20,26,140
1635199464.900838,20,29,140
1635199464.904437,20,32,140
1635199465.00618,20,14,140
1635199465.013301,20,17,140
1635199465.02086,20,20,140
1635199465.028371,20,23,140
1635199465.035735,20,26,140
1635199465.043354,20,29,140
1635199465.050996,20,32,140
1635199465.140789,20,14,140
1635199465.148509,20,17,140
1635199465.156082,20,20,140
1635199465.163495,20,23,140
1635199465.170775,20,26,140
1635199465.17841,20,29,140
1635199465.186627,20,32,140
1635199465.283332,20,14,140
1635199465.291014,20,17,140
1635199465.298777,20,20,140
1635199465.302424,20,23,140
1635199465.306489,20,26,140
1635199465.310184,20,29,140
1635199465.314313,20,32,140
1635199465.560798,20,14,135
1635199465.568431,20,17,135
1635199465.57209,20,20,135
1635199465.575974,20,23,135
1635199465.583332,20,26,135
1635199465.590742,20,29,135
1635199465.598392,20,32,135
1635199465.695749,20,14,135
1635199465.703399,20,17,135
1635199465.710873,20,20,135
1635199465.718308,20,23,135
1635199465.733316,20,26,135
1635199465.740907,20,29,135
1635199465.748507,20,32,135
1635199465.838311,20,14,135
1635199465.845961,20,17,135
1635199465.85353,20,20,135
1635199465.861064,20,23,135
1635199465.868518,20,26,135
1635199465.87611,20,29,135
1635199465.883926,20,32,135
1635199465.966169,20,14,135
1635199465.97352,20,17,135
1635199465.981028,20,20,135
1635199465.98501,20,23,135
1635199465.98859,20,26,135
1635199465.995965,20,29,135
1635199466.000385,20,32,135
1635199466.100936,20,14,135
1635199466.108477,20,17,135
1635199466.117404,20,20,135
1635199466.123425,20,23,135
1635199466.127173,20,26,135
1635199466.131179,20,29,135
1635199466.13482,20,32,135
1635199466.235802,20,14,135
1635199466.243609,20,17,135
1635199466.258251,20,20,135
1635199466.266138,20,23,135
1635199466.27352,20,26,135
1635199466.280982,20,29,135
1635199466.288781,20,32,135
1635199466.371019,20,14,135
1635199466.378453,20,17,135
1635199466.386043,20,20,135
1635199466.393468,20,23,135
1635199466.401052,20,26,135
1635199466.404865,20,29,135
1635199466.408815,20,32,135
1635199466.505745,20,14,135
1635199466.513649,20,17,135
1635199466.518076,20,20,135
1635199466.521677,20,23,135
1635199466.525463,20,26,135
1635199466.529603,20,29,135
1635199466.533421,20,32,135
1635199466.64089,20,14,135
1635199466.648333,20,17,135
1635199466.656065,20,20,135
1635199466.659836,20,23,135
1635199466.663338,20,26,135
1635199466.66691,20,29,135
1635199466.670654,20,32,135
1635199466.783431,20,14,135
1635199466.791067,20,17,135
1635199466.79899,20,20,135
1635199466.805847,20,23,135
1635199466.813224,20,26,135
1635199466.820731,20,29,135
1635199466.828499,20,32,135
1635199466.910966,20,14,135
1635199466.918281,20,17,135
1635199466.925878,20,20,135
1635199466.929746,20,23,135
1635199466.93392,20,26,135
1635199466.938347,20,29,135
1635199466.942228,20,32,135
1635199467.045903,20,14,135
1635199467.053341,20,17,135
1635199467.060852,20,20,135
1635199467.068345,20,23,135
1635199467.075786,20,26,135
1635199467.083257,20,29,135
1635199467.098422,20,32,135
1635199467.180848,20,14,135
1635199467.188511,20,17,135
1635199467.203322,20,20,135
1635199467.210963,20,23,135
1635199467.218236,20,26,135
1635199467.225947,20,29,135
1635199467.233483,20,32,135
1635199467.315923,20,14,135
1635199467.323247,20,17,135
1635199467.331108,20,20,135
1635199467.335057,20,23,135
1635199467.339437,20,26,135
1635199467.342905,20,29,135
1635199467.346571,20,32,135
1635199467.450775,20,14,135
1635199467.458318,20,17,135
1635199467.465892,20,20,135
1635199467.470133,20,23,135
1635199467.473953,20,26,135
1635199467.481415,20,29,135
1635199467.488392,20,32,135
1635199467.585793,20,14,135
1635199467.593336,20,17,135
1635199467.600797,20,20,135
1635199467.608316,20,23,135
1635199467.623284,20,26,135
1635199467.630763,20,29,135
1635199467.638488,20,32,135
1635199467.729846,20,14,135
1635199467.737896,20,17,135
1635199467.745399,20,20,135
1635199467.752758,20,23,135
1635199467.75999,20,26,135
1635199467.765253,20,29,135
1635199467.770302,20,32,135
1635199467.855746,20,14,135
1635199467.863621,20,17,135
1635199467.867396,20,20,135
1635199467.871299,20,23,135
1635199467.875422,20,26,135
1635199467.879327,20,29,135
1635199467.886116,20,32,135
1635199467.990833,20,14,135
1635199467.998416,20,17,135
1635199468.002505,20,20,135
1635199468.006191,20,23,135
1635199468.010419,20,26,135
1635199468.014206,20,29,135
1635199468.018423,20,32,135
1635199468.125786,20,14,135
1635199468.133447,20,17,135
1635199468.148301,20,20,135
1635199468.155882,20,23,135
1635199468.163293,20,26,135
1635199468.170788,20,29,135
1635199468.178475,20,32,135
1635199468.260783,20,14,135
1635199468.269035,20,17,135
1635199468.27578,20,20,135
1635199468.283348,20,23,135
1635199468.29088,20,26,135
1635199468.298345,20,29,135
1635199468.306067,20,32,135
1635199468.395737,20,14,135
1635199468.403248,20,17,135
1635199468.41087,20,20,135
1635199468.419615,20,23,130
1635199468.425702,20,26,130
1635199468.433724,20,29,130
1635199468.437245,20,32,130
1635199468.598289,20,14,130
1635199468.605784,20,17,130
1635199468.6135,20,20,130
1635199468.617198,20,23,130
1635199468.62131,20,26,130
1635199468.62493,20,29,130
1635199468.628534,20,32,130
1635199468.733268,20,14,130
1635199468.741008,20,17,130
1635199468.748518,20,20,130
1635199468.755981,20,23,130
1635199468.763532,20,26,130
1635199468.767203,20,29,130
1635199468.778439,20,32,130
1635199468.860781,20,14,130
1635199468.86833,20,17,130
1635199468.883285,20,20,130
1635199468.887108,20,23,130
1635199468.890775,20,26,130
1635199468.894405,20,29,130
1635199468.898761,20,32,130
1635199468.995849,20,14,130
1635199469.004784,20,17,130
1635199469.011145,20,20,130
1635199469.018691,20,23,130
1635199469.026109,20,26,130
1635199469.029925,20,29,130
1635199469.033809,20,32,130
1635199469.12327,20,14,130
1635199469.13095,20,17,130
1635199469.138626,20,20,130
1635199469.146042,20,23,130
1635199469.153594,20,26,130
1635199469.157398,20,29,130
1635199469.161356,20,32,130
1635199469.25086,20,14,130
1635199469.258321,20,17,130
1635199469.265909,20,20,130
1635199469.273293,20,23,130
1635199469.280837,20,26,130
1635199469.288312,20,29,130
1635199469.30342,20,32,130
1635199469.385769,20,14,130
1635199469.389599,20,17,130
1635199469.39336,20,20,130
1635199469.396885,20,23,130
1635199469.400768,20,26,130
1635199469.404304,20,29,130
1635199469.408022,20,32,130
1635199469.51336,20,14,130
1635199469.517599,20,17,130
1635199469.521288,20,20,130
1635199469.524993,20,23,130
1635199469.528698,20,26,130
1635199469.532186,20,29,130
1635199469.53566,20,32,130
1635199469.6408,20,14,130
1635199469.648261,20,17,130
1635199469.655811,20,20,130
1635199469.663263,20,23,130
1635199469.671626,20,26,130
1635199469.67839,20,29,130
1635199469.682011,20,32,130
1635199469.775807,20,14,130
1635199469.780927,20,17,130
1635199469.783969,20,20,130
1635199469.787524,20,23,130
1635199469.791399,20,26,130
1635199469.795003,20,29,130
1635199469.798506,20,32,130
1635199469.903329,20,14,130
1635199469.911101,20,17,130
1635199469.918638,20,20,130
1635199469.922474,20,23,130
1635199469.926514,20,26,130
1635199469.930635,20,29,130
1635199469.934595,20,32,130
1635199470.030848,20,14,130
1635199470.038508,20,17,130
1635199470.046009,20,20,130
1635199470.05351,20,23,130
1635199470.062205,20,26,130
1635199470.068734,20,29,130
1635199470.076244,20,32,130
1635199470.16574,20,14,130
1635199470.173367,20,17,130
1635199470.180853,20,20,130
1635199470.195796,20,23,130
1635199470.203256,20,26,130
1635199470.210976,20,29,130
1635199470.226005,20,32,130
1635199470.300876,20,14,130
1635199470.304715,20,17,130
1635199470.308471,20,20,130
1635199470.311996,20,23,130
1635199470.315677,20,26,130
1635199470.319331,20,29,130
1635199470.323024,20,32,130
1635199470.421402,20,14,130
1635199470.435931,20,17,130
1635199470.443461,20,20,130
1635199470.450948,20,23,130
1635199470.455158,20,26,130
1635199470.458558,20,29,130
1635199470.462168,20,32,130
1635199470.56353,20,14,130
1635199470.567369,20,17,130
1635199470.571364,20,20,130
1635199470.575008,20,23,130
1635199470.578934,20,26,130
1635199470.582569,20,29,130
1635199470.586475,20,32,130
1635199470.683318,20,14,130
1635199470.690842,20,17,130
1635199470.6983,20,20,130
1635199470.705967,20,23,130
1635199470.720769,20,26,130
1635199470.728493,20,29,130
1635199470.736248,20,32,130
1635199470.810803,20,14,130
1635199470.825791,20,17,130
1635199470.833389,20,20,130
1635199470.84101,20,23,130
1635199470.855736,20,26,130
1635199470.863389,20,29,130
1635199470.86731,20,32,130
1635199470.945818,20,14,130
1635199470.960799,20,17,130
1635199470.968333,20,20,130
1635199470.972765,20,23,130
1635199470.976388,20,26,130
1635199470.983383,20,29,130
1635199470.987101,20,32,130
1635199471.073499,20,14,130
1635199471.081394,20,17,130
1635199471.088984,20,20,130
1635199471.097179,20,23,130
1635199471.101073,20,26,130
1635199471.105088,20,29,130
1635199471.109774,20,32,130
1635199471.200794,20,14,130
1635199471.208453,20,17,130
1635199471.215838,20,20,130
1635199471.219725,20,23,130
1635199471.22334,20,26,130
1635199471.22698,20,29,130
1635199471.23082,20,32,130
1635199471.335938,20,14,130
1635199471.339729,20,17,130
1635199471.343413,20,20,130
1635199471.347183,20,23,130
1635199471.351001,20,26,130
1635199471.354744,20,29,130
1635199471.358422,20,32,130
1635199471.463654,20,14,125
1635199471.470978,20,17,125
1635199471.486549,20,20,125
1635199471.508306,20,23,125
1635199471.51578,20,26,125
1635199471.523424,20,29,125
1635199471.531096,20,32,125
1635199471.650924,20,14,125
1635199471.654854,20,17,125
1635199471.658463,20,20,125
1635199471.662029,20,23,125
1635199471.666183,20,26,125
1635199471.66988,20,29,125
1635199471.673453,20,32,125
1635199471.778354,20,14,125
1635199471.782125,20,17,125
1635199471.78563,20,20,125
1635199471.790019,20,23,125
1635199471.793081,20,26,125
1635199471.796595,20,29,125
1635199471.800099,20,32,125
1635199471.905674,20,14,125
1635199471.91335,20,17,125
1635199471.920899,20,20,125
1635199471.928321,20,23,125
1635199471.932069,20,26,125
1635199471.935478,20,29,125
1635199471.939058,20,32,125
1635199472.033532,20,14,125
1635199472.037528,20,17,125
1635199472.041633,20,20,125
1635199472.04555,20,23,125
1635199472.049602,20,26,125
1635199472.053519,20,29,125
1635199472.057257,20,32,125
1635199472.153511,20,14,125
1635199472.157404,20,17,125
1635199472.161693,20,20,125
1635199472.165615,20,23,125
1635199472.16975,20,26,125
1635199472.173984,20,29,125
1635199472.177665,20,32,125
1635199472.273342,20,14,125
1635199472.280763,20,17,125
1635199472.295753,20,20,125
1635199472.303453,20,23,125
1635199472.310822,20,26,125
1635199472.325729,20,29,125
1635199472.333422,20,32,125
1635199472.40085,20,14,125
1635199472.40848,20,17,125
1635199472.41577,20,20,125
1635199472.41947,20,23,125
1635199472.430964,20,26,125
1635199472.435511,20,29,125
1635199472.438608,20,32,125
1635199472.536007,20,14,125
1635199472.539929,20,17,125
1635199472.543844,20,20,125
1635199472.547975,20,23,125
1635199472.552012,20,26,125
1635199472.556158,20,29,125
1635199472.560177,20,32,125
1635199472.648375,20,14,125
1635199472.663363,20,17,125
1635199472.67085,20,20,125
1635199472.678575,20,23,125
1635199472.682184,20,26,125
1635199472.686112,20,29,125
1635199472.689971,20,32,125
1635199472.776063,20,14,125
1635199472.779949,20,17,125
1635199472.784218,20,20,125
1635199472.788102,20,23,125
1635199472.792123,20,26,125
1635199472.796025,20,29,125
1635199472.799971,20,32,125
1635199472.903522,20,14,125
1635199472.908249,20,17,125
1635199472.911548,20,20,125
1635199472.915318,20,23,125
1635199472.919283,20,26,125
1635199472.923103,20,29,125
1635199472.927411,20,32,125
1635199473.03094,20,14,125
1635199473.034859,20,17,125
1635199473.038906,20,20,125
1635199473.042923,20,23,125
1635199473.046773,20,26,125
1635199473.06102,20,29,125
1635199473.064571,20,32,125
1635199473.151438,20,14,125
1635199473.165774,20,17,125
1635199473.173704,20,20,125
1635199473.177759,20,23,125
1635199473.181831,20,26,125
1635199473.185657,20,29,125
1635199473.189598,20,32,125
1635199473.278439,20,14,125
1635199473.282263,20,17,125
1635199473.285912,20,20,125
1635199473.289585,20,23,125
1635199473.2935,20,26,125
1635199473.297278,20,29,125
1635199473.300883,20,32,125
1635199473.398336,20,14,125
1635199473.405871,20,17,125
1635199473.413369,20,20,125
1635199473.42087,20,23,125
1635199473.428324,20,26,125
1635199473.435931,20,29,125
1635199473.450945,20,32,125
1635199473.525878,20,14,125
1635199473.531349,20,17,125
1635199473.533569,20,20,125
1635199473.537282,20,23,125
1635199473.541242,20,26,125
1635199473.544653,20,29,125
1635199473.548162,20,32,125
1635199473.661043,20,14,125
1635199473.66491,20,17,125
1635199473.669062,20,20,125
1635199473.672792,20,23,125
1635199473.676794,20,26,125
1635199473.680694,20,29,125
1635199473.684599,20,32,125
1635199473.773323,20,14,125
1635199473.781135,20,17,125
1635199473.795758,20,20,125
1635199473.804254,20,23,125
1635199473.811021,20,26,125
1635199473.818539,20,29,125
1635199473.826216,20,32,125
1635199473.900753,20,14,125
1635199473.908589,20,17,125
1635199473.923462,20,20,125
1635199473.927276,20,23,125
1635199473.931169,20,26,125
1635199473.935069,20,29,125
1635199473.939051,20,32,125
1635199474.020903,20,14,125
1635199474.028325,20,17,125
1635199474.032544,20,20,125
1635199474.036575,20,23,125
1635199474.040693,20,26,125
1635199474.044452,20,29,125
1635199474.051089,20,32,125
1635199474.148306,20,14,125
1635199474.155946,20,17,125
1635199474.163326,20,20,125
1635199474.170877,20,23,125
1635199474.185754,20,26,125
1635199474.193367,20,29,125
1635199474.201129,20,32,125
1635199474.275832,20,14,125
1635199474.279565,20,17,125
1635199474.283374,20,20,125
1635199474.287445,20,23,125
1635199474.291002,20,26,125
1635199474.294815,20,29,125
1635199474.298513,20,32,125
1635199474.403372,20,14,125
1635199474.407248,20,17,125
1635199474.410795,20,20,125
1635199474.414224,20,23,125
1635199474.417995,20,26,125
1635199474.421467,20,29,125
1635199474.425685,20,32,125
1635199474.530879,20,14,125
1635199474.538771,20,17,120
1635199474.553229,20,20,120
1635199474.561457,20,23,120
1635199474.583279,20,26,120
1635199474.591097,20,29,120
1635199474.605909,20,32,120
1635199474.718369,20,14,120
1635199474.72589,20,17,120
1635199474.740971,20,20,120
1635199474.748273,20,23,120
1635199474.763328,20,26,120
1635199474.770802,20,29,120
1635199474.778412,20,32,120
1635199474.845833,20,14,120
1635199474.85355,20,17,120
1635199474.861062,20,20,120
1635199474.868645,20,23,120
1635199474.876202,20,26,120
1635199474.880018,20,29,120
1635199474.884337,20,32,120
1635199474.958376,20,14,120
1635199474.973283,20,17,120
1635199474.981181,20,20,120
1635199474.988622,20,23,120
1635199474.996076,20,26,120
1635199475.003926,20,29,120
1635199475.011279,20,32,120
1635199475.078254,20,14,120
1635199475.086004,20,17,120
1635199475.093619,20,20,120
1635199475.101066,20,23,120
1635199475.108544,20,26,120
1635199475.116232,20,29,120
1635199475.1316,20,32,120
1635199475.198284,20,14,120
1635199475.205841,20,17,120
1635199475.213406,20,20,120
1635199475.21731,20,23,120
1635199475.221054,20,26,120
1635199475.224672,20,29,120
1635199475.228498,20,32,120
1635199475.318337,20,14,120
1635199475.326026,20,17,120
1635199475.34084,20,20,120
1635199475.348561,20,23,120
1635199475.356315,20,26,120
1635199475.370881,20,29,120
1635199475.374604,20,32,120
1635199475.445819,20,14,120
1635199475.453494,20,17,120
1635199475.461002,20,20,120
1635199475.475725,20,23,120
1635199475.48356,20,26,120
1635199475.491228,20,29,120
1635199475.494952,20,32,120
1635199475.558356,20,14,120
1635199475.565855,20,17,120
1635199475.569652,20,20,120
1635199475.573355,20,23,120
1635199475.581006,20,26,120
1635199475.584815,20,29,120
1635199475.589663,20,32,120
1635199475.685897,20,14,120
1635199475.693354,20,17,120
1635199475.697008,20,20,120
1635199475.700954,20,23,120
1635199475.708294,20,26,120
1635199475.715901,20,29,120
1635199475.723554,20,32,120
1635199475.798334,20,14,120
1635199475.813278,20,17,120
1635199475.821601,20,20,120
1635199475.824683,20,23,120
1635199475.828243,20,26,120
1635199475.831762,20,29,120
1635199475.835263,20,32,120
1635199475.91825,20,14,120
1635199475.925754,20,17,120
1635199475.933456,20,20,120
1635199475.940834,20,23,120
1635199475.948408,20,26,120
1635199475.952327,20,29,120
1635199475.956481,20,32,120
1635199476.04609,20,14,120
1635199476.050002,20,17,120
1635199476.055123,20,20,120
1635199476.060659,20,23,120
1635199476.065303,20,26,120
1635199476.070718,20,29,120
1635199476.07641,20,32,120
1635199476.158394,20,14,120
1635199476.166025,20,17,120
1635199476.180745,20,20,120
1635199476.188493,20,23,120
1635199476.195788,20,26,120
1635199476.199484,20,29,120
1635199476.21096,20,32,120
1635199476.28585,20,14,120
1635199476.289555,20,17,120
1635199476.293573,20,20,120
1635199476.297518,20,23,120
1635199476.301246,20,26,120
1635199476.304823,20,29,120
1635199476.316011,20,32,120
1635199476.398321,20,14,120
1635199476.402209,20,17,120
1635199476.405726,20,20,120
1635199476.409508,20,23,120
1635199476.413098,20,26,120
1635199476.417458,20,29,120
1635199476.420168,20,32,120
1635199476.525786,20,14,120
1635199476.533326,20,17,120
1635199476.540894,20,20,120
1635199476.548274,20,23,120
1635199476.555751,20,26,120
1635199476.563444,20,29,120
1635199476.570976,20,32,120
1635199476.638958,20,14,120
1635199476.643153,20,17,120
1635199476.647142,20,20,120
1635199476.651295,20,23,120
1635199476.655704,20,26,120
1635199476.65966,20,29,120
1635199476.663563,20,32,120
1635199476.758366,20,14,120
1635199476.766057,20,17,120
1635199476.773448,20,20,120
1635199476.781118,20,23,120
1635199476.788529,20,26,120
1635199476.796098,20,29,120
1635199476.810962,20,32,120
1635199476.8783,20,14,120
1635199476.885859,20,17,120
1635199476.893394,20,20,120
1635199476.900823,20,23,120
1635199476.915853,20,26,120
1635199476.923321,20,29,120
1635199476.927003,20,32,120
1635199476.998482,20,14,120
1635199477.004295,20,17,120
1635199477.007532,20,20,120
1635199477.01021,20,23,120
1635199477.01382,20,26,120
1635199477.017273,20,29,120
1635199477.020787,20,32,120
1635199477.126164,20,14,120
1635199477.135313,20,17,120
