Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195352.269787,244,26,175
1635195352.277286,244,29,175
1635195352.284751,244,32,175
1635195352.415568,244,14,175
1635195352.424154,244,17,175
1635195352.434922,244,20,175
1635195352.442278,244,23,175
1635195352.449785,244,26,175
1635195352.464781,244,29,175
1635195352.472323,244,32,175
1635195352.595672,244,14,175
1635195352.602091,244,17,175
1635195352.60781,244,20,175
1635195352.614743,244,23,175
1635195352.62236,244,26,175
1635195352.629782,244,29,175
1635195352.64481,244,32,175
1635195352.757154,244,14,175
1635195352.766745,244,17,175
1635195352.779714,244,20,175
1635195352.787194,244,23,175
1635195352.803121,244,26,175
1635195352.809955,244,29,175
1635195352.817147,244,32,175
1635195352.940806,244,14,175
1635195352.949267,244,17,175
1635195352.959998,244,20,175
1635195352.967273,244,23,175
1635195352.974822,244,26,175
1635195352.989795,244,29,175
1635195352.997339,244,32,175
1635195353.11459,244,14,175
1635195353.121106,244,17,175
1635195353.125748,244,20,175
1635195353.132194,244,23,175
1635195353.139742,244,26,175
1635195353.14729,244,29,175
1635195353.15471,244,32,175
1635195353.282263,244,14,175
1635195353.28971,244,17,175
1635195353.292544,244,20,175
1635195353.297732,244,23,175
1635195353.300283,244,26,175
1635195353.304762,244,29,175
1635195353.312271,244,32,175
1635195353.462584,244,14,175
1635195353.465687,244,17,175
1635195353.47004,244,20,175
1635195353.472392,244,23,175
1635195353.477363,244,26,175
1635195353.479674,244,29,175
1635195353.484698,244,32,175
1635195353.634336,244,14,175
1635195353.637541,244,17,175
1635195353.64347,244,20,175
1635195353.646793,244,23,175
1635195353.650954,244,26,175
1635195353.653494,244,29,175
1635195353.657486,244,32,175
1635195353.810457,244,14,175
1635195353.818251,244,17,175
1635195353.823156,244,20,175
1635195353.830124,244,23,175
1635195353.837406,244,26,175
1635195353.844825,244,29,175
1635195353.852363,244,32,175
1635195353.990605,244,14,175
1635195353.996478,244,17,175
1635195354.009916,244,20,170
1635195354.011309,244,23,170
1635195354.017272,244,26,170
1635195354.024636,244,29,170
1635195354.032587,244,32,170
1635195354.253424,244,14,170
1635195354.259543,244,17,170
1635195354.265403,244,20,170
1635195354.279708,244,23,170
1635195354.287066,244,26,170
1635195354.289746,244,29,170
1635195354.303336,244,32,170
1635195354.409246,244,14,170
1635195354.416816,244,17,170
1635195354.422806,244,20,170
1635195354.429832,244,23,170
1635195354.437372,244,26,170
1635195354.44477,244,29,170
1635195354.459628,244,32,170
1635195354.58255,244,14,170
1635195354.586474,244,17,170
1635195354.590209,244,20,170
1635195354.592774,244,23,170
1635195354.596254,244,26,170
1635195354.598628,244,29,170
1635195354.60239,244,32,170
1635195354.752029,244,14,170
1635195354.75491,244,17,170
1635195354.759981,244,20,170
1635195354.76304,244,23,170
1635195354.775012,244,26,170
1635195354.778302,244,29,170
1635195354.782406,244,32,170
1635195354.918645,244,14,170
1635195354.93302,244,17,170
1635195354.939961,244,20,170
1635195354.947407,244,23,170
1635195354.962371,244,26,170
1635195354.969889,244,29,170
1635195354.984722,244,32,170
1635195355.093167,244,14,170
1635195355.100222,244,17,170
1635195355.105936,244,20,170
1635195355.112651,244,23,170
1635195355.119725,244,26,170
1635195355.127357,244,29,170
1635195355.142281,244,32,170
1635195355.265933,244,14,170
1635195355.278209,244,17,170
1635195355.284895,244,20,170
1635195355.292404,244,23,170
1635195355.300006,244,26,170
1635195355.307373,244,29,170
1635195355.314779,244,32,170
1635195355.429907,244,14,170
1635195355.436384,244,17,170
1635195355.443163,244,20,170
1635195355.457288,244,23,170
1635195355.464805,244,26,170
1635195355.472393,244,29,170
1635195355.487164,244,32,170
1635195355.603134,244,14,170
1635195355.615655,244,17,170
1635195355.622572,244,20,170
1635195355.629799,244,23,170
1635195355.637388,244,26,170
1635195355.644769,244,29,170
1635195355.652286,244,32,170
1635195355.774595,244,14,170
1635195355.77902,244,17,170
1635195355.783077,244,20,170
1635195355.785361,244,23,170
1635195355.787476,244,26,170
1635195355.79494,244,29,170
1635195355.797799,244,32,170
1635195355.937787,244,14,170
1635195355.94578,244,17,170
1635195355.96015,244,20,170
1635195355.967438,244,23,170
1635195355.982624,244,26,170
1635195355.990292,244,29,170
1635195355.998753,244,32,170
1635195356.117394,244,14,170
1635195356.124922,244,17,170
1635195356.132361,244,20,170
1635195356.139843,244,23,170
1635195356.147293,244,26,170
1635195356.154913,244,29,170
1635195356.162256,244,32,170
1635195356.28206,244,14,170
1635195356.284928,244,17,170
1635195356.297358,244,20,170
1635195356.299997,244,23,170
1635195356.304798,244,26,170
1635195356.307173,244,29,170
1635195356.312331,244,32,170
1635195356.456311,244,14,170
1635195356.4638,244,17,170
1635195356.470073,244,20,170
1635195356.477519,244,23,170
1635195356.484832,244,26,170
1635195356.492367,244,29,170
1635195356.507224,244,32,170
1635195356.622701,244,14,170
1635195356.631561,244,17,170
1635195356.64244,244,20,170
1635195356.649835,244,23,170
1635195356.664745,244,26,170
1635195356.672482,244,29,170
1635195356.679932,244,32,170
1635195356.803091,244,14,170
1635195356.811018,244,17,170
1635195356.82225,244,20,170
1635195356.829818,244,23,170
1635195356.837325,244,26,170
1635195356.844841,244,29,170
1635195356.852262,244,32,170
1635195356.958471,244,14,170
1635195356.966451,244,17,170
1635195356.979818,244,20,170
1635195356.987496,244,23,170
1635195356.994795,244,26,170
1635195357.009786,244,29,170
1635195357.017266,244,32,170
1635195357.275667,244,14,165
1635195357.281615,244,17,165
1635195357.29487,244,20,165
1635195357.302369,244,23,165
1635195357.30981,244,26,165
1635195357.317137,244,29,165
1635195357.319752,244,32,165
1635195357.439979,244,14,165
1635195357.453156,244,17,165
1635195357.45998,244,20,165
1635195357.467274,244,23,165
1635195357.482365,244,26,165
1635195357.489771,244,29,165
1635195357.50501,244,32,165
1635195357.613267,244,14,165
1635195357.620573,244,17,165
1635195357.62542,244,20,165
1635195357.639716,244,23,165
1635195357.647314,244,26,165
1635195357.662081,244,29,165
1635195357.664928,244,32,165
1635195357.767152,244,14,165
1635195357.773274,244,17,165
1635195357.7771,244,20,165
1635195357.780495,244,23,165
1635195357.783161,244,26,165
1635195357.789698,244,29,165
1635195357.792361,244,32,165
1635195357.935729,244,14,165
1635195357.942217,244,17,165
1635195357.947923,244,20,165
1635195357.955418,244,23,165
1635195357.96258,244,26,165
1635195357.977259,244,29,165
1635195357.984886,244,32,165
1635195358.10079,244,14,165
1635195358.113189,244,17,165
1635195358.119886,244,20,165
1635195358.13529,244,23,165
1635195358.142389,244,26,165
1635195358.150118,244,29,165
1635195358.15727,244,32,165
1635195358.265687,244,14,165
1635195358.272171,244,17,165
1635195358.278505,244,20,165
1635195358.292292,244,23,165
1635195358.300174,244,26,165
1635195358.307294,244,29,165
1635195358.322292,244,32,165
1635195358.427148,244,14,165
1635195358.435586,244,17,165
1635195358.449852,244,20,165
1635195358.457345,244,23,165
1635195358.464973,244,26,165
1635195358.479764,244,29,165
1635195358.487219,244,32,165
1635195358.592197,244,14,165
1635195358.601093,244,17,165
1635195358.608475,244,20,165
1635195358.615238,244,23,165
1635195358.623194,244,26,165
1635195358.630076,244,29,165
1635195358.637271,244,32,165
1635195358.766487,244,14,165
1635195358.775731,244,17,165
1635195358.780263,244,20,165
1635195358.787219,244,23,165
1635195358.794857,244,26,165
1635195358.802532,244,29,165
1635195358.817185,244,32,165
1635195358.924536,244,14,165
1635195358.933751,244,17,165
1635195358.937896,244,20,165
1635195358.952421,244,23,165
1635195358.959803,244,26,165
1635195358.97492,244,29,165
1635195358.982533,244,32,165
1635195359.090862,244,14,165
1635195359.09711,244,17,165
1635195359.103448,244,20,165
1635195359.109982,244,23,165
1635195359.117345,244,26,165
1635195359.132259,244,29,165
1635195359.139734,244,32,165
1635195359.25224,244,14,165
1635195359.267547,244,17,165
1635195359.275178,244,20,165
1635195359.282313,244,23,165
1635195359.290087,244,26,165
1635195359.297278,244,29,165
1635195359.304853,244,32,165
1635195359.419627,244,14,165
1635195359.428873,244,17,165
1635195359.432976,244,20,165
1635195359.447232,244,23,165
1635195359.454876,244,26,165
1635195359.46236,244,29,165
1635195359.477263,244,32,165
1635195359.582815,244,14,165
1635195359.589824,244,17,165
1635195359.60479,244,20,165
1635195359.612357,244,23,165
1635195359.619537,244,26,165
1635195359.622605,244,29,165
1635195359.627296,244,32,165
1635195359.750888,244,14,165
1635195359.763079,244,17,165
1635195359.770087,244,20,165
1635195359.777327,244,23,165
1635195359.784744,244,26,165
1635195359.792326,244,29,165
1635195359.799687,244,32,165
1635195359.923151,244,14,165
1635195359.930694,244,17,165
1635195359.935152,244,20,165
1635195359.94981,244,23,165
1635195359.957318,244,26,165
1635195359.972317,244,29,165
1635195359.979732,244,32,165
1635195360.078702,244,14,165
1635195360.086369,244,17,165
1635195360.092868,244,20,165
1635195360.100254,244,23,160
1635195360.107236,244,26,160
1635195360.114582,244,29,160
1635195360.130051,244,32,160
1635195360.335724,244,14,160
1635195360.340226,244,17,160
1635195360.344149,244,20,160
1635195360.347507,244,23,160
1635195360.350462,244,26,160
1635195360.353183,244,29,160
1635195360.355537,244,32,160
1635195360.502544,244,14,160
1635195360.506684,244,17,160
1635195360.513149,244,20,160
1635195360.52722,244,23,160
1635195360.534763,244,26,160
1635195360.542342,244,29,160
1635195360.549802,244,32,160
1635195360.654767,244,14,160
1635195360.66221,244,17,160
1635195360.665209,244,20,160
1635195360.670165,244,23,160
1635195360.677449,244,26,160
1635195360.684815,244,29,160
1635195360.692245,244,32,160
1635195360.815682,244,14,160
1635195360.822028,244,17,160
1635195360.827819,244,20,160
1635195360.83513,244,23,160
1635195360.842344,244,26,160
1635195360.849823,244,29,160
1635195360.864747,244,32,160
1635195360.971018,244,14,160
1635195360.977502,244,17,160
1635195360.985433,244,20,160
1635195361.000281,244,23,160
1635195361.007825,244,26,160
1635195361.022557,244,29,160
1635195361.029815,244,32,160
1635195361.129282,244,14,160
1635195361.138082,244,17,160
1635195361.142918,244,20,160
1635195361.157392,244,23,160
1635195361.164756,244,26,160
1635195361.172301,244,29,160
1635195361.179672,244,32,160
1635195361.287334,244,14,160
1635195361.291659,244,17,160
1635195361.29515,244,20,160
1635195361.301212,244,23,160
1635195361.307453,244,26,160
1635195361.314679,244,29,160
1635195361.317481,244,32,160
1635195361.451651,244,14,160
1635195361.45942,244,17,160
1635195361.472336,244,20,160
1635195361.47976,244,23,160
1635195361.494636,244,26,160
1635195361.497573,244,29,160
1635195361.502309,244,32,160
1635195361.609946,244,14,160
1635195361.616958,244,17,160
1635195361.629943,244,20,160
1635195361.637341,244,23,160
1635195361.6523,244,26,160
1635195361.659757,244,29,160
1635195361.667563,244,32,160
1635195361.771992,244,14,160
1635195361.779677,244,17,160
1635195361.78241,244,20,160
1635195361.787503,244,23,160
1635195361.790323,244,26,160
1635195361.795102,244,29,160
1635195361.797784,244,32,160
1635195361.933263,244,14,160
1635195361.94012,244,17,160
1635195361.946395,244,20,160
1635195361.952767,244,23,160
1635195361.967284,244,26,160
1635195361.975011,244,29,160
1635195361.982372,244,32,160
1635195362.089021,244,14,160
1635195362.103492,244,17,160
1635195362.109992,244,20,160
1635195362.1248,244,23,160
1635195362.132359,244,26,160
1635195362.139809,244,29,160
1635195362.14801,244,32,160
1635195362.252027,244,14,160
1635195362.255816,244,17,160
1635195362.26102,244,20,160
1635195362.264208,244,23,160
1635195362.268265,244,26,160
1635195362.270838,244,29,160
1635195362.282278,244,32,160
1635195362.417269,244,14,160
1635195362.419828,244,17,160
1635195362.424744,244,20,160
1635195362.427165,244,23,160
1635195362.432206,244,26,160
1635195362.435387,244,29,160
1635195362.439707,244,32,160
1635195362.567287,244,14,160
1635195362.574841,244,17,160
1635195362.582364,244,20,160
1635195362.597145,244,23,160
1635195362.60489,244,26,160
1635195362.612435,244,29,160
1635195362.627218,244,32,160
1635195362.732052,244,14,160
1635195362.735281,244,17,160
1635195362.73975,244,20,160
1635195362.743347,244,23,160
1635195362.754862,244,26,160
1635195362.757417,244,29,160
1635195362.762317,244,32,160
1635195362.893028,244,14,160
1635195362.898616,244,17,160
1635195362.901842,244,20,160
1635195362.904636,244,23,160
1635195362.912194,244,26,160
1635195362.914861,244,29,160
1635195362.919662,244,32,160
1635195363.050239,244,14,160
1635195363.059077,244,17,160
1635195363.063444,244,20,160
1635195363.069858,244,23,160
1635195363.07752,244,26,160
1635195363.084853,244,29,160
1635195363.092254,244,32,160
1635195363.373175,244,14,155
1635195363.385665,244,17,155
1635195363.392337,244,20,155
1635195363.399739,244,23,155
1635195363.407299,244,26,155
1635195363.414767,244,29,155
1635195363.422225,244,32,155
1635195363.527032,244,14,155
1635195363.529855,244,17,155
1635195363.542361,244,20,155
1635195363.545006,244,23,155
1635195363.550221,244,26,155
1635195363.552545,244,29,155
1635195363.557378,244,32,155
1635195363.679842,244,14,155
1635195363.687553,244,17,155
1635195363.699961,244,20,155
1635195363.707462,244,23,155
1635195363.714834,244,26,155
1635195363.729772,244,29,155
1635195363.737327,244,32,155
1635195363.83834,244,14,155
1635195363.844213,244,17,155
1635195363.850908,244,20,155
1635195363.857593,244,23,155
1635195363.864829,244,26,155
1635195363.872547,244,29,155
1635195363.880043,244,32,155
1635195363.99429,244,14,155
1635195363.997833,244,17,155
1635195364.002003,244,20,155
1635195364.008482,244,23,155
1635195364.015443,244,26,155
1635195364.0178,244,29,155
1635195364.029714,244,32,155
1635195364.144092,244,14,155
1635195364.153255,244,17,155
1635195364.157891,244,20,155
1635195364.172299,244,23,155
1635195364.179629,244,26,155
1635195364.182428,244,29,155
1635195364.18725,244,32,155
1635195364.300339,244,14,155
1635195364.307353,244,17,155
1635195364.314597,244,20,155
1635195364.322511,244,23,155
1635195364.329678,244,26,155
1635195364.332476,244,29,155
1635195364.33743,244,32,155
1635195364.449798,244,14,155
1635195364.457605,244,17,155
1635195364.464778,244,20,155
1635195364.472311,244,23,155
1635195364.479541,244,26,155
1635195364.482404,244,29,155
1635195364.487184,244,32,155
1635195364.607264,244,14,155
1635195364.614747,244,17,155
1635195364.622403,244,20,155
1635195364.629816,244,23,155
1635195364.637293,244,26,155
1635195364.644756,244,29,155
1635195364.652292,244,32,155
1635195364.765029,244,14,155
1635195364.772448,244,17,155
1635195364.779795,244,20,155
1635195364.787186,244,23,155
1635195364.794694,244,26,155
1635195364.802585,244,29,155
1635195364.809748,244,32,155
1635195364.914841,244,14,155
1635195364.922459,244,17,155
1635195364.930028,244,20,155
1635195364.937406,244,23,155
1635195364.944871,244,26,155
1635195364.952375,244,29,155
1635195364.960034,244,32,155
1635195365.075485,244,14,155
1635195365.082623,244,17,155
1635195365.088517,244,20,155
1635195365.094834,244,23,155
1635195365.102108,244,26,155
1635195365.109844,244,29,155
1635195365.117297,244,32,155
1635195365.22985,244,14,155
1635195365.237686,244,17,155
1635195365.245146,244,20,155
1635195365.252489,244,23,155
1635195365.259995,244,26,155
1635195365.274746,244,29,155
1635195365.282272,244,32,155
1635195365.379699,244,14,155
1635195365.387256,244,17,155
1635195365.395193,244,20,155
1635195365.40245,244,23,155
1635195365.409849,244,26,155
1635195365.417347,244,29,155
1635195365.432231,244,32,155
1635195365.537219,244,14,155
1635195365.544955,244,17,155
1635195365.5526,244,20,155
1635195365.559919,244,23,155
1635195365.567212,244,26,155
1635195365.574849,244,29,155
1635195365.58974,244,32,155
1635195365.698318,244,14,155
1635195365.704055,244,17,155
1635195365.708627,244,20,155
1635195365.712167,244,23,155
1635195365.714701,244,26,155
1635195365.716557,244,29,155
1635195365.72045,244,32,155
1635195365.852324,244,14,155
1635195365.860997,244,17,155
1635195365.867402,244,20,155
1635195365.874801,244,23,155
1635195365.882569,244,26,155
1635195365.889866,244,29,155
1635195365.904791,244,32,155
1635195366.010262,244,14,155
1635195366.017715,244,17,155
1635195366.025365,244,20,155
1635195366.032271,244,23,155
1635195366.039796,244,26,155
1635195366.047241,244,29,155
1635195366.062901,244,32,155
1635195366.16952,244,14,155
1635195366.175099,244,17,155
1635195366.179291,244,20,155
1635195366.182304,244,23,155
1635195366.184426,244,26,155
1635195366.189608,244,29,155
1635195366.192336,244,32,155
1635195366.394375,244,14,150
1635195366.40356,244,17,150
1635195366.408043,244,20,150
1635195366.414957,244,23,150
1635195366.429877,244,26,150
1635195366.437361,244,29,150
1635195366.444841,244,32,150
1635195366.544219,244,14,150
1635195366.552428,244,17,150
1635195366.557855,244,20,150
1635195366.56504,244,23,150
1635195366.572393,244,26,150
1635195366.587226,244,29,150
1635195366.594874,244,32,150
1635195366.692865,244,14,150
1635195366.702031,244,17,150
1635195366.707284,244,20,150
1635195366.714752,244,23,150
1635195366.72233,244,26,150
1635195366.73004,244,29,150
1635195366.744722,244,32,150
1635195366.851836,244,14,150
1635195366.858824,244,17,150
1635195366.865053,244,20,150
1635195366.872285,244,23,150
1635195366.879939,244,26,150
1635195366.887244,244,29,150
1635195366.902272,244,32,150
1635195366.992943,244,14,150
1635195367.007727,244,17,150
1635195367.015982,244,20,150
1635195367.022637,244,23,150
1635195367.030389,244,26,150
1635195367.037601,244,29,150
1635195367.044872,244,32,150
1635195367.14268,244,14,150
1635195367.151827,244,17,150
1635195367.164808,244,20,150
1635195367.172275,244,23,150
1635195367.179746,244,26,150
1635195367.187289,244,29,150
1635195367.194742,244,32,150
1635195367.29375,244,14,150
1635195367.301604,244,17,150
1635195367.308146,244,20,150
1635195367.322955,244,23,150
1635195367.329809,244,26,150
1635195367.337306,244,29,150
1635195367.344782,244,32,150
1635195367.449618,244,14,150
1635195367.452532,244,17,150
1635195367.457162,244,20,150
1635195367.45991,244,23,150
1635195367.464619,244,26,150
1635195367.467385,244,29,150
1635195367.479665,244,32,150
1635195367.592319,244,14,150
1635195367.599745,244,17,150
1635195367.607273,244,20,150
1635195367.614843,244,23,150
1635195367.622272,244,26,150
1635195367.637405,244,29,150
1635195367.644834,244,32,150
1635195367.742255,244,14,150
1635195367.749813,244,17,150
1635195367.757716,244,20,150
1635195367.764837,244,23,150
1635195367.772397,244,26,150
1635195367.780032,244,29,150
1635195367.794719,244,32,150
1635195367.903367,244,14,150
1635195367.909609,244,17,150
1635195367.916021,244,20,150
1635195367.922275,244,23,150
1635195367.929792,244,26,150
1635195367.937437,244,29,150
1635195367.952237,244,32,150
1635195368.042766,244,14,150
1635195368.057666,244,17,150
1635195368.064842,244,20,150
1635195368.072353,244,23,150
1635195368.079797,244,26,150
1635195368.087282,244,29,150
1635195368.095456,244,32,150
1635195368.192964,244,14,150
1635195368.201487,244,17,150
1635195368.214983,244,20,150
1635195368.222331,244,23,150
1635195368.229807,244,26,150
1635195368.23823,244,29,150
1635195368.244724,244,32,150
1635195368.34229,244,14,150
1635195368.349851,244,17,150
1635195368.357368,244,20,150
1635195368.372294,244,23,150
1635195368.379766,244,26,150
1635195368.387249,244,29,150
1635195368.395292,244,32,150
1635195368.492309,244,14,150
1635195368.499835,244,17,150
1635195368.507686,244,20,150
1635195368.51491,244,23,150
1635195368.529802,244,26,150
1635195368.537415,244,29,150
1635195368.5448,244,32,150
1635195368.649759,244,14,150
1635195368.658505,244,17,150
1635195368.664941,244,20,150
1635195368.672333,244,23,150
1635195368.687269,244,26,150
1635195368.694781,244,29,150
1635195368.702288,244,32,150
1635195368.79347,244,14,150
1635195368.802371,244,17,150
1635195368.807557,244,20,150
1635195368.814863,244,23,150
1635195368.822235,244,26,150
1635195368.824988,244,29,150
1635195368.829853,244,32,150
1635195368.949743,244,14,150
1635195368.957323,244,17,150
1635195368.966281,244,20,150
1635195368.97231,244,23,150
1635195368.979815,244,26,150
1635195368.987234,244,29,150
1635195369.002549,244,32,150
1635195369.094859,244,14,150
1635195369.108162,244,17,150
1635195369.114851,244,20,150
1635195369.122333,244,23,150
1635195369.129858,244,26,150
1635195369.137368,244,29,150
1635195369.144767,244,32,150
1635195369.243178,244,14,145
1635195369.252428,244,17,145
1635195369.265355,244,20,145
1635195369.287266,244,23,145
1635195369.294833,244,26,145
1635195369.30236,244,29,145
1635195369.317275,244,32,145
1635195369.44823,244,14,145
1635195369.456025,244,17,145
1635195369.460456,244,20,145
1635195369.474749,244,23,145
1635195369.4824,244,26,145
1635195369.489844,244,29,145
1635195369.497356,244,32,145
1635195369.596566,244,14,145
1635195369.605747,244,17,145
1635195369.610316,244,20,145
1635195369.61737,244,23,145
1635195369.63241,244,26,145
1635195369.63981,244,29,145
1635195369.647286,244,32,145
1635195369.737918,244,14,145
1635195369.746213,244,17,145
1635195369.753653,244,20,145
1635195369.760033,244,23,145
1635195369.767568,244,26,145
1635195369.774827,244,29,145
1635195369.789758,244,32,145
1635195369.880554,244,14,145
1635195369.896515,244,17,145
1635195369.9032,244,20,145
1635195369.909848,244,23,145
1635195369.917476,244,26,145
1635195369.924792,244,29,145
1635195369.932325,244,32,145
1635195370.030561,244,14,145
1635195370.038978,244,17,145
1635195370.052315,244,20,145
1635195370.059758,244,23,145
1635195370.067256,244,26,145
1635195370.07484,244,29,145
1635195370.082265,244,32,145
1635195370.17275,244,14,145
1635195370.181225,244,17,145
1635195370.184081,244,20,145
1635195370.187676,244,23,145
1635195370.190127,244,26,145
1635195370.195089,244,29,145
1635195370.198355,244,32,145
1635195370.315593,244,14,145
1635195370.323991,244,17,145
1635195370.33056,244,20,145
1635195370.337345,244,23,145
1635195370.344826,244,26,145
1635195370.35241,244,29,145
1635195370.36734,244,32,145
1635195370.472183,244,14,145
1635195370.475525,244,17,145
1635195370.479783,244,20,145
1635195370.482737,244,23,145
1635195370.487529,244,26,145
1635195370.496005,244,29,145
1635195370.502299,244,32,145
1635195370.607305,244,14,145
1635195370.616575,244,17,145
1635195370.629814,244,20,145
1635195370.637366,244,23,145
1635195370.645511,244,26,145
1635195370.652127,244,29,145
1635195370.654895,244,32,145
1635195370.749729,244,14,145
1635195370.758873,244,17,145
1635195370.76501,244,20,145
1635195370.772425,244,23,145
1635195370.787261,244,26,145
1635195370.794781,244,29,145
1635195370.802275,244,32,145
1635195370.901243,244,14,145
1635195370.908836,244,17,145
1635195370.915955,244,20,145
1635195370.92236,244,23,145
1635195370.929846,244,26,145
1635195370.945423,244,29,145
1635195370.95313,244,32,145
1635195371.049889,244,14,145
1635195371.05731,244,17,145
1635195371.064787,244,20,145
1635195371.072316,244,23,145
1635195371.079731,244,26,145
1635195371.087372,244,29,145
1635195371.102221,244,32,145
1635195371.184815,244,14,145
1635195371.192462,244,17,145
1635195371.207207,244,20,145
1635195371.214744,244,23,145
1635195371.222326,244,26,145
1635195371.229728,244,29,145
1635195371.237255,244,32,145
1635195371.335326,244,14,145
1635195371.344852,244,17,145
1635195371.350145,244,20,145
1635195371.364776,244,23,145
1635195371.372353,244,26,145
1635195371.379815,244,29,145
1635195371.387248,244,32,145
1635195371.477196,244,14,145
1635195371.486782,244,17,145
1635195371.49278,244,20,145
1635195371.49979,244,23,145
1635195371.507298,244,26,145
1635195371.522336,244,29,145
1635195371.529783,244,32,145
1635195371.628833,244,14,145
1635195371.638684,244,17,145
1635195371.643702,244,20,145
1635195371.650044,244,23,145
1635195371.657638,244,26,145
1635195371.665568,244,29,145
1635195371.679692,244,32,145
1635195371.762226,244,14,145
1635195371.764846,244,17,145
1635195371.77002,244,20,145
1635195371.772487,244,23,145
1635195371.784773,244,26,145
1635195371.787312,244,29,145
1635195371.792367,244,32,145
1635195371.915669,244,14,145
1635195371.9238,244,17,145
1635195371.927784,244,20,145
1635195371.94236,244,23,145
1635195371.949891,244,26,145
1635195371.957937,244,29,145
1635195371.964845,244,32,145
1635195372.054783,244,14,145
1635195372.062327,244,17,145
1635195372.069856,244,20,145
1635195372.077466,244,23,145
1635195372.08561,244,26,145
1635195372.099767,244,29,145
1635195372.107277,244,32,145
1635195372.207484,244,14,145
1635195372.213961,244,17,145
1635195372.22021,244,20,145
1635195372.227323,244,23,145
1635195372.234839,244,26,145
1635195372.242293,244,29,145
1635195372.257275,244,32,145
1635195372.372673,244,14,140
1635195372.378067,244,17,140
1635195372.382767,244,20,140
1635195372.385529,244,23,140
1635195372.388061,244,26,140
1635195372.392823,244,29,140
1635195372.39504,244,32,140
1635195372.520703,244,14,140
1635195372.529469,244,17,140
1635195372.535081,244,20,140
1635195372.542436,244,23,140
1635195372.549856,244,26,140
1635195372.557623,244,29,140
1635195372.572262,244,32,140
1635195372.662575,244,14,140
1635195372.677644,244,17,140
1635195372.684878,244,20,140
1635195372.692433,244,23,140
1635195372.699806,244,26,140
1635195372.707265,244,29,140
1635195372.71481,244,32,140
1635195372.797211,244,14,140
1635195372.805293,244,17,140
1635195372.813314,244,20,140
1635195372.820032,244,23,140
1635195372.835447,244,26,140
1635195372.842529,244,29,140
1635195372.849873,244,32,140
1635195372.940778,244,14,140
1635195372.944699,244,17,140
1635195372.949547,244,20,140
1635195372.952943,244,23,140
1635195372.958228,244,26,140
1635195372.962318,244,29,140
1635195372.965025,244,32,140
1635195373.082418,244,14,140
1635195373.09857,244,17,140
1635195373.10525,244,20,140
1635195373.112425,244,23,140
1635195373.119818,244,26,140
1635195373.127301,244,29,140
1635195373.134865,244,32,140
1635195373.217279,244,14,140
1635195373.225166,244,17,140
1635195373.232987,244,20,140
1635195373.239835,244,23,140
1635195373.254827,244,26,140
1635195373.262913,244,29,140
1635195373.26994,244,32,140
1635195373.359579,244,14,140
1635195373.363618,244,17,140
1635195373.368943,244,20,140
1635195373.372277,244,23,140
1635195373.374727,244,26,140
1635195373.382112,244,29,140
1635195373.385378,244,32,140
1635195373.503246,244,14,140
1635195373.506377,244,17,140
1635195373.518411,244,20,140
1635195373.52056,244,23,140
1635195373.524814,244,26,140
1635195373.527291,244,29,140
1635195373.532274,244,32,140
1635195373.637837,244,14,140
1635195373.645138,244,17,140
1635195373.652813,244,20,140
1635195373.660024,244,23,140
1635195373.67466,244,26,140
1635195373.677635,244,29,140
1635195373.682336,244,32,140
1635195373.779617,244,14,140
1635195373.784118,244,17,140
1635195373.790406,244,20,140
1635195373.79337,244,23,140
1635195373.795928,244,26,140
1635195373.802126,244,29,140
1635195373.80541,244,32,140
1635195373.923126,244,14,140
1635195373.939004,244,17,140
1635195373.945851,244,20,140
1635195373.95357,244,23,140
1635195373.961152,244,26,140
1635195373.968058,244,29,140
1635195373.975809,244,32,140
1635195374.057405,244,14,140
1635195374.06491,244,17,140
1635195374.072401,244,20,140
1635195374.079915,244,23,140
1635195374.094848,244,26,140
1635195374.102368,244,29,140
1635195374.109951,244,32,140
1635195374.199679,244,14,140
1635195374.202561,244,17,140
1635195374.207143,244,20,140
1635195374.211005,244,23,140
1635195374.214822,244,26,140
1635195374.222212,244,29,140
1635195374.225063,244,32,140
1635195374.342354,244,14,140
1635195374.357233,244,17,140
1635195374.360743,244,20,140
1635195374.365566,244,23,140
1635195374.372373,244,26,140
1635195374.379817,244,29,140
1635195374.387339,244,32,140
1635195374.477331,244,14,140
1635195374.484923,244,17,140
1635195374.492368,244,20,140
1635195374.499976,244,23,140
1635195374.514866,244,26,140
1635195374.52236,244,29,140
1635195374.530016,244,32,140
1635195374.620219,244,14,140
1635195374.627984,244,17,140
1635195374.635114,244,20,140
1635195374.642623,244,23,140
1635195374.649806,244,26,140
1635195374.657387,244,29,140
1635195374.672285,244,32,140
1635195374.762862,244,14,140
1635195374.777658,244,17,140
1635195374.784923,244,20,140
1635195374.792412,244,23,140
1635195374.799896,244,26,140
1635195374.807262,244,29,140
1635195374.814858,244,32,140
1635195374.897241,244,14,140
1635195374.905018,244,17,140
1635195374.912867,244,20,140
1635195374.919779,244,23,140
1635195374.934791,244,26,140
1635195374.942316,244,29,140
1635195374.949741,244,32,140
1635195375.040309,244,14,140
1635195375.048717,244,17,140
1635195375.055155,244,20,140
1635195375.062471,244,23,140
1635195375.070258,244,26,140
1635195375.077417,244,29,140
1635195375.092875,244,32,140
