Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196626.662935,244,32,200
1635196626.824628,244,14,200
1635196626.830561,244,17,200
1635196626.83661,244,20,200
1635196626.842932,244,23,200
1635196626.85111,244,26,200
1635196626.858013,244,29,200
1635196626.872841,244,32,200
1635196627.016242,244,14,200
1635196627.031358,244,17,200
1635196627.037943,244,20,200
1635196627.045342,244,23,200
1635196627.048151,244,26,200
1635196627.052921,244,29,200
1635196627.05585,244,32,200
1635196627.220249,244,14,200
1635196627.229465,244,17,200
1635196627.240547,244,20,200
1635196627.247614,244,23,200
1635196627.255599,244,26,200
1635196627.263045,244,29,200
1635196627.270677,244,32,200
1635196627.41575,244,14,200
1635196627.421149,244,17,200
1635196627.427759,244,20,200
1635196627.431182,244,23,200
1635196627.435488,244,26,200
1635196627.438231,244,29,200
1635196627.450488,244,32,200
1635196627.617421,244,14,200
1635196627.623778,244,17,200
1635196627.627517,244,20,200
1635196627.630301,244,23,200
1635196627.637752,244,26,200
1635196627.640539,244,29,200
1635196627.645477,244,32,200
1635196627.821747,244,14,200
1635196627.8288,244,17,200
1635196627.833199,244,20,200
1635196627.84799,244,23,200
1635196627.855396,244,26,200
1635196627.870453,244,29,200
1635196627.877877,244,32,200
1635196628.013689,244,14,195
1635196628.028249,244,17,195
1635196628.036048,244,20,195
1635196628.065522,244,23,195
1635196628.080433,244,26,195
1635196628.087575,244,29,195
1635196628.095382,244,32,195
1635196628.271944,244,14,195
1635196628.279579,244,17,195
1635196628.290483,244,20,195
1635196628.297961,244,23,195
1635196628.305342,244,26,195
1635196628.312912,244,29,195
1635196628.320717,244,32,195
1635196628.466236,244,14,195
1635196628.479062,244,17,195
1635196628.485832,244,20,195
1635196628.500387,244,23,195
1635196628.507662,244,26,195
1635196628.515371,244,29,195
1635196628.522848,244,32,195
1635196628.657821,244,14,195
1635196628.665386,244,17,195
1635196628.673257,244,20,195
1635196628.687887,244,23,195
1635196628.695269,244,26,195
1635196628.698095,244,29,195
1635196628.710456,244,32,195
1635196628.856778,244,14,195
1635196628.869737,244,17,195
1635196628.875388,244,20,195
1635196628.882832,244,23,195
1635196628.897875,244,26,195
1635196628.905463,244,29,195
1635196628.920338,244,32,195
1635196629.047901,244,14,195
1635196629.055393,244,17,195
1635196629.062904,244,20,195
1635196629.077848,244,23,195
1635196629.085372,244,26,195
1635196629.092855,244,29,195
1635196629.107737,244,32,195
1635196629.242802,244,14,195
1635196629.251476,244,17,195
1635196629.259201,244,20,195
1635196629.265408,244,23,195
1635196629.272717,244,26,195
1635196629.275668,244,29,195
1635196629.28792,244,32,195
1635196629.449468,244,14,195
1635196629.455328,244,17,195
1635196629.46115,244,20,195
1635196629.467917,244,23,195
1635196629.475434,244,26,195
1635196629.482954,244,29,195
1635196629.497782,244,32,195
1635196629.63628,244,14,195
1635196629.644227,244,17,195
1635196629.655349,244,20,195
1635196629.662961,244,23,195
1635196629.670446,244,26,195
1635196629.677925,244,29,195
1635196629.685899,244,32,195
1635196629.831233,244,14,195
1635196629.843656,244,17,195
1635196629.850753,244,20,195
1635196629.865461,244,23,195
1635196629.872972,244,26,195
1635196629.880605,244,29,195
1635196629.887897,244,32,195
1635196630.023888,244,14,195
1635196630.033038,244,17,195
1635196630.038214,244,20,195
1635196630.053544,244,23,195
1635196630.060504,244,26,195
1635196630.075434,244,29,195
1635196630.082927,244,32,195
1635196630.217871,244,14,195
1635196630.233364,244,17,195
1635196630.240593,244,20,195
1635196630.247923,244,23,195
1635196630.262915,244,26,195
1635196630.270513,244,29,195
1635196630.285375,244,32,195
1635196630.412911,244,14,195
1635196630.422971,244,17,195
1635196630.428131,244,20,195
1635196630.442862,244,23,195
1635196630.450637,244,26,195
1635196630.457879,244,29,195
1635196630.472825,244,32,195
1635196630.609128,244,14,195
1635196630.616917,244,17,195
1635196630.623556,244,20,195
1635196630.630487,244,23,195
1635196630.638079,244,26,195
1635196630.653934,244,29,195
1635196630.660998,244,32,195
1635196630.810449,244,14,195
1635196630.817982,244,17,195
1635196630.826064,244,20,195
1635196630.832972,244,23,195
1635196630.840517,244,26,195
1635196630.847888,244,29,195
1635196630.862832,244,32,195
1635196630.997834,244,14,195
1635196631.006721,244,17,195
1635196631.020497,244,20,195
1635196631.02791,244,23,195
1635196631.035394,244,26,195
1635196631.042926,244,29,195
1635196631.05068,244,32,195
1635196631.339531,244,14,190
1635196631.345647,244,17,190
1635196631.351532,244,20,190
1635196631.35793,244,23,190
1635196631.365617,244,26,190
1635196631.372966,244,29,190
1635196631.387942,244,32,190
1635196631.532673,244,14,190
1635196631.546119,244,17,190
1635196631.553235,244,20,190
1635196631.560447,244,23,190
1635196631.567923,244,26,190
1635196631.5755,244,29,190
1635196631.582946,244,32,190
1635196631.717869,244,14,190
1635196631.733675,244,17,190
1635196631.740795,244,20,190
1635196631.755404,244,23,190
1635196631.762976,244,26,190
1635196631.770721,244,29,190
1635196631.777995,244,32,190
1635196631.91655,244,14,190
1635196631.923236,244,17,190
1635196631.928593,244,20,190
1635196631.942897,244,23,190
1635196631.950488,244,26,190
1635196631.965418,244,29,190
1635196631.972877,244,32,190
1635196632.103175,244,14,190
1635196632.112245,244,17,190
1635196632.123178,244,20,190
1635196632.130502,244,23,190
1635196632.137889,244,26,190
1635196632.152882,244,29,190
1635196632.160683,244,32,190
1635196632.292848,244,14,190
1635196632.298933,244,17,190
1635196632.303408,244,20,190
1635196632.310264,244,23,190
1635196632.31306,244,26,190
1635196632.317965,244,29,190
1635196632.332843,244,32,190
1635196632.4795,244,14,190
1635196632.491141,244,17,190
1635196632.497754,244,20,190
1635196632.505375,244,23,190
1635196632.512813,244,26,190
1635196632.515678,244,29,190
1635196632.520693,244,32,190
1635196632.677811,244,14,190
1635196632.680676,244,17,190
1635196632.686332,244,20,190
1635196632.690062,244,23,190
1635196632.700371,244,26,190
1635196632.703107,244,29,190
1635196632.707919,244,32,190
1635196632.860857,244,14,190
1635196632.867307,244,17,190
1635196632.873841,244,20,190
1635196632.887927,244,23,190
1635196632.895399,244,26,190
1635196632.910489,244,29,190
1635196632.917982,244,32,190
1635196633.047998,244,14,190
1635196633.056535,244,17,190
1635196633.067896,244,20,190
1635196633.075435,244,23,190
1635196633.082723,244,26,190
1635196633.09794,244,29,190
1635196633.105424,244,32,190
1635196633.244317,244,14,190
1635196633.250604,244,17,190
1635196633.255817,244,20,190
1635196633.263136,244,23,190
1635196633.27792,244,26,190
1635196633.285437,244,29,190
1635196633.292879,244,32,190
1635196633.439267,244,14,190
1635196633.445171,244,17,190
1635196633.451358,244,20,190
1635196633.458014,244,23,190
1635196633.465974,244,26,190
1635196633.472994,244,29,190
1635196633.487891,244,32,190
1635196633.622857,244,14,190
1635196633.630808,244,17,190
1635196633.645396,244,20,190
1635196633.652883,244,23,190
1635196633.660557,244,26,190
1635196633.66791,244,29,190
1635196633.675334,244,32,190
1635196633.8137,244,14,190
1635196633.820106,244,17,190
1635196633.823142,244,20,190
1635196633.825917,244,23,190
1635196633.832876,244,26,190
1635196633.835563,244,29,190
1635196633.840634,244,32,190
1635196634.002223,244,14,190
1635196634.013983,244,17,190
1635196634.020467,244,20,190
1635196634.027959,244,23,190
1635196634.042961,244,26,190
1635196634.050564,244,29,190
1635196634.065364,244,32,190
1635196634.383496,244,14,185
1635196634.391762,244,17,185
1635196634.395776,244,20,185
1635196634.402802,244,23,185
1635196634.410502,244,26,185
1635196634.417972,244,29,185
1635196634.425467,244,32,185
1635196634.56457,244,14,185
1635196634.576159,244,17,185
1635196634.58305,244,20,185
1635196634.591392,244,23,185
1635196634.599631,244,26,185
1635196634.606911,244,29,185
1635196634.613998,244,32,185
1635196634.755412,244,14,185
1635196634.76296,244,17,185
1635196634.770506,244,20,185
1635196634.785399,244,23,185
1635196634.793057,244,26,185
1635196634.800511,244,29,185
1635196634.80795,244,32,185
1635196634.935379,244,14,185
1635196634.943001,244,17,185
1635196634.950517,244,20,185
1635196634.965441,244,23,185
1635196634.972909,244,26,185
1635196634.980536,244,29,185
1635196634.995324,244,32,185
1635196635.125096,244,14,185
1635196635.13594,244,17,185
1635196635.139003,244,20,185
1635196635.145836,244,23,185
1635196635.153074,244,26,185
1635196635.160536,244,29,185
1635196635.175348,244,32,185
1635196635.312722,244,14,185
1635196635.319722,244,17,185
1635196635.322634,244,20,185
1635196635.325396,244,23,185
1635196635.332923,244,26,185
1635196635.340545,244,29,185
1635196635.347833,244,32,185
1635196635.490419,244,14,185
1635196635.497996,244,17,185
1635196635.505911,244,20,185
1635196635.520494,244,23,185
1635196635.527838,244,26,185
1635196635.542943,244,29,185
1635196635.550713,244,32,185
1635196635.671761,244,14,185
1635196635.67894,244,17,185
1635196635.68581,244,20,185
1635196635.701142,244,23,185
1635196635.708666,244,26,185
1635196635.715652,244,29,185
1635196635.730951,244,32,185
1635196635.857751,244,14,185
1635196635.86051,244,17,185
1635196635.865439,244,20,185
1635196635.868745,244,23,185
1635196635.873252,244,26,185
1635196635.876495,244,29,185
1635196635.88083,244,32,185
1635196636.050595,244,14,185
1635196636.054244,244,17,185
1635196636.058447,244,20,185
1635196636.06215,244,23,185
1635196636.065182,244,26,185
1635196636.068553,244,29,185
1635196636.071487,244,32,185
1635196636.225819,244,14,185
1635196636.233867,244,17,185
1635196636.240972,244,20,185
1635196636.255465,244,23,185
1635196636.262918,244,26,185
1635196636.270574,244,29,185
1635196636.278035,244,32,185
1635196636.412875,244,14,185
1635196636.420593,244,17,185
1635196636.436331,244,20,185
1635196636.442967,244,23,185
1635196636.450568,244,26,185
1635196636.465455,244,29,185
1635196636.472938,244,32,185
1635196636.603592,244,14,185
1635196636.609897,244,17,185
1635196636.612959,244,20,185
1635196636.616154,244,23,185
1635196636.61906,244,26,185
1635196636.621838,244,29,185
1635196636.624697,244,32,185
1635196636.782732,244,14,185
1635196636.790694,244,17,185
1635196636.803135,244,20,185
1635196636.810529,244,23,185
1635196636.817875,244,26,185
1635196636.825488,244,29,185
1635196636.832878,244,32,185
1635196636.971372,244,14,185
1635196636.978853,244,17,185
1635196636.991198,244,20,185
1635196636.998274,244,23,185
1635196637.013222,244,26,185
1635196637.016107,244,29,185
1635196637.021242,244,32,185
1635196637.155219,244,14,185
1635196637.158462,244,17,185
1635196637.171102,244,20,185
1635196637.173998,244,23,185
1635196637.178146,244,26,185
1635196637.180878,244,29,185
1635196637.18593,244,32,180
1635196637.422001,244,14,180
1635196637.433728,244,17,180
1635196637.441159,244,20,180
1635196637.448007,244,23,180
1635196637.455451,244,26,180
1635196637.462959,244,29,180
1635196637.470674,244,32,180
1635196637.597864,244,14,180
1635196637.605539,244,17,180
1635196637.620551,244,20,180
1635196637.628011,244,23,180
1635196637.642917,244,26,180
1635196637.65049,244,29,180
1635196637.657863,244,32,180
1635196637.782256,244,14,180
1635196637.788251,244,17,180
1635196637.800528,244,20,180
1635196637.808005,244,23,180
1635196637.815543,244,26,180
1635196637.830498,244,29,180
1635196637.838115,244,32,180
1635196637.960731,244,14,180
1635196637.965399,244,17,180
1635196637.970083,244,20,180
1635196637.973178,244,23,180
1635196637.97617,244,26,180
1635196637.978979,244,29,180
1635196637.981981,244,32,180
1635196638.149557,244,14,180
1635196638.156732,244,17,180
1635196638.16088,244,20,180
1635196638.167952,244,23,180
1635196638.175593,244,26,180
1635196638.182979,244,29,180
1635196638.19067,244,32,180
1635196638.330251,244,14,180
1635196638.334261,244,17,180
1635196638.338823,244,20,180
1635196638.341512,244,23,180
1635196638.344125,244,26,180
1635196638.347821,244,29,180
1635196638.355348,244,32,180
1635196638.501699,244,14,180
1635196638.51056,244,17,180
1635196638.513728,244,20,180
1635196638.520874,244,23,180
1635196638.535457,244,26,180
1635196638.543181,244,29,180
1635196638.550855,244,32,180
1635196638.680665,244,14,180
1635196638.694123,244,17,180
1635196638.700927,244,20,180
1635196638.707924,244,23,180
1635196638.715484,244,26,180
1635196638.72303,244,29,180
1635196638.730703,244,32,180
1635196638.861794,244,14,180
1635196638.867945,244,17,180
1635196638.880584,244,20,180
1635196638.887975,244,23,180
1635196638.902922,244,26,180
1635196638.91062,244,29,180
1635196638.91804,244,32,180
1635196639.040863,244,14,180
1635196639.047473,244,17,180
1635196639.050394,244,20,180
1635196639.053247,244,23,180
1635196639.060636,244,26,180
1635196639.063766,244,29,180
1635196639.068417,244,32,180
1635196639.217923,244,14,180
1635196639.225629,244,17,180
1635196639.233433,244,20,180
1635196639.240561,244,23,180
1635196639.247934,244,26,180
1635196639.255474,244,29,180
1635196639.270566,244,32,180
1635196639.409332,244,14,180
1635196639.41661,244,17,180
1635196639.419039,244,20,180
1635196639.422494,244,23,180
1635196639.427123,244,26,180
1635196639.429823,244,29,180
1635196639.432875,244,32,180
1635196639.589342,244,14,180
1635196639.595988,244,17,180
1635196639.601401,244,20,180
1635196639.615404,244,23,180
1635196639.62304,244,26,180
1635196639.630679,244,29,180
1635196639.637977,244,32,180
1635196639.761754,244,14,180
1635196639.76765,244,17,180
1635196639.771204,244,20,180
1635196639.774789,244,23,180
1635196639.778117,244,26,180
1635196639.781314,244,29,180
1635196639.784439,244,32,180
1635196639.937879,244,14,180
1635196639.940845,244,17,180
1635196639.952935,244,20,180
1635196639.955769,244,23,180
1635196639.960931,244,26,180
1635196639.96354,244,29,180
1635196639.968029,244,32,180
1635196640.11801,244,14,180
1635196640.125517,244,17,180
1635196640.140493,244,20,180
1635196640.147966,244,23,180
1635196640.162962,244,26,180
1635196640.170513,244,29,180
1635196640.177954,244,32,180
1635196640.458861,244,14,175
1635196640.467363,244,17,175
1635196640.471535,244,20,175
1635196640.478234,244,23,175
1635196640.485507,244,26,175
1635196640.492898,244,29,175
1635196640.500459,244,32,175
1635196640.638463,244,14,175
1635196640.64524,244,17,175
1635196640.64842,244,20,175
1635196640.653286,244,23,175
1635196640.655617,244,26,175
1635196640.658553,244,29,175
1635196640.666527,244,32,175
1635196640.807982,244,14,175
1635196640.815924,244,17,175
1635196640.823451,244,20,175
1635196640.830529,244,23,175
1635196640.845477,244,26,175
1635196640.852971,244,29,175
1635196640.860901,244,32,175
1635196640.983813,244,14,175
1635196640.990985,244,17,175
1635196641.00329,244,20,175
1635196641.010511,244,23,175
1635196641.017999,244,26,175
1635196641.025505,244,29,175
1635196641.033031,244,32,175
1635196641.164257,244,14,175
1635196641.168987,244,17,175
1635196641.174055,244,20,175
1635196641.177608,244,23,175
1635196641.179699,244,26,175
1635196641.18247,244,29,175
1635196641.190514,244,32,175
1635196641.333783,244,14,175
1635196641.338809,244,17,175
1635196641.343682,244,20,175
1635196641.347777,244,23,175
1635196641.351196,244,26,175
1635196641.353604,244,29,175
1635196641.356375,244,32,175
1635196641.506797,244,14,175
1635196641.515569,244,17,175
1635196641.520832,244,20,175
1635196641.52809,244,23,175
1635196641.535437,244,26,175
1635196641.543004,244,29,175
1635196641.550673,244,32,175
1635196641.687093,244,14,175
1635196641.694385,244,17,175
1635196641.701089,244,20,175
1635196641.71542,244,23,175
1635196641.723066,244,26,175
1635196641.73075,244,29,175
1635196641.738513,244,32,175
1635196641.8597,244,14,175
1635196641.868671,244,17,175
1635196641.87376,244,20,175
1635196641.880564,244,23,175
1635196641.8954,244,26,175
1635196641.903035,244,29,175
1635196641.910868,244,32,175
1635196642.03216,244,14,175
1635196642.03955,244,17,175
1635196642.052977,244,20,175
1635196642.060592,244,23,175
1635196642.068102,244,26,175
1635196642.07542,244,29,175
1635196642.078348,244,32,175
1635196642.213804,244,14,175
1635196642.222741,244,17,175
1635196642.226004,244,20,175
1635196642.240512,244,23,175
1635196642.247852,244,26,175
1635196642.250666,244,29,175
1635196642.263014,244,32,175
1635196642.386427,244,14,175
1635196642.392657,244,17,175
1635196642.399293,244,20,175
1635196642.405493,244,23,175
1635196642.420555,244,26,175
1635196642.428056,244,29,175
1635196642.435438,244,32,175
1635196642.557237,244,14,175
1635196642.564592,244,17,175
1635196642.571793,244,20,175
1635196642.57802,244,23,175
1635196642.585556,244,26,175
1635196642.59358,244,29,175
1635196642.600585,244,32,175
1635196642.738723,244,14,175
1635196642.74557,244,17,175
1635196642.748156,244,20,175
1635196642.752629,244,23,175
1635196642.765653,244,26,175
1635196642.773033,244,29,175
1635196642.780799,244,32,175
1635196642.910119,244,14,175
1635196642.919309,244,17,175
1635196642.923767,244,20,175
1635196642.930652,244,23,175
1635196642.945469,244,26,175
1635196642.95302,244,29,175
1635196642.961053,244,32,175
1635196643.082712,244,14,175
1635196643.089939,244,17,175
1635196643.10297,244,20,175
1635196643.11052,244,23,175
1635196643.117835,244,26,175
1635196643.12552,244,29,175
1635196643.132976,244,32,175
1635196643.260774,244,14,175
1635196643.263513,244,17,175
1635196643.267977,244,20,175
1635196643.271351,244,23,175
1635196643.275956,244,26,170
1635196643.278819,244,29,170
1635196643.290454,244,32,170
1635196643.504321,244,14,170
1635196643.511007,244,17,170
1635196643.522979,244,20,170
1635196643.5306,244,23,170
1635196643.538315,244,26,170
1635196643.545603,244,29,170
1635196643.552914,244,32,170
1635196643.68035,244,14,170
1635196643.683121,244,17,170
1635196643.688122,244,20,170
1635196643.691071,244,23,170
1635196643.695728,244,26,170
1635196643.698651,244,29,170
1635196643.710619,244,32,170
1635196643.847077,244,14,170
1635196643.856016,244,17,170
1635196643.860994,244,20,170
1635196643.868124,244,23,170
1635196643.875635,244,26,170
1635196643.890485,244,29,170
1635196643.897979,244,32,170
1635196644.011125,244,14,170
1635196644.026863,244,17,170
1635196644.032939,244,20,170
1635196644.035687,244,23,170
1635196644.040577,244,26,170
1635196644.048479,244,29,170
1635196644.05578,244,32,170
1635196644.187028,244,14,170
1635196644.193663,244,17,170
1635196644.196838,244,20,170
1635196644.20029,244,23,170
1635196644.205326,244,26,170
1635196644.208188,244,29,170
1635196644.212889,244,32,170
1635196644.356615,244,14,170
1635196644.360124,244,17,170
1635196644.363346,244,20,170
1635196644.366235,244,23,170
1635196644.370507,244,26,170
1635196644.373266,244,29,170
1635196644.377985,244,32,170
1635196644.520531,244,14,170
1635196644.528,244,17,170
1635196644.535499,244,20,170
1635196644.543586,244,23,170
1635196644.550454,244,26,170
1635196644.553253,244,29,170
1635196644.55817,244,32,170
1635196644.693045,244,14,170
1635196644.700523,244,17,170
1635196644.708074,244,20,170
1635196644.715586,244,23,170
1635196644.723017,244,26,170
1635196644.73059,244,29,170
1635196644.73801,244,32,170
1635196644.867053,244,14,170
1635196644.871809,244,17,170
1635196644.876277,244,20,170
1635196644.880764,244,23,170
1635196644.884567,244,26,170
1635196644.888677,244,29,170
1635196644.892272,244,32,170
1635196645.030576,244,14,170
1635196645.038062,244,17,170
1635196645.045571,244,20,170
1635196645.053109,244,23,170
1635196645.060595,244,26,170
1635196645.067991,244,29,170
1635196645.075437,244,32,170
1635196645.202955,244,14,170
1635196645.205676,244,17,170
1635196645.211017,244,20,170
1635196645.2134,244,23,170
1635196645.218362,244,26,170
1635196645.221016,244,29,170
1635196645.226643,244,32,170
1635196645.37575,244,14,170
1635196645.378532,244,17,170
1635196645.383321,244,20,170
1635196645.386124,244,23,170
1635196645.390537,244,26,170
1635196645.39347,244,29,170
1635196645.398031,244,32,170
1635196645.540528,244,14,170
1635196645.547997,244,17,170
1635196645.555503,244,20,170
1635196645.562908,244,23,170
1635196645.570509,244,26,170
1635196645.578042,244,29,170
1635196645.585423,244,32,170
1635196645.717197,244,14,170
1635196645.727946,244,17,170
1635196645.729116,244,20,170
1635196645.730106,244,23,170
1635196645.731157,244,26,170
1635196645.734892,244,29,170
1635196645.737558,244,32,170
1635196645.886601,244,14,170
1635196645.892528,244,17,170
1635196645.89634,244,20,170
1635196645.899302,244,23,170
1635196645.902291,244,26,170
1635196645.905113,244,29,170
1635196645.908033,244,32,170
1635196646.051196,244,14,170
1635196646.060586,244,17,170
1635196646.06609,244,20,170
1635196646.073378,244,23,170
1635196646.080465,244,26,170
1635196646.083193,244,29,170
1635196646.088238,244,32,170
1635196646.223176,244,14,170
1635196646.226952,244,17,170
1635196646.231601,244,20,170
1635196646.235093,244,23,170
1635196646.241469,244,26,170
1635196646.244399,244,29,170
1635196646.252877,244,32,170
1635196646.541923,244,14,165
1635196646.547848,244,17,165
1635196646.553971,244,20,165
1635196646.567988,244,23,165
1635196646.575617,244,26,165
1635196646.590592,244,29,165
1635196646.598743,244,32,165
1635196646.695469,244,14,165
1635196646.703107,244,17,165
1635196646.71124,244,20,165
1635196646.718228,244,23,165
1635196646.725481,244,26,165
1635196646.734349,244,29,165
1635196646.748392,244,32,165
1635196646.860731,244,14,165
1635196646.870206,244,17,165
1635196646.883012,244,20,165
1635196646.890718,244,23,165
1635196646.905672,244,26,165
1635196646.913088,244,29,165
1635196646.921103,244,32,165
1635196647.026646,244,14,165
1635196647.034306,244,17,165
1635196647.041857,244,20,165
1635196647.048203,244,23,165
1635196647.063035,244,26,165
1635196647.071129,244,29,165
1635196647.078082,244,32,165
1635196647.199297,244,14,165
1635196647.204544,244,17,165
1635196647.208505,244,20,165
1635196647.211637,244,23,165
1635196647.220401,244,26,165
1635196647.223294,244,29,165
1635196647.228056,244,32,165
1635196647.355562,244,14,165
1635196647.358902,244,17,165
1635196647.36384,244,20,165
1635196647.367361,244,23,165
1635196647.378212,244,26,165
1635196647.381075,244,29,165
1635196647.385959,244,32,165
1635196647.521252,244,14,165
1635196647.53602,244,17,165
1635196647.543528,244,20,165
1635196647.550791,244,23,165
1635196647.558047,244,26,165
1635196647.565595,244,29,165
1635196647.573046,244,32,165
1635196647.694239,244,14,165
1635196647.70228,244,17,165
1635196647.708554,244,20,165
1635196647.723114,244,23,165
1635196647.730728,244,26,165
1635196647.745572,244,29,165
1635196647.753059,244,32,165
1635196647.850494,244,14,165
1635196647.858461,244,17,165
1635196647.865729,244,20,165
1635196647.873088,244,23,165
1635196647.881158,244,26,165
1635196647.888237,244,29,165
1635196647.902972,244,32,165
1635196648.016237,244,14,165
1635196648.020487,244,17,165
1635196648.025357,244,20,165
1635196648.027679,244,23,165
1635196648.03802,244,26,165
1635196648.040748,244,29,165
1635196648.045535,244,32,165
1635196648.180836,244,14,165
1635196648.185645,244,17,165
1635196648.191212,244,20,165
1635196648.195408,244,23,165
1635196648.198832,244,26,165
1635196648.202054,244,29,165
1635196648.205258,244,32,165
1635196648.35524,244,14,165
1635196648.364312,244,17,165
1635196648.375813,244,20,165
1635196648.383088,244,23,165
1635196648.390552,244,26,165
1635196648.398014,244,29,165
1635196648.405508,244,32,165
1635196648.510522,244,14,165
1635196648.518234,244,17,165
1635196648.533107,244,20,165
1635196648.540648,244,23,165
1635196648.548085,244,26,165
1635196648.562991,244,29,165
1635196648.570854,244,32,165
1635196648.676923,244,14,165
1635196648.682481,244,17,165
1635196648.690709,244,20,165
1635196648.693735,244,23,165
1635196648.698152,244,26,165
1635196648.700945,244,29,165
1635196648.705904,244,32,165
1635196648.852662,244,14,165
1635196648.859251,244,17,165
1635196648.86366,244,20,165
1635196648.878054,244,23,165
1635196648.885807,244,26,165
1635196648.900558,244,29,165
1635196648.908063,244,32,165
1635196649.005908,244,14,165
1635196649.013379,244,17,165
1635196649.020719,244,20,165
1635196649.028132,244,23,165
1635196649.032067,244,26,165
1635196649.036152,244,29,165
1635196649.043124,244,32,165
1635196649.172472,244,14,165
1635196649.179276,244,17,165
1635196649.183105,244,20,165
1635196649.185846,244,23,165
1635196649.192953,244,26,165
1635196649.195618,244,29,165
1635196649.20076,244,32,165
1635196649.335444,244,14,165
1635196649.338262,244,17,165
1635196649.34299,244,20,165
1635196649.346312,244,23,165
1635196649.351087,244,26,165
1635196649.354331,244,29,165
1635196649.360765,244,32,160
1635196649.567937,244,14,160
1635196649.584422,244,17,160
1635196649.59061,244,20,160
1635196649.598101,244,23,160
1635196649.613351,244,26,160
1635196649.620645,244,29,160
1635196649.635409,244,32,160
1635196649.746322,244,14,160
1635196649.750129,244,17,160
1635196649.756288,244,20,160
1635196649.763833,244,23,160
1635196649.770717,244,26,160
1635196649.778144,244,29,160
1635196649.792996,244,32,160
1635196649.898131,244,14,160
1635196649.90623,244,17,160
1635196649.913883,244,20,160
1635196649.928134,244,23,160
1635196649.935532,244,26,160
1635196649.950614,244,29,160
1635196649.958064,244,32,160
1635196650.055273,244,14,160
1635196650.058237,244,17,160
1635196650.065039,244,20,160
1635196650.068118,244,23,160
1635196650.071774,244,26,160
1635196650.074847,244,29,160
1635196650.078172,244,32,160
1635196650.213783,244,14,160
1635196650.222352,244,17,160
1635196650.228423,244,20,160
1635196650.243051,244,23,160
1635196650.250936,244,26,160
1635196650.265602,244,29,160
1635196650.27312,244,32,160
1635196650.370484,244,14,160
1635196650.3782,244,17,160
1635196650.386154,244,20,160
1635196650.393147,244,23,160
1635196650.400668,244,26,160
1635196650.408123,244,29,160
1635196650.422951,244,32,160
1635196650.536296,244,14,160
1635196650.540384,244,17,160
1635196650.544078,244,20,160
1635196650.547687,244,23,160
1635196650.558293,244,26,160
1635196650.565746,244,29,160
1635196650.5684,244,32,160
1635196650.685661,244,14,160
1635196650.693534,244,17,160
1635196650.70136,244,20,160
1635196650.708436,244,23,160
1635196650.71675,244,26,160
1635196650.72511,244,29,160
1635196650.726217,244,32,160
1635196650.85056,244,14,160
1635196650.858136,244,17,160
1635196650.872934,244,20,160
1635196650.875715,244,23,160
1635196650.880701,244,26,160
1635196650.895589,244,29,160
1635196650.90296,244,32,160
1635196651.008115,244,14,160
1635196651.01687,244,17,160
1635196651.023165,244,20,160
1635196651.030579,244,23,160
1635196651.038043,244,26,160
1635196651.053059,244,29,160
1635196651.060844,244,32,160
1635196651.174134,244,14,160
1635196651.178468,244,17,160
1635196651.188139,244,20,160
1635196651.191137,244,23,160
1635196651.195908,244,26,160
1635196651.198948,244,29,160
1635196651.210535,244,32,160
1635196651.330475,244,14,160
1635196651.334853,244,17,160
1635196651.340062,244,20,160
1635196651.344286,244,23,160
1635196651.347358,244,26,160
1635196651.350125,244,29,160
1635196651.353833,244,32,160
1635196651.488209,244,14,160
1635196651.503401,244,17,160
1635196651.510853,244,20,160
1635196651.525624,244,23,160
1635196651.533184,244,26,160
1635196651.540693,244,29,160
1635196651.548099,244,32,160
1635196651.653703,244,14,160
1635196651.662107,244,17,160
1635196651.668921,244,20,160
1635196651.68289,244,23,160
1635196651.685843,244,26,160
1635196651.69062,244,29,160
1635196651.697993,244,32,160
1635196651.818208,244,14,160
1635196651.8225,244,17,160
1635196651.827481,244,20,160
1635196651.83076,244,23,160
1635196651.840545,244,26,160
1635196651.843368,244,29,160
1635196651.848082,244,32,160
1635196651.975903,244,14,160
1635196651.979716,244,17,160
1635196651.984984,244,20,160
1635196651.987525,244,23,160
1635196651.998012,244,26,160
1635196652.000895,244,29,160
1635196652.006152,244,32,160
1635196652.133076,244,14,160
1635196652.141557,244,17,160
1635196652.155681,244,20,160
1635196652.163141,244,23,160
1635196652.170657,244,26,160
1635196652.178134,244,29,160
1635196652.185603,244,32,160
1635196652.290337,244,14,160
1635196652.293613,244,17,160
1635196652.299746,244,20,160
1635196652.302692,244,23,160
1635196652.312907,244,26,160
1635196652.315716,244,29,160
1635196652.320787,244,32,160
1635196652.609418,244,14,155
1635196652.617537,244,17,155
1635196652.628242,244,20,155
1635196652.635635,244,23,155
1635196652.643172,244,26,155
1635196652.658296,244,29,155
1635196652.665731,244,32,155
1635196652.763052,244,14,155
1635196652.77065,244,17,155
1635196652.785684,244,20,155
1635196652.793062,244,23,155
1635196652.800993,244,26,155
1635196652.808447,244,29,155
1635196652.815535,244,32,155
1635196652.913108,244,14,155
1635196652.920632,244,17,155
1635196652.928452,244,20,155
1635196652.942884,244,23,155
1635196652.94579,244,26,155
1635196652.950969,244,29,155
1635196652.953458,244,32,155
1635196653.078082,244,14,155
1635196653.088067,244,17,155
