Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201317.151303,20,32,85
1635201317.196048,20,14,85
1635201317.200159,20,17,85
1635201317.204132,20,20,85
1635201317.207963,20,23,85
1635201317.211729,20,26,85
1635201317.215261,20,29,85
1635201317.218886,20,32,85
1635201317.271004,20,14,85
1635201317.278669,20,17,85
1635201317.282592,20,20,85
1635201317.286209,20,23,85
1635201317.290179,20,26,85
1635201317.293675,20,29,85
1635201317.301391,20,32,85
1635201317.361011,20,14,85
1635201317.368598,20,17,85
1635201317.37609,20,20,85
1635201317.391002,20,23,85
1635201317.39862,20,26,85
1635201317.406032,20,29,85
1635201317.413801,20,32,85
1635201317.451088,20,14,85
1635201317.454945,20,17,85
1635201317.458721,20,20,85
1635201317.462315,20,23,85
1635201317.466076,20,26,85
1635201317.471537,20,29,85
1635201317.474351,20,32,85
1635201317.533576,20,14,85
1635201317.541313,20,17,85
1635201317.548702,20,20,85
1635201317.552572,20,23,85
1635201317.556315,20,26,85
1635201317.564282,20,29,85
1635201317.571309,20,32,85
1635201317.61607,20,14,85
1635201317.623535,20,17,85
1635201317.631062,20,20,85
1635201317.638895,20,23,85
1635201317.646139,20,26,85
1635201317.653627,20,29,85
1635201317.661249,20,32,85
1635201317.70615,20,14,85
1635201317.710259,20,17,85
1635201317.713862,20,20,85
1635201317.717512,20,23,85
1635201317.721432,20,26,85
1635201317.725009,20,29,85
1635201317.728592,20,32,85
1635201317.788635,20,14,85
1635201317.79247,20,17,85
1635201317.796168,20,20,85
1635201317.799667,20,23,85
1635201317.808706,20,26,80
1635201317.810897,20,29,80
1635201317.812826,20,32,80
1635201317.953547,20,14,80
1635201317.961258,20,17,80
1635201317.968523,20,20,80
1635201317.976113,20,23,80
1635201317.983751,20,26,80
1635201317.987669,20,29,80
1635201317.991324,20,32,80
1635201318.021116,20,14,80
1635201318.028611,20,17,80
1635201318.032513,20,20,80
1635201318.036311,20,23,80
1635201318.039976,20,26,80
1635201318.044439,20,29,80
1635201318.051248,20,32,80
1635201318.103495,20,14,80
1635201318.111104,20,17,80
1635201318.118511,20,20,80
1635201318.126055,20,23,80
1635201318.133659,20,26,80
1635201318.141161,20,29,80
1635201318.148842,20,32,80
1635201318.186063,20,14,80
1635201318.190055,20,17,80
1635201318.193637,20,20,80
1635201318.1972,20,23,80
1635201318.200995,20,26,80
1635201318.20467,20,29,80
1635201318.208369,20,32,80
1635201318.260992,20,14,80
1635201318.276115,20,17,80
1635201318.283526,20,20,80
1635201318.291079,20,23,80
1635201318.295025,20,26,80
1635201318.29881,20,29,80
1635201318.306315,20,32,80
1635201318.343662,20,14,80
1635201318.34805,20,17,80
1635201318.351684,20,20,80
1635201318.355349,20,23,80
1635201318.359123,20,26,80
1635201318.362736,20,29,80
1635201318.36638,20,32,80
1635201318.426072,20,14,80
1635201318.433625,20,17,80
1635201318.441198,20,20,80
1635201318.448637,20,23,80
1635201318.456088,20,26,80
1635201318.463587,20,29,80
1635201318.4713,20,32,80
1635201318.501091,20,14,80
1635201318.506322,20,17,80
1635201318.509681,20,20,80
1635201318.513244,20,23,80
1635201318.51703,20,26,80
1635201318.520631,20,29,80
1635201318.524393,20,32,80
1635201318.583636,20,14,80
1635201318.591073,20,17,80
1635201318.594928,20,20,80
1635201318.598778,20,23,80
1635201318.606172,20,26,80
1635201318.613711,20,29,80
1635201318.621255,20,32,80
1635201318.66621,20,14,80
1635201318.670128,20,17,80
1635201318.674162,20,20,80
1635201318.678486,20,23,80
1635201318.682487,20,26,80
1635201318.686406,20,29,80
1635201318.690501,20,32,80
1635201318.741095,20,14,80
1635201318.744996,20,17,80
1635201318.749066,20,20,80
1635201318.752712,20,23,80
1635201318.756579,20,26,80
1635201318.760199,20,29,80
1635201318.763812,20,32,80
1635201318.823568,20,14,80
1635201318.831115,20,17,80
1635201318.838859,20,20,80
1635201318.846128,20,23,80
1635201318.85361,20,26,80
1635201318.86115,20,29,80
1635201318.868867,20,32,80
1635201318.906482,20,14,80
1635201318.91125,20,17,80
1635201318.914946,20,20,80
1635201318.918615,20,23,80
1635201318.92347,20,26,80
1635201318.926172,20,29,80
1635201318.929827,20,32,80
1635201318.981046,20,14,80
1635201318.988614,20,17,80
1635201318.992462,20,20,80
1635201318.996316,20,23,80
1635201319.000052,20,26,80
1635201319.009339,20,29,80
1635201319.01303,20,32,80
1635201319.063558,20,14,80
1635201319.071318,20,17,80
1635201319.078686,20,20,80
1635201319.086243,20,23,80
1635201319.093768,20,26,80
1635201319.101366,20,29,80
1635201319.109039,20,32,80
1635201319.14628,20,14,80
1635201319.150161,20,17,80
1635201319.154524,20,20,80
1635201319.158462,20,23,80
1635201319.162589,20,26,80
1635201319.166606,20,29,80
1635201319.170548,20,32,80
1635201319.221517,20,14,80
1635201319.225383,20,17,80
1635201319.229365,20,20,80
1635201319.233528,20,23,80
1635201319.237712,20,26,80
1635201319.243746,20,29,80
1635201319.251459,20,32,80
1635201319.303792,20,14,80
1635201319.307779,20,17,80
1635201319.312178,20,20,80
1635201319.316054,20,23,80
1635201319.320114,20,26,80
1635201319.324104,20,29,80
1635201319.327715,20,32,80
1635201319.386734,20,14,80
1635201319.393678,20,17,80
1635201319.397588,20,20,80
1635201319.401393,20,23,80
1635201319.404977,20,26,80
1635201319.408765,20,29,80
1635201319.412693,20,32,80
1635201319.461061,20,14,80
1635201319.468716,20,17,80
1635201319.476131,20,20,80
1635201319.479979,20,23,80
1635201319.483731,20,26,80
1635201319.487565,20,29,80
1635201319.491661,20,32,80
1635201319.543581,20,14,80
1635201319.551128,20,17,80
1635201319.55873,20,20,80
1635201319.56609,20,23,80
1635201319.573553,20,26,80
1635201319.581361,20,29,80
1635201319.596212,20,32,80
1635201319.626258,20,14,80
1635201319.630219,20,17,80
1635201319.633962,20,20,80
1635201319.637507,20,23,80
1635201319.641382,20,26,80
1635201319.645012,20,29,80
1635201319.649182,20,32,80
1635201319.708641,20,14,80
1635201319.712453,20,17,80
1635201319.723487,20,20,80
1635201319.738585,20,23,80
1635201319.746371,20,26,80
1635201319.753753,20,29,80
1635201319.761409,20,32,80
1635201319.783523,20,14,80
1635201319.791159,20,17,80
1635201319.798801,20,20,80
1635201319.806939,20,23,80
1635201319.813976,20,26,80
1635201319.82132,20,29,80
1635201319.829057,20,32,80
1635201319.866031,20,14,80
1635201319.873577,20,17,80
1635201319.881397,20,20,80
1635201319.888783,20,23,80
1635201319.896341,20,26,80
1635201319.911056,20,29,80
1635201319.918972,20,32,80
1635201319.941044,20,14,80
1635201319.948867,20,17,80
1635201319.952783,20,20,80
1635201319.956845,20,23,80
1635201319.960883,20,26,80
1635201319.964822,20,29,80
1635201319.971431,20,32,80
1635201320.023775,20,14,80
1635201320.027589,20,17,80
1635201320.031811,20,20,80
1635201320.035489,20,23,80
1635201320.039602,20,26,80
1635201320.043547,20,29,80
1635201320.047825,20,32,80
1635201320.106197,20,14,80
1635201320.110001,20,17,80
1635201320.114249,20,20,80
1635201320.118076,20,23,80
1635201320.122042,20,26,80
1635201320.125923,20,29,80
1635201320.129866,20,32,80
1635201320.181136,20,14,80
1635201320.195977,20,17,80
1635201320.210971,20,20,80
1635201320.218687,20,23,80
1635201320.222559,20,26,80
1635201320.226428,20,29,80
1635201320.231169,20,32,80
1635201320.263497,20,14,80
1635201320.271053,20,17,80
1635201320.278785,20,20,80
1635201320.282514,20,23,80
1635201320.286585,20,26,80
1635201320.290528,20,29,80
1635201320.294654,20,32,80
1635201320.346021,20,14,80
1635201320.353911,20,17,80
1635201320.35773,20,20,80
1635201320.361795,20,23,80
1635201320.365611,20,26,80
1635201320.369736,20,29,80
1635201320.373524,20,32,80
1635201320.421041,20,14,80
1635201320.428715,20,17,80
1635201320.432694,20,20,80
1635201320.436473,20,23,80
1635201320.443733,20,26,80
1635201320.451072,20,29,80
1635201320.459076,20,32,80
1635201320.511043,20,14,80
1635201320.518771,20,17,80
1635201320.533491,20,20,80
1635201320.541064,20,23,80
1635201320.548827,20,26,80
1635201320.556011,20,29,80
1635201320.563654,20,32,80
1635201320.586007,20,14,80
1635201320.593933,20,17,80
1635201320.601074,20,20,80
1635201320.608542,20,23,80
1635201320.616102,20,26,80
1635201320.623609,20,29,80
1635201320.627426,20,32,80
1635201320.661035,20,14,80
1635201320.668711,20,17,80
1635201320.676759,20,20,80
1635201320.683582,20,23,80
1635201320.691105,20,26,80
1635201320.698585,20,29,80
1635201320.706319,20,32,80
1635201320.743532,20,14,80
1635201320.751088,20,17,80
1635201320.758676,20,20,80
1635201320.766075,20,23,80
1635201320.773647,20,26,80
1635201320.777381,20,29,80
1635201320.781847,20,32,80
1635201320.826218,20,14,80
1635201320.830369,20,17,80
1635201320.833876,20,20,80
1635201320.837434,20,23,80
1635201320.841482,20,26,80
1635201320.844749,20,29,80
1635201320.849297,20,32,75
1635201320.975972,20,14,75
1635201320.983667,20,17,75
1635201320.991134,20,20,75
1635201320.995082,20,23,75
1635201320.998711,20,26,75
1635201321.002472,20,29,75
1635201321.007108,20,32,75
1635201321.051151,20,14,75
1635201321.058625,20,17,75
1635201321.066084,20,20,75
1635201321.073747,20,23,75
1635201321.081124,20,26,75
1635201321.084956,20,29,75
1635201321.088518,20,32,75
1635201321.126147,20,14,75
1635201321.141363,20,17,75
1635201321.149335,20,20,75
1635201321.156058,20,23,75
1635201321.163544,20,26,75
1635201321.171146,20,29,75
1635201321.178706,20,32,75
1635201321.201061,20,14,75
1635201321.208573,20,17,75
1635201321.216143,20,20,75
1635201321.223571,20,23,75
1635201321.231307,20,26,75
1635201321.238817,20,29,75
1635201321.246292,20,32,75
1635201321.276207,20,14,75
1635201321.280439,20,17,75
1635201321.285156,20,20,75
1635201321.289358,20,23,75
1635201321.293323,20,26,75
1635201321.297343,20,29,75
1635201321.301322,20,32,75
1635201321.351224,20,14,75
1635201321.358663,20,17,75
1635201321.366279,20,20,75
1635201321.373591,20,23,75
1635201321.381752,20,26,75
1635201321.394568,20,29,75
1635201321.395757,20,32,75
1635201321.426317,20,14,75
1635201321.435759,20,17,75
1635201321.440867,20,20,75
1635201321.446118,20,23,75
1635201321.452083,20,26,75
1635201321.45549,20,29,75
1635201321.463485,20,32,75
1635201321.501068,20,14,75
1635201321.508724,20,17,75
1635201321.516088,20,20,75
1635201321.523792,20,23,75
1635201321.531484,20,26,75
1635201321.539305,20,29,75
1635201321.546469,20,32,75
1635201321.576055,20,14,75
1635201321.583824,20,17,75
1635201321.591244,20,20,75
1635201321.59877,20,23,75
1635201321.606203,20,26,75
1635201321.613597,20,29,75
1635201321.61723,20,32,75
1635201321.651205,20,14,75
1635201321.65857,20,17,75
1635201321.666212,20,20,75
1635201321.6737,20,23,75
1635201321.677657,20,26,75
1635201321.681337,20,29,75
1635201321.684741,20,32,75
1635201321.726031,20,14,75
1635201321.733592,20,17,75
1635201321.741411,20,20,75
1635201321.745065,20,23,75
1635201321.748743,20,26,75
1635201321.756215,20,29,75
1635201321.763927,20,32,75
1635201321.801044,20,14,75
1635201321.808558,20,17,75
1635201321.816201,20,20,75
1635201321.8237,20,23,75
1635201321.831073,20,26,75
1635201321.83874,20,29,75
1635201321.846267,20,32,75
1635201321.875982,20,14,75
1635201321.883704,20,17,75
1635201321.891091,20,20,75
1635201321.898586,20,23,75
1635201321.906138,20,26,75
1635201321.910457,20,29,75
1635201321.913859,20,32,75
1635201321.95123,20,14,75
1635201321.959537,20,17,75
1635201321.966267,20,20,75
1635201321.97376,20,23,75
1635201321.981407,20,26,75
1635201321.988813,20,29,75
1635201321.99651,20,32,75
1635201322.026195,20,14,75
1635201322.033908,20,17,75
1635201322.037751,20,20,75
1635201322.041774,20,23,75
1635201322.045907,20,26,75
1635201322.049975,20,29,75
1635201322.056265,20,32,75
1635201322.101081,20,14,75
1635201322.108563,20,17,75
1635201322.116211,20,20,75
1635201322.123552,20,23,75
1635201322.131299,20,26,75
1635201322.138704,20,29,75
1635201322.14635,20,32,75
1635201322.176009,20,14,75
1635201322.183585,20,17,75
1635201322.187846,20,20,75
1635201322.192117,20,23,75
1635201322.198651,20,26,75
1635201322.20618,20,29,75
1635201322.213891,20,32,75
1635201322.251068,20,14,75
1635201322.258844,20,17,75
1635201322.266102,20,20,75
1635201322.273685,20,23,75
1635201322.27788,20,26,75
1635201322.2813,20,29,75
1635201322.285224,20,32,75
1635201322.326094,20,14,75
1635201322.33358,20,17,75
1635201322.34125,20,20,75
1635201322.348623,20,23,75
1635201322.356791,20,26,75
1635201322.363885,20,29,75
1635201322.371424,20,32,75
1635201322.401086,20,14,75
1635201322.408794,20,17,75
1635201322.416336,20,20,75
1635201322.423983,20,23,75
1635201322.431292,20,26,75
1635201322.438831,20,29,75
1635201322.442555,20,32,75
1635201322.47648,20,14,75
1635201322.484387,20,17,75
1635201322.491722,20,20,75
1635201322.498663,20,23,75
1635201322.506237,20,26,75
1635201322.513843,20,29,75
1635201322.521614,20,32,75
1635201322.551065,20,14,75
1635201322.558785,20,17,75
1635201322.566464,20,20,75
1635201322.5736,20,23,75
1635201322.581094,20,26,75
1635201322.58865,20,29,75
1635201322.59649,20,32,75
1635201322.626048,20,14,75
1635201322.633556,20,17,75
1635201322.641159,20,20,75
1635201322.648615,20,23,75
1635201322.656118,20,26,75
1635201322.659897,20,29,75
1635201322.663886,20,32,75
1635201322.701066,20,14,75
1635201322.716063,20,17,75
1635201322.723554,20,20,75
1635201322.738636,20,23,75
1635201322.742757,20,26,75
1635201322.746358,20,29,75
1635201322.750123,20,32,75
1635201322.776786,20,14,75
1635201322.783683,20,17,75
1635201322.791031,20,20,75
1635201322.798569,20,23,75
1635201322.802399,20,26,75
1635201322.806284,20,29,75
1635201322.810079,20,32,75
1635201322.851046,20,14,75
1635201322.855067,20,17,75
1635201322.85903,20,20,75
1635201322.862575,20,23,75
1635201322.866411,20,26,75
1635201322.870029,20,29,75
1635201322.873642,20,32,75
1635201322.933544,20,14,75
1635201322.941123,20,17,75
1635201322.948558,20,20,75
1635201322.9525,20,23,75
1635201322.956187,20,26,75
1635201322.9636,20,29,75
1635201322.971224,20,32,75
1635201323.001403,20,14,75
1635201323.007718,20,17,75
1635201323.01168,20,20,75
1635201323.018937,20,23,75
1635201323.022244,20,26,75
1635201323.02486,20,29,75
1635201323.028015,20,32,75
1635201323.076261,20,14,75
1635201323.083525,20,17,75
1635201323.091044,20,20,75
1635201323.098817,20,23,75
1635201323.106229,20,26,75
1635201323.113635,20,29,75
1635201323.1213,20,32,75
1635201323.151996,20,14,75
1635201323.155613,20,17,75
1635201323.159256,20,20,75
1635201323.16358,20,23,75
1635201323.166776,20,26,75
1635201323.170397,20,29,75
1635201323.174045,20,32,75
1635201323.226165,20,14,75
1635201323.229985,20,17,75
1635201323.233686,20,20,75
1635201323.237393,20,23,75
1635201323.241216,20,26,75
1635201323.244844,20,29,75
1635201323.248473,20,32,75
1635201323.301168,20,14,75
1635201323.304995,20,17,75
1635201323.308635,20,20,75
1635201323.312491,20,23,75
1635201323.316294,20,26,75
1635201323.319903,20,29,75
1635201323.323507,20,32,75
1635201323.376086,20,14,75
1635201323.383634,20,17,75
1635201323.387483,20,20,75
1635201323.391054,20,23,75
1635201323.395008,20,26,75
1635201323.398811,20,29,75
1635201323.40236,20,32,75
1635201323.451093,20,14,75
1635201323.458567,20,17,75
1635201323.462456,20,20,75
1635201323.46632,20,23,75
1635201323.469996,20,26,75
1635201323.473704,20,29,75
1635201323.477248,20,32,75
1635201323.52605,20,14,75
1635201323.533554,20,17,75
1635201323.541175,20,20,75
1635201323.548588,20,23,75
1635201323.556168,20,26,75
1635201323.563765,20,29,75
1635201323.572181,20,32,75
1635201323.601019,20,14,75
1635201323.608793,20,17,75
1635201323.616059,20,20,75
1635201323.623557,20,23,75
1635201323.631092,20,26,75
1635201323.638716,20,29,75
1635201323.646283,20,32,75
1635201323.675998,20,14,75
1635201323.68364,20,17,75
1635201323.691041,20,20,75
1635201323.698605,20,23,75
1635201323.706026,20,26,75
1635201323.713633,20,29,75
1635201323.721295,20,32,75
1635201323.751028,20,14,75
1635201323.758685,20,17,75
1635201323.766055,20,20,75
1635201323.773619,20,23,75
1635201323.777706,20,26,75
1635201323.781472,20,29,75
1635201323.785135,20,32,75
1635201323.826246,20,14,75
1635201323.833543,20,17,75
1635201323.841141,20,20,75
1635201323.844911,20,23,75
1635201323.848919,20,26,75
1635201323.852531,20,29,75
1635201323.856406,20,32,75
1635201323.901108,20,14,70
1635201323.90902,20,17,70
1635201323.912804,20,20,70
1635201323.916452,20,23,70
1635201323.93865,20,26,70
1635201323.946101,20,29,70
1635201323.961025,20,32,70
1635201324.013589,20,14,70
1635201324.021177,20,17,70
1635201324.025224,20,20,70
1635201324.028754,20,23,70
1635201324.032545,20,26,70
1635201324.036336,20,29,70
1635201324.040031,20,32,70
1635201324.08113,20,14,70
1635201324.085253,20,17,70
1635201324.08894,20,20,70
1635201324.096723,20,23,70
1635201324.103566,20,26,70
1635201324.107499,20,29,70
1635201324.111159,20,32,70
1635201324.156006,20,14,70
1635201324.163703,20,17,70
1635201324.16756,20,20,70
1635201324.171226,20,23,70
1635201324.174978,20,26,70
1635201324.178763,20,29,70
1635201324.182513,20,32,70
1635201324.23109,20,14,70
1635201324.234938,20,17,70
1635201324.238868,20,20,70
1635201324.242704,20,23,70
1635201324.246436,20,26,70
1635201324.250076,20,29,70
1635201324.253688,20,32,70
1635201324.298578,20,14,70
1635201324.306095,20,17,70
1635201324.313734,20,20,70
1635201324.317656,20,23,70
1635201324.321393,20,26,70
1635201324.32496,20,29,70
1635201324.328699,20,32,70
1635201324.366127,20,14,70
1635201324.373583,20,17,70
1635201324.381162,20,20,70
1635201324.388624,20,23,70
1635201324.396061,20,26,70
1635201324.403602,20,29,70
1635201324.411351,20,32,70
1635201324.433652,20,14,70
1635201324.441123,20,17,70
1635201324.448592,20,20,70
1635201324.456096,20,23,70
1635201324.46017,20,26,70
1635201324.463704,20,29,70
1635201324.467424,20,32,70
1635201324.508687,20,14,70
1635201324.512498,20,17,70
1635201324.516165,20,20,70
1635201324.519755,20,23,70
1635201324.523651,20,26,70
1635201324.527269,20,29,70
1635201324.53091,20,32,70
1635201324.576145,20,14,70
1635201324.5805,20,17,70
1635201324.583768,20,20,70
1635201324.587431,20,23,70
1635201324.591273,20,26,70
1635201324.594926,20,29,70
1635201324.59861,20,32,70
1635201324.643606,20,14,70
1635201324.651098,20,17,70
1635201324.666111,20,20,70
1635201324.681091,20,23,70
1635201324.688507,20,26,70
1635201324.696119,20,29,70
1635201324.70392,20,32,70
1635201324.71115,20,14,70
1635201324.718605,20,17,70
1635201324.726384,20,20,70
1635201324.733777,20,23,70
1635201324.786048,20,14,70
1635201324.793568,20,17,70
1635201324.797833,20,20,70
1635201324.80134,20,23,70
1635201324.805122,20,26,70
1635201324.808869,20,29,70
1635201324.816247,20,32,70
1635201324.853606,20,14,70
1635201324.861048,20,17,70
1635201324.868664,20,20,70
1635201324.876139,20,23,70
1635201324.891021,20,26,70
1635201324.898762,20,29,70
1635201324.906338,20,32,70
1635201324.936081,20,14,70
1635201324.943606,20,17,70
1635201324.951068,20,20,70
1635201324.958629,20,23,70
1635201324.966115,20,26,70
1635201324.973616,20,29,70
1635201324.981238,20,32,70
1635201324.996193,20,14,70
1635201325.00067,20,17,70
1635201325.004677,20,20,70
1635201325.07104,20,14,70
1635201325.074839,20,17,70
1635201325.078463,20,20,70
1635201325.082192,20,23,70
1635201325.086042,20,26,70
1635201325.089564,20,29,70
1635201325.093112,20,32,70
1635201325.138695,20,14,70
1635201325.14251,20,17,70
1635201325.146437,20,20,70
1635201325.149982,20,23,70
1635201325.153735,20,26,70
1635201325.157364,20,29,70
1635201325.161173,20,32,70
1635201325.207656,20,14,70
1635201325.21539,20,17,70
1635201325.223754,20,20,70
1635201325.230376,20,23,70
1635201325.237659,20,26,70
1635201325.244841,20,29,70
1635201325.25258,20,32,70
1635201325.275308,20,14,70
1635201325.281948,20,17,70
1635201325.288631,20,20,70
1635201325.29612,20,23,70
1635201325.303647,20,26,70
1635201325.311169,20,29,70
1635201325.31477,20,32,70
1635201325.348627,20,14,70
1635201325.35604,20,17,70
1635201325.359781,20,20,70
1635201325.363485,20,23,70
1635201325.367093,20,26,70
1635201325.370795,20,29,70
1635201325.374444,20,32,70
1635201325.416184,20,14,70
1635201325.4236,20,17,70
1635201325.431146,20,20,70
1635201325.438643,20,23,70
1635201325.446198,20,26,70
1635201325.453602,20,29,70
1635201325.457454,20,32,70
1635201325.48351,20,14,70
1635201325.491107,20,17,70
1635201325.495,20,20,70
1635201325.498518,20,23,70
1635201325.502095,20,26,70
1635201325.505815,20,29,70
1635201325.509364,20,32,70
1635201325.558679,20,14,70
1635201325.562725,20,17,70
1635201325.566406,20,20,70
1635201325.569869,20,23,70
1635201325.573654,20,26,70
1635201325.577907,20,29,70
1635201325.581149,20,32,70
1635201325.626061,20,14,70
1635201325.633602,20,17,70
1635201325.648638,20,20,70
1635201325.656173,20,23,70
1635201325.663591,20,26,70
1635201325.671108,20,29,70
1635201325.678806,20,32,70
1635201325.701118,20,14,70
1635201325.708589,20,17,70
1635201325.712414,20,20,70
1635201325.715899,20,23,70
1635201325.719496,20,26,70
1635201325.724158,20,29,70
1635201325.731309,20,32,70
1635201325.76108,20,14,70
1635201325.764865,20,17,70
1635201325.768499,20,20,70
1635201325.772039,20,23,70
1635201325.775795,20,26,70
1635201325.779465,20,29,70
1635201325.783014,20,32,70
1635201325.836012,20,14,70
1635201325.843749,20,17,70
1635201325.847667,20,20,70
1635201325.851268,20,23,70
1635201325.85495,20,26,70
1635201325.858753,20,29,70
1635201325.866224,20,32,70
1635201325.903536,20,14,70
1635201325.91862,20,17,70
1635201325.926053,20,20,70
1635201325.933596,20,23,70
1635201325.93739,20,26,70
1635201325.94144,20,29,70
1635201325.944642,20,32,70
1635201325.978683,20,14,70
1635201325.986728,20,17,70
1635201325.993597,20,20,70
1635201326.001223,20,23,70
1635201326.008847,20,26,70
1635201326.01263,20,29,70
1635201326.016186,20,32,70
1635201326.046086,20,14,70
1635201326.053719,20,17,70
1635201326.061069,20,20,70
1635201326.068649,20,23,70
1635201326.076514,20,26,70
1635201326.080282,20,29,70
1635201326.084103,20,32,70
1635201326.113589,20,14,70
1635201326.121144,20,17,70
1635201326.128669,20,20,70
1635201326.136308,20,23,70
1635201326.140216,20,26,70
1635201326.143696,20,29,70
1635201326.147467,20,32,70
1635201326.189325,20,14,70
1635201326.193173,20,17,70
1635201326.19671,20,20,70
1635201326.200422,20,23,70
1635201326.204309,20,26,70
1635201326.207586,20,29,70
1635201326.211121,20,32,70
1635201326.256195,20,14,70
1635201326.263721,20,17,70
1635201326.271124,20,20,70
1635201326.275055,20,23,70
1635201326.278729,20,26,70
1635201326.28618,20,29,70
1635201326.293907,20,32,70
1635201326.323516,20,14,70
1635201326.331252,20,17,70
1635201326.346043,20,20,70
1635201326.353782,20,23,70
1635201326.362704,20,26,70
1635201326.368579,20,29,70
1635201326.376388,20,32,70
1635201326.399821,20,14,70
1635201326.405154,20,17,70
1635201326.410836,20,20,70
1635201326.417043,20,23,70
1635201326.419776,20,26,70
1635201326.424481,20,29,70
1635201326.430041,20,32,70
1635201326.466245,20,14,70
1635201326.48107,20,17,70
1635201326.488883,20,20,70
1635201326.496124,20,23,70
1635201326.503918,20,26,70
1635201326.511252,20,29,70
1635201326.518948,20,32,70
1635201326.541086,20,14,70
1635201326.54873,20,17,70
1635201326.556125,20,20,70
1635201326.563666,20,23,70
1635201326.567746,20,26,70
1635201326.57141,20,29,70
1635201326.575033,20,32,70
1635201326.608602,20,14,70
1635201326.616116,20,17,70
1635201326.623608,20,20,70
1635201326.627457,20,23,70
1635201326.6313,20,26,70
1635201326.635059,20,29,70
1635201326.638691,20,32,70
1635201326.67604,20,14,70
1635201326.68369,20,17,70
1635201326.698573,20,20,70
1635201326.706166,20,23,70
1635201326.709994,20,26,70
1635201326.713461,20,29,70
1635201326.717221,20,32,70
1635201326.744276,20,14,70
1635201326.75112,20,17,70
1635201326.758694,20,20,70
1635201326.766141,20,23,70
1635201326.77364,20,26,70
1635201326.781084,20,29,70
1635201326.788848,20,32,70
1635201326.826349,20,14,70
1635201326.830204,20,17,70
1635201326.834513,20,20,70
1635201326.838371,20,23,70
1635201326.842508,20,26,70
1635201326.846414,20,29,70
1635201326.850281,20,32,70
1635201326.886076,20,14,70
1635201326.893847,20,17,70
1635201326.90138,20,20,70
1635201326.908847,20,23,70
1635201326.916321,20,26,70
1635201326.923931,20,29,70
1635201326.931466,20,32,70
1635201326.96104,20,14,70
1635201326.969276,20,17,65
1635201326.97606,20,20,65
1635201326.983658,20,23,65
1635201326.98737,20,26,65
1635201327.006562,20,29,65
1635201327.013683,20,32,65
1635201327.088589,20,14,65
1635201327.092954,20,17,65
1635201327.097189,20,20,65
1635201327.101335,20,23,65
1635201327.104777,20,26,65
1635201327.10873,20,29,65
1635201327.111941,20,32,65
1635201327.149441,20,14,65
1635201327.152717,20,17,65
1635201327.156231,20,20,65
1635201327.159999,20,23,65
1635201327.163802,20,26,65
1635201327.167381,20,29,65
1635201327.171106,20,32,65
1635201327.216043,20,14,65
1635201327.223852,20,17,65
1635201327.22809,20,20,65
1635201327.231431,20,23,65
1635201327.235188,20,26,65
1635201327.238949,20,29,65
1635201327.242519,20,32,65
1635201327.283599,20,14,65
1635201327.29139,20,17,65
1635201327.298758,20,20,65
1635201327.306375,20,23,65
1635201327.313798,20,26,65
1635201327.321272,20,29,65
1635201327.329039,20,32,65
1635201327.351105,20,14,65
1635201327.358687,20,17,65
1635201327.3663,20,20,65
1635201327.373655,20,23,65
1635201327.381231,20,26,65
1635201327.388795,20,29,65
1635201327.396614,20,32,65
1635201327.411183,20,14,65
1635201327.415783,20,17,65
1635201327.420441,20,20,65
1635201327.48409,20,14,65
1635201327.485793,20,17,65
1635201327.489727,20,20,65
1635201327.49403,20,23,65
1635201327.497334,20,26,65
1635201327.500957,20,29,65
1635201327.504667,20,32,65
1635201327.546809,20,14,65
1635201327.553717,20,17,65
1635201327.557941,20,20,65
1635201327.561225,20,23,65
1635201327.564809,20,26,65
1635201327.568681,20,29,65
1635201327.572242,20,32,65
1635201327.606119,20,14,65
1635201327.613761,20,17,65
1635201327.621262,20,20,65
1635201327.628795,20,23,65
1635201327.636262,20,26,65
1635201327.643808,20,29,65
1635201327.647599,20,32,65
1635201327.673573,20,14,65
1635201327.681182,20,17,65
1635201327.688825,20,20,65
1635201327.69279,20,23,65
1635201327.696911,20,26,65
1635201327.703782,20,29,65
1635201327.711407,20,32,65
1635201327.741358,20,14,65
1635201327.745207,20,17,65
1635201327.749303,20,20,65
1635201327.753152,20,23,65
1635201327.757318,20,26,65
1635201327.761152,20,29,65
1635201327.765107,20,32,65
1635201327.801099,20,14,65
1635201327.808836,20,17,65
1635201327.816337,20,20,65
1635201327.820302,20,23,65
1635201327.82424,20,26,65
1635201327.827993,20,29,65
1635201327.831767,20,32,65
1635201327.876126,20,14,65
1635201327.883765,20,17,65
1635201327.891192,20,20,65
1635201327.899192,20,23,65
1635201327.906156,20,26,65
1635201327.913619,20,29,65
1635201327.921275,20,32,65
1635201327.928687,20,14,65
1635201327.936105,20,17,65
1635201327.943634,20,20,65
1635201327.95132,20,23,65
1635201327.996193,20,14,65
1635201328.002575,20,17,65
1635201328.005829,20,20,65
1635201328.009687,20,23,65
1635201328.01351,20,26,65
1635201328.016655,20,29,65
1635201328.019973,20,32,65
1635201328.063563,20,14,65
1635201328.071362,20,17,65
1635201328.075105,20,20,65
1635201328.07889,20,23,65
1635201328.082638,20,26,65
1635201328.086285,20,29,65
1635201328.089905,20,32,65
1635201328.131124,20,14,65
1635201328.138699,20,17,65
