Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198770.678593,20,29,125
1635198770.686389,20,32,125
1635198770.813804,20,14,125
1635198770.817645,20,17,125
1635198770.821335,20,20,125
1635198770.824665,20,23,125
1635198770.828571,20,26,125
1635198770.833338,20,29,125
1635198770.837091,20,32,125
1635198770.933754,20,14,125
1635198770.93778,20,17,125
1635198770.941623,20,20,125
1635198770.945343,20,23,125
1635198770.949164,20,26,125
1635198770.957025,20,29,125
1635198770.964061,20,32,125
1635198771.061113,20,14,125
1635198771.068921,20,17,125
1635198771.076523,20,20,125
1635198771.080161,20,23,125
1635198771.083801,20,26,125
1635198771.08743,20,29,125
1635198771.09092,20,32,125
1635198771.18863,20,14,125
1635198771.196366,20,17,125
1635198771.203907,20,20,125
1635198771.211415,20,23,125
1635198771.214878,20,26,125
1635198771.218882,20,29,125
1635198771.222874,20,32,125
1635198771.30888,20,14,125
1635198771.312472,20,17,125
1635198771.316144,20,20,125
1635198771.319774,20,23,125
1635198771.323709,20,26,125
1635198771.327337,20,29,125
1635198771.331894,20,32,125
1635198771.436274,20,14,125
1635198771.439779,20,17,125
1635198771.443298,20,20,125
1635198771.446625,20,23,125
1635198771.450221,20,26,125
1635198771.453584,20,29,125
1635198771.457058,20,32,125
1635198771.563819,20,14,125
1635198771.567531,20,17,125
1635198771.571309,20,20,125
1635198771.574674,20,23,125
1635198771.578241,20,26,125
1635198771.581681,20,29,125
1635198771.58501,20,32,125
1635198771.683607,20,14,125
1635198771.691903,20,17,125
1635198771.698845,20,20,125
1635198771.706475,20,23,125
1635198771.71008,20,26,125
1635198771.713976,20,29,125
1635198771.717513,20,32,125
1635198771.811109,20,14,125
1635198771.819098,20,17,125
1635198771.822644,20,20,125
1635198771.826091,20,23,125
1635198771.830732,20,26,125
1635198771.834568,20,29,125
1635198771.83815,20,32,125
1635198771.938866,20,14,125
1635198771.942467,20,17,125
1635198771.946407,20,20,125
1635198771.949992,20,23,125
1635198771.953848,20,26,125
1635198771.957526,20,29,125
1635198771.961071,20,32,125
1635198772.05874,20,14,125
1635198772.066131,20,17,125
1635198772.073668,20,20,125
1635198772.081245,20,23,125
1635198772.085249,20,26,125
1635198772.089022,20,29,125
1635198772.092927,20,32,125
1635198772.18616,20,14,125
1635198772.193893,20,17,125
1635198772.201371,20,20,125
1635198772.208836,20,23,125
1635198772.216405,20,26,125
1635198772.223848,20,29,125
1635198772.2315,20,32,125
1635198772.313615,20,14,125
1635198772.321455,20,17,125
1635198772.328846,20,20,125
1635198772.33263,20,23,125
1635198772.337326,20,26,125
1635198772.34374,20,29,125
1635198772.347737,20,32,125
1635198772.433669,20,14,125
1635198772.441143,20,17,125
1635198772.448651,20,20,125
1635198772.456199,20,23,125
1635198772.463639,20,26,125
1635198772.471117,20,29,125
1635198772.478848,20,32,125
1635198772.561136,20,14,125
1635198772.568856,20,17,125
1635198772.57636,20,20,125
1635198772.584225,20,23,125
1635198772.587844,20,26,125
1635198772.591589,20,29,125
1635198772.595306,20,32,125
1635198772.689905,20,14,125
1635198772.696343,20,17,125
1635198772.703947,20,20,125
1635198772.711369,20,23,125
1635198772.718873,20,26,125
1635198772.726324,20,29,125
1635198772.734008,20,32,125
1635198772.808614,20,14,125
1635198772.81642,20,17,125
1635198772.823962,20,20,125
1635198772.831128,20,23,125
1635198772.838841,20,26,125
1635198772.846443,20,29,125
1635198772.854076,20,32,125
1635198772.936156,20,14,125
1635198772.943711,20,17,125
1635198772.951191,20,20,125
1635198772.959161,20,23,125
1635198772.966346,20,26,125
1635198772.973805,20,29,125
1635198772.981491,20,32,125
1635198773.056811,20,14,125
1635198773.064112,20,17,125
1635198773.067829,20,20,125
1635198773.071589,20,23,125
1635198773.078645,20,26,125
1635198773.086311,20,29,125
1635198773.094113,20,32,125
1635198773.183727,20,14,125
1635198773.191095,20,17,125
1635198773.198906,20,20,125
1635198773.206189,20,23,125
1635198773.213624,20,26,125
1635198773.221187,20,29,125
1635198773.22469,20,32,125
1635198773.311119,20,14,125
1635198773.318654,20,17,125
1635198773.326357,20,20,125
1635198773.330473,20,23,125
1635198773.334188,20,26,125
1635198773.341095,20,29,125
1635198773.348806,20,32,125
1635198773.438587,20,14,125
1635198773.446362,20,17,125
1635198773.453652,20,20,125
1635198773.457481,20,23,125
1635198773.460886,20,26,125
1635198773.464651,20,29,125
1635198773.467788,20,32,125
1635198773.558575,20,14,125
1635198773.566296,20,17,125
1635198773.573696,20,20,125
1635198773.581201,20,23,125
1635198773.588807,20,26,125
1635198773.59239,20,29,125
1635198773.596971,20,32,125
1635198773.686157,20,14,125
1635198773.695709,20,17,120
1635198773.701172,20,20,120
1635198773.70482,20,23,120
1635198773.709108,20,26,120
1635198773.716716,20,29,120
1635198773.746165,20,32,120
1635198773.873797,20,14,120
1635198773.877359,20,17,120
1635198773.881223,20,20,120
1635198773.884961,20,23,120
1635198773.888804,20,26,120
1635198773.892822,20,29,120
1635198773.896428,20,32,120
1635198773.993647,20,14,120
1635198774.001414,20,17,120
1635198774.005311,20,20,120
1635198774.00919,20,23,120
1635198774.012699,20,26,120
1635198774.017207,20,29,120
1635198774.023843,20,32,120
1635198774.113623,20,14,120
1635198774.121138,20,17,120
1635198774.128851,20,20,120
1635198774.136135,20,23,120
1635198774.143635,20,26,120
1635198774.151223,20,29,120
1635198774.154885,20,32,120
1635198774.23368,20,14,120
1635198774.241202,20,17,120
1635198774.248687,20,20,120
1635198774.256366,20,23,120
1635198774.2637,20,26,120
1635198774.271133,20,29,120
1635198774.278824,20,32,120
1635198774.353622,20,14,120
1635198774.361386,20,17,120
1635198774.368909,20,20,120
1635198774.376571,20,23,120
1635198774.380328,20,26,120
1635198774.384203,20,29,120
1635198774.38792,20,32,120
1635198774.473679,20,14,120
1635198774.47751,20,17,120
1635198774.481034,20,20,120
1635198774.484472,20,23,120
1635198774.488236,20,26,120
1635198774.491655,20,29,120
1635198774.495165,20,32,120
1635198774.593588,20,14,120
1635198774.601168,20,17,120
1635198774.608907,20,20,120
1635198774.616159,20,23,120
1635198774.623783,20,26,120
1635198774.631187,20,29,120
1635198774.638952,20,32,120
1635198774.713683,20,14,120
1635198774.721171,20,17,120
1635198774.724813,20,20,120
1635198774.728407,20,23,120
1635198774.73189,20,26,120
1635198774.736336,20,29,120
1635198774.743833,20,32,120
1635198774.833663,20,14,120
1635198774.837275,20,17,120
1635198774.840831,20,20,120
1635198774.844375,20,23,120
1635198774.848162,20,26,120
1635198774.851586,20,29,120
1635198774.855016,20,32,120
1635198774.953705,20,14,120
1635198774.961209,20,17,120
1635198774.96525,20,20,120
1635198774.968431,20,23,120
1635198774.971924,20,26,120
1635198774.975493,20,29,120
1635198774.979724,20,32,120
1635198775.073675,20,14,120
1635198775.081378,20,17,120
1635198775.088886,20,20,120
1635198775.096365,20,23,120
1635198775.103836,20,26,120
1635198775.111365,20,29,120
1635198775.119006,20,32,120
1635198775.193976,20,14,120
1635198775.19775,20,17,120
1635198775.201939,20,20,120
1635198775.205617,20,23,120
1635198775.209597,20,26,120
1635198775.213273,20,29,120
1635198775.217051,20,32,120
1635198775.313732,20,14,120
1635198775.317312,20,17,120
1635198775.320833,20,20,120
1635198775.324482,20,23,120
1635198775.328008,20,26,120
1635198775.33125,20,29,120
1635198775.334657,20,32,120
1635198775.433686,20,14,120
1635198775.441496,20,17,120
1635198775.445485,20,20,120
1635198775.44878,20,23,120
1635198775.453087,20,26,120
1635198775.456657,20,29,120
1635198775.464017,20,32,120
1635198775.553572,20,14,120
1635198775.561103,20,17,120
1635198775.56912,20,20,120
1635198775.573069,20,23,120
1635198775.57634,20,26,120
1635198775.57965,20,29,120
1635198775.583405,20,32,120
1635198775.673694,20,14,120
1635198775.681216,20,17,120
1635198775.688659,20,20,120
1635198775.697718,20,23,120
1635198775.701121,20,26,120
1635198775.704844,20,29,120
1635198775.711288,20,32,120
1635198775.793589,20,14,120
1635198775.801435,20,17,120
1635198775.808708,20,20,120
1635198775.81625,20,23,120
1635198775.823648,20,26,120
1635198775.831314,20,29,120
1635198775.83885,20,32,120
1635198775.913627,20,14,120
1635198775.921453,20,17,120
1635198775.925074,20,20,120
1635198775.929067,20,23,120
1635198775.932891,20,26,120
1635198775.936705,20,29,120
1635198775.940423,20,32,120
1635198776.03369,20,14,120
1635198776.041217,20,17,120
1635198776.048927,20,20,120
1635198776.056276,20,23,120
1635198776.059731,20,26,120
1635198776.064172,20,29,120
1635198776.071463,20,32,120
1635198776.153637,20,14,120
1635198776.161209,20,17,120
1635198776.168795,20,20,120
1635198776.176315,20,23,120
1635198776.183639,20,26,120
1635198776.191194,20,29,120
1635198776.198786,20,32,120
1635198776.273679,20,14,120
1635198776.277118,20,17,120
1635198776.280802,20,20,120
1635198776.284095,20,23,120
1635198776.28761,20,26,120
1635198776.291228,20,29,120
1635198776.295212,20,32,120
1635198776.39377,20,14,120
1635198776.401354,20,17,120
1635198776.408839,20,20,120
1635198776.416313,20,23,120
1635198776.423896,20,26,120
1635198776.431312,20,29,120
1635198776.43878,20,32,120
1635198776.513647,20,14,120
1635198776.521087,20,17,120
1635198776.528664,20,20,120
1635198776.536192,20,23,120
1635198776.54359,20,26,120
1635198776.551236,20,29,120
1635198776.558793,20,32,120
1635198776.633998,20,14,120
1635198776.639246,20,17,120
1635198776.64664,20,20,120
1635198776.650512,20,23,120
1635198776.656284,20,26,120
1635198776.660864,20,29,120
1635198776.664561,20,32,120
1635198776.753693,20,14,120
1635198776.761542,20,17,115
1635198776.765133,20,20,115
1635198776.769111,20,23,115
1635198776.772938,20,26,115
1635198776.776716,20,29,115
1635198776.780433,20,32,115
1635198776.918625,20,14,115
1635198776.926361,20,17,115
1635198776.930112,20,20,115
1635198776.93361,20,23,115
1635198776.937073,20,26,115
1635198776.940802,20,29,115
1635198776.9453,20,32,115
1635198777.038955,20,14,115
1635198777.043901,20,17,115
1635198777.047664,20,20,115
1635198777.051329,20,23,115
1635198777.055175,20,26,115
1635198777.058934,20,29,115
1635198777.062561,20,32,115
1635198777.151119,20,14,115
1635198777.158622,20,17,115
1635198777.166554,20,20,115
1635198777.170339,20,23,115
1635198777.173923,20,26,115
1635198777.177512,20,29,115
1635198777.181185,20,32,115
1635198777.271244,20,14,115
1635198777.274846,20,17,115
1635198777.278509,20,20,115
1635198777.281915,20,23,115
1635198777.28555,20,26,115
1635198777.28898,20,29,115
1635198777.292431,20,32,115
1635198777.383804,20,14,115
1635198777.387585,20,17,115
1635198777.391611,20,20,115
1635198777.395301,20,23,115
1635198777.399128,20,26,115
1635198777.402738,20,29,115
1635198777.406398,20,32,115
1635198777.496283,20,14,115
1635198777.503637,20,17,115
1635198777.511162,20,20,115
1635198777.518964,20,23,115
1635198777.526328,20,26,115
1635198777.533862,20,29,115
1635198777.537456,20,32,115
1635198777.61629,20,14,115
1635198777.620007,20,17,115
1635198777.624778,20,20,115
1635198777.628017,20,23,115
1635198777.631743,20,26,115
1635198777.635486,20,29,115
1635198777.639215,20,32,115
1635198777.728784,20,14,115
1635198777.73241,20,17,115
1635198777.736397,20,20,115
1635198777.740017,20,23,115
1635198777.744119,20,26,115
1635198777.747274,20,29,115
1635198777.751134,20,32,115
1635198777.841091,20,14,115
1635198777.849184,20,17,115
1635198777.856568,20,20,115
1635198777.863793,20,23,115
1635198777.87133,20,26,115
1635198777.878975,20,29,115
1635198777.886439,20,32,115
1635198777.961391,20,14,115
1635198777.965083,20,17,115
1635198777.969176,20,20,115
1635198777.972783,20,23,115
1635198777.976674,20,26,115
1635198777.980359,20,29,115
1635198777.984233,20,32,115
1635198778.073834,20,14,115
1635198778.077357,20,17,115
1635198778.081228,20,20,115
1635198778.084788,20,23,115
1635198778.088548,20,26,115
1635198778.092182,20,29,115
1635198778.09584,20,32,115
1635198778.186131,20,14,115
1635198778.194125,20,17,115
1635198778.197733,20,20,115
1635198778.201799,20,23,115
1635198778.205625,20,26,115
1635198778.210272,20,29,115
1635198778.21366,20,32,115
1635198778.306364,20,14,115
1635198778.310198,20,17,115
1635198778.314085,20,20,115
1635198778.317769,20,23,115
1635198778.322365,20,26,115
1635198778.325649,20,29,115
1635198778.329002,20,32,115
1635198778.418714,20,14,115
1635198778.426354,20,17,115
1635198778.433842,20,20,115
1635198778.441208,20,23,115
1635198778.448869,20,26,115
1635198778.456317,20,29,115
1635198778.459842,20,32,115
1635198778.531128,20,14,115
1635198778.538587,20,17,115
1635198778.546151,20,20,115
1635198778.553742,20,23,115
1635198778.561152,20,26,115
1635198778.56877,20,29,115
1635198778.576341,20,32,115
1635198778.651192,20,14,115
1635198778.658905,20,17,115
1635198778.666241,20,20,115
1635198778.673702,20,23,115
1635198778.68135,20,26,115
1635198778.688997,20,29,115
1635198778.696617,20,32,115
1635198778.763547,20,14,115
1635198778.77121,20,17,115
1635198778.779012,20,20,115
1635198778.782596,20,23,115
1635198778.786477,20,26,115
1635198778.79058,20,29,115
1635198778.794582,20,32,115
1635198778.876086,20,14,115
1635198778.884618,20,17,115
1635198778.891353,20,20,115
1635198778.898817,20,23,115
1635198778.90656,20,26,115
1635198778.910194,20,29,115
1635198778.913936,20,32,115
1635198778.996153,20,14,115
1635198779.004029,20,17,115
1635198779.011305,20,20,115
1635198779.018671,20,23,115
1635198779.026207,20,26,115
1635198779.033598,20,29,115
1635198779.041309,20,32,115
1635198779.108654,20,14,115
1635198779.116111,20,17,115
1635198779.123728,20,20,115
1635198779.131152,20,23,115
1635198779.13862,20,26,115
1635198779.1463,20,29,115
1635198779.1539,20,32,115
1635198779.221084,20,14,115
1635198779.228577,20,17,115
1635198779.236104,20,20,115
1635198779.243647,20,23,115
1635198779.251373,20,26,115
1635198779.258883,20,29,115
1635198779.266381,20,32,115
1635198779.341325,20,14,115
1635198779.345059,20,17,115
1635198779.348876,20,20,115
1635198779.352414,20,23,115
1635198779.355968,20,26,115
1635198779.359383,20,29,115
1635198779.363006,20,32,115
1635198779.453656,20,14,115
1635198779.461452,20,17,115
1635198779.468816,20,20,115
1635198779.476363,20,23,115
1635198779.48456,20,26,115
1635198779.49112,20,29,115
1635198779.498826,20,32,115
1635198779.56615,20,14,115
1635198779.57383,20,17,115
1635198779.581606,20,20,115
1635198779.585177,20,23,115
1635198779.588959,20,26,115
1635198779.592519,20,29,115
1635198779.597134,20,32,115
1635198779.686742,20,14,115
1635198779.690195,20,17,115
1635198779.693968,20,20,115
1635198779.697529,20,23,115
1635198779.701216,20,26,115
1635198779.704974,20,29,115
1635198779.708609,20,32,115
1635198779.800105,20,14,110
1635198779.803035,20,17,110
1635198779.807066,20,20,110
1635198779.810694,20,23,110
1635198779.814411,20,26,110
1635198779.818325,20,29,110
1635198779.822099,20,32,110
1635198779.978705,20,14,110
1635198779.982352,20,17,110
1635198779.985844,20,20,110
1635198779.98921,20,23,110
1635198779.992847,20,26,110
1635198779.996337,20,29,110
1635198779.999744,20,32,110
1635198780.083626,20,14,110
1635198780.091286,20,17,110
1635198780.098694,20,20,110
1635198780.106655,20,23,110
1635198780.110912,20,26,110
1635198780.114064,20,29,110
1635198780.11768,20,32,110
1635198780.19612,20,14,110
1635198780.203753,20,17,110
1635198780.211301,20,20,110
1635198780.218874,20,23,110
1635198780.226222,20,26,110
1635198780.23366,20,29,110
1635198780.241422,20,32,110
1635198780.308708,20,14,110
1635198780.312253,20,17,110
1635198780.315592,20,20,110
1635198780.318973,20,23,110
1635198780.322557,20,26,110
1635198780.326082,20,29,110
1635198780.329403,20,32,110
1635198780.413768,20,14,110
1635198780.417376,20,17,110
1635198780.420843,20,20,110
1635198780.424359,20,23,110
1635198780.428828,20,26,110
1635198780.436363,20,29,110
1635198780.443845,20,32,110
1635198780.526248,20,14,110
1635198780.529801,20,17,110
1635198780.533409,20,20,110
1635198780.536686,20,23,110
1635198780.540267,20,26,110
1635198780.543775,20,29,110
1635198780.547126,20,32,110
1635198780.638668,20,14,110
1635198780.6423,20,17,110
1635198780.646349,20,20,110
1635198780.649988,20,23,110
1635198780.65353,20,26,110
1635198780.656883,20,29,110
1635198780.660355,20,32,110
1635198780.744531,20,14,110
1635198780.74744,20,17,110
1635198780.750848,20,20,110
1635198780.754354,20,23,110
1635198780.75786,20,26,110
1635198780.761351,20,29,110
1635198780.764834,20,32,110
1635198780.856074,20,14,110
1635198780.863656,20,17,110
1635198780.871285,20,20,110
1635198780.878821,20,23,110
1635198780.886324,20,26,110
1635198780.893729,20,29,110
1635198780.901373,20,32,110
1635198780.968636,20,14,110
1635198780.9765,20,17,110
1635198780.980044,20,20,110
1635198780.984366,20,23,110
1635198780.987926,20,26,110
1635198780.991355,20,29,110
1635198780.994785,20,32,110
1635198781.073625,20,14,110
1635198781.081189,20,17,110
1635198781.084751,20,20,110
1635198781.088391,20,23,110
1635198781.091849,20,26,110
1635198781.095442,20,29,110
1635198781.098779,20,32,110
1635198781.186209,20,14,110
1635198781.193718,20,17,110
1635198781.201335,20,20,110
1635198781.205034,20,23,110
1635198781.208588,20,26,110
1635198781.211849,20,29,110
1635198781.216794,20,32,110
1635198781.298659,20,14,110
1635198781.304227,20,17,110
1635198781.30636,20,20,110
1635198781.310608,20,23,110
1635198781.313602,20,26,110
1635198781.317014,20,29,110
1635198781.320428,20,32,110
1635198781.403596,20,14,110
1635198781.411169,20,17,110
1635198781.418797,20,20,110
1635198781.422854,20,23,110
1635198781.426696,20,26,110
1635198781.43387,20,29,110
1635198781.441543,20,32,110
1635198781.516142,20,14,110
1635198781.523582,20,17,110
1635198781.531184,20,20,110
1635198781.534895,20,23,110
1635198781.538277,20,26,110
1635198781.541698,20,29,110
1635198781.546489,20,32,110
1635198781.628945,20,14,110
1635198781.634305,20,17,110
1635198781.637827,20,20,110
1635198781.642113,20,23,110
1635198781.64762,20,26,110
1635198781.652298,20,29,110
1635198781.655976,20,32,110
1635198781.733743,20,14,110
1635198781.741203,20,17,110
1635198781.74864,20,20,110
1635198781.756338,20,23,110
1635198781.760081,20,26,110
1635198781.763491,20,29,110
1635198781.766863,20,32,110
1635198781.84623,20,14,110
1635198781.853773,20,17,110
1635198781.861181,20,20,110
1635198781.868834,20,23,110
1635198781.876188,20,26,110
1635198781.883716,20,29,110
1635198781.89205,20,32,110
1635198781.958764,20,14,110
1635198781.962355,20,17,110
1635198781.965938,20,20,110
1635198781.969291,20,23,110
1635198781.972885,20,26,110
1635198781.976355,20,29,110
1635198781.979737,20,32,110
1635198782.063682,20,14,110
1635198782.067286,20,17,110
1635198782.070593,20,20,110
1635198782.073914,20,23,110
1635198782.077391,20,26,110
1635198782.080812,20,29,110
1635198782.086344,20,32,110
1635198782.17622,20,14,110
1635198782.183696,20,17,110
1635198782.1912,20,20,110
1635198782.198982,20,23,110
1635198782.202566,20,26,110
1635198782.206569,20,29,110
1635198782.210418,20,32,110
1635198782.288846,20,14,110
1635198782.292311,20,17,110
1635198782.295703,20,20,110
1635198782.298877,20,23,110
1635198782.302315,20,26,110
1635198782.30567,20,29,110
1635198782.308948,20,32,110
1635198782.39386,20,14,110
1635198782.401203,20,17,110
1635198782.408859,20,20,110
1635198782.412519,20,23,110
1635198782.416565,20,26,110
1635198782.420404,20,29,110
1635198782.424204,20,32,110
1635198782.506217,20,14,110
1635198782.513644,20,17,110
1635198782.521949,20,20,110
1635198782.524771,20,23,110
1635198782.529929,20,26,110
1635198782.533366,20,29,110
1635198782.536888,20,32,110
1635198782.620505,20,14,110
1635198782.625463,20,17,110
1635198782.630107,20,20,110
1635198782.634998,20,23,110
1635198782.641585,20,26,110
1635198782.646992,20,29,110
1635198782.649091,20,32,110
1635198782.724043,20,14,110
1635198782.727671,20,17,110
1635198782.732485,20,20,110
1635198782.736125,20,23,110
1635198782.740058,20,26,110
1635198782.743715,20,29,110
1635198782.747459,20,32,110
1635198782.836161,20,14,110
1635198782.843631,20,17,110
1635198782.851233,20,20,110
1635198782.859798,20,23,105
1635198782.866089,20,26,105
1635198782.874273,20,29,105
1635198782.877697,20,32,105
1635198783.016285,20,14,105
1635198783.023627,20,17,105
1635198783.031368,20,20,105
1635198783.0349,20,23,105
1635198783.038957,20,26,105
1635198783.046202,20,29,105
1635198783.053913,20,32,105
1635198783.121442,20,14,105
1635198783.128756,20,17,105
1635198783.133668,20,20,105
1635198783.136288,20,23,105
1635198783.139733,20,26,105
1635198783.143242,20,29,105
1635198783.14674,20,32,105
1635198783.226129,20,14,105
1635198783.233727,20,17,105
1635198783.24132,20,20,105
1635198783.248867,20,23,105
1635198783.256401,20,26,105
1635198783.263949,20,29,105
1635198783.267515,20,32,105
1635198783.33118,20,14,105
1635198783.339017,20,17,105
1635198783.346414,20,20,105
1635198783.353826,20,23,105
1635198783.357128,20,26,105
1635198783.36161,20,29,105
1635198783.368879,20,32,105
1635198783.436299,20,14,105
1635198783.440095,20,17,105
1635198783.443707,20,20,105
1635198783.4468,20,23,105
1635198783.450512,20,26,105
1635198783.45392,20,29,105
1635198783.457281,20,32,105
1635198783.541141,20,14,105
1635198783.548682,20,17,105
1635198783.556254,20,20,105
1635198783.563751,20,23,105
1635198783.571372,20,26,105
1635198783.578806,20,29,105
1635198783.586353,20,32,105
1635198783.646151,20,14,105
1635198783.653696,20,17,105
1635198783.661291,20,20,105
1635198783.668697,20,23,105
1635198783.676229,20,26,105
1635198783.68442,20,29,105
1635198783.691562,20,32,105
1635198783.75112,20,14,105
1635198783.758683,20,17,105
1635198783.766395,20,20,105
1635198783.773633,20,23,105
1635198783.781173,20,26,105
1635198783.788649,20,29,105
1635198783.796317,20,32,105
1635198783.856167,20,14,105
1635198783.863999,20,17,105
1635198783.867572,20,20,105
1635198783.871456,20,23,105
1635198783.875121,20,26,105
1635198783.878818,20,29,105
1635198783.882287,20,32,105
1635198783.961245,20,14,105
1635198783.968859,20,17,105
1635198783.976246,20,20,105
1635198783.979729,20,23,105
1635198783.983188,20,26,105
1635198783.986689,20,29,105
1635198783.991636,20,32,105
1635198784.066157,20,14,105
1635198784.07394,20,17,105
1635198784.08142,20,20,105
1635198784.088821,20,23,105
1635198784.096271,20,26,105
1635198784.103891,20,29,105
1635198784.111407,20,32,105
1635198784.17112,20,14,105
1635198784.17869,20,17,105
1635198784.186236,20,20,105
1635198784.193704,20,23,105
1635198784.201183,20,26,105
1635198784.208651,20,29,105
1635198784.216354,20,32,105
1635198784.276124,20,14,105
1635198784.284563,20,17,105
1635198784.291206,20,20,105
1635198784.298657,20,23,105
1635198784.306243,20,26,105
1635198784.313764,20,29,105
1635198784.321367,20,32,105
1635198784.381119,20,14,105
1635198784.388756,20,17,105
1635198784.396372,20,20,105
1635198784.403715,20,23,105
1635198784.41116,20,26,105
1635198784.418653,20,29,105
1635198784.426412,20,32,105
1635198784.486211,20,14,105
1635198784.493637,20,17,105
1635198784.501212,20,20,105
1635198784.504712,20,23,105
1635198784.508265,20,26,105
1635198784.511746,20,29,105
1635198784.515214,20,32,105
1635198784.591144,20,14,105
1635198784.598658,20,17,105
1635198784.60627,20,20,105
1635198784.613927,20,23,105
1635198784.621231,20,26,105
1635198784.628657,20,29,105
1635198784.636453,20,32,105
1635198784.696128,20,14,105
1635198784.703829,20,17,105
1635198784.711405,20,20,105
1635198784.718817,20,23,105
1635198784.72641,20,26,105
1635198784.733851,20,29,105
1635198784.737332,20,32,105
1635198784.801144,20,14,105
1635198784.80909,20,17,105
1635198784.816249,20,20,105
1635198784.823613,20,23,105
1635198784.831741,20,26,105
1635198784.838645,20,29,105
1635198784.846302,20,32,105
1635198784.906145,20,14,105
1635198784.913719,20,17,105
1635198784.917316,20,20,105
1635198784.921104,20,23,105
1635198784.924413,20,26,105
1635198784.927997,20,29,105
1635198784.931447,20,32,105
1635198785.011255,20,14,105
1635198785.018796,20,17,105
1635198785.022368,20,20,105
1635198785.02573,20,23,105
1635198785.029242,20,26,105
1635198785.032826,20,29,105
1635198785.03611,20,32,105
1635198785.116182,20,14,105
1635198785.124026,20,17,105
1635198785.129124,20,20,105
1635198785.132796,20,23,105
1635198785.135557,20,26,105
1635198785.138976,20,29,105
1635198785.142486,20,32,105
1635198785.221317,20,14,105
1635198785.228722,20,17,105
1635198785.23229,20,20,105
1635198785.236497,20,23,105
1635198785.244095,20,26,105
1635198785.247558,20,29,105
1635198785.251357,20,32,105
1635198785.326159,20,14,105
1635198785.334007,20,17,105
1635198785.341392,20,20,105
1635198785.348978,20,23,105
1635198785.35255,20,26,105
1635198785.356559,20,29,105
1635198785.360223,20,32,105
1635198785.431833,20,14,105
1635198785.438946,20,17,105
1635198785.446365,20,20,105
1635198785.453964,20,23,105
1635198785.457519,20,26,105
1635198785.461301,20,29,105
1635198785.46503,20,32,105
1635198785.536212,20,14,105
1635198785.543985,20,17,105
1635198785.547957,20,20,105
1635198785.551822,20,23,105
1635198785.55569,20,26,105
1635198785.560588,20,29,105
1635198785.563589,20,32,105
1635198785.641157,20,14,105
1635198785.648848,20,17,105
1635198785.656403,20,20,105
1635198785.664099,20,23,105
1635198785.668487,20,26,105
1635198785.671915,20,29,105
1635198785.675303,20,32,105
1635198785.746276,20,14,105
1635198785.753848,20,17,105
1635198785.76132,20,20,105
1635198785.76907,20,23,105
1635198785.776198,20,26,105
1635198785.783807,20,29,105
1635198785.791459,20,32,105
1635198785.851127,20,14,105
1635198785.858824,20,17,105
1635198785.866407,20,20,105
1635198785.873621,20,23,105
1635198785.881584,20,26,105
1635198785.888949,20,29,105
1635198785.896409,20,32,105
1635198786.05392,20,14,100
1635198786.058091,20,17,100
1635198786.062177,20,20,100
1635198786.065577,20,23,100
1635198786.069172,20,26,100
1635198786.072538,20,29,100
1635198786.076022,20,32,100
1635198786.151132,20,14,100
1635198786.158785,20,17,100
1635198786.166202,20,20,100
1635198786.173739,20,23,100
1635198786.17717,20,26,100
1635198786.185455,20,29,100
1635198786.186434,20,32,100
1635198786.248692,20,14,100
1635198786.256269,20,17,100
1635198786.259821,20,20,100
1635198786.263173,20,23,100
1635198786.266778,20,26,100
1635198786.270249,20,29,100
1635198786.27352,20,32,100
1635198786.346189,20,14,100
1635198786.354061,20,17,100
1635198786.361374,20,20,100
1635198786.368899,20,23,100
1635198786.376334,20,26,100
1635198786.383834,20,29,100
1635198786.391472,20,32,100
1635198786.451158,20,14,100
1635198786.4588,20,17,100
1635198786.466365,20,20,100
1635198786.473882,20,23,100
1635198786.481244,20,26,100
1635198786.488825,20,29,100
1635198786.496389,20,32,100
1635198786.548615,20,14,100
1635198786.556275,20,17,100
1635198786.563662,20,20,100
1635198786.571784,20,23,100
1635198786.578699,20,26,100
1635198786.586167,20,29,100
1635198786.593799,20,32,100
1635198786.654168,20,14,100
1635198786.657671,20,17,100
1635198786.6611,20,20,100
1635198786.666828,20,23,100
1635198786.670982,20,26,100
1635198786.6752,20,29,100
1635198786.680032,20,32,100
1635198786.751171,20,14,100
1635198786.758868,20,17,100
1635198786.766317,20,20,100
1635198786.773765,20,23,100
1635198786.777477,20,26,100
1635198786.781148,20,29,100
1635198786.78423,20,32,100
1635198786.848657,20,14,100
1635198786.85644,20,17,100
1635198786.863703,20,20,100
1635198786.867198,20,23,100
1635198786.871791,20,26,100
1635198786.879045,20,29,100
1635198786.886417,20,32,100
1635198786.953711,20,14,100
1635198786.957872,20,17,100
1635198786.96125,20,20,100
1635198786.964664,20,23,100
1635198786.968338,20,26,100
1635198786.972268,20,29,100
1635198786.975504,20,32,100
1635198787.043681,20,14,100
1635198787.04739,20,17,100
1635198787.050747,20,20,100
1635198787.054199,20,23,100
1635198787.057731,20,26,100
1635198787.061192,20,29,100
1635198787.065477,20,32,100
1635198787.148727,20,14,100
1635198787.156573,20,17,100
1635198787.160376,20,20,100
1635198787.164205,20,23,100
1635198787.167731,20,26,100
1635198787.17191,20,29,100
1635198787.178996,20,32,100
1635198787.253887,20,14,100
