Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195704.120827,244,23,180
1635195704.126876,244,26,180
1635195704.1294,244,29,180
1635195704.134448,244,32,180
1635195704.288285,244,14,180
1635195704.294119,244,17,180
1635195704.301149,244,20,180
1635195704.314479,244,23,180
1635195704.322015,244,26,180
1635195704.337064,244,29,180
1635195704.344452,244,32,180
1635195704.456852,244,14,180
1635195704.464787,244,17,180
1635195704.472924,244,20,180
1635195704.480446,244,23,180
1635195704.494517,244,26,180
1635195704.502074,244,29,180
1635195704.509374,244,32,180
1635195704.638765,244,14,180
1635195704.64288,244,17,180
1635195704.652009,244,20,180
1635195704.654598,244,23,180
1635195704.659329,244,26,180
1635195704.661887,244,29,180
1635195704.666902,244,32,180
1635195704.820105,244,14,180
1635195704.825217,244,17,180
1635195704.829553,244,20,180
1635195704.831724,244,23,180
1635195704.839379,244,26,180
1635195704.842203,244,29,180
1635195704.846924,244,32,180
1635195705.008805,244,14,180
1635195705.019946,244,17,180
1635195705.026991,244,20,180
1635195705.034449,244,23,180
1635195705.049475,244,26,180
1635195705.057283,244,29,180
1635195705.071826,244,32,180
1635195705.176917,244,14,180
1635195705.184521,244,17,180
1635195705.192351,244,20,180
1635195705.199571,244,23,180
1635195705.207187,244,26,180
1635195705.214438,244,29,180
1635195705.229445,244,32,180
1635195705.367755,244,14,180
1635195705.373394,244,17,180
1635195705.376785,244,20,180
1635195705.379241,244,23,180
1635195705.386963,244,26,180
1635195705.389446,244,29,180
1635195705.395011,244,32,180
1635195705.544715,244,14,180
1635195705.552116,244,17,180
1635195705.559412,244,20,180
1635195705.574529,244,23,180
1635195705.582054,244,26,180
1635195705.596972,244,29,180
1635195705.604625,244,32,180
1635195705.716861,244,14,180
1635195705.724656,244,17,180
1635195705.732724,244,20,180
1635195705.739445,244,23,180
1635195705.754567,244,26,180
1635195705.762048,244,29,180
1635195705.769391,244,32,180
1635195705.915409,244,14,180
1635195705.920586,244,17,180
1635195705.923844,244,20,180
1635195705.927334,244,23,180
1635195705.929897,244,26,180
1635195705.932659,244,29,180
1635195705.934975,244,32,180
1635195706.084687,244,14,180
1635195706.086662,244,17,180
1635195706.100488,244,20,180
1635195706.107694,244,23,180
1635195706.12222,244,26,180
1635195706.129741,244,29,180
1635195706.137743,244,32,180
1635195706.256901,244,14,180
1635195706.264912,244,17,180
1635195706.279936,244,20,180
1635195706.286998,244,23,180
1635195706.294523,244,26,180
1635195706.309505,244,29,180
1635195706.317051,244,32,180
1635195706.597826,244,14,175
1635195706.603385,244,17,175
1635195706.607391,244,20,175
1635195706.610605,244,23,175
1635195706.613146,244,26,175
1635195706.615578,244,29,175
1635195706.62446,244,32,175
1635195706.766833,244,14,175
1635195706.769606,244,17,175
1635195706.774335,244,20,175
1635195706.777317,244,23,175
1635195706.782138,244,26,175
1635195706.784706,244,29,175
1635195706.789633,244,32,175
1635195706.939753,244,14,175
1635195706.947581,244,17,175
1635195706.962018,244,20,175
1635195706.969486,244,23,175
1635195706.977014,244,26,175
1635195706.984589,244,29,175
1635195706.992014,244,32,175
1635195707.122918,244,14,175
1635195707.127977,244,17,175
1635195707.132538,244,20,175
1635195707.135243,244,23,175
1635195707.137723,244,26,175
1635195707.140275,244,29,175
1635195707.14945,244,32,175
1635195707.29552,244,14,175
1635195707.301279,244,17,175
1635195707.307395,244,20,175
1635195707.31471,244,23,175
1635195707.329512,244,26,175
1635195707.337137,244,29,175
1635195707.344606,244,32,175
1635195707.464576,244,14,175
1635195707.47419,244,17,175
1635195707.486995,244,20,175
1635195707.494499,244,23,175
1635195707.502078,244,26,175
1635195707.509504,244,29,175
1635195707.517031,244,32,175
1635195707.646075,244,14,175
1635195707.652094,244,17,175
1635195707.656701,244,20,175
1635195707.659015,244,23,175
1635195707.661157,244,26,175
1635195707.663578,244,29,175
1635195707.674399,244,32,175
1635195707.816819,244,14,175
1635195707.82413,244,17,175
1635195707.830423,244,20,175
1635195707.831572,244,23,175
1635195707.834977,244,26,175
1635195707.837543,244,29,175
1635195707.841241,244,32,175
1635195707.989816,244,14,175
1635195707.997486,244,17,175
1635195708.012153,244,20,175
1635195708.019426,244,23,175
1635195708.02695,244,26,175
1635195708.034462,244,29,175
1635195708.04204,244,32,175
1635195708.172918,244,14,175
1635195708.178221,244,17,175
1635195708.182029,244,20,175
1635195708.186033,244,23,175
1635195708.187135,244,26,175
1635195708.189846,244,29,175
1635195708.199365,244,32,175
1635195708.341769,244,14,175
1635195708.344338,244,17,175
1635195708.349344,244,20,175
1635195708.351794,244,23,175
1635195708.356898,244,26,175
1635195708.35946,244,29,175
1635195708.364474,244,32,175
1635195708.515397,244,14,175
1635195708.522362,244,17,175
1635195708.529599,244,20,175
1635195708.536981,244,23,175
1635195708.544796,244,26,175
1635195708.552007,244,29,175
1635195708.559311,244,32,175
1635195708.687757,244,14,175
1635195708.695147,244,17,175
1635195708.702088,244,20,175
1635195708.709541,244,23,175
1635195708.716787,244,26,175
1635195708.724601,244,29,175
1635195708.732069,244,32,175
1635195708.870215,244,14,175
1635195708.877872,244,17,175
1635195708.882963,244,20,175
1635195708.889737,244,23,175
1635195708.897162,244,26,175
1635195708.904514,244,29,175
1635195708.911919,244,32,175
1635195709.042961,244,14,175
1635195709.049104,244,17,175
1635195709.055832,244,20,175
1635195709.062235,244,23,175
1635195709.069554,244,26,175
1635195709.077121,244,29,175
1635195709.08448,244,32,175
1635195709.221521,244,14,175
1635195709.227228,244,17,175
1635195709.231621,244,20,175
1635195709.234461,244,23,175
1635195709.237333,244,26,175
1635195709.239963,244,29,175
1635195709.249426,244,32,175
1635195709.391818,244,14,175
1635195709.39458,244,17,175
1635195709.406727,244,20,170
1635195709.410424,244,23,170
1635195709.429397,244,26,170
1635195709.432106,244,29,170
1635195709.436906,244,32,170
1635195709.620582,244,14,170
1635195709.628076,244,17,170
1635195709.632502,244,20,170
1635195709.639379,244,23,170
1635195709.642093,244,26,170
1635195709.646958,244,29,170
1635195709.654426,244,32,170
1635195709.793209,244,14,170
1635195709.798484,244,17,170
1635195709.804972,244,20,170
1635195709.812008,244,23,170
1635195709.826937,244,26,170
1635195709.834443,244,29,170
1635195709.842056,244,32,170
1635195709.956709,244,14,170
1635195709.965656,244,17,170
1635195709.970316,244,20,170
1635195709.984461,244,23,170
1635195709.992163,244,26,170
1635195709.999452,244,29,170
1635195710.007161,244,32,170
1635195710.130673,244,14,170
1635195710.142843,244,17,170
1635195710.149704,244,20,170
1635195710.156983,244,23,170
1635195710.164526,244,26,170
1635195710.172012,244,29,170
1635195710.179434,244,32,170
1635195710.301659,244,14,170
1635195710.309848,244,17,170
1635195710.315113,244,20,170
1635195710.32238,244,23,170
1635195710.32965,244,26,170
1635195710.337245,244,29,170
1635195710.351929,244,32,170
1635195710.467151,244,14,170
1635195710.47367,244,17,170
1635195710.480405,244,20,170
1635195710.486997,244,23,170
1635195710.494531,244,26,170
1635195710.509505,244,29,170
1635195710.517173,244,32,170
1635195710.639317,244,14,170
1635195710.647978,244,17,170
1635195710.652724,244,20,170
1635195710.666952,244,23,170
1635195710.674557,244,26,170
1635195710.682022,244,29,170
1635195710.689456,244,32,170
1635195710.813185,244,14,170
1635195710.825388,244,17,170
1635195710.832015,244,20,170
1635195710.839463,244,23,170
1635195710.846771,244,26,170
1635195710.849709,244,29,170
1635195710.854713,244,32,170
1635195710.982038,244,14,170
1635195710.989775,244,17,170
1635195710.997392,244,20,170
1635195711.004953,244,23,170
1635195711.01207,244,26,170
1635195711.019506,244,29,170
1635195711.034466,244,32,170
1635195711.148485,244,14,170
1635195711.154983,244,17,170
1635195711.162158,244,20,170
1635195711.169603,244,23,170
1635195711.176949,244,26,170
1635195711.192745,244,29,170
1635195711.199396,244,32,170
1635195711.323191,244,14,170
1635195711.3292,244,17,170
1635195711.335042,244,20,170
1635195711.349692,244,23,170
1635195711.35695,244,26,170
1635195711.364526,244,29,170
1635195711.371848,244,32,170
1635195711.487242,244,14,170
1635195711.494375,244,17,170
1635195711.507173,244,20,170
1635195711.514534,244,23,170
1635195711.521793,244,26,170
1635195711.524746,244,29,170
1635195711.529478,244,32,170
1635195711.664483,244,14,170
1635195711.673026,244,17,170
1635195711.68109,244,20,170
1635195711.687507,244,23,170
1635195711.694518,244,26,170
1635195711.702033,244,29,170
1635195711.716918,244,32,170
1635195711.832659,244,14,170
1635195711.840049,244,17,170
1635195711.845568,244,20,170
1635195711.851984,244,23,170
1635195711.859567,244,26,170
1635195711.874534,244,29,170
1635195711.881896,244,32,170
1635195711.997294,244,14,170
1635195712.004675,244,17,170
1635195712.010838,244,20,170
1635195712.017061,244,23,170
1635195712.032001,244,26,170
1635195712.039786,244,29,170
1635195712.046944,244,32,170
1635195712.167179,244,14,170
1635195712.176107,244,17,170
1635195712.189868,244,20,170
1635195712.19703,244,23,170
1635195712.204547,244,26,170
1635195712.212695,244,29,170
1635195712.214844,244,32,170
1635195712.347278,244,14,170
1635195712.354985,244,17,170
1635195712.36239,244,20,170
1635195712.36976,244,23,170
1635195712.377125,244,26,170
1635195712.384597,244,29,170
1635195712.387113,244,32,170
1635195712.665655,244,14,165
1635195712.671924,244,17,165
1635195712.677605,244,20,165
1635195712.684509,244,23,165
1635195712.692171,244,26,165
1635195712.699805,244,29,165
1635195712.714442,244,32,165
1635195712.8208,244,14,165
1635195712.829744,244,17,165
1635195712.834804,244,20,165
1635195712.842201,244,23,165
1635195712.849473,244,26,165
1635195712.85699,244,29,165
1635195712.871923,244,32,165
1635195712.984441,244,14,165
1635195712.992514,244,17,165
1635195712.999978,244,20,165
1635195713.007759,244,23,165
1635195713.014663,244,26,165
1635195713.02959,244,29,165
1635195713.036949,244,32,165
1635195713.150254,244,14,165
1635195713.15873,244,17,165
1635195713.164848,244,20,165
1635195713.172087,244,23,165
1635195713.186917,244,26,165
1635195713.194468,244,29,165
1635195713.202044,244,32,165
1635195713.316939,244,14,165
1635195713.323084,244,17,165
1635195713.326542,244,20,165
1635195713.329432,244,23,165
1635195713.331881,244,26,165
1635195713.33442,244,29,165
1635195713.344474,244,32,165
1635195713.479909,244,14,165
1635195713.487963,244,17,165
1635195713.50227,244,20,165
1635195713.509578,244,23,165
1635195713.517066,244,26,165
1635195713.524568,244,29,165
1635195713.532133,244,32,165
1635195713.647129,244,14,165
1635195713.660224,244,17,165
1635195713.667138,244,20,165
1635195713.674512,244,23,165
1635195713.682157,244,26,165
1635195713.689503,244,29,165
1635195713.696994,244,32,165
1635195713.820566,244,14,165
1635195713.828085,244,17,165
1635195713.832433,244,20,165
1635195713.839659,244,23,165
1635195713.847014,244,26,165
1635195713.854521,244,29,165
1635195713.869493,244,32,165
1635195713.975265,244,14,165
1635195713.983613,244,17,165
1635195713.98981,244,20,165
1635195713.997807,244,23,165
1635195714.005189,244,26,165
1635195714.01206,244,29,165
1635195714.027117,244,32,165
1635195714.143177,244,14,165
1635195714.148851,244,17,165
1635195714.155436,244,20,165
1635195714.162193,244,23,165
1635195714.169509,244,26,165
1635195714.184513,244,29,165
1635195714.192149,244,32,165
1635195714.307129,244,14,165
1635195714.315446,244,17,165
1635195714.319953,244,20,165
1635195714.32722,244,23,165
1635195714.342052,244,26,165
1635195714.349708,244,29,165
1635195714.356976,244,32,165
1635195714.472194,244,14,165
1635195714.478513,244,17,165
1635195714.485857,244,20,165
1635195714.499282,244,23,165
1635195714.502735,244,26,165
1635195714.507169,244,29,165
1635195714.51003,244,32,165
1635195714.634399,244,14,165
1635195714.642552,244,17,165
1635195714.656989,244,20,165
1635195714.664568,244,23,165
1635195714.672124,244,26,165
1635195714.679505,244,29,165
1635195714.687016,244,32,165
1635195714.802593,244,14,165
1635195714.815114,244,17,165
1635195714.822493,244,20,165
1635195714.829495,244,23,165
1635195714.837,244,26,165
1635195714.844544,244,29,165
1635195714.85267,244,32,165
1635195714.975629,244,14,165
1635195714.982114,244,17,165
1635195714.987563,244,20,165
1635195714.994865,244,23,165
1635195715.002394,244,26,165
1635195715.009863,244,29,165
1635195715.024529,244,32,165
1635195715.130052,244,14,165
1635195715.138348,244,17,165
1635195715.14481,244,20,165
1635195715.151917,244,23,165
1635195715.154809,244,26,165
1635195715.159517,244,29,165
1635195715.167196,244,32,165
1635195715.298271,244,14,165
1635195715.304282,244,17,165
1635195715.310611,244,20,165
1635195715.317171,244,23,165
1635195715.32451,244,26,165
1635195715.339423,244,29,165
1635195715.347062,244,32,165
1635195715.459329,244,14,165
1635195715.467219,244,17,165
1635195715.476295,244,20,160
1635195715.482047,244,23,160
1635195715.496759,244,26,160
1635195715.504924,244,29,160
1635195715.534556,244,32,160
1635195715.710607,244,14,160
1635195715.717843,244,17,160
1635195715.722804,244,20,160
1635195715.729584,244,23,160
1635195715.737041,244,26,160
1635195715.744733,244,29,160
1635195715.760324,244,32,160
1635195715.865473,244,14,160
1635195715.874065,244,17,160
1635195715.879745,244,20,160
1635195715.887262,244,23,160
1635195715.894478,244,26,160
1635195715.902134,244,29,160
1635195715.916953,244,32,160
1635195716.023374,244,14,160
1635195716.031625,244,17,160
1635195716.037373,244,20,160
1635195716.04513,244,23,160
1635195716.052249,244,26,160
1635195716.059493,244,29,160
1635195716.074404,244,32,160
1635195716.179405,244,14,160
1635195716.187143,244,17,160
1635195716.194713,244,20,160
1635195716.202093,244,23,160
1635195716.20953,244,26,160
1635195716.217104,244,29,160
1635195716.231915,244,32,160
1635195716.344323,244,14,160
1635195716.34682,244,17,160
1635195716.352271,244,20,160
1635195716.355126,244,23,160
1635195716.360367,244,26,160
1635195716.363336,244,29,160
1635195716.367351,244,32,160
1635195716.505374,244,14,160
1635195716.512941,244,17,160
1635195716.517921,244,20,160
1635195716.525043,244,23,160
1635195716.532273,244,26,160
1635195716.546953,244,29,160
1635195716.554433,244,32,160
1635195716.660805,244,14,160
1635195716.6698,244,17,160
1635195716.675604,244,20,160
1635195716.682007,244,23,160
1635195716.689598,244,26,160
1635195716.704541,244,29,160
1635195716.711926,244,32,160
1635195716.82426,244,14,160
1635195716.831888,244,17,160
1635195716.834978,244,20,160
1635195716.840203,244,23,160
1635195716.843023,244,26,160
1635195716.847211,244,29,160
1635195716.849689,244,32,160
1635195716.98182,244,14,160
1635195716.984597,244,17,160
1635195716.989436,244,20,160
1635195716.99231,244,23,160
1635195716.997571,244,26,160
1635195717.000637,244,29,160
1635195717.004841,244,32,160
1635195717.14299,244,14,160
1635195717.149101,244,17,160
1635195717.156796,244,20,160
1635195717.162345,244,23,160
1635195717.17733,244,26,160
1635195717.184745,244,29,160
1635195717.192058,244,32,160
1635195717.307205,244,14,160
1635195717.31371,244,17,160
1635195717.320615,244,20,160
1635195717.334459,244,23,160
1635195717.342054,244,26,160
1635195717.349514,244,29,160
1635195717.356963,244,32,160
1635195717.462966,244,14,160
1635195717.467288,244,17,160
1635195717.471664,244,20,160
1635195717.47415,244,23,160
1635195717.477005,244,26,160
1635195717.480251,244,29,160
1635195717.492037,244,32,160
1635195717.619406,244,14,160
1635195717.627156,244,17,160
1635195717.634847,244,20,160
1635195717.637646,244,23,160
1635195717.649543,244,26,160
1635195717.657188,244,29,160
1635195717.664514,244,32,160
1635195717.787645,244,14,160
1635195717.796189,244,17,160
1635195717.807327,244,20,160
1635195717.815053,244,23,160
1635195717.822035,244,26,160
1635195717.82953,244,29,160
1635195717.83694,244,32,160
1635195717.942792,244,14,160
1635195717.950816,244,17,160
1635195717.964537,244,20,160
1635195717.972116,244,23,160
1635195717.979462,244,26,160
1635195717.987024,244,29,160
1635195717.994483,244,32,160
1635195718.101144,244,14,160
1635195718.109312,244,17,160
1635195718.122072,244,20,160
1635195718.130197,244,23,160
1635195718.137009,244,26,160
1635195718.145143,244,29,160
1635195718.151899,244,32,160
1635195718.257679,244,14,160
1635195718.266337,244,17,160
1635195718.279764,244,20,160
1635195718.287022,244,23,160
1635195718.29457,244,26,160
1635195718.302074,244,29,160
1635195718.309644,244,32,160
1635195718.424932,244,14,160
1635195718.438267,244,17,160
1635195718.444554,244,20,160
1635195718.452015,244,23,160
1635195718.459527,244,26,160
1635195718.467024,244,29,160
1635195718.474491,244,32,160
1635195718.609523,244,14,155
1635195718.617051,244,17,155
1635195718.624599,244,20,155
1635195718.632057,244,23,155
1635195718.646989,244,26,155
1635195718.654527,244,29,155
1635195718.66203,244,32,155
1635195718.766924,244,14,155
1635195718.774717,244,17,155
1635195718.782287,244,20,155
1635195718.789693,244,23,155
1635195718.804402,244,26,155
1635195718.807273,244,29,155
1635195718.811972,244,32,155
1635195718.926706,244,14,155
1635195718.934226,244,17,155
1635195718.940353,244,20,155
1635195718.947308,244,23,155
1635195718.962072,244,26,155
1635195718.969628,244,29,155
1635195718.976973,244,32,155
1635195719.074586,244,14,155
1635195719.08444,244,17,155
1635195719.089732,244,20,155
1635195719.09699,244,23,155
1635195719.104811,244,26,155
1635195719.119496,244,29,155
1635195719.126966,244,32,155
1635195719.23288,244,14,155
1635195719.239484,244,17,155
1635195719.246744,244,20,155
1635195719.254359,244,23,155
1635195719.262059,244,26,155
1635195719.269735,244,29,155
1635195719.276931,244,32,155
1635195719.389651,244,14,155
1635195719.397013,244,17,155
1635195719.404623,244,20,155
1635195719.411985,244,23,155
1635195719.414971,244,26,155
1635195719.419717,244,29,155
1635195719.426975,244,32,155
1635195719.539462,244,14,155
1635195719.546998,244,17,155
1635195719.554538,244,20,155
1635195719.56208,244,23,155
1635195719.569488,244,26,155
1635195719.577106,244,29,155
1635195719.584446,244,32,155
1635195719.697673,244,14,155
1635195719.705748,244,17,155
1635195719.713114,244,20,155
1635195719.71935,244,23,155
1635195719.727014,244,26,155
1635195719.734444,244,29,155
1635195719.741844,244,32,155
1635195719.854443,244,14,155
1635195719.861981,244,17,155
1635195719.869428,244,20,155
1635195719.876954,244,23,155
1635195719.884646,244,26,155
1635195719.891973,244,29,155
1635195719.899363,244,32,155
1635195720.004981,244,14,155
1635195720.012456,244,17,155
1635195720.019485,244,20,155
1635195720.027064,244,23,155
1635195720.034573,244,26,155
1635195720.042308,244,29,155
1635195720.049873,244,32,155
1635195720.171555,244,14,155
1635195720.176805,244,17,155
1635195720.184609,244,20,155
1635195720.192239,244,23,155
1635195720.199257,244,26,155
1635195720.207093,244,29,155
1635195720.221971,244,32,155
1635195720.327032,244,14,155
1635195720.336845,244,17,155
1635195720.34084,244,20,155
1635195720.343261,244,23,155
1635195720.356979,244,26,155
1635195720.364554,244,29,155
1635195720.372087,244,32,155
1635195720.469417,244,14,155
1635195720.4851,244,17,155
1635195720.492264,244,20,155
1635195720.499663,244,23,155
1635195720.507045,244,26,155
1635195720.514617,244,29,155
1635195720.521973,244,32,155
1635195720.628067,244,14,155
1635195720.642391,244,17,155
1635195720.649773,244,20,155
1635195720.656862,244,23,155
1635195720.671998,244,26,155
1635195720.679471,244,29,155
1635195720.694462,244,32,155
1635195720.785061,244,14,155
1635195720.794495,244,17,155
1635195720.799592,244,20,155
1635195720.807176,244,23,155
1635195720.81444,244,26,155
1635195720.822065,244,29,155
1635195720.829547,244,32,155
1635195720.935772,244,14,155
1635195720.9447,244,17,155
1635195720.957187,244,20,155
1635195720.964524,244,23,155
1635195720.972074,244,26,155
1635195720.986981,244,29,155
1635195720.994418,244,32,155
1635195721.09324,244,14,155
1635195721.100685,244,17,155
1635195721.114652,244,20,155
1635195721.122165,244,23,155
1635195721.129855,244,26,155
1635195721.137704,244,29,155
1635195721.144945,244,32,155
1635195721.242092,244,14,155
1635195721.250163,244,17,155
1635195721.25757,244,20,155
1635195721.272028,244,23,155
1635195721.279578,244,26,155
1635195721.286947,244,29,155
1635195721.302119,244,32,155
1635195721.406913,244,14,155
1635195721.414474,244,17,155
1635195721.42239,244,20,155
1635195721.429694,244,23,155
1635195721.436895,244,26,155
1635195721.439347,244,29,155
1635195721.444467,244,32,155
1635195721.558859,244,14,155
1635195721.568199,244,17,155
1635195721.572832,244,20,155
1635195721.587015,244,23,155
1635195721.594557,244,26,155
1635195721.602568,244,29,150
1635195721.616824,244,32,150
1635195721.816025,244,14,150
1635195721.827764,244,17,150
1635195721.834559,244,20,150
1635195721.842121,244,23,150
1635195721.849557,244,26,150
1635195721.857122,244,29,150
1635195721.864397,244,32,150
1635195721.962069,244,14,150
1635195721.969549,244,17,150
1635195721.977155,244,20,150
1635195721.984602,244,23,150
1635195721.992347,244,26,150
1635195722.007236,244,29,150
1635195722.014458,244,32,150
1635195722.112282,244,14,150
1635195722.119776,244,17,150
1635195722.12708,244,20,150
1635195722.142098,244,23,150
1635195722.149519,244,26,150
1635195722.164782,244,29,150
1635195722.172565,244,32,150
1635195722.262275,244,14,150
1635195722.26958,244,17,150
1635195722.277174,244,20,150
1635195722.27958,244,23,150
1635195722.284607,244,26,150
1635195722.291846,244,29,150
1635195722.294648,244,32,150
1635195722.412086,244,14,150
1635195722.428507,244,17,150
1635195722.434485,244,20,150
1635195722.44211,244,23,150
1635195722.457015,244,26,150
1635195722.464554,244,29,150
1635195722.472,244,32,150
1635195722.562136,244,14,150
1635195722.571818,244,17,150
1635195722.58456,244,20,150
1635195722.592753,244,23,150
1635195722.599522,244,26,150
1635195722.607414,244,29,150
1635195722.614541,244,32,150
1635195722.712802,244,14,150
1635195722.720827,244,17,150
1635195722.727664,244,20,150
1635195722.742108,244,23,150
1635195722.749499,244,26,150
1635195722.757127,244,29,150
1635195722.771977,244,32,150
1635195722.862806,244,14,150
1635195722.87737,244,17,150
1635195722.884607,244,20,150
1635195722.892276,244,23,150
1635195722.89939,244,26,150
1635195722.902375,244,29,150
1635195722.906919,244,32,150
1635195723.012601,244,14,150
1635195723.019609,244,17,150
1635195723.027114,244,20,150
1635195723.034542,244,23,150
1635195723.042181,244,26,150
1635195723.0569,244,29,150
1635195723.059446,244,32,150
1635195723.16287,244,14,150
1635195723.171225,244,17,150
1635195723.177368,244,20,150
1635195723.192103,244,23,150
1635195723.199499,244,26,150
1635195723.214549,244,29,150
1635195723.221954,244,32,150
1635195723.312081,244,14,150
1635195723.321628,244,17,150
1635195723.327007,244,20,150
1635195723.334425,244,23,150
1635195723.342176,244,26,150
1635195723.349564,244,29,150
1635195723.35763,244,32,150
1635195723.463805,244,14,150
1635195723.477452,244,17,150
1635195723.484582,244,20,150
1635195723.492111,244,23,150
1635195723.507041,244,26,150
1635195723.514527,244,29,150
1635195723.522045,244,32,150
1635195723.612784,244,14,150
1635195723.620975,244,17,150
1635195723.635172,244,20,150
1635195723.641975,244,23,150
1635195723.649493,244,26,150
1635195723.657013,244,29,150
1635195723.665241,244,32,150
1635195723.762101,244,14,150
1635195723.769385,244,17,150
1635195723.777068,244,20,150
1635195723.792081,244,23,150
1635195723.799476,244,26,150
1635195723.806964,244,29,150
1635195723.82196,244,32,150
1635195723.912047,244,14,150
1635195723.927018,244,17,150
1635195723.934552,244,20,150
1635195723.942045,244,23,150
1635195723.949525,244,26,150
1635195723.957022,244,29,150
1635195723.964439,244,32,150
1635195724.062111,244,14,150
1635195724.069563,244,17,150
1635195724.077038,244,20,150
1635195724.084564,244,23,150
1635195724.092342,244,26,150
1635195724.107014,244,29,150
1635195724.114577,244,32,150
1635195724.212042,244,14,150
1635195724.219468,244,17,150
1635195724.227685,244,20,150
1635195724.24208,244,23,150
1635195724.249521,244,26,150
1635195724.264557,244,29,150
1635195724.2719,244,32,150
1635195724.363075,244,14,150
1635195724.371713,244,17,150
1635195724.377373,244,20,150
1635195724.384597,244,23,150
1635195724.392156,244,26,150
1635195724.399516,244,29,150
1635195724.407183,244,32,150
1635195724.513726,244,14,150
1635195724.527425,244,17,150
1635195724.534933,244,20,150
1635195724.542067,244,23,150
1635195724.556987,244,26,150
1635195724.5646,244,29,150
1635195724.571962,244,32,150
1635195724.661714,244,14,145
1635195724.670171,244,17,145
1635195724.707314,244,20,145
1635195724.714878,244,23,145
1635195724.722286,244,26,145
1635195724.725065,244,29,145
1635195724.737071,244,32,145
1635195724.860409,244,14,145
1635195724.872639,244,17,145
1635195724.879441,244,20,145
1635195724.894523,244,23,145
1635195724.902048,244,26,145
1635195724.90946,244,29,145
1635195724.91702,244,32,145
1635195725.007053,244,14,145
1635195725.015416,244,17,145
1635195725.023678,244,20,145
1635195725.029473,244,23,145
1635195725.031916,244,26,145
1635195725.036949,244,29,145
1635195725.039661,244,32,145
1635195725.158204,244,14,145
1635195725.163033,244,17,145
1635195725.167679,244,20,145
1635195725.170176,244,23,145
1635195725.172648,244,26,145
1635195725.186885,244,29,145
1635195725.189612,244,32,145
1635195725.292152,244,14,145
1635195725.299635,244,17,145
1635195725.314496,244,20,145
1635195725.321795,244,23,145
1635195725.329558,244,26,145
1635195725.337011,244,29,145
1635195725.344627,244,32,145
1635195725.442407,244,14,145
1635195725.445799,244,17,145
1635195725.451545,244,20,145
1635195725.453842,244,23,145
1635195725.458139,244,26,145
1635195725.460925,244,29,145
1635195725.471978,244,32,145
1635195725.584393,244,14,145
1635195725.586857,244,17,145
1635195725.593007,244,20,145
1635195725.606991,244,23,145
1635195725.609639,244,26,145
1635195725.614555,244,29,145
1635195725.622012,244,32,145
1635195725.735584,244,14,145
1635195725.744877,244,17,145
1635195725.749957,244,20,145
1635195725.757111,244,23,145
1635195725.764856,244,26,145
1635195725.772994,244,29,145
1635195725.786965,244,32,145
1635195725.876934,244,14,145
1635195725.89305,244,17,145
1635195725.899582,244,20,145
1635195725.907094,244,23,145
1635195725.922088,244,26,145
1635195725.92964,244,29,145
1635195725.944534,244,32,145
1635195726.027525,244,14,145
1635195726.03712,244,17,145
1635195726.042442,244,20,145
1635195726.049823,244,23,145
1635195726.057152,244,26,145
1635195726.064522,244,29,145
1635195726.071993,244,32,145
1635195726.162078,244,14,145
1635195726.169597,244,17,145
1635195726.176968,244,20,145
1635195726.184554,244,23,145
1635195726.192064,244,26,145
1635195726.207635,244,29,145
1635195726.214547,244,32,145
1635195726.312089,244,14,145
1635195726.319849,244,17,145
1635195726.326971,244,20,145
1635195726.342187,244,23,145
1635195726.349579,244,26,145
1635195726.364605,244,29,145
1635195726.372148,244,32,145
1635195726.454867,244,14,145
1635195726.462693,244,17,145
1635195726.469976,244,20,145
1635195726.477104,244,23,145
1635195726.484513,244,26,145
1635195726.492013,244,29,145
1635195726.499645,244,32,145
1635195726.596956,244,14,145
1635195726.606246,244,17,145
1635195726.612436,244,20,145
1635195726.627034,244,23,145
1635195726.634575,244,26,145
1635195726.642094,244,29,145
1635195726.656941,244,32,145
1635195726.748736,244,14,145
1635195726.762662,244,17,145
1635195726.784519,244,20,145
1635195726.792086,244,23,145
1635195726.799432,244,26,145
1635195726.807003,244,29,145
1635195726.81514,244,32,145
1635195726.889537,244,14,145
1635195726.896973,244,17,145
1635195726.904557,244,20,145
1635195726.912109,244,23,145
1635195726.919492,244,26,145
1635195726.926961,244,29,145
1635195726.941982,244,32,145
1635195727.032151,244,14,145
1635195727.047031,244,17,145
1635195727.054549,244,20,145
1635195727.062113,244,23,145
1635195727.076997,244,26,145
1635195727.084634,244,29,145
1635195727.09206,244,32,145
1635195727.182146,244,14,145
1635195727.189515,244,17,145
1635195727.20456,244,20,145
1635195727.207272,244,23,145
1635195727.211794,244,26,145
1635195727.21464,244,29,145
1635195727.219404,244,32,145
1635195727.324517,244,14,145
1635195727.332058,244,17,145
1635195727.339441,244,20,145
1635195727.34704,244,23,145
1635195727.362591,244,26,145
1635195727.365133,244,29,145
1635195727.369605,244,32,145
1635195727.467226,244,14,145
1635195727.474586,244,17,145
1635195727.482056,244,20,145
1635195727.497032,244,23,145
1635195727.504501,244,26,145
1635195727.512284,244,29,145
1635195727.519428,244,32,145
1635195727.625481,244,14,145
1635195727.63429,244,17,145
1635195727.639764,244,20,145
1635195727.647046,244,23,145
1635195727.649736,244,26,145
1635195727.654581,244,29,145
