Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194880.189714,244,23,215
1635194880.197185,244,26,215
1635194880.20471,244,29,215
1635194880.212158,244,32,215
1635194880.380482,244,14,215
1635194880.393057,244,17,215
1635194880.400072,244,20,215
1635194880.407179,244,23,215
1635194880.414749,244,26,215
1635194880.42236,244,29,215
1635194880.429674,244,32,215
1635194880.604676,244,14,215
1635194880.61329,244,17,215
1635194880.617537,244,20,215
1635194880.624867,244,23,215
1635194880.63217,244,26,215
1635194880.639662,244,29,215
1635194880.654579,244,32,215
1635194880.815354,244,14,215
1635194880.82347,244,17,215
1635194880.827924,244,20,215
1635194880.834854,244,23,215
1635194880.84224,244,26,215
1635194880.849702,244,29,215
1635194880.864697,244,32,215
1635194881.02218,244,14,215
1635194881.031725,244,17,215
1635194881.037779,244,20,215
1635194881.044685,244,23,215
1635194881.052268,244,26,215
1635194881.059608,244,29,215
1635194881.074675,244,32,215
1635194881.242608,244,14,215
1635194881.249993,244,17,215
1635194881.255013,244,20,215
1635194881.262298,244,23,215
1635194881.269833,244,26,215
1635194881.28472,244,29,215
1635194881.29218,244,32,215
1635194881.453095,244,14,215
1635194881.459095,244,17,215
1635194881.466014,244,20,215
1635194881.472138,244,23,215
1635194881.479715,244,26,215
1635194881.495303,244,29,215
1635194881.502099,244,32,215
1635194881.670295,244,14,215
1635194881.678137,244,17,215
1635194881.682833,244,20,215
1635194881.689591,244,23,215
1635194881.692253,244,26,215
1635194881.704696,244,29,215
1635194881.712097,244,32,215
1635194881.887485,244,14,215
1635194881.894726,244,17,215
1635194881.900025,244,20,215
1635194881.914729,244,23,215
1635194881.922229,244,26,215
1635194881.929642,244,29,215
1635194881.944616,244,32,215
1635194882.096211,244,14,210
1635194882.10468,244,17,210
1635194882.1103,244,20,210
1635194882.139623,244,23,210
1635194882.154637,244,26,210
1635194882.162116,244,29,210
1635194882.1697,244,32,210
1635194882.367646,244,14,210
1635194882.372741,244,17,210
1635194882.376418,244,20,210
1635194882.378558,244,23,210
1635194882.38072,244,26,210
1635194882.38312,244,29,210
1635194882.387052,244,32,210
1635194882.578002,244,14,210
1635194882.583697,244,17,210
1635194882.590321,244,20,210
1635194882.597158,244,23,210
1635194882.604652,244,26,210
1635194882.611969,244,29,210
1635194882.614919,244,32,210
1635194882.787964,244,14,210
1635194882.794512,244,17,210
1635194882.800477,244,20,210
1635194882.807173,244,23,210
1635194882.814689,244,26,210
1635194882.822167,244,29,210
1635194882.829624,244,32,210
1635194882.996064,244,14,210
1635194883.011673,244,17,210
1635194883.013052,244,20,210
1635194883.014107,244,23,210
1635194883.015733,244,26,210
1635194883.016802,244,29,210
1635194883.018721,244,32,210
1635194883.20803,244,14,210
1635194883.212698,244,17,210
1635194883.216924,244,20,210
1635194883.219782,244,23,210
1635194883.221903,244,26,210
1635194883.224076,244,29,210
1635194883.228067,244,32,210
1635194883.418123,244,14,210
1635194883.423853,244,17,210
1635194883.430815,244,20,210
1635194883.437229,244,23,210
1635194883.44471,244,26,210
1635194883.452163,244,29,210
1635194883.459634,244,32,210
1635194883.62798,244,14,210
1635194883.635798,244,17,210
1635194883.640468,244,20,210
1635194883.647162,244,23,210
1635194883.654645,244,26,210
1635194883.662172,244,29,210
1635194883.669604,244,32,210
1635194883.837278,244,14,210
1635194883.844141,244,17,210
1635194883.850125,244,20,210
1635194883.857247,244,23,210
1635194883.864708,244,26,210
1635194883.872172,244,29,210
1635194883.879651,244,32,210
1635194884.047932,244,14,210
1635194884.056123,244,17,210
1635194884.060341,244,20,210
1635194884.06729,244,23,210
1635194884.074656,244,26,210
1635194884.082226,244,29,210
1635194884.089913,244,32,210
1635194884.258015,244,14,210
1635194884.264398,244,17,210
1635194884.270775,244,20,210
1635194884.273007,244,23,210
1635194884.277253,244,26,210
1635194884.284626,244,29,210
1635194884.292074,244,32,210
1635194884.468025,244,14,210
1635194884.475762,244,17,210
1635194884.480995,244,20,210
1635194884.487245,244,23,210
1635194884.494662,244,26,210
1635194884.502133,244,29,210
1635194884.509593,244,32,210
1635194884.677857,244,14,210
1635194884.68626,244,17,210
1635194884.690645,244,20,210
1635194884.697396,244,23,210
1635194884.704718,244,26,210
1635194884.71223,244,29,210
1635194884.719571,244,32,210
1635194884.88809,244,14,210
1635194884.894064,244,17,210
1635194884.900112,244,20,210
1635194884.907219,244,23,210
1635194884.914811,244,26,210
1635194884.922171,244,29,210
1635194884.929679,244,32,210
1635194885.097836,244,14,210
1635194885.105913,244,17,210
1635194885.110555,244,20,210
1635194885.117604,244,23,210
1635194885.124684,244,26,210
1635194885.132218,244,29,210
1635194885.139621,244,32,210
1635194885.427833,244,14,205
1635194885.435714,244,17,205
1635194885.44026,244,20,205
1635194885.454651,244,23,205
1635194885.462444,244,26,205
1635194885.469727,244,29,205
1635194885.477149,244,32,205
1635194885.636097,244,14,205
1635194885.642709,244,17,205
1635194885.646023,244,20,205
1635194885.648467,244,23,205
1635194885.650163,244,26,205
1635194885.657846,244,29,205
1635194885.66175,244,32,205
1635194885.848097,244,14,205
1635194885.855763,244,17,205
1635194885.860312,244,20,205
1635194885.874806,244,23,205
1635194885.882531,244,26,205
1635194885.889758,244,29,205
1635194885.897175,244,32,205
1635194886.04403,244,14,205
1635194886.055286,244,17,205
1635194886.062643,244,20,205
1635194886.069671,244,23,205
1635194886.077148,244,26,205
1635194886.079618,244,29,205
1635194886.084654,244,32,205
1635194886.252954,244,14,205
1635194886.266164,244,17,205
1635194886.272227,244,20,205
1635194886.274701,244,23,205
1635194886.279752,244,26,205
1635194886.294662,244,29,205
1635194886.302168,244,32,205
1635194886.455187,244,14,205
1635194886.459607,244,17,205
1635194886.463342,244,20,205
1635194886.465366,244,23,205
1635194886.474515,244,26,205
1635194886.477991,244,29,205
1635194886.482204,244,32,205
1635194886.66475,244,14,205
1635194886.668477,244,17,205
1635194886.671966,244,20,205
1635194886.684729,244,23,205
1635194886.688839,244,26,205
1635194886.692819,244,29,205
1635194886.695204,244,32,205
1635194886.867959,244,14,205
1635194886.874025,244,17,205
1635194886.88039,244,20,205
1635194886.894741,244,23,205
1635194886.90226,244,26,205
1635194886.909713,244,29,205
1635194886.917139,244,32,205
1635194887.070612,244,14,205
1635194887.076922,244,17,205
1635194887.082616,244,20,205
1635194887.089645,244,23,205
1635194887.104643,244,26,205
1635194887.106957,244,29,205
1635194887.112124,244,32,205
1635194887.273021,244,14,205
1635194887.281213,244,17,205
1635194887.286299,244,20,205
1635194887.292296,244,23,205
1635194887.300021,244,26,205
1635194887.314708,244,29,205
1635194887.322099,244,32,205
1635194887.482707,244,14,205
1635194887.488361,244,17,205
1635194887.491488,244,20,205
1635194887.495156,244,23,205
1635194887.497229,244,26,205
1635194887.499439,244,29,205
1635194887.502438,244,32,205
1635194887.685522,244,14,205
1635194887.693077,244,17,205
1635194887.698397,244,20,205
1635194887.704707,244,23,205
1635194887.71238,244,26,205
1635194887.719953,244,29,205
1635194887.734679,244,32,205
1635194887.894461,244,14,205
1635194887.901244,244,17,205
1635194887.908774,244,20,205
1635194887.914811,244,23,205
1635194887.922224,244,26,205
1635194887.929796,244,29,205
1635194887.944699,244,32,205
1635194888.105446,244,14,205
1635194888.111756,244,17,205
1635194888.117953,244,20,205
1635194888.124727,244,23,205
1635194888.132288,244,26,205
1635194888.139719,244,29,205
1635194888.154694,244,32,205
1635194888.457836,244,14,200
1635194888.461469,244,17,200
1635194888.469956,244,20,200
1635194888.472213,244,23,200
1635194888.47729,244,26,200
1635194888.48006,244,29,200
1635194888.485414,244,32,200
1635194888.660593,244,14,200
1635194888.666401,244,17,200
1635194888.679737,244,20,200
1635194888.687155,244,23,200
1635194888.694728,244,26,200
1635194888.702226,244,29,200
1635194888.709802,244,32,200
1635194888.855453,244,14,200
1635194888.86133,244,17,200
1635194888.867761,244,20,200
1635194888.874807,244,23,200
1635194888.889708,244,26,200
1635194888.897635,244,29,200
1635194888.9047,244,32,200
1635194889.059739,244,14,200
1635194889.065795,244,17,200
1635194889.077149,244,20,200
1635194889.084805,244,23,200
1635194889.099685,244,26,200
1635194889.107029,244,29,200
1635194889.114735,244,32,200
1635194889.25275,244,14,200
1635194889.260754,244,17,200
1635194889.265473,244,20,200
1635194889.272195,244,23,200
1635194889.279726,244,26,200
1635194889.287177,244,29,200
1635194889.294649,244,32,200
1635194889.455384,244,14,200
1635194889.467718,244,17,200
1635194889.474622,244,20,200
1635194889.482105,244,23,200
1635194889.497172,244,26,200
1635194889.504665,244,29,200
1635194889.519557,244,32,200
1635194889.65726,244,14,200
1635194889.663723,244,17,200
1635194889.670754,244,20,200
1635194889.677158,244,23,200
1635194889.684627,244,26,200
1635194889.692116,244,29,200
1635194889.699626,244,32,200
1635194889.85282,244,14,200
1635194889.859311,244,17,200
1635194889.865912,244,20,200
1635194889.872149,244,23,200
1635194889.88714,244,26,200
1635194889.894692,244,29,200
1635194889.902545,244,32,200
1635194890.055325,244,14,200
1635194890.063316,244,17,200
1635194890.075021,244,20,200
1635194890.082912,244,23,200
1635194890.089705,244,26,200
1635194890.097172,244,29,200
1635194890.104604,244,32,200
1635194890.256975,244,14,200
1635194890.262474,244,17,200
1635194890.266111,244,20,200
1635194890.268671,244,23,200
1635194890.271966,244,26,200
1635194890.282422,244,29,200
1635194890.284207,244,32,200
1635194890.452984,244,14,200
1635194890.465241,244,17,200
1635194890.472242,244,20,200
1635194890.479655,244,23,200
1635194890.494692,244,26,200
1635194890.502364,244,29,200
1635194890.509601,244,32,200
1635194890.655304,244,14,200
1635194890.662469,244,17,200
1635194890.674644,244,20,200
1635194890.682264,244,23,200
1635194890.689622,244,26,200
1635194890.697222,244,29,200
1635194890.704653,244,32,200
1635194890.857993,244,14,200
1635194890.864237,244,17,200
1635194890.87025,244,20,200
1635194890.884666,244,23,200
1635194890.892912,244,26,200
1635194890.89959,244,29,200
1635194890.914593,244,32,200
1635194891.052756,244,14,200
1635194891.059676,244,17,200
1635194891.065793,244,20,200
1635194891.072467,244,23,200
1635194891.080086,244,26,200
1635194891.095298,244,29,200
1635194891.10224,244,32,200
1635194891.254804,244,14,195
1635194891.261455,244,17,195
1635194891.267836,244,20,195
1635194891.289655,244,23,195
1635194891.305005,244,26,195
1635194891.311972,244,29,195
1635194891.31962,244,32,195
1635194891.502865,244,14,195
1635194891.515455,244,17,195
1635194891.52275,244,20,195
1635194891.529834,244,23,195
1635194891.544673,244,26,195
1635194891.552289,244,29,195
1635194891.559623,244,32,195
1635194891.69785,244,14,195
1635194891.70444,244,17,195
1635194891.71093,244,20,195
1635194891.724659,244,23,195
1635194891.732501,244,26,195
1635194891.739674,244,29,195
1635194891.747148,244,32,195
1635194891.892887,244,14,195
1635194891.899775,244,17,195
1635194891.905099,244,20,195
1635194891.912396,244,23,195
1635194891.919632,244,26,195
1635194891.934771,244,29,195
1635194891.942226,244,32,195
1635194892.095077,244,14,195
1635194892.102409,244,17,195
1635194892.107666,244,20,195
1635194892.115031,244,23,195
1635194892.122208,244,26,195
1635194892.130347,244,29,195
1635194892.144608,244,32,195
1635194892.28287,244,14,195
1635194892.291096,244,17,195
1635194892.302396,244,20,195
1635194892.30973,244,23,195
1635194892.31701,244,26,195
1635194892.319998,244,29,195
1635194892.324627,244,32,195
1635194892.476092,244,14,195
1635194892.489967,244,17,195
1635194892.497394,244,20,195
1635194892.512186,244,23,195
1635194892.51969,244,26,195
1635194892.527259,244,29,195
1635194892.534694,244,32,195
1635194892.672967,244,14,195
1635194892.681084,244,17,195
1635194892.685381,244,20,195
1635194892.692515,244,23,195
1635194892.699652,244,26,195
1635194892.707101,244,29,195
1635194892.722159,244,32,195
1635194892.867076,244,14,195
1635194892.880261,244,17,195
1635194892.88736,244,20,195
1635194892.894564,244,23,195
1635194892.910614,244,26,195
1635194892.917158,244,29,195
1635194892.932187,244,32,195
1635194893.070483,244,14,195
1635194893.0783,244,17,195
1635194893.090002,244,20,195
1635194893.097285,244,23,195
1635194893.104433,244,26,195
1635194893.112226,244,29,195
1635194893.119655,244,32,195
1635194893.257979,244,14,195
1635194893.265465,244,17,195
1635194893.270241,244,20,195
1635194893.277152,244,23,195
1635194893.284779,244,26,195
1635194893.299965,244,29,195
1635194893.307776,244,32,195
1635194893.460704,244,14,195
1635194893.466085,244,17,195
1635194893.47289,244,20,195
1635194893.487069,244,23,195
1635194893.494712,244,26,195
1635194893.509705,244,29,195
1635194893.517126,244,32,195
1635194893.6478,244,14,195
1635194893.655758,244,17,195
1635194893.660081,244,20,195
1635194893.667101,244,23,195
1635194893.674661,244,26,195
1635194893.682191,244,29,195
1635194893.689658,244,32,195
1635194893.842093,244,14,195
1635194893.850529,244,17,195
1635194893.854969,244,20,195
1635194893.862268,244,23,195
1635194893.877166,244,26,195
1635194893.88467,244,29,195
1635194893.892399,244,32,195
1635194894.037661,244,14,195
1635194894.045746,244,17,195
1635194894.050284,244,20,195
1635194894.064506,244,23,195
1635194894.072386,244,26,195
1635194894.079691,244,29,195
1635194894.087094,244,32,195
1635194894.232907,244,14,195
1635194894.237555,244,17,195
1635194894.244683,244,20,195
1635194894.247355,244,23,195
1635194894.252789,244,26,195
1635194894.255393,244,29,195
1635194894.259547,244,32,195
1635194894.562958,244,14,190
1635194894.571019,244,17,190
1635194894.575378,244,20,190
1635194894.582209,244,23,190
1635194894.589659,244,26,190
1635194894.59721,244,29,190
1635194894.61211,244,32,190
1635194894.757783,244,14,190
1635194894.762475,244,17,190
1635194894.769676,244,20,190
1635194894.772184,244,23,190
1635194894.77694,244,26,190
1635194894.779839,244,29,190
1635194894.784656,244,32,190
1635194894.94543,244,14,190
1635194894.957721,244,17,190
1635194894.964769,244,20,190
1635194894.97965,244,23,190
1635194894.98687,244,26,190
1635194894.989896,244,29,190
1635194894.994698,244,32,190
1635194895.132947,244,14,190
1635194895.140677,244,17,190
1635194895.145431,244,20,190
1635194895.152248,244,23,190
1635194895.15963,244,26,190
1635194895.16726,244,29,190
1635194895.174679,244,32,190
1635194895.328073,244,14,190
1635194895.335825,244,17,190
1635194895.347144,244,20,190
1635194895.354707,244,23,190
1635194895.36293,244,26,190
1635194895.377133,244,29,190
1635194895.38474,244,32,190
1635194895.512175,244,14,190
1635194895.519681,244,17,190
1635194895.52717,244,20,190
1635194895.534744,244,23,190
1635194895.54214,244,26,190
1635194895.549849,244,29,190
1635194895.557126,244,32,190
1635194895.699964,244,14,190
1635194895.707464,244,17,190
1635194895.714911,244,20,190
1635194895.722221,244,23,190
1635194895.729466,244,26,190
1635194895.732507,244,29,190
1635194895.737096,244,32,190
1635194895.897623,244,14,190
1635194895.902404,244,17,190
1635194895.904729,244,20,190
1635194895.907498,244,23,190
1635194895.911564,244,26,190
1635194895.913805,244,29,190
1635194895.917216,244,32,190
1635194896.083538,244,14,190
1635194896.091158,244,17,190
1635194896.09768,244,20,190
1635194896.104703,244,23,190
1635194896.112277,244,26,190
1635194896.119627,244,29,190
1635194896.127052,244,32,190
1635194896.280477,244,14,190
1635194896.288109,244,17,190
1635194896.292893,244,20,190
1635194896.299587,244,23,190
1635194896.307178,244,26,190
1635194896.314621,244,29,190
1635194896.322103,244,32,190
1635194896.466736,244,14,190
1635194896.475469,244,17,190
1635194896.487209,244,20,190
1635194896.494703,244,23,190
1635194896.502174,244,26,190
1635194896.509771,244,29,190
1635194896.517164,244,32,190
1635194896.655357,244,14,190
1635194896.661699,244,17,190
1635194896.667646,244,20,190
1635194896.674904,244,23,190
1635194896.682353,244,26,190
1635194896.697206,244,29,190
1635194896.704697,244,32,190
1635194896.842847,244,14,190
1635194896.851032,244,17,190
1635194896.855187,244,20,190
1635194896.862231,244,23,190
1635194896.869733,244,26,190
1635194896.876945,244,29,190
1635194896.884646,244,32,190
1635194897.037832,244,14,190
1635194897.042447,244,17,190
1635194897.045601,244,20,190
1635194897.048631,244,23,190
1635194897.051398,244,26,190
1635194897.053687,244,29,190
1635194897.057312,244,32,190
1635194897.222211,244,14,190
1635194897.229666,244,17,190
1635194897.237183,244,20,190
1635194897.244678,244,23,190
1635194897.252205,244,26,190
1635194897.259713,244,29,190
1635194897.267067,244,32,190
1635194897.593118,244,14,185
1635194897.598997,244,17,185
1635194897.605178,244,20,185
1635194897.612234,244,23,185
1635194897.619636,244,26,185
1635194897.627107,244,29,185
1635194897.634668,244,32,185
1635194897.772866,244,14,185
1635194897.781499,244,17,185
1635194897.786266,244,20,185
1635194897.799992,244,23,185
1635194897.807176,244,26,185
1635194897.814678,244,29,185
1635194897.82212,244,32,185
1635194897.960555,244,14,185
1635194897.967354,244,17,185
1635194897.973227,244,20,185
1635194897.979639,244,23,185
1635194897.987164,244,26,185
1635194897.9947,244,29,185
1635194898.009621,244,32,185
1635194898.147922,244,14,185
1635194898.155737,244,17,185
1635194898.160551,244,20,185
1635194898.167076,244,23,185
1635194898.17489,244,26,185
1635194898.182198,244,29,185
1635194898.189657,244,32,185
1635194898.325438,244,14,185
1635194898.333577,244,17,185
1635194898.340036,244,20,185
1635194898.347057,244,23,185
1635194898.355364,244,26,185
1635194898.362441,244,29,185
1635194898.37062,244,32,185
1635194898.515368,244,14,185
1635194898.521343,244,17,185
1635194898.534776,244,20,185
1635194898.542198,244,23,185
1635194898.549713,244,26,185
1635194898.55697,244,29,185
1635194898.564647,244,32,185
1635194898.702975,244,14,185
1635194898.706864,244,17,185
1635194898.709774,244,20,185
1635194898.715433,244,23,185
1635194898.718976,244,26,185
1635194898.722321,244,29,185
1635194898.724837,244,32,185
1635194898.882923,244,14,185
1635194898.891415,244,17,185
1635194898.902345,244,20,185
1635194898.90971,244,23,185
1635194898.917308,244,26,185
1635194898.924715,244,29,185
1635194898.93221,244,32,185
1635194899.070451,244,14,185
1635194899.077116,244,17,185
1635194899.083252,244,20,185
1635194899.089921,244,23,185
1635194899.097263,244,26,185
1635194899.112219,244,29,185
1635194899.119576,244,32,185
1635194899.25717,244,14,185
1635194899.260791,244,17,185
1635194899.270041,244,20,185
1635194899.272605,244,23,185
1635194899.277411,244,26,185
1635194899.280283,244,29,185
1635194899.284911,244,32,185
1635194899.438129,244,14,185
1635194899.444561,244,17,185
1635194899.450818,244,20,185
1635194899.457318,244,23,185
1635194899.464787,244,26,185
1635194899.472286,244,29,185
1635194899.479579,244,32,185
1635194899.625009,244,14,185
1635194899.637712,244,17,185
1635194899.64494,244,20,185
1635194899.652192,244,23,185
1635194899.660498,244,26,185
1635194899.667192,244,29,185
1635194899.67459,244,32,185
1635194899.812878,244,14,185
1635194899.820528,244,17,185
1635194899.823658,244,20,185
1635194899.826363,244,23,185
1635194899.828846,244,26,185
1635194899.832143,244,29,185
1635194899.834933,244,32,185
1635194899.991574,244,14,185
1635194900.00106,244,17,185
1635194900.005538,244,20,185
1635194900.012402,244,23,185
1635194900.019765,244,26,185
1635194900.027235,244,29,185
1635194900.034574,244,32,185
1635194900.180313,244,14,185
1635194900.185621,244,17,185
1635194900.189292,244,20,185
1635194900.192356,244,23,185
1635194900.194748,244,26,185
1635194900.195795,244,29,185
1635194900.200289,244,32,185
1635194900.375175,244,14,185
1635194900.382925,244,17,185
1635194900.385027,244,20,185
1635194900.386105,244,23,185
1635194900.38892,244,26,185
1635194900.39123,244,29,185
1635194900.396843,244,32,180
1635194900.638009,244,14,180
1635194900.643798,244,17,180
1635194900.65011,244,20,180
1635194900.657224,244,23,180
1635194900.664701,244,26,180
1635194900.672638,244,29,180
1635194900.679715,244,32,180
1635194900.808576,244,14,180
1635194900.816191,244,17,180
1635194900.8194,244,20,180
1635194900.822795,244,23,180
1635194900.825231,244,26,180
1635194900.829438,244,29,180
1635194900.832331,244,32,180
1635194900.990584,244,14,180
1635194900.99496,244,17,180
1635194900.998322,244,20,180
1635194901.007582,244,23,180
1635194901.00864,244,26,180
1635194901.009635,244,29,180
1635194901.010922,244,32,180
1635194901.170321,244,14,180
1635194901.178369,244,17,180
1635194901.182735,244,20,180
1635194901.189963,244,23,180
1635194901.197278,244,26,180
1635194901.212176,244,29,180
1635194901.219623,244,32,180
1635194901.350444,244,14,180
1635194901.356719,244,17,180
1635194901.362497,244,20,180
1635194901.369701,244,23,180
1635194901.377213,244,26,180
1635194901.384846,244,29,180
1635194901.392143,244,32,180
1635194901.530308,244,14,180
1635194901.538314,244,17,180
1635194901.544263,244,20,180
1635194901.549787,244,23,180
1635194901.557214,244,26,180
1635194901.564649,244,29,180
1635194901.579632,244,32,180
1635194901.710363,244,14,180
1635194901.715019,244,17,180
1635194901.718075,244,20,180
1635194901.721258,244,23,180
1635194901.723161,244,26,180
1635194901.726546,244,29,180
1635194901.729869,244,32,180
1635194901.897637,244,14,180
1635194901.905151,244,17,180
1635194901.909637,244,20,180
1635194901.910745,244,23,180
1635194901.91746,244,26,180
1635194901.924848,244,29,180
1635194901.932095,244,32,180
1635194902.070411,244,14,180
1635194902.078844,244,17,180
1635194902.082864,244,20,180
1635194902.089992,244,23,180
1635194902.104722,244,26,180
1635194902.112179,244,29,180
1635194902.119623,244,32,180
1635194902.249027,244,14,180
1635194902.262737,244,17,180
1635194902.270106,244,20,180
1635194902.277221,244,23,180
1635194902.284705,244,26,180
1635194902.292196,244,29,180
1635194902.299678,244,32,180
1635194902.430361,244,14,180
1635194902.438398,244,17,180
1635194902.443204,244,20,180
1635194902.44983,244,23,180
1635194902.457172,244,26,180
1635194902.473106,244,29,180
1635194902.479917,244,32,180
1635194902.611241,244,14,180
1635194902.616097,244,17,180
1635194902.617459,244,20,180
1635194902.620047,244,23,180
1635194902.629525,244,26,180
1635194902.632613,244,29,180
1635194902.637123,244,32,180
1635194902.790598,244,14,180
1635194902.797145,244,17,180
1635194902.803267,244,20,180
1635194902.809699,244,23,180
1635194902.817221,244,26,180
1635194902.824755,244,29,180
1635194902.839585,244,32,180
1635194902.970293,244,14,180
1635194902.976518,244,17,180
1635194902.982906,244,20,180
1635194902.989648,244,23,180
1635194902.997138,244,26,180
1635194903.012872,244,29,180
1635194903.013969,244,32,180
1635194903.15736,244,14,180
1635194903.164118,244,17,180
1635194903.170195,244,20,180
1635194903.177179,244,23,180
1635194903.184708,244,26,180
1635194903.192162,244,29,180
1635194903.199746,244,32,180
1635194903.327425,244,14,180
1635194903.337625,244,17,180
1635194903.338726,244,20,180
1635194903.345785,244,23,180
1635194903.347032,244,26,180
1635194903.350475,244,29,180
1635194903.353258,244,32,180
1635194903.667762,244,14,175
1635194903.672626,244,17,175
1635194903.679765,244,20,175
1635194903.682567,244,23,175
1635194903.687076,244,26,175
1635194903.690232,244,29,175
1635194903.69478,244,32,175
1635194903.840125,244,14,175
1635194903.848396,244,17,175
1635194903.852974,244,20,175
1635194903.859965,244,23,175
1635194903.867327,244,26,175
1635194903.874655,244,29,175
1635194903.882136,244,32,175
1635194904.011943,244,14,175
1635194904.017624,244,17,175
1635194904.020326,244,20,175
1635194904.024997,244,23,175
1635194904.02723,244,26,175
1635194904.032076,244,29,175
1635194904.034947,244,32,175
1635194904.192818,244,14,175
1635194904.196452,244,17,175
1635194904.205184,244,20,175
1635194904.207612,244,23,175
1635194904.212498,244,26,175
1635194904.214813,244,29,175
1635194904.219669,244,32,175
1635194904.364725,244,14,175
1635194904.371263,244,17,175
1635194904.377957,244,20,175
1635194904.3852,244,23,175
1635194904.392635,244,26,175
1635194904.400096,244,29,175
1635194904.40706,244,32,175
1635194904.537903,244,14,175
1635194904.545716,244,17,175
1635194904.550696,244,20,175
1635194904.557426,244,23,175
1635194904.572152,244,26,175
1635194904.579641,244,29,175
1635194904.587041,244,32,175
1635194904.717683,244,14,175
1635194904.722422,244,17,175
1635194904.72989,244,20,175
1635194904.732448,244,23,175
1635194904.737479,244,26,175
1635194904.73976,244,29,175
1635194904.744763,244,32,175
1635194904.890565,244,14,175
1635194904.897266,244,17,175
1635194904.90328,244,20,175
1635194904.909745,244,23,175
1635194904.917256,244,26,175
1635194904.924641,244,29,175
1635194904.932231,244,32,175
1635194905.063013,244,14,175
1635194905.068935,244,17,175
1635194905.075001,244,20,175
1635194905.082428,244,23,175
1635194905.09719,244,26,175
1635194905.104677,244,29,175
1635194905.112342,244,32,175
1635194905.235315,244,14,175
1635194905.243434,244,17,175
1635194905.248024,244,20,175
1635194905.25496,244,23,175
1635194905.257155,244,26,175
1635194905.262289,244,29,175
1635194905.265155,244,32,175
1635194905.415205,244,14,175
1635194905.422622,244,17,175
1635194905.427217,244,20,175
1635194905.434695,244,23,175
1635194905.442194,244,26,175
1635194905.449853,244,29,175
1635194905.457116,244,32,175
1635194905.585668,244,14,175
1635194905.593519,244,17,175
1635194905.600949,244,20,175
1635194905.607534,244,23,175
1635194905.622139,244,26,175
1635194905.62972,244,29,175
1635194905.637351,244,32,175
1635194905.767779,244,14,175
1635194905.773187,244,17,175
1635194905.775852,244,20,175
1635194905.778771,244,23,175
1635194905.781633,244,26,175
1635194905.783357,244,29,175
1635194905.787236,244,32,175
1635194905.940436,244,14,175
1635194905.947418,244,17,175
1635194905.95315,244,20,175
1635194905.959691,244,23,175
1635194905.967316,244,26,175
1635194905.974648,244,29,175
1635194905.98213,244,32,175
1635194906.12063,244,14,175
1635194906.12871,244,17,175
1635194906.13299,244,20,175
1635194906.147151,244,23,175
1635194906.154801,244,26,175
1635194906.16224,244,29,175
1635194906.169605,244,32,175
1635194906.289533,244,14,175
1635194906.292338,244,17,175
1635194906.297237,244,20,175
1635194906.299643,244,23,175
1635194906.304531,244,26,175
1635194906.307677,244,29,175
1635194906.312163,244,32,175
1635194906.462166,244,14,175
1635194906.470499,244,17,175
1635194906.477654,244,20,170
1635194906.484678,244,23,170
1635194906.492064,244,26,170
1635194906.500199,244,29,170
1635194906.529676,244,32,170
1635194906.713082,244,14,170
1635194906.717283,244,17,170
1635194906.719964,244,20,170
1635194906.723057,244,23,170
1635194906.726744,244,26,170
1635194906.729348,244,29,170
1635194906.732782,244,32,170
1635194906.874599,244,14,170
1635194906.882356,244,17,170
1635194906.890015,244,20,170
1635194906.897352,244,23,170
1635194906.904689,244,26,170
1635194906.912208,244,29,170
1635194906.91956,244,32,170
1635194907.050471,244,14,170
1635194907.05855,244,17,170
1635194907.062824,244,20,170
1635194907.06979,244,23,170
1635194907.077278,244,26,170
1635194907.08475,244,29,170
1635194907.092219,244,32,170
1635194907.220874,244,14,170
1635194907.225821,244,17,170
1635194907.230839,244,20,170
1635194907.233614,244,23,170
1635194907.236457,244,26,170
1635194907.238462,244,29,170
1635194907.249598,244,32,170
1635194907.38784,244,14,170
1635194907.396046,244,17,170
1635194907.406881,244,20,170
1635194907.40975,244,23,170
1635194907.415664,244,26,170
1635194907.422253,244,29,170
1635194907.437179,244,32,170
1635194907.564422,244,14,170
1635194907.567544,244,17,170
1635194907.572031,244,20,170
1635194907.57488,244,23,170
1635194907.579781,244,26,170
1635194907.594659,244,29,170
1635194907.602229,244,32,170
1635194907.732894,244,14,170
1635194907.739444,244,17,170
1635194907.744374,244,20,170
1635194907.7455,244,23,170
1635194907.746469,244,26,170
1635194907.748882,244,29,170
1635194907.752308,244,32,170
1635194907.895226,244,14,170
1635194907.902369,244,17,170
1635194907.909747,244,20,170
1635194907.916967,244,23,170
1635194907.919955,244,26,170
1635194907.932191,244,29,170
1635194907.939626,244,32,170
1635194908.06975,244,14,170
1635194908.07734,244,17,170
1635194908.090055,244,20,170
1635194908.097254,244,23,170
1635194908.104804,244,26,170
1635194908.119628,244,29,170
1635194908.127202,244,32,170
1635194908.250231,244,14,170
1635194908.255144,244,17,170
1635194908.259227,244,20,170
1635194908.261517,244,23,170
1635194908.264541,244,26,170
1635194908.277203,244,29,170
1635194908.284602,244,32,170
1635194908.40776,244,14,170
1635194908.414639,244,17,170
1635194908.420283,244,20,170
1635194908.435771,244,23,170
1635194908.442151,244,26,170
1635194908.449704,244,29,170
