Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194323.803727,244,20,200
1635194323.81085,244,23,200
1635194323.818574,244,26,200
1635194323.825568,244,29,200
1635194323.833304,244,32,200
1635194323.993987,244,14,200
1635194324.002874,244,17,200
1635194324.011084,244,20,200
1635194324.013911,244,23,200
1635194324.021626,244,26,200
1635194324.029902,244,29,200
1635194324.036913,244,32,200
1635194324.193082,244,14,200
1635194324.196409,244,17,200
1635194324.200726,244,20,200
1635194324.20419,244,23,200
1635194324.210046,244,26,200
1635194324.212344,244,29,200
1635194324.223284,244,32,200
1635194324.391708,244,14,200
1635194324.398766,244,17,200
1635194324.403946,244,20,200
1635194324.411005,244,23,200
1635194324.418677,244,26,200
1635194324.433394,244,29,200
1635194324.44093,244,32,200
1635194324.590716,244,14,200
1635194324.593745,244,17,200
1635194324.59862,244,20,200
1635194324.601031,244,23,200
1635194324.605772,244,26,200
1635194324.61339,244,29,200
1635194324.615966,244,32,200
1635194324.803837,244,14,200
1635194324.812062,244,17,200
1635194324.816541,244,20,200
1635194324.823313,244,23,200
1635194324.830822,244,26,200
1635194324.838671,244,29,200
1635194324.853295,244,32,200
1635194324.991316,244,14,200
1635194324.998985,244,17,200
1635194325.010976,244,20,200
1635194325.018794,244,23,200
1635194325.025889,244,26,200
1635194325.033402,244,29,200
1635194325.040772,244,32,200
1635194325.201547,244,14,200
1635194325.209539,244,17,200
1635194325.220971,244,20,200
1635194325.228648,244,23,200
1635194325.235886,244,26,200
1635194325.243408,244,29,200
1635194325.250737,244,32,200
1635194325.396507,244,14,200
1635194325.409128,244,17,200
1635194325.416236,244,20,200
1635194325.430791,244,23,200
1635194325.438617,244,26,200
1635194325.445876,244,29,200
1635194325.453892,244,32,200
1635194325.58973,244,14,200
1635194325.599248,244,17,200
1635194325.603631,244,20,200
1635194325.61846,244,23,200
1635194325.625823,244,26,200
1635194325.640852,244,29,200
1635194325.648589,244,32,200
1635194325.801747,244,14,200
1635194325.80772,244,17,200
1635194325.813798,244,20,200
1635194325.828391,244,23,200
1635194325.835926,244,26,200
1635194325.85079,244,29,200
1635194325.858653,244,32,200
1635194325.996535,244,14,200
1635194326.001072,244,17,200
1635194326.008965,244,20,200
1635194326.01153,244,23,200
1635194326.015614,244,26,200
1635194326.018795,244,29,200
1635194326.024134,244,32,200
1635194326.191525,244,14,200
1635194326.198031,244,17,200
1635194326.204221,244,20,200
1635194326.218421,244,23,200
1635194326.226047,244,26,200
1635194326.233494,244,29,200
1635194326.248347,244,32,200
1635194326.394912,244,14,195
1635194326.399511,244,17,195
1635194326.402602,244,20,195
1635194326.428434,244,23,195
1635194326.435808,244,26,195
1635194326.443446,244,29,195
1635194326.458405,244,32,195
1635194326.641749,244,14,195
1635194326.647688,244,17,195
1635194326.654401,244,20,195
1635194326.668478,244,23,195
1635194326.675822,244,26,195
1635194326.690768,244,29,195
1635194326.69857,244,32,195
1635194326.829161,244,14,195
1635194326.834705,244,17,195
1635194326.848453,244,20,195
1635194326.85583,244,23,195
1635194326.863432,244,26,195
1635194326.878448,244,29,195
1635194326.885856,244,32,195
1635194327.029688,244,14,195
1635194327.034264,244,17,195
1635194327.039188,244,20,195
1635194327.041862,244,23,195
1635194327.044256,244,26,195
1635194327.04762,244,29,195
1635194327.05846,244,32,195
1635194327.226261,244,14,195
1635194327.231629,244,17,195
1635194327.238884,244,20,195
1635194327.24266,244,23,195
1635194327.243976,244,26,195
1635194327.247178,244,29,195
1635194327.248971,244,32,195
1635194327.413943,244,14,195
1635194327.421086,244,17,195
1635194327.426779,244,20,195
1635194327.433575,244,23,195
1635194327.440949,244,26,195
1635194327.448502,244,29,195
1635194327.456711,244,32,195
1635194327.616435,244,14,195
1635194327.621467,244,17,195
1635194327.62532,244,20,195
1635194327.627508,244,23,195
1635194327.630249,244,26,195
1635194327.631284,244,29,195
1635194327.635751,244,32,195
1635194327.801979,244,14,195
1635194327.806693,244,17,195
1635194327.812489,244,20,195
1635194327.823272,244,23,195
1635194327.830815,244,26,195
1635194327.838675,244,29,195
1635194327.845796,244,32,195
1635194328.007665,244,14,195
1635194328.013776,244,17,195
1635194328.016454,244,20,195
1635194328.018902,244,23,195
1635194328.02082,244,26,195
1635194328.0331,244,29,195
1635194328.036021,244,32,195
1635194328.201554,244,14,195
1635194328.20543,244,17,195
1635194328.213945,244,20,195
1635194328.216547,244,23,195
1635194328.220907,244,26,195
1635194328.223342,244,29,195
1635194328.228657,244,32,195
1635194328.396389,244,14,195
1635194328.403617,244,17,195
1635194328.405542,244,20,195
1635194328.407518,244,23,195
1635194328.409944,244,26,195
1635194328.412527,244,29,195
1635194328.424065,244,32,195
1635194328.590586,244,14,195
1635194328.593879,244,17,195
1635194328.597044,244,20,195
1635194328.60416,244,23,195
1635194328.606213,244,26,195
1635194328.611104,244,29,195
1635194328.613578,244,32,195
1635194328.793874,244,14,195
1635194328.799052,244,17,195
1635194328.802781,244,20,195
1635194328.805662,244,23,195
1635194328.808178,244,26,195
1635194328.813338,244,29,195
1635194328.820771,244,32,195
1635194328.981544,244,14,195
1635194328.986045,244,17,195
1635194328.990528,244,20,195
1635194328.992715,244,23,195
1635194329.000899,244,26,195
1635194329.003641,244,29,195
1635194329.00918,244,32,195
1635194329.175473,244,14,195
1635194329.189186,244,17,195
1635194329.191243,244,20,195
1635194329.195686,244,23,195
1635194329.198869,244,26,195
1635194329.210839,244,29,195
1635194329.218509,244,32,195
1635194329.371454,244,14,195
1635194329.375574,244,17,195
1635194329.378397,244,20,195
1635194329.381881,244,23,195
1635194329.383948,244,26,195
1635194329.398417,244,29,195
1635194329.405778,244,32,195
1635194329.701818,244,14,190
1635194329.714116,244,17,190
1635194329.721328,244,20,190
1635194329.728609,244,23,190
1635194329.735827,244,26,190
1635194329.743332,244,29,190
1635194329.750827,244,32,190
1635194329.896444,244,14,190
1635194329.903347,244,17,190
1635194329.910209,244,20,190
1635194329.92395,244,23,190
1635194329.930843,244,26,190
1635194329.93861,244,29,190
1635194329.94583,244,32,190
1635194330.083226,244,14,190
1635194330.08773,244,17,190
1635194330.09071,244,20,190
1635194330.093824,244,23,190
1635194330.103048,244,26,190
1635194330.106023,244,29,190
1635194330.110823,244,32,190
1635194330.271642,244,14,190
1635194330.277439,244,17,190
1635194330.283834,244,20,190
1635194330.290905,244,23,190
1635194330.298647,244,26,190
1635194330.31331,244,29,190
1635194330.320854,244,32,190
1635194330.474113,244,14,190
1635194330.478772,244,17,190
1635194330.481481,244,20,190
1635194330.484353,244,23,190
1635194330.487198,244,26,190
1635194330.49345,244,29,190
1635194330.500894,244,32,190
1635194330.659732,244,14,190
1635194330.669259,244,17,190
1635194330.681139,244,20,190
1635194330.688695,244,23,190
1635194330.696033,244,26,190
1635194330.703274,244,29,190
1635194330.710772,244,32,190
1635194330.841144,244,14,190
1635194330.848382,244,17,190
1635194330.854101,244,20,190
1635194330.868432,244,23,190
1635194330.875902,244,26,190
1635194330.891067,244,29,190
1635194330.898543,244,32,190
1635194331.035634,244,14,190
1635194331.049008,244,17,190
1635194331.055845,244,20,190
1635194331.063561,244,23,190
1635194331.078409,244,26,190
1635194331.085821,244,29,190
1635194331.10079,244,32,190
1635194331.223632,244,14,190
1635194331.231035,244,17,190
1635194331.233867,244,20,190
1635194331.236995,244,23,190
1635194331.239468,244,26,190
1635194331.243157,244,29,190
1635194331.246151,244,32,190
1635194331.41167,244,14,190
1635194331.419472,244,17,190
1635194331.423656,244,20,190
1635194331.431055,244,23,190
1635194331.438475,244,26,190
1635194331.445842,244,29,190
1635194331.453308,244,32,190
1635194331.604455,244,14,190
1635194331.60933,244,17,190
1635194331.614268,244,20,190
1635194331.617059,244,23,190
1635194331.619497,244,26,190
1635194331.621552,244,29,190
1635194331.62591,244,32,190
1635194331.793904,244,14,190
1635194331.802056,244,17,190
1635194331.813561,244,20,190
1635194331.82085,244,23,190
1635194331.82862,244,26,190
1635194331.83581,244,29,190
1635194331.843334,244,32,190
1635194331.981724,244,14,190
1635194331.994931,244,17,190
1635194332.001159,244,20,190
1635194332.008766,244,23,190
1635194332.023318,244,26,190
1635194332.030999,244,29,190
1635194332.038531,244,32,190
1635194332.176018,244,14,190
1635194332.18407,244,17,190
1635194332.188904,244,20,190
1635194332.203327,244,23,190
1635194332.210814,244,26,190
1635194332.218687,244,29,190
1635194332.233915,244,32,190
1635194332.364049,244,14,190
1635194332.369944,244,17,190
1635194332.376453,244,20,190
1635194332.383313,244,23,190
1635194332.390833,244,26,190
1635194332.398623,244,29,190
1635194332.413259,244,32,190
1635194332.746435,244,14,185
1635194332.75892,244,17,185
1635194332.766116,244,20,185
1635194332.780781,244,23,185
1635194332.788624,244,26,185
1635194332.795847,244,29,185
1635194332.803258,244,32,185
1635194332.925991,244,14,185
1635194332.939137,244,17,185
1635194332.945878,244,20,185
1635194332.953411,244,23,185
1635194332.9684,244,26,185
1635194332.975778,244,29,185
1635194332.990679,244,32,185
1635194333.114126,244,14,185
1635194333.121593,244,17,185
1635194333.126867,244,20,185
1635194333.133354,244,23,185
1635194333.148455,244,26,185
1635194333.155935,244,29,185
1635194333.163235,244,32,185
1635194333.29376,244,14,185
1635194333.299047,244,17,185
1635194333.302681,244,20,185
1635194333.306661,244,23,185
1635194333.314961,244,26,185
1635194333.321866,244,29,185
1635194333.329452,244,32,185
1635194333.481395,244,14,185
1635194333.493917,244,17,185
1635194333.501093,244,20,185
1635194333.508676,244,23,185
1635194333.515757,244,26,185
1635194333.523324,244,29,185
1635194333.530807,244,32,185
1635194333.67621,244,14,185
1635194333.681202,244,17,185
1635194333.68468,244,20,185
1635194333.687499,244,23,185
1635194333.688585,244,26,185
1635194333.704223,244,29,185
1635194333.710736,244,32,185
1635194333.856453,244,14,185
1635194333.860302,244,17,185
1635194333.865349,244,20,185
1635194333.867647,244,23,185
1635194333.869121,244,26,185
1635194333.872737,244,29,185
1635194333.883225,244,32,185
1635194334.043602,244,14,185
1635194334.051047,244,17,185
1635194334.056373,244,20,185
1635194334.063547,244,23,185
1635194334.070776,244,26,185
1635194334.078703,244,29,185
1635194334.09327,244,32,185
1635194334.220775,244,14,185
1635194334.228607,244,17,185
1635194334.235773,244,20,185
1635194334.2433,244,23,185
1635194334.250817,244,26,185
1635194334.258661,244,29,185
1635194334.265804,244,32,185
1635194334.408545,244,14,185
1635194334.410824,244,17,185
1635194334.415728,244,20,185
1635194334.418775,244,23,185
1635194334.423263,244,26,185
1635194334.425732,244,29,185
1635194334.430713,244,32,185
1635194334.588475,244,14,185
1635194334.595723,244,17,185
1635194334.603378,244,20,185
1635194334.610755,244,23,185
1635194334.618491,244,26,185
1635194334.625823,244,29,185
1635194334.633341,244,32,185
1635194334.778966,244,14,185
1635194334.785334,244,17,185
1635194334.791191,244,20,185
1635194334.798773,244,23,185
1635194334.805873,244,26,185
1635194334.813427,244,29,185
1635194334.820742,244,32,185
1635194334.964804,244,14,185
1635194334.974169,244,17,185
1635194334.978737,244,20,185
1635194334.985935,244,23,185
1635194334.993383,244,26,185
1635194335.000848,244,29,185
1635194335.008486,244,32,185
1635194335.144765,244,14,185
1635194335.154951,244,17,185
1635194335.159018,244,20,185
1635194335.173033,244,23,185
1635194335.180855,244,26,185
1635194335.188614,244,29,185
1635194335.195663,244,32,185
1635194335.332128,244,14,185
1635194335.340273,244,17,185
1635194335.35361,244,20,185
1635194335.360959,244,23,185
1635194335.368698,244,26,185
1635194335.383253,244,29,185
1635194335.390746,244,32,185
1635194335.521689,244,14,185
1635194335.526619,244,17,185
1635194335.531413,244,20,185
1635194335.532851,244,23,185
1635194335.535041,244,26,185
1635194335.537097,244,29,185
1635194335.541211,244,32,185
1635194335.78383,244,14,180
1635194335.79133,244,17,180
1635194335.803231,244,20,180
1635194335.810782,244,23,180
1635194335.818607,244,26,180
1635194335.825807,244,29,180
1635194335.833386,244,32,180
1635194335.963521,244,14,180
1635194335.971134,244,17,180
1635194335.983397,244,20,180
1635194335.990791,244,23,180
1635194335.998627,244,26,180
1635194336.013355,244,29,180
1635194336.020841,244,32,180
1635194336.144042,244,14,180
1635194336.152787,244,17,180
1635194336.1578,244,20,180
1635194336.163487,244,23,180
1635194336.17083,244,26,180
1635194336.178817,244,29,180
1635194336.193212,244,32,180
1635194336.331322,244,14,180
1635194336.336573,244,17,180
1635194336.340695,244,20,180
1635194336.342709,244,23,180
1635194336.35077,244,26,180
1635194336.358632,244,29,180
1635194336.361107,244,32,180
1635194336.512105,244,14,180
1635194336.516197,244,17,180
1635194336.519783,244,20,180
1635194336.522551,244,23,180
1635194336.523944,244,26,180
1635194336.527977,244,29,180
1635194336.53831,244,32,180
1635194336.683827,244,14,180
1635194336.691706,244,17,180
1635194336.696078,244,20,180
1635194336.703367,244,23,180
1635194336.718286,244,26,180
1635194336.721041,244,29,180
1635194336.725782,244,32,180
1635194336.860723,244,14,180
1635194336.868794,244,17,180
1635194336.875907,244,20,180
1635194336.883319,244,23,180
1635194336.890757,244,26,180
1635194336.898377,244,29,180
1635194336.913196,244,32,180
1635194337.044092,244,14,180
1635194337.050464,244,17,180
1635194337.063229,244,20,180
1635194337.070798,244,23,180
1635194337.078711,244,26,180
1635194337.085831,244,29,180
1635194337.093377,244,32,180
1635194337.22314,244,14,180
1635194337.230267,244,17,180
1635194337.243634,244,20,180
1635194337.252176,244,23,180
1635194337.259035,244,26,180
1635194337.273842,244,29,180
1635194337.280937,244,32,180
1635194337.404036,244,14,180
1635194337.412042,244,17,180
1635194337.416175,244,20,180
1635194337.423352,244,23,180
1635194337.430902,244,26,180
1635194337.438584,244,29,180
1635194337.440856,244,32,180
1635194337.591456,244,14,180
1635194337.59562,244,17,180
1635194337.598417,244,20,180
1635194337.600941,244,23,180
1635194337.610693,244,26,180
1635194337.61351,244,29,180
1635194337.618521,244,32,180
1635194337.778823,244,14,180
1635194337.785784,244,17,180
1635194337.798542,244,20,180
1635194337.805999,244,23,180
1635194337.821444,244,26,180
1635194337.828559,244,29,180
1635194337.835717,244,32,180
1635194337.942259,244,14,180
1635194337.946976,244,17,180
1635194337.951737,244,20,180
1635194337.954135,244,23,180
1635194337.957468,244,26,180
1635194337.959619,244,29,180
1635194337.963199,244,32,180
1635194338.123647,244,14,180
1635194338.131249,244,17,180
1635194338.136233,244,20,180
1635194338.143366,244,23,180
1635194338.150708,244,26,180
1635194338.158468,244,29,180
1635194338.165794,244,32,180
1635194338.303697,244,14,180
1635194338.308993,244,17,180
1635194338.312317,244,20,180
1635194338.315416,244,23,180
1635194338.326519,244,26,180
1635194338.329798,244,29,180
1635194338.332131,244,32,180
1635194338.483997,244,14,180
1635194338.487754,244,17,180
1635194338.491171,244,20,180
1635194338.493834,244,23,180
1635194338.503192,244,26,180
1635194338.505631,244,29,180
1635194338.5107,244,32,180
1635194338.820982,244,14,175
1635194338.82966,244,17,175
1635194338.833655,244,20,175
1635194338.848386,244,23,175
1635194338.856467,244,26,175
1635194338.870756,244,29,175
1635194338.878539,244,32,175
1635194338.993982,244,14,175
1635194338.999819,244,17,175
1635194339.00635,244,20,175
1635194339.013606,244,23,175
1635194339.028374,244,26,175
1635194339.035746,244,29,175
1635194339.043139,244,32,175
1635194339.165607,244,14,175
1635194339.169946,244,17,175
1635194339.17309,244,20,175
1635194339.175953,244,23,175
1635194339.180076,244,26,175
1635194339.182154,244,29,175
1635194339.186349,244,32,175
1635194339.346456,244,14,175
1635194339.354372,244,17,175
1635194339.358968,244,20,175
1635194339.373317,244,23,175
1635194339.380817,244,26,175
1635194339.388595,244,29,175
1635194339.395821,244,32,175
1635194339.518691,244,14,175
1635194339.523746,244,17,175
1635194339.527835,244,20,175
1635194339.530374,244,23,175
1635194339.532415,244,26,175
1635194339.534111,244,29,175
1635194339.538765,244,32,175
1635194339.69108,244,14,175
1635194339.699493,244,17,175
1635194339.711017,244,20,175
1635194339.718751,244,23,175
1635194339.725728,244,26,175
1635194339.733261,244,29,175
1635194339.740751,244,32,175
1635194339.871542,244,14,175
1635194339.874789,244,17,175
1635194339.87977,244,20,175
1635194339.882617,244,23,175
1635194339.88469,244,26,175
1635194339.887339,244,29,175
1635194339.898292,244,32,175
1635194340.044148,244,14,175
1635194340.050155,244,17,175
1635194340.056197,244,20,175
1635194340.063265,244,23,175
1635194340.078504,244,26,175
1635194340.085809,244,29,175
1635194340.093274,244,32,175
1635194340.216395,244,14,175
1635194340.223395,244,17,175
1635194340.229075,244,20,175
1635194340.235799,244,23,175
1635194340.24326,244,26,175
1635194340.2507,244,29,175
1635194340.258415,244,32,175
1635194340.396263,244,14,175
1635194340.403344,244,17,175
1635194340.409156,244,20,175
1635194340.423228,244,23,175
1635194340.430732,244,26,175
1635194340.438545,244,29,175
1635194340.445723,244,32,175
1635194340.568976,244,14,175
1635194340.574247,244,17,175
1635194340.57735,244,20,175
1635194340.580504,244,23,175
1635194340.582239,244,26,175
1635194340.585549,244,29,175
1635194340.588737,244,32,175
1635194340.740478,244,14,175
1635194340.743821,244,17,175
1635194340.747743,244,20,175
1635194340.751131,244,23,175
1635194340.760728,244,26,175
1635194340.763063,244,29,175
1635194340.768475,244,32,175
1635194340.921189,244,14,175
1635194340.929338,244,17,175
1635194340.933664,244,20,175
1635194340.948242,244,23,175
1635194340.950652,244,26,175
1635194340.955774,244,29,175
1635194340.95885,244,32,175
1635194341.093791,244,14,175
1635194341.099726,244,17,175
1635194341.106339,244,20,175
1635194341.11323,244,23,175
1635194341.116315,244,26,175
1635194341.128665,244,29,175
1635194341.135721,244,32,175
1635194341.266539,244,14,175
1635194341.274505,244,17,175
1635194341.279118,244,20,175
1635194341.28595,244,23,175
1635194341.288428,244,26,175
1635194341.293001,244,29,175
1635194341.29652,244,32,175
1635194341.445962,244,14,175
1635194341.454028,244,17,175
1635194341.459131,244,20,175
1635194341.473302,244,23,175
1635194341.481441,244,26,175
1635194341.488722,244,29,175
1635194341.495738,244,32,175
1635194341.618898,244,14,175
1635194341.623167,244,17,175
1635194341.626019,244,20,175
1635194341.629249,244,23,175
1635194341.633555,244,26,175
1635194341.636176,244,29,175
1635194341.639344,244,32,170
1635194341.866439,244,14,170
1635194341.873561,244,17,170
1635194341.875575,244,20,170
1635194341.878083,244,23,170
1635194341.880753,244,26,170
1635194341.882807,244,29,170
1635194341.893314,244,32,170
1635194342.039127,244,14,170
1635194342.045225,244,17,170
1635194342.051932,244,20,170
1635194342.058856,244,23,170
1635194342.073316,244,26,170
1635194342.080841,244,29,170
1635194342.088614,244,32,170
1635194342.211488,244,14,170
1635194342.218683,244,17,170
1635194342.230871,244,20,170
1635194342.240062,244,23,170
1635194342.246581,244,26,170
1635194342.25358,244,29,170
1635194342.260948,244,32,170
1635194342.37482,244,14,170
1635194342.376781,244,17,170
1635194342.389305,244,20,170
1635194342.391281,244,23,170
1635194342.39554,244,26,170
1635194342.39865,244,29,170
1635194342.403151,244,32,170
1635194342.548724,244,14,170
1635194342.553329,244,17,170
1635194342.558781,244,20,170
1635194342.561067,244,23,170
1635194342.563719,244,26,170
1635194342.566185,244,29,170
1635194342.569112,244,32,170
1635194342.71252,244,14,170
1635194342.721001,244,17,170
1635194342.733632,244,20,170
1635194342.740912,244,23,170
1635194342.748703,244,26,170
1635194342.755749,244,29,170
1635194342.763143,244,32,170
1635194342.884949,244,14,170
1635194342.889486,244,17,170
1635194342.893942,244,20,170
1635194342.896008,244,23,170
1635194342.898913,244,26,170
1635194342.901272,244,29,170
1635194342.913186,244,32,170
1635194343.058847,244,14,170
1635194343.063699,244,17,170
1635194343.071357,244,20,170
1635194343.073838,244,23,170
1635194343.07856,244,26,170
1635194343.080861,244,29,170
1635194343.085673,244,32,170
1635194343.231466,244,14,170
1635194343.238629,244,17,170
1635194343.244257,244,20,170
1635194343.258361,244,23,170
1635194343.265804,244,26,170
1635194343.280759,244,29,170
1635194343.288581,244,32,170
1635194343.396411,244,14,170
1635194343.402145,244,17,170
1635194343.408936,244,20,170
1635194343.416545,244,23,170
1635194343.423249,244,26,170
1635194343.438454,244,29,170
1635194343.445759,244,32,170
1635194343.561841,244,14,170
1635194343.57503,244,17,170
1635194343.580968,244,20,170
1635194343.595824,244,23,170
1635194343.603074,244,26,170
1635194343.605853,244,29,170
1635194343.610647,244,32,170
1635194343.733419,244,14,170
1635194343.742163,244,17,170
1635194343.753518,244,20,170
1635194343.760796,244,23,170
1635194343.768688,244,26,170
1635194343.783268,244,29,170
1635194343.790756,244,32,170
1635194343.914028,244,14,170
1635194343.92094,244,17,170
1635194343.926204,244,20,170
1635194343.93327,244,23,170
1635194343.940774,244,26,170
1635194343.94853,244,29,170
1635194343.963115,244,32,170
1635194344.07147,244,14,170
1635194344.075951,244,17,170
1635194344.0785,244,20,170
1635194344.084334,244,23,170
1635194344.098459,244,26,170
1635194344.105792,244,29,170
1635194344.1208,244,32,170
1635194344.243747,244,14,170
1635194344.251523,244,17,170
1635194344.256051,244,20,170
1635194344.263212,244,23,170
1635194344.2784,244,26,170
1635194344.285843,244,29,170
1635194344.293173,244,32,170
1635194344.413002,244,14,170
1635194344.416062,244,17,170
1635194344.420595,244,20,170
1635194344.423608,244,23,170
1635194344.429207,244,26,170
1635194344.430945,244,29,170
1635194344.435668,244,32,170
1635194344.596541,244,14,170
1635194344.600868,244,17,170
1635194344.603586,244,20,170
1635194344.607282,244,23,170
1635194344.609969,244,26,170
1635194344.612162,244,29,170
1635194344.623105,244,32,170
1635194344.896428,244,14,165
1635194344.909521,244,17,165
1635194344.915681,244,20,165
1635194344.923192,244,23,165
1635194344.938326,244,26,165
1635194344.946211,244,29,165
1635194344.960724,244,32,165
1635194345.061818,244,14,165
1635194345.069982,244,17,165
1635194345.0739,244,20,165
1635194345.081029,244,23,165
1635194345.088346,244,26,165
1635194345.095823,244,29,165
1635194345.103252,244,32,165
1635194345.226632,244,14,165
1635194345.232818,244,17,165
1635194345.239797,244,20,165
1635194345.241943,244,23,165
1635194345.253316,244,26,165
1635194345.260794,244,29,165
1635194345.268452,244,32,165
1635194345.388333,244,14,165
1635194345.395411,244,17,165
1635194345.403205,244,20,165
1635194345.411322,244,23,165
1635194345.418796,244,26,165
1635194345.425548,244,29,165
1635194345.433171,244,32,165
1635194345.553196,244,14,165
1635194345.556391,244,17,165
1635194345.561088,244,20,165
1635194345.56354,244,23,165
1635194345.568214,244,26,165
1635194345.570547,244,29,165
1635194345.575696,244,32,165
1635194345.721388,244,14,165
1635194345.729001,244,17,165
1635194345.733743,244,20,165
1635194345.741023,244,23,165
1635194345.748509,244,26,165
1635194345.755501,244,29,165
1635194345.7631,244,32,165
1635194345.885852,244,14,165
1635194345.89096,244,17,165
1635194345.894663,244,20,165
1635194345.896787,244,23,165
1635194345.89892,244,26,165
1635194345.901353,244,29,165
1635194345.905701,244,32,165
1635194346.051232,244,14,165
1635194346.058437,244,17,165
1635194346.063979,244,20,165
1635194346.070698,244,23,165
1635194346.078355,244,26,165
1635194346.085518,244,29,165
1635194346.093157,244,32,165
1635194346.223853,244,14,165
1635194346.230921,244,17,165
1635194346.236447,244,20,165
1635194346.243161,244,23,165
1635194346.250883,244,26,165
1635194346.25859,244,29,165
1635194346.273114,244,32,165
1635194346.379725,244,14,165
1635194346.389176,244,17,165
1635194346.393309,244,20,165
1635194346.40827,244,23,165
1635194346.415415,244,26,165
1635194346.430701,244,29,165
1635194346.438484,244,32,165
1635194346.546269,244,14,165
1635194346.554076,244,17,165
1635194346.558975,244,20,165
1635194346.566016,244,23,165
1635194346.573282,244,26,165
1635194346.588372,244,29,165
1635194346.595645,244,32,165
1635194346.711593,244,14,165
1635194346.723633,244,17,165
1635194346.730973,244,20,165
1635194346.738572,244,23,165
1635194346.745682,244,26,165
1635194346.75321,244,29,165
1635194346.760692,244,32,165
1635194346.875496,244,14,165
1635194346.882816,244,17,165
1635194346.890903,244,20,165
1635194346.903131,244,23,165
1635194346.910785,244,26,165
1635194346.918575,244,29,165
1635194346.933118,244,32,165
1635194347.041657,244,14,165
1635194347.047404,244,17,165
1635194347.060711,244,20,165
1635194347.068531,244,23,165
1635194347.0756,244,26,165
1635194347.08311,244,29,165
1635194347.090697,244,32,165
1635194347.206274,244,14,165
1635194347.218971,244,17,165
1635194347.225971,244,20,165
1635194347.233839,244,23,165
1635194347.249151,244,26,165
1635194347.255963,244,29,165
1635194347.270849,244,32,165
1635194347.371632,244,14,165
1635194347.377244,244,17,165
1635194347.384215,244,20,165
1635194347.390704,244,23,165
1635194347.398447,244,26,165
1635194347.405774,244,29,165
1635194347.413193,244,32,165
1635194347.536556,244,14,165
1635194347.54224,244,17,165
1635194347.549362,244,20,165
1635194347.563152,244,23,165
1635194347.570694,244,26,165
1635194347.57862,244,29,165
1635194347.585684,244,32,165
1635194347.701787,244,14,165
1635194347.707563,244,17,165
1635194347.714136,244,20,160
1635194347.720741,244,23,160
1635194347.728581,244,26,160
1635194347.743591,244,29,160
1635194347.773263,244,32,160
1635194347.956267,244,14,160
1635194347.961055,244,17,160
1635194347.964775,244,20,160
1635194347.966722,244,23,160
1635194347.969234,244,26,160
1635194347.971664,244,29,160
1635194347.983157,244,32,160
1635194348.113273,244,14,160
1635194348.120548,244,17,160
1635194348.126939,244,20,160
1635194348.133226,244,23,160
1635194348.140746,244,26,160
1635194348.148623,244,29,160
1635194348.163115,244,32,160
1635194348.268368,244,14,160
1635194348.275675,244,17,160
1635194348.283678,244,20,160
1635194348.298307,244,23,160
1635194348.305765,244,26,160
1635194348.321039,244,29,160
1635194348.328825,244,32,160
1635194348.425429,244,14,160
1635194348.428388,244,17,160
1635194348.434235,244,20,160
1635194348.437416,244,23,160
1635194348.444342,244,26,160
1635194348.445316,244,29,160
1635194348.448607,244,32,160
1635194348.586294,244,14,160
1635194348.593919,244,17,160
1635194348.599287,244,20,160
1635194348.613233,244,23,160
1635194348.620808,244,26,160
1635194348.628512,244,29,160
1635194348.635617,244,32,160
1635194348.743789,244,14,160
1635194348.7518,244,17,160
1635194348.756526,244,20,160
1635194348.763373,244,23,160
1635194348.770803,244,26,160
1635194348.778598,244,29,160
1635194348.793259,244,32,160
1635194348.908684,244,14,160
1635194348.914017,244,17,160
1635194348.917086,244,20,160
1635194348.919026,244,23,160
1635194348.928022,244,26,160
1635194348.93089,244,29,160
1635194348.936337,244,32,160
1635194349.066394,244,14,160
1635194349.07452,244,17,160
1635194349.078775,244,20,160
1635194349.085831,244,23,160
1635194349.093364,244,26,160
1635194349.108286,244,29,160
1635194349.115662,244,32,160
1635194349.223209,244,14,160
1635194349.231056,244,17,160
1635194349.2432,244,20,160
1635194349.250746,244,23,160
1635194349.258524,244,26,160
1635194349.265793,244,29,160
1635194349.273318,244,32,160
1635194349.388719,244,14,160
1635194349.393563,244,17,160
1635194349.397625,244,20,160
1635194349.400638,244,23,160
1635194349.401917,244,26,160
1635194349.404126,244,29,160
1635194349.408486,244,32,160
1635194349.545497,244,14,160
1635194349.547974,244,17,160
1635194349.558673,244,20,160
1635194349.561365,244,23,160
1635194349.565542,244,26,160
1635194349.568698,244,29,160
1635194349.58069,244,32,160
1635194349.701199,244,14,160
1635194349.709787,244,17,160
1635194349.715981,244,20,160
1635194349.723396,244,23,160
1635194349.738346,244,26,160
1635194349.745738,244,29,160
1635194349.753319,244,32,160
1635194349.861548,244,14,160
1635194349.865729,244,17,160
1635194349.874713,244,20,160
1635194349.880736,244,23,160
1635194349.888573,244,26,160
1635194349.895754,244,29,160
1635194349.903167,244,32,160
1635194350.025459,244,14,160
1635194350.029308,244,17,160
1635194350.032099,244,20,160
1635194350.034862,244,23,160
1635194350.039269,244,26,160
1635194350.041321,244,29,160
1635194350.053135,244,32,160
1635194350.191334,244,14,160
1635194350.199063,244,17,160
1635194350.210699,244,20,160
1635194350.218543,244,23,160
1635194350.225666,244,26,160
