Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200955.723494,20,23,90
1635200955.727474,20,26,90
1635200955.73147,20,29,90
1635200955.735458,20,32,90
1635200955.79437,20,14,90
1635200955.798602,20,17,90
1635200955.802113,20,20,90
1635200955.805894,20,23,90
1635200955.809561,20,26,90
1635200955.816852,20,29,90
1635200955.824674,20,32,90
1635200955.884339,20,14,90
1635200955.888033,20,17,90
1635200955.892764,20,20,90
1635200955.896308,20,23,90
1635200955.89963,20,26,90
1635200955.903103,20,29,90
1635200955.906685,20,32,90
1635200955.974598,20,14,90
1635200955.978836,20,17,90
1635200955.982748,20,20,90
1635200955.986616,20,23,90
1635200955.990966,20,26,90
1635200955.994971,20,29,90
1635200955.999558,20,32,90
1635200956.064282,20,14,90
1635200956.072303,20,17,90
1635200956.076026,20,20,90
1635200956.080036,20,23,90
1635200956.084092,20,26,90
1635200956.088162,20,29,90
1635200956.091667,20,32,90
1635200956.154331,20,14,90
1635200956.161988,20,17,90
1635200956.166281,20,20,90
1635200956.169803,20,23,90
1635200956.17364,20,26,90
1635200956.17719,20,29,90
1635200956.180785,20,32,90
1635200956.244367,20,14,90
1635200956.251845,20,17,90
1635200956.259371,20,20,90
1635200956.266847,20,23,90
1635200956.274584,20,26,90
1635200956.282068,20,29,90
1635200956.289687,20,32,90
1635200956.334275,20,14,90
1635200956.342143,20,17,90
1635200956.349523,20,20,90
1635200956.357009,20,23,90
1635200956.364673,20,26,90
1635200956.371962,20,29,90
1635200956.375839,20,32,90
1635200956.424297,20,14,90
1635200956.432282,20,17,90
1635200956.436515,20,20,90
1635200956.440364,20,23,90
1635200956.444428,20,26,90
1635200956.448515,20,29,90
1635200956.452347,20,32,90
1635200956.514351,20,14,90
1635200956.522257,20,17,90
1635200956.526762,20,20,90
1635200956.52998,20,23,90
1635200956.533802,20,26,90
1635200956.537687,20,29,90
1635200956.544746,20,32,90
1635200956.604318,20,14,90
1635200956.612417,20,17,90
1635200956.619279,20,20,90
1635200956.626875,20,23,90
1635200956.634513,20,26,90
1635200956.638341,20,29,90
1635200956.641863,20,32,90
1635200956.694523,20,14,90
1635200956.70333,20,17,90
1635200956.709925,20,20,90
1635200956.718735,20,23,90
1635200956.725463,20,26,90
1635200956.729174,20,29,90
1635200956.739225,20,32,90
1635200956.784652,20,14,90
1635200956.792048,20,17,90
1635200956.795945,20,20,90
1635200956.799489,20,23,90
1635200956.803233,20,26,90
1635200956.806987,20,29,90
1635200956.814609,20,32,90
1635200956.874536,20,14,90
1635200956.87853,20,17,90
1635200956.882085,20,20,90
1635200956.885564,20,23,90
1635200956.889455,20,26,90
1635200956.892992,20,29,90
1635200956.896638,20,32,90
1635200956.964394,20,14,90
1635200956.971941,20,17,90
1635200956.979446,20,20,90
1635200956.989592,20,23,85
1635200956.99435,20,26,85
1635200957.00568,20,29,85
1635200957.007512,20,32,85
1635200957.129357,20,14,85
1635200957.136926,20,17,85
1635200957.144658,20,20,85
1635200957.152149,20,23,85
1635200957.159679,20,26,85
1635200957.163499,20,29,85
1635200957.167529,20,32,85
1635200957.212142,20,14,85
1635200957.216038,20,17,85
1635200957.219825,20,20,85
1635200957.223764,20,23,85
1635200957.227664,20,26,85
1635200957.231358,20,29,85
1635200957.2353,20,32,85
1635200957.294362,20,14,85
1635200957.302187,20,17,85
1635200957.305877,20,20,85
1635200957.309454,20,23,85
1635200957.313133,20,26,85
1635200957.316969,20,29,85
1635200957.324845,20,32,85
1635200957.384384,20,14,85
1635200957.388884,20,17,85
1635200957.391999,20,20,85
1635200957.395501,20,23,85
1635200957.399303,20,26,85
1635200957.402879,20,29,85
1635200957.406488,20,32,85
1635200957.466866,20,14,85
1635200957.474412,20,17,85
1635200957.478149,20,20,85
1635200957.481936,20,23,85
1635200957.485915,20,26,85
1635200957.489476,20,29,85
1635200957.493282,20,32,85
1635200957.549467,20,14,85
1635200957.556908,20,17,85
1635200957.564398,20,20,85
1635200957.572306,20,23,85
1635200957.579394,20,26,85
1635200957.586822,20,29,85
1635200957.594611,20,32,85
1635200957.63177,20,14,85
1635200957.639481,20,17,85
1635200957.647288,20,20,85
1635200957.654389,20,23,85
1635200957.658414,20,26,85
1635200957.662013,20,29,85
1635200957.66547,20,32,85
1635200957.72184,20,14,85
1635200957.725754,20,17,85
1635200957.729973,20,20,85
1635200957.732957,20,23,85
1635200957.736956,20,26,85
1635200957.740408,20,29,85
1635200957.744029,20,32,85
1635200957.80434,20,14,85
1635200957.811937,20,17,85
1635200957.819391,20,20,85
1635200957.826947,20,23,85
1635200957.834329,20,26,85
1635200957.841857,20,29,85
1635200957.849673,20,32,85
1635200957.894579,20,14,85
1635200957.898505,20,17,85
1635200957.902606,20,20,85
1635200957.906609,20,23,85
1635200957.910601,20,26,85
1635200957.91456,20,29,85
1635200957.918876,20,32,85
1635200957.977007,20,14,85
1635200957.981115,20,17,85
1635200957.985248,20,20,85
1635200957.989593,20,23,85
1635200957.993618,20,26,85
1635200957.997456,20,29,85
1635200958.002241,20,32,85
1635200958.059332,20,14,85
1635200958.066853,20,17,85
1635200958.074507,20,20,85
1635200958.078291,20,23,85
1635200958.081971,20,26,85
1635200958.089402,20,29,85
1635200958.097072,20,32,85
1635200958.149312,20,14,85
1635200958.15686,20,17,85
1635200958.164807,20,20,85
1635200958.172043,20,23,85
1635200958.179687,20,26,85
1635200958.186833,20,29,85
1635200958.194585,20,32,85
1635200958.232137,20,14,85
1635200958.236067,20,17,85
1635200958.239475,20,20,85
1635200958.243044,20,23,85
1635200958.247068,20,26,85
1635200958.250494,20,29,85
1635200958.254091,20,32,85
1635200958.31432,20,14,85
1635200958.32252,20,17,85
1635200958.329336,20,20,85
1635200958.333594,20,23,85
1635200958.336866,20,26,85
1635200958.340517,20,29,85
1635200958.344399,20,32,85
1635200958.404294,20,14,85
1635200958.412146,20,17,85
1635200958.419577,20,20,85
1635200958.426951,20,23,85
1635200958.431485,20,26,85
1635200958.435033,20,29,85
1635200958.43824,20,32,85
1635200958.486847,20,14,85
1635200958.494378,20,17,85
1635200958.501882,20,20,85
1635200958.509421,20,23,85
1635200958.516887,20,26,85
1635200958.524332,20,29,85
1635200958.532165,20,32,85
1635200958.569466,20,14,85
1635200958.576794,20,17,85
1635200958.584428,20,20,85
1635200958.591912,20,23,85
1635200958.599449,20,26,85
1635200958.606786,20,29,85
1635200958.614572,20,32,85
1635200958.659512,20,14,85
1635200958.663495,20,17,85
1635200958.66741,20,20,85
1635200958.671128,20,23,85
1635200958.675043,20,26,85
1635200958.678934,20,29,85
1635200958.682972,20,32,85
1635200958.741928,20,14,85
1635200958.749419,20,17,85
1635200958.753565,20,20,85
1635200958.757184,20,23,85
1635200958.760699,20,26,85
1635200958.76444,20,29,85
1635200958.767927,20,32,85
1635200958.824361,20,14,85
1635200958.83194,20,17,85
1635200958.839518,20,20,85
1635200958.846932,20,23,85
1635200958.854446,20,26,85
1635200958.861858,20,29,85
1635200958.869648,20,32,85
1635200958.914403,20,14,85
1635200958.919239,20,17,85
1635200958.92207,20,20,85
1635200958.925624,20,23,85
1635200958.929496,20,26,85
1635200958.933198,20,29,85
1635200958.936981,20,32,85
1635200958.996873,20,14,85
1635200959.005087,20,17,85
1635200959.012213,20,20,85
1635200959.020206,20,23,85
1635200959.024248,20,26,85
1635200959.028333,20,29,85
1635200959.034487,20,32,85
1635200959.079278,20,14,85
1635200959.087015,20,17,85
1635200959.094677,20,20,85
1635200959.102456,20,23,85
1635200959.1096,20,26,85
1635200959.11684,20,29,85
1635200959.124547,20,32,85
1635200959.169511,20,14,85
1635200959.17334,20,17,85
1635200959.177474,20,20,85
1635200959.181308,20,23,85
1635200959.185313,20,26,85
1635200959.189337,20,29,85
1635200959.193229,20,32,85
1635200959.25205,20,14,85
1635200959.259465,20,17,85
1635200959.267101,20,20,85
1635200959.270857,20,23,85
1635200959.274912,20,26,85
1635200959.282178,20,29,85
1635200959.285868,20,32,85
1635200959.334286,20,14,85
1635200959.342333,20,17,85
1635200959.349609,20,20,85
1635200959.357035,20,23,85
1635200959.365277,20,26,85
1635200959.372007,20,29,85
1635200959.375944,20,32,85
1635200959.416811,20,14,85
1635200959.424562,20,17,85
1635200959.428235,20,20,85
1635200959.432319,20,23,85
1635200959.439723,20,26,85
1635200959.443499,20,29,85
1635200959.447236,20,32,85
1635200959.507018,20,14,85
1635200959.510822,20,17,85
1635200959.514965,20,20,85
1635200959.518743,20,23,85
1635200959.522714,20,26,85
1635200959.526627,20,29,85
1635200959.530516,20,32,85
1635200959.589467,20,14,85
1635200959.596981,20,17,85
1635200959.604538,20,20,85
1635200959.612166,20,23,85
1635200959.619587,20,26,85
1635200959.627051,20,29,85
1635200959.634519,20,32,85
1635200959.671838,20,14,85
1635200959.679545,20,17,85
1635200959.686866,20,20,85
1635200959.694315,20,23,85
1635200959.70239,20,26,85
1635200959.709408,20,29,85
1635200959.71703,20,32,85
1635200959.761838,20,14,85
1635200959.769319,20,17,85
1635200959.777115,20,20,85
1635200959.781219,20,23,85
1635200959.785047,20,26,85
1635200959.788899,20,29,85
1635200959.792914,20,32,85
1635200959.84505,20,14,85
1635200959.851918,20,17,85
1635200959.859373,20,20,85
1635200959.867023,20,23,85
1635200959.87081,20,26,85
1635200959.874457,20,29,85
1635200959.878082,20,32,85
1635200959.934477,20,14,85
1635200959.9419,20,17,85
1635200959.949423,20,20,85
1635200959.953239,20,23,85
1635200959.957043,20,26,85
1635200959.960833,20,29,85
1635200959.964675,20,32,85
1635200960.017019,20,14,85
1635200960.021288,20,17,85
1635200960.025418,20,20,85
1635200960.029305,20,23,85
1635200960.033943,20,26,80
1635200960.037606,20,29,80
1635200960.041514,20,32,80
1635200960.174557,20,14,80
1635200960.178316,20,17,80
1635200960.182,20,20,80
1635200960.185462,20,23,80
1635200960.189208,20,26,80
1635200960.192661,20,29,80
1635200960.196208,20,32,80
1635200960.256958,20,14,80
1635200960.260789,20,17,80
1635200960.264401,20,20,80
1635200960.268006,20,23,80
1635200960.271949,20,26,80
1635200960.275478,20,29,80
1635200960.279133,20,32,80
1635200960.332597,20,14,80
1635200960.33934,20,17,80
1635200960.34682,20,20,80
1635200960.354387,20,23,80
1635200960.362017,20,26,80
1635200960.369343,20,29,80
1635200960.377073,20,32,80
1635200960.414365,20,14,80
1635200960.418226,20,17,80
1635200960.421966,20,20,80
1635200960.425614,20,23,80
1635200960.429558,20,26,80
1635200960.433227,20,29,80
1635200960.436847,20,32,80
1635200960.496886,20,14,80
1635200960.500744,20,17,80
1635200960.504366,20,20,80
1635200960.507894,20,23,80
1635200960.511635,20,26,80
1635200960.515245,20,29,80
1635200960.51885,20,32,80
1635200960.571821,20,14,80
1635200960.579331,20,17,80
1635200960.58686,20,20,80
1635200960.594462,20,23,80
1635200960.601832,20,26,80
1635200960.605545,20,29,80
1635200960.610016,20,32,80
1635200960.654506,20,14,80
1635200960.662031,20,17,80
1635200960.669624,20,20,80
1635200960.677201,20,23,80
1635200960.684722,20,26,80
1635200960.692228,20,29,80
1635200960.695975,20,32,80
1635200960.737041,20,14,80
1635200960.742091,20,17,80
1635200960.746435,20,20,80
1635200960.751769,20,23,80
1635200960.754835,20,26,80
1635200960.758723,20,29,80
1635200960.762539,20,32,80
1635200960.812,20,14,80
1635200960.819476,20,17,80
1635200960.826854,20,20,80
1635200960.834378,20,23,80
1635200960.842105,20,26,80
1635200960.849443,20,29,80
1635200960.857049,20,32,80
1635200960.894428,20,14,80
1635200960.901819,20,17,80
1635200960.905815,20,20,80
1635200960.909586,20,23,80
1635200960.916871,20,26,80
1635200960.924465,20,29,80
1635200960.932138,20,32,80
1635200960.96961,20,14,80
1635200960.974146,20,17,80
1635200960.977389,20,20,80
1635200960.984487,20,23,80
1635200960.992522,20,26,80
1635200960.99626,20,29,80
1635200961.000312,20,32,80
1635200961.052119,20,14,80
1635200961.055972,20,17,80
1635200961.060097,20,20,80
1635200961.063848,20,23,80
1635200961.068029,20,26,80
1635200961.07196,20,29,80
1635200961.075746,20,32,80
1635200961.134626,20,14,80
1635200961.142095,20,17,80
1635200961.149531,20,20,80
1635200961.157202,20,23,80
1635200961.16455,20,26,80
1635200961.172005,20,29,80
1635200961.180438,20,32,80
1635200961.217038,20,14,80
1635200961.221234,20,17,80
1635200961.225323,20,20,80
1635200961.229234,20,23,80
1635200961.233156,20,26,80
1635200961.237064,20,29,80
1635200961.240951,20,32,80
1635200961.292004,20,14,80
1635200961.299565,20,17,80
1635200961.307005,20,20,80
1635200961.314583,20,23,80
1635200961.322152,20,26,80
1635200961.329582,20,29,80
1635200961.337196,20,32,80
1635200961.374354,20,14,80
1635200961.382261,20,17,80
1635200961.386274,20,20,80
1635200961.390118,20,23,80
1635200961.394542,20,26,80
1635200961.398578,20,29,80
1635200961.402457,20,32,80
1635200961.456924,20,14,80
1635200961.460957,20,17,80
1635200961.464627,20,20,80
1635200961.468203,20,23,80
1635200961.471958,20,26,80
1635200961.475535,20,29,80
1635200961.479371,20,32,80
1635200961.531969,20,14,80
1635200961.535716,20,17,80
1635200961.539453,20,20,80
1635200961.542985,20,23,80
1635200961.546866,20,26,80
1635200961.550474,20,29,80
1635200961.554077,20,32,80
1635200961.614374,20,14,80
1635200961.618224,20,17,80
1635200961.622485,20,20,80
1635200961.625449,20,23,80
1635200961.629257,20,26,80
1635200961.632845,20,29,80
1635200961.636432,20,32,80
1635200961.697742,20,14,80
1635200961.703645,20,17,80
1635200961.712092,20,20,80
1635200961.713287,20,23,80
1635200961.716453,20,26,80
1635200961.720537,20,29,80
1635200961.72477,20,32,80
1635200961.772284,20,14,80
1635200961.781041,20,17,80
1635200961.786903,20,20,80
1635200961.794691,20,23,80
1635200961.802228,20,26,80
1635200961.806315,20,29,80
1635200961.810566,20,32,80
1635200961.854645,20,14,80
1635200961.858325,20,17,80
1635200961.862459,20,20,80
1635200961.866141,20,23,80
1635200961.870114,20,26,80
1635200961.873876,20,29,80
1635200961.877662,20,32,80
1635200961.936904,20,14,80
1635200961.9409,20,17,80
1635200961.944519,20,20,80
1635200961.948362,20,23,80
1635200961.951984,20,26,80
1635200961.955523,20,29,80
1635200961.95917,20,32,80
1635200962.01197,20,14,80
1635200962.01939,20,17,80
1635200962.026858,20,20,80
1635200962.034369,20,23,80
1635200962.042053,20,26,80
1635200962.050024,20,29,80
1635200962.056897,20,32,80
1635200962.094373,20,14,80
1635200962.098235,20,17,80
1635200962.101792,20,20,80
1635200962.10544,20,23,80
1635200962.109337,20,26,80
1635200962.112908,20,29,80
1635200962.116511,20,32,80
1635200962.169436,20,14,80
1635200962.17695,20,17,80
1635200962.184816,20,20,80
1635200962.191791,20,23,80
1635200962.199455,20,26,80
1635200962.207155,20,29,80
1635200962.214612,20,32,80
1635200962.251816,20,14,80
1635200962.259329,20,17,80
1635200962.267216,20,20,80
1635200962.27092,20,23,80
1635200962.27488,20,26,80
1635200962.282053,20,29,80
1635200962.289894,20,32,80
1635200962.334369,20,14,80
1635200962.342065,20,17,80
1635200962.349372,20,20,80
1635200962.356902,20,23,80
1635200962.364501,20,26,80
1635200962.372467,20,29,80
1635200962.379564,20,32,80
1635200962.416821,20,14,80
1635200962.420702,20,17,80
1635200962.42443,20,20,80
1635200962.428022,20,23,80
1635200962.43199,20,26,80
1635200962.435705,20,29,80
1635200962.439269,20,32,80
1635200962.491806,20,14,80
1635200962.500499,20,17,80
1635200962.503685,20,20,80
1635200962.507338,20,23,80
1635200962.511073,20,26,80
1635200962.514622,20,29,80
1635200962.518367,20,32,80
1635200962.575909,20,14,80
1635200962.580174,20,17,80
1635200962.58456,20,20,80
1635200962.589284,20,23,80
1635200962.593819,20,26,80
1635200962.598544,20,29,80
1635200962.601615,20,32,80
1635200962.656926,20,14,80
1635200962.660999,20,17,80
1635200962.664697,20,20,80
1635200962.668231,20,23,80
1635200962.67197,20,26,80
1635200962.675549,20,29,80
1635200962.679045,20,32,80
1635200962.731794,20,14,80
1635200962.739443,20,17,80
1635200962.747016,20,20,80
1635200962.750878,20,23,80
1635200962.754482,20,26,80
1635200962.758005,20,29,80
1635200962.761642,20,32,80
1635200962.81435,20,14,80
1635200962.821889,20,17,80
1635200962.82933,20,20,80
1635200962.8368,20,23,80
1635200962.844386,20,26,80
1635200962.851893,20,29,80
1635200962.859479,20,32,80
1635200962.897086,20,14,80
1635200962.900908,20,17,80
1635200962.904705,20,20,80
1635200962.908383,20,23,80
1635200962.912804,20,26,80
1635200962.915684,20,29,80
1635200962.919222,20,32,80
1635200962.972345,20,14,80
1635200962.979657,20,17,80
1635200962.983637,20,20,80
1635200962.98766,20,23,80
1635200962.994394,20,26,80
1635200963.002204,20,29,80
1635200963.0101,20,32,80
1635200963.054298,20,14,80
1635200963.061931,20,17,80
1635200963.065786,20,20,80
1635200963.069418,20,23,80
1635200963.073091,20,26,80
1635200963.077052,20,29,80
1635200963.085939,20,32,75
1635200963.211829,20,14,75
1635200963.219431,20,17,75
1635200963.226865,20,20,75
1635200963.234344,20,23,75
1635200963.242046,20,26,75
1635200963.24942,20,29,75
1635200963.257084,20,32,75
1635200963.286868,20,14,75
1635200963.294382,20,17,75
1635200963.301862,20,20,75
1635200963.309522,20,23,75
1635200963.31689,20,26,75
1635200963.324393,20,29,75
1635200963.33208,20,32,75
1635200963.361832,20,14,75
1635200963.369748,20,17,75
1635200963.373586,20,20,75
1635200963.377512,20,23,75
1635200963.382391,20,26,75
1635200963.385709,20,29,75
1635200963.393531,20,32,75
1635200963.436981,20,14,75
1635200963.444843,20,17,75
1635200963.448732,20,20,75
1635200963.453399,20,23,75
1635200963.457766,20,26,75
1635200963.460775,20,29,75
1635200963.464401,20,32,75
1635200963.51192,20,14,75
1635200963.519374,20,17,75
1635200963.526875,20,20,75
1635200963.534425,20,23,75
1635200963.542025,20,26,75
1635200963.549367,20,29,75
1635200963.55709,20,32,75
1635200963.586894,20,14,75
1635200963.594408,20,17,75
1635200963.601877,20,20,75
1635200963.609694,20,23,75
1635200963.617171,20,26,75
1635200963.624625,20,29,75
1635200963.63233,20,32,75
1635200963.661838,20,14,75
1635200963.669388,20,17,75
1635200963.677373,20,20,75
1635200963.681122,20,23,75
1635200963.685274,20,26,75
1635200963.691892,20,29,75
1635200963.699522,20,32,75
1635200963.736873,20,14,75
1635200963.744535,20,17,75
1635200963.748234,20,20,75
1635200963.751627,20,23,75
1635200963.75515,20,26,75
1635200963.75955,20,29,75
1635200963.767226,20,32,75
1635200963.812688,20,14,75
1635200963.819758,20,17,75
1635200963.823589,20,20,75
1635200963.827541,20,23,75
1635200963.83149,20,26,75
1635200963.835613,20,29,75
1635200963.842102,20,32,75
1635200963.886839,20,14,75
1635200963.894439,20,17,75
1635200963.898298,20,20,75
1635200963.901923,20,23,75
1635200963.905788,20,26,75
1635200963.90958,20,29,75
1635200963.917097,20,32,75
1635200963.961861,20,14,75
1635200963.969391,20,17,75
1635200963.973267,20,20,75
1635200963.976886,20,23,75
1635200963.98056,20,26,75
1635200963.984539,20,29,75
1635200963.992151,20,32,75
1635200964.036844,20,14,75
1635200964.044444,20,17,75
1635200964.05193,20,20,75
1635200964.059686,20,23,75
1635200964.063516,20,26,75
1635200964.067499,20,29,75
1635200964.071466,20,32,75
1635200964.111979,20,14,75
1635200964.119415,20,17,75
1635200964.126845,20,20,75
1635200964.134649,20,23,75
1635200964.14189,20,26,75
1635200964.149455,20,29,75
1635200964.157273,20,32,75
1635200964.186928,20,14,75
1635200964.194513,20,17,75
1635200964.202215,20,20,75
1635200964.206831,20,23,75
1635200964.210177,20,26,75
1635200964.214025,20,29,75
1635200964.21801,20,32,75
1635200964.26197,20,14,75
1635200964.26947,20,17,75
1635200964.273368,20,20,75
1635200964.276876,20,23,75
1635200964.28049,20,26,75
1635200964.284254,20,29,75
1635200964.287732,20,32,75
1635200964.336874,20,14,75
1635200964.344539,20,17,75
1635200964.351939,20,20,75
1635200964.359463,20,23,75
1635200964.366978,20,26,75
1635200964.374419,20,29,75
1635200964.382098,20,32,75
1635200964.411846,20,14,75
1635200964.419344,20,17,75
1635200964.423222,20,20,75
1635200964.427049,20,23,75
1635200964.434451,20,26,75
1635200964.439311,20,29,75
1635200964.442761,20,32,75
1635200964.486892,20,14,75
1635200964.494622,20,17,75
1635200964.502279,20,20,75
1635200964.509644,20,23,75
1635200964.517229,20,26,75
1635200964.521049,20,29,75
1635200964.525394,20,32,75
1635200964.561899,20,14,75
1635200964.569498,20,17,75
1635200964.576875,20,20,75
1635200964.584438,20,23,75
1635200964.591948,20,26,75
1635200964.599419,20,29,75
1635200964.603785,20,32,75
1635200964.636971,20,14,75
1635200964.644566,20,17,75
1635200964.652088,20,20,75
1635200964.659431,20,23,75
1635200964.667168,20,26,75
1635200964.674387,20,29,75
1635200964.682082,20,32,75
1635200964.712444,20,14,75
1635200964.719605,20,17,75
1635200964.72713,20,20,75
1635200964.734634,20,23,75
1635200964.742173,20,26,75
1635200964.749712,20,29,75
1635200964.753322,20,32,75
1635200964.786911,20,14,75
1635200964.794683,20,17,75
1635200964.798669,20,20,75
1635200964.802674,20,23,75
1635200964.806663,20,26,75
1635200964.810565,20,29,75
1635200964.814397,20,32,75
1635200964.861837,20,14,75
1635200964.869663,20,17,75
1635200964.877073,20,20,75
1635200964.884592,20,23,75
1635200964.892164,20,26,75
1635200964.89964,20,29,75
1635200964.907281,20,32,75
1635200964.936846,20,14,75
1635200964.94444,20,17,75
1635200964.951844,20,20,75
1635200964.959365,20,23,75
1635200964.966931,20,26,75
1635200964.974378,20,29,75
1635200964.982123,20,32,75
1635200965.011803,20,14,75
1635200965.019384,20,17,75
1635200965.027691,20,20,75
1635200965.034357,20,23,75
1635200965.041968,20,26,75
1635200965.049363,20,29,75
1635200965.057105,20,32,75
1635200965.086808,20,14,75
1635200965.094654,20,17,75
1635200965.10185,20,20,75
1635200965.109592,20,23,75
1635200965.117047,20,26,75
1635200965.124598,20,29,75
1635200965.132231,20,32,75
1635200965.162016,20,14,75
1635200965.166247,20,17,75
1635200965.170272,20,20,75
1635200965.174122,20,23,75
1635200965.178214,20,26,75
1635200965.182034,20,29,75
1635200965.185934,20,32,75
1635200965.236896,20,14,75
1635200965.244462,20,17,75
1635200965.248963,20,20,75
1635200965.253097,20,23,75
1635200965.259456,20,26,75
1635200965.266955,20,29,75
1635200965.274553,20,32,75
1635200965.311908,20,14,75
1635200965.316326,20,17,75
1635200965.319524,20,20,75
1635200965.32323,20,23,75
1635200965.32749,20,26,75
1635200965.33079,20,29,75
1635200965.334462,20,32,75
1635200965.387071,20,14,75
1635200965.3944,20,17,75
1635200965.401972,20,20,75
1635200965.409414,20,23,75
1635200965.417032,20,26,75
1635200965.425176,20,29,75
1635200965.428246,20,32,75
1635200965.461946,20,14,75
1635200965.465836,20,17,75
1635200965.469586,20,20,75
1635200965.473146,20,23,75
1635200965.477012,20,26,75
1635200965.48099,20,29,75
1635200965.484743,20,32,75
1635200965.53715,20,14,75
1635200965.541088,20,17,75
1635200965.54543,20,20,75
1635200965.549425,20,23,75
1635200965.553517,20,26,75
1635200965.557456,20,29,75
1635200965.561395,20,32,75
1635200965.611794,20,14,75
1635200965.619591,20,17,75
1635200965.627141,20,20,75
1635200965.634561,20,23,75
1635200965.642103,20,26,75
1635200965.649697,20,29,75
1635200965.657285,20,32,75
1635200965.686884,20,14,75
1635200965.694674,20,17,75
1635200965.702044,20,20,75
1635200965.709599,20,23,75
1635200965.716961,20,26,75
1635200965.724621,20,29,75
1635200965.732365,20,32,75
1635200965.762472,20,14,75
1635200965.769592,20,17,75
1635200965.776885,20,20,75
1635200965.784699,20,23,75
1635200965.792207,20,26,75
1635200965.799547,20,29,75
1635200965.807293,20,32,75
1635200965.836823,20,14,75
1635200965.845432,20,17,75
1635200965.848366,20,20,75
1635200965.852096,20,23,75
1635200965.855733,20,26,75
1635200965.859458,20,29,75
1635200965.863136,20,32,75
1635200965.911834,20,14,75
1635200965.919465,20,17,75
1635200965.926909,20,20,75
1635200965.934446,20,23,75
1635200965.941955,20,26,75
1635200965.949444,20,29,75
1635200965.957122,20,32,75
1635200965.98683,20,14,75
1635200965.994467,20,17,75
1635200966.002243,20,20,75
1635200966.007034,20,23,75
1635200966.010566,20,26,75
1635200966.014309,20,29,75
1635200966.017937,20,32,75
1635200966.061929,20,14,75
1635200966.069521,20,17,75
1635200966.076859,20,20,75
1635200966.084524,20,23,75
1635200966.092684,20,26,75
1635200966.096431,20,29,75
1635200966.1005,20,32,75
1635200966.136757,20,14,70
1635200966.145011,20,17,70
1635200966.174435,20,20,70
1635200966.181923,20,23,70
1635200966.189425,20,26,70
1635200966.196976,20,29,70
1635200966.200663,20,32,70
1635200966.257295,20,14,70
1635200966.262834,20,17,70
1635200966.265492,20,20,70
1635200966.269042,20,23,70
1635200966.272723,20,26,70
1635200966.276326,20,29,70
1635200966.279846,20,32,70
1635200966.324338,20,14,70
1635200966.332534,20,17,70
1635200966.33946,20,20,70
1635200966.346815,20,23,70
1635200966.354533,20,26,70
1635200966.362461,20,29,70
1635200966.369506,20,32,70
1635200966.39182,20,14,70
1635200966.399458,20,17,70
1635200966.407135,20,20,70
1635200966.414408,20,23,70
1635200966.422583,20,26,70
1635200966.429381,20,29,70
1635200966.436994,20,32,70
1635200966.459386,20,14,70
1635200966.463713,20,17,70
1635200966.466933,20,20,70
1635200966.470683,20,23,70
1635200966.47451,20,26,70
1635200966.478301,20,29,70
1635200966.481818,20,32,70
1635200966.534358,20,14,70
1635200966.542723,20,17,70
1635200966.549649,20,20,70
1635200966.557063,20,23,70
1635200966.564745,20,26,70
1635200966.568476,20,29,70
1635200966.578288,20,32,70
1635200966.602448,20,14,70
1635200966.609628,20,17,70
1635200966.617126,20,20,70
1635200966.624618,20,23,70
1635200966.633108,20,26,70
1635200966.636239,20,29,70
1635200966.640123,20,32,70
1635200966.669366,20,14,70
1635200966.677171,20,17,70
1635200966.68475,20,20,70
1635200966.688758,20,23,70
1635200966.692872,20,26,70
1635200966.697289,20,29,70
1635200966.70122,20,32,70
1635200966.745579,20,14,70
1635200966.753381,20,17,70
1635200966.760944,20,20,70
1635200966.767781,20,23,70
1635200966.775204,20,26,70
1635200966.779094,20,29,70
1635200966.78832,20,32,70
1635200966.81246,20,14,70
1635200966.819607,20,17,70
1635200966.827131,20,20,70
1635200966.834755,20,23,70
1635200966.838446,20,26,70
1635200966.843022,20,29,70
1635200966.850016,20,32,70
1635200966.887052,20,14,70
1635200966.891587,20,17,70
1635200966.896029,20,20,70
1635200966.899829,20,23,70
1635200966.904261,20,26,70
1635200966.908138,20,29,70
1635200966.912022,20,32,70
1635200966.954545,20,14,70
1635200966.958329,20,17,70
1635200966.962302,20,20,70
1635200966.966095,20,23,70
1635200966.969861,20,26,70
1635200966.973824,20,29,70
1635200966.977414,20,32,70
1635200967.02266,20,14,70
1635200967.029433,20,17,70
1635200967.033277,20,20,70
1635200967.037016,20,23,70
1635200967.044457,20,26,70
1635200967.052503,20,29,70
1635200967.059545,20,32,70
1635200967.096873,20,14,70
1635200967.100763,20,17,70
1635200967.104508,20,20,70
1635200967.108074,20,23,70
1635200967.112039,20,26,70
1635200967.115505,20,29,70
1635200967.119046,20,32,70
1635200967.164346,20,14,70
1635200967.172399,20,17,70
1635200967.179416,20,20,70
1635200967.186935,20,23,70
1635200967.194437,20,26,70
1635200967.198414,20,29,70
1635200967.202599,20,32,70
1635200967.232446,20,14,70
1635200967.239378,20,17,70
1635200967.247007,20,20,70
1635200967.250775,20,23,70
1635200967.254627,20,26,70
1635200967.258387,20,29,70
1635200967.261944,20,32,70
1635200967.307158,20,14,70
1635200967.311335,20,17,70
1635200967.31557,20,20,70
1635200967.319502,20,23,70
1635200967.323543,20,26,70
1635200967.327478,20,29,70
