Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193278.538698,244,32,200
1635193278.713527,244,14,200
1635193278.726561,244,17,200
1635193278.73299,244,20,200
1635193278.740435,244,23,200
1635193278.748024,244,26,200
1635193278.755831,244,29,200
1635193278.762833,244,32,200
1635193278.915761,244,14,200
1635193278.920594,244,17,200
1635193278.925263,244,20,200
1635193278.927529,244,23,200
1635193278.935281,244,26,200
1635193278.93797,244,29,200
1635193278.943201,244,32,200
1635193279.110938,244,14,200
1635193279.123388,244,17,200
1635193279.130804,244,20,200
1635193279.145515,244,23,200
1635193279.152989,244,26,200
1635193279.160472,244,29,200
1635193279.167957,244,32,200
1635193279.313476,244,14,200
1635193279.318284,244,17,200
1635193279.322237,244,20,200
1635193279.324259,244,23,200
1635193279.332696,244,26,200
1635193279.335653,244,29,200
1635193279.340314,244,32,200
1635193279.515837,244,14,200
1635193279.521579,244,17,200
1635193279.523303,244,20,200
1635193279.525624,244,23,200
1635193279.528553,244,26,200
1635193279.531385,244,29,200
1635193279.542798,244,32,200
1635193279.708837,244,14,195
1635193279.713128,244,17,195
1635193279.738298,244,20,195
1635193279.7529,244,23,195
1635193279.755462,244,26,195
1635193279.760453,244,29,195
1635193279.775448,244,32,195
1635193279.951048,244,14,195
1635193279.963211,244,17,195
1635193279.970696,244,20,195
1635193279.985672,244,23,195
1635193279.993051,244,26,195
1635193280.000495,244,29,195
1635193280.008144,244,32,195
1635193280.145695,244,14,195
1635193280.15295,244,17,195
1635193280.158374,244,20,195
1635193280.173277,244,23,195
1635193280.180659,244,26,195
1635193280.18303,244,29,195
1635193280.195463,244,32,195
1635193280.338224,244,14,195
1635193280.34101,244,17,195
1635193280.345375,244,20,195
1635193280.347738,244,23,195
1635193280.35267,244,26,195
1635193280.35514,244,29,195
1635193280.360307,244,32,195
1635193280.535932,244,14,195
1635193280.542526,244,17,195
1635193280.548845,244,20,195
1635193280.555443,244,23,195
1635193280.562909,244,26,195
1635193280.570568,244,29,195
1635193280.577967,244,32,195
1635193280.731003,244,14,195
1635193280.736846,244,17,195
1635193280.74364,244,20,195
1635193280.750753,244,23,195
1635193280.758221,244,26,195
1635193280.76554,244,29,195
1635193280.768013,244,32,195
1635193280.925876,244,14,195
1635193280.930658,244,17,195
1635193280.934264,244,20,195
1635193280.936472,244,23,195
1635193280.938961,244,26,195
1635193280.942948,244,29,195
1635193280.946256,244,32,195
1635193281.11953,244,14,195
1635193281.127412,244,17,195
1635193281.133998,244,20,195
1635193281.140522,244,23,195
1635193281.148261,244,26,195
1635193281.155795,244,29,195
1635193281.162982,244,32,195
1635193281.315828,244,14,195
1635193281.320089,244,17,195
1635193281.327781,244,20,195
1635193281.330723,244,23,195
1635193281.335209,244,26,195
1635193281.338078,244,29,195
1635193281.342937,244,32,195
1635193281.508565,244,14,195
1635193281.517109,244,17,195
1635193281.523554,244,20,195
1635193281.538105,244,23,195
1635193281.545751,244,26,195
1635193281.553581,244,29,195
1635193281.560765,244,32,195
1635193281.705992,244,14,195
1635193281.713008,244,17,195
1635193281.718995,244,20,195
1635193281.725621,244,23,195
1635193281.732967,244,26,195
1635193281.747991,244,29,195
1635193281.755451,244,32,195
1635193281.900946,244,14,195
1635193281.907828,244,17,195
1635193281.914304,244,20,195
1635193281.920584,244,23,195
1635193281.927955,244,26,195
1635193281.935496,244,29,195
1635193281.942885,244,32,195
1635193282.09609,244,14,195
1635193282.104042,244,17,195
1635193282.10844,244,20,195
1635193282.115831,244,23,195
1635193282.122659,244,26,195
1635193282.130708,244,29,195
1635193282.137906,244,32,195
1635193282.290995,244,14,195
1635193282.299003,244,17,195
1635193282.303444,244,20,195
1635193282.310735,244,23,195
1635193282.318299,244,26,195
1635193282.325793,244,29,195
1635193282.332938,244,32,195
1635193282.485901,244,14,195
1635193282.493855,244,17,195
1635193282.49832,244,20,195
1635193282.505708,244,23,195
1635193282.512934,244,26,195
1635193282.520289,244,29,195
1635193282.523211,244,32,195
1635193282.681035,244,14,195
1635193282.685374,244,17,195
1635193282.693797,244,20,195
1635193282.696137,244,23,195
1635193282.700233,244,26,195
1635193282.703257,244,29,195
1635193282.707974,244,32,195
1635193283.023107,244,14,190
1635193283.030744,244,17,190
1635193283.03365,244,20,190
1635193283.038201,244,23,190
1635193283.040965,244,26,190
1635193283.045577,244,29,190
1635193283.053098,244,32,190
1635193283.221046,244,14,190
1635193283.224923,244,17,190
1635193283.228614,244,20,190
1635193283.230196,244,23,190
1635193283.238885,244,26,190
1635193283.242553,244,29,190
1635193283.244852,244,32,190
1635193283.416016,244,14,190
1635193283.420197,244,17,190
1635193283.428845,244,20,190
1635193283.430784,244,23,190
1635193283.435542,244,26,190
1635193283.437912,244,29,190
1635193283.443188,244,32,190
1635193283.596071,244,14,190
1635193283.603779,244,17,190
1635193283.60852,244,20,190
1635193283.615918,244,23,190
1635193283.62288,244,26,190
1635193283.637983,244,29,190
1635193283.645561,244,32,190
1635193283.790532,244,14,190
1635193283.799466,244,17,190
1635193283.803214,244,20,190
1635193283.810959,244,23,190
1635193283.817959,244,26,190
1635193283.825484,244,29,190
1635193283.832983,244,32,190
1635193283.978517,244,14,190
1635193283.987614,244,17,190
1635193283.991123,244,20,190
1635193283.998295,244,23,190
1635193284.005771,244,26,190
1635193284.013023,244,29,190
1635193284.020564,244,32,190
1635193284.165698,244,14,190
1635193284.17427,244,17,190
1635193284.17863,244,20,190
1635193284.185601,244,23,190
1635193284.192795,244,26,190
1635193284.196004,244,29,190
1635193284.200397,244,32,190
1635193284.360047,244,14,190
1635193284.373281,244,17,190
1635193284.380446,244,20,190
1635193284.387994,244,23,190
1635193284.395435,244,26,190
1635193284.402918,244,29,190
1635193284.4109,244,32,190
1635193284.54871,244,14,190
1635193284.554111,244,17,190
1635193284.56122,244,20,190
1635193284.568006,244,23,190
1635193284.582956,244,26,190
1635193284.59049,244,29,190
1635193284.597974,244,32,190
1635193284.736036,244,14,190
1635193284.743673,244,17,190
1635193284.748564,244,20,190
1635193284.755524,244,23,190
1635193284.763179,244,26,190
1635193284.770586,244,29,190
1635193284.778046,244,32,190
1635193284.931038,244,14,190
1635193284.93919,244,17,190
1635193284.944167,244,20,190
1635193284.950796,244,23,190
1635193284.958044,244,26,190
1635193284.966275,244,29,190
1635193284.972994,244,32,190
1635193285.118743,244,14,190
1635193285.124804,244,17,190
1635193285.131552,244,20,190
1635193285.138029,244,23,190
1635193285.145481,244,26,190
1635193285.15341,244,29,190
1635193285.16045,244,32,190
1635193285.305918,244,14,190
1635193285.31861,244,17,190
1635193285.325849,244,20,190
1635193285.3331,244,23,190
1635193285.340453,244,26,190
1635193285.348013,244,29,190
1635193285.355455,244,32,190
1635193285.501264,244,14,190
1635193285.506902,244,17,190
1635193285.513976,244,20,190
1635193285.52799,244,23,190
1635193285.535434,244,26,190
1635193285.543058,244,29,190
1635193285.550589,244,32,190
1635193285.687133,244,14,190
1635193285.696367,244,17,190
1635193285.700789,244,20,190
1635193285.708064,244,23,190
1635193285.715458,244,26,190
1635193285.722934,244,29,190
1635193285.737893,244,32,190
1635193286.071067,244,14,185
1635193286.079039,244,17,185
1635193286.083421,244,20,185
1635193286.09051,244,23,185
1635193286.098127,244,26,185
1635193286.105508,244,29,185
1635193286.112934,244,32,185
1635193286.251063,244,14,185
1635193286.263605,244,17,185
1635193286.27058,244,20,185
1635193286.278013,244,23,185
1635193286.285551,244,26,185
1635193286.292962,244,29,185
1635193286.300408,244,32,185
1635193286.438579,244,14,185
1635193286.446583,244,17,185
1635193286.451669,244,20,185
1635193286.45808,244,23,185
1635193286.472982,244,26,185
1635193286.480528,244,29,185
1635193286.487985,244,32,185
1635193286.625855,244,14,185
1635193286.630341,244,17,185
1635193286.633858,244,20,185
1635193286.636493,244,23,185
1635193286.638916,244,26,185
1635193286.640921,244,29,185
1635193286.645572,244,32,185
1635193286.80618,244,14,185
1635193286.812589,244,17,185
1635193286.819121,244,20,185
1635193286.825423,244,23,185
1635193286.833112,244,26,185
1635193286.840513,244,29,185
1635193286.847972,244,32,185
1635193287.001306,244,14,185
1635193287.013385,244,17,185
1635193287.014382,244,20,185
1635193287.016384,244,23,185
1635193287.0185,244,26,185
1635193287.020907,244,29,185
1635193287.024629,244,32,185
1635193287.181229,244,14,185
1635193287.185259,244,17,185
1635193287.188769,244,20,185
1635193287.192387,244,23,185
1635193287.194902,244,26,185
1635193287.196242,244,29,185
1635193287.207916,244,32,185
1635193287.358811,244,14,185
1635193287.364004,244,17,185
1635193287.369325,244,20,185
1635193287.373232,244,23,185
1635193287.380485,244,26,185
1635193287.388053,244,29,185
1635193287.399886,244,32,185
1635193287.546584,244,14,185
1635193287.551096,244,17,185
1635193287.556428,244,20,185
1635193287.55844,244,23,185
1635193287.56189,244,26,185
1635193287.564038,244,29,185
1635193287.568609,244,32,185
1635193287.743563,244,14,185
1635193287.751484,244,17,185
1635193287.755778,244,20,185
1635193287.763073,244,23,185
1635193287.770481,244,26,185
1635193287.778053,244,29,185
1635193287.785503,244,32,185
1635193287.913448,244,14,185
1635193287.921261,244,17,185
1635193287.928191,244,20,185
1635193287.942937,244,23,185
1635193287.950687,244,26,185
1635193287.958023,244,29,185
1635193287.965534,244,32,185
1635193288.110868,244,14,185
1635193288.116299,244,17,185
1635193288.119724,244,20,185
1635193288.122856,244,23,185
1635193288.126876,244,26,185
1635193288.130918,244,29,185
1635193288.134401,244,32,185
1635193288.301433,244,14,185
1635193288.306224,244,17,185
1635193288.31028,244,20,185
1635193288.312641,244,23,185
1635193288.313788,244,26,185
1635193288.3157,244,29,185
1635193288.318366,244,32,185
1635193288.471228,244,14,185
1635193288.47782,244,17,185
1635193288.483237,244,20,185
1635193288.490626,244,23,185
1635193288.498054,244,26,185
1635193288.505612,244,29,185
1635193288.512944,244,32,185
1635193288.662858,244,14,185
1635193288.66615,244,17,185
1635193288.677816,244,20,185
1635193288.680708,244,23,185
1635193288.685616,244,26,185
1635193288.693047,244,29,185
1635193288.700602,244,32,185
1635193288.853762,244,14,185
1635193288.859818,244,17,185
1635193288.862981,244,20,185
1635193288.867116,244,23,180
1635193288.869705,244,26,180
1635193288.873025,244,29,180
1635193288.887693,244,32,180
1635193289.122585,244,14,180
1635193289.126591,244,17,180
1635193289.130998,244,20,180
1635193289.133487,244,23,180
1635193289.139484,244,26,180
1635193289.14062,244,29,180
1635193289.144798,244,32,180
1635193289.311205,244,14,180
1635193289.319467,244,17,180
1635193289.323514,244,20,180
1635193289.330844,244,23,180
1635193289.337968,244,26,180
1635193289.345796,244,29,180
1635193289.352958,244,32,180
1635193289.483547,244,14,180
1635193289.491171,244,17,180
1635193289.496557,244,20,180
1635193289.502687,244,23,180
1635193289.518365,244,26,180
1635193289.525703,244,29,180
1635193289.533042,244,32,180
1635193289.663295,244,14,180
1635193289.668382,244,17,180
1635193289.671783,244,20,180
1635193289.674042,244,23,180
1635193289.678428,244,26,180
1635193289.68059,244,29,180
1635193289.685072,244,32,180
1635193289.843349,244,14,180
1635193289.849007,244,17,180
1635193289.852006,244,20,180
1635193289.855609,244,23,180
1635193289.858613,244,26,180
1635193289.862772,244,29,180
1635193289.865712,244,32,180
1635193290.020948,244,14,180
1635193290.024086,244,17,180
1635193290.029129,244,20,180
1635193290.031678,244,23,180
1635193290.042828,244,26,180
1635193290.046102,244,29,180
1635193290.050417,244,32,180
1635193290.205639,244,14,180
1635193290.209905,244,17,180
1635193290.21611,244,20,180
1635193290.222892,244,23,180
1635193290.230705,244,26,180
1635193290.237947,244,29,180
1635193290.252885,244,32,180
1635193290.383428,244,14,180
1635193290.388459,244,17,180
1635193290.391599,244,20,180
1635193290.39412,244,23,180
1635193290.398296,244,26,180
1635193290.400185,244,29,180
1635193290.40488,244,32,180
1635193290.556191,244,14,180
1635193290.560087,244,17,180
1635193290.568623,244,20,180
1635193290.571205,244,23,180
1635193290.578308,244,26,180
1635193290.580282,244,29,180
1635193290.58506,244,32,180
1635193290.736171,244,14,180
1635193290.740109,244,17,180
1635193290.74304,244,20,180
1635193290.74831,244,23,180
1635193290.750892,244,26,180
1635193290.755343,244,29,180
1635193290.758217,244,32,180
1635193290.915334,244,14,180
1635193290.922931,244,17,180
1635193290.928311,244,20,180
1635193290.935943,244,23,180
1635193290.942753,244,26,180
1635193290.950538,244,29,180
1635193290.957996,244,32,180
1635193291.096294,244,14,180
1635193291.102318,244,17,180
1635193291.108563,244,20,180
1635193291.116228,244,23,180
1635193291.123039,244,26,180
1635193291.130432,244,29,180
1635193291.137952,244,32,180
1635193291.272954,244,14,180
1635193291.280488,244,17,180
1635193291.28784,244,20,180
1635193291.290574,244,23,180
1635193291.295495,244,26,180
1635193291.302944,244,29,180
1635193291.310482,244,32,180
1635193291.453059,244,14,180
1635193291.460713,244,17,180
1635193291.468091,244,20,180
1635193291.47552,244,23,180
1635193291.483222,244,26,180
1635193291.491173,244,29,180
1635193291.499306,244,32,180
1635193291.636026,244,14,180
1635193291.644083,244,17,180
1635193291.648422,244,20,180
1635193291.655489,244,23,180
1635193291.66302,244,26,180
1635193291.670491,244,29,180
1635193291.677995,244,32,180
1635193291.816054,244,14,180
1635193291.823044,244,17,180
1635193291.82887,244,20,180
1635193291.835448,244,23,180
1635193291.843011,244,26,180
1635193291.850533,244,29,180
1635193291.858023,244,32,180
1635193292.138534,244,14,175
1635193292.146081,244,17,175
1635193292.152029,244,20,175
1635193292.158358,244,23,175
1635193292.173065,244,26,175
1635193292.180627,244,29,175
1635193292.19542,244,32,175
1635193292.318864,244,14,175
1635193292.326503,244,17,175
1635193292.330943,244,20,175
1635193292.338269,244,23,175
1635193292.353063,244,26,175
1635193292.360754,244,29,175
1635193292.36852,244,32,175
1635193292.488134,244,14,175
1635193292.495933,244,17,175
1635193292.510529,244,20,175
1635193292.518032,244,23,175
1635193292.525867,244,26,175
1635193292.533107,244,29,175
1635193292.540528,244,32,175
1635193292.66984,244,14,175
1635193292.677006,244,17,175
1635193292.683763,244,20,175
1635193292.698027,244,23,175
1635193292.705893,244,26,175
1635193292.720545,244,29,175
1635193292.728083,244,32,175
1635193292.843426,244,14,175
1635193292.851647,244,17,175
1635193292.856472,244,20,175
1635193292.862761,244,23,175
1635193292.878187,244,26,175
1635193292.885893,244,29,175
1635193292.892927,244,32,175
1635193293.015021,244,14,175
1635193293.020862,244,17,175
1635193293.035522,244,20,175
1635193293.042939,244,23,175
1635193293.04544,244,26,175
1635193293.050575,244,29,175
1635193293.05817,244,32,175
1635193293.196377,244,14,175
1635193293.201765,244,17,175
1635193293.20878,244,20,175
1635193293.222989,244,23,175
1635193293.230567,244,26,175
1635193293.24548,244,29,175
1635193293.253001,244,32,175
1635193293.36855,244,14,175
1635193293.376412,244,17,175
1635193293.381067,244,20,175
1635193293.388448,244,23,175
1635193293.403039,244,26,175
1635193293.410531,244,29,175
1635193293.417989,244,32,175
1635193293.541155,244,14,175
1635193293.548082,244,17,175
1635193293.560615,244,20,175
1635193293.568248,244,23,175
1635193293.57591,244,26,175
1635193293.583185,244,29,175
1635193293.590558,244,32,175
1635193293.719792,244,14,175
1635193293.727638,244,17,175
1635193293.733362,244,20,175
1635193293.748131,244,23,175
1635193293.756379,244,26,175
1635193293.770505,244,29,175
1635193293.778253,244,32,175
1635193293.893556,244,14,175
1635193293.899292,244,17,175
1635193293.902167,244,20,175
1635193293.908417,244,23,175
1635193293.910249,244,26,175
1635193293.915389,244,29,175
1635193293.917411,244,32,175
1635193294.06598,244,14,175
1635193294.073981,244,17,175
1635193294.085513,244,20,175
1635193294.092853,244,23,175
1635193294.100487,244,26,175
1635193294.108082,244,29,175
1635193294.120001,244,32,175
1635193294.245894,244,14,175
1635193294.249581,244,17,175
1635193294.255125,244,20,175
1635193294.256604,244,23,175
1635193294.258507,244,26,175
1635193294.272875,244,29,175
1635193294.275669,244,32,175
1635193294.408928,244,14,175
1635193294.411677,244,17,175
1635193294.41758,244,20,175
1635193294.423358,244,23,175
1635193294.430806,244,26,175
1635193294.438041,244,29,175
1635193294.453021,244,32,175
1635193294.590916,244,14,175
1635193294.595919,244,17,175
1635193294.600578,244,20,175
1635193294.602597,244,23,175
1635193294.610308,244,26,175
1635193294.612857,244,29,175
1635193294.618189,244,32,175
1635193294.77113,244,14,175
1635193294.779251,244,17,175
1635193294.784035,244,20,175
1635193294.798143,244,23,175
1635193294.8059,244,26,175
1635193294.820326,244,29,175
1635193294.822992,244,32,175
1635193294.941672,244,14,175
1635193294.951302,244,17,175
1635193294.95776,244,20,170
1635193294.962948,244,23,170
1635193294.977834,244,26,170
1635193294.985999,244,29,170
1635193295.008199,244,32,170
1635193295.199358,244,14,170
1635193295.204811,244,17,170
1635193295.218123,244,20,170
1635193295.226144,244,23,170
1635193295.240558,244,26,170
1635193295.248066,244,29,170
1635193295.25651,244,32,170
1635193295.363151,244,14,170
1635193295.371393,244,17,170
1635193295.376395,244,20,170
1635193295.383156,244,23,170
1635193295.398017,244,26,170
1635193295.405525,244,29,170
1635193295.412943,244,32,170
1635193295.536283,244,14,170
1635193295.541972,244,17,170
1635193295.555368,244,20,170
1635193295.558256,244,23,170
1635193295.562786,244,26,170
1635193295.566476,244,29,170
1635193295.570495,244,32,170
1635193295.716092,244,14,170
1635193295.723109,244,17,170
1635193295.728491,244,20,170
1635193295.742986,244,23,170
1635193295.750609,244,26,170
1635193295.765571,244,29,170
1635193295.773101,244,32,170
1635193295.87364,244,14,170
1635193295.880026,244,17,170
1635193295.886733,244,20,170
1635193295.893011,244,23,170
1635193295.900658,244,26,170
1635193295.908123,244,29,170
1635193295.923099,244,32,170
1635193296.046002,244,14,170
1635193296.058527,244,17,170
1635193296.066303,244,20,170
1635193296.080562,244,23,170
1635193296.088042,244,26,170
1635193296.095568,244,29,170
1635193296.102927,244,32,170
1635193296.218762,244,14,170
1635193296.224944,244,17,170
1635193296.238057,244,20,170
1635193296.24597,244,23,170
1635193296.253211,244,26,170
1635193296.268011,244,29,170
1635193296.275499,244,32,170
1635193296.383033,244,14,170
1635193296.396101,244,17,170
1635193296.40339,244,20,170
1635193296.410537,244,23,170
1635193296.418057,244,26,170
1635193296.425916,244,29,170
1635193296.432996,244,32,170
1635193296.554007,244,14,170
1635193296.561557,244,17,170
1635193296.568421,244,20,170
1635193296.582996,244,23,170
1635193296.590677,244,26,170
1635193296.605658,244,29,170
1635193296.612991,244,32,170
1635193296.717919,244,14,170
1635193296.726296,244,17,170
1635193296.733851,244,20,170
1635193296.740522,244,23,170
1635193296.748009,244,26,170
1635193296.763271,244,29,170
1635193296.770514,244,32,170
1635193296.902407,244,14,170
1635193296.908447,244,17,170
1635193296.911847,244,20,170
1635193296.913708,244,23,170
1635193296.920588,244,26,170
1635193296.922934,244,29,170
1635193296.928018,244,32,170
1635193297.065998,244,14,170
1635193297.078562,244,17,170
1635193297.086116,244,20,170
1635193297.093004,244,23,170
1635193297.108038,244,26,170
1635193297.115921,244,29,170
1635193297.130445,244,32,170
1635193297.238852,244,14,170
1635193297.244835,244,17,170
1635193297.247443,244,20,170
1635193297.252165,244,23,170
1635193297.258088,244,26,170
1635193297.267048,244,29,170
1635193297.273009,244,32,170
1635193297.401778,244,14,170
1635193297.41123,244,17,170
1635193297.423084,244,20,170
1635193297.430547,244,23,170
1635193297.445768,244,26,170
1635193297.452865,244,29,170
1635193297.460673,244,32,170
1635193297.576335,244,14,170
1635193297.583312,244,17,170
1635193297.589284,244,20,170
1635193297.603421,244,23,170
1635193297.610546,244,26,170
1635193297.617996,244,29,170
1635193297.632965,244,32,170
1635193297.747332,244,14,170
1635193297.760862,244,17,170
1635193297.76811,244,20,170
1635193297.775313,244,23,170
1635193297.783703,244,26,170
1635193297.790486,244,29,170
1635193297.798014,244,32,170
1635193297.920296,244,14,170
1635193297.923826,244,17,170
1635193297.929979,244,20,170
1635193297.932,244,23,170
1635193297.934758,244,26,170
1635193297.948158,244,29,170
1635193297.955526,244,32,170
1635193298.236187,244,14,165
1635193298.242907,244,17,165
1635193298.248761,244,20,165
1635193298.263009,244,23,165
1635193298.270624,244,26,165
1635193298.285607,244,29,165
1635193298.293075,244,32,165
1635193298.391802,244,14,165
1635193298.399501,244,17,165
1635193298.406251,244,20,165
1635193298.41313,244,23,165
1635193298.420529,244,26,165
1635193298.428087,244,29,165
1635193298.442978,244,32,165
1635193298.5588,244,14,165
1635193298.566475,244,17,165
1635193298.578309,244,20,165
1635193298.585967,244,23,165
1635193298.600556,244,26,165
1635193298.608114,244,29,165
1635193298.615487,244,32,165
1635193298.72026,244,14,165
1635193298.727892,244,17,165
1635193298.731095,244,20,165
1635193298.735709,244,23,165
1635193298.739163,244,26,165
1635193298.742902,244,29,165
1635193298.745968,244,32,165
1635193298.896095,244,14,165
1635193298.901181,244,17,165
1635193298.905102,244,20,165
1635193298.906452,244,23,165
1635193298.915374,244,26,165
1635193298.918442,244,29,165
1635193298.922993,244,32,165
1635193299.05364,244,14,165
1635193299.060787,244,17,165
1635193299.073047,244,20,165
1635193299.080532,244,23,165
1635193299.088026,244,26,165
1635193299.102979,244,29,165
1635193299.110537,244,32,165
1635193299.217701,244,14,165
1635193299.231527,244,17,165
1635193299.238143,244,20,165
1635193299.245605,244,23,165
1635193299.253238,244,26,165
1635193299.260558,244,29,165
1635193299.268065,244,32,165
1635193299.390614,244,14,165
1635193299.394758,244,17,165
1635193299.399326,244,20,165
1635193299.401936,244,23,165
1635193299.403298,244,26,165
1635193299.418025,244,29,165
1635193299.421244,244,32,165
1635193299.548725,244,14,165
1635193299.556537,244,17,165
1635193299.561011,244,20,165
1635193299.5681,244,23,165
1635193299.575569,244,26,165
1635193299.583128,244,29,165
1635193299.598151,244,32,165
1635193299.713974,244,14,165
1635193299.720744,244,17,165
1635193299.73321,244,20,165
1635193299.740593,244,23,165
1635193299.755911,244,26,165
1635193299.762997,244,29,165
1635193299.770534,244,32,165
1635193299.878187,244,14,165
1635193299.88496,244,17,165
1635193299.891622,244,20,165
1635193299.898091,244,23,165
1635193299.913218,244,26,165
1635193299.920533,244,29,165
1635193299.927963,244,32,165
1635193300.050922,244,14,165
1635193300.05433,244,17,165
1635193300.057575,244,20,165
1635193300.060831,244,23,165
1635193300.070361,244,26,165
1635193300.072851,244,29,165
1635193300.078007,244,32,165
1635193300.209056,244,14,165
1635193300.217015,244,17,165
1635193300.228041,244,20,165
1635193300.230466,244,23,165
1635193300.236495,244,26,165
1635193300.243027,244,29,165
1635193300.258032,244,32,165
1635193300.373566,244,14,165
1635193300.386547,244,17,165
1635193300.392819,244,20,165
1635193300.40053,244,23,165
1635193300.408256,244,26,165
1635193300.415542,244,29,165
1635193300.423013,244,32,165
1635193300.546326,244,14,165
1635193300.552487,244,17,165
1635193300.558926,244,20,165
1635193300.573679,244,23,165
1635193300.58052,244,26,165
1635193300.595491,244,29,165
1635193300.602947,244,32,165
1635193300.703545,244,14,165
1635193300.711503,244,17,165
1635193300.716556,244,20,165
1635193300.723044,244,23,165
1635193300.730568,244,26,165
1635193300.738228,244,29,165
1635193300.753024,244,32,165
1635193300.869071,244,14,165
1635193300.876524,244,17,165
1635193300.888259,244,20,165
1635193300.895718,244,23,165
1635193300.910545,244,26,165
1635193300.918062,244,29,165
1635193300.926558,244,32,165
1635193301.031756,244,14,165
1635193301.040001,244,17,165
1635193301.045887,244,20,165
1635193301.054424,244,23,160
1635193301.056144,244,26,160
1635193301.067841,244,29,160
1635193301.070878,244,32,160
1635193301.281388,244,14,160
1635193301.287359,244,17,160
1635193301.293354,244,20,160
1635193301.30811,244,23,160
1635193301.315533,244,26,160
1635193301.330531,244,29,160
1635193301.337986,244,32,160
1635193301.436827,244,14,160
1635193301.446235,244,17,160
1635193301.450585,244,20,160
1635193301.45907,244,23,160
1635193301.465903,244,26,160
1635193301.473104,244,29,160
1635193301.488009,244,32,160
1635193301.596273,244,14,160
1635193301.603129,244,17,160
1635193301.609014,244,20,160
1635193301.623017,244,23,160
1635193301.630622,244,26,160
1635193301.645737,244,29,160
1635193301.653047,244,32,160
1635193301.753638,244,14,160
1635193301.760445,244,17,160
1635193301.766257,244,20,160
1635193301.773077,244,23,160
1635193301.775745,244,26,160
1635193301.781171,244,29,160
1635193301.783566,244,32,160
1635193301.909867,244,14,160
1635193301.917628,244,17,160
1635193301.923241,244,20,160
1635193301.938089,244,23,160
1635193301.946261,244,26,160
1635193301.960571,244,29,160
1635193301.968052,244,32,160
1635193302.068682,244,14,160
1635193302.07665,244,17,160
1635193302.080988,244,20,160
1635193302.088287,244,23,160
1635193302.095662,244,26,160
1635193302.103158,244,29,160
1635193302.118089,244,32,160
1635193302.230541,244,14,160
1635193302.24071,244,17,160
1635193302.253077,244,20,160
1635193302.260565,244,23,160
1635193302.275473,244,26,160
1635193302.28305,244,29,160
1635193302.291086,244,32,160
1635193302.388096,244,14,160
1635193302.395586,244,17,160
1635193302.403085,244,20,160
1635193302.410597,244,23,160
1635193302.418123,244,26,160
1635193302.425613,244,29,160
1635193302.433139,244,32,160
1635193302.546758,244,14,160
1635193302.549705,244,17,160
1635193302.553819,244,20,160
1635193302.556577,244,23,160
1635193302.561994,244,26,160
1635193302.570036,244,29,160
1635193302.577637,244,32,160
1635193302.710901,244,14,160
1635193302.71835,244,17,160
1635193302.725617,244,20,160
1635193302.733035,244,23,160
1635193302.740477,244,26,160
1635193302.748061,244,29,160
1635193302.755415,244,32,160
1635193302.869228,244,14,160
1635193302.876962,244,17,160
1635193302.883521,244,20,160
1635193302.890536,244,23,160
1635193302.89815,244,26,160
1635193302.905653,244,29,160
1635193302.913517,244,32,160
1635193303.025512,244,14,160
1635193303.033966,244,17,160
1635193303.041855,244,20,160
1635193303.047894,244,23,160
1635193303.050575,244,26,160
1635193303.05542,244,29,160
1635193303.058398,244,32,160
1635193303.183039,244,14,160
1635193303.185409,244,17,160
1635193303.190385,244,20,160
1635193303.193021,244,23,160
1635193303.197908,244,26,160
1635193303.200864,244,29,160
1635193303.205633,244,32,160
1635193303.35838,244,14,160
1635193303.361966,244,17,160
1635193303.365876,244,20,160
1635193303.368873,244,23,160
1635193303.371211,244,26,160
1635193303.377811,244,29,160
1635193303.380836,244,32,160
1635193303.508755,244,14,160
1635193303.516609,244,17,160
1635193303.521234,244,20,160
1635193303.528584,244,23,160
1635193303.535599,244,26,160
1635193303.543017,244,29,160
1635193303.55067,244,32,160
1635193303.673491,244,14,160
1635193303.679043,244,17,160
1635193303.682601,244,20,160
1635193303.683717,244,23,160
1635193303.69017,244,26,160
1635193303.6931,244,29,160
1635193303.695791,244,32,160
1635193303.831228,244,14,160
1635193303.838158,244,17,160
1635193303.844124,244,20,160
1635193303.850621,244,23,160
1635193303.858234,244,26,160
1635193303.86601,244,29,160
1635193303.88053,244,32,160
1635193303.987113,244,14,160
1635193303.995024,244,17,160
1635193304.000838,244,20,160
1635193304.008233,244,23,160
1635193304.015698,244,26,160
1635193304.023124,244,29,160
1635193304.030561,244,32,160
1635193304.303519,244,14,155
1635193304.308763,244,17,155
1635193304.312913,244,20,155
1635193304.315032,244,23,155
1635193304.317199,244,26,155
1635193304.325909,244,29,155
1635193304.328425,244,32,155
1635193304.45384,244,14,155
1635193304.460235,244,17,155
1635193304.466315,244,20,155
1635193304.473275,244,23,155
1635193304.480664,244,26,155
1635193304.488124,244,29,155
1635193304.495487,244,32,155
1635193304.61869,244,14,155
1635193304.62664,244,17,155
1635193304.631531,244,20,155
1635193304.638552,244,23,155
1635193304.646082,244,26,155
1635193304.652874,244,29,155
1635193304.660611,244,32,155
1635193304.768694,244,14,155
1635193304.776566,244,17,155
1635193304.781016,244,20,155
1635193304.788273,244,23,155
1635193304.79556,244,26,155
1635193304.803136,244,29,155
1635193304.810488,244,32,155
1635193304.915462,244,14,155
1635193304.930668,244,17,155
