Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196343.578028,244,26,205
1635196343.580857,244,29,205
1635196343.584198,244,32,205
1635196343.761437,244,14,205
1635196343.76931,244,17,205
1635196343.775904,244,20,205
1635196343.782806,244,23,205
1635196343.790086,244,26,205
1635196343.805209,244,29,205
1635196343.81348,244,32,205
1635196343.962623,244,14,205
1635196343.970299,244,17,205
1635196343.978635,244,20,205
1635196343.985263,244,23,205
1635196343.992814,244,26,205
1635196344.000352,244,29,205
1635196344.015134,244,32,205
1635196344.176664,244,14,205
1635196344.183289,244,17,205
1635196344.188665,244,20,205
1635196344.195234,244,23,205
1635196344.202745,244,26,205
1635196344.210264,244,29,205
1635196344.225237,244,32,205
1635196344.540136,244,14,200
1635196344.545593,244,17,200
1635196344.550268,244,20,200
1635196344.554814,244,23,200
1635196344.557389,244,26,200
1635196344.560108,244,29,200
1635196344.562768,244,32,200
1635196344.744715,244,14,200
1635196344.750816,244,17,200
1635196344.754718,244,20,200
1635196344.757468,244,23,200
1635196344.760929,244,26,200
1635196344.764432,244,29,200
1635196344.766535,244,32,200
1635196344.940056,244,14,200
1635196344.949363,244,17,200
1635196344.953792,244,20,200
1635196344.960431,244,23,200
1635196344.967816,244,26,200
1635196344.975246,244,29,200
1635196344.982684,244,32,200
1635196345.144138,244,14,200
1635196345.151237,244,17,200
1635196345.156011,244,20,200
1635196345.170187,244,23,200
1635196345.178014,244,26,200
1635196345.185007,244,29,200
1635196345.200188,244,32,200
1635196345.346569,244,14,200
1635196345.351983,244,17,200
1635196345.355963,244,20,200
1635196345.358863,244,23,200
1635196345.361842,244,26,200
1635196345.36565,244,29,200
1635196345.368188,244,32,200
1635196345.541788,244,14,200
1635196345.547064,244,17,200
1635196345.55337,244,20,200
1635196345.560198,244,23,200
1635196345.567986,244,26,200
1635196345.575238,244,29,200
1635196345.590225,244,32,200
1635196345.751636,244,14,200
1635196345.757562,244,17,200
1635196345.76364,244,20,200
1635196345.770191,244,23,200
1635196345.778062,244,26,200
1635196345.785359,244,29,200
1635196345.800195,244,32,200
1635196345.942693,244,14,200
1635196345.945399,244,17,200
1635196345.960214,244,20,200
1635196345.962972,244,23,200
1635196345.965816,244,26,200
1635196345.968543,244,29,200
1635196345.973042,244,32,200
1635196346.145304,244,14,200
1635196346.152895,244,17,200
1635196346.16792,244,20,200
1635196346.175279,244,23,200
1635196346.182823,244,26,200
1635196346.190317,244,29,200
1635196346.198007,244,32,200
1635196346.340241,244,14,200
1635196346.355214,244,17,200
1635196346.362838,244,20,200
1635196346.377865,244,23,200
1635196346.385062,244,26,200
1635196346.392785,244,29,200
1635196346.400333,244,32,200
1635196346.546388,244,14,200
1635196346.552547,244,17,200
1635196346.555558,244,20,200
1635196346.565071,244,23,200
1635196346.567894,244,26,200
1635196346.572704,244,29,200
1635196346.576573,244,32,200
1635196346.746386,244,14,200
1635196346.754651,244,17,200
1635196346.76089,244,20,200
1635196346.775267,244,23,200
1635196346.782889,244,26,200
1635196346.799308,244,29,200
1635196346.805214,244,32,200
1635196346.942368,244,14,200
1635196346.955924,244,17,200
1635196346.963229,244,20,200
1635196346.970253,244,23,200
1635196346.985285,244,26,200
1635196346.992795,244,29,200
1635196347.007788,244,32,200
1635196347.138995,244,14,200
1635196347.145504,244,17,200
1635196347.149575,244,20,200
1635196347.153674,244,23,200
1635196347.165292,244,26,200
1635196347.172837,244,29,200
1635196347.180345,244,32,200
1635196347.339707,244,14,195
1635196347.346709,244,17,195
1635196347.35431,244,20,195
1635196347.375315,244,23,195
1635196347.382592,244,26,195
1635196347.39027,244,29,195
1635196347.405267,244,32,195
1635196347.589127,244,14,195
1635196347.596316,244,17,195
1635196347.600544,244,20,195
1635196347.615224,244,23,195
1635196347.618061,244,26,195
1635196347.622856,244,29,195
1635196347.637802,244,32,195
1635196347.781945,244,14,195
1635196347.795921,244,17,195
1635196347.803101,244,20,195
1635196347.810353,244,23,195
1635196347.825245,244,26,195
1635196347.832744,244,29,195
1635196347.835558,244,32,195
1635196347.976517,244,14,195
1635196347.984523,244,17,195
1635196347.991117,244,20,195
1635196348.005675,244,23,195
1635196348.012797,244,26,195
1635196348.020445,244,29,195
1635196348.035202,244,32,195
1635196348.174229,244,14,195
1635196348.180891,244,17,195
1635196348.186531,244,20,195
1635196348.193049,244,23,195
1635196348.200282,244,26,195
1635196348.215311,244,29,195
1635196348.222711,244,32,195
1635196348.374941,244,14,195
1635196348.384336,244,17,195
1635196348.388923,244,20,195
1635196348.395652,244,23,195
1635196348.402862,244,26,195
1635196348.410576,244,29,195
1635196348.42526,244,32,195
1635196348.560183,244,14,195
1635196348.568123,244,17,195
1635196348.583016,244,20,195
1635196348.590398,244,23,195
1635196348.598163,244,26,195
1635196348.605468,244,29,195
1635196348.613108,244,32,195
1635196348.757375,244,14,195
1635196348.770868,244,17,195
1635196348.778074,244,20,195
1635196348.792784,244,23,195
1635196348.800229,244,26,195
1635196348.80817,244,29,195
1635196348.815749,244,32,195
1635196348.954024,244,14,195
1635196348.961439,244,17,195
1635196348.965747,244,20,195
1635196348.980306,244,23,195
1635196348.988146,244,26,195
1635196349.00305,244,29,195
1635196349.010356,244,32,195
1635196349.149844,244,14,195
1635196349.161717,244,17,195
1635196349.168795,244,20,195
1635196349.175171,244,23,195
1635196349.190364,244,26,195
1635196349.198093,244,29,195
1635196349.212843,244,32,195
1635196349.342367,244,14,195
1635196349.351909,244,17,195
1635196349.356101,244,20,195
1635196349.370442,244,23,195
1635196349.378266,244,26,195
1635196349.38522,244,29,195
1635196349.400215,244,32,195
1635196349.538655,244,14,195
1635196349.546048,244,17,195
1635196349.55054,244,20,195
1635196349.558114,244,23,195
1635196349.565372,244,26,195
1635196349.580334,244,29,195
1635196349.588009,244,32,195
1635196349.740738,244,14,195
1635196349.749611,244,17,195
1635196349.754568,244,20,195
1635196349.760825,244,23,195
1635196349.76843,244,26,195
1635196349.775457,244,29,195
1635196349.790256,244,32,195
1635196349.928323,244,14,195
1635196349.936205,244,17,195
1635196349.948059,244,20,195
1635196349.955069,244,23,195
1635196349.962992,244,26,195
1635196349.970339,244,29,195
1635196349.978077,244,32,195
1635196350.120289,244,14,195
1635196350.136449,244,17,195
1635196350.142765,244,20,195
1635196350.158469,244,23,195
1635196350.165153,244,26,195
1635196350.172774,244,29,195
1635196350.180282,244,32,195
1635196350.319088,244,14,195
1635196350.325362,244,17,195
1635196350.331567,244,20,195
1635196350.345283,244,23,195
1635196350.35297,244,26,195
1635196350.367892,244,29,195
1635196350.375305,244,32,195
1635196350.649153,244,14,190
1635196350.661222,244,17,190
1635196350.668363,244,20,190
1635196350.682997,244,23,190
1635196350.691197,244,26,190
1635196350.698953,244,29,190
1635196350.705683,244,32,190
1635196350.843478,244,14,190
1635196350.851951,244,17,190
1635196350.855767,244,20,190
1635196350.870422,244,23,190
1635196350.878059,244,26,190
1635196350.892907,244,29,190
1635196350.900211,244,32,190
1635196351.031419,244,14,190
1635196351.039634,244,17,190
1635196351.050592,244,20,190
1635196351.058188,244,23,190
1635196351.065305,244,26,190
1635196351.080385,244,29,190
1635196351.088129,244,32,190
1635196351.226428,244,14,190
1635196351.233806,244,17,190
1635196351.23726,244,20,190
1635196351.241245,244,23,190
1635196351.244066,244,26,190
1635196351.246773,244,29,190
1635196351.249608,244,32,190
1635196351.417752,244,14,190
1635196351.425745,244,17,190
1635196351.433788,244,20,190
1635196351.440317,244,23,190
1635196351.448203,244,26,190
1635196351.455385,244,29,190
1635196351.470313,244,32,190
1635196351.60948,244,14,190
1635196351.615195,244,17,190
1635196351.618898,244,20,190
1635196351.627948,244,23,190
1635196351.63531,244,26,190
1635196351.642799,244,29,190
1635196351.650268,244,32,190
1635196351.794896,244,14,190
1635196351.799444,244,17,190
1635196351.802628,244,20,190
1635196351.815199,244,23,190
1635196351.81802,244,26,190
1635196351.822877,244,29,190
1635196351.837799,244,32,190
1635196351.980358,244,14,190
1635196351.995343,244,17,190
1635196352.003164,244,20,190
1635196352.010589,244,23,190
1635196352.025403,244,26,190
1635196352.03266,244,29,190
1635196352.035501,244,32,190
1635196352.170292,244,14,190
1635196352.179149,244,17,190
1635196352.183609,244,20,190
1635196352.190354,244,23,190
1635196352.205261,244,26,190
1635196352.207962,244,29,190
1635196352.213437,244,32,190
1635196352.364754,244,14,190
1635196352.37094,244,17,190
1635196352.374814,244,20,190
1635196352.377652,244,23,190
1635196352.380429,244,26,190
1635196352.385186,244,29,190
1635196352.387922,244,32,190
1635196352.554307,244,14,190
1635196352.5605,244,17,190
1635196352.572826,244,20,190
1635196352.580316,244,23,190
1635196352.588164,244,26,190
1635196352.595416,244,29,190
1635196352.603169,244,32,190
1635196352.740129,244,14,190
1635196352.749153,244,17,190
1635196352.760489,244,20,190
1635196352.768067,244,23,190
1635196352.783293,244,26,190
1635196352.79034,244,29,190
1635196352.798683,244,32,190
1635196352.942736,244,14,190
1635196352.949962,244,17,190
1635196352.953648,244,20,190
1635196352.957839,244,23,190
1635196352.959509,244,26,190
1635196352.970228,244,29,190
1635196352.973066,244,32,190
1635196353.115692,244,14,190
1635196353.122494,244,17,190
1635196353.129053,244,20,190
1635196353.135263,244,23,190
1635196353.1504,244,26,190
1635196353.158134,244,29,190
1635196353.165209,244,32,190
1635196353.310781,244,14,190
1635196353.318078,244,17,190
1635196353.325052,244,20,190
1635196353.330728,244,23,190
1635196353.338311,244,26,190
1635196353.345512,244,29,190
1635196353.360256,244,32,190
1635196353.686771,244,14,185
1635196353.692571,244,17,185
1635196353.705485,244,20,185
1635196353.712868,244,23,185
1635196353.727791,244,26,185
1635196353.73516,244,29,185
1635196353.742798,244,32,185
1635196353.862764,244,14,185
1635196353.866022,244,17,185
1635196353.870654,244,20,185
1635196353.873969,244,23,185
1635196353.88543,244,26,185
1635196353.892813,244,29,185
1635196353.900202,244,32,185
1635196354.053158,244,14,185
1635196354.05849,244,17,185
1635196354.06283,244,20,185
1635196354.065992,244,23,185
1635196354.068698,244,26,185
1635196354.073153,244,29,185
1635196354.075618,244,32,185
1635196354.241918,244,14,185
1635196354.25482,244,17,185
1635196354.260918,244,20,185
1635196354.268208,244,23,185
1635196354.275325,244,26,185
1635196354.282956,244,29,185
1635196354.290301,244,32,185
1635196354.421983,244,14,185
1635196354.429059,244,17,185
1635196354.440966,244,20,185
1635196354.448165,244,23,185
1635196354.462733,244,26,185
1635196354.465518,244,29,185
1635196354.470664,244,32,185
1635196354.605274,244,14,185
1635196354.620719,244,17,185
1635196354.628251,244,20,185
1635196354.635322,244,23,185
1635196354.650376,244,26,185
1635196354.658074,244,29,185
1635196354.672867,244,32,185
1635196354.792691,244,14,185
1635196354.801125,244,17,185
1635196354.809468,244,20,185
1635196354.815282,244,23,185
1635196354.830293,244,26,185
1635196354.838153,244,29,185
1635196354.84103,244,32,185
1635196354.974068,244,14,185
1635196354.981799,244,17,185
1635196354.988584,244,20,185
1635196354.995669,244,23,185
1635196355.003089,244,26,185
1635196355.010375,244,29,185
1635196355.018153,244,32,185
1635196355.162252,244,14,185
1635196355.175894,244,17,185
1635196355.179188,244,20,185
1635196355.186562,244,23,185
1635196355.187563,244,26,185
1635196355.197724,244,29,185
1635196355.200576,244,32,185
1635196355.347706,244,14,185
1635196355.35041,244,17,185
1635196355.355559,244,20,185
1635196355.358506,244,23,185
1635196355.362779,244,26,185
1635196355.365712,244,29,185
1635196355.37046,244,32,185
1635196355.52794,244,14,185
1635196355.535077,244,17,185
1635196355.542805,244,20,185
1635196355.550342,244,23,185
1635196355.557992,244,26,185
1635196355.565063,244,29,185
1635196355.57277,244,32,185
1635196355.718386,244,14,185
1635196355.720401,244,17,185
1635196355.72402,244,20,185
1635196355.726773,244,23,185
1635196355.730307,244,26,185
1635196355.733113,244,29,185
1635196355.738054,244,32,185
1635196355.903341,244,14,185
1635196355.910903,244,17,185
1635196355.917931,244,20,185
1635196355.925248,244,23,185
1635196355.933107,244,26,185
1635196355.940444,244,29,185
1635196355.94794,244,32,185
1635196356.08434,244,14,185
1635196356.091906,244,17,185
1635196356.09872,244,20,185
1635196356.105651,244,23,185
1635196356.11287,244,26,185
1635196356.120316,244,29,185
1635196356.127988,244,32,185
1635196356.277785,244,14,185
1635196356.285189,244,17,185
1635196356.293299,244,20,185
1635196356.300393,244,23,185
1635196356.308168,244,26,185
1635196356.315429,244,29,185
1635196356.322783,244,32,185
1635196356.457612,244,14,185
1635196356.460927,244,17,185
1635196356.466051,244,20,185
1635196356.46939,244,23,185
1635196356.47366,244,26,185
1635196356.476546,244,29,185
1635196356.487747,244,32,185
1635196356.731427,244,14,180
1635196356.73551,244,17,180
1635196356.740211,244,20,180
1635196356.744418,244,23,180
1635196356.747846,244,26,180
1635196356.75119,244,29,180
1635196356.753137,244,32,180
1635196356.911345,244,14,180
1635196356.919477,244,17,180
1635196356.923391,244,20,180
1635196356.93031,244,23,180
1635196356.938168,244,26,180
1635196356.945265,244,29,180
1635196356.952749,244,32,180
1635196357.088959,244,14,180
1635196357.093621,244,17,180
1635196357.098499,244,20,180
1635196357.103085,244,23,180
1635196357.105511,244,26,180
1635196357.108146,244,29,180
1635196357.117946,244,32,180
1635196357.271233,244,14,180
1635196357.278791,244,17,180
1635196357.283296,244,20,180
1635196357.290474,244,23,180
1635196357.297969,244,26,180
1635196357.305346,244,29,180
1635196357.31274,244,32,180
1635196357.449359,244,14,180
1635196357.456239,244,17,180
1635196357.463622,244,20,180
1635196357.470299,244,23,180
1635196357.478011,244,26,180
1635196357.485393,244,29,180
1635196357.492768,244,32,180
1635196357.628183,244,14,180
1635196357.642938,244,17,180
1635196357.650492,244,20,180
1635196357.658271,244,23,180
1635196357.665485,244,26,180
1635196357.672861,244,29,180
1635196357.680456,244,32,180
1635196357.808138,244,14,180
1635196357.81546,244,17,180
1635196357.822812,244,20,180
1635196357.830441,244,23,180
1635196357.838362,244,26,180
1635196357.852816,244,29,180
1635196357.860574,244,32,180
1635196357.987989,244,14,180
1635196357.99094,244,17,180
1635196357.996145,244,20,180
1635196357.998828,244,23,180
1635196358.005944,244,26,180
1635196358.007066,244,29,180
1635196358.011738,244,32,180
1635196358.171294,244,14,180
1635196358.17939,244,17,180
1635196358.183334,244,20,180
1635196358.190494,244,23,180
1635196358.198126,244,26,180
1635196358.205342,244,29,180
1635196358.212795,244,32,180
1635196358.350492,244,14,180
1635196358.359322,244,17,180
1635196358.363308,244,20,180
1635196358.377962,244,23,180
1635196358.386459,244,26,180
1635196358.399807,244,29,180
1635196358.403262,244,32,180
1635196358.529388,244,14,180
1635196358.537176,244,17,180
1635196358.543431,244,20,180
1635196358.55064,244,23,180
1635196358.558012,244,26,180
1635196358.565383,244,29,180
1635196358.572741,244,32,180
1635196358.711042,244,14,180
1635196358.718696,244,17,180
1635196358.722255,244,20,180
1635196358.725358,244,23,180
1635196358.728496,244,26,180
1635196358.731561,244,29,180
1635196358.734527,244,32,180
1635196358.8914,244,14,180
1635196358.903781,244,17,180
1635196358.910852,244,20,180
1635196358.913609,244,23,180
1635196358.918228,244,26,180
1635196358.925379,244,29,180
1635196358.932818,244,32,180
1635196359.067932,244,14,180
1635196359.071132,244,17,180
1635196359.076071,244,20,180
1635196359.082944,244,23,180
1635196359.085793,244,26,180
1635196359.090545,244,29,180
1635196359.09327,244,32,180
1635196359.252133,244,14,180
1635196359.258223,244,17,180
1635196359.264146,244,20,180
1635196359.270542,244,23,180
1635196359.278117,244,26,180
1635196359.285608,244,29,180
1635196359.292884,244,32,180
1635196359.433265,244,14,180
1635196359.43911,244,17,180
1635196359.444224,244,20,180
1635196359.450296,244,23,180
1635196359.458162,244,26,180
1635196359.465595,244,29,180
1635196359.472861,244,32,180
1635196359.762069,244,14,175
1635196359.768992,244,17,175
1635196359.773937,244,20,175
1635196359.78031,244,23,175
1635196359.788074,244,26,175
1635196359.795461,244,29,175
1635196359.802801,244,32,175
1635196359.941306,244,14,175
1635196359.947473,244,17,175
1635196359.952746,244,20,175
1635196359.955506,244,23,175
1635196359.960483,244,26,175
1635196359.963144,244,29,175
1635196359.968109,244,32,175
1635196360.113248,244,14,175
1635196360.120266,244,17,175
1635196360.123489,244,20,175
1635196360.126601,244,23,175
1635196360.129781,244,26,175
1635196360.133258,244,29,175
1635196360.136136,244,32,175
1635196360.284176,244,14,175
1635196360.293554,244,17,175
1635196360.299064,244,20,175
1635196360.305315,244,23,175
1635196360.307934,244,26,175
1635196360.313143,244,29,175
1635196360.320575,244,32,175
1635196360.463422,244,14,175
1635196360.465839,244,17,175
1635196360.478252,244,20,175
1635196360.481384,244,23,175
1635196360.48542,244,26,175
1635196360.488224,244,29,175
1635196360.492973,244,32,175
1635196360.639171,244,14,175
1635196360.645497,244,17,175
1635196360.652272,244,20,175
1635196360.659531,244,23,175
1635196360.665574,244,26,175
1635196360.66968,244,29,175
1635196360.673647,244,32,175
1635196360.808527,244,14,175
1635196360.815837,244,17,175
1635196360.823556,244,20,175
1635196360.830605,244,23,175
1635196360.833281,244,26,175
1635196360.838073,244,29,175
1635196360.845281,244,32,175
1635196360.989295,244,14,175
1635196360.99323,244,17,175
1635196361.00747,244,20,175
1635196361.00924,244,23,175
1635196361.011454,244,26,175
1635196361.014204,244,29,175
1635196361.018166,244,32,175
1635196361.160132,244,14,175
1635196361.162813,244,17,175
1635196361.168449,244,20,175
1635196361.171493,244,23,175
1635196361.176376,244,26,175
1635196361.182856,244,29,175
1635196361.185633,244,32,175
1635196361.336958,244,14,175
1635196361.342505,244,17,175
1635196361.348826,244,20,175
1635196361.35599,244,23,175
1635196361.362911,244,26,175
1635196361.370458,244,29,175
1635196361.378158,244,32,175
1635196361.51657,244,14,175
1635196361.522742,244,17,175
1635196361.52808,244,20,175
1635196361.53126,244,23,175
1635196361.535989,244,26,175
1635196361.53874,244,29,175
1635196361.542991,244,32,175
1635196361.686903,244,14,175
1635196361.694258,244,17,175
1635196361.701632,244,20,175
1635196361.707809,244,23,175
1635196361.710486,244,26,175
1635196361.715388,244,29,175
1635196361.722911,244,32,175
1635196361.862158,244,14,175
1635196361.868477,244,17,175
1635196361.87466,244,20,175
1635196361.880341,244,23,175
1635196361.887919,244,26,175
1635196361.895481,244,29,175
1635196361.902831,244,32,175
1635196362.041805,244,14,175
1635196362.054194,244,17,175
1635196362.061054,244,20,175
1635196362.06813,244,23,175
1635196362.075217,244,26,175
1635196362.078102,244,29,175
1635196362.082882,244,32,175
1635196362.211773,244,14,175
1635196362.216957,244,17,175
1635196362.220699,244,20,175
1635196362.224337,244,23,175
1635196362.227095,244,26,175
1635196362.232754,244,29,175
1635196362.23674,244,32,175
1635196362.383789,244,14,175
1635196362.392045,244,17,175
1635196362.398483,244,20,175
1635196362.405302,244,23,175
1635196362.412961,244,26,175
1635196362.42036,244,29,175
1635196362.428083,244,32,175
1635196362.564859,244,14,175
1635196362.569451,244,17,175
1635196362.578386,244,20,170
1635196362.581402,244,23,170
1635196362.585407,244,26,170
1635196362.588306,244,29,170
1635196362.592875,244,32,170
1635196362.813265,244,14,170
1635196362.820397,244,17,170
1635196362.826551,244,20,170
1635196362.832913,244,23,170
1635196362.840376,244,26,170
1635196362.84821,244,29,170
1635196362.855331,244,32,170
1635196362.977568,244,14,170
1635196362.986768,244,17,170
1635196362.998001,244,20,170
1635196363.005859,244,23,170
1635196363.013627,244,26,170
1635196363.020467,244,29,170
1635196363.028151,244,32,170
1635196363.149942,244,14,170
1635196363.156875,244,17,170
1635196363.163665,244,20,170
1635196363.170435,244,23,170
1635196363.178065,244,26,170
1635196363.185441,244,29,170
1635196363.193512,244,32,170
1635196363.322393,244,14,170
1635196363.329979,244,17,170
1635196363.332861,244,20,170
1635196363.335623,244,23,170
1635196363.338455,244,26,170
1635196363.341393,244,29,170
1635196363.344197,244,32,170
1635196363.489228,244,14,170
1635196363.495585,244,17,170
1635196363.501381,244,20,170
1635196363.508297,244,23,170
1635196363.522845,244,26,170
1635196363.53037,244,29,170
1635196363.538211,244,32,170
1635196363.659233,244,14,170
1635196363.667648,244,17,170
1635196363.673509,244,20,170
1635196363.680665,244,23,170
1635196363.68823,244,26,170
1635196363.695379,244,29,170
1635196363.702884,244,32,170
1635196363.824049,244,14,170
1635196363.839281,244,17,170
1635196363.842895,244,20,170
1635196363.845611,244,23,170
1635196363.852959,244,26,170
1635196363.860825,244,29,170
1635196363.868448,244,32,170
1635196363.996729,244,14,170
1635196364.00657,244,17,170
1635196364.012125,244,20,170
1635196364.018022,244,23,170
1635196364.025325,244,26,170
1635196364.028291,244,29,170
1635196364.033035,244,32,170
1635196364.170502,244,14,170
1635196364.17884,244,17,170
1635196364.184811,244,20,170
1635196364.19068,244,23,170
1635196364.198068,244,26,170
1635196364.205361,244,29,170
1635196364.212839,244,32,170
1635196364.342584,244,14,170
1635196364.346817,244,17,170
1635196364.350738,244,20,170
1635196364.354238,244,23,170
1635196364.362808,244,26,170
1635196364.365587,244,29,170
1635196364.370363,244,32,170
1635196364.506933,244,14,170
1635196364.514188,244,17,170
1635196364.524081,244,20,170
1635196364.525174,244,23,170
1635196364.528763,244,26,170
1635196364.535366,244,29,170
1635196364.542832,244,32,170
1635196364.680674,244,14,170
1635196364.689719,244,17,170
1635196364.694362,244,20,170
1635196364.700656,244,23,170
1635196364.708192,244,26,170
1635196364.715282,244,29,170
1635196364.723154,244,32,170
1635196364.851741,244,14,170
1635196364.862479,244,17,170
1635196364.865804,244,20,170
1635196364.873162,244,23,170
1635196364.887954,244,26,170
1635196364.895348,244,29,170
1635196364.902879,244,32,170
1635196365.016612,244,14,170
1635196365.024322,244,17,170
1635196365.031693,244,20,170
1635196365.037871,244,23,170
1635196365.046107,244,26,170
1635196365.053541,244,29,170
1635196365.060467,244,32,170
1635196365.189175,244,14,170
1635196365.203259,244,17,170
1635196365.210786,244,20,170
1635196365.218148,244,23,170
1635196365.225449,244,26,170
1635196365.232843,244,29,170
1635196365.240407,244,32,170
1635196365.362636,244,14,170
1635196365.370471,244,17,170
1635196365.376371,244,20,170
1635196365.383722,244,23,170
1635196365.390625,244,26,170
1635196365.39828,244,29,170
1635196365.412838,244,32,170
1635196365.52607,244,14,170
1635196365.534225,244,17,170
1635196365.540873,244,20,170
1635196365.548284,244,23,170
1635196365.55539,244,26,170
1635196365.562844,244,29,170
1635196365.570423,244,32,170
1635196365.844335,244,14,165
1635196365.851491,244,17,165
1635196365.855829,244,20,165
1635196365.862884,244,23,165
1635196365.870436,244,26,165
1635196365.878003,244,29,165
1635196365.885394,244,32,165
1635196366.006795,244,14,165
1635196366.01517,244,17,165
1635196366.020821,244,20,165
1635196366.029054,244,23,165
1635196366.042929,244,26,165
1635196366.051049,244,29,165
1635196366.053396,244,32,165
1635196366.171206,244,14,165
1635196366.179475,244,17,165
1635196366.185782,244,20,165
1635196366.192962,244,23,165
1635196366.200673,244,26,165
1635196366.208241,244,29,165
1635196366.215524,244,32,165
1635196366.336889,244,14,165
1635196366.342707,244,17,165
1635196366.350431,244,20,165
1635196366.357983,244,23,165
1635196366.365147,244,26,165
1635196366.372918,244,29,165
1635196366.38034,244,32,165
1635196366.500432,244,14,165
1635196366.508167,244,17,165
1635196366.515363,244,20,165
1635196366.522837,244,23,165
1635196366.530445,244,26,165
1635196366.537981,244,29,165
1635196366.545305,244,32,165
1635196366.665405,244,14,165
1635196366.672852,244,17,165
1635196366.680538,244,20,165
1635196366.687959,244,23,165
1635196366.6953,244,26,165
1635196366.702901,244,29,165
1635196366.710343,244,32,165
1635196366.830425,244,14,165
1635196366.837971,244,17,165
1635196366.84534,244,20,165
1635196366.8529,244,23,165
1635196366.860433,244,26,165
1635196366.86809,244,29,165
1635196366.875339,244,32,165
1635196366.995697,244,14,165
1635196367.004564,244,17,165
1635196367.010547,244,20,165
1635196367.018051,244,23,165
1635196367.025456,244,26,165
1635196367.032799,244,29,165
1635196367.040251,244,32,165
1635196367.160344,244,14,165
1635196367.168233,244,17,165
1635196367.175303,244,20,165
1635196367.18279,244,23,165
1635196367.190334,244,26,165
1635196367.197911,244,29,165
1635196367.205231,244,32,165
1635196367.325733,244,14,165
1635196367.332908,244,17,165
1635196367.34083,244,20,165
1635196367.348337,244,23,165
1635196367.355466,244,26,165
1635196367.362924,244,29,165
1635196367.370521,244,32,165
1635196367.491601,244,14,165
1635196367.500881,244,17,165
1635196367.505855,244,20,165
1635196367.513038,244,23,165
1635196367.520539,244,26,165
1635196367.528066,244,29,165
1635196367.535381,244,32,165
1635196367.655989,244,14,165
1635196367.664239,244,17,165
1635196367.671078,244,20,165
1635196367.678126,244,23,165
1635196367.685375,244,26,165
1635196367.692926,244,29,165
1635196367.701061,244,32,165
1635196367.820414,244,14,165
1635196367.828034,244,17,165
1635196367.835446,244,20,165
1635196367.842898,244,23,165
1635196367.851032,244,26,165
1635196367.858017,244,29,165
1635196367.865321,244,32,165
1635196367.985428,244,14,165
1635196367.993047,244,17,165
1635196368.000505,244,20,165
1635196368.008175,244,23,165
1635196368.015365,244,26,165
1635196368.022994,244,29,165
1635196368.030476,244,32,165
1635196368.150468,244,14,165
1635196368.15813,244,17,165
1635196368.172882,244,20,165
1635196368.180509,244,23,165
1635196368.188303,244,26,165
1635196368.195368,244,29,165
1635196368.202873,244,32,165
1635196368.315338,244,14,165
1635196368.323339,244,17,165
1635196368.330423,244,20,165
1635196368.338206,244,23,165
1635196368.352957,244,26,165
1635196368.360379,244,29,165
1635196368.368339,244,32,165
1635196368.48806,244,14,165
1635196368.496052,244,17,165
1635196368.510453,244,20,165
1635196368.518306,244,23,165
1635196368.525366,244,26,165
1635196368.532801,244,29,165
1635196368.535473,244,32,165
1635196368.645387,244,14,165
1635196368.654257,244,17,165
1635196368.669022,244,20,160
1635196368.675381,244,23,160
1635196368.682823,244,26,160
1635196368.698455,244,29,160
1635196368.728268,244,32,160
1635196368.896341,244,14,160
1635196368.908585,244,17,160
1635196368.915532,244,20,160
1635196368.930456,244,23,160
1635196368.938243,244,26,160
1635196368.945429,244,29,160
1635196368.95289,244,32,160
1635196369.05841,244,14,160
1635196369.066347,244,17,160
1635196369.073525,244,20,160
1635196369.087942,244,23,160
1635196369.095485,244,26,160
1635196369.102881,244,29,160
1635196369.105681,244,32,160
1635196369.224688,244,14,160
1635196369.233516,244,17,160
1635196369.238722,244,20,160
1635196369.245566,244,23,160
1635196369.253011,244,26,160
1635196369.260396,244,29,160
1635196369.268048,244,32,160
1635196369.372968,244,14,160
1635196369.380559,244,17,160
1635196369.388326,244,20,160
1635196369.403149,244,23,160
1635196369.410444,244,26,160
1635196369.418447,244,29,160
1635196369.432929,244,32,160
1635196369.539244,244,14,160
1635196369.547519,244,17,160
1635196369.56054,244,20,160
1635196369.568412,244,23,160
1635196369.575402,244,26,160
1635196369.583287,244,29,160
1635196369.585826,244,32,160
1635196369.695357,244,14,160
1635196369.703899,244,17,160
1635196369.718072,244,20,160
1635196369.72545,244,23,160
1635196369.73297,244,26,160
1635196369.74802,244,29,160
1635196369.755332,244,32,160
1635196369.852873,244,14,160
1635196369.862755,244,17,160
1635196369.868481,244,20,160
1635196369.87537,244,23,160
1635196369.88298,244,26,160
1635196369.890376,244,29,160
1635196369.898056,244,32,160
1635196370.019055,244,14,160
1635196370.034253,244,17,160
1635196370.040473,244,20,160
1635196370.048382,244,23,160
1635196370.062966,244,26,160
1635196370.070438,244,29,160
1635196370.078197,244,32,160
1635196370.175324,244,14,160
1635196370.19171,244,17,160
1635196370.198438,244,20,160
1635196370.205381,244,23,160
1635196370.212999,244,26,160
1635196370.221001,244,29,160
1635196370.228144,244,32,160
1635196370.347914,244,14,160
1635196370.350682,244,17,160
1635196370.35876,244,20,160
1635196370.359772,244,23,160
1635196370.363374,244,26,160
1635196370.366616,244,29,160
1635196370.378014,244,32,160
