Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192203.404877,244,32,195
1635192203.56556,244,14,195
1635192203.572,244,17,195
1635192203.584875,244,20,195
1635192203.592475,244,23,195
1635192203.599851,244,26,195
1635192203.607393,244,29,195
1635192203.614965,244,32,195
1635192203.751485,244,14,195
1635192203.760809,244,17,195
1635192203.772422,244,20,195
1635192203.779997,244,23,195
1635192203.79484,244,26,195
1635192203.80255,244,29,195
1635192203.809969,244,32,195
1635192203.955357,244,14,195
1635192203.962531,244,17,195
1635192203.968176,244,20,195
1635192203.982402,244,23,195
1635192203.989958,244,26,195
1635192204.005153,244,29,195
1635192204.012562,244,32,195
1635192204.142813,244,14,195
1635192204.150972,244,17,195
1635192204.162445,244,20,195
1635192204.170111,244,23,195
1635192204.177503,244,26,195
1635192204.192596,244,29,195
1635192204.19997,244,32,195
1635192204.337231,244,14,195
1635192204.343795,244,17,195
1635192204.350477,244,20,195
1635192204.357577,244,23,195
1635192204.372543,244,26,195
1635192204.38005,244,29,195
1635192204.387365,244,32,195
1635192204.53115,244,14,195
1635192204.541082,244,17,195
1635192204.545892,244,20,195
1635192204.55264,244,23,195
1635192204.560302,244,26,195
1635192204.568991,244,29,195
1635192204.582973,244,32,195
1635192204.727978,244,14,195
1635192204.736236,244,17,195
1635192204.740308,244,20,195
1635192204.747466,244,23,195
1635192204.755556,244,26,195
1635192204.762533,244,29,195
1635192204.769855,244,32,195
1635192204.930329,244,14,195
1635192204.938024,244,17,195
1635192204.942919,244,20,195
1635192204.950186,244,23,195
1635192204.957892,244,26,195
1635192204.964924,244,29,195
1635192204.972451,244,32,195
1635192205.118016,244,14,195
1635192205.124939,244,17,195
1635192205.137486,244,20,195
1635192205.144985,244,23,195
1635192205.152621,244,26,195
1635192205.159967,244,29,195
1635192205.167465,244,32,195
1635192205.320493,244,14,195
1635192205.327389,244,17,195
1635192205.333601,244,20,195
1635192205.34742,244,23,195
1635192205.354878,244,26,195
1635192205.362552,244,29,195
1635192205.369879,244,32,195
1635192205.507792,244,14,195
1635192205.514631,244,17,195
1635192205.527522,244,20,195
1635192205.534965,244,23,195
1635192205.542487,244,26,195
1635192205.55746,244,29,195
1635192205.564863,244,32,195
1635192205.703064,244,14,195
1635192205.709322,244,17,195
1635192205.716456,244,20,195
1635192205.722466,244,23,195
1635192205.737682,244,26,195
1635192205.744946,244,29,195
1635192205.752428,244,32,195
1635192206.055427,244,14,190
1635192206.063983,244,17,190
1635192206.067693,244,20,190
1635192206.082521,244,23,190
1635192206.09008,244,26,190
1635192206.104968,244,29,190
1635192206.112489,244,32,190
1635192206.249608,244,14,190
1635192206.26293,244,17,190
1635192206.270304,244,20,190
1635192206.277444,244,23,190
1635192206.292613,244,26,190
1635192206.299924,244,29,190
1635192206.303028,244,32,190
1635192206.438045,244,14,190
1635192206.444489,244,17,190
1635192206.450878,244,20,190
1635192206.457501,244,23,190
1635192206.472512,244,26,190
1635192206.480098,244,29,190
1635192206.487312,244,32,190
1635192206.625437,244,14,190
1635192206.633101,244,17,190
1635192206.637742,244,20,190
1635192206.645105,244,23,190
1635192206.652526,244,26,190
1635192206.659974,244,29,190
1635192206.667326,244,32,190
1635192206.820254,244,14,190
1635192206.824796,244,17,190
1635192206.827714,244,20,190
1635192206.829895,244,23,190
1635192206.835231,244,26,190
1635192206.837271,244,29,190
1635192206.841402,244,32,190
1635192207.008678,244,14,190
1635192207.013838,244,17,190
1635192207.027711,244,20,190
1635192207.035028,244,23,190
1635192207.042531,244,26,190
1635192207.050009,244,29,190
1635192207.057501,244,32,190
1635192207.195385,244,14,190
1635192207.208148,244,17,190
1635192207.215157,244,20,190
1635192207.222497,244,23,190
1635192207.237495,244,26,190
1635192207.245024,244,29,190
1635192207.252521,244,32,190
1635192207.39037,244,14,190
1635192207.395775,244,17,190
1635192207.398223,244,20,190
1635192207.399666,244,23,190
1635192207.403467,244,26,190
1635192207.405851,244,29,190
1635192207.417433,244,32,190
1635192207.577674,244,14,190
1635192207.582592,244,17,190
1635192207.586275,244,20,190
1635192207.589026,244,23,190
1635192207.592095,244,26,190
1635192207.59321,244,29,190
1635192207.5975,244,32,190
1635192207.765359,244,14,190
1635192207.773062,244,17,190
1635192207.785292,244,20,190
1635192207.792687,244,23,190
1635192207.800065,244,26,190
1635192207.80749,244,29,190
1635192207.814951,244,32,190
1635192207.960394,244,14,190
1635192207.964323,244,17,190
1635192207.972849,244,20,190
1635192207.975406,244,23,190
1635192207.979943,244,26,190
1635192207.982627,244,29,190
1635192207.994954,244,32,190
1635192208.155221,244,14,190
1635192208.159039,244,17,190
1635192208.162029,244,20,190
1635192208.164811,244,23,190
1635192208.168386,244,26,190
1635192208.17031,244,29,190
1635192208.182501,244,32,190
1635192208.33539,244,14,190
1635192208.342941,244,17,190
1635192208.348541,244,20,190
1635192208.362472,244,23,190
1635192208.3701,244,26,190
1635192208.377333,244,29,190
1635192208.380106,244,32,190
1635192208.530379,244,14,190
1635192208.538044,244,17,190
1635192208.542808,244,20,190
1635192208.550189,244,23,190
1635192208.557523,244,26,190
1635192208.572516,244,29,190
1635192208.57993,244,32,190
1635192208.718065,244,14,190
1635192208.724257,244,17,190
1635192208.730947,244,20,190
1635192208.737476,244,23,190
1635192208.744999,244,26,190
1635192208.752553,244,29,190
1635192208.76005,244,32,190
1635192209.100445,244,14,185
1635192209.108221,244,17,185
1635192209.112789,244,20,185
1635192209.115766,244,23,185
1635192209.127481,244,26,185
1635192209.135021,244,29,185
1635192209.142447,244,32,185
1635192209.280426,244,14,185
1635192209.288202,244,17,185
1635192209.293011,244,20,185
1635192209.307582,244,23,185
1635192209.314953,244,26,185
1635192209.322494,244,29,185
1635192209.337465,244,32,185
1635192209.467987,244,14,185
1635192209.475134,244,17,185
1635192209.481003,244,20,185
1635192209.487481,244,23,185
1635192209.495004,244,26,185
1635192209.502942,244,29,185
1635192209.519294,244,32,185
1635192209.652786,244,14,185
1635192209.660632,244,17,185
1635192209.675002,244,20,185
1635192209.682594,244,23,185
1635192209.689969,244,26,185
1635192209.697639,244,29,185
1635192209.705,244,32,185
1635192209.835418,244,14,185
1635192209.843194,244,17,185
1635192209.848007,244,20,185
1635192209.862556,244,23,185
1635192209.870063,244,26,185
1635192209.884997,244,29,185
1635192209.892497,244,32,185
1635192210.020166,244,14,185
1635192210.024038,244,17,185
1635192210.028507,244,20,185
1635192210.031359,244,23,185
1635192210.042346,244,26,185
1635192210.045543,244,29,185
1635192210.049997,244,32,185
1635192210.211995,244,14,185
1635192210.21377,244,17,185
1635192210.219984,244,20,185
1635192210.221621,244,23,185
1635192210.223528,244,26,185
1635192210.225138,244,29,185
1635192210.230331,244,32,185
1635192210.390781,244,14,185
1635192210.397151,244,17,185
1635192210.403565,244,20,185
1635192210.410028,244,23,185
1635192210.41752,244,26,185
1635192210.425094,244,29,185
1635192210.432503,244,32,185
1635192210.577855,244,14,185
1635192210.585672,244,17,185
1635192210.598188,244,20,185
1635192210.605293,244,23,185
1635192210.612823,244,26,185
1635192210.620092,244,29,185
1635192210.627503,244,32,185
1635192210.765441,244,14,185
1635192210.769554,244,17,185
1635192210.778093,244,20,185
1635192210.780547,244,23,185
1635192210.784843,244,26,185
1635192210.787782,244,29,185
1635192210.792472,244,32,185
1635192210.945426,244,14,185
1635192210.953425,244,17,185
1635192210.958334,244,20,185
1635192210.965325,244,23,185
1635192210.972566,244,26,185
1635192210.987427,244,29,185
1635192210.994924,244,32,185
1635192211.133043,244,14,185
1635192211.145585,244,17,185
1635192211.15263,244,20,185
1635192211.160702,244,23,185
1635192211.167516,244,26,185
1635192211.175129,244,29,185
1635192211.182491,244,32,185
1635192211.320428,244,14,185
1635192211.324305,244,17,185
1635192211.33269,244,20,185
1635192211.336178,244,23,185
1635192211.340038,244,26,185
1635192211.342605,244,29,185
1635192211.354905,244,32,185
1635192211.500558,244,14,185
1635192211.513827,244,17,185
1635192211.52,244,20,185
1635192211.52753,244,23,185
1635192211.542493,244,26,185
1635192211.550178,244,29,185
1635192211.564964,244,32,185
1635192211.687834,244,14,185
1635192211.692806,244,17,185
1635192211.696605,244,20,185
1635192211.698084,244,23,185
1635192211.700321,244,26,185
1635192211.702957,244,29,185
1635192211.707528,244,32,185
1635192211.875165,244,14,185
1635192211.88239,244,17,185
1635192211.887976,244,20,185
1635192211.895481,244,23,180
1635192211.902324,244,26,180
1635192211.910477,244,29,180
1635192211.940253,244,32,180
1635192212.130271,244,14,180
1635192212.13414,244,17,180
1635192212.142717,244,20,180
1635192212.146474,244,23,180
1635192212.150165,244,26,180
1635192212.152468,244,29,180
1635192212.157489,244,32,180
1635192212.307741,244,14,180
1635192212.314904,244,17,180
1635192212.322589,244,20,180
1635192212.329962,244,23,180
1635192212.33749,244,26,180
1635192212.345016,244,29,180
1635192212.352442,244,32,180
1635192212.488657,244,14,180
1635192212.498026,244,17,180
1635192212.502888,244,20,180
1635192212.510176,244,23,180
1635192212.517662,244,26,180
1635192212.525049,244,29,180
1635192212.532566,244,32,180
1635192212.670224,244,14,180
1635192212.67455,244,17,180
1635192212.678768,244,20,180
1635192212.68139,244,23,180
1635192212.684537,244,26,180
1635192212.686494,244,29,180
1635192212.690108,244,32,180
1635192212.85045,244,14,180
1635192212.858464,244,17,180
1635192212.86345,244,20,180
1635192212.870363,244,23,180
1635192212.877677,244,26,180
1635192212.885079,244,29,180
1635192212.893203,244,32,180
1635192213.027557,244,14,180
1635192213.035201,244,17,180
1635192213.043354,244,20,180
1635192213.050009,244,23,180
1635192213.057593,244,26,180
1635192213.065315,244,29,180
1635192213.072508,244,32,180
1635192213.20852,244,14,180
1635192213.216405,244,17,180
1635192213.22264,244,20,180
1635192213.229812,244,23,180
1635192213.237696,244,26,180
1635192213.245008,244,29,180
1635192213.252511,244,32,180
1635192213.390709,244,14,180
1635192213.397109,244,17,180
1635192213.410115,244,20,180
1635192213.417283,244,23,180
1635192213.420223,244,26,180
1635192213.425278,244,29,180
1635192213.43251,244,32,180
1635192213.570377,244,14,180
1635192213.578064,244,17,180
1635192213.590325,244,20,180
1635192213.597674,244,23,180
1635192213.60513,244,26,180
1635192213.620055,244,29,180
1635192213.627501,244,32,180
1635192213.750014,244,14,180
1635192213.757721,244,17,180
1635192213.763006,244,20,180
1635192213.770238,244,23,180
1635192213.777577,244,26,180
1635192213.785222,244,29,180
1635192213.800009,244,32,180
1635192213.937952,244,14,180
1635192213.94123,244,17,180
1635192213.945615,244,20,180
1635192213.948697,244,23,180
1635192213.957381,244,26,180
1635192213.960374,244,29,180
1635192213.964983,244,32,180
1635192214.118107,244,14,180
1635192214.124285,244,17,180
1635192214.131092,244,20,180
1635192214.145125,244,23,180
1635192214.152689,244,26,180
1635192214.167538,244,29,180
1635192214.174972,244,32,180
1635192214.290188,244,14,180
1635192214.298912,244,17,180
1635192214.3013,244,20,180
1635192214.30382,244,23,180
1635192214.306466,244,26,180
1635192214.310092,244,29,180
1635192214.312708,244,32,180
1635192214.470636,244,14,180
1635192214.476789,244,17,180
1635192214.482985,244,20,180
1635192214.490383,244,23,180
1635192214.497638,244,26,180
1635192214.505647,244,29,180
1635192214.513073,244,32,180
1635192214.650662,244,14,180
1635192214.656906,244,17,180
1635192214.670953,244,20,180
1635192214.673192,244,23,180
1635192214.677604,244,26,180
1635192214.685126,244,29,180
1635192214.692584,244,32,180
1635192214.830587,244,14,180
1635192214.834538,244,17,180
1635192214.838758,244,20,180
1635192214.841049,244,23,180
1635192214.84986,244,26,180
1635192214.852686,244,29,180
1635192214.857662,244,32,180
1635192215.168066,244,14,175
1635192215.174073,244,17,175
1635192215.181285,244,20,175
1635192215.19499,244,23,175
1635192215.202743,244,26,175
1635192215.217552,244,29,175
1635192215.225129,244,32,175
1635192215.347944,244,14,175
1635192215.352016,244,17,175
1635192215.356635,244,20,175
1635192215.359025,244,23,175
1635192215.361494,244,26,175
1635192215.363418,244,29,175
1635192215.37501,244,32,175
1635192215.520541,244,14,175
1635192215.528195,244,17,175
1635192215.532897,244,20,175
1635192215.540246,244,23,175
1635192215.547927,244,26,175
1635192215.555049,244,29,175
1635192215.562557,244,32,175
1635192215.693086,244,14,175
1635192215.700917,244,17,175
1635192215.705472,244,20,175
1635192215.720209,244,23,175
1635192215.727661,244,26,175
1635192215.735084,244,29,175
1635192215.74258,244,32,175
1635192215.87234,244,14,175
1635192215.876828,244,17,175
1635192215.880519,244,20,175
1635192215.884709,244,23,175
1635192215.886823,244,26,175
1635192215.888749,244,29,175
1635192215.900003,244,32,175
1635192216.04556,244,14,175
1635192216.058008,244,17,175
1635192216.065468,244,20,175
1635192216.072795,244,23,175
1635192216.080116,244,26,175
1635192216.088441,244,29,175
1635192216.095054,244,32,175
1635192216.225103,244,14,175
1635192216.228221,244,17,175
1635192216.232235,244,20,175
1635192216.244974,244,23,175
1635192216.248173,244,26,175
1635192216.252653,244,29,175
1635192216.267464,244,32,175
1635192216.397918,244,14,175
1635192216.405699,244,17,175
1635192216.410558,244,20,175
1635192216.425119,244,23,175
1635192216.432653,244,26,175
1635192216.440214,244,29,175
1635192216.455753,244,32,175
1635192216.570675,244,14,175
1635192216.576932,244,17,175
1635192216.583793,244,20,175
1635192216.590138,244,23,175
1635192216.597676,244,26,175
1635192216.605176,244,29,175
1635192216.6126,244,32,175
1635192216.743065,244,14,175
1635192216.751264,244,17,175
1635192216.755917,244,20,175
1635192216.770159,244,23,175
1635192216.777614,244,26,175
1635192216.785201,244,29,175
1635192216.79257,244,32,175
1635192216.923012,244,14,175
1635192216.930994,244,17,175
1635192216.935626,244,20,175
1635192216.950262,244,23,175
1635192216.957568,244,26,175
1635192216.96529,244,29,175
1635192216.980041,244,32,175
1635192217.095594,244,14,175
1635192217.108833,244,17,175
1635192217.115138,244,20,175
1635192217.122587,244,23,175
1635192217.130258,244,26,175
1635192217.137601,244,29,175
1635192217.145076,244,32,175
1635192217.267265,244,14,175
1635192217.274634,244,17,175
1635192217.2807,244,20,175
1635192217.295074,244,23,175
1635192217.302611,244,26,175
1635192217.317624,244,29,175
1635192217.325107,244,32,175
1635192217.448025,244,14,175
1635192217.4558,244,17,175
1635192217.460674,244,20,175
1635192217.475062,244,23,175
1635192217.482596,244,26,175
1635192217.490139,244,29,175
1635192217.505056,244,32,175
1635192217.620478,244,14,175
1635192217.624261,244,17,175
1635192217.628816,244,20,175
1635192217.630126,244,23,175
1635192217.633178,244,26,175
1635192217.635375,244,29,175
1635192217.640228,244,32,175
1635192217.793056,244,14,175
1635192217.800937,244,17,175
1635192217.806088,244,20,175
1635192217.820175,244,23,175
1635192217.82759,244,26,175
1635192217.835147,244,29,175
1635192217.842521,244,32,175
1635192217.97284,244,14,175
1635192217.978128,244,17,175
1635192217.980857,244,20,175
1635192217.983504,244,23,175
1635192217.987953,244,26,170
1635192217.989132,244,29,170
1635192218.000015,244,32,170
1635192218.220429,244,14,170
1635192218.224129,244,17,170
1635192218.227425,244,20,170
1635192218.240024,244,23,170
1635192218.242796,244,26,170
1635192218.24762,244,29,170
1635192218.255026,244,32,170
1635192218.393048,244,14,170
1635192218.396451,244,17,170
1635192218.401246,244,20,170
1635192218.404209,244,23,170
1635192218.405542,244,26,170
1635192218.408466,244,29,170
1635192218.420072,244,32,170
1635192218.565644,244,14,170
1635192218.578219,244,17,170
1635192218.585344,244,20,170
1635192218.592718,244,23,170
1635192218.600279,244,26,170
1635192218.607455,244,29,170
1635192218.615029,244,32,170
1635192218.737779,244,14,170
1635192218.740826,244,17,170
1635192218.744472,244,20,170
1635192218.747082,244,23,170
1635192218.750633,244,26,170
1635192218.765163,244,29,170
1635192218.773555,244,32,170
1635192218.894345,244,14,170
1635192218.898015,244,17,170
1635192218.901754,244,20,170
1635192218.904504,244,23,170
1635192218.908819,244,26,170
1635192218.914948,244,29,170
1635192218.918133,244,32,170
1635192219.067449,244,14,170
1635192219.080823,244,17,170
1635192219.087522,244,20,170
1635192219.095158,244,23,170
1635192219.102716,244,26,170
1635192219.110111,244,29,170
1635192219.117699,244,32,170
1635192219.232358,244,14,170
1635192219.23913,244,17,170
1635192219.246106,244,20,170
1635192219.2601,244,23,170
1635192219.267642,244,26,170
1635192219.275094,244,29,170
1635192219.290777,244,32,170
1635192219.405503,244,14,170
1635192219.418266,244,17,170
1635192219.425329,244,20,170
1635192219.432741,244,23,170
1635192219.440183,244,26,170
1635192219.447688,244,29,170
1635192219.455066,244,32,170
1635192219.576011,244,14,170
1635192219.583437,244,17,170
1635192219.590752,244,20,170
1635192219.605156,244,23,170
1635192219.612688,244,26,170
1635192219.627678,244,29,170
1635192219.63506,244,32,170
1635192219.742943,244,14,170
1635192219.750972,244,17,170
1635192219.755788,244,20,170
1635192219.763034,244,23,170
1635192219.770164,244,26,170
1635192219.785161,244,29,170
1635192219.79273,244,32,170
1635192219.915215,244,14,170
1635192219.923535,244,17,170
1635192219.92814,244,20,170
1635192219.942409,244,23,170
1635192219.945351,244,26,170
1635192219.950595,244,29,170
1635192219.957903,244,32,170
1635192220.088065,244,14,170
1635192220.093986,244,17,170
1635192220.100965,244,20,170
1635192220.107802,244,23,170
1635192220.115171,244,26,170
1635192220.122691,244,29,170
1635192220.130288,244,32,170
1635192220.260616,244,14,170
1635192220.268439,244,17,170
1635192220.273237,244,20,170
1635192220.287696,244,23,170
1635192220.295125,244,26,170
1635192220.302746,244,29,170
1635192220.310103,244,32,170
1635192220.425644,244,14,170
1635192220.433298,244,17,170
1635192220.438252,244,20,170
1635192220.445453,244,23,170
1635192220.452844,244,26,170
1635192220.467663,244,29,170
1635192220.475036,244,32,170
1635192220.603576,244,14,170
1635192220.61091,244,17,170
1635192220.625192,244,20,170
1635192220.632726,244,23,170
1635192220.640194,244,26,170
1635192220.647705,244,29,170
1635192220.655031,244,32,170
1635192220.763023,244,14,170
1635192220.769173,244,17,170
1635192220.78284,244,20,170
1635192220.790683,244,23,170
1635192220.792724,244,26,170
1635192220.797837,244,29,170
1635192220.812609,244,32,170
1635192220.93543,244,14,170
1635192220.939203,244,17,170
1635192220.943732,244,20,170
1635192220.946429,244,23,170
1635192220.949266,244,26,170
1635192220.951648,244,29,170
1635192220.955589,244,32,170
1635192221.257391,244,14,165
1635192221.265363,244,17,165
1635192221.27048,244,20,165
1635192221.277937,244,23,165
1635192221.285088,244,26,165
1635192221.287816,244,29,165
1635192221.293547,244,32,165
1635192221.415559,244,14,165
1635192221.423468,244,17,165
1635192221.428168,244,20,165
1635192221.442396,244,23,165
1635192221.445115,244,26,165
1635192221.450175,244,29,165
1635192221.465138,244,32,165
1635192221.58082,244,14,165
1635192221.58729,244,17,165
1635192221.593239,244,20,165
1635192221.600312,244,23,165
1635192221.607761,244,26,165
1635192221.626939,244,29,165
1635192221.630596,244,32,165
1635192221.745375,244,14,165
1635192221.757949,244,17,165
1635192221.761178,244,20,165
1635192221.766119,244,23,165
1635192221.767898,244,26,165
1635192221.772551,244,29,165
1635192221.775534,244,32,165
1635192221.90853,244,14,165
1635192221.916598,244,17,165
1635192221.923623,244,20,165
1635192221.93765,244,23,165
1635192221.945235,244,26,165
1635192221.952839,244,29,165
1635192221.967513,244,32,165
1635192222.075555,244,14,165
1635192222.082756,244,17,165
1635192222.095351,244,20,165
1635192222.102411,244,23,165
1635192222.10536,244,26,165
1635192222.110255,244,29,165
1635192222.117638,244,32,165
1635192222.240062,244,14,165
1635192222.252961,244,17,165
1635192222.260177,244,20,165
1635192222.267745,244,23,165
1635192222.282635,244,26,165
1635192222.290183,244,29,165
1635192222.305092,244,32,165
1635192222.405558,244,14,165
1635192222.413925,244,17,165
1635192222.41849,244,20,165
1635192222.425477,244,23,165
1635192222.432772,244,26,165
1635192222.44022,244,29,165
1635192222.447559,244,32,165
1635192222.569167,244,14,165
1635192222.5782,244,17,165
1635192222.582883,244,20,165
1635192222.597636,244,23,165
1635192222.605186,244,26,165
1635192222.613158,244,29,165
1635192222.620823,244,32,165
1635192222.735501,244,14,165
1635192222.743344,244,17,165
1635192222.748121,244,20,165
1635192222.755216,244,23,165
1635192222.762711,244,26,165
1635192222.777658,244,29,165
1635192222.785277,244,32,165
1635192222.898718,244,14,165
1635192222.912843,244,17,165
1635192222.920185,244,20,165
1635192222.935084,244,23,165
1635192222.942598,244,26,165
1635192222.950176,244,29,165
1635192222.957739,244,32,165
1635192223.065611,244,14,165
1635192223.073456,244,17,165
1635192223.078215,244,20,165
1635192223.092686,244,23,165
1635192223.10031,244,26,165
1635192223.107777,244,29,165
1635192223.122595,244,32,165
1635192223.228879,244,14,165
1635192223.236658,244,17,165
1635192223.244301,244,20,165
1635192223.25167,244,23,165
1635192223.258599,244,26,165
1635192223.266031,244,29,165
1635192223.273799,244,32,165
1635192223.393169,244,14,165
1635192223.400702,244,17,165
1635192223.407933,244,20,165
1635192223.415142,244,23,165
1635192223.422605,244,26,165
1635192223.430213,244,29,165
1635192223.43754,244,32,165
1635192223.55745,244,14,165
1635192223.565699,244,17,165
1635192223.573469,244,20,165
1635192223.580244,244,23,165
1635192223.587642,244,26,165
1635192223.595256,244,29,165
1635192223.602584,244,32,165
1635192223.725663,244,14,165
1635192223.733655,244,17,165
1635192223.739359,244,20,165
1635192223.745451,244,23,165
1635192223.752843,244,26,165
1635192223.760303,244,29,165
1635192223.767636,244,32,165
1635192223.890713,244,14,165
1635192223.89716,244,17,165
1635192223.903691,244,20,165
1635192223.910195,244,23,165
1635192223.917983,244,26,165
1635192223.925264,244,29,165
1635192223.932651,244,32,165
1635192224.055612,244,14,165
1635192224.062777,244,17,165
1635192224.068493,244,20,165
1635192224.076424,244,23,160
1635192224.082653,244,26,160
1635192224.090079,244,29,160
1635192224.098047,244,32,160
1635192224.301795,244,14,160
1635192224.304627,244,17,160
1635192224.309559,244,20,160
1635192224.311525,244,23,160
1635192224.31529,244,26,160
1635192224.322448,244,29,160
1635192224.325428,244,32,160
1635192224.460594,244,14,160
1635192224.466151,244,17,160
1635192224.471623,244,20,160
1635192224.473658,244,23,160
1635192224.477039,244,26,160
1635192224.478542,244,29,160
1635192224.48526,244,32,160
1635192224.618298,244,14,160
1635192224.62595,244,17,160
1635192224.630726,244,20,160
1635192224.637886,244,23,160
1635192224.645229,244,26,160
1635192224.652727,244,29,160
1635192224.667566,244,32,160
1635192224.782856,244,14,160
1635192224.788146,244,17,160
1635192224.790759,244,20,160
1635192224.795152,244,23,160
1635192224.797905,244,26,160
1635192224.80243,244,29,160
1635192224.805412,244,32,160
1635192224.940517,244,14,160
1635192224.94583,244,17,160
1635192224.948539,244,20,160
1635192224.952756,244,23,160
1635192224.955755,244,26,160
1635192224.960196,244,29,160
1635192224.963251,244,32,160
1635192225.098324,244,14,160
1635192225.104752,244,17,160
1635192225.111545,244,20,160
1635192225.117691,244,23,160
1635192225.125288,244,26,160
1635192225.140205,244,29,160
1635192225.147683,244,32,160
1635192225.262875,244,14,160
1635192225.270892,244,17,160
1635192225.274647,244,20,160
1635192225.280888,244,23,160
1635192225.283498,244,26,160
1635192225.284814,244,29,160
1635192225.286714,244,32,160
1635192225.420485,244,14,160
1635192225.430029,244,17,160
1635192225.431312,244,20,160
1635192225.436486,244,23,160
1635192225.437603,244,26,160
1635192225.440544,244,29,160
1635192225.442957,244,32,160
1635192225.578183,244,14,160
1635192225.584704,244,17,160
1635192225.592487,244,20,160
1635192225.599082,244,23,160
1635192225.602352,244,26,160
1635192225.612749,244,29,160
1635192225.620178,244,32,160
1635192225.735574,244,14,160
1635192225.742821,244,17,160
1635192225.748385,244,20,160
1635192225.755138,244,23,160
1635192225.769995,244,26,160
1635192225.772798,244,29,160
1635192225.777722,244,32,160
1635192225.897514,244,14,160
1635192225.900481,244,17,160
1635192225.905118,244,20,160
1635192225.908292,244,23,160
1635192225.912721,244,26,160
1635192225.915598,244,29,160
1635192225.927631,244,32,160
1635192226.057923,244,14,160
1635192226.06576,244,17,160
1635192226.070677,244,20,160
1635192226.08531,244,23,160
1635192226.092698,244,26,160
1635192226.10032,244,29,160
1635192226.107695,244,32,160
1635192226.225379,244,14,160
1635192226.227623,244,17,160
1635192226.229568,244,20,160
1635192226.23171,244,23,160
1635192226.242485,244,26,160
1635192226.246095,244,29,160
1635192226.250271,244,32,160
1635192226.380762,244,14,160
1635192226.386569,244,17,160
1635192226.400257,244,20,160
1635192226.407974,244,23,160
1635192226.415139,244,26,160
1635192226.422751,244,29,160
1635192226.430172,244,32,160
1635192226.538127,244,14,160
1635192226.546057,244,17,160
1635192226.557613,244,20,160
1635192226.565377,244,23,160
1635192226.572796,244,26,160
1635192226.580208,244,29,160
1635192226.587614,244,32,160
1635192226.701349,244,14,160
1635192226.704144,244,17,160
1635192226.715258,244,20,160
1635192226.718334,244,23,160
1635192226.722557,244,26,160
1635192226.72586,244,29,160
1635192226.730186,244,32,160
1635192226.860657,244,14,160
1635192226.873767,244,17,160
1635192226.880216,244,20,160
1635192226.887781,244,23,160
1635192226.895245,244,26,160
1635192226.902708,244,29,160
1635192226.910171,244,32,160
1635192227.016654,244,14,160
1635192227.030678,244,17,160
1635192227.038063,244,20,160
1635192227.045913,244,23,160
1635192227.052769,244,26,160
1635192227.060194,244,29,160
1635192227.067741,244,32,160
1635192227.333053,244,14,155
1635192227.336782,244,17,155
1635192227.345393,244,20,155
1635192227.348375,244,23,155
1635192227.352521,244,26,155
1635192227.355262,244,29,155
1635192227.3602,244,32,155
1635192227.480191,244,14,155
1635192227.487694,244,17,155
1635192227.502813,244,20,155
1635192227.510186,244,23,155
1635192227.51771,244,26,155
1635192227.525244,244,29,155
1635192227.532714,244,32,155
1635192227.640702,244,14,155
1635192227.64682,244,17,155
1635192227.660244,244,20,155
1635192227.667925,244,23,155
1635192227.675169,244,26,155
1635192227.682694,244,29,155
1635192227.690138,244,32,155
1635192227.797892,244,14,155
1635192227.802073,244,17,155
1635192227.806217,244,20,155
1635192227.807786,244,23,155
1635192227.817523,244,26,155
1635192227.820321,244,29,155
1635192227.825194,244,32,155
1635192227.94817,244,14,155
1635192227.956068,244,17,155
1635192227.960746,244,20,155
1635192227.975824,244,23,155
1635192227.982713,244,26,155
1635192227.990053,244,29,155
1635192227.997835,244,32,155
1635192228.105823,244,14,155
1635192228.112648,244,17,155
1635192228.119045,244,20,155
1635192228.13283,244,23,155
1635192228.14024,244,26,155
1635192228.147684,244,29,155
1635192228.155106,244,32,155
1635192228.262471,244,14,155
1635192228.270181,244,17,155
1635192228.27563,244,20,155
1635192228.290278,244,23,155
1635192228.297783,244,26,155
1635192228.305244,244,29,155
1635192228.312706,244,32,155
1635192228.413099,244,14,155
1635192228.420971,244,17,155
1635192228.425705,244,20,155
1635192228.433244,244,23,155
1635192228.447738,244,26,155
1635192228.455206,244,29,155
1635192228.462664,244,32,155
1635192228.5707,244,14,155
1635192228.577078,244,17,155
1635192228.583001,244,20,155
1635192228.590613,244,23,155
1635192228.605226,244,26,155
1635192228.612741,244,29,155
1635192228.620226,244,32,155
1635192228.728801,244,14,155
1635192228.735815,244,17,155
1635192228.740709,244,20,155
1635192228.747766,244,23,155
1635192228.762784,244,26,155
1635192228.77022,244,29,155
1635192228.77833,244,32,155
1635192228.876932,244,14,155
1635192228.8842,244,17,155
1635192228.891315,244,20,155
1635192228.897729,244,23,155
1635192228.90531,244,26,155
1635192228.920287,244,29,155
1635192228.92762,244,32,155
1635192229.035379,244,14,155
1635192229.039098,244,17,155
1635192229.042807,244,20,155
1635192229.047451,244,23,155
1635192229.050423,244,26,155
1635192229.055078,244,29,155
1635192229.057962,244,32,155
1635192229.193092,244,14,155
1635192229.197604,244,17,155
1635192229.20046,244,20,155
1635192229.206107,244,23,155
1635192229.208276,244,26,155
1635192229.212918,244,29,155
1635192229.215796,244,32,155
1635192229.343231,244,14,155
1635192229.350398,244,17,155
