Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192920.158911,244,20,195
1635192920.166327,244,23,195
1635192920.173682,244,26,195
1635192920.181254,244,29,195
1635192920.188671,244,32,195
1635192920.341579,244,14,195
1635192920.349443,244,17,195
1635192920.361568,244,20,195
1635192920.369164,244,23,195
1635192920.376232,244,26,195
1635192920.383645,244,29,195
1635192920.391607,244,32,195
1635192920.528213,244,14,195
1635192920.536864,244,17,195
1635192920.548873,244,20,195
1635192920.556187,244,23,195
1635192920.571144,244,26,195
1635192920.579007,244,29,195
1635192920.586109,244,32,195
1635192920.732781,244,14,195
1635192920.739592,244,17,195
1635192920.744256,244,20,195
1635192920.758636,244,23,195
1635192920.766248,244,26,195
1635192920.781273,244,29,195
1635192920.788657,244,32,195
1635192920.919227,244,14,195
1635192920.927265,244,17,195
1635192920.938729,244,20,195
1635192920.946253,244,23,195
1635192920.953653,244,26,195
1635192920.968709,244,29,195
1635192920.97619,244,32,195
1635192921.114329,244,14,195
1635192921.121946,244,17,195
1635192921.126717,244,20,195
1635192921.134122,244,23,195
1635192921.148651,244,26,195
1635192921.156412,244,29,195
1635192921.163633,244,32,195
1635192921.309213,244,14,195
1635192921.317711,244,17,195
1635192921.321667,244,20,195
1635192921.328678,244,23,195
1635192921.336158,244,26,195
1635192921.343658,244,29,195
1635192921.358563,244,32,195
1635192921.503684,244,14,195
1635192921.517288,244,17,195
1635192921.524391,244,20,195
1635192921.531315,244,23,195
1635192921.538959,244,26,195
1635192921.54655,244,29,195
1635192921.554046,244,32,195
1635192921.703559,244,14,195
1635192921.711202,244,17,195
1635192921.726145,244,20,195
1635192921.733687,244,23,195
1635192921.741277,244,26,195
1635192921.749393,244,29,195
1635192921.756147,244,32,195
1635192921.894165,244,14,195
1635192921.901896,244,17,195
1635192921.913756,244,20,195
1635192921.921203,244,23,195
1635192921.936304,244,26,195
1635192921.943775,244,29,195
1635192921.951463,244,32,195
1635192922.096732,244,14,195
1635192922.104519,244,17,195
1635192922.109015,244,20,195
1635192922.123627,244,23,195
1635192922.131144,244,26,195
1635192922.146148,244,29,195
1635192922.153603,244,32,195
1635192922.284242,244,14,195
1635192922.291488,244,17,195
1635192922.303795,244,20,195
1635192922.311142,244,23,195
1635192922.318565,244,26,195
1635192922.333686,244,29,195
1635192922.341421,244,32,195
1635192922.478943,244,14,195
1635192922.4837,244,17,195
1635192922.487582,244,20,195
1635192922.488889,244,23,195
1635192922.492641,244,26,195
1635192922.494129,244,29,195
1635192922.498533,244,32,195
1635192922.674192,244,14,195
1635192922.681013,244,17,195
1635192922.687188,244,20,195
1635192922.693659,244,23,195
1635192922.701283,244,26,195
1635192922.708772,244,29,195
1635192922.723542,244,32,195
1635192923.004832,244,14,190
1635192923.017559,244,17,190
1635192923.020619,244,20,190
1635192923.022587,244,23,190
1635192923.024944,244,26,190
1635192923.026165,244,29,190
1635192923.027938,244,32,190
1635192923.199159,244,14,190
1635192923.203289,244,17,190
1635192923.20771,244,20,190
1635192923.210094,244,23,190
1635192923.212658,244,26,190
1635192923.214251,244,29,190
1635192923.21881,244,32,190
1635192923.386593,244,14,190
1635192923.390758,244,17,190
1635192923.395574,244,20,190
1635192923.398714,244,23,190
1635192923.407094,244,26,190
1635192923.409081,244,29,190
1635192923.414101,244,32,190
1635192923.574402,244,14,190
1635192923.580686,244,17,190
1635192923.593742,244,20,190
1635192923.601254,244,23,190
1635192923.616166,244,26,190
1635192923.62369,244,29,190
1635192923.631543,244,32,190
1635192923.776276,244,14,190
1635192923.780592,244,17,190
1635192923.784788,244,20,190
1635192923.786986,244,23,190
1635192923.78907,244,26,190
1635192923.791518,244,29,190
1635192923.803641,244,32,190
1635192923.956564,244,14,190
1635192923.960467,244,17,190
1635192923.963492,244,20,190
1635192923.966795,244,23,190
1635192923.969269,244,26,190
1635192923.97144,244,29,190
1635192923.983634,244,32,190
1635192924.144529,244,14,190
1635192924.15081,244,17,190
1635192924.15677,244,20,190
1635192924.163829,244,23,190
1635192924.171279,244,26,190
1635192924.178792,244,29,190
1635192924.193645,244,32,190
1635192924.340867,244,14,190
1635192924.351652,244,17,190
1635192924.358909,244,20,190
1635192924.36613,244,23,190
1635192924.373747,244,26,190
1635192924.381272,244,29,190
1635192924.388689,244,32,190
1635192924.526519,244,14,190
1635192924.530648,244,17,190
1635192924.538799,244,20,190
1635192924.541774,244,23,190
1635192924.546024,244,26,190
1635192924.548804,244,29,190
1635192924.561292,244,32,190
1635192924.721751,244,14,190
1635192924.72998,244,17,190
1635192924.734597,244,20,190
1635192924.748697,244,23,190
1635192924.756225,244,26,190
1635192924.771204,244,29,190
1635192924.778673,244,32,190
1635192924.908486,244,14,190
1635192924.916851,244,17,190
1635192924.928879,244,20,190
1635192924.936223,244,23,190
1635192924.943715,244,26,190
1635192924.958688,244,29,190
1635192924.966191,244,32,190
1635192925.096593,244,14,190
1635192925.101767,244,17,190
1635192925.105523,244,20,190
1635192925.106608,244,23,190
1635192925.109998,244,26,190
1635192925.111299,244,29,190
1635192925.11635,244,32,190
1635192925.2825,244,14,190
1635192925.29695,244,17,190
1635192925.303685,244,20,190
1635192925.311232,244,23,190
1635192925.318783,244,26,190
1635192925.32619,244,29,190
1635192925.333664,244,32,190
1635192925.486539,244,14,190
1635192925.49413,244,17,190
1635192925.496426,244,20,190
1635192925.49749,244,23,190
1635192925.506129,244,26,190
1635192925.50899,244,29,190
1635192925.513713,244,32,190
1635192925.666447,244,14,190
1635192925.671475,244,17,190
1635192925.676585,244,20,190
1635192925.679104,244,23,190
1635192925.680579,244,26,190
1635192925.682499,244,29,190
1635192925.693638,244,32,190
1635192926.049146,244,14,185
1635192926.05275,244,17,185
1635192926.057306,244,20,185
1635192926.059711,244,23,185
1635192926.062715,244,26,185
1635192926.065181,244,29,185
1635192926.06914,244,32,185
1635192926.229357,244,14,185
1635192926.242286,244,17,185
1635192926.248742,244,20,185
1635192926.256215,244,23,185
1635192926.263693,244,26,185
1635192926.271288,244,29,185
1635192926.278582,244,32,185
1635192926.416735,244,14,185
1635192926.429443,244,17,185
1635192926.436197,244,20,185
1635192926.451187,244,23,185
1635192926.458606,244,26,185
1635192926.465966,244,29,185
1635192926.468753,244,32,185
1635192926.611709,244,14,185
1635192926.618863,244,17,185
1635192926.62446,244,20,185
1635192926.626514,244,23,185
1635192926.638736,244,26,185
1635192926.648251,244,29,185
1635192926.661231,244,32,185
1635192926.784272,244,14,185
1635192926.791478,244,17,185
1635192926.796517,244,20,185
1635192926.80383,244,23,185
1635192926.818607,244,26,185
1635192926.826183,244,29,185
1635192926.833773,244,32,185
1635192926.979085,244,14,185
1635192926.986044,244,17,185
1635192926.992239,244,20,185
1635192926.998659,244,23,185
1635192927.006406,244,26,185
1635192927.013772,244,29,185
1635192927.028674,244,32,185
1635192927.168012,244,14,185
1635192927.174282,244,17,185
1635192927.186188,244,20,185
1635192927.193722,244,23,185
1635192927.201259,244,26,185
1635192927.208722,244,29,185
1635192927.216207,244,32,185
1635192927.34507,244,14,185
1635192927.354741,244,17,185
1635192927.358948,244,20,185
1635192927.373704,244,23,185
1635192927.38124,244,26,185
1635192927.396252,244,29,185
1635192927.403595,244,32,185
1635192927.52567,244,14,185
1635192927.534355,244,17,185
1635192927.538932,244,20,185
1635192927.553738,244,23,185
1635192927.561279,244,26,185
1635192927.568806,244,29,185
1635192927.583972,244,32,185
1635192927.714051,244,14,185
1635192927.721223,244,17,185
1635192927.723059,244,20,185
1635192927.72598,244,23,185
1635192927.727688,244,26,185
1635192927.729611,244,29,185
1635192927.733784,244,32,185
1635192927.901816,244,14,185
1635192927.906002,244,17,185
1635192927.907973,244,20,185
1635192927.911232,244,23,185
1635192927.920974,244,26,185
1635192927.923735,244,29,185
1635192927.928696,244,32,185
1635192928.081932,244,14,185
1635192928.088229,244,17,185
1635192928.095143,244,20,185
1635192928.10945,244,23,185
1635192928.11631,244,26,185
1635192928.131243,244,29,185
1635192928.138603,244,32,185
1635192928.269227,244,14,185
1635192928.276122,244,17,185
1635192928.288705,244,20,185
1635192928.296255,244,23,185
1635192928.303642,244,26,185
1635192928.318694,244,29,185
1635192928.32619,244,32,185
1635192928.456568,244,14,185
1635192928.460772,244,17,185
1635192928.463266,244,20,185
1635192928.466373,244,23,185
1635192928.469406,244,26,185
1635192928.471302,244,29,185
1635192928.476256,244,32,185
1635192928.635952,244,14,185
1635192928.64278,244,17,185
1635192928.656239,244,20,185
1635192928.663694,244,23,185
1635192928.671291,244,26,185
1635192928.678648,244,29,185
1635192928.686104,244,32,185
1635192928.824316,244,14,185
1635192928.830611,244,17,185
1635192928.84368,244,20,185
1635192928.851509,244,23,180
1635192928.865965,244,26,180
1635192928.87413,244,29,180
1635192928.903705,244,32,180
1635192929.094018,244,14,180
1635192929.099734,244,17,180
1635192929.102277,244,20,180
1635192929.10563,244,23,180
1635192929.106773,244,26,180
1635192929.109043,244,29,180
1635192929.113657,244,32,180
1635192929.274014,244,14,180
1635192929.277947,244,17,180
1635192929.286334,244,20,180
1635192929.288899,244,23,180
1635192929.29353,244,26,180
1635192929.296346,244,29,180
1635192929.301669,244,32,180
1635192929.451183,244,14,180
1635192929.45871,244,17,180
1635192929.466379,244,20,180
1635192929.473747,244,23,180
1635192929.48135,244,26,180
1635192929.488826,244,29,180
1635192929.496187,244,32,180
1635192929.631178,244,14,180
1635192929.63871,244,17,180
1635192929.646355,244,20,180
1635192929.653725,244,23,180
1635192929.661284,244,26,180
1635192929.668727,244,29,180
1635192929.67683,244,32,180
1635192929.813901,244,14,180
1635192929.822123,244,17,180
1635192929.826744,244,20,180
1635192929.833735,244,23,180
1635192929.841252,244,26,180
1635192929.848718,244,29,180
1635192929.856155,244,32,180
1635192929.994202,244,14,180
1635192930.002247,244,17,180
1635192930.007563,244,20,180
1635192930.013735,244,23,180
1635192930.021323,244,26,180
1635192930.028738,244,29,180
1635192930.03628,244,32,180
1635192930.171547,244,14,180
1635192930.179132,244,17,180
1635192930.193481,244,20,180
1635192930.200981,244,23,180
1635192930.208659,244,26,180
1635192930.21594,244,29,180
1635192930.223638,244,32,180
1635192930.354436,244,14,180
1635192930.360087,244,17,180
1635192930.367389,244,20,180
1635192930.381322,244,23,180
1635192930.38875,244,26,180
1635192930.403734,244,29,180
1635192930.411554,244,32,180
1635192930.534407,244,14,180
1635192930.5406,244,17,180
1635192930.547664,244,20,180
1635192930.561333,244,23,180
1635192930.568814,244,26,180
1635192930.576328,244,29,180
1635192930.591168,244,32,180
1635192930.713986,244,14,180
1635192930.718954,244,17,180
1635192930.722697,244,20,180
1635192930.725289,244,23,180
1635192930.726511,244,26,180
1635192930.729365,244,29,180
1635192930.73368,244,32,180
1635192930.894214,244,14,180
1635192930.906809,244,17,180
1635192930.913921,244,20,180
1635192930.921311,244,23,180
1635192930.928783,244,26,180
1635192930.936287,244,29,180
1635192930.943732,244,32,180
1635192931.07405,244,14,180
1635192931.086729,244,17,180
1635192931.094341,244,20,180
1635192931.101289,244,23,180
1635192931.116231,244,26,180
1635192931.123706,244,29,180
1635192931.131395,244,32,180
1635192931.254198,244,14,180
1635192931.260197,244,17,180
1635192931.267089,244,20,180
1635192931.273799,244,23,180
1635192931.281297,244,26,180
1635192931.295972,244,29,180
1635192931.30377,244,32,180
1635192931.434322,244,14,180
1635192931.442013,244,17,180
1635192931.454181,244,20,180
1635192931.461338,244,23,180
1635192931.468868,244,26,180
1635192931.476255,244,29,180
1635192931.483661,244,32,180
1635192931.614352,244,14,180
1635192931.620604,244,17,180
1635192931.626739,244,20,180
1635192931.641237,244,23,180
1635192931.648866,244,26,180
1635192931.66371,244,29,180
1635192931.671734,244,32,180
1635192931.79388,244,14,180
1635192931.802421,244,17,180
1635192931.807099,244,20,180
1635192931.821314,244,23,180
1635192931.829006,244,26,180
1635192931.836215,244,29,180
1635192931.85119,244,32,180
1635192932.139095,244,14,175
1635192932.143628,244,17,175
1635192932.147687,244,20,175
1635192932.151303,244,23,175
1635192932.166341,244,26,175
1635192932.173806,244,29,175
1635192932.181463,244,32,175
1635192932.311711,244,14,175
1635192932.319539,244,17,175
1635192932.324632,244,20,175
1635192932.331323,244,23,175
1635192932.346032,244,26,175
1635192932.348914,244,29,175
1635192932.353747,244,32,175
1635192932.48442,244,14,175
1635192932.491162,244,17,175
1635192932.503703,244,20,175
1635192932.511306,244,23,175
1635192932.518714,244,26,175
1635192932.526245,244,29,175
1635192932.533913,244,32,175
1635192932.664407,244,14,175
1635192932.671623,244,17,175
1635192932.677313,244,20,175
1635192932.691219,244,23,175
1635192932.698717,244,26,175
1635192932.713857,244,29,175
1635192932.721596,244,32,175
1635192932.836423,244,14,175
1635192932.840642,244,17,175
1635192932.844576,244,20,175
1635192932.846033,244,23,175
1635192932.84916,244,26,175
1635192932.851388,244,29,175
1635192932.85629,244,32,175
1635192933.009526,244,14,175
1635192933.015564,244,17,175
1635192933.021505,244,20,175
1635192933.028942,244,23,175
1635192933.036298,244,26,175
1635192933.044459,244,29,175
1635192933.051233,244,32,175
1635192933.189455,244,14,175
1635192933.195149,244,17,175
1635192933.201801,244,20,175
1635192933.216245,244,23,175
1635192933.223701,244,26,175
1635192933.231329,244,29,175
1635192933.238664,244,32,175
1635192933.361679,244,14,175
1635192933.369545,244,17,175
1635192933.374563,244,20,175
1635192933.381693,244,23,175
1635192933.396316,244,26,175
1635192933.403834,244,29,175
1635192933.411567,244,32,175
1635192933.533117,244,14,175
1635192933.541862,244,17,175
1635192933.554092,244,20,175
1635192933.56139,244,23,175
1635192933.568741,244,26,175
1635192933.576296,244,29,175
1635192933.583648,244,32,175
1635192933.714254,244,14,175
1635192933.722518,244,17,175
1635192933.726869,244,20,175
1635192933.741744,244,23,175
1635192933.74906,244,26,175
1635192933.763743,244,29,175
1635192933.771488,244,32,175
1635192933.885941,244,14,175
1635192933.893082,244,17,175
1635192933.899729,244,20,175
1635192933.906229,244,23,175
1635192933.921397,244,26,175
1635192933.928759,244,29,175
1635192933.936193,244,32,175
1635192934.059261,244,14,175
1635192934.068072,244,17,175
1635192934.071747,244,20,175
1635192934.078811,244,23,175
1635192934.0863,244,26,175
1635192934.093879,244,29,175
1635192934.101223,244,32,175
1635192934.239011,244,14,175
1635192934.246803,244,17,175
1635192934.251786,244,20,175
1635192934.266238,244,23,175
1635192934.273756,244,26,175
1635192934.281378,244,29,175
1635192934.288727,244,32,175
1635192934.404172,244,14,175
1635192934.408457,244,17,175
1635192934.416992,244,20,175
1635192934.418914,244,23,175
1635192934.423534,244,26,175
1635192934.426397,244,29,175
1635192934.43124,244,32,175
1635192934.583445,244,14,175
1635192934.59165,244,17,175
1635192934.603718,244,20,175
1635192934.611254,244,23,175
1635192934.618715,244,26,175
1635192934.626223,244,29,175
1635192934.633754,244,32,175
1635192934.764108,244,14,175
1635192934.771229,244,17,175
1635192934.776821,244,20,175
1635192934.791348,244,23,175
1635192934.799006,244,26,175
1635192934.813755,244,29,175
1635192934.821646,244,32,175
1635192934.936727,244,14,175
1635192934.944903,244,17,175
1635192934.949204,244,20,175
1635192934.958073,244,23,170
1635192934.970955,244,26,170
1635192934.979217,244,29,170
1635192935.008829,244,32,170
1635192935.191544,244,14,170
1635192935.195534,244,17,170
1635192935.199581,244,20,170
1635192935.201582,244,23,170
1635192935.21111,244,26,170
1635192935.213789,244,29,170
1635192935.21873,244,32,170
1635192935.35692,244,14,170
1635192935.363275,244,17,170
1635192935.369346,244,20,170
1635192935.37636,244,23,170
1635192935.39134,244,26,170
1635192935.398757,244,29,170
1635192935.406282,244,32,170
1635192935.529257,244,14,170
1635192935.533914,244,17,170
1635192935.537952,244,20,170
1635192935.540146,244,23,170
1635192935.542303,244,26,170
1635192935.544709,244,29,170
1635192935.551566,244,32,170
1635192935.709361,244,14,170
1635192935.71706,244,17,170
1635192935.721781,244,20,170
1635192935.725966,244,23,170
1635192935.736429,244,26,170
1635192935.743683,244,29,170
1635192935.746496,244,32,170
1635192935.867003,244,14,170
1635192935.87325,244,17,170
1635192935.880094,244,20,170
1635192935.886302,244,23,170
1635192935.893773,244,26,170
1635192935.901458,244,29,170
1635192935.916153,244,32,170
1635192936.039389,244,14,170
1635192936.051662,244,17,170
1635192936.058861,244,20,170
1635192936.073778,244,23,170
1635192936.081481,244,26,170
1635192936.0887,244,29,170
1635192936.096341,244,32,170
1635192936.21168,244,14,170
1635192936.219456,244,17,170
1635192936.231474,244,20,170
1635192936.238926,244,23,170
1635192936.246213,244,26,170
1635192936.261375,244,29,170
1635192936.268686,244,32,170
1635192936.374937,244,14,170
1635192936.384396,244,17,170
1635192936.388866,244,20,170
1635192936.396461,244,23,170
1635192936.403805,244,26,170
1635192936.411321,244,29,170
1635192936.418667,244,32,170
1635192936.547487,244,14,170
1635192936.555038,244,17,170
1635192936.562096,244,20,170
1635192936.564998,244,23,170
1635192936.576591,244,26,170
1635192936.583798,244,29,170
1635192936.591162,244,32,170
1635192936.721551,244,14,170
1635192936.727764,244,17,170
1635192936.729918,244,20,170
1635192936.732088,244,23,170
1635192936.734698,244,26,170
1635192936.736994,244,29,170
1635192936.741258,244,32,170
1635192936.895244,244,14,170
1635192936.901386,244,17,170
1635192936.914154,244,20,170
1635192936.921284,244,23,170
1635192936.928705,244,26,170
1635192936.936298,244,29,170
1635192936.943747,244,32,170
1635192937.059083,244,14,170
1635192937.071724,244,17,170
1635192937.079507,244,20,170
1635192937.086193,244,23,170
1635192937.101273,244,26,170
1635192937.10948,244,29,170
1635192937.112062,244,32,170
1635192937.228677,244,14,170
1635192937.231548,244,17,170
1635192937.236081,244,20,170
1635192937.238828,244,23,170
1635192937.243838,244,26,170
1635192937.246355,244,29,170
1635192937.251413,244,32,170
1635192937.396159,244,14,170
1635192937.404356,244,17,170
1635192937.406968,244,20,170
1635192937.416305,244,23,170
1635192937.423757,244,26,170
1635192937.431365,244,29,170
1635192937.438701,244,32,170
1635192937.568728,244,14,170
1635192937.575904,244,17,170
1635192937.582145,244,20,170
1635192937.596952,244,23,170
1635192937.604,244,26,170
1635192937.611322,244,29,170
1635192937.62623,244,32,170
1635192937.739351,244,14,170
1635192937.754884,244,17,170
1635192937.761334,244,20,170
1635192937.769387,244,23,170
1635192937.776306,244,26,170
1635192937.783806,244,29,170
1635192937.791276,244,32,170
1635192937.914279,244,14,170
1635192937.922434,244,17,170
1635192937.927217,244,20,170
1635192937.941349,244,23,170
1635192937.948825,244,26,170
1635192937.963802,244,29,170
1635192937.971228,244,32,170
1635192938.229317,244,14,165
1635192938.235824,244,17,165
1635192938.242391,244,20,165
1635192938.256358,244,23,165
1635192938.263768,244,26,165
1635192938.271328,244,29,165
1635192938.278853,244,32,165
1635192938.393015,244,14,165
1635192938.400917,244,17,165
1635192938.406517,244,20,165
1635192938.41383,244,23,165
1635192938.421357,244,26,165
1635192938.436395,244,29,165
1635192938.443852,244,32,165
1635192938.557237,244,14,165
1635192938.562249,244,17,165
1635192938.571188,244,20,165
1635192938.57428,244,23,165
1635192938.578727,244,26,165
1635192938.581632,244,29,165
1635192938.59372,244,32,165
1635192938.724357,244,14,165
1635192938.732061,244,17,165
1635192938.736788,244,20,165
1635192938.752108,244,23,165
1635192938.758783,244,26,165
1635192938.766228,244,29,165
1635192938.781237,244,32,165
1635192938.889309,244,14,165
1635192938.896898,244,17,165
1635192938.901991,244,20,165
1635192938.908857,244,23,165
1635192938.916293,244,26,165
1635192938.923803,244,29,165
1635192938.931291,244,32,165
1635192939.054431,244,14,165
1635192939.067104,244,17,165
1635192939.073831,244,20,165
1635192939.081315,244,23,165
1635192939.096302,244,26,165
1635192939.103795,244,29,165
1635192939.111213,244,32,165
1635192939.226746,244,14,165
1635192939.234751,244,17,165
1635192939.239952,244,20,165
1635192939.246624,244,23,165
1635192939.253849,244,26,165
1635192939.261363,244,29,165
1635192939.276191,244,32,165
1635192939.382238,244,14,165
1635192939.389915,244,17,165
1635192939.396566,244,20,165
1635192939.41126,244,23,165
1635192939.418627,244,26,165
1635192939.42133,244,29,165
1635192939.433738,244,32,165
1635192939.549253,244,14,165
1635192939.557135,244,17,165
1635192939.562051,244,20,165
1635192939.569287,244,23,165
1635192939.576357,244,26,165
1635192939.591293,244,29,165
1635192939.59945,244,32,165
1635192939.712592,244,14,165
1635192939.72638,244,17,165
1635192939.734082,244,20,165
1635192939.741426,244,23,165
1635192939.748909,244,26,165
1635192939.756331,244,29,165
1635192939.763704,244,32,165
1635192939.879373,244,14,165
1635192939.885202,244,17,165
1635192939.891642,244,20,165
1635192939.906361,244,23,165
1635192939.913826,244,26,165
1635192939.921416,244,29,165
1635192939.936279,244,32,165
1635192940.044944,244,14,165
1635192940.051166,244,17,165
1635192940.063789,244,20,165
1635192940.071079,244,23,165
1635192940.07412,244,26,165
1635192940.079136,244,29,165
1635192940.086205,244,32,165
1635192940.206291,244,14,165
1635192940.214151,244,17,165
1635192940.221379,244,20,165
1635192940.228899,244,23,165
1635192940.236312,244,26,165
1635192940.243798,244,29,165
1635192940.251243,244,32,165
1635192940.371459,244,14,165
1635192940.379081,244,17,165
1635192940.386358,244,20,165
1635192940.393822,244,23,165
1635192940.401472,244,26,165
1635192940.408805,244,29,165
1635192940.416267,244,32,165
1635192940.537459,244,14,165
1635192940.547072,244,17,165
1635192940.55147,244,20,165
1635192940.558855,244,23,165
1635192940.566405,244,26,165
1635192940.573819,244,29,165
1635192940.581314,244,32,165
1635192940.704305,244,14,165
1635192940.712569,244,17,165
1635192940.717062,244,20,165
1635192940.724067,244,23,165
1635192940.731438,244,26,165
1635192940.738779,244,29,165
1635192940.746227,244,32,165
1635192940.869337,244,14,165
1635192940.877247,244,17,165
1635192940.882055,244,20,165
1635192940.889059,244,23,165
1635192940.896358,244,26,165
1635192940.90375,244,29,165
1635192940.911234,244,32,165
1635192941.034507,244,14,165
1635192941.040841,244,17,165
1635192941.047352,244,20,165
1635192941.054358,244,23,160
1635192941.061497,244,26,160
1635192941.068563,244,29,160
1635192941.076602,244,32,160
1635192941.281559,244,14,160
1635192941.287192,244,17,160
1635192941.290397,244,20,160
1635192941.29149,244,23,160
1635192941.301256,244,26,160
1635192941.304044,244,29,160
1635192941.308742,244,32,160
1635192941.44666,244,14,160
1635192941.451437,244,17,160
1635192941.459037,244,20,160
1635192941.461932,244,23,160
1635192941.466289,244,26,160
1635192941.468891,244,29,160
1635192941.474149,244,32,160
1635192941.597018,244,14,160
1635192941.603557,244,17,160
1635192941.616284,244,20,160
1635192941.62355,244,23,160
1635192941.626474,244,26,160
1635192941.631359,244,29,160
1635192941.638806,244,32,160
1635192941.760701,244,14,160
1635192941.76494,244,17,160
1635192941.773902,244,20,160
1635192941.776998,244,23,160
1635192941.781315,244,26,160
1635192941.784069,244,29,160
1635192941.788766,244,32,160
1635192941.919419,244,14,160
1635192941.932083,244,17,160
1635192941.938761,244,20,160
1635192941.94625,244,23,160
1635192941.953946,244,26,160
1635192941.961392,244,29,160
1635192941.968783,244,32,160
1635192942.076947,244,14,160
1635192942.089363,244,17,160
1635192942.096294,244,20,160
1635192942.103719,244,23,160
1635192942.111297,244,26,160
1635192942.118756,244,29,160
1635192942.126332,244,32,160
1635192942.249216,244,14,160
1635192942.255596,244,17,160
1635192942.25762,244,20,160
1635192942.259676,244,23,160
1635192942.263268,244,26,160
1635192942.268771,244,29,160
1635192942.276282,244,32,160
1635192942.406924,244,14,160
1635192942.414048,244,17,160
1635192942.420241,244,20,160
1635192942.426425,244,23,160
1635192942.43393,244,26,160
1635192942.441337,244,29,160
1635192942.456299,244,32,160
1635192942.562515,244,14,160
1635192942.576232,244,17,160
1635192942.57739,244,20,160
1635192942.584224,244,23,160
1635192942.5926,244,26,160
1635192942.598554,244,29,160
1635192942.601592,244,32,160
1635192942.72171,244,14,160
1635192942.726322,244,17,160
1635192942.730703,244,20,160
1635192942.733015,244,23,160
1635192942.734046,244,26,160
1635192942.741126,244,29,160
1635192942.743958,244,32,160
1635192942.879344,244,14,160
1635192942.885157,244,17,160
1635192942.89226,244,20,160
1635192942.898787,244,23,160
1635192942.906412,244,26,160
1635192942.913843,244,29,160
1635192942.928983,244,32,160
1635192943.034223,244,14,160
1635192943.043557,244,17,160
1635192943.048911,244,20,160
1635192943.056549,244,23,160
1635192943.063809,244,26,160
1635192943.071386,244,29,160
1635192943.086394,244,32,160
1635192943.195634,244,14,160
1635192943.201528,244,17,160
1635192943.207183,244,20,160
1635192943.214043,244,23,160
1635192943.221451,244,26,160
1635192943.228833,244,29,160
1635192943.243783,244,32,160
1635192943.359121,244,14,160
1635192943.367,244,17,160
1635192943.372138,244,20,160
1635192943.379097,244,23,160
1635192943.386454,244,26,160
1635192943.401672,244,29,160
1635192943.408949,244,32,160
1635192943.516852,244,14,160
1635192943.524418,244,17,160
1635192943.53011,244,20,160
1635192943.536908,244,23,160
1635192943.543958,244,26,160
1635192943.558844,244,29,160
1635192943.566298,244,32,160
1635192943.674559,244,14,160
1635192943.681141,244,17,160
1635192943.688041,244,20,160
1635192943.694024,244,23,160
1635192943.701423,244,26,160
1635192943.716375,244,29,160
1635192943.723758,244,32,160
1635192943.838769,244,14,160
1635192943.845718,244,17,160
1635192943.849771,244,20,160
1635192943.853241,244,23,160
1635192943.854343,244,26,160
1635192943.858653,244,29,160
1635192943.861712,244,32,160
1635192943.99547,244,14,160
1635192944.003293,244,17,160
1635192944.010063,244,20,160
1635192944.017131,244,23,160
1635192944.031524,244,26,160
1635192944.038793,244,29,160
1635192944.046268,244,32,160
1635192944.311732,244,14,155
1635192944.320021,244,17,155
1635192944.324335,244,20,155
1635192944.331411,244,23,155
1635192944.346452,244,26,155
1635192944.353863,244,29,155
1635192944.361463,244,32,155
1635192944.461784,244,14,155
1635192944.468176,244,17,155
1635192944.474813,244,20,155
1635192944.481386,244,23,155
1635192944.488797,244,26,155
1635192944.503806,244,29,155
1635192944.511246,244,32,155
1635192944.61945,244,14,155
1635192944.62732,244,17,155
1635192944.632506,244,20,155
1635192944.638771,244,23,155
1635192944.646446,244,26,155
1635192944.661372,244,29,155
1635192944.668837,244,32,155
1635192944.776813,244,14,155
1635192944.784947,244,17,155
1635192944.789184,244,20,155
1635192944.796329,244,23,155
1635192944.803823,244,26,155
1635192944.818783,244,29,155
1635192944.826267,244,32,155
1635192944.926847,244,14,155
1635192944.935161,244,17,155
1635192944.939176,244,20,155
1635192944.946944,244,23,155
1635192944.954108,244,26,155
1635192944.961485,244,29,155
1635192944.976275,244,32,155
1635192945.084422,244,14,155
1635192945.091769,244,17,155
1635192945.0973,244,20,155
1635192945.103807,244,23,155
1635192945.111507,244,26,155
1635192945.118863,244,29,155
1635192945.133907,244,32,155
1635192945.241756,244,14,155
1635192945.249782,244,17,155
1635192945.254536,244,20,155
1635192945.261518,244,23,155
1635192945.268933,244,26,155
1635192945.276365,244,29,155
1635192945.291371,244,32,155
1635192945.397554,244,14,155
1635192945.406981,244,17,155
1635192945.411401,244,20,155
1635192945.418762,244,23,155
1635192945.426499,244,26,155
1635192945.433854,244,29,155
1635192945.44888,244,32,155
1635192945.555098,244,14,155
1635192945.56456,244,17,155
1635192945.569167,244,20,155
1635192945.576418,244,23,155
1635192945.579046,244,26,155
1635192945.583845,244,29,155
1635192945.591293,244,32,155
1635192945.714309,244,14,155
1635192945.722087,244,17,155
1635192945.726832,244,20,155
1635192945.734324,244,23,155
1635192945.741415,244,26,155
1635192945.748926,244,29,155
1635192945.764489,244,32,155
1635192945.856856,244,14,155
1635192945.869975,244,17,155
1635192945.877222,244,20,155
1635192945.883792,244,23,155
1635192945.891366,244,26,155
1635192945.898828,244,29,155
1635192945.90635,244,32,155
1635192946.01285,244,14,155
1635192946.027565,244,17,155
1635192946.034134,244,20,155
1635192946.041401,244,23,155
1635192946.048908,244,26,155
