Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201143.768478,20,20,90
1635201143.772058,20,23,90
1635201143.776327,20,26,90
1635201143.783379,20,29,90
1635201143.791055,20,32,90
1635201143.843632,20,14,90
1635201143.85105,20,17,90
1635201143.859229,20,20,90
1635201143.866516,20,23,90
1635201143.873623,20,26,90
1635201143.881052,20,29,90
1635201143.888728,20,32,90
1635201143.933319,20,14,90
1635201143.941154,20,17,90
1635201143.94859,20,20,90
1635201143.95612,20,23,90
1635201143.963571,20,26,90
1635201143.971069,20,29,90
1635201143.978705,20,32,90
1635201144.023535,20,14,90
1635201144.031175,20,17,90
1635201144.038569,20,20,90
1635201144.046061,20,23,90
1635201144.053725,20,26,90
1635201144.061062,20,29,90
1635201144.068632,20,32,90
1635201144.113329,20,14,90
1635201144.121103,20,17,90
1635201144.128621,20,20,90
1635201144.135847,20,23,90
1635201144.143649,20,26,90
1635201144.150808,20,29,90
1635201144.158549,20,32,90
1635201144.203317,20,14,90
1635201144.21104,20,17,90
1635201144.218409,20,20,90
1635201144.227264,20,23,85
1635201144.233374,20,26,85
1635201144.240949,20,29,85
1635201144.248895,20,32,85
1635201144.368401,20,14,85
1635201144.372331,20,17,85
1635201144.377067,20,20,85
1635201144.383784,20,23,85
1635201144.387562,20,26,85
1635201144.391601,20,29,85
1635201144.39538,20,32,85
1635201144.458347,20,14,85
1635201144.465966,20,17,85
1635201144.473547,20,20,85
1635201144.48106,20,23,85
1635201144.488391,20,26,85
1635201144.495919,20,29,85
1635201144.499563,20,32,85
1635201144.540809,20,14,85
1635201144.544642,20,17,85
1635201144.548432,20,20,85
1635201144.551962,20,23,85
1635201144.555719,20,26,85
1635201144.559282,20,29,85
1635201144.562843,20,32,85
1635201144.62343,20,14,85
1635201144.63088,20,17,85
1635201144.638533,20,20,85
1635201144.646058,20,23,85
1635201144.653418,20,26,85
1635201144.660919,20,29,85
1635201144.668613,20,32,85
1635201144.713334,20,14,85
1635201144.720893,20,17,85
1635201144.728481,20,20,85
1635201144.735961,20,23,85
1635201144.743407,20,26,85
1635201144.750896,20,29,85
1635201144.758654,20,32,85
1635201144.795812,20,14,85
1635201144.803348,20,17,85
1635201144.810878,20,20,85
1635201144.818441,20,23,85
1635201144.825979,20,26,85
1635201144.834114,20,29,85
1635201144.841005,20,32,85
1635201144.87849,20,14,85
1635201144.883244,20,17,85
1635201144.887195,20,20,85
1635201144.893567,20,23,85
1635201144.89738,20,26,85
1635201144.901377,20,29,85
1635201144.905124,20,32,85
1635201144.968533,20,14,85
1635201144.972384,20,17,85
1635201144.97629,20,20,85
1635201144.98017,20,23,85
1635201144.984351,20,26,85
1635201144.988212,20,29,85
1635201144.99177,20,32,85
1635201145.050985,20,14,85
1635201145.058404,20,17,85
1635201145.065885,20,20,85
1635201145.073759,20,23,85
1635201145.077591,20,26,85
1635201145.081241,20,29,85
1635201145.088551,20,32,85
1635201145.133355,20,14,85
1635201145.140819,20,17,85
1635201145.148472,20,20,85
1635201145.155912,20,23,85
1635201145.163381,20,26,85
1635201145.170945,20,29,85
1635201145.17847,20,32,85
1635201145.223503,20,14,85
1635201145.227564,20,17,85
1635201145.231541,20,20,85
1635201145.23537,20,23,85
1635201145.239246,20,26,85
1635201145.243098,20,29,85
1635201145.246676,20,32,85
1635201145.30598,20,14,85
1635201145.311516,20,17,85
1635201145.31453,20,20,85
1635201145.318116,20,23,85
1635201145.321847,20,26,85
1635201145.327672,20,29,85
1635201145.329469,20,32,85
1635201145.388457,20,14,85
1635201145.392731,20,17,85
1635201145.396684,20,20,85
1635201145.403354,20,23,85
1635201145.410866,20,26,85
1635201145.418544,20,29,85
1635201145.42623,20,32,85
1635201145.478317,20,14,85
1635201145.485997,20,17,85
1635201145.493407,20,20,85
1635201145.500866,20,23,85
1635201145.508627,20,26,85
1635201145.51599,20,29,85
1635201145.52347,20,32,85
1635201145.560886,20,14,85
1635201145.568472,20,17,85
1635201145.575939,20,20,85
1635201145.579978,20,23,85
1635201145.583384,20,26,85
1635201145.587281,20,29,85
1635201145.591173,20,32,85
1635201145.643346,20,14,85
1635201145.651225,20,17,85
1635201145.658525,20,20,85
1635201145.66617,20,23,85
1635201145.669945,20,26,85
1635201145.673933,20,29,85
1635201145.681259,20,32,85
1635201145.733656,20,14,85
1635201145.741423,20,17,85
1635201145.748901,20,20,85
1635201145.756228,20,23,85
1635201145.764596,20,26,85
1635201145.767628,20,29,85
1635201145.771459,20,32,85
1635201145.816045,20,14,85
1635201145.819901,20,17,85
1635201145.824073,20,20,85
1635201145.828028,20,23,85
1635201145.832309,20,26,85
1635201145.836102,20,29,85
1635201145.839977,20,32,85
1635201145.898578,20,14,85
1635201145.906144,20,17,85
1635201145.913634,20,20,85
1635201145.921123,20,23,85
1635201145.928602,20,26,85
1635201145.936207,20,29,85
1635201145.943768,20,32,85
1635201145.988406,20,14,85
1635201145.992382,20,17,85
1635201145.995942,20,20,85
1635201145.999437,20,23,85
1635201146.003674,20,26,85
1635201146.007265,20,29,85
1635201146.010845,20,32,85
1635201146.07092,20,14,85
1635201146.078391,20,17,85
1635201146.086104,20,20,85
1635201146.089903,20,23,85
1635201146.09351,20,26,85
1635201146.097251,20,29,85
1635201146.101184,20,32,85
1635201146.153934,20,14,85
1635201146.160932,20,17,85
1635201146.168379,20,20,85
1635201146.176119,20,23,85
1635201146.183339,20,26,85
1635201146.190823,20,29,85
1635201146.19856,20,32,85
1635201146.244307,20,14,85
1635201146.248514,20,17,85
1635201146.251159,20,20,85
1635201146.254669,20,23,85
1635201146.25855,20,26,85
1635201146.262136,20,29,85
1635201146.265698,20,32,85
1635201146.325935,20,14,85
1635201146.333505,20,17,85
1635201146.341051,20,20,85
1635201146.34509,20,23,85
1635201146.348822,20,26,85
1635201146.355962,20,29,85
1635201146.363635,20,32,85
1635201146.408514,20,14,85
1635201146.412385,20,17,85
1635201146.416027,20,20,85
1635201146.419844,20,23,85
1635201146.423487,20,26,85
1635201146.427223,20,29,85
1635201146.431794,20,32,85
1635201146.498642,20,14,85
1635201146.504576,20,17,85
1635201146.509667,20,20,85
1635201146.514917,20,23,85
1635201146.518663,20,26,85
1635201146.522746,20,29,85
1635201146.526986,20,32,85
1635201146.580985,20,14,85
1635201146.58842,20,17,85
1635201146.592496,20,20,85
1635201146.596023,20,23,85
1635201146.60341,20,26,85
1635201146.61096,20,29,85
1635201146.618448,20,32,85
1635201146.663347,20,14,85
1635201146.670824,20,17,85
1635201146.678465,20,20,85
1635201146.686787,20,23,85
1635201146.693356,20,26,85
1635201146.701048,20,29,85
1635201146.70853,20,32,85
1635201146.753278,20,14,85
1635201146.760878,20,17,85
1635201146.768492,20,20,85
1635201146.772335,20,23,85
1635201146.776361,20,26,85
1635201146.779536,20,29,85
1635201146.784011,20,32,85
1635201146.835939,20,14,85
1635201146.843499,20,17,85
1635201146.847902,20,20,85
1635201146.851478,20,23,85
1635201146.855604,20,26,85
1635201146.859316,20,29,85
1635201146.862987,20,32,85
1635201146.91834,20,14,85
1635201146.925951,20,17,85
1635201146.933417,20,20,85
1635201146.940849,20,23,85
1635201146.948689,20,26,85
1635201146.956177,20,29,85
1635201146.959963,20,32,85
1635201147.0085,20,14,85
1635201147.01248,20,17,85
1635201147.015958,20,20,85
1635201147.0197,20,23,85
1635201147.023672,20,26,85
1635201147.027142,20,29,85
1635201147.03074,20,32,85
1635201147.090873,20,14,85
1635201147.098427,20,17,85
1635201147.105967,20,20,85
1635201147.110003,20,23,85
1635201147.113906,20,26,85
1635201147.120955,20,29,85
1635201147.125295,20,32,85
1635201147.173386,20,14,85
1635201147.180923,20,17,85
1635201147.188346,20,20,85
1635201147.195822,20,23,85
1635201147.203477,20,26,85
1635201147.21085,20,29,85
1635201147.21854,20,32,85
1635201147.26337,20,14,85
1635201147.271156,20,17,85
1635201147.279963,20,20,80
1635201147.285854,20,23,80
1635201147.289651,20,26,80
1635201147.293283,20,29,80
1635201147.297069,20,32,80
1635201147.413502,20,14,80
1635201147.421017,20,17,80
1635201147.428635,20,20,80
1635201147.436024,20,23,80
1635201147.439952,20,26,80
1635201147.444008,20,29,80
1635201147.447959,20,32,80
1635201147.503493,20,14,80
1635201147.508817,20,17,80
1635201147.511644,20,20,80
1635201147.515601,20,23,80
1635201147.51999,20,26,80
1635201147.523808,20,29,80
1635201147.527719,20,32,80
1635201147.578352,20,14,80
1635201147.585872,20,17,80
1635201147.593405,20,20,80
1635201147.601012,20,23,80
1635201147.608622,20,26,80
1635201147.612407,20,29,80
1635201147.617281,20,32,80
1635201147.660884,20,14,80
1635201147.668686,20,17,80
1635201147.672617,20,20,80
1635201147.676707,20,23,80
1635201147.680727,20,26,80
1635201147.684696,20,29,80
1635201147.688614,20,32,80
1635201147.743442,20,14,80
1635201147.747271,20,17,80
1635201147.751074,20,20,80
1635201147.754856,20,23,80
1635201147.75879,20,26,80
1635201147.762434,20,29,80
1635201147.766086,20,32,80
1635201147.81865,20,14,80
1635201147.825945,20,17,80
1635201147.833426,20,20,80
1635201147.840879,20,23,80
1635201147.848583,20,26,80
1635201147.855955,20,29,80
1635201147.863556,20,32,80
1635201147.900785,20,14,80
1635201147.908406,20,17,80
1635201147.916008,20,20,80
1635201147.920022,20,23,80
1635201147.923525,20,26,80
1635201147.927208,20,29,80
1635201147.931235,20,32,80
1635201147.983416,20,14,80
1635201147.987419,20,17,80
1635201147.991074,20,20,80
1635201147.994591,20,23,80
1635201147.998336,20,26,80
1635201148.004429,20,29,80
1635201148.006818,20,32,80
1635201148.058327,20,14,80
1635201148.065859,20,17,80
1635201148.075145,20,20,80
1635201148.078378,20,23,80
1635201148.082493,20,26,80
1635201148.088469,20,29,80
1635201148.096217,20,32,80
1635201148.14085,20,14,80
1635201148.148573,20,17,80
1635201148.15229,20,20,80
1635201148.156181,20,23,80
1635201148.159821,20,26,80
1635201148.163421,20,29,80
1635201148.166921,20,32,80
1635201148.223408,20,14,80
1635201148.227264,20,17,80
1635201148.230988,20,20,80
1635201148.234492,20,23,80
1635201148.238447,20,26,80
1635201148.241961,20,29,80
1635201148.245546,20,32,80
1635201148.298397,20,14,80
1635201148.302178,20,17,80
1635201148.305995,20,20,80
1635201148.30951,20,23,80
1635201148.313163,20,26,80
1635201148.316724,20,29,80
1635201148.320227,20,32,80
1635201148.380992,20,14,80
1635201148.384967,20,17,80
1635201148.388594,20,20,80
1635201148.392161,20,23,80
1635201148.395997,20,26,80
1635201148.399573,20,29,80
1635201148.403121,20,32,80
1635201148.463451,20,14,80
1635201148.467244,20,17,80
1635201148.470936,20,20,80
1635201148.474452,20,23,80
1635201148.478211,20,26,80
1635201148.482551,20,29,80
1635201148.485453,20,32,80
1635201148.538543,20,14,80
1635201148.542167,20,17,80
1635201148.546582,20,20,80
1635201148.550986,20,23,80
1635201148.555531,20,26,80
1635201148.559804,20,29,80
1635201148.563538,20,32,80
1635201148.620823,20,14,80
1635201148.628631,20,17,80
1635201148.636093,20,20,80
1635201148.643632,20,23,80
1635201148.651194,20,26,80
1635201148.654934,20,29,80
1635201148.659045,20,32,80
1635201148.703549,20,14,80
1635201148.707765,20,17,80
1635201148.711704,20,20,80
1635201148.715722,20,23,80
1635201148.719654,20,26,80
1635201148.723375,20,29,80
1635201148.727252,20,32,80
1635201148.778473,20,14,80
1635201148.782214,20,17,80
1635201148.786295,20,20,80
1635201148.790371,20,23,80
1635201148.794239,20,26,80
1635201148.797837,20,29,80
1635201148.801379,20,32,80
1635201148.860796,20,14,80
1635201148.86847,20,17,80
1635201148.872171,20,20,80
1635201148.875847,20,23,80
1635201148.879564,20,26,80
1635201148.883934,20,29,80
1635201148.891085,20,32,80
1635201148.943657,20,14,80
1635201148.949166,20,17,80
1635201148.952379,20,20,80
1635201148.955921,20,23,80
1635201148.959674,20,26,80
1635201148.963774,20,29,80
1635201148.967202,20,32,80
1635201149.018463,20,14,80
1635201149.02314,20,17,80
1635201149.02624,20,20,80
1635201149.0302,20,23,80
1635201149.033696,20,26,80
1635201149.037347,20,29,80
1635201149.040941,20,32,80
1635201149.101124,20,14,80
1635201149.10523,20,17,80
1635201149.109354,20,20,80
1635201149.113203,20,23,80
1635201149.117448,20,26,80
1635201149.121216,20,29,80
1635201149.125071,20,32,80
1635201149.183532,20,14,80
1635201149.187336,20,17,80
1635201149.191629,20,20,80
1635201149.195206,20,23,80
1635201149.199363,20,26,80
1635201149.203348,20,29,80
1635201149.207209,20,32,80
1635201149.258481,20,14,80
1635201149.262356,20,17,80
1635201149.26652,20,20,80
1635201149.270394,20,23,80
1635201149.274368,20,26,80
1635201149.278255,20,29,80
1635201149.282112,20,32,80
1635201149.340872,20,14,80
1635201149.348659,20,17,80
1635201149.352372,20,20,80
1635201149.356386,20,23,80
1635201149.364325,20,26,80
1635201149.371164,20,29,80
1635201149.374944,20,32,80
1635201149.423578,20,14,80
1635201149.427944,20,17,80
1635201149.431813,20,20,80
1635201149.435588,20,23,80
1635201149.439619,20,26,80
1635201149.443457,20,29,80
1635201149.44751,20,32,80
1635201149.498467,20,14,80
1635201149.506054,20,17,80
1635201149.513587,20,20,80
1635201149.521185,20,23,80
1635201149.528658,20,26,80
1635201149.536161,20,29,80
1635201149.54404,20,32,80
1635201149.581122,20,14,80
1635201149.584902,20,17,80
1635201149.58933,20,20,80
1635201149.593067,20,23,80
1635201149.597125,20,26,80
1635201149.60101,20,29,80
1635201149.604989,20,32,80
1635201149.663575,20,14,80
1635201149.667882,20,17,80
1635201149.671834,20,20,80
1635201149.675673,20,23,80
1635201149.679672,20,26,80
1635201149.683656,20,29,80
1635201149.687543,20,32,80
1635201149.738371,20,14,80
1635201149.746131,20,17,80
1635201149.75374,20,20,80
1635201149.761164,20,23,80
1635201149.765357,20,26,80
1635201149.76931,20,29,80
1635201149.776465,20,32,80
1635201149.821563,20,14,80
1635201149.828664,20,17,80
1635201149.836078,20,20,80
1635201149.843541,20,23,80
1635201149.851121,20,26,80
1635201149.858514,20,29,80
1635201149.866188,20,32,80
1635201149.903544,20,14,80
1635201149.907391,20,17,80
1635201149.911829,20,20,80
1635201149.915677,20,23,80
1635201149.919697,20,26,80
1635201149.923573,20,29,80
1635201149.927537,20,32,80
1635201149.978657,20,14,80
1635201149.986192,20,17,80
1635201149.993816,20,20,80
1635201150.001439,20,23,80
1635201150.008641,20,26,80
1635201150.015945,20,29,80
1635201150.023529,20,32,80
1635201150.06089,20,14,80
1635201150.064686,20,17,80
1635201150.068604,20,20,80
1635201150.072556,20,23,80
1635201150.076229,20,26,80
1635201150.079661,20,29,80
1635201150.083317,20,32,80
1635201150.143534,20,14,80
1635201150.147552,20,17,80
1635201150.151071,20,20,80
1635201150.154635,20,23,80
1635201150.158491,20,26,80
1635201150.162126,20,29,80
1635201150.165746,20,32,80
1635201150.218427,20,14,80
1635201150.225909,20,17,80
1635201150.233669,20,20,80
1635201150.241754,20,23,80
1635201150.249636,20,26,80
1635201150.255847,20,29,80
1635201150.265007,20,32,80
1635201150.300857,20,14,80
1635201150.308722,20,17,80
1635201150.315827,20,20,80
1635201150.323778,20,23,80
1635201150.327602,20,26,80
1635201150.331719,20,29,75
1635201150.336653,20,32,75
1635201150.459303,20,14,75
1635201150.462751,20,17,75
1635201150.466672,20,20,75
1635201150.47031,20,23,75
1635201150.474301,20,26,75
1635201150.477907,20,29,75
1635201150.481581,20,32,75
1635201150.533399,20,14,75
1635201150.540909,20,17,75
1635201150.548459,20,20,75
1635201150.5562,20,23,75
1635201150.559973,20,26,75
1635201150.563668,20,29,75
1635201150.56726,20,32,75
1635201150.608358,20,14,75
1635201150.615981,20,17,75
1635201150.619737,20,20,75
1635201150.623374,20,23,75
1635201150.627253,20,26,75
1635201150.63094,20,29,75
1635201150.634492,20,32,75
1635201150.683546,20,14,75
1635201150.691041,20,17,75
1635201150.698418,20,20,75
1635201150.706555,20,23,75
1635201150.713421,20,26,75
1635201150.720962,20,29,75
1635201150.728584,20,32,75
1635201150.75836,20,14,75
1635201150.765973,20,17,75
1635201150.773576,20,20,75
1635201150.781095,20,23,75
1635201150.788667,20,26,75
1635201150.796213,20,29,75
1635201150.799964,20,32,75
1635201150.8337,20,14,75
1635201150.83758,20,17,75
1635201150.84195,20,20,75
1635201150.845765,20,23,75
1635201150.850249,20,26,75
1635201150.853951,20,29,75
1635201150.857934,20,32,75
1635201150.908387,20,14,75
1635201150.916115,20,17,75
1635201150.923643,20,20,75
1635201150.931187,20,23,75
1635201150.938623,20,26,75
1635201150.946131,20,29,75
1635201150.953834,20,32,75
1635201150.983394,20,14,75
1635201150.991086,20,17,75
1635201150.998749,20,20,75
1635201151.006344,20,23,75
1635201151.013482,20,26,75
1635201151.021074,20,29,75
1635201151.028598,20,32,75
1635201151.058736,20,14,75
1635201151.065929,20,17,75
1635201151.073586,20,20,75
1635201151.080902,20,23,75
1635201151.088427,20,26,75
1635201151.096531,20,29,75
1635201151.104736,20,32,75
1635201151.133365,20,14,75
1635201151.141225,20,17,75
1635201151.148642,20,20,75
1635201151.156218,20,23,75
1635201151.163718,20,26,75
1635201151.171064,20,29,75
1635201151.178509,20,32,75
1635201151.208491,20,14,75
1635201151.216081,20,17,75
1635201151.223573,20,20,75
1635201151.231489,20,23,75
1635201151.235405,20,26,75
1635201151.239417,20,29,75
1635201151.243486,20,32,75
1635201151.283396,20,14,75
1635201151.290934,20,17,75
1635201151.298635,20,20,75
1635201151.302583,20,23,75
1635201151.306577,20,26,75
1635201151.313439,20,29,75
1635201151.321204,20,32,75
1635201151.358404,20,14,75
1635201151.366089,20,17,75
1635201151.373768,20,20,75
1635201151.381253,20,23,75
1635201151.384923,20,26,75
1635201151.388985,20,29,75
1635201151.396503,20,32,75
1635201151.43344,20,14,75
1635201151.441006,20,17,75
1635201151.448404,20,20,75
1635201151.456142,20,23,75
1635201151.463428,20,26,75
1635201151.467288,20,29,75
1635201151.474955,20,32,75
1635201151.508661,20,14,75
1635201151.517029,20,17,75
1635201151.525822,20,20,75
1635201151.532809,20,23,75
1635201151.536538,20,26,75
1635201151.540794,20,29,75
1635201151.546413,20,32,75
1635201151.5834,20,14,75
1635201151.590883,20,17,75
1635201151.594978,20,20,75
1635201151.598596,20,23,75
1635201151.602332,20,26,75
1635201151.606001,20,29,75
1635201151.613608,20,32,75
1635201151.658423,20,14,75
1635201151.665995,20,17,75
1635201151.673419,20,20,75
1635201151.680852,20,23,75
1635201151.688533,20,26,75
1635201151.69593,20,29,75
1635201151.703584,20,32,75
1635201151.733388,20,14,75
1635201151.740872,20,17,75
1635201151.748504,20,20,75
1635201151.755924,20,23,75
1635201151.763564,20,26,75
1635201151.767363,20,29,75
1635201151.770981,20,32,75
1635201151.808342,20,14,75
1635201151.815993,20,17,75
1635201151.823464,20,20,75
1635201151.831024,20,23,75
1635201151.838365,20,26,75
1635201151.845902,20,29,75
1635201151.853926,20,32,75
1635201151.88334,20,14,75
1635201151.890888,20,17,75
1635201151.898501,20,20,75
1635201151.902287,20,23,75
1635201151.906036,20,26,75
1635201151.910595,20,29,75
1635201151.913853,20,32,75
1635201151.958441,20,14,75
1635201151.965954,20,17,75
1635201151.973647,20,20,75
1635201151.981141,20,23,75
1635201151.985255,20,26,75
1635201151.988566,20,29,75
1635201151.996217,20,32,75
1635201152.033384,20,14,75
1635201152.041082,20,17,75
1635201152.04843,20,20,75
1635201152.055937,20,23,75
1635201152.063785,20,26,75
1635201152.07088,20,29,75
1635201152.078676,20,32,75
1635201152.108574,20,14,75
1635201152.116189,20,17,75
1635201152.123589,20,20,75
1635201152.131198,20,23,75
1635201152.138652,20,26,75
1635201152.146138,20,29,75
1635201152.153809,20,32,75
1635201152.183407,20,14,75
1635201152.190922,20,17,75
1635201152.198426,20,20,75
1635201152.20597,20,23,75
1635201152.213447,20,26,75
1635201152.220872,20,29,75
1635201152.228797,20,32,75
1635201152.25851,20,14,75
1635201152.262931,20,17,75
1635201152.266764,20,20,75
1635201152.270864,20,23,75
1635201152.274964,20,26,75
1635201152.279026,20,29,75
1635201152.282935,20,32,75
1635201152.333388,20,14,75
1635201152.341861,20,17,75
1635201152.34517,20,20,75
1635201152.348929,20,23,75
1635201152.353453,20,26,75
1635201152.356255,20,29,75
1635201152.359916,20,32,75
1635201152.408399,20,14,75
1635201152.416,20,17,75
1635201152.423418,20,20,75
1635201152.430899,20,23,75
1635201152.438576,20,26,75
1635201152.445945,20,29,75
1635201152.453629,20,32,75
1635201152.483772,20,14,75
1635201152.490897,20,17,75
1635201152.498407,20,20,75
1635201152.505987,20,23,75
1635201152.513505,20,26,75
1635201152.520878,20,29,75
1635201152.528567,20,32,75
1635201152.559595,20,14,75
1635201152.56661,20,17,75
1635201152.574041,20,20,75
1635201152.581198,20,23,75
1635201152.588494,20,26,75
1635201152.595844,20,29,75
1635201152.603601,20,32,75
1635201152.633412,20,14,75
1635201152.641139,20,17,75
1635201152.64863,20,20,75
1635201152.656313,20,23,75
1635201152.663665,20,26,75
1635201152.671118,20,29,75
1635201152.67902,20,32,75
1635201152.708408,20,14,75
1635201152.71612,20,17,75
1635201152.723711,20,20,75
1635201152.731093,20,23,75
1635201152.739404,20,26,75
1635201152.742516,20,29,75
1635201152.746574,20,32,75
1635201152.783366,20,14,75
1635201152.790899,20,17,75
1635201152.7948,20,20,75
1635201152.79845,20,23,75
1635201152.802191,20,26,75
1635201152.806325,20,29,75
1635201152.813638,20,32,75
1635201152.858361,20,14,75
1635201152.866205,20,17,75
1635201152.873793,20,20,75
1635201152.881098,20,23,75
1635201152.88871,20,26,75
1635201152.896115,20,29,75
1635201152.90363,20,32,75
1635201152.933522,20,14,75
1635201152.940902,20,17,75
1635201152.948384,20,20,75
1635201152.956172,20,23,75
1635201152.963436,20,26,75
1635201152.97094,20,29,75
1635201152.975141,20,32,75
1635201153.008831,20,14,75
1635201153.016535,20,17,75
1635201153.023624,20,20,75
1635201153.031228,20,23,75
1635201153.03873,20,26,75
1635201153.042809,20,29,75
1635201153.04705,20,32,75
1635201153.083398,20,14,75
1635201153.09096,20,17,75
1635201153.094807,20,20,75
1635201153.098534,20,23,75
1635201153.102374,20,26,75
1635201153.106201,20,29,75
1635201153.109814,20,32,75
1635201153.159251,20,14,75
1635201153.166029,20,17,75
1635201153.170243,20,20,75
1635201153.173545,20,23,75
1635201153.177613,20,26,75
1635201153.181403,20,29,75
1635201153.188587,20,32,75
1635201153.233371,20,14,75
1635201153.241254,20,17,75
1635201153.248606,20,20,75
1635201153.256214,20,23,75
1635201153.263581,20,26,75
1635201153.270916,20,29,75
1635201153.278602,20,32,75
1635201153.308556,20,14,75
1635201153.315949,20,17,75
1635201153.323396,20,20,75
1635201153.330957,20,23,75
1635201153.338469,20,26,75
1635201153.345993,20,29,75
1635201153.353685,20,32,75
1635201153.383318,20,14,70
1635201153.391524,20,17,70
1635201153.420849,20,20,70
1635201153.428483,20,23,70
1635201153.435951,20,26,70
1635201153.443452,20,29,70
1635201153.451092,20,32,70
1635201153.503398,20,14,70
1635201153.507219,20,17,70
1635201153.510612,20,20,70
1635201153.514219,20,23,70
1635201153.51784,20,26,70
1635201153.521245,20,29,70
1635201153.524794,20,32,70
1635201153.571563,20,14,70
1635201153.578696,20,17,70
1635201153.586156,20,20,70
1635201153.593613,20,23,70
1635201153.601181,20,26,70
1635201153.608849,20,29,70
1635201153.6163,20,32,70
1635201153.638396,20,14,70
1635201153.646057,20,17,70
1635201153.653819,20,20,70
1635201153.661091,20,23,70
1635201153.668583,20,26,70
1635201153.676204,20,29,70
1635201153.683577,20,32,70
1635201153.705904,20,14,70
1635201153.713449,20,17,70
1635201153.721133,20,20,70
1635201153.728781,20,23,70
1635201153.736012,20,26,70
1635201153.743417,20,29,70
1635201153.751291,20,32,70
1635201153.780856,20,14,70
1635201153.788534,20,17,70
1635201153.795977,20,20,70
1635201153.803344,20,23,70
1635201153.810936,20,26,70
1635201153.814642,20,29,70
1635201153.81932,20,32,70
1635201153.848431,20,14,70
1635201153.856023,20,17,70
1635201153.863462,20,20,70
1635201153.870937,20,23,70
1635201153.878428,20,26,70
1635201153.885986,20,29,70
1635201153.894727,20,32,70
1635201153.916222,20,14,70
1635201153.92011,20,17,70
1635201153.92417,20,20,70
1635201153.928882,20,23,70
1635201153.932308,20,26,70
1635201153.936125,20,29,70
1635201153.940044,20,32,70
1635201153.991123,20,14,70
1635201153.995746,20,17,70
1635201153.999415,20,20,70
1635201154.003461,20,23,70
1635201154.00763,20,26,70
1635201154.01174,20,29,70
1635201154.015716,20,32,70
1635201154.058517,20,14,70
1635201154.065986,20,17,70
1635201154.073459,20,20,70
1635201154.081316,20,23,70
1635201154.088435,20,26,70
1635201154.092146,20,29,70
1635201154.095733,20,32,70
1635201154.125856,20,14,70
1635201154.13347,20,17,70
1635201154.137726,20,20,70
1635201154.141106,20,23,70
1635201154.145422,20,26,70
1635201154.149078,20,29,70
1635201154.156253,20,32,70
1635201154.200984,20,14,70
1635201154.204751,20,17,70
1635201154.20856,20,20,70
1635201154.212124,20,23,70
1635201154.215845,20,26,70
1635201154.21944,20,29,70
1635201154.223054,20,32,70
1635201154.26855,20,14,70
1635201154.275995,20,17,70
1635201154.28339,20,20,70
1635201154.290926,20,23,70
1635201154.2984,20,26,70
1635201154.30595,20,29,70
1635201154.314247,20,32,70
1635201154.335837,20,14,70
1635201154.34359,20,17,70
1635201154.350885,20,20,70
1635201154.35844,20,23,70
1635201154.366118,20,26,70
1635201154.369887,20,29,70
1635201154.373506,20,32,70
1635201154.41096,20,14,70
1635201154.418621,20,17,70
1635201154.42595,20,20,70
1635201154.433675,20,23,70
1635201154.440892,20,26,70
1635201154.448482,20,29,70
1635201154.456077,20,32,70
1635201154.478382,20,14,70
1635201154.482538,20,17,70
1635201154.486082,20,20,70
1635201154.489671,20,23,70
1635201154.493707,20,26,70
1635201154.497061,20,29,70
1635201154.500675,20,32,70
1635201154.545907,20,14,70
1635201154.549837,20,17,70
1635201154.553573,20,20,70
1635201154.55728,20,23,70
1635201154.56089,20,26,70
1635201154.564718,20,29,70
1635201154.569069,20,32,70
1635201154.621017,20,14,70
1635201154.628499,20,17,70
1635201154.633236,20,20,70
1635201154.637129,20,23,70
1635201154.64089,20,26,70
1635201154.644754,20,29,70
1635201154.648463,20,32,70
1635201154.688381,20,14,70
1635201154.69613,20,17,70
1635201154.704058,20,20,70
1635201154.710933,20,23,70
1635201154.718707,20,26,70
1635201154.722479,20,29,70
1635201154.726416,20,32,70
1635201154.763681,20,14,70
1635201154.767606,20,17,70
1635201154.771845,20,20,70
1635201154.775795,20,23,70
1635201154.779903,20,26,70
1635201154.783743,20,29,70
1635201154.787703,20,32,70
1635201154.830874,20,14,70
1635201154.83865,20,17,70
1635201154.846158,20,20,70
1635201154.853632,20,23,70
1635201154.861317,20,26,70
1635201154.865118,20,29,70
1635201154.869022,20,32,70
1635201154.898374,20,14,70
1635201154.906242,20,17,70
1635201154.913706,20,20,70
1635201154.917514,20,23,70
1635201154.921558,20,26,70
1635201154.928532,20,29,70
1635201154.936097,20,32,70
1635201154.965974,20,14,70
1635201154.96976,20,17,70
1635201154.973629,20,20,70
1635201154.981899,20,23,70
1635201154.988416,20,26,70
1635201154.995994,20,29,70
1635201154.999689,20,32,70
1635201155.040915,20,14,70
1635201155.044797,20,17,70
1635201155.048545,20,20,70
1635201155.052106,20,23,70
1635201155.055913,20,26,70
1635201155.060265,20,29,70
1635201155.063991,20,32,70
1635201155.108391,20,14,70
1635201155.116111,20,17,70
1635201155.123459,20,20,70
1635201155.130959,20,23,70
1635201155.135526,20,26,70
1635201155.138558,20,29,70
1635201155.146233,20,32,70
1635201155.183411,20,14,70
1635201155.187545,20,17,70
1635201155.191106,20,20,70
1635201155.194742,20,23,70
1635201155.199237,20,26,70
