Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200653.402331,20,32,140
1635200653.619573,20,14,135
1635200653.62707,20,17,135
1635200653.630863,20,20,135
1635200653.634501,20,23,135
1635200653.63803,20,26,135
1635200653.641726,20,29,135
1635200653.645376,20,32,135
1635200653.755097,20,14,135
1635200653.761993,20,17,135
1635200653.769586,20,20,135
1635200653.777028,20,23,135
1635200653.784474,20,26,135
1635200653.791968,20,29,135
1635200653.799706,20,32,135
1635200653.889516,20,14,135
1635200653.897233,20,17,135
1635200653.904691,20,20,135
1635200653.912715,20,23,135
1635200653.920002,20,26,135
1635200653.927213,20,29,135
1635200653.934682,20,32,135
1635200654.024549,20,14,135
1635200654.032107,20,17,135
1635200654.039582,20,20,135
1635200654.047082,20,23,135
1635200654.052613,20,26,135
1635200654.054852,20,29,135
1635200654.075886,20,32,135
1635200654.160643,20,14,135
1635200654.175104,20,17,135
1635200654.182001,20,20,135
1635200654.190076,20,23,135
1635200654.197092,20,26,135
1635200654.200792,20,29,135
1635200654.204329,20,32,135
1635200654.294703,20,14,135
1635200654.30203,20,17,135
1635200654.309488,20,20,135
1635200654.317167,20,23,135
1635200654.320938,20,26,135
1635200654.324982,20,29,135
1635200654.3384,20,32,135
1635200654.429558,20,14,135
1635200654.437671,20,17,135
1635200654.444784,20,20,135
1635200654.452414,20,23,135
1635200654.459831,20,26,135
1635200654.467287,20,29,135
1635200654.475004,20,32,135
1635200654.564546,20,14,135
1635200654.572273,20,17,135
1635200654.579996,20,20,135
1635200654.595095,20,23,135
1635200654.602059,20,26,135
1635200654.609861,20,29,135
1635200654.617171,20,32,135
1635200654.699548,20,14,135
1635200654.707039,20,17,135
1635200654.714755,20,20,135
1635200654.72202,20,23,135
1635200654.729699,20,26,135
1635200654.737004,20,29,135
1635200654.744842,20,32,135
1635200654.834495,20,14,135
1635200654.842438,20,17,135
1635200654.846252,20,20,135
1635200654.850355,20,23,135
1635200654.857685,20,26,135
1635200654.864678,20,29,135
1635200654.868295,20,32,135
1635200654.969697,20,14,135
1635200654.977163,20,17,135
1635200654.984559,20,20,135
1635200654.992127,20,23,135
1635200654.995912,20,26,135
1635200654.999505,20,29,135
1635200655.003972,20,32,135
1635200655.1046,20,14,135
1635200655.119526,20,17,135
1635200655.127106,20,20,135
1635200655.134638,20,23,135
1635200655.142108,20,26,135
1635200655.149565,20,29,135
1635200655.157352,20,32,135
1635200655.240114,20,14,135
1635200655.247287,20,17,135
1635200655.254755,20,20,135
1635200655.262613,20,23,135
1635200655.2665,20,26,135
1635200655.270393,20,29,135
1635200655.274189,20,32,135
1635200655.374559,20,14,135
1635200655.38264,20,17,135
1635200655.389846,20,20,135
1635200655.397346,20,23,135
1635200655.404892,20,26,135
1635200655.412134,20,29,135
1635200655.419974,20,32,135
1635200655.509531,20,14,135
1635200655.51727,20,17,135
1635200655.525142,20,20,135
1635200655.528613,20,23,135
1635200655.539475,20,26,135
1635200655.547249,20,29,135
1635200655.555557,20,32,135
1635200655.645108,20,14,135
1635200655.652366,20,17,135
1635200655.660096,20,20,135
1635200655.663717,20,23,135
1635200655.66777,20,26,135
1635200655.674541,20,29,135
1635200655.682824,20,32,135
1635200655.779486,20,14,135
1635200655.787342,20,17,135
1635200655.794545,20,20,135
1635200655.802098,20,23,135
1635200655.809563,20,26,135
1635200655.817152,20,29,135
1635200655.824871,20,32,135
1635200655.914475,20,14,135
1635200655.922095,20,17,135
1635200655.929709,20,20,135
1635200655.933433,20,23,135
1635200655.937455,20,26,135
1635200655.941342,20,29,135
1635200655.945405,20,32,135
1635200656.04951,20,14,135
1635200656.057079,20,17,135
1635200656.064688,20,20,135
1635200656.068396,20,23,135
1635200656.072244,20,26,135
1635200656.079623,20,29,135
1635200656.087204,20,32,135
1635200656.184584,20,14,135
1635200656.192159,20,17,135
1635200656.199719,20,20,135
1635200656.207249,20,23,135
1635200656.21097,20,26,135
1635200656.214614,20,29,135
1635200656.218288,20,32,135
1635200656.320095,20,14,135
1635200656.327551,20,17,135
1635200656.332629,20,20,135
1635200656.337042,20,23,135
1635200656.34189,20,26,135
1635200656.347814,20,29,135
1635200656.352802,20,32,135
1635200656.462677,20,14,135
1635200656.469649,20,17,135
1635200656.477923,20,20,130
1635200656.484515,20,23,130
1635200656.492177,20,26,130
1635200656.49581,20,29,130
1635200656.514578,20,32,130
1635200656.672076,20,14,130
1635200656.676144,20,17,130
1635200656.679727,20,20,130
1635200656.683235,20,23,130
1635200656.686954,20,26,130
1635200656.690434,20,29,130
1635200656.693933,20,32,130
1635200656.799523,20,14,130
1635200656.803799,20,17,130
1635200656.806989,20,20,130
1635200656.810643,20,23,130
1635200656.814296,20,26,130
1635200656.817858,20,29,130
1635200656.82159,20,32,130
1635200656.927071,20,14,130
1635200656.931224,20,17,130
1635200656.934822,20,20,130
1635200656.938333,20,23,130
1635200656.942299,20,26,130
1635200656.945794,20,29,130
1635200656.949263,20,32,130
1635200657.054837,20,14,130
1635200657.062394,20,17,130
1635200657.067261,20,20,130
1635200657.069786,20,23,130
1635200657.073242,20,26,130
1635200657.077053,20,29,130
1635200657.0806,20,32,130
1635200657.182146,20,14,130
1635200657.196889,20,17,130
1635200657.204579,20,20,130
1635200657.212334,20,23,130
1635200657.219533,20,26,130
1635200657.227178,20,29,130
1635200657.23467,20,32,130
1635200657.309496,20,14,130
1635200657.316989,20,17,130
1635200657.324599,20,20,130
1635200657.332293,20,23,130
1635200657.339888,20,26,130
1635200657.34362,20,29,130
1635200657.347698,20,32,130
1635200657.444735,20,14,130
1635200657.448652,20,17,130
1635200657.452741,20,20,130
1635200657.456547,20,23,130
1635200657.4607,20,26,130
1635200657.464778,20,29,130
1635200657.468682,20,32,130
1635200657.572212,20,14,130
1635200657.579945,20,17,130
1635200657.587115,20,20,130
1635200657.594702,20,23,130
1635200657.598782,20,26,130
1635200657.60231,20,29,130
1635200657.606063,20,32,130
1635200657.699609,20,14,130
1635200657.707148,20,17,130
1635200657.722074,20,20,130
1635200657.729583,20,23,130
1635200657.734345,20,26,130
1635200657.738784,20,29,130
1635200657.741331,20,32,130
1635200657.827076,20,14,130
1635200657.834594,20,17,130
1635200657.838575,20,20,130
1635200657.842235,20,23,130
1635200657.846157,20,26,130
1635200657.849747,20,29,130
1635200657.857431,20,32,130
1635200657.962667,20,14,130
1635200657.971368,20,17,130
1635200657.978415,20,20,130
1635200657.982387,20,23,130
1635200657.986238,20,26,130
1635200657.989973,20,29,130
1635200657.993628,20,32,130
1635200658.08957,20,14,130
1635200658.097358,20,17,130
1635200658.105316,20,20,130
1635200658.112455,20,23,130
1635200658.120131,20,26,130
1635200658.123945,20,29,130
1635200658.128082,20,32,130
1635200658.224704,20,14,130
1635200658.228797,20,17,130
1635200658.233388,20,20,130
1635200658.237568,20,23,130
1635200658.241661,20,26,130
1635200658.245645,20,29,130
1635200658.249639,20,32,130
1635200658.352109,20,14,130
1635200658.35955,20,17,130
1635200658.36711,20,20,130
1635200658.374607,20,23,130
1635200658.378418,20,26,130
1635200658.382056,20,29,130
1635200658.385811,20,32,130
1635200658.4804,20,14,130
1635200658.487294,20,17,130
1635200658.494624,20,20,130
1635200658.502414,20,23,130
1635200658.506275,20,26,130
1635200658.510276,20,29,130
1635200658.51437,20,32,130
1635200658.614672,20,14,130
1635200658.618624,20,17,130
1635200658.622366,20,20,130
1635200658.626049,20,23,130
1635200658.629974,20,26,130
1635200658.633906,20,29,130
1635200658.637678,20,32,130
1635200658.742118,20,14,130
1635200658.749608,20,17,130
1635200658.757205,20,20,130
1635200658.772194,20,23,130
1635200658.777409,20,26,130
1635200658.77992,20,29,130
1635200658.787262,20,32,130
1635200658.876988,20,14,130
1635200658.884839,20,17,130
1635200658.8923,20,20,130
1635200658.899567,20,23,130
1635200658.907051,20,26,130
1635200658.914661,20,29,130
1635200658.922233,20,32,130
1635200659.005242,20,14,130
1635200659.01028,20,17,130
1635200659.014825,20,20,130
1635200659.018984,20,23,130
1635200659.023127,20,26,130
1635200659.026967,20,29,130
1635200659.030795,20,32,130
1635200659.132157,20,14,130
1635200659.139768,20,17,130
1635200659.147033,20,20,130
1635200659.155494,20,23,130
1635200659.16209,20,26,130
1635200659.169584,20,29,130
1635200659.177544,20,32,130
1635200659.259752,20,14,130
1635200659.267255,20,17,130
1635200659.27472,20,20,130
1635200659.282487,20,23,130
1635200659.297018,20,26,130
1635200659.304747,20,29,130
1635200659.312457,20,32,130
1635200659.402247,20,14,130
1635200659.406653,20,17,130
1635200659.410968,20,20,130
1635200659.414916,20,23,130
1635200659.419004,20,26,130
1635200659.422828,20,29,130
1635200659.426605,20,32,130
1635200659.522387,20,14,125
1635200659.530142,20,17,125
1635200659.552053,20,20,125
1635200659.559684,20,23,125
1635200659.567467,20,26,125
1635200659.571228,20,29,125
1635200659.575103,20,32,125
1635200659.694622,20,14,125
1635200659.70209,20,17,125
1635200659.717114,20,20,125
1635200659.724551,20,23,125
1635200659.732364,20,26,125
1635200659.739535,20,29,125
1635200659.747194,20,32,125
1635200659.822054,20,14,125
1635200659.829615,20,17,125
1635200659.837287,20,20,125
1635200659.845463,20,23,125
1635200659.852383,20,26,125
1635200659.859773,20,29,125
1635200659.867427,20,32,125
1635200659.942242,20,14,125
1635200659.949815,20,17,125
1635200659.957204,20,20,125
1635200659.964762,20,23,125
1635200659.972285,20,26,125
1635200659.979792,20,29,125
1635200659.987427,20,32,125
1635200660.069638,20,14,125
1635200660.077402,20,17,125
1635200660.081558,20,20,125
1635200660.085517,20,23,125
1635200660.089665,20,26,125
1635200660.09365,20,29,125
1635200660.09999,20,32,125
1635200660.189559,20,14,125
1635200660.197329,20,17,125
1635200660.205011,20,20,125
1635200660.212317,20,23,125
1635200660.219913,20,26,125
1635200660.223903,20,29,125
1635200660.227944,20,32,125
1635200660.317063,20,14,125
1635200660.324753,20,17,125
1635200660.332486,20,20,125
1635200660.347016,20,23,125
1635200660.354825,20,26,125
1635200660.362479,20,29,125
1635200660.370001,20,32,125
1635200660.452051,20,14,125
1635200660.459774,20,17,125
1635200660.467362,20,20,125
1635200660.474762,20,23,125
1635200660.48242,20,26,125
1635200660.486247,20,29,125
1635200660.490897,20,32,125
1635200660.564531,20,14,125
1635200660.572504,20,17,125
1635200660.579792,20,20,125
1635200660.587267,20,23,125
1635200660.594785,20,26,125
1635200660.602405,20,29,125
1635200660.609921,20,32,125
1635200660.692273,20,14,125
1635200660.696024,20,17,125
1635200660.700241,20,20,125
1635200660.704086,20,23,125
1635200660.708049,20,26,125
1635200660.711904,20,29,125
1635200660.71568,20,32,125
1635200660.81207,20,14,125
1635200660.819816,20,17,125
1635200660.827344,20,20,125
1635200660.83502,20,23,125
1635200660.842398,20,26,125
1635200660.849814,20,29,125
1635200660.857435,20,32,125
1635200660.939703,20,14,125
1635200660.947539,20,17,125
1635200660.951242,20,20,125
1635200660.955309,20,23,125
1635200660.962291,20,26,125
1635200660.97706,20,29,125
1635200660.984726,20,32,125
1635200661.067018,20,14,125
1635200661.082129,20,17,125
1635200661.089547,20,20,125
1635200661.097052,20,23,125
1635200661.104612,20,26,125
1635200661.112064,20,29,125
1635200661.119714,20,32,125
1635200661.194811,20,14,125
1635200661.198751,20,17,125
1635200661.203641,20,20,125
1635200661.20702,20,23,125
1635200661.211253,20,26,125
1635200661.21511,20,29,125
1635200661.219017,20,32,125
1635200661.314881,20,14,125
1635200661.322849,20,17,125
1635200661.330258,20,20,125
1635200661.338028,20,23,125
1635200661.345376,20,26,125
1635200661.349935,20,29,125
1635200661.353605,20,32,125
1635200661.442265,20,14,125
1635200661.446345,20,17,125
1635200661.45062,20,20,125
1635200661.454602,20,23,125
1635200661.458749,20,26,125
1635200661.462545,20,29,125
1635200661.46694,20,32,125
1635200661.569789,20,14,125
1635200661.577493,20,17,125
1635200661.581268,20,20,125
1635200661.585227,20,23,125
1635200661.589516,20,26,125
1635200661.59302,20,29,125
1635200661.596803,20,32,125
1635200661.689537,20,14,125
1635200661.697392,20,17,125
1635200661.712072,20,20,125
1635200661.719812,20,23,125
1635200661.727303,20,26,125
1635200661.734832,20,29,125
1635200661.742515,20,32,125
1635200661.817059,20,14,125
1635200661.824868,20,17,125
1635200661.82892,20,20,125
1635200661.832929,20,23,125
1635200661.837037,20,26,125
1635200661.841942,20,29,125
1635200661.84525,20,32,125
1635200661.944636,20,14,125
1635200661.952112,20,17,125
1635200661.955802,20,20,125
1635200661.960021,20,23,125
1635200661.967339,20,26,125
1635200661.974602,20,29,125
1635200661.982365,20,32,125
1635200662.064564,20,14,125
1635200662.0723,20,17,125
1635200662.079846,20,20,125
1635200662.087083,20,23,125
1635200662.094989,20,26,125
1635200662.102526,20,29,125
1635200662.106151,20,32,125
1635200662.192241,20,14,125
1635200662.196493,20,17,125
1635200662.20055,20,20,125
1635200662.204606,20,23,125
1635200662.208955,20,26,125
1635200662.212946,20,29,125
1635200662.21692,20,32,125
1635200662.319588,20,14,125
1635200662.327157,20,17,125
1635200662.342171,20,20,125
1635200662.348758,20,23,125
1635200662.351148,20,26,125
1635200662.357501,20,29,125
1635200662.365321,20,32,125
1635200662.447127,20,14,125
1635200662.454557,20,17,125
1635200662.462471,20,20,125
1635200662.469544,20,23,125
1635200662.477737,20,26,125
1635200662.484575,20,29,125
1635200662.488382,20,32,125
1635200662.56706,20,14,125
1635200662.57532,20,17,125
1635200662.582295,20,20,120
1635200662.589639,20,23,120
1635200662.593225,20,26,120
1635200662.6121,20,29,120
1635200662.619829,20,32,120
1635200662.747103,20,14,120
1635200662.76212,20,17,120
1635200662.769536,20,20,120
1635200662.777155,20,23,120
1635200662.78096,20,26,120
1635200662.784731,20,29,120
1635200662.788377,20,32,120
1635200662.867128,20,14,120
1635200662.87463,20,17,120
1635200662.882249,20,20,120
1635200662.889958,20,23,120
1635200662.897069,20,26,120
1635200662.900854,20,29,120
1635200662.904436,20,32,120
1635200662.98709,20,14,120
1635200662.994586,20,17,120
1635200663.002677,20,20,120
1635200663.011084,20,23,120
1635200663.017342,20,26,120
1635200663.024604,20,29,120
1635200663.032316,20,32,120
1635200663.107703,20,14,120
1635200663.114636,20,17,120
1635200663.122106,20,20,120
1635200663.125971,20,23,120
1635200663.129757,20,26,120
1635200663.137576,20,29,120
1635200663.141436,20,32,120
1635200663.227122,20,14,120
1635200663.235463,20,17,120
1635200663.242322,20,20,120
1635200663.24989,20,23,120
1635200663.257192,20,26,120
1635200663.260878,20,29,120
1635200663.264568,20,32,120
1635200663.347112,20,14,120
1635200663.354816,20,17,120
1635200663.362219,20,20,120
1635200663.369664,20,23,120
1635200663.377154,20,26,120
1635200663.392115,20,29,120
1635200663.395896,20,32,120
1635200663.467335,20,14,120
1635200663.474661,20,17,120
1635200663.482162,20,20,120
1635200663.486081,20,23,120
1635200663.497226,20,26,120
1635200663.500926,20,29,120
1635200663.504656,20,32,120
1635200663.602253,20,14,120
1635200663.606802,20,17,120
1635200663.610041,20,20,120
1635200663.613643,20,23,120
1635200663.617564,20,26,120
1635200663.62121,20,29,120
1635200663.624952,20,32,120
1635200663.707064,20,14,120
1635200663.714693,20,17,120
1635200663.722522,20,20,120
1635200663.729586,20,23,120
1635200663.737136,20,26,120
1635200663.744662,20,29,120
1635200663.74839,20,32,120
1635200663.827074,20,14,120
1635200663.834849,20,17,120
1635200663.838898,20,20,120
1635200663.842874,20,23,120
1635200663.847605,20,26,120
1635200663.851327,20,29,120
1635200663.855088,20,32,120
1635200663.947171,20,14,120
1635200663.954663,20,17,120
1635200663.962218,20,20,120
1635200663.969674,20,23,120
1635200663.977195,20,26,120
1635200663.985166,20,29,120
1635200663.99245,20,32,120
1635200664.067219,20,14,120
1635200664.075035,20,17,120
1635200664.0825,20,20,120
1635200664.090064,20,23,120
1635200664.097598,20,26,120
1635200664.10122,20,29,120
1635200664.104983,20,32,120
1635200664.187075,20,14,120
1635200664.194981,20,17,120
1635200664.202277,20,20,120
1635200664.210074,20,23,120
1635200664.215618,20,26,120
1635200664.218294,20,29,120
1635200664.222327,20,32,120
1635200664.307034,20,14,120
1635200664.315142,20,17,120
1635200664.318779,20,20,120
1635200664.322787,20,23,120
1635200664.326684,20,26,120
1635200664.330555,20,29,120
1635200664.334289,20,32,120
1635200664.427179,20,14,120
1635200664.442125,20,17,120
1635200664.449693,20,20,120
1635200664.457121,20,23,120
1635200664.464733,20,26,120
1635200664.472434,20,29,120
1635200664.479688,20,32,120
1635200664.547731,20,14,120
1635200664.554548,20,17,120
1635200664.562382,20,20,120
1635200664.569579,20,23,120
1635200664.577082,20,26,120
1635200664.584769,20,29,120
1635200664.592268,20,32,120
1635200664.667027,20,14,120
1635200664.67467,20,17,120
1635200664.682181,20,20,120
1635200664.689627,20,23,120
1635200664.693408,20,26,120
1635200664.697342,20,29,120
1635200664.700928,20,32,120
1635200664.78709,20,14,120
1635200664.794639,20,17,120
1635200664.802099,20,20,120
1635200664.809937,20,23,120
1635200664.817145,20,26,120
1635200664.824865,20,29,120
1635200664.832615,20,32,120
1635200664.907063,20,14,120
1635200664.915099,20,17,120
1635200664.919054,20,20,120
1635200664.92305,20,23,120
1635200664.929983,20,26,120
1635200664.93733,20,29,120
1635200664.944971,20,32,120
1635200665.027139,20,14,120
1635200665.035032,20,17,120
1635200665.042494,20,20,120
1635200665.046512,20,23,120
1635200665.05014,20,26,120
1635200665.05453,20,29,120
1635200665.058534,20,32,120
1635200665.147095,20,14,120
1635200665.154658,20,17,120
1635200665.162329,20,20,120
1635200665.177689,20,23,120
1635200665.184958,20,26,120
1635200665.192557,20,29,120
1635200665.200028,20,32,120
1635200665.267017,20,14,120
1635200665.282017,20,17,120
1635200665.28976,20,20,120
1635200665.293713,20,23,120
1635200665.297805,20,26,120
1635200665.301828,20,29,120
1635200665.30578,20,32,120
1635200665.387077,20,14,120
1635200665.394838,20,17,120
1635200665.402503,20,20,120
1635200665.409931,20,23,120
1635200665.413924,20,26,120
1635200665.418174,20,29,120
1635200665.422161,20,32,120
1635200665.507116,20,14,120
1635200665.514818,20,17,120
1635200665.522116,20,20,120
1635200665.529851,20,23,120
1635200665.537085,20,26,120
1635200665.544823,20,29,120
1635200665.552313,20,32,120
1635200665.628849,20,14,115
1635200665.634584,20,17,115
1635200665.642127,20,20,115
1635200665.650377,20,23,115
1635200665.654033,20,26,115
1635200665.658116,20,29,115
1635200665.679632,20,32,115
1635200665.807062,20,14,115
1635200665.814575,20,17,115
1635200665.822398,20,20,115
1635200665.830761,20,23,115
1635200665.837319,20,26,115
1635200665.844781,20,29,115
1635200665.852548,20,32,115
1635200665.919687,20,14,115
1635200665.923549,20,17,115
1635200665.927735,20,20,115
1635200665.931611,20,23,115
1635200665.935647,20,26,115
1635200665.939676,20,29,115
1635200665.94364,20,32,115
1635200666.032292,20,14,115
1635200666.039849,20,17,115
1635200666.047528,20,20,115
1635200666.054934,20,23,115
1635200666.058593,20,26,115
1635200666.06237,20,29,115
1635200666.069813,20,32,115
1635200666.144645,20,14,115
1635200666.152345,20,17,115
1635200666.160101,20,20,115
1635200666.16726,20,23,115
1635200666.174771,20,26,115
1635200666.182338,20,29,115
1635200666.190024,20,32,115
1635200666.265502,20,14,115
1635200666.272813,20,17,115
1635200666.280547,20,20,115
1635200666.287697,20,23,115
1635200666.295313,20,26,115
1635200666.302661,20,29,115
1635200666.310189,20,32,115
1635200666.377239,20,14,115
1635200666.38466,20,17,115
1635200666.392088,20,20,115
1635200666.399978,20,23,115
1635200666.407539,20,26,115
1635200666.411945,20,29,115
1635200666.416544,20,32,115
1635200666.489743,20,14,115
1635200666.497105,20,17,115
1635200666.504639,20,20,115
1635200666.512145,20,23,115
1635200666.519583,20,26,115
1635200666.52705,20,29,115
1635200666.53479,20,32,115
1635200666.609656,20,14,115
1635200666.617473,20,17,115
1635200666.624896,20,20,115
1635200666.632344,20,23,115
1635200666.639815,20,26,115
1635200666.647408,20,29,115
1635200666.654932,20,32,115
1635200666.722231,20,14,115
1635200666.726034,20,17,115
1635200666.730231,20,20,115
1635200666.734105,20,23,115
1635200666.738253,20,26,115
1635200666.74217,20,29,115
1635200666.746017,20,32,115
1635200666.842123,20,14,115
1635200666.849629,20,17,115
1635200666.857131,20,20,115
1635200666.860911,20,23,115
1635200666.864504,20,26,115
1635200666.868194,20,29,115
1635200666.872791,20,32,115
1635200666.95468,20,14,115
1635200666.962121,20,17,115
1635200666.969705,20,20,115
1635200666.973506,20,23,115
1635200666.977286,20,26,115
1635200666.985073,20,29,115
1635200666.988635,20,32,115
1635200667.067139,20,14,115
1635200667.074924,20,17,115
1635200667.082922,20,20,115
1635200667.089838,20,23,115
1635200667.097372,20,26,115
1635200667.104816,20,29,115
1635200667.112501,20,32,115
1635200667.187058,20,14,115
1635200667.194752,20,17,115
1635200667.202289,20,20,115
1635200667.209907,20,23,115
1635200667.213739,20,26,115
1635200667.217961,20,29,115
1635200667.221962,20,32,115
1635200667.299581,20,14,115
1635200667.307093,20,17,115
1635200667.314814,20,20,115
1635200667.322328,20,23,115
1635200667.329874,20,26,115
1635200667.337354,20,29,115
1635200667.352599,20,32,115
1635200667.41211,20,14,115
1635200667.419613,20,17,115
1635200667.427336,20,20,115
1635200667.431668,20,23,115
1635200667.435018,20,26,115
1635200667.438745,20,29,115
1635200667.442348,20,32,115
1635200667.524583,20,14,115
1635200667.532121,20,17,115
1635200667.535693,20,20,115
1635200667.540029,20,23,115
1635200667.543716,20,26,115
1635200667.54743,20,29,115
1635200667.55112,20,32,115
1635200667.644598,20,14,115
1635200667.652165,20,17,115
1635200667.656007,20,20,115
1635200667.659609,20,23,115
1635200667.667209,20,26,115
1635200667.675226,20,29,115
1635200667.682353,20,32,115
1635200667.757107,20,14,115
1635200667.772354,20,17,115
1635200667.776096,20,20,115
1635200667.779981,20,23,115
1635200667.783894,20,26,115
1635200667.787835,20,29,115
1635200667.79157,20,32,115
1635200667.877288,20,14,115
1635200667.88465,20,17,115
1635200667.892176,20,20,115
1635200667.896229,20,23,115
1635200667.907144,20,26,115
1635200667.914642,20,29,115
1635200667.929714,20,32,115
1635200667.989687,20,14,115
1635200667.997059,20,17,115
1635200668.012131,20,20,115
1635200668.019571,20,23,115
1635200668.027131,20,26,115
1635200668.034636,20,29,115
1635200668.038547,20,32,115
1635200668.102232,20,14,115
1635200668.11707,20,17,115
1635200668.124728,20,20,115
1635200668.139559,20,23,115
1635200668.14724,20,26,115
1635200668.154803,20,29,115
1635200668.162391,20,32,115
1635200668.222275,20,14,115
1635200668.226478,20,17,115
1635200668.230524,20,20,115
1635200668.234184,20,23,115
1635200668.238188,20,26,115
1635200668.24203,20,29,115
1635200668.245691,20,32,115
1635200668.334645,20,14,115
1635200668.350454,20,17,115
1635200668.35357,20,20,115
1635200668.357431,20,23,115
1635200668.364693,20,26,115
1635200668.368446,20,29,115
1635200668.373331,20,32,115
1635200668.447062,20,14,115
1635200668.454777,20,17,115
1635200668.46279,20,20,115
1635200668.469784,20,23,115
1635200668.477133,20,26,115
1635200668.484883,20,29,115
1635200668.49235,20,32,115
1635200668.567232,20,14,115
1635200668.571242,20,17,115
1635200668.575386,20,20,115
1635200668.579346,20,23,115
1635200668.58323,20,26,115
1635200668.587027,20,29,115
1635200668.590847,20,32,115
1635200668.679779,20,14,115
1635200668.683779,20,17,115
1635200668.689852,20,20,110
1635200668.691996,20,23,110
1635200668.695074,20,26,110
1635200668.698716,20,29,110
1635200668.702439,20,32,110
1635200668.86706,20,14,110
1635200668.874828,20,17,110
1635200668.882391,20,20,110
1635200668.889851,20,23,110
1635200668.897237,20,26,110
1635200668.904809,20,29,110
1635200668.912355,20,32,110
1635200668.979542,20,14,110
1635200668.988074,20,17,110
1635200668.994802,20,20,110
1635200669.00248,20,23,110
1635200669.009898,20,26,110
1635200669.013703,20,29,110
1635200669.017384,20,32,110
1635200669.084612,20,14,110
1635200669.092125,20,17,110
1635200669.095817,20,20,110
1635200669.099605,20,23,110
1635200669.103406,20,26,110
1635200669.107405,20,29,110
1635200669.111144,20,32,110
1635200669.197134,20,14,110
1635200669.200989,20,17,110
1635200669.204653,20,20,110
1635200669.208131,20,23,110
1635200669.211926,20,26,110
1635200669.2155,20,29,110
1635200669.219233,20,32,110
1635200669.302304,20,14,110
1635200669.306569,20,17,110
1635200669.309758,20,20,110
1635200669.3135,20,23,110
1635200669.318527,20,26,110
1635200669.321944,20,29,110
1635200669.325013,20,32,110
1635200669.414712,20,14,110
1635200669.422151,20,17,110
1635200669.42962,20,20,110
1635200669.433926,20,23,110
1635200669.438232,20,26,110
1635200669.441143,20,29,110
1635200669.444574,20,32,110
1635200669.527213,20,14,110
1635200669.5346,20,17,110
1635200669.542119,20,20,110
1635200669.557115,20,23,110
1635200669.565238,20,26,110
1635200669.572153,20,29,110
1635200669.587268,20,32,110
1635200669.63213,20,14,110
1635200669.640042,20,17,110
1635200669.647095,20,20,110
1635200669.66238,20,23,110
1635200669.666029,20,26,110
1635200669.670092,20,29,110
1635200669.677281,20,32,110
1635200669.744577,20,14,110
1635200669.752295,20,17,110
1635200669.767102,20,20,110
1635200669.774757,20,23,110
1635200669.782206,20,26,110
1635200669.785869,20,29,110
1635200669.797291,20,32,110
1635200669.849663,20,14,110
1635200669.8572,20,17,110
1635200669.860898,20,20,110
1635200669.864839,20,23,110
1635200669.868325,20,26,110
1635200669.872295,20,29,110
1635200669.879889,20,32,110
1635200669.962153,20,14,110
1635200669.977198,20,17,110
1635200669.981687,20,20,110
1635200669.986176,20,23,110
1635200669.990564,20,26,110
1635200669.994455,20,29,110
1635200669.998107,20,32,110
1635200670.082143,20,14,110
1635200670.089712,20,17,110
1635200670.097195,20,20,110
1635200670.101088,20,23,110
1635200670.112224,20,26,110
1635200670.11981,20,29,110
1635200670.127488,20,32,110
1635200670.187779,20,14,110
1635200670.194848,20,17,110
1635200670.202568,20,20,110
1635200670.217112,20,23,110
1635200670.224641,20,26,110
1635200670.239534,20,29,110
1635200670.247457,20,32,110
1635200670.292176,20,14,110
1635200670.299923,20,17,110
1635200670.303768,20,20,110
1635200670.307786,20,23,110
1635200670.322188,20,26,110
1635200670.32595,20,29,110
1635200670.330226,20,32,110
1635200670.404562,20,14,110
1635200670.412304,20,17,110
1635200670.427113,20,20,110
1635200670.434755,20,23,110
1635200670.449775,20,26,110
1635200670.453529,20,29,110
1635200670.457521,20,32,110
1635200670.517316,20,14,110
1635200670.520971,20,17,110
1635200670.524736,20,20,110
1635200670.528501,20,23,110
1635200670.532744,20,26,110
1635200670.536622,20,29,110
1635200670.540564,20,32,110
1635200670.622747,20,14,110
1635200670.626582,20,17,110
1635200670.637037,20,20,110
1635200670.644699,20,23,110
1635200670.659577,20,26,110
1635200670.667201,20,29,110
1635200670.67485,20,32,110
1635200670.742117,20,14,110
1635200670.749653,20,17,110
1635200670.757093,20,20,110
1635200670.765301,20,23,110
1635200670.772119,20,26,110
1635200670.779654,20,29,110
1635200670.787496,20,32,110
1635200670.847153,20,14,110
1635200670.850874,20,17,110
1635200670.854532,20,20,110
1635200670.857951,20,23,110
1635200670.861821,20,26,110
1635200670.865454,20,29,110
1635200670.869064,20,32,110
1635200670.952128,20,14,110
1635200670.959545,20,17,110
1635200670.967308,20,20,110
1635200670.974709,20,23,110
1635200670.982089,20,26,110
1635200670.989803,20,29,110
1635200670.997269,20,32,110
1635200671.064611,20,14,110
1635200671.079738,20,17,110
1635200671.083943,20,20,110
1635200671.087244,20,23,110
1635200671.090941,20,26,110
1635200671.094759,20,29,110
1635200671.098359,20,32,110
1635200671.177119,20,14,110
1635200671.184863,20,17,110
1635200671.192311,20,20,110
1635200671.199971,20,23,110
1635200671.203647,20,26,110
1635200671.207729,20,29,110
1635200671.215069,20,32,110
1635200671.29344,20,14,110
1635200671.296771,20,17,110
